Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL
11,Exit long,2025-08-11 00:45,4266.370000,240.572,4238.878640,0.4147,8648.563400,-356.046560,26372.893418
11,Entry long,2025-08-11 00:15,4248.750000,240.572,4238.878640,0.4147,8648.563400,-356.046560,26372.893418
10,Exit long,2025-07-21 00:45,3728.030000,274.175,-1011.705750,-0.0989,869.134750,-6155.228750,22134.014778
10,Entry long,2025-07-21 00:15,3731.720000,274.175,-1011.705750,-0.0989,869.134750,-6155.228750,22134.014778
9,Exit long,2025-07-14 00:45,2984.390000,342.832,3088.916320,0.3028,4021.419360,-1319.903200,23145.720528
9,Entry long,2025-07-14 00:15,2975.380000,342.832,3088.916320,0.3028,4021.419360,-1319.903200,23145.720528
8,Exit long,2025-06-23 00:45,2250.290000,453.295,10634.297156,1.0535,12148.301952,-1232.961989,20056.804208
8,Entry long,2025-06-23 00:15,2226.830000,453.295,10634.297156,1.0535,12148.301952,-1232.961989,20056.804208
7,Exit long,2025-06-23 00:15,2225.980000,0.00715106,-0.006078,-0.0382,0.085813,-0.006078,9422.507052
7,Entry long,2025-06-23 00:15,2226.830000,0.00715106,-0.006078,-0.0382,0.085813,-0.006078,9422.507052
6,Exit long,2025-06-16 00:45,2544.950000,396.637,987.626130,0.0979,3783.916980,-2141.839800,9422.513130
6,Entry long,2025-06-16 00:15,2542.460000,396.637,987.626130,0.0979,3783.916980,-2141.839800,9422.513130
5,Exit long,2025-06-02 00:45,2533.240000,398.081,-700.622560,-0.0694,1488.822940,-3913.136230,8434.887000
5,Entry long,2025-06-02 00:15,2535.000000,398.081,-700.622560,-0.0694,1488.822940,-3913.136230,8434.887000
4,Exit long,2025-05-26 00:45,2555.010000,394.963,3487.523290,0.3468,5296.453830,-4415.686340,9135.509560
4,Entry long,2025-05-26 00:15,2546.180000,394.963,3487.523290,0.3468,5296.453830,-4415.686340,9135.509560
3,Exit long,2025-04-21 00:45,1613.780000,623.163,13248.445380,1.3350,17037.276420,0.000000,5647.986270
3,Entry long,2025-04-21 00:15,1592.520000,623.163,13248.445380,1.3350,17037.276420,0.000000,5647.986270
2,Exit long,2025-04-14 00:45,1618.930000,612.997,7080.115350,0.7186,16036.001520,-1538.622470,-7600.459110
2,Entry long,2025-04-14 00:15,1607.380000,612.997,7080.115350,0.7186,16036.001520,-1538.622470,-7600.459110
1,Exit long,2025-03-31 00:45,1781.280000,553.149,-14680.574460,-1.4681,1476.907830,-17158.681980,-14680.574460
1,Entry long,2025-03-31 00:15,1807.820000,553.149,-14680.574460,-1.4681,1476.907830,-17158.681980,-14680.574460
