Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
26,Entry long,2025-09-22 00:15,4447.640000,221.167,-19604.230381,-1.9930,431.275375,-22954.908295,-25995.361290,51
25,Exit long,2025-09-15 00:45,4600.400000,213.825,821.088385,0.0835,3816.778040,-2349.937852,-6391.130909,
25,Entry long,2025-09-15 00:15,4596.560000,213.825,821.088385,0.0835,3816.778040,-2349.937852,-6391.130909,49
24,Exit long,2025-09-08 00:45,4310.130000,228.039,1913.249741,0.1950,3477.599351,-2677.181402,-7212.219294,
24,Entry long,2025-09-08 00:15,4301.740000,228.039,1913.249741,0.1950,3477.599351,-2677.181402,-7212.219294,47
23,Exit long,2025-09-01 00:45,4393.510000,223.281,2011.758933,0.2055,3353.675823,-6227.298183,-9125.469035,
23,Entry long,2025-09-01 00:15,4384.500000,223.281,2011.758933,0.2055,3353.675823,-6227.298183,-9125.469035,45
22,Exit long,2025-08-25 00:45,4692.520000,208.583,-19615.107125,-1.9647,1564.369454,-24888.075097,-11137.227968,
22,Entry long,2025-08-25 00:15,4786.560000,208.583,-19615.107125,-1.9647,1564.369454,-24888.075097,-11137.227968,43
21,Exit long,2025-08-18 00:45,4452.680000,224.211,-5105.295781,-0.5088,0.000000,-9069.355044,8477.879157,
21,Entry long,2025-08-18 00:15,4475.450000,224.211,-5105.295781,-0.5088,0.000000,-9069.355044,8477.879157,41
20,Exit long,2025-08-11 00:45,4266.370000,235.208,4144.373550,0.4147,8455.745126,-348.108562,13583.174938,
20,Entry long,2025-08-11 00:15,4248.750000,235.208,4144.373550,0.4147,8455.745126,-348.108562,13583.174938,39
19,Exit long,2025-08-04 00:45,3529.250000,283.186,8809.901668,0.8893,9144.060587,-843.892863,9438.801388,
19,Entry long,2025-08-04 00:15,3498.140000,283.186,8809.901668,0.8893,9144.060587,-843.892863,9438.801388,37
18,Exit long,2025-07-28 00:45,3864.150000,256.352,-4216.992203,-0.4239,1538.112658,-4255.445019,628.899720,
18,Entry long,2025-07-28 00:15,3880.600000,256.352,-4216.992203,-0.4239,1538.112658,-4255.445019,628.899720,35
17,Exit long,2025-07-21 00:45,3728.030000,266.84,-984.639661,-0.0989,845.882852,-5990.558370,4845.891923,
17,Entry long,2025-07-21 00:15,3731.720000,266.84,-984.639661,-0.0989,845.882852,-5990.558370,4845.891923,33
16,Exit long,2025-07-14 00:45,2984.390000,333.67,3006.369353,0.3028,3913.952554,-1284.630634,5830.531584,
16,Entry long,2025-07-14 00:15,2975.380000,333.67,3006.369353,0.3028,3913.952554,-1284.630634,5830.531584,31
15,Exit long,2025-07-07 00:45,2558.940000,387.953,-5233.480780,-0.5244,298.723514,-7149.966699,2824.162231,
15,Entry long,2025-07-07 00:15,2572.430000,387.953,-5233.480780,-0.5244,298.723514,-7149.966699,2824.162231,29
14,Exit long,2025-06-30 00:45,2517.180000,396.487,4801.457086,0.4834,7279.500586,-2228.256715,8057.643011,
14,Entry long,2025-06-30 00:15,2505.070000,396.487,4801.457086,0.4834,7279.500586,-2228.256715,8057.643011,27
13,Exit long,2025-06-23 00:45,2250.290000,441.424,10355.802697,1.0535,11830.158238,-1200.672776,3256.185926,
13,Entry long,2025-06-23 00:15,2226.830000,441.424,10355.802697,1.0535,11830.158238,-1200.672776,3256.185926,25
12,Exit long,2025-06-16 00:45,2544.950000,386.248,961.756688,0.0979,3684.802731,-2085.737395,-7099.616771,
12,Entry long,2025-06-16 00:15,2542.460000,386.248,961.756688,0.0979,3684.802731,-2085.737395,-7099.616771,23
11,Exit long,2025-06-09 00:45,2502.140000,392.465,-1738.619028,-0.1767,1169.545079,-3339.875378,-8061.373459,
11,Entry long,2025-06-09 00:15,2506.570000,392.465,-1738.619028,-0.1767,1169.545079,-3339.875378,-8061.373459,21
10,Exit long,2025-06-02 00:45,2533.240000,388.33,-683.461182,-0.0694,1452.355011,-3817.286032,-6322.754431,
10,Entry long,2025-06-02 00:15,2535.000000,388.33,-683.461182,-0.0694,1452.355011,-3817.286032,-6322.754431,19
9,Exit long,2025-05-26 00:45,2555.010000,385.302,3402.218937,0.3468,5166.903278,-4307.679243,-5639.293249,
9,Entry long,2025-05-26 00:15,2546.180000,385.302,3402.218937,0.3468,5166.903278,-4307.679243,-5639.293249,17
8,Exit long,2025-05-19 00:45,2442.590000,401.58,-14914.688013,-1.4977,1289.072389,-21480.524012,-9041.512186,
8,Entry long,2025-05-19 00:15,2479.730000,401.58,-14914.688013,-1.4977,1289.072389,-21480.524012,-9041.512186,15
7,Exit long,2025-05-12 00:45,2527.760000,393.966,3202.940097,0.3227,9983.087583,-1824.060596,5873.175826,
7,Entry long,2025-05-12 00:15,2519.630000,393.966,3202.940097,0.3227,9983.087583,-1824.060596,5873.175826,13
6,Exit long,2025-05-05 00:45,1813.420000,547.389,892.244808,0.0900,2780.738421,-1614.798886,2670.235730,
6,Entry long,2025-05-05 00:15,1811.790000,547.389,892.244808,0.0900,2780.738421,-1614.798886,2670.235730,11
5,Exit long,2025-04-28 00:45,1776.930000,558.114,-2455.702994,-0.2470,4063.072226,-8410.782753,1777.990921,
5,Entry long,2025-04-28 00:15,1781.330000,558.114,-2455.702994,-0.2470,4063.072226,-8410.782753,1777.990921,9
4,Exit long,2025-04-21 00:45,1613.780000,616.145,13099.241004,1.3350,16845.402119,0.000000,4233.693915,
4,Entry long,2025-04-21 00:15,1592.520000,616.145,13099.241004,1.3350,16845.402119,0.000000,4233.693915,7
3,Exit long,2025-04-14 00:45,1618.930000,606.137,7000.880522,0.7186,15856.539780,-1521.403473,-8865.547089,
3,Entry long,2025-04-14 00:15,1607.380000,606.137,7000.880522,0.7186,15856.539780,-1521.403473,-8865.547089,5
2,Exit long,2025-04-07 00:45,1564.550000,622.733,-1332.649546,-0.1366,9864.097574,-3207.077179,-15866.427611,
2,Entry long,2025-04-07 00:15,1566.690000,622.733,-1332.649546,-0.1366,9864.097574,-3207.077179,-15866.427611,3
1,Exit long,2025-03-31 00:45,1781.280000,547.618,-14533.778065,-1.4681,1462.139692,-16987.106089,-14533.778065,
1,Entry long,2025-03-31 00:15,1807.820000,547.618,-14533.778065,-1.4681,1462.139692,-16987.106089,-14533.778065,1
