Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
53,Exit long,2025-04-26 11:30,Archive regime,1793.89,2,3604.02,-19.85,-0.55,3.6,24.29,0.67,-22.36,-0.62,-93.49,-0.09,8
53,Entry long,2025-04-26 09:30,Archive Long,1802.01,2,3604.02,-19.85,-0.55,3.6,24.29,0.67,-22.36,-0.62,-93.49,-0.09,8
54,Exit long,2025-04-26 17:45,Archive regime,1797.83,2,3614.64,-22.6,-0.62,3.61,66.57,1.84,-32.61,-0.90,-116.09,-0.12,10
54,Entry long,2025-04-26 15:15,Archive Long,1807.32,2,3614.64,-22.6,-0.62,3.61,66.57,1.84,-32.61,-0.90,-116.09,-0.12,10
55,Exit long,2025-04-27 09:45,Archive regime,1814.78,2,3610.02,15.92,0.44,3.62,102.2,2.83,-12.05,-0.33,-100.17,-0.10,33
55,Entry long,2025-04-27 01:30,Archive Long,1805.01,2,3610.02,15.92,0.44,3.62,102.2,2.83,-12.05,-0.33,-100.17,-0.10,33
56,Exit long,2025-04-28 04:30,Archive regime,1798.54,2,3610.08,-16.61,-0.46,3.6,3,0.08,-16.75,-0.46,-116.78,-0.12,7
56,Entry long,2025-04-28 02:45,Archive Long,1805.04,2,3610.08,-16.61,-0.46,3.6,3,0.08,-16.75,-0.46,-116.78,-0.12,7
57,Exit long,2025-04-28 06:15,ATR risk,1789.38,2,3611.46,-36.31,-1.00,3.6,0,0.00,-36.98,-1.02,-153.08,-0.15,2
57,Entry long,2025-04-28 05:45,Archive Long,1805.73,2,3611.46,-36.31,-1.00,3.6,0,0.00,-36.98,-1.02,-153.08,-0.15,2
58,Exit long,2025-04-28 18:30,Archive regime,1794.98,2,3585.64,0.73,0.02,3.59,44.14,1.23,-17.24,-0.48,-152.35,-0.15,24
58,Entry long,2025-04-28 12:30,Archive Long,1792.82,2,3585.64,0.73,0.02,3.59,44.14,1.23,-17.24,-0.48,-152.35,-0.15,24
59,Exit long,2025-04-28 21:30,ATR risk,1796.7,2,3638.78,-49.01,-1.35,3.62,12.82,0.35,-48.42,-1.33,-201.36,-0.20,11
59,Entry long,2025-04-28 18:45,Archive Long,1819.39,2,3638.78,-49.01,-1.35,3.62,12.82,0.35,-48.42,-1.33,-201.36,-0.20,11
60,Exit long,2025-04-29 05:15,Archive regime,1782.11,2,3578.06,-17.42,-0.49,3.57,25.34,0.71,-19.38,-0.54,-218.78,-0.22,8
60,Entry long,2025-04-29 03:15,Archive Long,1789.03,2,3578.06,-17.42,-0.49,3.57,25.34,0.71,-19.38,-0.54,-218.78,-0.22,8
61,Exit long,2025-04-29 13:00,Archive regime,1791.71,2,3585.4,-5.57,-0.16,3.59,34.65,0.97,-13.84,-0.39,-224.35,-0.22,28
61,Entry long,2025-04-29 06:00,Archive Long,1792.7,2,3585.4,-5.57,-0.16,3.59,34.65,0.97,-13.84,-0.39,-224.35,-0.22,28
62,Exit long,2025-04-29 21:30,Archive regime,1812.81,2,3603.82,18.19,0.50,3.62,80.04,2.22,-3.62,-0.10,-206.16,-0.21,29
62,Entry long,2025-04-29 14:15,Archive Long,1801.91,2,3603.82,18.19,0.50,3.62,80.04,2.22,-3.62,-0.10,-206.16,-0.21,29
63,Exit long,2025-04-30 01:00,Archive regime,1815.28,2,3659.22,-32.31,-0.88,3.65,0,0.00,-36.14,-0.99,-238.47,-0.24,1
63,Entry long,2025-04-30 00:45,Archive Long,1829.61,2,3659.22,-32.31,-0.88,3.65,0,0.00,-36.14,-0.99,-238.47,-0.24,1
64,Exit long,2025-04-30 13:30,Archive regime,1803.2,2,3616.38,-13.59,-0.38,3.61,6.25,0.17,-12.67,-0.35,-252.06,-0.25,6
64,Entry long,2025-04-30 12:00,Archive Long,1808.19,2,3616.38,-13.59,-0.38,3.61,6.25,0.17,-12.67,-0.35,-252.06,-0.25,6
65,Exit long,2025-04-30 20:30,Archive regime,1795.7,2,3615.04,-27.25,-0.75,3.6,15.16,0.42,-30.86,-0.85,-279.31,-0.28,7
65,Entry long,2025-04-30 18:45,Archive Long,1807.52,2,3615.04,-27.25,-0.75,3.6,15.16,0.42,-30.86,-0.85,-279.31,-0.28,7
66,Exit long,2025-05-01 22:00,Archive regime,1825.8,2,3612.64,35.33,0.98,3.63,103.02,2.85,-38.34,-1.06,-243.98,-0.24,71
66,Entry long,2025-05-01 04:15,Archive Long,1806.32,2,3612.64,35.33,0.98,3.63,103.02,2.85,-38.34,-1.06,-243.98,-0.24,71
67,Exit long,2025-05-02 04:00,Archive regime,1842.1,2,3695.26,-14.75,-0.40,3.69,48.32,1.31,-20.95,-0.57,-258.73,-0.26,20
67,Entry long,2025-05-01 23:00,Archive Long,1847.63,2,3695.26,-14.75,-0.40,3.69,48.32,1.31,-20.95,-0.57,-258.73,-0.26,20
68,Exit long,2025-05-03 03:45,Archive regime,1839.13,2,3680.22,-5.64,-0.15,3.68,60.08,1.63,-25.93,-0.70,-264.38,-0.26,27
68,Entry long,2025-05-02 21:00,Archive Long,1840.11,2,3680.22,-5.64,-0.15,3.68,60.08,1.63,-25.93,-0.70,-264.38,-0.26,27
69,Exit long,2025-05-03 21:00,Archive regime,1828.61,2,3660.54,-6.98,-0.19,3.66,0.03,0.00,-5.41,-0.15,-271.36,-0.27,1
69,Entry long,2025-05-03 20:45,Archive Long,1830.27,2,3660.54,-6.98,-0.19,3.66,0.03,0.00,-5.41,-0.15,-271.36,-0.27,1
70,Exit long,2025-05-04 00:15,Archive regime,1829.9,2,3661.7,-5.56,-0.15,3.66,15.01,0.41,-4.85,-0.13,-276.92,-0.28,12
70,Entry long,2025-05-03 21:15,Archive Long,1830.85,2,3661.7,-5.56,-0.15,3.66,15.01,0.41,-4.85,-0.13,-276.92,-0.28,12
71,Exit long,2025-05-04 07:30,Archive regime,1830.41,2,3667.02,-9.87,-0.27,3.67,27.16,0.74,-12.86,-0.35,-286.79,-0.29,16
71,Entry long,2025-05-04 03:30,Archive Long,1833.51,2,3667.02,-9.87,-0.27,3.67,27.16,0.74,-12.86,-0.35,-286.79,-0.29,16
72,Exit long,2025-05-04 10:45,Archive regime,1831.82,2,3687.86,-27.9,-0.76,3.68,0,0.00,-31.71,-0.86,-314.69,-0.31,2
72,Entry long,2025-05-04 10:15,Archive Long,1843.93,2,3687.86,-27.9,-0.76,3.68,0,0.00,-31.71,-0.86,-314.69,-0.31,2
73,Exit long,2025-05-04 16:30,Archive regime,1834.43,2,3683.44,-18.26,-0.50,3.68,13.78,0.37,-26.63,-0.72,-332.95,-0.33,12
73,Entry long,2025-05-04 13:30,Archive Long,1841.72,2,3683.44,-18.26,-0.50,3.68,13.78,0.37,-26.63,-0.72,-332.95,-0.33,12
74,Exit long,2025-05-05 06:15,ATR risk,1821.99,2,3680,-39.69,-1.08,3.66,0,0.00,-41.61,-1.13,-372.64,-0.37,7
74,Entry long,2025-05-05 04:30,Archive Long,1840,2,3680,-39.69,-1.08,3.66,0,0.00,-41.61,-1.13,-372.64,-0.37,7
75,Exit long,2025-05-05 18:30,Archive regime,1812.76,2,3631.46,-9.57,-0.26,3.63,28.17,0.78,-11.28,-0.31,-382.21,-0.38,18
75,Entry long,2025-05-05 14:00,Archive Long,1815.73,2,3631.46,-9.57,-0.26,3.63,28.17,0.78,-11.28,-0.31,-382.21,-0.38,18
76,Exit long,2025-05-06 04:45,Archive regime,1804.7,2,3626.38,-20.6,-0.57,3.62,27.81,0.77,-32.62,-0.90,-402.81,-0.40,12
76,Entry long,2025-05-06 01:45,Archive Long,1813.19,2,3626.38,-20.6,-0.57,3.62,27.81,0.77,-32.62,-0.90,-402.81,-0.40,12
77,Exit long,2025-05-06 08:45,Archive regime,1811.18,2,3639.6,-20.87,-0.57,3.63,24.54,0.67,-21.36,-0.59,-423.68,-0.42,10
77,Entry long,2025-05-06 06:15,Archive Long,1819.8,2,3639.6,-20.87,-0.57,3.63,24.54,0.67,-21.36,-0.59,-423.68,-0.42,10
78,Exit long,2025-05-07 04:30,Archive regime,1778.77,2,3578.1,-24.13,-0.67,3.57,16.93,0.47,-25.31,-0.71,-447.81,-0.45,6
78,Entry long,2025-05-07 03:00,Archive Long,1789.05,2,3578.1,-24.13,-0.67,3.57,16.93,0.47,-25.31,-0.71,-447.81,-0.45,6
79,Exit long,2025-05-07 20:30,Archive regime,1828.74,2,3576.92,76.94,2.15,3.62,121.28,3.39,-2.51,-0.07,-370.87,-0.37,57
79,Entry long,2025-05-07 06:15,Archive Long,1788.46,2,3576.92,76.94,2.15,3.62,121.28,3.39,-2.51,-0.07,-370.87,-0.37,57
80,Exit long,2025-05-08 08:00,Archive regime,1810.12,2,3635.12,-18.51,-0.51,3.63,12.52,0.34,-22.52,-0.62,-389.38,-0.39,5
80,Entry long,2025-05-08 06:45,Archive Long,1817.56,2,3635.12,-18.51,-0.51,3.63,12.52,0.34,-22.52,-0.62,-389.38,-0.39,5
81,Exit long,2025-05-09 22:30,Archive regime,2315.5,2,3652.4,974.43,26.67,4.14,1327.23,36.32,-16.23,-0.44,585.05,0.59,150
81,Entry long,2025-05-08 09:00,Archive Long,1826.2,2,3652.4,974.43,26.67,4.14,1327.23,36.32,-16.23,-0.44,585.05,0.59,150
82,Exit long,2025-05-10 09:00,Archive regime,2325.76,2,4698.5,-51.66,-1.10,4.68,59.14,1.26,-86.23,-1.83,533.39,0.53,28
82,Entry long,2025-05-10 02:00,Archive Long,2349.25,2,4698.5,-51.66,-1.10,4.68,59.14,1.26,-86.23,-1.83,533.39,0.53,28
83,Exit long,2025-05-11 14:15,Archive regime,2532.12,2,4704.5,354.88,7.54,4.88,509.18,10.82,-7.13,-0.15,888.27,0.89,97
83,Entry long,2025-05-10 14:00,Archive Long,2352.25,2,4704.5,354.88,7.54,4.88,509.18,10.82,-7.13,-0.15,888.27,0.89,97
84,Exit long,2025-05-12 06:45,Archive regime,2483.47,2,5017.24,-55.3,-1.10,4.99,35.67,0.71,-55.85,-1.11,832.97,0.83,14
84,Entry long,2025-05-12 03:15,Archive Long,2508.62,2,5017.24,-55.3,-1.10,4.99,35.67,0.71,-55.85,-1.11,832.97,0.83,14
85,Exit long,2025-05-12 10:00,Archive regime,2504.47,2,5039.28,-35.37,-0.70,5.03,54.21,1.08,-61.81,-1.23,797.6,0.80,7
85,Entry long,2025-05-12 08:15,Archive Long,2519.64,2,5039.28,-35.37,-0.70,5.03,54.21,1.08,-61.81,-1.23,797.6,0.80,7
86,Exit long,2025-05-12 20:00,Archive regime,2529.31,2,5145.6,-92.1,-1.79,5.1,101.53,1.97,-108.19,-2.10,705.5,0.71,19
86,Entry long,2025-05-12 15:15,Archive Long,2572.8,2,5145.6,-92.1,-1.79,5.1,101.53,1.97,-108.19,-2.10,705.5,0.71,19
87,Exit long,2025-05-13 16:00,Archive regime,2459.88,2,4938.76,-23.93,-0.48,4.93,4.35,0.09,-24.21,-0.49,681.58,0.68,2
