Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
1385,Exit long,2026-04-25 09:30,2315.990000,2,-7.393360,-0.1595,2.602630,-6.017370,-6736.366570,
1385,Entry long,2026-04-25 08:30,2317.370000,2,-7.393360,-0.1595,2.602630,-6.017370,-6736.366570,2769
1384,Exit long,2026-04-25 04:30,2316.620000,2,-6.454150,-0.1392,0.000000,-5.377530,-6728.973210,
1384,Entry long,2026-04-25 04:00,2317.530000,2,-6.454150,-0.1392,0.000000,-5.377530,-6728.973210,2767
1383,Exit long,2026-04-25 03:30,2315.090000,2,-11.413570,-0.2461,0.721520,-13.138480,-6722.519060,
1383,Entry long,2026-04-25 01:45,2318.480000,2,-11.413570,-0.2461,0.721520,-13.138480,-6722.519060,2765
1382,Exit long,2026-04-24 21:15,2313.990000,2,-23.077200,-0.4967,5.476790,-21.483210,-6711.105490,
1382,Entry long,2026-04-24 20:45,2323.210000,2,-23.077200,-0.4967,5.476790,-21.483210,-6711.105490,2763
1381,Exit long,2026-04-24 20:30,2315.640000,2,-10.834380,-0.2336,8.201260,-12.858740,-6688.028290,
1381,Entry long,2026-04-24 19:00,2318.740000,2,-10.834380,-0.2336,8.201260,-12.858740,-6688.028290,2761
1380,Exit long,2026-04-24 12:45,2322.520000,2,15.284920,0.3305,34.567440,-5.252560,-6677.193910,
1380,Entry long,2026-04-24 10:45,2312.560000,2,15.284920,0.3305,34.567440,-5.252560,-6677.193910,2759
1379,Exit long,2026-04-24 09:15,2306.870000,2,-20.621740,-0.4454,1.045130,-28.734870,-6692.478830,
1379,Entry long,2026-04-24 08:30,2314.870000,2,-20.621740,-0.4454,1.045130,-28.734870,-6692.478830,2757
1378,Exit long,2026-04-23 23:15,2326.100000,2,-6.793270,-0.1460,18.852830,-16.507170,-6671.857090,
1378,Entry long,2026-04-23 21:45,2327.170000,2,-6.793270,-0.1460,18.852830,-16.507170,-6671.857090,2755
1377,Exit long,2026-04-23 16:15,2329.350000,2,-4.638690,-0.0996,25.710660,-16.449340,-6665.063820,
1377,Entry long,2026-04-23 14:45,2329.340000,2,-4.638690,-0.0996,25.710660,-16.449340,-6665.063820,2753
1376,Exit long,2026-04-23 08:00,2342.800000,2,-23.715110,-0.5041,0.000000,-29.152310,-6660.425130,
1376,Entry long,2026-04-23 07:15,2352.310000,2,-23.715110,-0.5041,0.000000,-29.152310,-6660.425130,2751
1375,Exit long,2026-04-22 22:30,2396.070000,2,-23.081280,-0.4798,0.000000,-22.725210,-6636.710020,
1375,Entry long,2026-04-22 21:45,2405.210000,2,-23.081280,-0.4798,0.000000,-22.725210,-6636.710020,2749
1374,Exit long,2026-04-22 06:45,2390.590000,2,2.402410,0.0503,52.313000,-2.747000,-6613.628740,
1374,Entry long,2026-04-22 05:30,2387.000000,2,2.402410,0.0503,52.313000,-2.747000,-6613.628740,2747
1373,Exit long,2026-04-22 04:15,2361.530000,2,50.444510,1.0807,88.126040,-2.353960,-6616.031150,
1373,Entry long,2026-04-22 02:15,2333.960000,2,50.444510,1.0807,88.126040,-2.353960,-6616.031150,2745
1372,Exit long,2026-04-22 01:30,2312.610000,2,-13.329570,-0.2877,22.863040,-11.076960,-6666.475660,
1372,Entry long,2026-04-21 23:15,2316.960000,2,-13.329570,-0.2877,22.863040,-11.076960,-6666.475660,2743
1371,Exit long,2026-04-21 21:45,2308.750000,2,-20.525450,-0.4430,14.263300,-18.776700,-6653.146090,
1371,Entry long,2026-04-21 20:30,2316.700000,2,-20.525450,-0.4430,14.263300,-18.776700,-6653.146090,2741
1370,Exit long,2026-04-21 19:45,2287.710000,2,-57.501870,-1.2424,29.365840,-59.474160,-6632.620640,
1370,Entry long,2026-04-21 19:15,2314.160000,2,-57.501870,-1.2424,29.365840,-59.474160,-6632.620640,2739
1369,Exit long,2026-04-21 09:30,2318.530000,2,-10.980230,-0.2365,30.258300,-11.721700,-6575.118770,
1369,Entry long,2026-04-21 08:30,2321.700000,2,-10.980230,-0.2365,30.258300,-11.721700,-6575.118770,2737
1368,Exit long,2026-04-21 08:15,2314.820000,2,-12.353500,-0.2664,7.261320,-19.338680,-6564.138540,
1368,Entry long,2026-04-21 06:45,2318.680000,2,-12.353500,-0.2664,7.261320,-19.338680,-6564.138540,2735
1367,Exit long,2026-04-20 21:15,2323.710000,2,-29.840010,-0.6386,18.743700,-37.476300,-6551.785040,
1367,Entry long,2026-04-20 21:00,2336.300000,2,-29.840010,-0.6386,18.743700,-37.476300,-6551.785040,2733
1366,Exit long,2026-04-20 20:15,2330.500000,2,30.516580,0.6597,58.387080,-15.112920,-6521.945030,
1366,Entry long,2026-04-20 17:30,2312.920000,2,30.516580,0.6597,58.387080,-15.112920,-6521.945030,2731
1365,Exit long,2026-04-20 12:45,2309.830000,2,-13.344020,-0.2883,3.065810,-20.414190,-6552.461610,
1365,Entry long,2026-04-20 12:30,2314.190000,2,-13.344020,-0.2883,3.065810,-20.414190,-6552.461610,2729
1364,Exit long,2026-04-20 10:45,2307.590000,2,6.150200,0.1336,31.657790,-4.842210,-6539.117590,
1364,Entry long,2026-04-20 09:15,2302.210000,2,6.150200,0.1336,31.657790,-4.842210,-6539.117590,2727
1363,Exit long,2026-04-20 09:00,2292.670000,2,10.822360,0.2368,91.535030,-9.124970,-6545.267790,
1363,Entry long,2026-04-20 07:00,2284.970000,2,10.822360,0.2368,91.535030,-9.124970,-6545.267790,2725
1362,Exit long,2026-04-20 04:30,2280.680000,2,-13.385770,-0.2929,0.000000,-15.245090,-6556.090150,
1362,Entry long,2026-04-20 04:00,2285.090000,2,-13.385770,-0.2929,0.000000,-15.245090,-6556.090150,2723
1361,Exit long,2026-04-20 03:00,2276.290000,2,-32.906750,-0.7183,0.069540,-42.410460,-6542.704380,
1361,Entry long,2026-04-20 01:45,2290.460000,2,-32.906750,-0.7183,0.069540,-42.410460,-6542.704380,2721
1360,Exit long,2026-04-19 14:45,2336.560000,2,-5.953760,-0.1274,0.402800,-12.477200,-6509.797630,
1360,Entry long,2026-04-19 14:30,2337.200000,2,-5.953760,-0.1274,0.402800,-12.477200,-6509.797630,2719
1359,Exit long,2026-04-19 14:15,2329.680000,2,3.004470,0.0646,43.814150,-11.985850,-6503.843870,
1359,Entry long,2026-04-19 11:15,2325.850000,2,3.004470,0.0646,43.814150,-11.985850,-6503.843870,2717
1358,Exit long,2026-04-19 00:00,2348.980000,2,-16.743980,-0.3555,4.785000,-16.335000,-6506.848340,
1358,Entry long,2026-04-18 23:00,2355.000000,2,-16.743980,-0.3555,4.785000,-16.335000,-6506.848340,2715
1357,Exit long,2026-04-18 17:00,2359.160000,2,-13.182550,-0.2789,19.156610,-23.523390,-6490.104360,
1357,Entry long,2026-04-18 15:00,2363.390000,2,-13.182550,-0.2789,19.156610,-23.523390,-6490.104360,2713
1356,Exit long,2026-04-17 23:30,2419.980000,2,-35.055060,-0.7198,2.864920,-44.315080,-6476.921810,
1356,Entry long,2026-04-17 22:45,2435.080000,2,-35.055060,-0.7198,2.864920,-44.315080,-6476.921810,2711
1355,Exit long,2026-04-17 12:45,2355.080000,2,-11.053330,-0.2344,7.141750,-13.018250,-6441.866750,
1355,Entry long,2026-04-17 12:30,2358.250000,2,-11.053330,-0.2344,7.141750,-13.018250,-6441.866750,2709
1354,Exit long,2026-04-17 10:15,2352.430000,2,22.328650,0.4773,73.741080,-22.498920,-6430.813420,
1354,Entry long,2026-04-17 07:15,2338.920000,2,22.328650,0.4773,73.741080,-22.498920,-6430.813420,2707
1353,Exit long,2026-04-16 20:45,2343.810000,2,-1.385970,-0.0296,40.677840,-19.402160,-6453.142070,
1353,Entry long,2026-04-16 19:00,2342.160000,2,-1.385970,-0.0296,40.677840,-19.402160,-6453.142070,2705
1352,Exit long,2026-04-16 14:00,2307.130000,2,-77.350610,-1.6503,14.696520,-113.303480,-6451.756100,
1352,Entry long,2026-04-16 13:15,2343.480000,2,-77.350610,-1.6503,14.696520,-113.303480,-6451.756100,2703
1351,Exit long,2026-04-16 05:00,2352.710000,2,-29.637880,-0.6265,1.914830,-39.525170,-6374.405490,
1351,Entry long,2026-04-16 02:45,2365.170000,2,-29.637880,-0.6265,1.914830,-39.525170,-6374.405490,2701
1350,Exit long,2026-04-15 23:00,2362.570000,2,-24.795170,-0.5225,12.227400,-24.712600,-6344.767610,
1350,Entry long,2026-04-15 22:15,2372.600000,2,-24.795170,-0.5225,12.227400,-24.712600,-6344.767610,2699
1349,Exit long,2026-04-15 16:45,2336.940000,2,-11.617350,-0.2482,14.819590,-13.160410,-6319.972440,
1349,Entry long,2026-04-15 16:15,2340.410000,2,-11.617350,-0.2482,14.819590,-13.160410,-6319.972440,2697
1348,Exit long,2026-04-15 15:30,2335.050000,2,-9.072300,-0.1941,20.922750,-16.637250,-6308.355090,
1348,Entry long,2026-04-15 15:00,2337.250000,2,-9.072300,-0.1941,20.922750,-16.637250,-6308.355090,2695
1347,Exit long,2026-04-15 14:45,2327.950000,2,-26.546840,-0.5675,1.341110,-27.498890,-6299.282790,
1347,Entry long,2026-04-15 14:30,2338.890000,2,-26.546840,-0.5675,1.341110,-27.498890,-6299.282790,2693
1346,Exit long,2026-04-15 13:45,2317.360000,2,-20.682740,-0.4447,26.914620,-20.245380,-6272.735950,
1346,Entry long,2026-04-15 11:15,2325.380000,2,-20.682740,-0.4447,26.914620,-20.245380,-6272.735950,2691
1345,Exit long,2026-04-15 02:15,2333.420000,2,15.863420,0.3414,35.496840,-12.643160,-6252.053210,
1345,Entry long,2026-04-14 23:45,2323.160000,2,15.863420,0.3414,35.496840,-12.643160,-6252.053210,2689
1344,Exit long,2026-04-14 14:45,2370.050000,2,-45.320380,-0.9480,49.749670,-54.110330,-6267.916630,
1344,Entry long,2026-04-14 14:00,2390.330000,2,-45.320380,-0.9480,49.749670,-54.110330,-6267.916630,2687
1343,Exit long,2026-04-14 10:00,2386.390000,2,23.701450,0.4996,43.907840,-8.032160,-6222.596250,
1343,Entry long,2026-04-14 07:00,2372.160000,2,23.701450,0.4996,43.907840,-8.032160,-6222.596250,2685
1342,Exit long,2026-04-13 17:15,2224.600000,2,-5.829890,-0.1310,15.174710,-11.085290,-6246.297700,
1342,Entry long,2026-04-13 16:30,2225.290000,2,-5.829890,-0.1310,15.174710,-11.085290,-6246.297700,2683
1341,Exit long,2026-04-13 15:30,2212.140000,2,36.896370,0.8418,85.648510,-25.171490,-6240.467810,
1341,Entry long,2026-04-13 13:00,2191.490000,2,36.896370,0.8418,85.648510,-25.171490,-6240.467810,2681
1340,Exit long,2026-04-13 07:30,2183.440000,2,-32.600990,-0.7418,0.702450,-33.497550,-6277.364180,
1340,Entry long,2026-04-13 07:00,2197.550000,2,-32.600990,-0.7418,0.702450,-33.497550,-6277.364180,2679
1339,Exit long,2026-04-12 22:15,2195.550000,2,-36.347070,-0.8218,8.168480,-54.111520,-6244.763190,
1339,Entry long,2026-04-12 20:45,2211.520000,2,-36.347070,-0.8218,8.168480,-54.111520,-6244.763190,2677
1338,Exit long,2026-04-12 20:00,2197.220000,2,2.228870,0.0508,21.986090,-8.833910,-6208.416120,
1338,Entry long,2026-04-12 17:45,2193.910000,2,2.228870,0.0508,21.986090,-8.833910,-6208.416120,2675
1337,Exit long,2026-04-11 20:30,2302.230000,2,105.810720,2.3544,163.632950,-7.807050,-6210.644990,
1337,Entry long,2026-04-11 15:30,2247.050000,2,105.810720,2.3544,163.632950,-7.807050,-6210.644990,2673
1336,Exit long,2026-04-11 13:15,2234.600000,2,-23.798860,-0.5302,0.000000,-26.364260,-6316.455710,
1336,Entry long,2026-04-11 12:45,2244.260000,2,-23.798860,-0.5302,0.000000,-26.364260,-6316.455710,2671
1335,Exit long,2026-04-11 12:30,2241.380000,2,-5.023030,-0.1120,6.458350,-6.241650,-6292.656850,
1335,Entry long,2026-04-11 11:45,2241.650000,2,-5.023030,-0.1120,6.458350,-6.241650,-6292.656850,2669
1334,Exit long,2026-04-11 11:30,2238.000000,2,-17.682600,-0.3939,0.000000,-19.064600,-6287.633820,
1334,Entry long,2026-04-11 09:30,2244.600000,2,-17.682600,-0.3939,0.000000,-19.064600,-6287.633820,2667
1333,Exit long,2026-04-11 04:00,2235.930000,2,-28.623930,-0.6367,4.412000,-30.948000,-6269.951220,
1333,Entry long,2026-04-11 02:30,2248.000000,2,-28.623930,-0.6367,4.412000,-30.948000,-6269.951220,2665
1332,Exit long,2026-04-10 21:15,2244.990000,2,-22.599030,-0.5013,0.000000,-23.374040,-6241.327290,
1332,Entry long,2026-04-10 21:00,2254.040000,2,-22.599030,-0.5013,0.000000,-23.374040,-6241.327290,2663
1331,Exit long,2026-04-10 20:30,2251.170000,2,-5.782980,-0.1284,2.428190,-6.471810,-6218.728260,
1331,Entry long,2026-04-10 20:00,2251.810000,2,-5.782980,-0.1284,2.428190,-6.471810,-6218.728260,2661
1330,Exit long,2026-04-10 19:30,2246.650000,2,-7.214660,-0.1605,11.071990,-5.428010,-6212.945280,
1330,Entry long,2026-04-10 19:00,2248.010000,2,-7.214660,-0.1605,11.071990,-5.428010,-6212.945280,2659
1329,Exit long,2026-04-10 18:30,2246.700000,2,-5.453880,-0.1213,4.632820,-21.587180,-6205.730620,
1329,Entry long,2026-04-10 18:00,2247.180000,2,-5.453880,-0.1213,4.632820,-21.587180,-6205.730620,2657
1328,Exit long,2026-04-10 17:15,2240.940000,2,-10.604940,-0.2363,2.316000,-13.544000,-6200.276740,
1328,Entry long,2026-04-10 17:00,2244.000000,2,-10.604940,-0.2363,2.316000,-13.544000,-6200.276740,2655
1327,Exit long,2026-04-10 13:30,2218.790000,2,41.165210,0.9373,61.504000,-2.536000,-6189.671800,
1327,Entry long,2026-04-10 11:00,2196.000000,2,41.165210,0.9373,61.504000,-2.536000,-6189.671800,2653
1326,Exit long,2026-04-10 06:30,2189.780000,2,-14.084410,-0.3209,13.885370,-13.454630,-6230.837010,
1326,Entry long,2026-04-10 05:00,2194.630000,2,-14.084410,-0.3209,13.885370,-13.454630,-6230.837010,2651
1325,Exit long,2026-04-09 22:45,2210.820000,2,-24.171510,-0.5442,0.000000,-22.780690,-6216.752600,
1325,Entry long,2026-04-09 22:30,2220.690000,2,-24.171510,-0.5442,0.000000,-22.780690,-6216.752600,2649
1324,Exit long,2026-04-09 18:15,2206.310000,2,41.070110,0.9404,90.656420,-8.303580,-6192.581090,
1324,Entry long,2026-04-09 15:30,2183.580000,2,41.070110,0.9404,90.656420,-8.303580,-6192.581090,2647
1323,Exit long,2026-04-09 11:15,2184.650000,2,-2.528380,-0.0579,23.416270,-4.583730,-6233.651200,
1323,Entry long,2026-04-09 09:30,2183.730000,2,-2.528380,-0.0579,23.416270,-4.583730,-6233.651200,2645
1322,Exit long,2026-04-09 09:15,2181.960000,2,-15.689580,-0.3586,3.112380,-21.167620,-6231.122820,
1322,Entry long,2026-04-09 08:45,2187.620000,2,-15.689580,-0.3586,3.112380,-21.167620,-6231.122820,2643
1321,Exit long,2026-04-09 07:30,2180.180000,2,-11.323840,-0.2593,0.000000,-11.123660,-6215.433240,
1321,Entry long,2026-04-09 07:15,2183.660000,2,-11.323840,-0.2593,0.000000,-11.123660,-6215.433240,2641
1320,Exit long,2026-04-09 06:30,2176.370000,2,-24.862990,-0.5685,0.000000,-25.286620,-6204.109400,
1320,Entry long,2026-04-09 05:45,2186.620000,2,-24.862990,-0.5685,0.000000,-25.286620,-6204.109400,2639
1319,Exit long,2026-04-08 13:45,2234.030000,2,-45.728680,-1.0141,27.745350,-44.834650,-6179.246410,
1319,Entry long,2026-04-08 13:00,2254.650000,2,-45.728680,-1.0141,27.745350,-44.834650,-6179.246410,2637
1318,Exit long,2026-04-08 08:45,2251.800000,2,-0.241470,-0.0054,17.850330,-15.029670,-6133.517730,
1318,Entry long,2026-04-08 06:30,2249.670000,2,-0.241470,-0.0054,17.850330,-15.029670,-6133.517730,2635
1317,Exit long,2026-04-08 00:45,2235.560000,2,275.528810,6.5739,352.644370,-14.355630,-6133.276260,
1317,Entry long,2026-04-07 19:30,2095.630000,2,275.528810,6.5739,352.644370,-14.355630,-6133.276260,2633
1316,Exit long,2026-04-07 19:00,2085.300000,2,-25.861440,-0.6169,8.963860,-31.556140,-6408.805070,
1316,Entry long,2026-04-07 17:45,2096.140000,2,-25.861440,-0.6169,8.963860,-31.556140,-6408.805070,2631
1315,Exit long,2026-04-07 10:15,2116.260000,2,11.135160,0.2640,46.651420,-2.608580,-6382.943630,
1315,Entry long,2026-04-07 08:30,2108.580000,2,11.135160,0.2640,46.651420,-2.608580,-6382.943630,2629
1314,Exit long,2026-04-07 05:45,2103.300000,2,-23.796390,-0.5631,0.000000,-22.973090,-6394.078790,
1314,Entry long,2026-04-07 05:00,2113.090000,2,-23.796390,-0.5631,0.000000,-22.973090,-6394.078790,2627
1313,Exit long,2026-04-06 16:30,2157.290000,2,-21.703270,-0.5010,4.094020,-20.005980,-6370.282400,
1313,Entry long,2026-04-06 15:15,2165.980000,2,-21.703270,-0.5010,4.094020,-20.005980,-6370.282400,2625
1312,Exit long,2026-04-06 11:15,2148.060000,2,23.717880,0.5557,78.565940,-5.214060,-6348.579130,
1312,Entry long,2026-04-06 08:00,2134.060000,2,23.717880,0.5557,78.565940,-5.214060,-6348.579130,2623
1311,Exit long,2026-04-06 02:45,2132.920000,2,-3.585500,-0.0841,14.567420,-8.752580,-6372.297010,
1311,Entry long,2026-04-06 02:15,2132.580000,2,-3.585500,-0.0841,14.567420,-8.752580,-6372.297010,2621
1310,Exit long,2026-04-05 19:00,2061.910000,2,-8.125820,-0.1969,1.536090,-8.703910,-6368.711510,
1310,Entry long,2026-04-05 18:45,2063.910000,2,-8.125820,-0.1969,1.536090,-8.703910,-6368.711510,2619
1309,Exit long,2026-04-05 18:15,2057.750000,2,-8.577730,-0.2082,16.480020,-27.939980,-6360.585690,
1309,Entry long,2026-04-05 15:30,2059.980000,2,-8.577730,-0.2082,16.480020,-27.939980,-6360.585690,2617
1308,Exit long,2026-04-05 11:45,2040.250000,2,-15.786350,-0.3858,0.000000,-15.546100,-6352.007960,
1308,Entry long,2026-04-05 10:45,2046.100000,2,-15.786350,-0.3858,0.000000,-15.546100,-6352.007960,2615
1307,Exit long,2026-04-04 23:00,2068.030000,2,-1.134560,-0.0275,7.793470,-4.806530,-6336.221610,
1307,Entry long,2026-04-04 21:30,2066.530000,2,-1.134560,-0.0275,7.793470,-4.806530,-6336.221610,2613
1306,Exit long,2026-04-04 19:45,2063.990000,2,-31.561690,-0.7595,9.242300,-30.517700,-6335.087050,
1306,Entry long,2026-04-04 19:15,2077.700000,2,-31.561690,-0.7595,9.242300,-30.517700,-6335.087050,2611
1305,Exit long,2026-04-04 17:45,2054.150000,2,-8.610550,-0.2094,0.000000,-6.556400,-6303.525360,
1305,Entry long,2026-04-04 17:30,2056.400000,2,-8.610550,-0.2094,0.000000,-6.556400,-6303.525360,2609
1304,Exit long,2026-04-04 17:00,2054.650000,2,-6.190340,-0.1506,9.864310,-9.195690,-6294.914810,
1304,Entry long,2026-04-04 15:15,2055.690000,2,-6.190340,-0.1506,9.864310,-9.195690,-6294.914810,2607
