Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
7,Exit long,2025-04-04 18:15,Momentum rank cooled,1812.68,3.8676,7018.881804,-15.17,-0.22,7.01,73.47,1.05,-26.32,-0.37,266.21,0.27,12
7,Entry long,2025-04-04 15:15,Atlas Long,1814.79,3.8676,7018.881804,-15.17,-0.22,7.01,73.47,1.05,-26.32,-0.37,266.21,0.27,12
8,Exit long,2025-04-05 03:45,Momentum rank cooled,1812.58,3.871,7017.89074,-8.41,-0.12,7.01,57.51,0.82,-49.55,-0.71,257.8,0.26,8
8,Entry long,2025-04-05 01:45,Atlas Long,1812.94,3.871,7017.89074,-8.41,-0.12,7.01,57.51,0.82,-49.55,-0.71,257.8,0.26,8
9,Exit long,2025-04-05 07:15,Momentum rank cooled,1812.58,3.8593,7017.172225,-28.88,-0.41,7,34.07,0.49,-28.43,-0.41,228.92,0.23,10
9,Entry long,2025-04-05 04:45,Atlas Long,1818.25,3.8593,7017.172225,-28.88,-0.41,7,34.07,0.49,-28.43,-0.41,228.92,0.23,10
10,Exit long,2025-04-05 10:30,Momentum rank cooled,1813.59,3.85,7014.7,-39.36,-0.56,7,14.31,0.20,-37.61,-0.54,189.56,0.19,6
10,Entry long,2025-04-05 09:00,Atlas Long,1822,3.85,7014.7,-39.36,-0.56,7,14.31,0.20,-37.61,-0.54,189.56,0.19,6
11,Exit long,2025-04-05 19:00,Atlas Guard,1808.7,3.8548,7012.07394,-46.87,-0.67,6.99,5.01,0.07,-43.39,-0.62,142.68,0.14,5
11,Entry long,2025-04-05 17:45,Atlas Long,1819.05,3.8548,7012.07394,-46.87,-0.67,6.99,5.01,0.07,-43.39,-0.62,142.68,0.14,5
12,Exit long,2025-04-06 10:30,Momentum rank cooled,1805.64,3.8933,7008.71866,14.15,0.20,7.02,59.47,0.85,-4.09,-0.06,156.84,0.16,12
12,Entry long,2025-04-06 07:30,Atlas Long,1800.2,3.8933,7008.71866,14.15,0.20,7.02,59.47,0.85,-4.09,-0.06,156.84,0.16,12
13,Exit long,2025-04-08 00:15,Momentum rank cooled,1550.4,4.4177,7012.436095,-170.04,-2.43,6.93,222.16,3.17,-242.37,-3.46,-13.2,-0.01,8
13,Entry long,2025-04-07 22:15,Atlas Long,1587.35,4.4177,7012.436095,-170.04,-2.43,6.93,222.16,3.17,-242.37,-3.46,-13.2,-0.01,8
14,Exit long,2025-04-08 03:15,Momentum rank cooled,1545.75,4.5182,7000.589444,-23.56,-0.34,6.99,98.95,1.41,-38.44,-0.55,-36.76,-0.04,8
14,Entry long,2025-04-08 01:15,Atlas Long,1549.42,4.5182,7000.589444,-23.56,-0.34,6.99,98.95,1.41,-38.44,-0.55,-36.76,-0.04,8
15,Exit long,2025-04-08 11:45,Momentum rank cooled,1581.74,4.4672,6997.19872,61.69,0.88,7.03,227.12,3.25,-17.92,-0.26,24.93,0.02,9
15,Entry long,2025-04-08 09:30,Atlas Long,1566.35,4.4672,6997.19872,61.69,0.88,7.03,227.12,3.25,-17.92,-0.26,24.93,0.02,9
16,Exit long,2025-04-08 20:45,Momentum rank cooled,1568.61,4.4102,7001.545316,-90.58,-1.29,6.96,19.47,0.28,-94.22,-1.35,-65.65,-0.07,3
16,Entry long,2025-04-08 20:00,Atlas Long,1587.58,4.4102,7001.545316,-90.58,-1.29,6.96,19.47,0.28,-94.22,-1.35,-65.65,-0.07,3
17,Exit long,2025-04-09 16:15,Momentum rank cooled,1473.84,4.7448,6998.437656,-12.35,-0.18,6.99,75.72,1.08,-40.33,-0.58,-77.99,-0.08,4
17,Entry long,2025-04-09 15:15,Atlas Long,1474.97,4.7448,6998.437656,-12.35,-0.18,6.99,75.72,1.08,-40.33,-0.58,-77.99,-0.08,4
18,Exit long,2025-04-09 17:30,Momentum rank cooled,1474.05,4.7348,6997.56092,-25.19,-0.36,6.98,33.45,0.48,-39.97,-0.57,-103.19,-0.10,4
18,Entry long,2025-04-09 16:30,Atlas Long,1477.9,4.7348,6997.56092,-25.19,-0.36,6.98,33.45,0.48,-39.97,-0.57,-103.19,-0.10,4
19,Exit long,2025-04-10 00:00,Momentum rank cooled,1484.78,4.7055,6995.66685,-16.01,-0.23,6.98,63.87,0.91,-89.2,-1.28,-119.2,-0.12,8
19,Entry long,2025-04-09 22:00,Atlas Long,1486.7,4.7055,6995.66685,-16.01,-0.23,6.98,63.87,0.91,-89.2,-1.28,-119.2,-0.12,8
20,Exit long,2025-04-11 15:30,Momentum rank cooled,1546.71,4.5254,6992.376556,0.11,0.00,6.99,72.53,1.04,-61.43,-0.88,-119.09,-0.12,20
20,Entry long,2025-04-11 10:30,Atlas Long,1545.14,4.5254,6992.376556,0.11,0.00,6.99,72.53,1.04,-61.43,-0.88,-119.09,-0.12,20
21,Exit long,2025-04-11 18:15,Momentum rank cooled,1556.29,4.4846,6992.298628,-19.93,-0.29,6.98,44.55,0.64,-31.82,-0.46,-139.02,-0.14,3
21,Entry long,2025-04-11 17:30,Atlas Long,1559.18,4.4846,6992.298628,-19.93,-0.29,6.98,44.55,0.64,-31.82,-0.46,-139.02,-0.14,3
22,Exit long,2025-04-12 02:45,Momentum rank cooled,1568.79,4.449,6990.89166,-18.32,-0.26,6.98,83.39,1.19,-44.4,-0.64,-157.34,-0.16,8
22,Entry long,2025-04-12 00:45,Atlas Long,1571.34,4.449,6990.89166,-18.32,-0.26,6.98,83.39,1.19,-44.4,-0.64,-157.34,-0.16,8
23,Exit long,2025-04-12 18:15,Momentum rank cooled,1592.64,4.4381,6988.720451,72.51,1.04,7.03,134.02,1.92,-23.94,-0.34,-84.83,-0.08,16
23,Entry long,2025-04-12 14:15,Atlas Long,1574.71,4.4381,6988.720451,72.51,1.04,7.03,134.02,1.92,-23.94,-0.34,-84.83,-0.08,16
24,Exit long,2025-04-13 05:00,Momentum rank cooled,1648.4,4.2439,6993.692566,-5.04,-0.07,6.99,46.3,0.66,-10.15,-0.15,-89.87,-0.09,2
24,Entry long,2025-04-13 04:30,Atlas Long,1647.94,4.2439,6993.692566,-5.04,-0.07,6.99,46.3,0.66,-10.15,-0.15,-89.87,-0.09,2
25,Exit long,2025-04-13 06:45,Momentum rank cooled,1651.4,4.2367,6993.435956,-3.94,-0.06,6.99,18.19,0.26,-19.46,-0.28,-93.81,-0.09,2
25,Entry long,2025-04-13 06:15,Atlas Long,1650.68,4.2367,6993.435956,-3.94,-0.06,6.99,18.19,0.26,-19.46,-0.28,-93.81,-0.09,2
26,Exit long,2025-04-14 03:30,Atlas Guard,1601.99,4.2911,6990.63101,-123.25,-1.76,6.93,80.73,1.15,-119.81,-1.71,-217.06,-0.22,7
26,Entry long,2025-04-14 01:45,Atlas Long,1629.1,4.2911,6990.63101,-123.25,-1.76,6.93,80.73,1.15,-119.81,-1.71,-217.06,-0.22,7
27,Exit long,2025-04-14 12:30,Momentum rank cooled,1635.92,4.3047,6983.299575,51.82,0.74,7.01,158.15,2.26,-70.07,-1.00,-165.24,-0.17,16
27,Entry long,2025-04-14 08:30,Atlas Long,1622.25,4.3047,6983.299575,51.82,0.74,7.01,158.15,2.26,-70.07,-1.00,-165.24,-0.17,16
28,Exit long,2025-04-14 20:45,Momentum rank cooled,1671.76,4.2735,6986.873355,150.28,2.15,7.06,238.49,3.41,-30.36,-0.43,-14.96,-0.01,19
28,Entry long,2025-04-14 16:00,Atlas Long,1634.93,4.2735,6986.873355,150.28,2.15,7.06,238.49,3.41,-30.36,-0.43,-14.96,-0.01,19
29,Exit long,2025-04-15 15:00,Momentum rank cooled,1635.99,4.2696,6995.910384,-17.88,-0.26,6.99,36.89,0.53,-28.13,-0.40,-32.84,-0.03,8
29,Entry long,2025-04-15 13:00,Atlas Long,1638.54,4.2696,6995.910384,-17.88,-0.26,6.99,36.89,0.53,-28.13,-0.40,-32.84,-0.03,8
30,Exit long,2025-04-15 18:15,Momentum rank cooled,1642.51,4.2451,6994.693721,-29.06,-0.42,6.98,9.62,0.14,-27.44,-0.39,-61.89,-0.06,1
30,Entry long,2025-04-15 18:00,Atlas Long,1647.71,4.2451,6994.693721,-29.06,-0.42,6.98,9.62,0.14,-27.44,-0.39,-61.89,-0.06,1
31,Exit long,2025-04-15 21:45,Atlas Guard,1621.83,4.261,6992.7271,-89.05,-1.27,6.95,79.93,1.14,-85.6,-1.22,-150.95,-0.15,3
31,Entry long,2025-04-15 21:00,Atlas Long,1641.1,4.261,6992.7271,-89.05,-1.27,6.95,79.93,1.14,-85.6,-1.22,-150.95,-0.15,3
32,Exit long,2025-04-17 00:45,Momentum rank cooled,1581.48,4.3823,6986.394129,-62.83,-0.90,6.96,87.3,1.25,-86.66,-1.24,-213.77,-0.21,8
32,Entry long,2025-04-16 22:45,Atlas Long,1594.23,4.3823,6986.394129,-62.83,-0.90,6.96,87.3,1.25,-86.66,-1.24,-213.77,-0.21,8
33,Exit long,2025-04-17 01:30,Momentum rank cooled,1603.76,4.3865,6981.99205,45.89,0.66,7.01,87.13,1.25,-10.07,-0.14,-167.89,-0.17,2
33,Entry long,2025-04-17 01:00,Atlas Long,1591.7,4.3865,6981.99205,45.89,0.66,7.01,87.13,1.25,-10.07,-0.14,-167.89,-0.17,2
34,Exit long,2025-04-17 05:00,Momentum rank cooled,1572.82,4.3983,6985.116162,-74.33,-1.06,6.95,20.21,0.29,-86.61,-1.24,-242.21,-0.24,4
34,Entry long,2025-04-17 04:00,Atlas Long,1588.14,4.3983,6985.116162,-74.33,-1.06,6.95,20.21,0.29,-86.61,-1.24,-242.21,-0.24,4
35,Exit long,2025-04-17 06:15,Momentum rank cooled,1585.98,4.3927,6980.132081,-20.37,-0.29,6.97,35.95,0.51,-20.4,-0.29,-262.58,-0.26,3
35,Entry long,2025-04-17 05:30,Atlas Long,1589.03,4.3927,6980.132081,-20.37,-0.29,6.97,35.95,0.51,-20.4,-0.29,-262.58,-0.26,3
36,Exit long,2025-04-17 07:15,Momentum rank cooled,1580.72,4.3885,6978.636585,-48.6,-0.70,6.96,0,0.00,-51.06,-0.73,-311.18,-0.31,2
36,Entry long,2025-04-17 06:45,Atlas Long,1590.21,4.3885,6978.636585,-48.6,-0.70,6.96,0,0.00,-51.06,-0.73,-311.18,-0.31,2
37,Exit long,2025-04-17 11:30,Momentum rank cooled,1578.29,4.3839,6974.741061,-62.62,-0.90,6.95,13.65,0.20,-64.77,-0.93,-373.8,-0.37,2
37,Entry long,2025-04-17 11:00,Atlas Long,1590.99,4.3839,6974.741061,-62.62,-0.90,6.95,13.65,0.20,-64.77,-0.93,-373.8,-0.37,2
38,Exit long,2025-04-17 21:45,Momentum rank cooled,1594.59,4.3563,6970.384941,-30.83,-0.44,6.96,1.61,0.02,-54.15,-0.78,-404.63,-0.40,5
38,Entry long,2025-04-17 20:30,Atlas Long,1600.07,4.3563,6970.384941,-30.83,-0.44,6.96,1.61,0.02,-54.15,-0.78,-404.63,-0.40,5
39,Exit long,2025-04-18 03:00,Momentum rank cooled,1600.01,4.3433,6968.260221,-25.9,-0.37,6.96,50.55,0.73,-32.63,-0.47,-430.53,-0.43,10
39,Entry long,2025-04-18 00:30,Atlas Long,1604.37,4.3433,6968.260221,-25.9,-0.37,6.96,50.55,0.73,-32.63,-0.47,-430.53,-0.43,10
40,Exit long,2025-04-18 18:30,Momentum rank cooled,1586.76,4.3912,6966.243592,-5.43,-0.08,6.97,22.82,0.33,-16.96,-0.24,-435.96,-0.44,9
40,Entry long,2025-04-18 16:15,Atlas Long,1586.41,4.3912,6966.243592,-5.43,-0.08,6.97,22.82,0.33,-16.96,-0.24,-435.96,-0.44,9
41,Exit long,2025-04-18 19:30,Momentum rank cooled,1585.58,4.3891,6965.94061,-13.63,-0.20,6.96,0.2,0.00,-16.43,-0.24,-449.59,-0.45,1
41,Entry long,2025-04-18 19:15,Atlas Long,1587.1,4.3891,6965.94061,-13.63,-0.20,6.96,0.2,0.00,-16.43,-0.24,-449.59,-0.45,1
42,Exit long,2025-04-19 04:30,Momentum rank cooled,1591.33,4.381,6965.00142,-0.35,-0.01,6.97,16.8,0.24,-7.07,-0.10,-449.95,-0.45,11
42,Entry long,2025-04-19 01:45,Atlas Long,1589.82,4.381,6965.00142,-0.35,-0.01,6.97,16.8,0.24,-7.07,-0.10,-449.95,-0.45,11
43,Exit long,2025-04-19 14:30,Momentum rank cooled,1599.15,4.3699,6965.707998,15.44,0.22,6.98,79.45,1.14,-19.74,-0.28,-434.51,-0.43,16
43,Entry long,2025-04-19 10:30,Atlas Long,1594.02,4.3699,6965.707998,15.44,0.22,6.98,79.45,1.14,-19.74,-0.28,-434.51,-0.43,16
44,Exit long,2025-04-20 00:30,Momentum rank cooled,1605.12,4.3489,6966.807333,6.72,0.10,6.97,40.13,0.58,-8.31,-0.12,-427.78,-0.43,11
44,Entry long,2025-04-19 21:45,Atlas Long,1601.97,4.3489,6966.807333,6.72,0.10,6.97,40.13,0.58,-8.31,-0.12,-427.78,-0.43,11
45,Exit long,2025-04-20 10:30,Momentum rank cooled,1612.99,4.3084,6967.156724,-24.71,-0.35,6.96,2.33,0.03,-22.91,-0.33,-452.49,-0.45,2
45,Entry long,2025-04-20 10:00,Atlas Long,1617.11,4.3084,6967.156724,-24.71,-0.35,6.96,2.33,0.03,-22.91,-0.33,-452.49,-0.45,2
46,Exit long,2025-04-20 11:15,Momentum rank cooled,1613.6,4.3068,6965.430708,-22.93,-0.33,6.96,0.26,0.00,-22.04,-0.32,-475.42,-0.48,2
46,Entry long,2025-04-20 10:45,Atlas Long,1617.31,4.3068,6965.430708,-22.93,-0.33,6.96,0.26,0.00,-22.04,-0.32,-475.42,-0.48,2
47,Exit long,2025-04-21 06:00,Atlas Guard,1580.81,4.3749,6963.834573,-54.88,-0.79,6.94,32.52,0.47,-51.43,-0.74,-530.31,-0.53,7
47,Entry long,2025-04-21 04:15,Atlas Long,1591.77,4.3749,6963.834573,-54.88,-0.79,6.94,32.52,0.47,-51.43,-0.74,-530.31,-0.53,7
48,Exit long,2025-04-22 14:15,Momentum rank cooled,1579.39,4.3964,6959.325344,-22.65,-0.33,6.95,4.92,0.07,-23.57,-0.34,-552.95,-0.55,1
48,Entry long,2025-04-22 14:00,Atlas Long,1582.96,4.3964,6959.325344,-22.65,-0.33,6.95,4.92,0.07,-23.57,-0.34,-552.95,-0.55,1
49,Exit long,2025-04-22 18:15,Momentum rank cooled,1623.41,4.3953,6957.671994,170.66,2.45,7.05,221.08,3.18,-9.19,-0.13,-382.3,-0.38,13
49,Entry long,2025-04-22 15:00,Atlas Long,1582.98,4.3953,6957.671994,170.66,2.45,7.05,221.08,3.18,-9.19,-0.13,-382.3,-0.38,13
50,Exit long,2025-04-23 04:45,Momentum rank cooled,1697.99,4.1032,6969.531392,-9.31,-0.13,6.97,3.49,0.05,-12.68,-0.18,-391.6,-0.39,1
50,Entry long,2025-04-23 04:30,Atlas Long,1698.56,4.1032,6969.531392,-9.31,-0.13,6.97,3.49,0.05,-12.68,-0.18,-391.6,-0.39,1
51,Exit long,2025-04-23 18:00,Momentum rank cooled,1785.01,3.8727,6966.21276,-60.37,-0.87,6.94,0.16,0.00,-56.95,-0.82,-451.97,-0.45,3
51,Entry long,2025-04-23 17:15,Atlas Long,1798.8,3.8727,6966.21276,-60.37,-0.87,6.94,0.16,0.00,-56.95,-0.82,-451.97,-0.45,3
52,Exit long,2025-04-23 22:00,Momentum rank cooled,1786.19,3.878,6962.01828,-42.13,-0.60,6.95,162.33,2.33,-58.22,-0.84,-494.11,-0.49,14
52,Entry long,2025-04-23 18:30,Atlas Long,1795.26,3.878,6962.01828,-42.13,-0.60,6.95,162.33,2.33,-58.22,-0.84,-494.11,-0.49,14
53,Exit long,2025-04-24 02:45,Momentum rank cooled,1793.83,3.8661,6958.98,-30.81,-0.44,6.95,33.65,0.48,-30.48,-0.44,-524.92,-0.52,3
53,Entry long,2025-04-24 02:00,Atlas Long,1800,3.8661,6958.98,-30.81,-0.44,6.95,33.65,0.48,-30.48,-0.44,-524.92,-0.52,3
54,Exit long,2025-04-24 08:00,Momentum rank cooled,1794.44,3.8572,6956.923064,-42.36,-0.61,6.94,6.78,0.10,-53.76,-0.77,-567.28,-0.57,5
54,Entry long,2025-04-24 06:45,Atlas Long,1803.62,3.8572,6956.923064,-42.36,-0.61,6.94,6.78,0.10,-53.76,-0.77,-567.28,-0.57,5
55,Exit long,2025-04-24 10:45,Momentum rank cooled,1784.67,3.8675,6954.0744,-58.81,-0.85,6.93,3.56,0.05,-60.43,-0.87,-626.1,-0.63,2
55,Entry long,2025-04-24 10:15,Atlas Long,1798.08,3.8675,6954.0744,-58.81,-0.85,6.93,3.56,0.05,-60.43,-0.87,-626.1,-0.63,2
56,Exit long,2025-04-25 01:15,Momentum rank cooled,1753.5,3.9165,6949.868415,-89.23,-1.28,6.91,5.69,0.08,-86.15,-1.24,-715.33,-0.72,3
56,Entry long,2025-04-25 00:30,Atlas Long,1774.51,3.9165,6949.868415,-89.23,-1.28,6.91,5.69,0.08,-86.15,-1.24,-715.33,-0.72,3
57,Exit long,2025-04-25 05:00,Momentum rank cooled,1761.31,3.9322,6943.67537,-24.8,-0.36,6.94,0,0.00,-25.97,-0.37,-740.12,-0.74,2
57,Entry long,2025-04-25 04:30,Atlas Long,1765.85,3.9322,6943.67537,-24.8,-0.36,6.94,0,0.00,-25.97,-0.37,-740.12,-0.74,2
58,Exit long,2025-04-25 09:30,Momentum rank cooled,1767.7,3.9331,6941.882169,3.71,0.05,6.95,94.46,1.36,-14.49,-0.21,-736.41,-0.74,9
58,Entry long,2025-04-25 07:15,Atlas Long,1764.99,3.9331,6941.882169,3.71,0.05,6.95,94.46,1.36,-14.49,-0.21,-736.41,-0.74,9
59,Exit long,2025-04-25 17:00,Momentum rank cooled,1774.38,3.9227,6942.276779,11.14,0.16,6.95,41.5,0.60,-32.75,-0.47,-725.28,-0.73,17
59,Entry long,2025-04-25 12:45,Atlas Long,1769.77,3.9227,6942.276779,11.14,0.16,6.95,41.5,0.60,-32.75,-0.47,-725.28,-0.73,17
60,Exit long,2025-04-25 21:15,Momentum rank cooled,1772.45,3.8933,6943.116555,-49.38,-0.71,6.92,69.16,1.00,-62.67,-0.90,-774.65,-0.77,8
60,Entry long,2025-04-25 19:15,Atlas Long,1783.35,3.8933,6943.116555,-49.38,-0.71,6.92,69.16,1.00,-62.67,-0.90,-774.65,-0.77,8
61,Exit long,2025-04-26 01:00,Momentum rank cooled,1800.75,3.8747,6939.548953,30.87,0.44,6.96,135.76,1.95,-20.18,-0.29,-743.78,-0.74,9
61,Entry long,2025-04-25 22:45,Atlas Long,1790.99,3.8747,6939.548953,30.87,0.44,6.96,135.76,1.95,-20.18,-0.29,-743.78,-0.74,9
62,Exit long,2025-04-26 05:30,Momentum rank cooled,1794.07,3.8511,6941.800305,-39.6,-0.57,6.93,0,0.00,-36.41,-0.52,-783.38,-0.78,1
62,Entry long,2025-04-26 05:15,Atlas Long,1802.55,3.8511,6941.800305,-39.6,-0.57,6.93,0,0.00,-36.41,-0.52,-783.38,-0.78,1
63,Exit long,2025-04-26 11:30,Momentum rank cooled,1793.89,3.8499,6937.558299,-38.21,-0.55,6.93,46.76,0.67,-43.03,-0.62,-821.59,-0.82,8
63,Entry long,2025-04-26 09:30,Atlas Long,1802.01,3.8499,6937.558299,-38.21,-0.55,6.93,46.76,0.67,-43.03,-0.62,-821.59,-0.82,8
64,Exit long,2025-04-26 17:45,Momentum rank cooled,1797.83,3.8479,6934.839296,-23.91,-0.34,6.93,147.65,2.13,-43.17,-0.62,-845.5,-0.85,12
64,Entry long,2025-04-26 14:45,Atlas Long,1802.24,3.8479,6934.839296,-23.91,-0.34,6.93,147.65,2.13,-43.17,-0.62,-845.5,-0.85,12
65,Exit long,2025-04-27 03:00,Momentum rank cooled,1801.98,3.841,6933.04341,-18.58,-0.27,6.93,6.91,0.10,-23.15,-0.33,-864.07,-0.86,6
65,Entry long,2025-04-27 01:30,Atlas Long,1805.01,3.841,6933.04341,-18.58,-0.27,6.93,6.91,0.10,-23.15,-0.33,-864.07,-0.86,6
66,Exit long,2025-04-27 03:45,Momentum rank cooled,1805.08,3.8372,6931.825056,-12.31,-0.18,6.93,0,0.00,-13.83,-0.20,-876.38,-0.88,1
66,Entry long,2025-04-27 03:30,Atlas Long,1806.48,3.8372,6931.825056,-12.31,-0.18,6.93,0,0.00,-13.83,-0.20,-876.38,-0.88,1
67,Exit long,2025-04-27 06:00,Momentum rank cooled,1811.22,3.8222,6930.909926,-15,-0.22,6.93,2.92,0.04,-21.06,-0.30,-891.38,-0.89,3
67,Entry long,2025-04-27 05:15,Atlas Long,1813.33,3.8222,6930.909926,-15,-0.22,6.93,2.92,0.04,-21.06,-0.30,-891.38,-0.89,3
68,Exit long,2025-04-28 04:30,Momentum rank cooled,1798.54,3.8363,6932.040648,-39.23,-0.57,6.92,0,0.00,-39.5,-0.57,-930.61,-0.93,2
68,Entry long,2025-04-28 04:00,Atlas Long,1806.96,3.8363,6932.040648,-39.23,-0.57,6.92,0,0.00,-39.5,-0.57,-930.61,-0.93,2
69,Exit long,2025-04-28 06:00,Momentum rank cooled,1802.13,3.8374,6929.308302,-20.74,-0.30,6.92,0,0.00,-20.59,-0.30,-951.35,-0.95,1
69,Entry long,2025-04-28 05:45,Atlas Long,1805.73,3.8374,6929.308302,-20.74,-0.30,6.92,0,0.00,-20.59,-0.30,-951.35,-0.95,1
70,Exit long,2025-04-28 18:15,Momentum rank cooled,1804.23,3.8384,6927.54432,-9.12,-0.13,6.93,38.7,0.56,-30.46,-0.44,-960.47,-0.96,14
70,Entry long,2025-04-28 14:45,Atlas Long,1804.8,3.8384,6927.54432,-9.12,-0.13,6.93,38.7,0.56,-30.46,-0.44,-960.47,-0.96,14
71,Exit long,2025-04-28 20:45,Momentum rank cooled,1812.16,3.8073,6926.963547,-34.45,-0.50,6.92,24.41,0.35,-55.87,-0.81,-994.92,-0.99,8
71,Entry long,2025-04-28 18:45,Atlas Long,1819.39,3.8073,6926.963547,-34.45,-0.50,6.92,24.41,0.35,-55.87,-0.81,-994.92,-0.99,8
72,Exit long,2025-04-29 09:15,Momentum rank cooled,1796.27,3.844,6925.31196,-27.37,-0.39,6.92,12.8,0.18,-27.88,-0.40,-1022.29,-1.02,3
72,Entry long,2025-04-29 08:30,Atlas Long,1801.59,3.844,6925.31196,-27.37,-0.39,6.92,12.8,0.18,-27.88,-0.40,-1022.29,-1.02,3
73,Exit long,2025-04-29 10:00,Momentum rank cooled,1795.7,3.8475,6923.42235,-21.39,-0.31,6.92,40.64,0.59,-19.28,-0.28,-1043.68,-1.04,2
73,Entry long,2025-04-29 09:30,Atlas Long,1799.46,3.8475,6923.42235,-21.39,-0.31,6.92,40.64,0.59,-19.28,-0.28,-1043.68,-1.04,2
74,Exit long,2025-04-30 01:00,Momentum rank cooled,1815.28,3.7832,6921.780552,-61.12,-0.88,6.9,0,0.00,-68.36,-0.99,-1104.8,-1.10,1
74,Entry long,2025-04-30 00:45,Atlas Long,1829.61,3.7832,6921.780552,-61.12,-0.88,6.9,0,0.00,-68.36,-0.99,-1104.8,-1.10,1
75,Exit long,2025-04-30 20:30,Momentum rank cooled,1795.7,3.8305,6917.385035,-45.87,-0.66,6.9,35.35,0.51,-52.77,-0.76,-1150.67,-1.15,9
75,Entry long,2025-04-30 18:15,Atlas Long,1805.87,3.8305,6917.385035,-45.87,-0.66,6.9,35.35,0.51,-52.77,-0.76,-1150.67,-1.15,9
76,Exit long,2025-05-01 06:15,Momentum rank cooled,1795.45,3.8278,6914.231696,-48.51,-0.70,6.9,6.8,0.10,-65.94,-0.95,-1199.18,-1.20,8
76,Entry long,2025-05-01 04:15,Atlas Long,1806.32,3.8278,6914.231696,-48.51,-0.70,6.9,6.8,0.10,-65.94,-0.95,-1199.18,-1.20,8
77,Exit long,2025-05-01 12:00,Momentum rank cooled,1807.27,3.8466,6911.878608,33.04,0.48,6.93,78.48,1.13,-3.49,-0.05,-1166.15,-1.17,12
77,Entry long,2025-05-01 09:00,Atlas Long,1796.88,3.8466,6911.878608,33.04,0.48,6.93,78.48,1.13,-3.49,-0.05,-1166.15,-1.17,12
78,Exit long,2025-05-02 02:15,Momentum rank cooled,1850.04,3.7273,6914.1415,-25.39,-0.37,6.91,0,0.00,-22.73,-0.33,-1191.54,-1.19,1
78,Entry long,2025-05-02 02:00,Atlas Long,1855,3.7273,6914.1415,-25.39,-0.37,6.91,0,0.00,-22.73,-0.33,-1191.54,-1.19,1
79,Exit long,2025-05-03 02:15,Momentum rank cooled,1853.03,3.7485,6911.146935,28.02,0.41,6.93,99.09,1.43,-50.55,-0.73,-1163.52,-1.16,15
79,Entry long,2025-05-02 22:30,Atlas Long,1843.71,3.7485,6911.146935,28.02,0.41,6.93,99.09,1.43,-50.55,-0.73,-1163.52,-1.16,15
80,Exit long,2025-05-04 00:00,Momentum rank cooled,1833.5,3.7685,6912.55955,-9.93,-0.14,6.91,15.28,0.22,-11.75,-0.17,-1173.45,-1.17,4
80,Entry long,2025-05-03 23:00,Atlas Long,1834.3,3.7685,6912.55955,-9.93,-0.14,6.91,15.28,0.22,-11.75,-0.17,-1173.45,-1.17,4
81,Exit long,2025-05-04 07:30,Momentum rank cooled,1830.41,3.7697,6911.782647,-18.6,-0.27,6.91,51.19,0.74,-24.24,-0.35,-1192.05,-1.19,16
