Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
2482,Entry long,2026-04-27 00:45,2371.090000,1,-0.500000,-0.0211,0.000000,-0.500000,16.790000,4963
2481,Exit long,2026-04-26 23:45,2370.830000,1,-0.490000,-0.0207,0.000000,-0.490000,17.290000,
2481,Entry long,2026-04-26 23:45,2371.320000,1,-0.490000,-0.0207,0.000000,-0.490000,17.290000,4961
2480,Exit long,2026-04-26 22:00,2362.610000,1,-0.500000,-0.0212,0.000000,-0.500000,17.780000,
2480,Entry long,2026-04-26 22:00,2363.110000,1,-0.500000,-0.0212,0.000000,-0.500000,17.780000,4959
2479,Exit long,2026-04-26 13:45,2334.410000,1,0.510000,0.0219,0.510000,0.000000,18.280000,
2479,Entry long,2026-04-26 13:45,2333.900000,1,0.510000,0.0219,0.510000,0.000000,18.280000,4957
2478,Exit long,2026-04-26 05:00,2316.720000,1,0.490000,0.0212,0.490000,-0.100000,17.770000,
2478,Entry long,2026-04-26 05:00,2316.230000,1,0.490000,0.0212,0.490000,-0.100000,17.770000,4955
2477,Exit long,2026-04-26 02:15,2316.130000,1,-0.500000,-0.0216,0.370000,-0.500000,17.280000,
2477,Entry long,2026-04-26 02:15,2316.630000,1,-0.500000,-0.0216,0.370000,-0.500000,17.280000,4953
2476,Exit long,2026-04-26 00:45,2316.650000,1,0.490000,0.0212,0.490000,0.000000,17.780000,
2476,Entry long,2026-04-26 00:45,2316.160000,1,0.490000,0.0212,0.490000,0.000000,17.780000,4951
2475,Exit long,2026-04-25 20:30,2309.950000,1,-0.490000,-0.0212,0.000000,-0.490000,17.290000,
2475,Entry long,2026-04-25 20:30,2310.440000,1,-0.490000,-0.0212,0.000000,-0.490000,17.290000,4949
2474,Exit long,2026-04-25 15:15,2315.850000,1,0.500000,0.0216,0.500000,-0.290000,17.780000,
2474,Entry long,2026-04-25 15:15,2315.350000,1,0.500000,0.0216,0.500000,-0.290000,17.780000,4947
2473,Exit long,2026-04-25 14:15,2316.460000,1,-0.500000,-0.0216,0.040000,-0.500000,17.280000,
2473,Entry long,2026-04-25 14:15,2316.960000,1,-0.500000,-0.0216,0.040000,-0.500000,17.280000,4945
2472,Exit long,2026-04-25 13:45,2316.710000,1,0.500000,0.0216,0.500000,0.000000,17.780000,
2472,Entry long,2026-04-25 13:45,2316.210000,1,0.500000,0.0216,0.500000,0.000000,17.780000,4943
2471,Exit long,2026-04-25 08:15,2317.110000,1,0.510000,0.0220,0.510000,-0.360000,17.280000,
2471,Entry long,2026-04-25 08:15,2316.600000,1,0.510000,0.0220,0.510000,-0.360000,17.280000,4941
2470,Exit long,2026-04-25 01:00,2314.360000,1,-0.510000,-0.0220,0.000000,-0.510000,16.770000,
2470,Entry long,2026-04-25 01:00,2314.870000,1,-0.510000,-0.0220,0.000000,-0.510000,16.770000,4939
2469,Exit long,2026-04-24 20:45,2323.710000,1,0.510000,0.0220,0.510000,-0.190000,17.280000,
2469,Entry long,2026-04-24 20:45,2323.200000,1,0.510000,0.0220,0.510000,-0.190000,17.280000,4937
2468,Exit long,2026-04-24 18:45,2316.650000,1,-0.500000,-0.0216,0.000000,-0.500000,16.770000,
2468,Entry long,2026-04-24 18:45,2317.150000,1,-0.500000,-0.0216,0.000000,-0.500000,16.770000,4935
2467,Exit long,2026-04-24 18:00,2319.030000,1,0.500000,0.0216,0.500000,0.000000,17.270000,
2467,Entry long,2026-04-24 18:00,2318.530000,1,0.500000,0.0216,0.500000,0.000000,17.270000,4933
2466,Exit long,2026-04-24 17:15,2317.620000,1,-0.500000,-0.0216,0.160000,-0.500000,16.770000,
2466,Entry long,2026-04-24 17:15,2318.120000,1,-0.500000,-0.0216,0.160000,-0.500000,16.770000,4931
2465,Exit long,2026-04-24 15:45,2324.420000,1,0.500000,0.0215,0.500000,0.000000,17.270000,
2465,Entry long,2026-04-24 15:45,2323.920000,1,0.500000,0.0215,0.500000,0.000000,17.270000,4929
2464,Exit long,2026-04-24 10:30,2311.830000,1,-0.490000,-0.0212,0.000000,-0.490000,16.770000,
2464,Entry long,2026-04-24 10:30,2312.320000,1,-0.490000,-0.0212,0.000000,-0.490000,16.770000,4927
2463,Exit long,2026-04-24 09:45,2309.340000,1,-0.490000,-0.0212,0.010000,-0.490000,17.260000,
2463,Entry long,2026-04-24 09:45,2309.830000,1,-0.490000,-0.0212,0.010000,-0.490000,17.260000,4925
2462,Exit long,2026-04-24 07:15,2313.150000,1,0.500000,0.0216,0.500000,0.000000,17.750000,
2462,Entry long,2026-04-24 07:15,2312.650000,1,0.500000,0.0216,0.500000,0.000000,17.750000,4923
2461,Exit long,2026-04-24 06:15,2314.600000,1,0.490000,0.0212,0.490000,0.000000,17.250000,
2461,Entry long,2026-04-24 06:15,2314.110000,1,0.490000,0.0212,0.490000,0.000000,17.250000,4921
2460,Exit long,2026-04-24 02:45,2328.730000,1,0.500000,0.0215,0.500000,0.000000,16.760000,
2460,Entry long,2026-04-24 02:45,2328.230000,1,0.500000,0.0215,0.500000,0.000000,16.760000,4919
2459,Exit long,2026-04-24 02:00,2332.260000,1,0.500000,0.0214,0.500000,0.000000,16.260000,
2459,Entry long,2026-04-24 02:00,2331.760000,1,0.500000,0.0214,0.500000,0.000000,16.260000,4917
2458,Exit long,2026-04-23 20:15,2319.080000,1,-0.500000,-0.0216,0.000000,-0.500000,15.760000,
2458,Entry long,2026-04-23 20:15,2319.580000,1,-0.500000,-0.0216,0.000000,-0.500000,15.760000,4915
2457,Exit long,2026-04-23 14:30,2325.400000,1,-0.490000,-0.0211,0.000000,-0.490000,16.260000,
2457,Entry long,2026-04-23 14:30,2325.890000,1,-0.490000,-0.0211,0.000000,-0.490000,16.260000,4913
2456,Exit long,2026-04-23 12:00,2327.430000,1,-0.490000,-0.0210,0.000000,-0.490000,16.750000,
2456,Entry long,2026-04-23 12:00,2327.920000,1,-0.490000,-0.0210,0.000000,-0.490000,16.750000,4911
2455,Exit long,2026-04-23 06:15,2349.620000,1,-0.500000,-0.0213,0.000000,-0.500000,17.240000,
2455,Entry long,2026-04-23 06:15,2350.120000,1,-0.500000,-0.0213,0.000000,-0.500000,17.240000,4909
2454,Exit long,2026-04-22 23:00,2399.450000,1,0.490000,0.0204,0.490000,0.000000,17.740000,
2454,Entry long,2026-04-22 23:00,2398.960000,1,0.490000,0.0204,0.490000,0.000000,17.740000,4907
2453,Exit long,2026-04-22 21:30,2396.500000,1,0.490000,0.0205,0.490000,-0.010000,17.250000,
2453,Entry long,2026-04-22 21:30,2396.010000,1,0.490000,0.0205,0.490000,-0.010000,17.250000,4905
2452,Exit long,2026-04-22 20:15,2398.290000,1,-0.500000,-0.0208,0.010000,-0.500000,16.760000,
2452,Entry long,2026-04-22 20:15,2398.790000,1,-0.500000,-0.0208,0.010000,-0.500000,16.760000,4903
2451,Exit long,2026-04-22 19:30,2404.530000,1,0.500000,0.0208,0.500000,0.000000,17.260000,
2451,Entry long,2026-04-22 19:30,2404.030000,1,0.500000,0.0208,0.500000,0.000000,17.260000,4901
2450,Exit long,2026-04-22 15:45,2411.360000,1,0.500000,0.0207,0.500000,0.000000,16.760000,
2450,Entry long,2026-04-22 15:45,2410.860000,1,0.500000,0.0207,0.500000,0.000000,16.760000,4899
2449,Exit long,2026-04-22 15:00,2402.530000,1,0.500000,0.0208,0.500000,0.000000,16.260000,
2449,Entry long,2026-04-22 15:00,2402.030000,1,0.500000,0.0208,0.500000,0.000000,16.260000,4897
2448,Exit long,2026-04-22 11:30,2391.130000,1,-0.500000,-0.0209,0.000000,-0.500000,15.760000,
2448,Entry long,2026-04-22 11:30,2391.630000,1,-0.500000,-0.0209,0.000000,-0.500000,15.760000,4895
2447,Exit long,2026-04-22 01:45,2317.950000,1,-0.490000,-0.0211,0.000000,-0.490000,16.260000,
2447,Entry long,2026-04-22 01:45,2318.440000,1,-0.490000,-0.0211,0.000000,-0.490000,16.260000,4893
2446,Exit long,2026-04-21 22:45,2309.970000,1,-0.510000,-0.0221,0.460000,-0.510000,16.750000,
2446,Entry long,2026-04-21 22:45,2310.480000,1,-0.510000,-0.0221,0.460000,-0.510000,16.750000,4891
2445,Exit long,2026-04-21 20:15,2317.180000,1,-0.500000,-0.0216,0.000000,-0.500000,17.260000,
2445,Entry long,2026-04-21 20:15,2317.680000,1,-0.500000,-0.0216,0.000000,-0.500000,17.260000,4889
2444,Exit long,2026-04-21 19:00,2311.970000,1,0.500000,0.0216,0.500000,-0.360000,17.760000,
2444,Entry long,2026-04-21 19:00,2311.470000,1,0.500000,0.0216,0.500000,-0.360000,17.760000,4887
2443,Exit long,2026-04-21 17:45,2313.980000,1,0.520000,0.0225,0.520000,0.000000,17.260000,
2443,Entry long,2026-04-21 17:45,2313.460000,1,0.520000,0.0225,0.520000,0.000000,17.260000,4885
2442,Exit long,2026-04-21 16:15,2314.550000,1,0.500000,0.0216,0.500000,0.000000,16.740000,
2442,Entry long,2026-04-21 16:15,2314.050000,1,0.500000,0.0216,0.500000,0.000000,16.740000,4883
2441,Exit long,2026-04-21 14:45,2321.300000,1,0.490000,0.0211,0.490000,0.000000,16.240000,
2441,Entry long,2026-04-21 14:45,2320.810000,1,0.490000,0.0211,0.490000,0.000000,16.240000,4881
2440,Exit long,2026-04-21 11:30,2325.690000,1,0.500000,0.0215,0.500000,0.000000,15.750000,
2440,Entry long,2026-04-21 11:30,2325.190000,1,0.500000,0.0215,0.500000,0.000000,15.750000,4879
2439,Exit long,2026-04-21 06:45,2319.180000,1,0.510000,0.0220,0.510000,0.000000,15.250000,
2439,Entry long,2026-04-21 06:45,2318.670000,1,0.510000,0.0220,0.510000,0.000000,15.250000,4877
2438,Exit long,2026-04-21 05:00,2313.580000,1,0.490000,0.0212,0.490000,-0.240000,14.740000,
2438,Entry long,2026-04-21 05:00,2313.090000,1,0.490000,0.0212,0.490000,-0.240000,14.740000,4875
2437,Exit long,2026-04-21 01:00,2320.170000,1,-0.490000,-0.0211,0.000000,-0.490000,14.250000,
2437,Entry long,2026-04-21 01:00,2320.660000,1,-0.490000,-0.0211,0.000000,-0.490000,14.250000,4873
2436,Exit long,2026-04-20 17:15,2311.850000,1,-0.500000,-0.0216,0.000000,-0.500000,14.740000,
2436,Entry long,2026-04-20 17:15,2312.350000,1,-0.500000,-0.0216,0.000000,-0.500000,14.740000,4871
2435,Exit long,2026-04-20 16:00,2313.210000,1,0.490000,0.0212,0.490000,0.000000,15.240000,
2435,Entry long,2026-04-20 16:00,2312.720000,1,0.490000,0.0212,0.490000,0.000000,15.240000,4869
2434,Exit long,2026-04-20 15:30,2316.100000,1,-0.500000,-0.0216,0.000000,-0.500000,14.750000,
2434,Entry long,2026-04-20 15:30,2316.600000,1,-0.500000,-0.0216,0.000000,-0.500000,14.750000,4867
2433,Exit long,2026-04-20 06:45,2284.170000,1,0.510000,0.0223,0.510000,0.000000,15.250000,
2433,Entry long,2026-04-20 06:45,2283.660000,1,0.510000,0.0223,0.510000,0.000000,15.250000,4865
2432,Exit long,2026-04-20 01:00,2277.990000,1,-0.500000,-0.0219,0.000000,-0.500000,14.740000,
2432,Entry long,2026-04-20 01:00,2278.490000,1,-0.500000,-0.0219,0.000000,-0.500000,14.740000,4863
2431,Exit long,2026-04-19 11:00,2315.880000,1,-0.500000,-0.0216,0.000000,-0.500000,15.240000,
2431,Entry long,2026-04-19 11:00,2316.380000,1,-0.500000,-0.0216,0.000000,-0.500000,15.240000,4861
2430,Exit long,2026-04-18 22:30,2352.590000,1,0.510000,0.0217,0.510000,-0.460000,15.740000,
2430,Entry long,2026-04-18 22:30,2352.080000,1,0.510000,0.0217,0.510000,-0.460000,15.740000,4859
2429,Exit long,2026-04-18 22:00,2354.350000,1,0.510000,0.0217,0.510000,0.000000,15.230000,
2429,Entry long,2026-04-18 22:00,2353.840000,1,0.510000,0.0217,0.510000,0.000000,15.230000,4857
2428,Exit long,2026-04-18 17:30,2360.860000,1,0.500000,0.0212,0.500000,-0.360000,14.720000,
2428,Entry long,2026-04-18 17:30,2360.360000,1,0.500000,0.0212,0.500000,-0.360000,14.720000,4855
2427,Exit long,2026-04-18 14:45,2358.060000,1,-0.500000,-0.0212,0.000000,-0.500000,14.220000,
2427,Entry long,2026-04-18 14:45,2358.560000,1,-0.500000,-0.0212,0.000000,-0.500000,14.220000,4853
2426,Exit long,2026-04-18 01:15,2425.130000,1,-0.510000,-0.0210,0.000000,-0.510000,14.720000,
2426,Entry long,2026-04-18 01:15,2425.640000,1,-0.510000,-0.0210,0.000000,-0.510000,14.720000,4851
2425,Exit long,2026-04-17 22:30,2429.550000,1,-0.500000,-0.0206,0.000000,-0.500000,15.230000,
2425,Entry long,2026-04-17 22:30,2430.050000,1,-0.500000,-0.0206,0.000000,-0.500000,15.230000,4849
2424,Exit long,2026-04-17 22:00,2428.760000,1,0.510000,0.0210,0.510000,0.000000,15.730000,
2424,Entry long,2026-04-17 22:00,2428.250000,1,0.510000,0.0210,0.510000,0.000000,15.730000,4847
2423,Exit long,2026-04-17 17:45,2433.640000,1,-0.500000,-0.0205,0.000000,-0.500000,15.220000,
2423,Entry long,2026-04-17 17:45,2434.140000,1,-0.500000,-0.0205,0.000000,-0.500000,15.220000,4845
2422,Exit long,2026-04-17 11:00,2342.030000,1,-0.500000,-0.0213,0.000000,-0.500000,15.720000,
2422,Entry long,2026-04-17 11:00,2342.530000,1,-0.500000,-0.0213,0.000000,-0.500000,15.720000,4843
2421,Exit long,2026-04-17 06:45,2327.610000,1,-0.510000,-0.0219,0.000000,-0.510000,16.220000,
2421,Entry long,2026-04-17 06:45,2328.120000,1,-0.510000,-0.0219,0.000000,-0.510000,16.220000,4841
2420,Exit long,2026-04-16 23:15,2343.470000,1,-0.510000,-0.0218,0.000000,-0.510000,16.730000,
2420,Entry long,2026-04-16 23:15,2343.980000,1,-0.510000,-0.0218,0.000000,-0.510000,16.730000,4839
2419,Exit long,2026-04-16 17:45,2327.510000,1,0.510000,0.0219,0.510000,0.000000,17.240000,
2419,Entry long,2026-04-16 17:45,2327.000000,1,0.510000,0.0219,0.510000,0.000000,17.240000,4837
2418,Exit long,2026-04-16 15:45,2338.130000,1,0.490000,0.0210,0.490000,0.000000,16.730000,
2418,Entry long,2026-04-16 15:45,2337.640000,1,0.490000,0.0210,0.490000,0.000000,16.730000,4835
2417,Exit long,2026-04-16 12:15,2343.630000,1,0.490000,0.0209,0.490000,0.000000,16.240000,
2417,Entry long,2026-04-16 12:15,2343.140000,1,0.490000,0.0209,0.490000,0.000000,16.240000,4833
2416,Exit long,2026-04-16 05:30,2355.660000,1,-0.500000,-0.0212,0.000000,-0.500000,15.750000,
2416,Entry long,2026-04-16 05:30,2356.160000,1,-0.500000,-0.0212,0.000000,-0.500000,15.750000,4831
2415,Exit long,2026-04-16 03:15,2357.210000,1,0.500000,0.0212,0.500000,-0.010000,16.250000,
2415,Entry long,2026-04-16 03:15,2356.710000,1,0.500000,0.0212,0.500000,-0.010000,16.250000,4829
2414,Exit long,2026-04-16 02:30,2358.170000,1,0.500000,0.0212,0.500000,-0.390000,15.750000,
2414,Entry long,2026-04-16 02:30,2357.670000,1,0.500000,0.0212,0.500000,-0.390000,15.750000,4827
2413,Exit long,2026-04-16 01:00,2358.710000,1,-0.500000,-0.0212,0.010000,-0.500000,15.250000,
2413,Entry long,2026-04-16 01:00,2359.210000,1,-0.500000,-0.0212,0.010000,-0.500000,15.250000,4825
2412,Exit long,2026-04-15 21:45,2356.350000,1,-0.490000,-0.0208,0.000000,-0.490000,15.750000,
2412,Entry long,2026-04-15 21:45,2356.840000,1,-0.490000,-0.0208,0.000000,-0.490000,15.750000,4823
2411,Exit long,2026-04-15 16:15,2339.890000,1,-0.510000,-0.0218,0.000000,-0.510000,16.240000,
2411,Entry long,2026-04-15 16:15,2340.400000,1,-0.510000,-0.0218,0.000000,-0.510000,16.240000,4821
2410,Exit long,2026-04-15 14:00,2325.230000,1,-0.490000,-0.0211,0.000000,-0.490000,16.750000,
2410,Entry long,2026-04-15 14:00,2325.720000,1,-0.490000,-0.0211,0.000000,-0.490000,16.750000,4819
2409,Exit long,2026-04-15 11:15,2325.880000,1,0.510000,0.0219,0.510000,0.000000,17.240000,
2409,Entry long,2026-04-15 11:15,2325.370000,1,0.510000,0.0219,0.510000,0.000000,17.240000,4817
2408,Exit long,2026-04-15 10:45,2321.770000,1,0.500000,0.0215,0.500000,0.000000,16.730000,
2408,Entry long,2026-04-15 10:45,2321.270000,1,0.500000,0.0215,0.500000,0.000000,16.730000,4815
2407,Exit long,2026-04-15 10:15,2320.700000,1,-0.510000,-0.0220,0.170000,-0.510000,16.230000,
2407,Entry long,2026-04-15 10:15,2321.210000,1,-0.510000,-0.0220,0.170000,-0.510000,16.230000,4813
2406,Exit long,2026-04-15 08:30,2323.280000,1,0.510000,0.0220,0.510000,-0.160000,16.740000,
2406,Entry long,2026-04-15 08:30,2322.770000,1,0.510000,0.0220,0.510000,-0.160000,16.740000,4811
2405,Exit long,2026-04-15 04:45,2329.710000,1,-0.490000,-0.0210,0.000000,-0.490000,16.230000,
2405,Entry long,2026-04-15 04:45,2330.200000,1,-0.490000,-0.0210,0.000000,-0.490000,16.230000,4809
2404,Exit long,2026-04-15 04:15,2330.380000,1,0.500000,0.0215,0.500000,0.000000,16.720000,
2404,Entry long,2026-04-15 04:15,2329.880000,1,0.500000,0.0215,0.500000,0.000000,16.720000,4807
2403,Exit long,2026-04-14 23:15,2317.170000,1,-0.500000,-0.0216,0.000000,-0.500000,16.220000,
2403,Entry long,2026-04-14 23:15,2317.670000,1,-0.500000,-0.0216,0.000000,-0.500000,16.220000,4805
2402,Exit long,2026-04-14 22:00,2322.010000,1,-0.500000,-0.0215,0.000000,-0.500000,16.720000,
2402,Entry long,2026-04-14 22:00,2322.510000,1,-0.500000,-0.0215,0.000000,-0.500000,16.720000,4803
2401,Exit long,2026-04-14 13:45,2389.020000,1,0.500000,0.0209,0.500000,0.000000,17.220000,
2401,Entry long,2026-04-14 13:45,2388.520000,1,0.500000,0.0209,0.500000,0.000000,17.220000,4801
2400,Exit long,2026-04-14 13:15,2380.250000,1,0.500000,0.0210,0.500000,0.000000,16.720000,
2400,Entry long,2026-04-14 13:15,2379.750000,1,0.500000,0.0210,0.500000,0.000000,16.720000,4799
2399,Exit long,2026-04-14 06:30,2364.830000,1,-0.500000,-0.0211,0.000000,-0.500000,16.220000,
2399,Entry long,2026-04-14 06:30,2365.330000,1,-0.500000,-0.0211,0.000000,-0.500000,16.220000,4797
2398,Exit long,2026-04-14 05:30,2365.560000,1,-0.490000,-0.0207,0.000000,-0.490000,16.720000,
2398,Entry long,2026-04-14 05:30,2366.050000,1,-0.490000,-0.0207,0.000000,-0.490000,16.720000,4795
2397,Exit long,2026-04-14 03:45,2368.050000,1,0.510000,0.0215,0.510000,0.000000,17.210000,
2397,Entry long,2026-04-14 03:45,2367.540000,1,0.510000,0.0215,0.510000,0.000000,17.210000,4793
2396,Exit long,2026-04-13 13:00,2191.980000,1,0.500000,0.0228,0.500000,0.000000,16.700000,
2396,Entry long,2026-04-13 13:00,2191.480000,1,0.500000,0.0228,0.500000,0.000000,16.700000,4791
2395,Exit long,2026-04-13 11:45,2188.710000,1,0.510000,0.0233,0.510000,0.000000,16.200000,
2395,Entry long,2026-04-13 11:45,2188.200000,1,0.510000,0.0233,0.510000,0.000000,16.200000,4789
2394,Exit long,2026-04-13 09:30,2189.720000,1,0.500000,0.0228,0.500000,0.000000,15.690000,
2394,Entry long,2026-04-13 09:30,2189.220000,1,0.500000,0.0228,0.500000,0.000000,15.690000,4787
2393,Exit long,2026-04-13 06:15,2193.800000,1,-0.500000,-0.0228,0.000000,-0.500000,15.190000,
2393,Entry long,2026-04-13 06:15,2194.300000,1,-0.500000,-0.0228,0.000000,-0.500000,15.190000,4785
2392,Exit long,2026-04-13 02:30,2201.040000,1,0.500000,0.0227,0.500000,0.000000,15.690000,
2392,Entry long,2026-04-13 02:30,2200.540000,1,0.500000,0.0227,0.500000,0.000000,15.690000,4783
2391,Exit long,2026-04-13 01:00,2203.590000,1,-0.500000,-0.0227,0.000000,-0.500000,15.190000,
2391,Entry long,2026-04-13 01:00,2204.090000,1,-0.500000,-0.0227,0.000000,-0.500000,15.190000,4781
2390,Exit long,2026-04-13 00:30,2198.660000,1,-0.500000,-0.0227,0.000000,-0.500000,15.690000,
2390,Entry long,2026-04-13 00:30,2199.160000,1,-0.500000,-0.0227,0.000000,-0.500000,15.690000,4779
2389,Exit long,2026-04-12 17:30,2192.310000,1,0.500000,0.0228,0.500000,0.000000,16.190000,
2389,Entry long,2026-04-12 17:30,2191.810000,1,0.500000,0.0228,0.500000,0.000000,16.190000,4777
2388,Exit long,2026-04-12 08:30,2216.990000,1,-0.500000,-0.0225,0.490000,-0.500000,15.690000,
2388,Entry long,2026-04-12 08:30,2217.490000,1,-0.500000,-0.0225,0.490000,-0.500000,15.690000,4775
2387,Exit long,2026-04-12 07:45,2217.270000,1,-0.510000,-0.0230,0.000000,-0.510000,16.190000,
2387,Entry long,2026-04-12 07:45,2217.780000,1,-0.510000,-0.0230,0.000000,-0.510000,16.190000,4773
2386,Exit long,2026-04-12 06:30,2217.850000,1,-0.510000,-0.0230,0.000000,-0.510000,16.700000,
2386,Entry long,2026-04-12 06:30,2218.360000,1,-0.510000,-0.0230,0.000000,-0.510000,16.700000,4771
2385,Exit long,2026-04-11 15:00,2240.350000,1,-0.500000,-0.0223,0.000000,-0.500000,17.210000,
2385,Entry long,2026-04-11 15:00,2240.850000,1,-0.500000,-0.0223,0.000000,-0.500000,17.210000,4769
2384,Exit long,2026-04-11 14:15,2241.430000,1,0.500000,0.0223,0.500000,0.000000,17.710000,
2384,Entry long,2026-04-11 14:15,2240.930000,1,0.500000,0.0223,0.500000,0.000000,17.710000,4767
2383,Exit long,2026-04-11 09:15,2234.490000,1,0.490000,0.0219,0.490000,-0.010000,17.210000,
2383,Entry long,2026-04-11 09:15,2234.000000,1,0.490000,0.0219,0.490000,-0.010000,17.210000,4765
2382,Exit long,2026-04-11 02:00,2242.740000,1,-0.500000,-0.0223,0.000000,-0.500000,16.720000,
2382,Entry long,2026-04-11 02:00,2243.240000,1,-0.500000,-0.0223,0.000000,-0.500000,16.720000,4763
2381,Exit long,2026-04-10 21:45,2247.540000,1,-0.500000,-0.0222,0.000000,-0.500000,17.220000,
2381,Entry long,2026-04-10 21:45,2248.040000,1,-0.500000,-0.0222,0.000000,-0.500000,17.220000,4761
2380,Exit long,2026-04-10 16:15,2229.640000,1,-0.490000,-0.0220,0.000000,-0.490000,17.720000,
