Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
746,Entry long,2026-04-11 08:15,2232.830000,1,0.080000,0.0036,0.080000,-0.520000,-669.700000,1491
745,Exit short,2026-04-10 20:15,2252.020000,1,0.080000,0.0036,0.080000,-1.960000,-669.780000,
745,Entry short,2026-04-10 20:15,2252.100000,1,0.080000,0.0036,0.080000,-1.960000,-669.780000,1489
744,Exit long,2026-04-10 08:15,2180.290000,1,0.080000,0.0037,0.080000,-1.250000,-669.860000,
744,Entry long,2026-04-10 08:15,2180.210000,1,0.080000,0.0037,0.080000,-1.250000,-669.860000,1487
743,Exit short,2026-04-09 20:15,2218.290000,1,0.080000,0.0036,0.080000,0.000000,-669.940000,
743,Entry short,2026-04-09 20:15,2218.370000,1,0.080000,0.0036,0.080000,0.000000,-669.940000,1485
742,Exit long,2026-04-09 08:15,2177.910000,1,0.080000,0.0037,0.080000,0.000000,-670.020000,
742,Entry long,2026-04-09 08:15,2177.830000,1,0.080000,0.0037,0.080000,0.000000,-670.020000,1483
741,Exit short,2026-04-08 20:15,2214.030000,1,0.080000,0.0036,0.080000,-1.860000,-670.100000,
741,Entry short,2026-04-08 20:15,2214.110000,1,0.080000,0.0036,0.080000,-1.860000,-670.100000,1481
740,Exit long,2026-04-08 08:15,2252.730000,1,0.080000,0.0036,0.080000,-0.920000,-670.180000,
740,Entry long,2026-04-08 08:15,2252.650000,1,0.080000,0.0036,0.080000,-0.920000,-670.180000,1479
739,Exit short,2026-04-07 20:15,2118.490000,1,0.080000,0.0038,0.080000,-2.360000,-670.260000,
739,Entry short,2026-04-07 20:15,2118.570000,1,0.080000,0.0038,0.080000,-2.360000,-670.260000,1477
738,Exit long,2026-04-07 08:15,2107.230000,1,0.080000,0.0038,0.080000,-2.040000,-670.340000,
738,Entry long,2026-04-07 08:15,2107.150000,1,0.080000,0.0038,0.080000,-2.040000,-670.340000,1475
737,Exit short,2026-04-06 21:00,2144.520000,1,0.080000,0.0037,0.080000,-9.820000,-670.420000,
737,Entry short,2026-04-06 20:15,2144.600000,1,0.080000,0.0037,0.080000,-9.820000,-670.420000,1473
736,Exit long,2026-04-06 08:15,2136.210000,1,0.080000,0.0037,0.080000,-2.580000,-670.500000,
736,Entry long,2026-04-06 08:15,2136.130000,1,0.080000,0.0037,0.080000,-2.580000,-670.500000,1471
735,Exit short,2026-04-05 21:00,2061.790000,1,0.080000,0.0039,0.080000,-12.710000,-670.580000,
735,Entry short,2026-04-05 20:15,2061.870000,1,0.080000,0.0039,0.080000,-12.710000,-670.580000,1469
734,Exit long,2026-04-05 08:15,2037.290000,1,0.080000,0.0039,0.080000,0.000000,-670.660000,
734,Entry long,2026-04-05 08:15,2037.210000,1,0.080000,0.0039,0.080000,0.000000,-670.660000,1467
733,Exit short,2026-04-05 00:45,2060.570000,1,0.080000,0.0039,0.080000,-10.810000,-670.740000,
733,Entry short,2026-04-04 20:15,2060.650000,1,0.080000,0.0039,0.080000,-10.810000,-670.740000,1465
732,Exit long,2026-04-04 08:15,2052.940000,1,0.080000,0.0039,0.080000,-0.050000,-670.820000,
732,Entry long,2026-04-04 08:15,2052.860000,1,0.080000,0.0039,0.080000,-0.050000,-670.820000,1463
731,Exit short,2026-04-03 20:15,2052.540000,1,0.080000,0.0039,0.080000,-1.480000,-670.900000,
731,Entry short,2026-04-03 20:15,2052.620000,1,0.080000,0.0039,0.080000,-1.480000,-670.900000,1461
730,Exit long,2026-04-03 08:15,2067.070000,1,0.080000,0.0039,0.080000,0.000000,-670.980000,
730,Entry long,2026-04-03 08:15,2066.990000,1,0.080000,0.0039,0.080000,0.000000,-670.980000,1459
729,Exit short,2026-04-02 21:00,2064.530000,1,0.080000,0.0039,0.080000,-8.800000,-671.060000,
729,Entry short,2026-04-02 20:15,2064.610000,1,0.080000,0.0039,0.080000,-8.800000,-671.060000,1457
728,Exit long,2026-04-02 08:15,2050.280000,1,0.080000,0.0039,0.080000,0.000000,-671.140000,
728,Entry long,2026-04-02 08:15,2050.200000,1,0.080000,0.0039,0.080000,0.000000,-671.140000,1455
727,Exit short,2026-04-01 20:15,2135.430000,1,0.080000,0.0037,0.080000,-3.270000,-671.220000,
727,Entry short,2026-04-01 20:15,2135.510000,1,0.080000,0.0037,0.080000,-3.270000,-671.220000,1453
726,Exit long,2026-04-01 08:15,2125.650000,1,0.080000,0.0038,0.080000,-0.500000,-671.300000,
726,Entry long,2026-04-01 08:15,2125.570000,1,0.080000,0.0038,0.080000,-0.500000,-671.300000,1451
725,Exit short,2026-03-31 20:15,2104.790000,1,0.080000,0.0038,0.080000,-1.040000,-671.380000,
725,Entry short,2026-03-31 20:15,2104.870000,1,0.080000,0.0038,0.080000,-1.040000,-671.380000,1449
724,Exit long,2026-03-31 08:15,2053.050000,1,0.080000,0.0039,0.080000,-1.720000,-671.460000,
724,Entry long,2026-03-31 08:15,2052.970000,1,0.080000,0.0039,0.080000,-1.720000,-671.460000,1447
723,Exit short,2026-03-30 20:15,2023.920000,1,0.080000,0.0040,0.080000,-1.500000,-671.540000,
723,Entry short,2026-03-30 20:15,2024.000000,1,0.080000,0.0040,0.080000,-1.500000,-671.540000,1445
722,Exit long,2026-03-30 08:15,2062.250000,1,0.080000,0.0039,0.080000,0.000000,-671.620000,
722,Entry long,2026-03-30 08:15,2062.170000,1,0.080000,0.0039,0.080000,0.000000,-671.620000,1443
721,Exit short,2026-03-29 22:00,1996.450000,1,0.080000,0.0040,0.080000,-12.460000,-671.700000,
721,Entry short,2026-03-29 20:15,1996.530000,1,0.080000,0.0040,0.080000,-12.460000,-671.700000,1441
720,Exit long,2026-03-29 08:15,2002.600000,1,0.080000,0.0040,0.080000,-0.810000,-671.780000,
720,Entry long,2026-03-29 08:15,2002.520000,1,0.080000,0.0040,0.080000,-0.810000,-671.780000,1439
719,Exit short,2026-03-28 20:15,2024.510000,1,0.080000,0.0040,0.080000,-0.830000,-671.860000,
719,Entry short,2026-03-28 20:15,2024.590000,1,0.080000,0.0040,0.080000,-0.830000,-671.860000,1437
718,Exit long,2026-03-28 08:15,2004.790000,1,0.080000,0.0040,0.080000,-1.870000,-671.940000,
718,Entry long,2026-03-28 08:15,2004.710000,1,0.080000,0.0040,0.080000,-1.870000,-671.940000,1435
717,Exit short,2026-03-27 20:15,1991.870000,1,0.080000,0.0040,0.080000,-1.320000,-672.020000,
717,Entry short,2026-03-27 20:15,1991.950000,1,0.080000,0.0040,0.080000,-1.320000,-672.020000,1433
716,Exit long,2026-03-27 08:15,2062.090000,1,0.080000,0.0039,0.080000,0.000000,-672.100000,
716,Entry long,2026-03-27 08:15,2062.010000,1,0.080000,0.0039,0.080000,0.000000,-672.100000,1431
715,Exit short,2026-03-26 20:15,2070.780000,1,0.080000,0.0039,0.080000,0.000000,-672.180000,
715,Entry short,2026-03-26 20:15,2070.860000,1,0.080000,0.0039,0.080000,0.000000,-672.180000,1429
714,Exit long,2026-03-26 08:15,2116.280000,1,0.080000,0.0038,0.080000,-3.200000,-672.260000,
714,Entry long,2026-03-26 08:15,2116.200000,1,0.080000,0.0038,0.080000,-3.200000,-672.260000,1427
713,Exit short,2026-03-25 20:15,2164.950000,1,0.080000,0.0037,0.080000,-2.430000,-672.340000,
713,Entry short,2026-03-25 20:15,2165.030000,1,0.080000,0.0037,0.080000,-2.430000,-672.340000,1425
712,Exit long,2026-03-25 08:15,2163.820000,1,0.080000,0.0037,0.080000,-0.010000,-672.420000,
712,Entry long,2026-03-25 08:15,2163.740000,1,0.080000,0.0037,0.080000,-0.010000,-672.420000,1423
711,Exit short,2026-03-24 20:15,2119.710000,1,0.080000,0.0038,0.080000,0.000000,-672.500000,
711,Entry short,2026-03-24 20:15,2119.790000,1,0.080000,0.0038,0.080000,0.000000,-672.500000,1421
710,Exit long,2026-03-24 08:15,2162.720000,1,0.080000,0.0037,0.080000,0.000000,-672.580000,
710,Entry long,2026-03-24 08:15,2162.640000,1,0.080000,0.0037,0.080000,0.000000,-672.580000,1419
709,Exit short,2026-03-23 20:15,2158.730000,1,0.080000,0.0037,0.080000,0.000000,-672.660000,
709,Entry short,2026-03-23 20:15,2158.810000,1,0.080000,0.0037,0.080000,0.000000,-672.660000,1417
708,Exit long,2026-03-23 08:15,2055.890000,1,0.080000,0.0039,0.080000,0.000000,-672.740000,
708,Entry long,2026-03-23 08:15,2055.810000,1,0.080000,0.0039,0.080000,0.000000,-672.740000,1415
707,Exit short,2026-03-22 20:15,2066.020000,1,0.080000,0.0039,0.080000,0.000000,-672.820000,
707,Entry short,2026-03-22 20:15,2066.100000,1,0.080000,0.0039,0.080000,0.000000,-672.820000,1413
706,Exit long,2026-03-22 09:00,2091.350000,1,0.080000,0.0038,0.080000,-18.490000,-672.900000,
706,Entry long,2026-03-22 08:15,2091.270000,1,0.080000,0.0038,0.080000,-18.490000,-672.900000,1411
705,Exit short,2026-03-21 20:15,2151.510000,1,0.080000,0.0037,0.080000,0.000000,-672.980000,
705,Entry short,2026-03-21 20:15,2151.590000,1,0.080000,0.0037,0.080000,0.000000,-672.980000,1409
704,Exit long,2026-03-21 08:15,2155.070000,1,0.080000,0.0037,0.080000,0.000000,-673.060000,
704,Entry long,2026-03-21 08:15,2154.990000,1,0.080000,0.0037,0.080000,0.000000,-673.060000,1407
703,Exit short,2026-03-20 20:15,2133.940000,1,0.080000,0.0037,0.080000,-0.060000,-673.140000,
703,Entry short,2026-03-20 20:15,2134.020000,1,0.080000,0.0037,0.080000,-0.060000,-673.140000,1405
702,Exit long,2026-03-20 08:15,2169.610000,1,0.080000,0.0037,0.080000,0.000000,-673.220000,
702,Entry long,2026-03-20 08:15,2169.530000,1,0.080000,0.0037,0.080000,0.000000,-673.220000,1403
701,Exit short,2026-03-19 20:15,2143.140000,1,0.080000,0.0037,0.080000,0.000000,-673.300000,
701,Entry short,2026-03-19 20:15,2143.220000,1,0.080000,0.0037,0.080000,0.000000,-673.300000,1401
700,Exit long,2026-03-19 08:15,2164.580000,1,0.080000,0.0037,0.080000,0.000000,-673.380000,
700,Entry long,2026-03-19 08:15,2164.500000,1,0.080000,0.0037,0.080000,0.000000,-673.380000,1399
699,Exit short,2026-03-18 20:15,2170.470000,1,0.080000,0.0037,0.080000,0.000000,-673.460000,
699,Entry short,2026-03-18 20:15,2170.550000,1,0.080000,0.0037,0.080000,0.000000,-673.460000,1397
698,Exit long,2026-03-18 08:15,2320.900000,1,0.080000,0.0034,0.080000,0.000000,-673.540000,
698,Entry long,2026-03-18 08:15,2320.820000,1,0.080000,0.0034,0.080000,0.000000,-673.540000,1395
697,Exit short,2026-03-17 20:15,2316.780000,1,0.080000,0.0035,0.080000,0.000000,-673.620000,
697,Entry short,2026-03-17 20:15,2316.860000,1,0.080000,0.0035,0.080000,0.000000,-673.620000,1393
696,Exit long,2026-03-17 08:15,2321.410000,1,0.080000,0.0034,0.080000,-3.930000,-673.700000,
696,Entry long,2026-03-17 08:15,2321.330000,1,0.080000,0.0034,0.080000,-3.930000,-673.700000,1391
695,Exit short,2026-03-16 20:15,2325.910000,1,0.080000,0.0034,0.080000,0.000000,-673.780000,
695,Entry short,2026-03-16 20:15,2325.990000,1,0.080000,0.0034,0.080000,0.000000,-673.780000,1389
694,Exit long,2026-03-16 08:15,2249.650000,1,0.080000,0.0036,0.080000,-5.390000,-673.860000,
694,Entry long,2026-03-16 08:15,2249.570000,1,0.080000,0.0036,0.080000,-5.390000,-673.860000,1387
693,Exit short,2026-03-15 20:15,2110.960000,1,0.080000,0.0038,0.080000,0.000000,-673.940000,
693,Entry short,2026-03-15 20:15,2111.040000,1,0.080000,0.0038,0.080000,0.000000,-673.940000,1385
692,Exit long,2026-03-15 08:15,2108.380000,1,0.080000,0.0038,0.080000,-1.220000,-674.020000,
692,Entry long,2026-03-15 08:15,2108.300000,1,0.080000,0.0038,0.080000,-1.220000,-674.020000,1383
691,Exit short,2026-03-14 20:15,2076.850000,1,0.080000,0.0039,0.080000,0.000000,-674.100000,
691,Entry short,2026-03-14 20:15,2076.930000,1,0.080000,0.0039,0.080000,0.000000,-674.100000,1381
690,Exit long,2026-03-14 08:15,2079.450000,1,0.080000,0.0038,0.080000,0.000000,-674.180000,
690,Entry long,2026-03-14 08:15,2079.370000,1,0.080000,0.0038,0.080000,0.000000,-674.180000,1379
689,Exit short,2026-03-13 20:15,2108.230000,1,0.080000,0.0038,0.080000,0.000000,-674.260000,
689,Entry short,2026-03-13 20:15,2108.310000,1,0.080000,0.0038,0.080000,0.000000,-674.260000,1377
688,Exit long,2026-03-13 08:15,2093.520000,1,0.080000,0.0038,0.080000,-1.240000,-674.340000,
688,Entry long,2026-03-13 08:15,2093.440000,1,0.080000,0.0038,0.080000,-1.240000,-674.340000,1375
687,Exit short,2026-03-12 20:15,2066.090000,1,0.080000,0.0039,0.080000,0.000000,-674.420000,
687,Entry short,2026-03-12 20:15,2066.170000,1,0.080000,0.0039,0.080000,0.000000,-674.420000,1373
686,Exit long,2026-03-12 08:15,2038.730000,1,0.080000,0.0039,0.080000,-0.820000,-674.500000,
686,Entry long,2026-03-12 08:15,2038.650000,1,0.080000,0.0039,0.080000,-0.820000,-674.500000,1371
685,Exit short,2026-03-11 20:15,2067.870000,1,0.080000,0.0039,0.080000,0.000000,-674.580000,
685,Entry short,2026-03-11 20:15,2067.950000,1,0.080000,0.0039,0.080000,0.000000,-674.580000,1369
684,Exit long,2026-03-11 08:15,2011.930000,1,0.080000,0.0040,0.080000,0.000000,-674.660000,
684,Entry long,2026-03-11 08:15,2011.850000,1,0.080000,0.0040,0.080000,0.000000,-674.660000,1367
683,Exit short,2026-03-10 20:15,2039.520000,1,0.080000,0.0039,0.080000,0.000000,-674.740000,
683,Entry short,2026-03-10 20:15,2039.600000,1,0.080000,0.0039,0.080000,0.000000,-674.740000,1365
682,Exit long,2026-03-10 08:15,2058.940000,1,0.080000,0.0039,0.080000,-2.380000,-674.820000,
682,Entry long,2026-03-10 08:15,2058.860000,1,0.080000,0.0039,0.080000,-2.380000,-674.820000,1363
681,Exit short,2026-03-09 20:15,2031.070000,1,0.080000,0.0039,0.080000,-0.660000,-674.900000,
681,Entry short,2026-03-09 20:15,2031.150000,1,0.080000,0.0039,0.080000,-0.660000,-674.900000,1361
680,Exit long,2026-03-09 08:15,1985.750000,1,0.080000,0.0040,0.080000,-5.400000,-674.980000,
680,Entry long,2026-03-09 08:15,1985.670000,1,0.080000,0.0040,0.080000,-5.400000,-674.980000,1359
679,Exit short,2026-03-08 20:15,1953.220000,1,0.080000,0.0041,0.080000,0.000000,-675.060000,
679,Entry short,2026-03-08 20:15,1953.300000,1,0.080000,0.0041,0.080000,0.000000,-675.060000,1357
678,Exit long,2026-03-08 08:15,1950.090000,1,0.080000,0.0041,0.080000,0.000000,-675.140000,
678,Entry long,2026-03-08 08:15,1950.010000,1,0.080000,0.0041,0.080000,0.000000,-675.140000,1355
677,Exit short,2026-03-07 20:15,1961.730000,1,0.080000,0.0041,0.080000,0.000000,-675.220000,
677,Entry short,2026-03-07 20:15,1961.810000,1,0.080000,0.0041,0.080000,0.000000,-675.220000,1353
676,Exit long,2026-03-07 08:15,1982.380000,1,0.080000,0.0040,0.080000,0.000000,-675.300000,
676,Entry long,2026-03-07 08:15,1982.300000,1,0.080000,0.0040,0.080000,0.000000,-675.300000,1351
675,Exit short,2026-03-06 20:15,1977.750000,1,0.080000,0.0040,0.080000,-3.040000,-675.380000,
675,Entry short,2026-03-06 20:15,1977.830000,1,0.080000,0.0040,0.080000,-3.040000,-675.380000,1349
674,Exit long,2026-03-06 08:15,2078.860000,1,0.080000,0.0038,0.080000,0.000000,-675.460000,
674,Entry long,2026-03-06 08:15,2078.780000,1,0.080000,0.0038,0.080000,0.000000,-675.460000,1347
673,Exit short,2026-03-05 20:15,2079.300000,1,0.080000,0.0038,0.080000,0.000000,-675.540000,
673,Entry short,2026-03-05 20:15,2079.380000,1,0.080000,0.0038,0.080000,0.000000,-675.540000,1345
672,Exit long,2026-03-05 08:15,2096.570000,1,0.080000,0.0038,0.080000,-4.060000,-675.620000,
672,Entry long,2026-03-05 08:15,2096.490000,1,0.080000,0.0038,0.080000,-4.060000,-675.620000,1343
671,Exit short,2026-03-04 20:15,2167.310000,1,0.080000,0.0037,0.080000,0.000000,-675.700000,
671,Entry short,2026-03-04 20:15,2167.390000,1,0.080000,0.0037,0.080000,0.000000,-675.700000,1341
670,Exit long,2026-03-04 08:15,2009.280000,1,0.080000,0.0040,0.080000,0.000000,-675.780000,
670,Entry long,2026-03-04 08:15,2009.200000,1,0.080000,0.0040,0.080000,0.000000,-675.780000,1339
669,Exit short,2026-03-03 20:15,1977.860000,1,0.080000,0.0040,0.080000,0.000000,-675.860000,
669,Entry short,2026-03-03 20:15,1977.940000,1,0.080000,0.0040,0.080000,0.000000,-675.860000,1337
668,Exit long,2026-03-03 08:15,1984.580000,1,0.080000,0.0040,0.080000,-3.730000,-675.940000,
668,Entry long,2026-03-03 08:15,1984.500000,1,0.080000,0.0040,0.080000,-3.730000,-675.940000,1335
667,Exit short,2026-03-02 20:15,2030.930000,1,0.080000,0.0039,0.080000,0.000000,-676.020000,
667,Entry short,2026-03-02 20:15,2031.010000,1,0.080000,0.0039,0.080000,0.000000,-676.020000,1333
666,Exit long,2026-03-02 08:15,1935.450000,1,0.080000,0.0041,0.080000,0.000000,-676.100000,
666,Entry long,2026-03-02 08:15,1935.370000,1,0.080000,0.0041,0.080000,0.000000,-676.100000,1331
665,Exit short,2026-03-01 20:15,1932.780000,1,0.080000,0.0041,0.080000,-3.910000,-676.180000,
665,Entry short,2026-03-01 20:15,1932.860000,1,0.080000,0.0041,0.080000,-3.910000,-676.180000,1329
664,Exit long,2026-03-01 13:45,2008.510000,1,0.080000,0.0040,0.080000,-41.090000,-676.260000,
664,Entry long,2026-03-01 08:15,2008.430000,1,0.080000,0.0040,0.080000,-41.090000,-676.260000,1327
663,Exit short,2026-02-28 20:15,1954.980000,1,0.080000,0.0041,0.080000,0.000000,-676.340000,
663,Entry short,2026-02-28 20:15,1955.060000,1,0.080000,0.0041,0.080000,0.000000,-676.340000,1325
662,Exit long,2026-02-28 08:15,1856.020000,1,0.080000,0.0043,0.080000,-7.590000,-676.420000,
662,Entry long,2026-02-28 08:15,1855.940000,1,0.080000,0.0043,0.080000,-7.590000,-676.420000,1323
661,Exit short,2026-02-27 20:15,1924.630000,1,0.080000,0.0042,0.080000,-0.850000,-676.500000,
661,Entry short,2026-02-27 20:15,1924.710000,1,0.080000,0.0042,0.080000,-0.850000,-676.500000,1321
660,Exit long,2026-02-27 08:15,2037.820000,1,0.080000,0.0039,0.080000,0.000000,-676.580000,
660,Entry long,2026-02-27 08:15,2037.740000,1,0.080000,0.0039,0.080000,0.000000,-676.580000,1319
659,Exit short,2026-02-26 20:15,2031.990000,1,0.080000,0.0039,0.080000,-5.160000,-676.660000,
659,Entry short,2026-02-26 20:15,2032.070000,1,0.080000,0.0039,0.080000,-5.160000,-676.660000,1317
658,Exit long,2026-02-26 08:15,2051.410000,1,0.080000,0.0039,0.080000,0.000000,-676.740000,
658,Entry long,2026-02-26 08:15,2051.330000,1,0.080000,0.0039,0.080000,0.000000,-676.740000,1315
657,Exit short,2026-02-25 20:15,2062.290000,1,0.080000,0.0039,0.080000,0.000000,-676.820000,
657,Entry short,2026-02-25 20:15,2062.370000,1,0.080000,0.0039,0.080000,0.000000,-676.820000,1313
656,Exit long,2026-02-25 08:15,1890.360000,1,0.080000,0.0042,0.080000,-0.660000,-676.900000,
656,Entry long,2026-02-25 08:15,1890.280000,1,0.080000,0.0042,0.080000,-0.660000,-676.900000,1311
