Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL
2919,Entry long,2026-03-28 14:00,2025.490000,1,-3.340000,-0.1649,0.290000,-7.100000,2058.170000
2918,Exit long,2026-03-28 13:15,2001.510000,1,2.760000,0.1381,3.470000,-0.280000,2061.510000
2918,Entry long,2026-03-28 13:00,1998.750000,1,2.760000,0.1381,3.470000,-0.280000,2061.510000
2917,Exit long,2026-03-28 10:15,1999.320000,1,0.840000,0.0420,5.240000,-0.280000,2058.750000
2917,Entry long,2026-03-28 10:00,1998.480000,1,0.840000,0.0420,5.240000,-0.280000,2058.750000
2916,Exit long,2026-03-28 08:15,2004.710000,1,-1.240000,-0.0618,1.510000,-1.550000,2057.910000
2916,Entry long,2026-03-28 08:00,2005.950000,1,-1.240000,-0.0618,1.510000,-1.550000,2057.910000
2915,Exit long,2026-03-28 07:15,2003.300000,1,3.440000,0.1720,3.930000,-0.430000,2059.150000
2915,Entry long,2026-03-28 07:00,1999.860000,1,3.440000,0.1720,3.930000,-0.430000,2059.150000
2914,Exit long,2026-03-28 06:15,1995.490000,1,2.450000,0.1229,3.840000,-0.950000,2055.710000
2914,Entry long,2026-03-28 06:00,1993.040000,1,2.450000,0.1229,3.840000,-0.950000,2055.710000
2913,Exit long,2026-03-28 05:15,1988.680000,1,-0.920000,-0.0462,0.630000,-2.730000,2053.260000
2913,Entry long,2026-03-28 05:00,1989.600000,1,-0.920000,-0.0462,0.630000,-2.730000,2053.260000
2912,Exit long,2026-03-28 00:15,1988.700000,1,-2.870000,-0.1441,1.060000,-3.180000,2054.180000
2912,Entry long,2026-03-28 00:00,1991.570000,1,-2.870000,-0.1441,1.060000,-3.180000,2054.180000
2911,Exit long,2026-03-27 20:15,1991.950000,1,1.670000,0.0839,5.090000,-0.890000,2057.050000
2911,Entry long,2026-03-27 20:00,1990.280000,1,1.670000,0.0839,5.090000,-0.890000,2057.050000
2910,Exit long,2026-03-27 19:15,1981.000000,1,-2.230000,-0.1124,0.960000,-5.630000,2055.380000
2910,Entry long,2026-03-27 19:00,1983.230000,1,-2.230000,-0.1124,0.960000,-5.630000,2055.380000
2909,Exit long,2026-03-27 15:15,1988.710000,1,0.560000,0.0282,5.350000,-0.380000,2057.610000
2909,Entry long,2026-03-27 15:00,1988.150000,1,0.560000,0.0282,5.350000,-0.380000,2057.610000
2908,Exit long,2026-03-27 08:15,2062.010000,1,-2.930000,-0.1419,3.660000,-4.560000,2057.050000
2908,Entry long,2026-03-27 08:00,2064.940000,1,-2.930000,-0.1419,3.660000,-4.560000,2057.050000
2907,Exit long,2026-03-27 07:15,2066.680000,1,5.280000,0.2561,7.120000,-2.630000,2059.980000
2907,Entry long,2026-03-27 07:00,2061.400000,1,5.280000,0.2561,7.120000,-2.630000,2059.980000
2906,Exit long,2026-03-27 06:15,2062.680000,1,2.500000,0.1213,2.510000,-2.860000,2054.700000
2906,Entry long,2026-03-27 06:00,2060.180000,1,2.500000,0.1213,2.510000,-2.860000,2054.700000
2905,Exit long,2026-03-27 02:15,2071.900000,1,-1.290000,-0.0622,3.240000,-1.420000,2052.200000
2905,Entry long,2026-03-27 02:00,2073.190000,1,-1.290000,-0.0622,3.240000,-1.420000,2052.200000
2904,Exit long,2026-03-27 01:15,2068.370000,1,4.270000,0.2069,5.770000,-2.070000,2053.490000
2904,Entry long,2026-03-27 01:00,2064.100000,1,4.270000,0.2069,5.770000,-2.070000,2053.490000
2903,Exit long,2026-03-26 22:15,2068.260000,1,1.180000,0.0571,4.980000,-1.580000,2049.220000
2903,Entry long,2026-03-26 22:00,2067.080000,1,1.180000,0.0571,4.980000,-1.580000,2049.220000
2902,Exit long,2026-03-26 21:15,2064.820000,1,0.990000,0.0480,1.870000,-5.020000,2048.040000
2902,Entry long,2026-03-26 21:00,2063.830000,1,0.990000,0.0480,1.870000,-5.020000,2048.040000
2901,Exit long,2026-03-26 14:15,2078.880000,1,-1.200000,-0.0577,4.770000,-4.870000,2047.050000
2901,Entry long,2026-03-26 14:00,2080.080000,1,-1.200000,-0.0577,4.770000,-4.870000,2047.050000
2900,Exit long,2026-03-26 13:15,2077.650000,1,5.520000,0.2664,6.370000,-1.130000,2048.250000
2900,Entry long,2026-03-26 13:00,2072.130000,1,5.520000,0.2664,6.370000,-1.130000,2048.250000
2899,Exit long,2026-03-26 07:15,2119.150000,1,-1.560000,-0.0736,2.950000,-1.890000,2042.730000
2899,Entry long,2026-03-26 07:00,2120.710000,1,-1.560000,-0.0736,2.950000,-1.890000,2042.730000
2898,Exit long,2026-03-25 23:15,2172.320000,1,-0.970000,-0.0446,3.070000,-1.260000,2044.290000
2898,Entry long,2026-03-25 23:00,2173.290000,1,-0.970000,-0.0446,3.070000,-1.260000,2044.290000
2897,Exit long,2026-03-25 20:15,2165.030000,1,-6.700000,-0.3085,0.370000,-7.650000,2045.260000
2897,Entry long,2026-03-25 20:00,2171.730000,1,-6.700000,-0.3085,0.370000,-7.650000,2045.260000
2896,Exit long,2026-03-25 17:15,2169.780000,1,-3.230000,-0.1486,2.540000,-5.800000,2051.960000
2896,Entry long,2026-03-25 17:00,2173.010000,1,-3.230000,-0.1486,2.540000,-5.800000,2051.960000
2895,Exit long,2026-03-25 14:15,2177.990000,1,-5.320000,-0.2437,3.860000,-8.310000,2055.190000
2895,Entry long,2026-03-25 14:00,2183.310000,1,-5.320000,-0.2437,3.860000,-8.310000,2055.190000
2894,Exit long,2026-03-25 12:30,2170.980000,1,-14.030000,-0.6421,7.570000,-19.640000,2060.510000
2894,Entry long,2026-03-25 12:00,2185.010000,1,-14.030000,-0.6421,7.570000,-19.640000,2060.510000
2893,Exit long,2026-03-25 10:15,2185.000000,1,-0.250000,-0.0114,2.260000,-3.480000,2074.540000
2893,Entry long,2026-03-25 10:00,2185.250000,1,-0.250000,-0.0114,2.260000,-3.480000,2074.540000
2892,Exit long,2026-03-25 09:15,2178.320000,1,3.010000,0.1384,4.690000,-1.530000,2074.790000
2892,Entry long,2026-03-25 09:00,2175.310000,1,3.010000,0.1384,4.690000,-1.530000,2074.790000
2891,Exit long,2026-03-25 08:15,2163.740000,1,0.030000,0.0014,6.140000,-0.680000,2071.780000
2891,Entry long,2026-03-25 08:00,2163.710000,1,0.030000,0.0014,6.140000,-0.680000,2071.780000
2890,Exit long,2026-03-25 06:15,2164.300000,1,-3.480000,-0.1605,1.670000,-5.760000,2071.750000
2890,Entry long,2026-03-25 06:00,2167.780000,1,-3.480000,-0.1605,1.670000,-5.760000,2071.750000
2889,Exit long,2026-03-25 05:15,2173.460000,1,8.230000,0.3801,14.490000,-1.910000,2075.230000
2889,Entry long,2026-03-25 05:00,2165.230000,1,8.230000,0.3801,14.490000,-1.910000,2075.230000
2888,Exit long,2026-03-25 04:15,2161.680000,1,4.190000,0.1942,5.490000,-1.920000,2067.000000
2888,Entry long,2026-03-25 04:00,2157.490000,1,4.190000,0.1942,5.490000,-1.920000,2067.000000
2887,Exit long,2026-03-25 01:15,2161.260000,1,0.620000,0.0287,5.440000,-4.180000,2062.810000
2887,Entry long,2026-03-25 01:00,2160.640000,1,0.620000,0.0287,5.440000,-4.180000,2062.810000
2886,Exit long,2026-03-25 00:00,2155.300000,1,14.580000,0.6811,22.180000,-1.710000,2062.190000
2886,Entry long,2026-03-24 20:30,2140.720000,1,14.580000,0.6811,22.180000,-1.710000,2062.190000
2885,Exit long,2026-03-24 20:00,2115.960000,1,-2.090000,-0.0987,9.140000,-4.820000,2047.610000
2885,Entry long,2026-03-24 19:00,2118.050000,1,-2.090000,-0.0987,9.140000,-4.820000,2047.610000
2884,Exit long,2026-03-24 17:30,2113.040000,1,-37.960000,-1.7648,23.710000,-40.610000,2049.700000
2884,Entry long,2026-03-24 00:00,2151.000000,1,-37.960000,-1.7648,23.710000,-40.610000,2049.700000
2883,Exit long,2026-03-23 21:15,2153.680000,1,-6.840000,-0.3166,2.230000,-7.000000,2087.660000
2883,Entry long,2026-03-23 21:00,2160.520000,1,-6.840000,-0.3166,2.230000,-7.000000,2087.660000
2882,Exit long,2026-03-23 20:00,2153.360000,1,-14.320000,-0.6606,11.320000,-19.020000,2094.500000
2882,Entry long,2026-03-23 19:00,2167.680000,1,-14.320000,-0.6606,11.320000,-19.020000,2094.500000
2881,Exit long,2026-03-23 18:15,2149.260000,1,-2.190000,-0.1018,3.980000,-7.320000,2108.820000
2881,Entry long,2026-03-23 18:00,2151.450000,1,-2.190000,-0.1018,3.980000,-7.320000,2108.820000
2880,Exit long,2026-03-23 17:15,2134.450000,1,-0.370000,-0.0173,4.230000,-4.290000,2111.010000
2880,Entry long,2026-03-23 17:00,2134.820000,1,-0.370000,-0.0173,4.230000,-4.290000,2111.010000
2879,Exit long,2026-03-23 15:45,2149.070000,1,-35.670000,-1.6327,7.800000,-39.310000,2111.380000
2879,Entry long,2026-03-23 14:00,2184.740000,1,-35.670000,-1.6327,7.800000,-39.310000,2111.380000
2878,Exit long,2026-03-23 13:15,2145.050000,1,2.050000,0.0957,11.000000,-3.940000,2147.050000
2878,Entry long,2026-03-23 13:00,2143.000000,1,2.050000,0.0957,11.000000,-3.940000,2147.050000
2877,Exit long,2026-03-23 12:15,2116.010000,1,-17.890000,-0.8384,5.490000,-28.510000,2145.000000
2877,Entry long,2026-03-23 12:00,2133.900000,1,-17.890000,-0.8384,5.490000,-28.510000,2145.000000
2876,Exit long,2026-03-23 11:45,2154.310000,1,106.470000,5.1991,151.160000,-0.000000,2162.890000
2876,Entry long,2026-03-23 11:00,2047.840000,1,106.470000,5.1991,151.160000,-0.000000,2162.890000
2875,Exit long,2026-03-23 09:15,2041.740000,1,-5.110000,-0.2497,1.230000,-10.350000,2056.420000
2875,Entry long,2026-03-23 09:00,2046.850000,1,-5.110000,-0.2497,1.230000,-10.350000,2056.420000
2874,Exit long,2026-03-23 06:15,2057.700000,1,-10.570000,-0.5111,0.000000,-12.220000,2061.530000
2874,Entry long,2026-03-23 06:00,2068.270000,1,-10.570000,-0.5111,0.000000,-12.220000,2061.530000
2873,Exit long,2026-03-23 05:15,2069.640000,1,4.930000,0.2388,5.160000,0.000000,2072.100000
2873,Entry long,2026-03-23 05:00,2064.710000,1,4.930000,0.2388,5.160000,0.000000,2072.100000
2872,Exit long,2026-03-23 03:15,2058.230000,1,-4.120000,-0.1998,9.570000,-4.340000,2067.170000
2872,Entry long,2026-03-23 03:00,2062.350000,1,-4.120000,-0.1998,9.570000,-4.340000,2067.170000
2871,Exit long,2026-03-23 02:15,2048.030000,1,1.400000,0.0684,10.930000,-1.080000,2071.290000
2871,Entry long,2026-03-23 02:00,2046.630000,1,1.400000,0.0684,10.930000,-1.080000,2071.290000
2870,Exit long,2026-03-22 23:15,2068.100000,1,6.360000,0.3085,12.970000,-2.570000,2069.890000
2870,Entry long,2026-03-22 23:00,2061.740000,1,6.360000,0.3085,12.970000,-2.570000,2069.890000
2869,Exit long,2026-03-22 16:15,2080.620000,1,-1.350000,-0.0648,1.590000,-2.790000,2063.530000
2869,Entry long,2026-03-22 16:00,2081.970000,1,-1.350000,-0.0648,1.590000,-2.790000,2063.530000
2868,Exit long,2026-03-22 13:15,2085.390000,1,4.010000,0.1927,11.220000,-0.270000,2064.880000
2868,Entry long,2026-03-22 13:00,2081.380000,1,4.010000,0.1927,11.220000,-0.270000,2064.880000
2867,Exit long,2026-03-22 05:15,2117.270000,1,-1.120000,-0.0529,1.610000,-3.210000,2060.870000
2867,Entry long,2026-03-22 05:00,2118.390000,1,-1.120000,-0.0529,1.610000,-3.210000,2060.870000
2866,Exit long,2026-03-22 04:15,2115.450000,1,2.620000,0.1240,8.920000,-0.430000,2061.990000
2866,Entry long,2026-03-22 04:00,2112.830000,1,2.620000,0.1240,8.920000,-0.430000,2061.990000
2865,Exit long,2026-03-22 03:15,2103.040000,1,1.880000,0.0895,3.830000,-4.180000,2059.370000
2865,Entry long,2026-03-22 03:00,2101.160000,1,1.880000,0.0895,3.830000,-4.180000,2059.370000
2864,Exit long,2026-03-22 02:15,2090.250000,1,0.260000,0.0124,1.810000,-3.390000,2057.490000
2864,Entry long,2026-03-22 02:00,2089.990000,1,0.260000,0.0124,1.810000,-3.390000,2057.490000
2863,Exit long,2026-03-22 01:15,2087.000000,1,0.750000,0.0359,6.850000,-4.540000,2057.230000
2863,Entry long,2026-03-22 01:00,2086.250000,1,0.750000,0.0359,6.850000,-4.540000,2057.230000
2862,Exit long,2026-03-21 21:15,2153.490000,1,-1.080000,-0.0501,1.550000,-2.270000,2056.480000
2862,Entry long,2026-03-21 21:00,2154.570000,1,-1.080000,-0.0501,1.550000,-2.270000,2056.480000
2861,Exit long,2026-03-21 19:15,2151.130000,1,1.020000,0.0474,1.860000,-0.010000,2057.560000
2861,Entry long,2026-03-21 19:00,2150.110000,1,1.020000,0.0474,1.860000,-0.010000,2057.560000
2860,Exit long,2026-03-21 18:15,2148.810000,1,1.590000,0.0740,1.700000,-0.750000,2056.540000
2860,Entry long,2026-03-21 18:00,2147.220000,1,1.590000,0.0740,1.700000,-0.750000,2056.540000
2859,Exit long,2026-03-21 13:15,2156.530000,1,-0.430000,-0.0199,0.470000,-1.100000,2054.950000
2859,Entry long,2026-03-21 13:00,2156.960000,1,-0.430000,-0.0199,0.470000,-1.100000,2054.950000
2858,Exit long,2026-03-21 12:15,2157.840000,1,1.300000,0.0603,1.970000,0.000000,2055.380000
2858,Entry long,2026-03-21 12:00,2156.540000,1,1.300000,0.0603,1.970000,0.000000,2055.380000
2857,Exit long,2026-03-21 10:15,2155.040000,1,-2.450000,-0.1136,0.670000,-3.250000,2054.080000
2857,Entry long,2026-03-21 10:00,2157.490000,1,-2.450000,-0.1136,0.670000,-3.250000,2054.080000
2856,Exit long,2026-03-21 07:15,2154.720000,1,0.130000,0.0060,0.860000,-0.790000,2056.530000
2856,Entry long,2026-03-21 07:00,2154.590000,1,0.130000,0.0060,0.860000,-0.790000,2056.530000
2855,Exit long,2026-03-21 06:15,2151.460000,1,-0.680000,-0.0316,0.990000,-0.840000,2056.400000
2855,Entry long,2026-03-21 06:00,2152.140000,1,-0.680000,-0.0316,0.990000,-0.840000,2056.400000
2854,Exit long,2026-03-21 03:15,2152.890000,1,-1.190000,-0.0552,0.920000,-2.550000,2057.080000
2854,Entry long,2026-03-21 03:00,2154.080000,1,-1.190000,-0.0552,0.920000,-2.550000,2057.080000
2853,Exit long,2026-03-21 01:15,2154.410000,1,1.950000,0.0906,6.540000,-1.580000,2058.270000
2853,Entry long,2026-03-21 01:00,2152.460000,1,1.950000,0.0906,6.540000,-1.580000,2058.270000
2852,Exit long,2026-03-20 23:15,2144.020000,1,-9.500000,-0.4411,1.160000,-9.760000,2056.320000
2852,Entry long,2026-03-20 23:00,2153.520000,1,-9.500000,-0.4411,1.160000,-9.760000,2056.320000
2851,Exit long,2026-03-20 22:15,2159.640000,1,12.950000,0.6033,20.840000,0.000000,2065.820000
2851,Entry long,2026-03-20 22:00,2146.690000,1,12.950000,0.6033,20.840000,0.000000,2065.820000
2850,Exit long,2026-03-20 17:15,2132.190000,1,-4.140000,-0.1938,3.920000,-5.810000,2052.870000
2850,Entry long,2026-03-20 17:00,2136.330000,1,-4.140000,-0.1938,3.920000,-5.810000,2052.870000
2849,Exit long,2026-03-20 15:15,2129.200000,1,1.050000,0.0493,6.450000,-9.040000,2057.010000
2849,Entry long,2026-03-20 15:00,2128.150000,1,1.050000,0.0493,6.450000,-9.040000,2057.010000
2848,Exit long,2026-03-20 11:15,2156.880000,1,9.790000,0.4560,10.580000,-1.470000,2055.960000
2848,Entry long,2026-03-20 11:00,2147.090000,1,9.790000,0.4560,10.580000,-1.470000,2055.960000
2847,Exit long,2026-03-20 09:15,2153.680000,1,-9.060000,-0.4189,0.170000,-9.370000,2046.170000
2847,Entry long,2026-03-20 09:00,2162.740000,1,-9.060000,-0.4189,0.170000,-9.370000,2046.170000
2846,Exit long,2026-03-20 04:15,2156.040000,1,5.840000,0.2716,8.330000,-1.850000,2055.230000
2846,Entry long,2026-03-20 04:00,2150.200000,1,5.840000,0.2716,8.330000,-1.850000,2055.230000
2845,Exit long,2026-03-20 02:15,2144.420000,1,-5.340000,-0.2484,0.950000,-5.760000,2049.390000
2845,Entry long,2026-03-20 02:00,2149.760000,1,-5.340000,-0.2484,0.950000,-5.760000,2049.390000
2844,Exit long,2026-03-20 01:15,2150.910000,1,6.400000,0.2984,8.500000,-0.880000,2054.730000
2844,Entry long,2026-03-20 01:00,2144.510000,1,6.400000,0.2984,8.500000,-0.880000,2054.730000
2843,Exit long,2026-03-19 22:15,2149.190000,1,0.510000,0.0237,2.080000,-6.660000,2048.330000
2843,Entry long,2026-03-19 22:00,2148.680000,1,0.510000,0.0237,2.080000,-6.660000,2048.330000
2842,Exit long,2026-03-19 21:15,2152.500000,1,7.470000,0.3482,9.400000,-0.740000,2047.820000
2842,Entry long,2026-03-19 21:00,2145.030000,1,7.470000,0.3482,9.400000,-0.740000,2047.820000
2841,Exit long,2026-03-19 20:15,2143.220000,1,3.230000,0.1509,4.100000,-1.690000,2040.350000
2841,Entry long,2026-03-19 20:00,2139.990000,1,3.230000,0.1509,4.100000,-1.690000,2040.350000
2840,Exit long,2026-03-19 18:15,2124.670000,1,-1.420000,-0.0668,2.460000,-5.090000,2037.120000
2840,Entry long,2026-03-19 18:00,2126.090000,1,-1.420000,-0.0668,2.460000,-5.090000,2037.120000
2839,Exit long,2026-03-19 14:15,2126.280000,1,-10.400000,-0.4867,9.820000,-12.240000,2038.540000
2839,Entry long,2026-03-19 14:00,2136.680000,1,-10.400000,-0.4867,9.820000,-12.240000,2038.540000
2838,Exit long,2026-03-19 10:15,2183.160000,1,-5.060000,-0.2312,3.770000,-6.820000,2048.940000
2838,Entry long,2026-03-19 10:00,2188.220000,1,-5.060000,-0.2312,3.770000,-6.820000,2048.940000
2837,Exit long,2026-03-19 04:15,2200.000000,1,-10.860000,-0.4912,1.140000,-14.500000,2054.000000
2837,Entry long,2026-03-19 04:00,2210.860000,1,-10.860000,-0.4912,1.140000,-14.500000,2054.000000
2836,Exit long,2026-03-19 02:15,2198.940000,1,3.240000,0.1476,4.700000,-8.120000,2064.860000
2836,Entry long,2026-03-19 02:00,2195.700000,1,3.240000,0.1476,4.700000,-8.120000,2064.860000
2835,Exit long,2026-03-19 00:15,2200.150000,1,-1.810000,-0.0822,6.190000,-9.360000,2061.620000
2835,Entry long,2026-03-19 00:00,2201.960000,1,-1.810000,-0.0822,6.190000,-9.360000,2061.620000
2834,Exit long,2026-03-18 22:15,2189.280000,1,-12.270000,-0.5573,0.930000,-15.960000,2063.430000
2834,Entry long,2026-03-18 22:00,2201.550000,1,-12.270000,-0.5573,0.930000,-15.960000,2063.430000
2833,Exit long,2026-03-18 21:15,2187.920000,1,1.510000,0.0691,7.940000,-1.870000,2075.700000
2833,Entry long,2026-03-18 21:00,2186.410000,1,1.510000,0.0691,7.940000,-1.870000,2075.700000
2832,Exit long,2026-03-18 18:15,2213.890000,1,11.300000,0.5130,16.410000,-0.420000,2074.190000
2832,Entry long,2026-03-18 18:00,2202.590000,1,11.300000,0.5130,16.410000,-0.420000,2074.190000
2831,Exit long,2026-03-18 10:15,2329.560000,1,1.440000,0.0619,2.400000,-5.120000,2062.890000
2831,Entry long,2026-03-18 10:00,2328.120000,1,1.440000,0.0619,2.400000,-5.120000,2062.890000
2830,Exit long,2026-03-18 09:15,2327.270000,1,5.650000,0.2434,7.240000,-1.300000,2061.450000
2830,Entry long,2026-03-18 09:00,2321.620000,1,5.650000,0.2434,7.240000,-1.300000,2061.450000
2829,Exit long,2026-03-18 07:15,2320.470000,1,-1.060000,-0.0457,0.920000,-6.240000,2055.800000
2829,Entry long,2026-03-18 07:00,2321.530000,1,-1.060000,-0.0457,0.920000,-6.240000,2055.800000
2828,Exit long,2026-03-18 04:15,2337.990000,1,-1.620000,-0.0692,1.390000,-2.470000,2056.860000
2828,Entry long,2026-03-18 04:00,2339.610000,1,-1.620000,-0.0692,1.390000,-2.470000,2056.860000
2827,Exit long,2026-03-18 03:15,2329.580000,1,-0.470000,-0.0202,2.680000,-2.940000,2058.480000
2827,Entry long,2026-03-18 03:00,2330.050000,1,-0.470000,-0.0202,2.680000,-2.940000,2058.480000
2826,Exit long,2026-03-18 02:15,2332.980000,1,9.160000,0.3942,10.270000,-0.520000,2058.950000
2826,Entry long,2026-03-18 02:00,2323.820000,1,9.160000,0.3942,10.270000,-0.520000,2058.950000
2825,Exit long,2026-03-18 01:15,2324.280000,1,1.010000,0.0435,5.570000,-1.560000,2049.790000
2825,Entry long,2026-03-18 01:00,2323.270000,1,1.010000,0.0435,5.570000,-1.560000,2049.790000
2824,Exit long,2026-03-18 00:00,2316.450000,1,138.720000,6.3699,208.050000,-14.410000,2048.780000
2824,Entry long,2026-03-16 00:00,2177.730000,1,138.720000,6.3699,208.050000,-14.410000,2048.780000
2823,Exit long,2026-03-15 23:15,2195.920000,1,12.180000,0.5578,19.130000,-0.000000,1910.060000
2823,Entry long,2026-03-15 23:00,2183.740000,1,12.180000,0.5578,19.130000,-0.000000,1910.060000
2822,Exit long,2026-03-15 22:15,2129.040000,1,-9.380000,-0.4386,10.560000,-10.760000,1897.880000
2822,Entry long,2026-03-15 22:00,2138.420000,1,-9.380000,-0.4386,10.560000,-10.760000,1897.880000
2821,Exit long,2026-03-15 21:15,2122.790000,1,-5.220000,-0.2453,3.990000,-5.610000,1907.260000
2821,Entry long,2026-03-15 21:00,2128.010000,1,-5.220000,-0.2453,3.990000,-5.610000,1907.260000
2820,Exit long,2026-03-15 20:15,2111.040000,1,-1.280000,-0.0606,0.770000,-2.240000,1912.480000
2820,Entry long,2026-03-15 20:00,2112.320000,1,-1.280000,-0.0606,0.770000,-2.240000,1912.480000
2819,Exit long,2026-03-15 18:15,2107.600000,1,-2.050000,-0.0972,2.800000,-3.380000,1913.760000
2819,Entry long,2026-03-15 18:00,2109.650000,1,-2.050000,-0.0972,2.800000,-3.380000,1913.760000
2818,Exit long,2026-03-15 12:15,2114.930000,1,-3.680000,-0.1737,0.350000,-4.330000,1915.810000
2818,Entry long,2026-03-15 12:00,2118.610000,1,-3.680000,-0.1737,0.350000,-4.330000,1915.810000
2817,Exit long,2026-03-15 11:15,2117.290000,1,-0.570000,-0.0269,1.590000,-1.930000,1919.490000
2817,Entry long,2026-03-15 11:00,2117.860000,1,-0.570000,-0.0269,1.590000,-1.930000,1919.490000
2816,Exit long,2026-03-15 10:15,2114.980000,1,-1.230000,-0.0581,1.100000,-3.080000,1920.060000
2816,Entry long,2026-03-15 10:00,2116.210000,1,-1.230000,-0.0581,1.100000,-3.080000,1920.060000
2815,Exit long,2026-03-15 09:15,2118.270000,1,6.460000,0.3059,11.440000,-0.110000,1921.290000
2815,Entry long,2026-03-15 09:00,2111.810000,1,6.460000,0.3059,11.440000,-0.110000,1921.290000
2814,Exit long,2026-03-15 06:15,2108.310000,1,1.420000,0.0674,3.280000,-0.270000,1914.830000
2814,Entry long,2026-03-15 06:00,2106.890000,1,1.420000,0.0674,3.280000,-0.270000,1914.830000
2813,Exit long,2026-03-15 05:15,2102.780000,1,-0.800000,-0.0380,0.000000,-2.700000,1913.410000
2813,Entry long,2026-03-15 05:00,2103.580000,1,-0.800000,-0.0380,0.000000,-2.700000,1913.410000
