Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
13,Exit short,2025-04-04 20:30,Forge Short Guard,1793.13,3.3753,5962.096167,-96.22,-1.61,6,26.95,0.45,-93.2,-1.56,-715.7,-0.72,4
13,Entry short,2025-04-04 19:30,Forge Short,1766.39,3.3753,5962.096167,-96.22,-1.61,6,26.95,0.45,-93.2,-1.56,-715.7,-0.72,4
14,Exit short,2025-04-05 17:00,Forge Short Guard,1817.83,3.2953,5955.92522,-40.33,-0.68,5.97,11.39,0.19,-37.34,-0.63,-756.03,-0.76,16
14,Entry short,2025-04-05 13:00,Forge Short,1807.4,3.2953,5955.92522,-40.33,-0.68,5.97,11.39,0.19,-37.34,-0.63,-756.03,-0.76,16
15,Exit long,2025-04-05 19:30,Forge Long Guard,1806.73,3.2763,5953.69236,-40.23,-0.68,5.93,10.32,0.17,-37.27,-0.63,-796.25,-0.80,9
15,Entry long,2025-04-05 17:15,Forge Long,1817.2,3.2763,5953.69236,-40.23,-0.68,5.93,10.32,0.17,-37.27,-0.63,-796.25,-0.80,9
16,Exit short,2025-04-06 08:00,Forge Long,1805.15,3.3134,5951.19774,-35.94,-0.60,5.96,112.69,1.89,-46.7,-0.78,-832.19,-0.83,45
16,Entry short,2025-04-05 20:45,Forge Short,1796.1,3.3134,5951.19774,-35.94,-0.60,5.96,112.69,1.89,-46.7,-0.78,-832.19,-0.83,45
17,Exit long,2025-04-06 15:00,Forge Short,1797.68,3.2957,5949.232855,-30.54,-0.51,5.93,34.02,0.57,-28.08,-0.47,-862.74,-0.86,28
17,Entry long,2025-04-06 08:00,Forge Long,1805.15,3.2957,5949.232855,-30.54,-0.51,5.93,34.02,0.57,-28.08,-0.47,-862.74,-0.86,28
18,Exit short,2025-04-07 22:00,Forge Long,1549.52,3.3085,5947.62428,814.9,13.70,5.53,1278.73,21.50,-13.19,-0.22,-47.83,-0.05,124
18,Entry short,2025-04-06 15:00,Forge Short,1797.68,3.3085,5947.62428,814.9,13.70,5.53,1278.73,21.50,-13.19,-0.22,-47.83,-0.05,124
19,Exit long,2025-04-08 16:15,Forge Short,1557.9,3.8712,5998.501824,26.41,0.44,6.01,341.09,5.69,-97.04,-1.62,-21.42,-0.02,73
19,Entry long,2025-04-07 22:00,Forge Long,1549.52,3.8712,5998.501824,26.41,0.44,6.01,341.09,5.69,-97.04,-1.62,-21.42,-0.02,73
20,Exit short,2025-04-08 19:30,Forge Short Guard,1578.97,3.8505,5998.69395,-87.13,-1.45,6.04,14.01,0.23,-84.09,-1.40,-108.55,-0.11,13
20,Entry short,2025-04-08 16:15,Forge Short,1557.9,3.8505,5998.69395,-87.13,-1.45,6.04,14.01,0.23,-84.09,-1.40,-108.55,-0.11,13
21,Exit short,2025-04-09 15:45,Forge Long,1489.13,3.8758,5993.265814,215.61,3.60,5.88,625.57,10.44,-14.19,-0.24,107.06,0.11,68
21,Entry short,2025-04-08 22:45,Forge Short,1546.33,3.8758,5993.265814,215.61,3.60,5.88,625.57,10.44,-14.19,-0.24,107.06,0.11,68
22,Exit long,2025-04-09 19:00,Forge Long Guard,1458.72,4.0354,6009.235202,-128.54,-2.14,5.94,24.7,0.41,-125.6,-2.09,-21.48,-0.02,13
22,Entry long,2025-04-09 15:45,Forge Long,1489.13,4.0354,6009.235202,-128.54,-2.14,5.94,24.7,0.41,-125.6,-2.09,-21.48,-0.02,13
23,Exit long,2025-04-10 11:15,Forge Short,1617.47,3.8183,6001.22211,168.63,2.81,6.08,440.65,7.35,-10.17,-0.17,147.15,0.15,39
23,Entry long,2025-04-10 01:30,Forge Long,1571.7,3.8183,6001.22211,168.63,2.81,6.08,440.65,7.35,-10.17,-0.17,147.15,0.15,39
24,Exit short,2025-04-11 12:15,Forge Long,1553.77,3.7141,6007.445327,230.56,3.84,5.89,541.45,9.01,-40.65,-0.68,377.71,0.38,100
24,Entry short,2025-04-10 11:15,Forge Short,1617.47,3.7141,6007.445327,230.56,3.84,5.89,541.45,9.01,-40.65,-0.68,377.71,0.38,100
25,Exit long,2025-04-12 10:00,Forge Short,1553.75,3.8767,6023.500159,-6.1,-0.10,6.02,140.77,2.34,-70.04,-1.16,371.61,0.37,87
25,Entry long,2025-04-11 12:15,Forge Long,1553.77,3.8767,6023.500159,-6.1,-0.10,6.02,140.77,2.34,-70.04,-1.16,371.61,0.37,87
26,Exit short,2025-04-12 12:30,Forge Short Guard,1569.82,3.8759,6022.179625,-68.31,-1.13,6.05,30.66,0.51,-65.27,-1.08,303.31,0.30,10
26,Entry short,2025-04-12 10:00,Forge Short,1553.75,3.8759,6022.179625,-68.31,-1.13,6.05,30.66,0.51,-65.27,-1.08,303.31,0.30,10
27,Exit long,2025-04-13 10:00,Forge Short,1616.23,3.8216,6017.911736,152.56,2.53,6.1,360.41,5.99,-20.62,-0.34,455.86,0.46,79
27,Entry long,2025-04-12 14:15,Forge Long,1574.71,3.8216,6017.911736,152.56,2.53,6.1,360.41,5.99,-20.62,-0.34,455.86,0.46,79
28,Exit short,2025-04-14 01:15,Forge Short Guard,1636,3.7279,6025.143817,-79.75,-1.32,6.06,187.54,3.11,-76.7,-1.27,376.11,0.38,61
28,Entry short,2025-04-13 10:00,Forge Short,1616.23,3.7279,6025.143817,-79.75,-1.32,6.06,187.54,3.11,-76.7,-1.27,376.11,0.38,61
29,Exit long,2025-04-14 14:00,Forge Long Guard,1614.87,3.6732,6021.219636,-95.43,-1.58,5.97,72.56,1.20,-92.46,-1.54,280.68,0.28,14
29,Entry long,2025-04-14 10:30,Forge Long,1639.23,3.6732,6021.219636,-95.43,-1.58,5.97,72.56,1.20,-92.46,-1.54,280.68,0.28,14
30,Exit long,2025-04-15 05:30,Forge Long Guard,1620.21,3.662,6015.53078,-88.27,-1.47,5.97,175.94,2.92,-110.35,-1.83,192.41,0.19,49
30,Entry long,2025-04-14 17:15,Forge Long,1642.69,3.662,6015.53078,-88.27,-1.47,5.97,175.94,2.92,-110.35,-1.83,192.41,0.19,49
31,Exit short,2025-04-15 21:30,Forge Short Guard,1645.82,3.6896,6008.993248,-69.46,-1.16,6.04,23.96,0.40,-66.42,-1.10,122.95,0.12,11
31,Entry short,2025-04-15 18:45,Forge Short,1628.63,3.6896,6008.993248,-69.46,-1.16,6.04,23.96,0.40,-66.42,-1.10,122.95,0.12,11
32,Exit short,2025-04-16 22:45,Forge Long,1594.23,3.7258,6004.722828,58.96,0.98,5.97,226.71,3.77,-74.94,-1.25,181.92,0.18,97
32,Entry short,2025-04-15 22:30,Forge Short,1611.66,3.7258,6004.722828,58.96,0.98,5.97,226.71,3.77,-74.94,-1.25,181.92,0.18,97
33,Exit long,2025-04-17 01:45,Forge Long Guard,1565.83,3.7689,6008.493447,-112.98,-1.88,5.95,75.08,1.25,-110.03,-1.83,68.93,0.07,12
33,Entry long,2025-04-16 22:45,Forge Long,1594.23,3.7689,6008.493447,-112.98,-1.88,5.95,75.08,1.25,-110.03,-1.83,68.93,0.07,12
34,Exit short,2025-04-17 03:45,Forge Short Guard,1580.6,3.8845,6001.63019,-144.27,-2.40,6.07,7.06,0.12,-141.2,-2.35,-75.34,-0.08,7
34,Entry short,2025-04-17 02:00,Forge Short,1545.02,3.8845,6001.63019,-144.27,-2.40,6.07,7.06,0.12,-141.2,-2.35,-75.34,-0.08,7
35,Exit long,2025-04-17 22:00,Forge Long Guard,1585.54,3.7455,5992.50036,-59.82,-1.00,5.97,34.38,0.57,-56.86,-0.95,-135.16,-0.14,33
35,Entry long,2025-04-17 13:45,Forge Long,1599.92,3.7455,5992.50036,-59.82,-1.00,5.97,34.38,0.57,-56.86,-0.95,-135.16,-0.14,33
36,Exit short,2025-04-18 00:15,Forge Short Guard,1604.19,3.779,5988.88362,-79.37,-1.32,6.03,82.11,1.37,-76.34,-1.27,-214.53,-0.21,8
36,Entry short,2025-04-17 22:15,Forge Short,1584.78,3.779,5988.88362,-79.37,-1.32,6.03,82.11,1.37,-76.34,-1.27,-214.53,-0.21,8
37,Exit long,2025-04-18 03:15,Forge Long Guard,1583.46,3.7299,5984.139663,-83.94,-1.40,5.95,43.41,0.73,-80.98,-1.35,-298.47,-0.30,11
37,Entry long,2025-04-18 00:30,Forge Long,1604.37,3.7299,5984.139663,-83.94,-1.40,5.95,43.41,0.73,-80.98,-1.35,-298.47,-0.30,11
38,Exit short,2025-04-18 16:00,Forge Short Guard,1584.95,3.7987,5979.039839,-47.71,-0.80,6,1.27,0.02,-44.7,-0.75,-346.18,-0.35,10
38,Entry short,2025-04-18 13:30,Forge Short,1573.97,3.7987,5979.039839,-47.71,-0.80,6,1.27,0.02,-44.7,-0.75,-346.18,-0.35,10
39,Exit long,2025-04-18 23:00,Forge Long Guard,1577.93,3.7625,5976.091625,-45.09,-0.75,5.96,28.24,0.47,-42.12,-0.70,-391.27,-0.39,26
39,Entry long,2025-04-18 16:30,Forge Long,1588.33,3.7625,5976.091625,-45.09,-0.75,5.96,28.24,0.47,-42.12,-0.70,-391.27,-0.39,26
40,Exit long,2025-04-19 07:00,Forge Long Guard,1589.36,3.7384,5973.40244,-37.7,-0.63,5.96,2.43,0.04,-34.73,-0.58,-428.96,-0.43,5
40,Entry long,2025-04-19 05:45,Forge Long,1597.85,3.7384,5973.40244,-37.7,-0.63,5.96,2.43,0.04,-34.73,-0.58,-428.96,-0.43,5
41,Exit short,2025-04-19 10:00,Forge Short Guard,1593.51,3.7671,5971.908288,-36.99,-0.62,5.99,0,0.00,-33.99,-0.57,-465.95,-0.47,6
41,Entry short,2025-04-19 08:30,Forge Short,1585.28,3.7671,5971.908288,-36.99,-0.62,5.99,0,0.00,-33.99,-0.57,-465.95,-0.47,6
42,Exit long,2025-04-19 14:00,Forge Long Guard,1600.08,3.7068,5969.578992,-44.35,-0.74,5.95,6.5,0.11,-41.38,-0.69,-510.3,-0.51,6
42,Entry long,2025-04-19 12:30,Forge Long,1610.44,3.7068,5969.578992,-44.35,-0.74,5.95,6.5,0.11,-41.38,-0.69,-510.3,-0.51,6
43,Exit long,2025-04-20 00:45,Forge Long Guard,1600.56,3.7059,5966.943708,-41.37,-0.69,5.95,0,0.00,-38.41,-0.64,-551.67,-0.55,5
43,Entry long,2025-04-19 23:30,Forge Long,1610.12,3.7059,5966.943708,-41.37,-0.69,5.95,0,0.00,-38.41,-0.64,-551.67,-0.55,5
44,Exit long,2025-04-20 08:00,Forge Long Guard,1608.78,3.6851,5964.555456,-41.98,-0.70,5.95,12.24,0.21,-39.02,-0.65,-593.65,-0.59,25
44,Entry long,2025-04-20 01:45,Forge Long,1618.56,3.6851,5964.555456,-41.98,-0.70,5.95,12.24,0.21,-39.02,-0.65,-593.65,-0.59,25
45,Exit short,2025-04-21 04:00,Forge Long,1585.35,3.7089,5961.834216,76,1.27,5.92,155.56,2.61,-8.54,-0.14,-517.65,-0.52,54
45,Entry short,2025-04-20 14:30,Forge Short,1607.44,3.7089,5961.834216,76,1.27,5.92,155.56,2.61,-8.54,-0.14,-517.65,-0.52,54
46,Exit long,2025-04-21 06:15,Forge Long Guard,1574.31,3.7636,5966.62326,-47.49,-0.80,5.95,52.15,0.87,-44.53,-0.75,-565.14,-0.57,9
46,Entry long,2025-04-21 04:00,Forge Long,1585.35,3.7636,5966.62326,-47.49,-0.80,5.95,52.15,0.87,-44.53,-0.75,-565.14,-0.57,9
47,Exit long,2025-04-21 19:30,Forge Short,1623.82,3.7062,5963.164614,49.04,0.82,5.99,178.73,3.00,-13.36,-0.22,-516.1,-0.52,44
47,Entry long,2025-04-21 08:30,Forge Long,1608.97,3.7062,5963.164614,49.04,0.82,5.99,178.73,3.00,-13.36,-0.22,-516.1,-0.52,44
48,Exit short,2025-04-22 15:45,Forge Long,1611.94,3.6743,5966.401826,37.71,0.63,5.94,323.37,5.42,-67.54,-1.13,-478.39,-0.48,81
48,Entry short,2025-04-21 19:30,Forge Short,1623.82,3.6743,5966.401826,37.71,0.63,5.94,323.37,5.42,-67.54,-1.13,-478.39,-0.48,81
49,Exit long,2025-04-23 23:30,Forge Short,1765.7,3.7026,5968.369044,563.29,9.43,6.25,834.36,13.97,-4.65,-0.08,84.89,0.08,127
49,Entry long,2025-04-22 15:45,Forge Long,1611.94,3.7026,5968.369044,563.29,9.43,6.25,834.36,13.97,-4.65,-0.08,84.89,0.08,127
50,Exit short,2025-04-24 01:00,Forge Short Guard,1799.86,3.398,5999.8486,-122.18,-2.03,6.06,8.25,0.14,-119.12,-1.98,-37.29,-0.04,6
50,Entry short,2025-04-23 23:30,Forge Short,1765.7,3.398,5999.8486,-122.18,-2.03,6.06,8.25,0.14,-119.12,-1.98,-37.29,-0.04,6
51,Exit short,2025-04-25 09:15,Forge Long,1780.64,3.3695,5992.3188,-13.55,-0.23,6,189.75,3.16,-43.62,-0.73,-50.84,-0.05,89
51,Entry short,2025-04-24 11:00,Forge Short,1778.4,3.3695,5992.3188,-13.55,-0.23,6,189.75,3.16,-43.62,-0.73,-50.84,-0.05,89
52,Exit long,2025-04-25 10:00,Forge Long Guard,1761.23,3.365,5991.8536,-71.3,-1.19,5.96,11.58,0.19,-68.34,-1.14,-122.14,-0.12,3
52,Entry long,2025-04-25 09:15,Forge Long,1780.64,3.365,5991.8536,-71.3,-1.19,5.96,11.58,0.19,-68.34,-1.14,-122.14,-0.12,3
53,Exit short,2025-04-25 12:00,Forge Short Guard,1764.32,3.4335,5987.234295,-76.61,-1.28,6.02,13.39,0.22,-73.58,-1.23,-198.75,-0.20,4
53,Entry short,2025-04-25 11:00,Forge Short,1743.77,3.4335,5987.234295,-76.61,-1.28,6.02,13.39,0.22,-73.58,-1.23,-198.75,-0.20,4
54,Exit long,2025-04-25 21:15,Forge Long Guard,1764.13,3.3471,5982.740424,-84,-1.40,5.95,45.76,0.76,-81.04,-1.35,-282.75,-0.28,13
54,Entry long,2025-04-25 18:00,Forge Long,1787.44,3.3471,5982.740424,-84,-1.40,5.95,45.76,0.76,-81.04,-1.35,-282.75,-0.28,13
55,Exit long,2025-04-26 05:45,Forge Long Guard,1784.08,3.307,5977.7332,-83.75,-1.40,5.94,60.89,1.02,-89.93,-1.50,-366.5,-0.37,27
55,Entry long,2025-04-25 23:00,Forge Long,1807.6,3.307,5977.7332,-83.75,-1.40,5.94,60.89,1.02,-89.93,-1.50,-366.5,-0.37,27
56,Exit long,2025-04-26 16:45,Forge Long Guard,1806.19,3.2672,5971.396096,-76.19,-1.27,5.94,3.13,0.05,-73.24,-1.23,-442.69,-0.44,1
56,Entry long,2025-04-26 16:30,Forge Long,1827.68,3.2672,5971.396096,-76.19,-1.27,5.94,3.13,0.05,-73.24,-1.23,-442.69,-0.44,1
57,Exit short,2025-04-27 01:15,Forge Short Guard,1803.74,3.3392,5966.81648,-62.26,-1.04,6,29.06,0.49,-60.42,-1.01,-504.95,-0.50,22
57,Entry short,2025-04-26 19:45,Forge Short,1786.9,3.3392,5966.81648,-62.26,-1.04,6,29.06,0.49,-60.42,-1.01,-504.95,-0.50,22
58,Exit long,2025-04-27 13:30,Forge Short,1793.09,3.3036,5963.031036,-45.34,-0.76,5.95,168.82,2.83,-56.29,-0.94,-550.29,-0.55,48
58,Entry long,2025-04-27 01:30,Forge Long,1805.01,3.3036,5963.031036,-45.34,-0.76,5.95,168.82,2.83,-56.29,-0.94,-550.29,-0.55,48
59,Exit short,2025-04-27 16:15,Forge Short Guard,1808.89,3.3252,5962.382868,-58.54,-0.98,5.99,5.97,0.10,-55.54,-0.93,-608.83,-0.61,11
59,Entry short,2025-04-27 13:30,Forge Short,1793.09,3.3252,5962.382868,-58.54,-0.98,5.99,5.97,0.10,-55.54,-0.93,-608.83,-0.61,11
60,Exit short,2025-04-28 13:15,Forge Short Guard,1798.33,3.3449,5958.337268,-62.9,-1.05,5.99,98.51,1.65,-59.9,-1.00,-671.74,-0.67,20
60,Entry short,2025-04-28 08:15,Forge Short,1781.32,3.3449,5958.337268,-62.9,-1.05,5.99,98.51,1.65,-59.9,-1.00,-671.74,-0.67,20
61,Exit long,2025-04-28 18:15,Forge Long Guard,1788.93,3.2993,5954.57664,-58.31,-0.98,5.93,33.26,0.56,-55.36,-0.93,-730.05,-0.73,14
61,Entry long,2025-04-28 14:45,Forge Long,1804.8,3.2993,5954.57664,-58.31,-0.98,5.93,33.26,0.56,-55.36,-0.93,-730.05,-0.73,14
62,Exit long,2025-04-28 21:15,Forge Long Guard,1798.8,3.271,5951.22469,-73.29,-1.23,5.92,20.98,0.35,-70.35,-1.18,-803.34,-0.80,10
62,Entry long,2025-04-28 18:45,Forge Long,1819.39,3.271,5951.22469,-73.29,-1.23,5.92,20.98,0.35,-70.35,-1.18,-803.34,-0.80,10
63,Exit short,2025-04-29 03:00,Forge Short Guard,1799.75,3.3494,5946.792712,-87.31,-1.47,5.99,108.7,1.83,-84.29,-1.42,-890.65,-0.89,15
63,Entry short,2025-04-28 23:15,Forge Short,1775.48,3.3494,5946.792712,-87.31,-1.47,5.99,108.7,1.83,-84.29,-1.42,-890.65,-0.89,15
64,Exit long,2025-04-29 21:30,Forge Short,1812.81,3.2785,5942.15011,-4.8,-0.08,5.94,96.59,1.62,-40.55,-0.68,-895.44,-0.90,28
64,Entry long,2025-04-29 14:30,Forge Long,1812.46,3.2785,5942.15011,-4.8,-0.08,5.94,96.59,1.62,-40.55,-0.68,-895.44,-0.90,28
65,Exit short,2025-04-30 19:45,Forge Long,1813.55,3.2778,5942.028618,-8.37,-0.14,5.94,106.69,1.79,-64.21,-1.08,-903.81,-0.90,89
65,Entry short,2025-04-29 21:30,Forge Short,1812.81,3.2778,5942.028618,-8.37,-0.14,5.94,106.69,1.79,-64.21,-1.08,-903.81,-0.90,89
66,Exit long,2025-04-30 20:15,Forge Long Guard,1800.81,3.2761,5941.371155,-47.67,-0.80,5.92,3.35,0.06,-44.72,-0.75,-951.48,-0.95,2
66,Entry long,2025-04-30 19:45,Forge Long,1813.55,3.2761,5941.371155,-47.67,-0.80,5.92,3.35,0.06,-44.72,-0.75,-951.48,-0.95,2
67,Exit short,2025-05-01 04:00,Forge Short Guard,1799.13,3.3427,5938.339977,-81.61,-1.37,5.98,150.53,2.53,-78.6,-1.32,-1033.09,-1.03,29
67,Entry short,2025-04-30 20:45,Forge Short,1776.51,3.3427,5938.339977,-81.61,-1.37,5.98,150.53,2.53,-78.6,-1.32,-1033.09,-1.03,29
68,Exit long,2025-05-02 07:15,Forge Short,1835.21,3.2848,5933.399936,88.92,1.50,5.98,215.13,3.62,-62.96,-1.06,-944.17,-0.94,108
68,Entry long,2025-05-01 04:15,Forge Long,1806.32,3.2848,5933.399936,88.92,1.50,5.98,215.13,3.62,-62.96,-1.06,-944.17,-0.94,108
69,Exit short,2025-05-02 11:45,Forge Short Guard,1849.27,3.2367,5940.024207,-51.48,-0.87,5.96,3.54,0.06,-52.44,-0.88,-995.65,-1.00,18
69,Entry short,2025-05-02 07:15,Forge Short,1835.21,3.2367,5940.024207,-51.48,-0.87,5.96,3.54,0.06,-52.44,-0.88,-995.65,-1.00,18
70,Exit short,2025-05-02 20:30,Forge Short Guard,1843.77,3.2416,5935.53168,-47.2,-0.79,5.96,58.8,0.99,-44.21,-0.74,-1042.86,-1.04,26
70,Entry short,2025-05-02 14:00,Forge Short,1831.05,3.2416,5935.53168,-47.2,-0.79,5.96,58.8,0.99,-44.21,-0.74,-1042.86,-1.04,26
71,Exit long,2025-05-03 03:30,Forge Long Guard,1843.17,3.1881,5932.799052,-62.51,-1.05,5.91,17.67,0.30,-67.93,-1.14,-1105.37,-1.11,13
71,Entry long,2025-05-03 00:15,Forge Long,1860.92,3.1881,5932.799052,-62.51,-1.05,5.91,17.67,0.30,-67.93,-1.14,-1105.37,-1.11,13
72,Exit short,2025-05-03 12:45,Forge Short Guard,1837.76,3.2436,5928.554772,-38.36,-0.65,5.95,2.78,0.05,-36.16,-0.61,-1143.73,-1.14,12
72,Entry short,2025-05-03 09:45,Forge Short,1827.77,3.2436,5928.554772,-38.36,-0.65,5.95,2.78,0.05,-36.16,-0.61,-1143.73,-1.14,12
73,Exit short,2025-05-03 21:30,Forge Long,1834.57,3.2474,5926.147786,-37.39,-0.63,5.94,25.17,0.42,-35.38,-0.60,-1181.12,-1.18,28
73,Entry short,2025-05-03 14:30,Forge Short,1824.89,3.2474,5926.147786,-37.39,-0.63,5.94,25.17,0.42,-35.38,-0.60,-1181.12,-1.18,28
74,Exit long,2025-05-04 00:30,Forge Long Guard,1825.36,3.2292,5924.193444,-35.66,-0.60,5.91,12.22,0.21,-32.71,-0.55,-1216.78,-1.22,12
74,Entry long,2025-05-03 21:30,Forge Long,1834.57,3.2292,5924.193444,-35.66,-0.60,5.91,12.22,0.21,-32.71,-0.55,-1216.78,-1.22,12
75,Exit long,2025-05-04 07:15,Forge Long Guard,1833.52,3.2095,5921.816355,-43.05,-0.73,5.91,6.38,0.11,-40.11,-0.68,-1259.83,-1.26,7
75,Entry long,2025-05-04 05:30,Forge Long,1845.09,3.2095,5921.816355,-43.05,-0.73,5.91,6.38,0.11,-40.11,-0.68,-1259.83,-1.26,7
76,Exit short,2025-05-05 04:15,Forge Short Guard,1834.58,3.2451,5919.971028,-39.37,-0.66,5.94,20.57,0.35,-38.92,-0.66,-1299.2,-1.30,43
76,Entry short,2025-05-04 17:30,Forge Short,1824.28,3.2451,5919.971028,-39.37,-0.66,5.94,20.57,0.35,-38.92,-0.66,-1299.2,-1.30,43
77,Exit long,2025-05-05 06:00,Forge Long Guard,1829.27,3.2161,5917.624,-40.42,-0.68,5.9,0,0.00,-37.48,-0.63,-1339.62,-1.34,6
77,Entry long,2025-05-05 04:30,Forge Long,1840,3.2161,5917.624,-40.42,-0.68,5.9,0,0.00,-37.48,-0.63,-1339.62,-1.34,6
78,Exit short,2025-05-05 15:30,Forge Short Guard,1828.78,3.2601,5915.255844,-52.69,-0.89,5.94,109.26,1.85,-49.71,-0.84,-1392.32,-1.39,35
78,Entry short,2025-05-05 06:45,Forge Short,1814.44,3.2601,5915.255844,-52.69,-0.89,5.94,109.26,1.85,-49.71,-0.84,-1392.32,-1.39,35
79,Exit long,2025-05-05 18:15,Forge Long Guard,1813.89,3.2364,5912.935164,-48.36,-0.82,5.89,9.05,0.15,-45.42,-0.77,-1440.67,-1.44,10
79,Entry long,2025-05-05 15:45,Forge Long,1827.01,3.2364,5912.935164,-48.36,-0.82,5.89,9.05,0.15,-45.42,-0.77,-1440.67,-1.44,10
80,Exit long,2025-05-06 04:30,Forge Long Guard,1810.48,3.2384,5910.08,-52.91,-0.89,5.89,2.16,0.04,-50.89,-0.86,-1493.59,-1.49,7
80,Entry long,2025-05-06 02:45,Forge Long,1825,3.2384,5910.08,-52.91,-0.89,5.89,2.16,0.04,-50.89,-0.86,-1493.59,-1.49,7
81,Exit long,2025-05-06 08:15,Forge Long Guard,1815.17,3.2286,5906.7237,-52.15,-0.88,5.88,0,0.00,-49.57,-0.84,-1545.73,-1.55,6
81,Entry long,2025-05-06 06:45,Forge Long,1829.5,3.2286,5906.7237,-52.15,-0.88,5.88,0,0.00,-49.57,-0.84,-1545.73,-1.55,6
82,Exit short,2025-05-06 15:00,Forge Short Guard,1807.07,3.2884,5904.585272,-43.71,-0.74,5.92,5.89,0.10,-43.92,-0.74,-1589.44,-1.59,18
