Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
375,Entry long,2026-04-01 04:45,2108.770000,2,50.255210,1.1916,96.331230,-9.108770,1483.960610,749
374,Exit long,2026-04-01 01:30,2098.650000,2,-34.772580,-0.8225,0.026070,-32.913930,1433.705400,
374,Entry long,2026-04-01 01:00,2113.930000,2,-34.772580,-0.8225,0.026070,-32.913930,1433.705400,747
373,Exit long,2026-03-30 14:00,2059.940000,2,-27.351490,-0.6602,24.468450,-31.631550,1468.477980,
373,Entry long,2026-03-30 12:15,2071.550000,2,-27.351490,-0.6602,24.468450,-31.631550,1468.477980,745
372,Exit long,2026-03-28 17:45,2020.070000,2,-18.107170,-0.4466,21.392900,-27.087100,1495.829470,
372,Entry long,2026-03-28 13:45,2027.100000,2,-18.107170,-0.4466,21.392900,-27.087100,1495.829470,743
371,Exit long,2026-03-25 12:30,2170.970000,2,-27.133330,-0.6217,33.317640,-36.162360,1513.936640,
371,Entry long,2026-03-25 08:45,2182.360000,2,-27.133330,-0.6217,33.317640,-36.162360,1513.936640,741
370,Exit long,2026-03-25 07:30,2166.880000,2,-1.052120,-0.0243,26.794760,-9.485240,1541.069970,
370,Entry long,2026-03-25 05:00,2165.240000,2,-1.052120,-0.0243,26.794760,-9.485240,1541.069970,739
369,Exit long,2026-03-21 15:00,2151.070000,2,-29.974970,-0.6926,1.456100,-31.783900,1542.122090,
369,Entry long,2026-03-21 14:15,2163.900000,2,-29.974970,-0.6926,1.456100,-31.783900,1542.122090,737
368,Exit long,2026-03-21 13:30,2154.970000,2,-11.373470,-0.2635,0.000000,-9.938500,1572.097060,
368,Entry long,2026-03-21 12:30,2158.500000,2,-11.373470,-0.2635,0.000000,-9.938500,1572.097060,735
367,Exit long,2026-03-21 08:30,2149.310000,2,-15.144040,-0.3514,9.805270,-13.394730,1583.470530,
367,Entry long,2026-03-21 07:15,2154.730000,2,-15.144040,-0.3514,9.805270,-13.394730,1583.470530,733
366,Exit long,2026-03-20 09:30,2141.230000,2,-60.930770,-1.4042,0.000000,-65.549540,1598.614570,
366,Entry long,2026-03-20 08:15,2169.540000,2,-60.930770,-1.4042,0.000000,-65.549540,1598.614570,731
365,Exit long,2026-03-20 04:45,2139.280000,2,-29.251040,-0.6797,11.388240,-29.651760,1659.545340,
365,Entry long,2026-03-20 03:30,2151.760000,2,-29.251040,-0.6797,11.388240,-29.651760,1659.545340,729
364,Exit long,2026-03-17 22:45,2323.620000,2,-28.219020,-0.6042,9.044600,-38.735400,1688.796380,
364,Entry long,2026-03-17 21:30,2335.400000,2,-28.219020,-0.6042,9.044600,-38.735400,1688.796380,727
363,Exit long,2026-03-17 20:00,2319.080000,2,-22.847260,-0.4907,24.971820,-27.468180,1717.015400,
363,Entry long,2026-03-17 17:30,2328.180000,2,-22.847260,-0.4907,24.971820,-27.468180,1717.015400,725
362,Exit long,2026-03-16 23:15,2338.500000,2,45.448050,0.9823,142.346550,-3.873450,1739.862660,
362,Entry long,2026-03-16 18:00,2313.450000,2,45.448050,0.9823,142.346550,-3.873450,1739.862660,723
361,Exit long,2026-03-16 07:45,2252.590000,2,25.089610,0.5606,98.162200,-19.817800,1694.414610,
361,Entry long,2026-03-16 03:45,2237.800000,2,25.089610,0.5606,98.162200,-19.817800,1694.414610,721
360,Exit long,2026-03-15 12:15,2114.920000,2,-10.953200,-0.2585,6.741720,-12.418280,1669.325000,
360,Entry long,2026-03-15 09:15,2118.280000,2,-10.953200,-0.2585,6.741720,-12.418280,1669.325000,719
359,Exit long,2026-03-15 07:30,2107.320000,2,8.771850,0.2088,28.939170,-7.280830,1680.278200,
359,Entry long,2026-03-15 04:45,2100.830000,2,8.771850,0.2088,28.939170,-7.280830,1680.278200,717
358,Exit long,2026-03-15 04:30,2099.240000,2,-7.019890,-0.1671,2.839350,-7.100650,1671.506350,
358,Entry long,2026-03-15 04:15,2100.650000,2,-7.019890,-0.1671,2.839350,-7.100650,1671.506350,715
357,Exit long,2026-03-15 04:00,2095.160000,2,-19.357900,-0.4603,6.417260,-22.922740,1678.526240,
357,Entry long,2026-03-15 02:45,2102.740000,2,-19.357900,-0.4603,6.417260,-22.922740,1678.526240,713
356,Exit long,2026-03-13 15:30,2151.850000,2,51.244060,1.2063,168.675910,-16.124090,1697.884140,
356,Entry long,2026-03-13 10:15,2124.090000,2,51.244060,1.2063,168.675910,-16.124090,1697.884140,711
355,Exit long,2026-03-13 03:30,2106.620000,2,50.193950,1.2069,135.060570,-22.739430,1646.640080,
355,Entry long,2026-03-12 23:15,2079.430000,2,50.193950,1.2069,135.060570,-22.739430,1646.640080,709
354,Exit long,2026-03-10 18:15,2048.530000,2,-46.058030,-1.1128,34.930500,-45.489500,1596.446130,
354,Entry long,2026-03-10 15:45,2069.500000,2,-46.058030,-1.1128,34.930500,-45.489500,1596.446130,707
353,Exit long,2026-03-09 17:45,2009.730000,2,-19.347120,-0.4795,41.622610,-28.457390,1642.504160,
353,Entry long,2026-03-09 13:30,2017.390000,2,-19.347120,-0.4795,41.622610,-28.457390,1642.504160,705
352,Exit long,2026-03-09 11:00,1994.510000,2,-20.737390,-0.5177,35.997120,-24.782880,1661.851280,
352,Entry long,2026-03-09 09:30,2002.880000,2,-20.737390,-0.5177,35.997120,-24.782880,1661.851280,703
351,Exit long,2026-03-04 20:45,2171.680000,2,61.249420,1.4318,119.001100,-36.558900,1682.588670,
351,Entry long,2026-03-04 15:30,2138.900000,2,61.249420,1.4318,119.001100,-36.558900,1682.588670,701
350,Exit long,2026-03-04 00:45,1963.230000,2,-42.265620,-1.0660,35.197610,-46.762390,1621.339250,
350,Entry long,2026-03-03 23:00,1982.390000,2,-42.265620,-1.0660,35.197610,-46.762390,1621.339250,699
349,Exit long,2026-03-01 04:30,2011.040000,2,-5.202670,-0.1293,84.068370,-31.051630,1663.604870,
349,Entry long,2026-03-01 02:00,2011.630000,2,-5.202670,-0.1293,84.068370,-31.051630,1663.604870,697
348,Exit long,2026-02-26 14:45,2058.710000,2,-25.127920,-0.6072,14.310790,-35.909210,1668.807540,
348,Entry long,2026-02-26 13:00,2069.210000,2,-25.127920,-0.6072,14.310790,-35.909210,1668.807540,695
347,Exit long,2026-02-26 11:45,2058.170000,2,-32.410480,-0.7820,18.607690,-34.472310,1693.935460,
347,Entry long,2026-02-26 09:45,2072.310000,2,-32.410480,-0.7820,18.607690,-34.472310,1693.935460,693
346,Exit long,2026-02-26 06:45,2060.630000,2,-27.392890,-0.6609,0.000000,-27.112260,1726.345940,
346,Entry long,2026-02-26 06:15,2072.260000,2,-27.392890,-0.6609,0.000000,-27.112260,1726.345940,691
345,Exit long,2026-02-25 19:30,2066.990000,2,305.520770,7.9886,343.467760,-13.372240,1753.738830,
345,Entry long,2026-02-25 09:30,1912.240000,2,305.520770,7.9886,343.467760,-13.372240,1753.738830,689
344,Exit long,2026-02-25 05:00,1905.210000,2,0.091530,0.0024,82.976740,-21.043260,1448.218060,
344,Entry long,2026-02-25 01:15,1903.260000,2,0.091530,0.0024,82.976740,-21.043260,1448.218060,687
343,Exit long,2026-02-21 20:00,1987.470000,2,-12.099000,-0.3038,0.000000,-11.251530,1448.126530,
343,Entry long,2026-02-21 19:15,1991.530000,2,-12.099000,-0.3038,0.000000,-11.251530,1448.126530,685
342,Exit long,2026-02-20 11:15,1953.080000,2,-12.770590,-0.3262,29.002490,-16.017510,1460.225530,
342,Entry long,2026-02-20 07:00,1957.510000,2,-12.770590,-0.3262,29.002490,-16.017510,1460.225530,683
341,Exit long,2026-02-18 10:45,1999.150000,2,0.563980,0.0141,80.803130,-11.476870,1472.996120,
341,Entry long,2026-02-18 03:45,1996.870000,2,0.563980,0.0141,80.803130,-11.476870,1472.996120,681
340,Exit long,2026-02-16 20:00,1973.360000,2,-11.390440,-0.2881,1.242920,-12.137080,1472.432140,
340,Entry long,2026-02-16 19:45,1977.080000,2,-11.390440,-0.2881,1.242920,-12.137080,1472.432140,679
339,Exit long,2026-02-16 13:30,1975.730000,2,-35.127040,-0.8820,61.988690,-45.551310,1483.822580,
339,Entry long,2026-02-16 12:30,1991.310000,2,-35.127040,-0.8820,61.988690,-45.551310,1483.822580,677
338,Exit long,2026-02-14 23:30,2087.450000,2,-12.358990,-0.2955,2.668460,-20.491540,1518.949620,
338,Entry long,2026-02-14 22:15,2091.540000,2,-12.358990,-0.2955,2.668460,-20.491540,1518.949620,675
337,Exit long,2026-02-14 21:45,2082.750000,2,-11.949390,-0.2863,22.513360,-20.786640,1531.308610,
337,Entry long,2026-02-14 20:45,2086.640000,2,-11.949390,-0.2863,22.513360,-20.786640,1531.308610,673
336,Exit long,2026-02-14 20:15,2083.940000,2,-10.931260,-0.2618,7.252680,-10.707320,1543.258000,
336,Entry long,2026-02-14 20:00,2087.320000,2,-10.931260,-0.2618,7.252680,-10.707320,1543.258000,671
335,Exit long,2026-02-14 13:00,2069.990000,2,-6.981400,-0.1685,69.148590,-12.551410,1554.189260,
335,Entry long,2026-02-14 08:15,2071.410000,2,-6.981400,-0.1685,69.148590,-12.551410,1554.189260,669
334,Exit long,2026-02-13 20:00,2056.810000,2,213.535150,5.4808,247.971960,-10.448040,1561.170660,
334,Entry long,2026-02-13 08:45,1948.040000,2,213.535150,5.4808,247.971960,-10.448040,1561.170660,667
333,Exit long,2026-02-12 14:15,1983.740000,2,-24.417700,-0.6123,0.586040,-29.753960,1347.635510,
333,Entry long,2026-02-12 14:00,1993.960000,2,-24.417700,-0.6123,0.586040,-29.753960,1347.635510,665
332,Exit long,2026-02-12 13:15,1983.140000,2,-0.324460,-0.0082,37.178680,-17.561320,1372.053210,
332,Entry long,2026-02-12 10:00,1981.320000,2,-0.324460,-0.0082,37.178680,-17.561320,1372.053210,663
331,Exit long,2026-02-12 08:00,1966.960000,2,-9.616760,-0.2441,23.150200,-11.969800,1372.377670,
331,Entry long,2026-02-12 06:00,1969.800000,2,-9.616760,-0.2441,23.150200,-11.969800,1372.377670,661
330,Exit long,2026-02-12 05:15,1956.560000,2,-6.154240,-0.1572,36.682320,-7.957680,1381.994430,
330,Entry long,2026-02-12 01:00,1957.680000,2,-6.154240,-0.1572,36.682320,-7.957680,1381.994430,659
329,Exit long,2026-02-08 14:30,2119.420000,2,31.659100,0.7533,83.638520,-41.061480,1388.148670,
329,Entry long,2026-02-08 08:30,2101.480000,2,31.659100,0.7533,83.638520,-41.061480,1388.148670,657
328,Exit long,2026-02-07 06:30,2077.920000,2,-3.355440,-0.0808,80.622480,-20.177520,1356.489570,
328,Entry long,2026-02-07 03:45,2077.520000,2,-3.355440,-0.0808,80.622480,-20.177520,1356.489570,655
327,Exit long,2026-02-03 02:15,2327.580000,2,-49.537590,-1.0540,7.049990,-49.890010,1359.845010,
327,Entry long,2026-02-03 01:30,2350.010000,2,-49.537590,-1.0540,7.049990,-49.890010,1359.845010,653
326,Exit long,2026-01-28 14:45,3019.580000,2,-26.669470,-0.4401,27.190110,-35.189890,1409.382600,
326,Entry long,2026-01-28 10:15,3029.890000,2,-26.669470,-0.4401,27.190110,-35.189890,1409.382600,651
325,Exit long,2026-01-27 05:30,2935.430000,2,2.573360,0.0439,50.648790,-3.171210,1436.052070,
325,Entry long,2026-01-27 02:00,2931.210000,2,2.573360,0.0439,50.648790,-3.171210,1436.052070,649
324,Exit long,2026-01-27 00:30,2923.450000,2,-10.909430,-0.1864,33.454020,-20.865980,1433.478710,
324,Entry long,2026-01-26 23:00,2925.980000,2,-10.909430,-0.1864,33.454020,-20.865980,1433.478710,647
323,Exit long,2026-01-26 20:45,2911.720000,2,-44.402720,-0.7575,5.269000,-44.931000,1444.388140,
323,Entry long,2026-01-26 19:00,2931.000000,2,-44.402720,-0.7575,5.269000,-44.931000,1444.388140,645
322,Exit long,2026-01-26 15:45,2891.850000,2,-109.695630,-1.8632,9.496220,-120.623780,1488.790860,
322,Entry long,2026-01-26 15:15,2943.780000,2,-109.695630,-1.8632,9.496220,-120.623780,1488.790860,643
321,Exit long,2026-01-26 14:15,2884.020000,2,-54.352320,-0.9344,9.491700,-60.588300,1598.486490,
321,Entry long,2026-01-26 14:00,2908.300000,2,-54.352320,-0.9344,9.491700,-60.588300,1598.486490,641
320,Exit long,2026-01-24 16:00,2955.530000,2,-19.818010,-0.3345,0.000000,-19.922480,1652.838810,
320,Entry long,2026-01-24 15:30,2962.480000,2,-19.818010,-0.3345,0.000000,-19.922480,1652.838810,639
319,Exit long,2026-01-24 13:30,2959.510000,2,-10.361240,-0.1749,0.738270,-10.421730,1672.656820,
319,Entry long,2026-01-24 11:15,2961.730000,2,-10.361240,-0.1749,0.738270,-10.421730,1672.656820,637
318,Exit long,2026-01-22 03:30,3015.450000,2,-32.884320,-0.5428,14.211130,-33.568870,1683.018060,
318,Entry long,2026-01-22 02:15,3028.870000,2,-32.884320,-0.5428,14.211130,-33.568870,1683.018060,635
317,Exit long,2026-01-18 20:15,3342.540000,2,24.390450,0.3666,78.612990,-22.447010,1715.902380,
317,Entry long,2026-01-18 13:45,3327.010000,2,24.390450,0.3666,78.612990,-22.447010,1715.902380,633
316,Exit long,2026-01-18 13:30,3316.770000,2,-2.891670,-0.0436,18.385100,-7.694900,1691.511930,
316,Entry long,2026-01-18 09:15,3314.900000,2,-2.891670,-0.0436,18.385100,-7.694900,1691.511930,631
315,Exit long,2026-01-17 06:00,3290.210000,2,-11.222740,-0.1704,0.000000,-8.252530,1694.403600,
315,Entry long,2026-01-17 05:45,3292.530000,2,-11.222740,-0.1704,0.000000,-8.252530,1694.403600,629
314,Exit long,2026-01-16 14:45,3292.860000,2,-47.566200,-0.7178,4.346660,-54.033340,1705.626340,
314,Entry long,2026-01-16 14:30,3313.340000,2,-47.566200,-0.7178,4.346660,-54.033340,1705.626340,627
313,Exit long,2026-01-14 21:15,3368.190000,2,-34.210110,-0.5058,0.000000,-37.221920,1753.192540,
313,Entry long,2026-01-14 21:00,3381.920000,2,-34.210110,-0.5058,0.000000,-37.221920,1753.192540,625
312,Exit long,2026-01-14 20:30,3364.780000,2,-37.224800,-0.5507,0.000000,-40.360020,1787.402650,
312,Entry long,2026-01-14 20:15,3380.020000,2,-37.224800,-0.5507,0.000000,-40.360020,1787.402650,623
311,Exit long,2026-01-14 02:30,3336.210000,2,24.943380,0.3756,75.859590,-46.200410,1824.627450,
311,Entry long,2026-01-13 22:15,3320.410000,2,24.943380,0.3756,75.859590,-46.200410,1824.627450,621
310,Exit long,2026-01-13 21:45,3208.330000,2,128.090560,2.0389,150.638890,-29.481110,1799.684070,
310,Entry long,2026-01-13 14:00,3141.110000,2,128.090560,2.0389,150.638890,-29.481110,1799.684070,619
309,Exit long,2026-01-12 07:00,3153.300000,2,47.080080,0.7529,85.393380,-31.966620,1671.593510,
309,Entry long,2026-01-12 01:15,3126.620000,2,47.080080,0.7529,85.393380,-31.966620,1671.593510,617
308,Exit long,2026-01-11 18:00,3125.990000,2,-24.761230,-0.3949,2.784760,-43.315240,1624.513430,
308,Entry long,2026-01-11 16:45,3135.240000,2,-24.761230,-0.3949,2.784760,-43.315240,1624.513430,615
307,Exit long,2026-01-11 16:15,3115.380000,2,20.542620,0.3311,52.098000,-7.102000,1649.274660,
307,Entry long,2026-01-11 09:00,3102.000000,2,20.542620,0.3311,52.098000,-7.102000,1649.274660,613
306,Exit long,2026-01-09 04:45,3113.310000,2,-21.234120,-0.3402,0.839190,-22.860810,1628.732040,
306,Entry long,2026-01-09 04:30,3120.810000,2,-21.234120,-0.3402,0.839190,-22.860810,1628.732040,611
305,Exit long,2026-01-09 02:45,3114.780000,2,-20.896890,-0.3347,2.457890,-25.542110,1649.966160,
305,Entry long,2026-01-09 02:15,3122.110000,2,-20.896890,-0.3347,2.457890,-25.542110,1649.966160,609
304,Exit long,2026-01-09 01:45,3097.800000,2,-87.036000,-1.3867,16.461800,-124.618200,1670.863050,
304,Entry long,2026-01-09 01:30,3138.200000,2,-87.036000,-1.3867,16.461800,-124.618200,1670.863050,607
303,Exit long,2026-01-07 01:30,3254.870000,2,-59.936440,-0.9132,36.858430,-75.221570,1757.899050,
303,Entry long,2026-01-06 21:30,3281.570000,2,-59.936440,-0.9132,36.858430,-75.221570,1757.899050,605
302,Exit long,2026-01-06 16:30,3247.190000,2,34.526120,0.5350,159.393310,-5.546690,1817.835490,
302,Entry long,2026-01-06 10:45,3226.690000,2,34.526120,0.5350,159.393310,-5.546690,1817.835490,603
301,Exit long,2026-01-06 07:45,3217.460000,2,-65.364370,-1.0066,12.813090,-76.726910,1783.309370,
301,Entry long,2026-01-06 06:45,3246.910000,2,-65.364370,-1.0066,12.813090,-76.726910,1783.309370,601
300,Exit long,2026-01-05 17:30,3164.610000,2,-60.176130,-0.9428,17.148480,-72.211520,1848.673740,
300,Entry long,2026-01-05 15:45,3191.520000,2,-60.176130,-0.9428,17.148480,-72.211520,1848.673740,599
299,Exit long,2026-01-05 13:30,3158.760000,2,-38.893800,-0.6125,13.464960,-43.255040,1908.849870,
299,Entry long,2026-01-05 10:15,3175.040000,2,-38.893800,-0.6125,13.464960,-43.255040,1908.849870,597
298,Exit long,2026-01-02 19:15,3116.870000,2,86.932820,1.4157,154.309690,-9.690310,1947.743670,
298,Entry long,2026-01-02 15:30,3070.310000,2,86.932820,1.4157,154.309690,-9.690310,1947.743670,595
297,Exit long,2026-01-02 12:15,3046.500000,2,6.773430,0.1114,54.759930,-16.160070,1860.810850,
297,Entry long,2026-01-02 09:15,3040.070000,2,6.773430,0.1114,54.759930,-16.160070,1860.810850,593
296,Exit long,2026-01-02 08:00,3016.990000,2,-16.299110,-0.2697,29.577880,-16.082120,1854.037420,
296,Entry long,2026-01-02 06:30,3022.120000,2,-16.299110,-0.2697,29.577880,-16.082120,1854.037420,591
295,Exit long,2026-01-02 05:30,3008.530000,2,-14.021060,-0.2327,40.647470,-14.072530,1870.336530,
295,Entry long,2026-01-02 03:30,3012.530000,2,-14.021060,-0.2327,40.647470,-14.072530,1870.336530,589
294,Exit long,2026-01-02 02:15,2996.220000,2,-8.853870,-0.1477,18.822350,-19.137650,1884.357590,
294,Entry long,2026-01-01 23:00,2997.650000,2,-8.853870,-0.1477,18.822350,-19.137650,1884.357590,587
293,Exit long,2026-01-01 21:45,2987.010000,2,-13.197630,-0.2207,25.769380,-16.890620,1893.211460,
293,Entry long,2026-01-01 17:30,2990.620000,2,-13.197630,-0.2207,25.769380,-16.890620,1893.211460,585
292,Exit long,2026-01-01 16:15,2983.320000,2,-16.251780,-0.2719,0.000000,-13.268460,1906.409090,
292,Entry long,2026-01-01 16:00,2988.460000,2,-16.251780,-0.2719,0.000000,-13.268460,1906.409090,583
291,Exit long,2025-12-31 15:15,2978.490000,2,-4.536270,-0.0762,96.922220,-24.277780,1922.660870,
291,Entry long,2025-12-31 10:15,2977.780000,2,-4.536270,-0.0762,96.922220,-24.277780,1922.660870,581
290,Exit long,2025-12-31 08:45,2965.800000,2,-29.003130,-0.4871,0.000000,-33.217330,1927.197140,
290,Entry long,2025-12-31 05:45,2977.330000,2,-29.003130,-0.4871,0.000000,-33.217330,1927.197140,579
289,Exit long,2025-12-30 14:15,2973.900000,2,-33.281460,-0.5570,1.692440,-56.107560,1956.200270,
289,Entry long,2025-12-30 13:30,2987.560000,2,-33.281460,-0.5570,1.692440,-56.107560,1956.200270,577
288,Exit long,2025-12-28 17:00,2941.980000,2,-10.226130,-0.1737,28.735850,-14.224150,1989.481730,
288,Entry long,2025-12-28 14:30,2944.150000,2,-10.226130,-0.1737,28.735850,-14.224150,1989.481730,575
287,Exit long,2025-12-28 13:00,2937.900000,2,-14.079900,-0.2393,4.718000,-14.542000,1999.707860,
287,Entry long,2025-12-28 11:00,2942.000000,2,-14.079900,-0.2393,4.718000,-14.542000,1999.707860,573
286,Exit long,2025-12-26 14:45,2955.790000,2,-46.211720,-0.7764,15.024070,-52.835930,2013.787760,
286,Entry long,2025-12-26 13:30,2975.930000,2,-46.211720,-0.7764,15.024070,-52.835930,2013.787760,571
285,Exit long,2025-12-25 03:30,2946.820000,2,-14.417900,-0.2443,0.000000,-13.291080,2059.999480,
285,Entry long,2025-12-25 03:00,2951.080000,2,-14.417900,-0.2443,0.000000,-13.291080,2059.999480,569
284,Exit long,2025-12-22 15:15,3036.270000,2,-21.420210,-0.3519,65.056060,-35.443940,2074.417380,
284,Entry long,2025-12-22 11:30,3043.940000,2,-21.420210,-0.3519,65.056060,-35.443940,2074.417380,567
283,Exit long,2025-12-22 09:00,3026.400000,2,-52.676100,-0.8636,3.550300,-55.309700,2095.837590,
283,Entry long,2025-12-22 08:30,3049.700000,2,-52.676100,-0.8636,3.550300,-55.309700,2095.837590,565
282,Exit long,2025-12-22 06:00,3026.820000,2,-30.145680,-0.4960,0.000000,-34.558860,2148.513690,
282,Entry long,2025-12-22 05:00,3038.860000,2,-30.145680,-0.4960,0.000000,-34.558860,2148.513690,563
281,Exit long,2025-12-22 02:15,2992.530000,2,1.858860,0.0311,140.571390,-48.208610,2178.659370,
281,Entry long,2025-12-21 22:45,2988.610000,2,1.858860,0.0311,140.571390,-48.208610,2178.659370,561
280,Exit long,2025-12-20 13:15,2975.990000,2,-25.981990,-0.4351,10.954000,-24.966000,2176.800510,
280,Entry long,2025-12-20 12:00,2986.000000,2,-25.981990,-0.4351,10.954000,-24.966000,2176.800510,559
279,Exit long,2025-12-20 10:15,2981.610000,2,-12.646560,-0.2118,0.000000,-12.124950,2202.782500,
