Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
41,Exit long,2025-05-10 19:30,Momentum ended,2390.29,2,4704.5,71.35,1.52,4.74,163.17,3.47,-7.13,-0.15,36.56,0.04,22
41,Entry long,2025-05-10 14:00,Torque Long,2352.25,2,4704.5,71.35,1.52,4.74,163.17,3.47,-7.13,-0.15,36.56,0.04,22
42,Exit long,2025-05-11 04:15,Momentum ended,2483.99,2,4843.98,119.11,2.46,4.91,177.62,3.66,-35.87,-0.74,155.67,0.16,26
42,Entry long,2025-05-10 21:45,Torque Long,2421.99,2,4843.98,119.11,2.46,4.91,177.62,3.66,-35.87,-0.74,155.67,0.16,26
43,Exit long,2025-05-11 08:45,Momentum ended,2535.48,2,5024.86,41.05,0.82,5.05,188.64,3.75,-29.79,-0.59,196.72,0.20,12
43,Entry long,2025-05-11 05:45,Torque Long,2512.43,2,5024.86,41.05,0.82,5.05,188.64,3.75,-29.79,-0.59,196.72,0.20,12
44,Exit long,2025-05-12 11:15,Momentum ended,2515.3,2,5043.56,-18,-0.36,5.04,0,0.00,-28.95,-0.57,178.72,0.18,1
44,Entry long,2025-05-12 11:00,Torque Long,2521.78,2,5043.56,-18,-0.36,5.04,0,0.00,-28.95,-0.57,178.72,0.18,1
45,Exit long,2025-05-12 18:45,Momentum ended,2555.01,2,5145.6,-40.72,-0.79,5.13,101.53,1.97,-94.61,-1.84,138.01,0.14,14
45,Entry long,2025-05-12 15:15,Torque Long,2572.8,2,5145.6,-40.72,-0.79,5.13,101.53,1.97,-94.61,-1.84,138.01,0.14,14
46,Exit long,2025-05-16 20:30,Momentum ended,2598.16,2,5232.86,-41.76,-0.80,5.22,61.89,1.18,-53.32,-1.02,96.25,0.10,9
46,Entry long,2025-05-16 18:15,Torque Long,2616.43,2,5232.86,-41.76,-0.80,5.22,61.89,1.18,-53.32,-1.02,96.25,0.10,9
47,Exit long,2025-05-19 01:45,Momentum ended,2529.46,2,5082.4,-28.56,-0.56,5.07,90.13,1.77,-70.94,-1.39,67.69,0.07,15
47,Entry long,2025-05-18 22:00,Torque Long,2541.2,2,5082.4,-28.56,-0.56,5.07,90.13,1.77,-70.94,-1.39,67.69,0.07,15
48,Exit long,2025-05-20 12:15,Momentum ended,2551.99,2,5120.62,-21.76,-0.42,5.11,52.83,1.03,-38.23,-0.75,45.93,0.05,8
48,Entry long,2025-05-20 10:15,Torque Long,2560.31,2,5120.62,-21.76,-0.42,5.11,52.83,1.03,-38.23,-0.75,45.93,0.05,8
49,Exit long,2025-05-20 13:45,Momentum ended,2564.52,2,5139.56,-15.66,-0.30,5.14,1.21,0.02,-16.37,-0.32,30.27,0.03,1
49,Entry long,2025-05-20 13:30,Torque Long,2569.78,2,5139.56,-15.66,-0.30,5.14,1.21,0.02,-16.37,-0.32,30.27,0.03,1
50,Exit long,2025-05-22 19:00,Momentum ended,2655.73,2,5319.58,-13.44,-0.25,5.32,63.01,1.18,-21.31,-0.40,16.83,0.02,9
50,Entry long,2025-05-22 16:45,Torque Long,2659.79,2,5319.58,-13.44,-0.25,5.32,63.01,1.18,-21.31,-0.40,16.83,0.02,9
51,Exit long,2025-05-23 00:30,Momentum ended,2650.39,2,5350.5,-55.07,-1.03,5.33,0.22,0.00,-52.42,-0.98,-38.24,-0.04,3
51,Entry long,2025-05-22 23:45,Torque Long,2675.25,2,5350.5,-55.07,-1.03,5.33,0.22,0.00,-52.42,-0.98,-38.24,-0.04,3
52,Exit long,2025-05-25 02:00,Regime ended,2556.52,2,5115.04,-7.12,-0.14,5.12,6.84,0.13,-9.32,-0.18,-45.35,-0.05,2
52,Entry long,2025-05-25 01:30,Torque Long,2557.52,2,5115.04,-7.12,-0.14,5.12,6.84,0.13,-9.32,-0.18,-45.35,-0.05,2
53,Exit long,2025-05-26 00:15,Regime ended,2506.02,2,5020.96,-13.94,-0.28,5.02,1.27,0.03,-18.98,-0.38,-59.3,-0.06,1
53,Entry long,2025-05-26 00:00,Torque Long,2510.48,2,5020.96,-13.94,-0.28,5.02,1.27,0.03,-18.98,-0.38,-59.3,-0.06,1
54,Exit long,2025-05-26 06:00,Momentum ended,2514.19,2,5021,2.36,0.05,5.03,50.51,1.01,-11.35,-0.23,-56.94,-0.06,20
54,Entry long,2025-05-26 01:00,Torque Long,2510.5,2,5021,2.36,0.05,5.03,50.51,1.01,-11.35,-0.23,-56.94,-0.06,20
55,Exit long,2025-05-26 10:45,Momentum ended,2550.76,2,5065.82,30.63,0.60,5.09,83.68,1.65,-8.02,-0.16,-26.31,-0.03,18
55,Entry long,2025-05-26 06:15,Torque Long,2532.91,2,5065.82,30.63,0.60,5.09,83.68,1.65,-8.02,-0.16,-26.31,-0.03,18
56,Exit long,2025-05-26 16:45,Momentum ended,2569.16,2,5138.12,-4.94,-0.10,5.14,56.53,1.10,-12.47,-0.24,-31.25,-0.03,13
56,Entry long,2025-05-26 13:30,Torque Long,2569.06,2,5138.12,-4.94,-0.10,5.14,56.53,1.10,-12.47,-0.24,-31.25,-0.03,13
57,Exit long,2025-05-28 02:45,Momentum ended,2680.57,2,5399.08,-43.34,-0.80,5.38,21.83,0.40,-53.84,-1.00,-74.59,-0.07,4
57,Entry long,2025-05-28 01:45,Torque Long,2699.54,2,5399.08,-43.34,-0.80,5.38,21.83,0.40,-53.84,-1.00,-74.59,-0.07,4
58,Exit long,2025-06-01 06:30,Momentum ended,2535.51,2,5086.16,-20.23,-0.40,5.08,2.74,0.05,-18.61,-0.37,-94.81,-0.09,4
58,Entry long,2025-06-01 05:30,Torque Long,2543.08,2,5086.16,-20.23,-0.40,5.08,2.74,0.05,-18.61,-0.37,-94.81,-0.09,4
59,Exit long,2025-06-02 08:30,Momentum ended,2529.37,2,5075.96,-22.3,-0.44,5.07,14.21,0.28,-23.85,-0.47,-117.11,-0.12,10
59,Entry long,2025-06-02 06:00,Torque Long,2537.98,2,5075.96,-22.3,-0.44,5.07,14.21,0.28,-23.85,-0.47,-117.11,-0.12,10
60,Exit long,2025-06-03 11:15,Momentum ended,2596.66,2,5141.7,46.47,0.90,5.17,153.8,2.99,-7.95,-0.15,-70.64,-0.07,20
60,Entry long,2025-06-03 06:15,Torque Long,2570.85,2,5141.7,46.47,0.90,5.17,153.8,2.99,-7.95,-0.15,-70.64,-0.07,20
61,Exit long,2025-06-04 00:30,Momentum ended,2609.44,2,5240.68,-27.04,-0.52,5.23,66.69,1.27,-31.92,-0.61,-97.68,-0.10,12
61,Entry long,2025-06-03 21:30,Torque Long,2620.34,2,5240.68,-27.04,-0.52,5.23,66.69,1.27,-31.92,-0.61,-97.68,-0.10,12
62,Exit long,2025-06-04 19:30,Momentum ended,2631.71,2,5269.58,-11.43,-0.22,5.27,26.56,0.50,-16.01,-0.30,-109.12,-0.11,13
62,Entry long,2025-06-04 16:15,Torque Long,2634.79,2,5269.58,-11.43,-0.22,5.27,26.56,0.50,-16.01,-0.30,-109.12,-0.11,13
63,Exit long,2025-06-05 02:15,Momentum ended,2634.74,2,5297.42,-33.25,-0.63,5.29,59.25,1.12,-40.1,-0.76,-142.36,-0.14,11
63,Entry long,2025-06-04 23:30,Torque Long,2648.71,2,5297.42,-33.25,-0.63,5.29,59.25,1.12,-40.1,-0.76,-142.36,-0.14,11
64,Exit long,2025-06-08 01:30,Momentum ended,2511.09,2,4981.52,35.68,0.72,5.01,65.84,1.32,-9.8,-0.20,-106.68,-0.11,27
64,Entry long,2025-06-07 18:45,Torque Long,2490.76,2,4981.52,35.68,0.72,5.01,65.84,1.32,-9.8,-0.20,-106.68,-0.11,27
65,Exit long,2025-06-08 08:00,Momentum ended,2523.4,2,5069.04,-27.31,-0.54,5.06,11.35,0.22,-30.18,-0.59,-133.99,-0.13,5
65,Entry long,2025-06-08 06:45,Torque Long,2534.52,2,5069.04,-27.31,-0.54,5.06,11.35,0.22,-30.18,-0.59,-133.99,-0.13,5
66,Exit long,2025-06-10 10:15,Momentum ended,2688.63,2,5133.54,238.57,4.64,5.26,317.69,6.18,-26.86,-0.52,104.58,0.10,38
66,Entry long,2025-06-10 00:45,Torque Long,2566.77,2,5133.54,238.57,4.64,5.26,317.69,6.18,-26.86,-0.52,104.58,0.10,38
67,Exit long,2025-06-10 18:45,Momentum ended,2683.16,2,5379.34,-18.4,-0.34,5.38,0,0.00,-21.38,-0.40,86.18,0.09,1
67,Entry long,2025-06-10 18:30,Torque Long,2689.67,2,5379.34,-18.4,-0.34,5.38,0,0.00,-21.38,-0.40,86.18,0.09,1
68,Exit long,2025-06-10 22:00,Momentum ended,2742.59,2,5389.22,90.56,1.68,5.44,205.61,3.81,-16.76,-0.31,176.74,0.18,12
68,Entry long,2025-06-10 19:00,Torque Long,2694.61,2,5389.22,90.56,1.68,5.44,205.61,3.81,-16.76,-0.31,176.74,0.18,12
69,Exit long,2025-06-11 09:15,Momentum ended,2793.67,2,5528.1,53.69,0.97,5.56,137.62,2.49,-68.85,-1.24,230.43,0.23,24
69,Entry long,2025-06-11 03:15,Torque Long,2764.05,2,5528.1,53.69,0.97,5.56,137.62,2.49,-68.85,-1.24,230.43,0.23,24
70,Exit long,2025-06-15 15:00,Momentum ended,2534.49,2,5076.64,-12.74,-0.25,5.08,25.29,0.50,-17.21,-0.34,217.69,0.22,9
70,Entry long,2025-06-15 12:45,Torque Long,2538.32,2,5076.64,-12.74,-0.25,5.08,25.29,0.50,-17.21,-0.34,217.69,0.22,9
71,Exit long,2025-06-17 00:30,Momentum ended,2635.14,2,5286.52,-21.52,-0.41,5.28,5.42,0.10,-36.47,-0.69,196.17,0.20,7
71,Entry long,2025-06-16 22:45,Torque Long,2643.26,2,5286.52,-21.52,-0.41,5.28,5.42,0.10,-36.47,-0.69,196.17,0.20,7
72,Exit long,2025-06-17 05:45,Momentum ended,2648.2,2,5305.7,-14.6,-0.28,5.3,51.66,0.97,-23.32,-0.44,181.57,0.18,11
72,Entry long,2025-06-17 03:00,Torque Long,2652.85,2,5305.7,-14.6,-0.28,5.3,51.66,0.97,-23.32,-0.44,181.57,0.18,11
73,Exit long,2025-06-18 16:45,Momentum ended,2527.26,2,5083.76,-34.32,-0.67,5.07,1.7,0.03,-35.69,-0.70,147.25,0.15,2
73,Entry long,2025-06-18 16:15,Torque Long,2541.88,2,5083.76,-34.32,-0.67,5.07,1.7,0.03,-35.69,-0.70,147.25,0.15,2
74,Exit long,2025-06-19 14:15,Momentum ended,2518.46,2,5055.92,-24.05,-0.48,5.05,1.87,0.04,-23.19,-0.46,123.2,0.12,3
74,Entry long,2025-06-19 13:30,Torque Long,2527.96,2,5055.92,-24.05,-0.48,5.05,1.87,0.04,-23.19,-0.46,123.2,0.12,3
75,Exit long,2025-06-19 20:45,Momentum ended,2522.81,2,5052.12,-11.55,-0.23,5.05,33.36,0.66,-12.15,-0.24,111.65,0.11,17
75,Entry long,2025-06-19 16:30,Torque Long,2526.06,2,5052.12,-11.55,-0.23,5.05,33.36,0.66,-12.15,-0.24,111.65,0.11,17
76,Exit long,2025-06-23 17:45,Momentum ended,2248.99,2,4479,14.5,0.32,4.49,74.32,1.66,-16.28,-0.36,126.14,0.13,18
76,Entry long,2025-06-23 13:15,Torque Long,2239.5,2,4479,14.5,0.32,4.49,74.32,1.66,-16.28,-0.36,126.14,0.13,18
77,Exit long,2025-06-23 23:45,Momentum ended,2259.4,2,4575.76,-61.52,-1.34,4.55,55.97,1.22,-67.97,-1.48,64.62,0.06,8
77,Entry long,2025-06-23 21:45,Torque Long,2287.88,2,4575.76,-61.52,-1.34,4.55,55.97,1.22,-67.97,-1.48,64.62,0.06,8
78,Exit long,2025-06-24 10:15,Momentum ended,2398.16,2,4581.4,210.39,4.59,4.69,296.39,6.46,-21.1,-0.46,275.01,0.28,32
78,Entry long,2025-06-24 02:15,Torque Long,2290.7,2,4581.4,210.39,4.59,4.69,296.39,6.46,-21.1,-0.46,275.01,0.28,32
79,Exit long,2025-06-24 15:45,Momentum ended,2402.36,2,4840.64,-40.77,-0.84,4.83,25.16,0.52,-53.04,-1.09,234.23,0.23,5
79,Entry long,2025-06-24 14:30,Torque Long,2420.32,2,4840.64,-40.77,-0.84,4.83,25.16,0.52,-53.04,-1.09,234.23,0.23,5
80,Exit long,2025-06-25 02:30,Momentum ended,2443.53,2,4856.2,26.01,0.53,4.88,104.01,2.14,-12.08,-0.25,260.24,0.26,17
80,Entry long,2025-06-24 22:15,Torque Long,2428.1,2,4856.2,26.01,0.53,4.88,104.01,2.14,-12.08,-0.25,260.24,0.26,17
81,Exit long,2025-06-25 12:00,Momentum ended,2442.84,2,4907.26,-26.49,-0.54,4.9,25.98,0.53,-39.15,-0.80,233.75,0.23,15
81,Entry long,2025-06-25 08:15,Torque Long,2453.63,2,4907.26,-26.49,-0.54,4.9,25.98,0.53,-39.15,-0.80,233.75,0.23,15
82,Exit long,2025-06-26 16:45,Momentum ended,2487.3,2,4985.08,-15.47,-0.31,4.98,12.13,0.24,-21.28,-0.43,218.29,0.22,5
82,Entry long,2025-06-26 15:30,Torque Long,2492.54,2,4985.08,-15.47,-0.31,4.98,12.13,0.24,-21.28,-0.43,218.29,0.22,5
83,Exit long,2025-06-27 19:00,Momentum ended,2444.92,2,4909.26,-24.33,-0.50,4.9,13.75,0.28,-22.94,-0.47,193.96,0.19,5
83,Entry long,2025-06-27 17:45,Torque Long,2454.63,2,4909.26,-24.33,-0.50,4.9,13.75,0.28,-22.94,-0.47,193.96,0.19,5
84,Exit long,2025-06-28 20:30,Momentum ended,2422.87,2,4853.14,-12.25,-0.25,4.85,3.05,0.06,-13.53,-0.28,181.7,0.18,9
84,Entry long,2025-06-28 18:15,Torque Long,2426.57,2,4853.14,-12.25,-0.25,4.85,3.05,0.06,-13.53,-0.28,181.7,0.18,9
85,Exit long,2025-06-29 03:45,Momentum ended,2433.15,2,4870.2,-8.77,-0.18,4.87,22.21,0.46,-11.64,-0.24,172.93,0.17,15
85,Entry long,2025-06-29 00:00,Torque Long,2435.1,2,4870.2,-8.77,-0.18,4.87,22.21,0.46,-11.64,-0.24,172.93,0.17,15
86,Exit long,2025-06-29 08:15,Momentum ended,2432.5,2,4878.28,-18.16,-0.37,4.87,2.02,0.04,-18.65,-0.38,154.77,0.15,5
86,Entry long,2025-06-29 07:00,Torque Long,2439.14,2,4878.28,-18.16,-0.37,4.87,2.02,0.04,-18.65,-0.38,154.77,0.15,5
87,Exit long,2025-07-02 19:45,Momentum ended,2447,2,4904.22,-15.12,-0.31,4.9,13.33,0.27,-16.45,-0.34,139.65,0.14,3
87,Entry long,2025-07-02 19:00,Torque Long,2452.11,2,4904.22,-15.12,-0.31,4.9,13.33,0.27,-16.45,-0.34,139.65,0.14,3
