Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
522,Entry long,2026-04-10 11:30,2216.280000,2,29.010710,0.6545,80.323720,-21.236280,366.499840,852
521,Exit long,2026-04-10 14:15,2232.980000,2,28.950740,0.6531,37.403720,-21.236280,337.489130,
521,Entry long,2026-04-10 11:30,2216.280000,2,28.950740,0.6531,37.403720,-21.236280,337.489130,852
520,Exit long,2026-04-10 01:00,2193.950000,4,-90.936860,-1.0266,122.251040,-140.988960,308.538390,
520,Entry long,2026-04-09 16:15,2214.480000,4,-90.936860,-1.0266,122.251040,-140.988960,308.538390,850
519,Exit long,2026-04-08 18:30,2211.990000,4,-83.765400,-0.9388,0.000000,-83.901420,399.475250,
519,Entry long,2026-04-08 18:00,2230.710000,4,-83.765400,-0.9388,0.000000,-83.901420,399.475250,848
518,Exit long,2026-04-08 16:45,2216.140000,2,198.208990,4.6861,314.145130,-12.994870,483.240650,
518,Entry long,2026-04-07 20:30,2114.870000,2,198.208990,4.6861,314.145130,-12.994870,483.240650,845
517,Exit long,2026-04-07 21:15,2141.070000,2,48.144060,1.1382,73.865130,-12.994870,285.031660,
517,Entry long,2026-04-07 20:30,2114.870000,2,48.144060,1.1382,73.865130,-12.994870,285.031660,845
516,Exit long,2026-04-06 23:00,2103.890000,2,93.080840,2.2644,236.224730,-18.515270,236.887600,
516,Entry long,2026-04-05 16:45,2055.270000,2,93.080840,2.2644,236.224730,-18.515270,236.887600,842
515,Exit long,2026-04-05 18:45,2063.890000,2,13.120840,0.3192,19.324730,-18.515270,143.806760,
515,Entry long,2026-04-05 16:45,2055.270000,2,13.120840,0.3192,19.324730,-18.515270,143.806760,842
514,Exit long,2026-04-05 04:15,2053.640000,2,-4.807630,-0.1170,56.686010,-6.553990,130.685920,
514,Entry long,2026-04-04 15:30,2053.990000,2,-4.807630,-0.1170,56.686010,-6.553990,130.685920,839
513,Exit long,2026-04-04 16:45,2058.940000,2,5.787070,0.1409,13.266010,-5.793990,135.493550,
513,Entry long,2026-04-04 15:30,2053.990000,2,5.787070,0.1409,13.266010,-5.793990,135.493550,839
512,Exit long,2026-04-04 09:00,2049.440000,4,-32.529920,-0.3956,0.000000,-32.751040,129.706480,
512,Entry long,2026-04-04 07:00,2055.520000,4,-32.529920,-0.3956,0.000000,-32.751040,129.706480,837
511,Exit long,2026-04-03 13:15,2044.450000,4,-81.134260,-0.9834,81.234640,-92.645360,162.236400,
511,Entry long,2026-04-03 07:00,2062.680000,4,-81.134260,-0.9834,81.234640,-92.645360,162.236400,835
510,Exit long,2026-04-02 23:45,2054.360000,4,-72.369500,-0.8739,0.000000,-76.660780,243.370660,
510,Entry long,2026-04-02 20:45,2070.390000,4,-72.369500,-0.8739,0.000000,-76.660780,243.370660,833
509,Exit long,2026-04-02 02:00,2098.550000,2,68.899430,1.6707,208.297980,-53.502020,315.740160,
509,Entry long,2026-03-31 13:45,2062.020000,2,68.899430,1.6707,208.297980,-53.502020,315.740160,830
508,Exit long,2026-03-31 14:15,2078.400000,2,28.619580,0.6940,45.897980,-2.082020,246.840730,
508,Entry long,2026-03-31 13:45,2062.020000,2,28.619580,0.6940,45.897980,-2.082020,246.840730,830
507,Exit long,2026-03-31 07:15,2050.370000,4,-95.605160,-1.1534,37.015580,-100.864420,218.221150,
507,Entry long,2026-03-31 02:00,2072.210000,4,-95.605160,-1.1534,37.015580,-100.864420,218.221150,828
506,Exit long,2026-03-30 19:15,2018.200000,2,13.092160,0.3257,152.690360,-8.289640,313.826310,
506,Entry long,2026-03-30 02:00,2009.640000,2,13.092160,0.3257,152.690360,-8.289640,313.826310,825
505,Exit long,2026-03-30 03:00,2028.870000,2,34.421490,0.8564,65.230360,-8.289640,300.734150,
505,Entry long,2026-03-30 02:00,2009.640000,2,34.421490,0.8564,65.230360,-8.289640,300.734150,825
504,Exit long,2026-03-29 22:30,1993.720000,4,-47.634700,-0.5944,6.592740,-70.127260,266.312660,
504,Entry long,2026-03-29 21:45,2003.630000,4,-47.634700,-0.5944,6.592740,-70.127260,266.312660,823
503,Exit long,2026-03-28 23:30,1995.390000,2,-21.239400,-0.5299,88.695990,-33.704010,313.947360,
503,Entry long,2026-03-28 07:30,2004.010000,2,-21.239400,-0.5299,88.695990,-33.704010,313.947360,820
502,Exit long,2026-03-28 13:45,2027.080000,2,42.108910,1.0506,88.695990,-27.624010,335.186760,
502,Entry long,2026-03-28 07:30,2004.010000,2,42.108910,1.0506,88.695990,-27.624010,335.186760,820
501,Exit long,2026-03-25 18:45,2163.300000,2,31.211160,0.7273,106.994460,-15.005540,293.077850,
501,Entry long,2026-03-24 22:30,2145.540000,2,31.211160,0.7273,106.994460,-15.005540,293.077850,817
500,Exit long,2026-03-24 23:45,2159.660000,2,23.934800,0.5578,32.574460,-15.005540,261.866690,
500,Entry long,2026-03-24 22:30,2145.540000,2,23.934800,0.5578,32.574460,-15.005540,261.866690,817
499,Exit long,2026-03-23 16:30,2119.420000,4,-206.536660,-2.3807,94.422180,-258.417820,237.931890,
499,Entry long,2026-03-23 11:15,2168.910000,4,-206.536660,-2.3807,94.422180,-258.417820,237.931890,815
498,Exit long,2026-03-21 22:45,2150.570000,4,-20.328140,-0.2360,3.893000,-22.227000,444.468550,
498,Entry long,2026-03-21 21:15,2153.500000,4,-20.328140,-0.2360,3.893000,-22.227000,444.468550,813
497,Exit long,2026-03-21 08:30,2149.310000,4,-49.977920,-0.5785,5.080700,-75.359300,464.796690,
497,Entry long,2026-03-20 22:15,2159.650000,4,-49.977920,-0.5785,5.080700,-75.359300,464.796690,811
496,Exit long,2026-03-20 12:00,2140.350000,4,-74.754480,-0.8665,0.000000,-98.953780,514.774610,
496,Entry long,2026-03-20 11:15,2156.890000,4,-74.754480,-0.8665,0.000000,-98.953780,514.774610,809
495,Exit long,2026-03-20 09:30,2141.230000,4,-121.861540,-1.4042,0.000000,-131.099080,589.529090,
495,Entry long,2026-03-20 08:15,2169.540000,4,-121.861540,-1.4042,0.000000,-131.099080,589.529090,807
494,Exit long,2026-03-20 06:00,2139.310000,4,-75.550720,-0.8760,0.000000,-83.912100,711.390630,
494,Entry long,2026-03-20 04:15,2156.050000,4,-75.550720,-0.8760,0.000000,-83.912100,711.390630,805
493,Exit long,2026-03-18 06:45,2323.240000,4,-36.066340,-0.3870,75.580140,-72.859860,786.941350,
493,Entry long,2026-03-18 02:30,2329.930000,4,-36.066340,-0.3870,75.580140,-72.859860,786.941350,803
492,Exit long,2026-03-18 00:30,2312.810000,4,-83.408300,-0.8944,96.617320,-118.022680,823.007690,
492,Entry long,2026-03-17 13:45,2331.340000,4,-83.408300,-0.8944,96.617320,-118.022680,823.007690,801
491,Exit long,2026-03-17 12:45,2320.010000,4,-29.970380,-0.3222,32.349640,-58.490360,906.415990,
491,Entry long,2026-03-17 12:15,2325.180000,4,-29.970380,-0.3222,32.349640,-58.490360,906.415990,799
490,Exit long,2026-03-17 10:15,2311.940000,2,398.897780,9.4513,548.889720,-9.050280,936.386370,
490,Entry long,2026-03-15 19:15,2110.280000,2,398.897780,9.4513,548.889720,-9.050280,936.386370,796
489,Exit long,2026-03-15 20:45,2130.090000,2,35.379630,0.8383,55.329720,-9.050280,537.488590,
489,Entry long,2026-03-15 19:15,2110.280000,2,35.379630,0.8383,55.329720,-9.050280,537.488590,796
488,Exit long,2026-03-15 15:15,2092.750000,2,10.001590,0.2398,73.094340,-12.625660,502.108960,
488,Entry long,2026-03-14 22:00,2085.660000,2,10.001590,0.2398,73.094340,-12.625660,502.108960,793
487,Exit long,2026-03-14 23:15,2092.680000,2,9.861660,0.2364,23.754340,-12.625660,492.107370,
487,Entry long,2026-03-14 22:00,2085.660000,2,9.861660,0.2364,23.754340,-12.625660,492.107370,793
486,Exit long,2026-03-13 19:15,2103.040000,2,93.122560,2.2664,308.125600,-38.494400,482.245710,
486,Entry long,2026-03-12 10:15,2054.400000,2,93.122560,2.2664,308.125600,-38.494400,482.245710,790
485,Exit long,2026-03-12 10:45,2070.030000,2,27.135570,0.6604,37.145600,-4.374400,389.123150,
485,Entry long,2026-03-12 10:15,2054.400000,2,27.135570,0.6604,37.145600,-4.374400,389.123150,790
484,Exit long,2026-03-12 02:30,2038.440000,2,-51.260460,-1.2430,43.857980,-68.422020,361.987580,
484,Entry long,2026-03-11 13:45,2062.020000,2,-51.260460,-1.2430,43.857980,-68.422020,361.987580,787
483,Exit long,2026-03-11 17:30,2081.210000,2,34.236770,0.8302,43.857980,-68.422020,413.248040,
483,Entry long,2026-03-11 13:45,2062.020000,2,34.236770,0.8302,43.857980,-68.422020,413.248040,787
482,Exit long,2026-03-10 20:15,2039.590000,2,158.341990,4.0426,257.201580,-7.178420,379.011270,
482,Entry long,2026-03-09 02:45,1958.420000,2,158.341990,4.0426,257.201580,-7.178420,379.011270,784
481,Exit long,2026-03-09 03:15,1997.090000,2,73.384490,1.8736,75.981580,-7.178420,220.669280,
481,Entry long,2026-03-09 02:45,1958.420000,2,73.384490,1.8736,75.981580,-7.178420,220.669280,784
480,Exit long,2026-03-08 22:15,1927.710000,4,-107.880900,-1.3811,8.014520,-188.345480,147.284790,
480,Entry long,2026-03-08 21:45,1952.740000,4,-107.880900,-1.3811,8.014520,-188.345480,147.284790,782
479,Exit long,2026-03-08 11:15,1955.180000,4,-79.616600,-1.0088,0.000000,-94.186240,255.165690,
479,Entry long,2026-03-08 11:00,1973.120000,4,-79.616600,-1.0088,0.000000,-94.186240,255.165690,780
478,Exit long,2026-03-05 15:00,2118.150000,2,-23.926140,-0.5622,67.892010,-68.087990,334.782290,
478,Entry long,2026-03-05 09:30,2127.990000,2,-23.926140,-0.5622,67.892010,-68.087990,334.782290,777
477,Exit long,2026-03-05 10:45,2151.190000,2,42.120820,0.9897,61.252010,-19.647990,358.708430,
477,Entry long,2026-03-05 09:30,2127.990000,2,42.120820,0.9897,61.252010,-19.647990,358.708430,777
476,Exit long,2026-03-05 08:30,2095.900000,2,176.258380,4.3939,385.494280,-14.665720,316.587610,
476,Entry long,2026-03-04 08:00,2005.720000,2,176.258380,4.3939,385.494280,-14.665720,316.587610,774
475,Exit long,2026-03-04 08:45,2029.530000,2,43.584750,1.0865,46.554280,-14.665720,140.329230,
475,Entry long,2026-03-04 08:00,2005.720000,2,43.584750,1.0865,46.554280,-14.665720,140.329230,774
474,Exit long,2026-03-04 02:45,1972.340000,4,-93.732260,-1.1753,12.812420,-139.147580,96.744480,
474,Entry long,2026-03-03 23:15,1993.790000,4,-93.732260,-1.1753,12.812420,-139.147580,96.744480,772
473,Exit long,2026-03-03 21:30,1962.270000,4,-106.218240,-1.3365,18.626300,-118.733700,190.476740,
473,Entry long,2026-03-03 19:45,1986.850000,4,-106.218240,-1.3365,18.626300,-118.733700,190.476740,770
472,Exit long,2026-03-03 05:00,1998.730000,2,-62.006450,-1.5290,120.532280,-64.227720,296.694980,
472,Entry long,2026-03-02 15:15,2027.720000,2,-62.006450,-1.5290,120.532280,-64.227720,296.694980,767
471,Exit long,2026-03-02 15:45,2061.300000,2,63.070980,1.5552,67.732280,-16.287720,358.701430,
471,Entry long,2026-03-02 15:15,2027.720000,2,63.070980,1.5552,67.732280,-16.287720,358.701430,767
470,Exit long,2026-03-02 07:00,1942.360000,4,-147.519280,-1.8652,24.725440,-168.594560,295.630450,
470,Entry long,2026-03-02 04:30,1977.280000,4,-147.519280,-1.8652,24.725440,-168.594560,295.630450,765
469,Exit long,2026-03-01 18:00,1960.040000,2,104.554130,2.7430,295.774170,-13.205830,443.149730,
469,Entry long,2026-02-28 18:00,1905.830000,2,104.554130,2.7430,295.774170,-13.205830,443.149730,762
468,Exit long,2026-02-28 18:45,1925.730000,2,35.968440,0.9436,48.654170,-13.205830,338.595600,
468,Entry long,2026-02-28 18:00,1905.830000,2,35.968440,0.9436,48.654170,-13.205830,338.595600,762
467,Exit long,2026-02-28 17:45,1889.690000,4,-56.623280,-0.7443,0.116100,-75.083900,302.627160,
467,Entry long,2026-02-28 17:30,1901.950000,4,-56.623280,-0.7443,0.116100,-75.083900,302.627160,760
466,Exit long,2026-02-27 07:30,2030.150000,4,-110.331680,-1.3418,0.000000,-118.111380,359.250440,
466,Entry long,2026-02-27 04:30,2055.690000,4,-110.331680,-1.3418,0.000000,-118.111380,359.250440,758
465,Exit long,2026-02-26 15:45,2027.980000,2,351.041500,9.4849,597.009480,-17.270520,469.582120,
465,Entry long,2026-02-24 16:45,1850.520000,2,351.041500,9.4849,597.009480,-17.270520,469.582120,755
464,Exit long,2026-02-25 01:15,1903.240000,2,101.686240,2.7475,133.109480,-17.270520,118.540620,
464,Entry long,2026-02-24 16:45,1850.520000,2,101.686240,2.7475,133.109480,-17.270520,118.540620,755
463,Exit long,2026-02-23 16:15,1883.770000,2,-65.078180,-1.6997,39.805590,-70.274410,16.854380,
463,Entry long,2026-02-23 12:00,1914.410000,2,-65.078180,-1.6997,39.805590,-70.274410,16.854380,752
462,Exit long,2026-02-23 13:45,1931.640000,2,30.613950,0.7996,39.805590,-21.534410,81.932560,
462,Entry long,2026-02-23 12:00,1914.410000,2,30.613950,0.7996,39.805590,-21.534410,81.932560,752
461,Exit long,2026-02-22 12:45,1963.200000,4,-78.968340,-0.9966,2.838060,-87.841940,51.318610,
461,Entry long,2026-02-22 11:15,1980.970000,4,-78.968340,-0.9966,2.838060,-87.841940,51.318610,750
460,Exit long,2026-02-22 00:00,1972.530000,2,27.750780,0.7091,77.943310,-40.136690,130.286950,
460,Entry long,2026-02-20 16:45,1956.690000,2,27.750780,0.7091,77.943310,-40.136690,130.286950,747
459,Exit long,2026-02-20 19:00,1974.480000,2,31.648830,0.8087,46.123310,-40.136690,102.536170,
459,Entry long,2026-02-20 16:45,1956.690000,2,31.648830,0.8087,46.123310,-40.136690,102.536170,747
458,Exit long,2026-02-20 13:15,1944.210000,2,-33.243090,-0.8485,26.261120,-42.918880,70.887340,
458,Entry long,2026-02-20 05:45,1958.880000,2,-33.243090,-0.8485,26.261120,-42.918880,70.887340,744
457,Exit long,2026-02-20 10:30,1968.490000,2,15.292630,0.3903,26.261120,-23.098880,104.130430,
457,Entry long,2026-02-20 05:45,1958.880000,2,15.292630,0.3903,26.261120,-23.098880,104.130430,744
456,Exit long,2026-02-20 05:30,1943.160000,4,-50.634060,-0.6479,34.852260,-105.307740,88.837800,
456,Entry long,2026-02-20 00:15,1953.870000,4,-50.634060,-0.6479,34.852260,-105.307740,88.837800,742
455,Exit long,2026-02-19 11:30,1959.520000,4,-63.025660,-0.7985,50.453380,-71.946620,139.471860,
455,Entry long,2026-02-19 04:30,1973.310000,4,-63.025660,-0.7985,50.453380,-71.946620,139.471860,740
454,Exit long,2026-02-18 01:15,1972.730000,4,-108.941420,-1.3631,63.724040,-115.875960,202.497520,
454,Entry long,2026-02-17 19:00,1997.980000,4,-108.941420,-1.3631,63.724040,-115.875960,202.497520,738
453,Exit long,2026-02-17 06:15,1977.640000,2,-12.919760,-0.3259,51.057880,-39.222120,311.438940,
453,Entry long,2026-02-16 20:30,1982.120000,2,-12.919760,-0.3259,51.057880,-39.222120,311.438940,735
452,Exit long,2026-02-16 22:00,1998.190000,2,28.159690,0.7103,40.357880,-9.922120,324.358700,
452,Entry long,2026-02-16 20:30,1982.120000,2,28.159690,0.7103,40.357880,-9.922120,324.358700,735
451,Exit long,2026-02-16 15:00,1971.910000,2,-42.763220,-1.0737,61.988690,-78.531310,296.199010,
451,Entry long,2026-02-16 12:30,1991.310000,2,-42.763220,-1.0737,61.988690,-78.531310,296.199010,732
450,Exit long,2026-02-16 13:00,2005.580000,2,24.543110,0.6163,33.748690,-12.791310,338.962230,
450,Entry long,2026-02-16 12:30,1991.310000,2,24.543110,0.6163,33.748690,-12.791310,338.962230,732
449,Exit long,2026-02-16 11:15,1965.040000,4,-93.663040,-1.1788,0.000000,-101.892960,314.419120,
449,Entry long,2026-02-16 10:15,1986.480000,4,-93.663040,-1.1788,0.000000,-101.892960,314.419120,730
448,Exit long,2026-02-15 10:00,2067.800000,4,-87.750920,-1.0508,56.104680,-140.975320,408.082160,
448,Entry long,2026-02-15 06:00,2087.660000,4,-87.750920,-1.0508,56.104680,-140.975320,408.082160,728
447,Exit long,2026-02-15 02:00,2062.890000,2,205.098780,5.2366,295.421670,-31.038330,495.833080,
447,Entry long,2026-02-13 09:00,1958.330000,2,205.098780,5.2366,295.421670,-31.038330,495.833080,725
446,Exit long,2026-02-13 14:30,1974.880000,2,29.166790,0.7447,42.041670,-31.038330,290.734300,
446,Entry long,2026-02-13 09:00,1958.330000,2,29.166790,0.7447,42.041670,-31.038330,290.734300,725
445,Exit long,2026-02-13 06:00,1932.980000,4,-89.092580,-1.1403,1.893380,-91.106620,261.567510,
445,Entry long,2026-02-13 03:45,1953.310000,4,-89.092580,-1.1403,1.893380,-91.106620,261.567510,723
444,Exit long,2026-02-12 16:15,1918.400000,2,-104.587150,-2.6562,62.331250,-105.288750,350.660090,
444,Entry long,2026-02-12 01:30,1968.750000,2,-104.587150,-2.6562,62.331250,-105.288750,350.660090,720
443,Exit long,2026-02-12 10:30,1982.100000,2,22.749150,0.5778,40.531250,-34.988750,455.247240,
443,Entry long,2026-02-12 01:30,1968.750000,2,22.749150,0.5778,40.531250,-34.988750,455.247240,720
442,Exit long,2026-02-10 01:00,2095.720000,4,-149.253280,-1.7510,64.058160,-180.461840,432.498090,
442,Entry long,2026-02-09 17:45,2130.920000,4,-149.253280,-1.7510,64.058160,-180.461840,432.498090,718
441,Exit long,2026-02-08 23:45,2091.530000,2,75.916970,1.8503,198.948500,-87.051500,581.751370,
441,Entry long,2026-02-07 16:00,2051.500000,2,75.916970,1.8503,198.948500,-87.051500,581.751370,715
440,Exit long,2026-02-07 18:30,2089.690000,2,72.238810,1.7606,144.948500,-87.051500,505.834400,
440,Entry long,2026-02-07 16:00,2051.500000,2,72.238810,1.7606,144.948500,-87.051500,505.834400,715
439,Exit long,2026-02-07 09:15,2028.150000,2,168.630000,4.3420,352.098150,-21.641850,433.595590,
439,Entry long,2026-02-06 13:15,1941.850000,2,168.630000,4.3420,352.098150,-21.641850,433.595590,712
438,Exit long,2026-02-06 14:45,1984.080000,2,80.534070,2.0736,91.558150,-21.641850,264.965590,
438,Entry long,2026-02-06 13:15,1941.850000,2,80.534070,2.0736,91.558150,-21.641850,264.965590,712
437,Exit long,2026-02-04 11:00,2259.600000,4,-100.043880,-1.0958,43.595320,-138.404680,184.431520,
437,Entry long,2026-02-04 03:45,2282.340000,4,-100.043880,-1.0958,43.595320,-138.404680,184.431520,710
436,Exit long,2026-02-03 06:15,2305.590000,2,-8.673210,-0.1879,173.252380,-53.527620,284.475400,
436,Entry long,2026-02-02 12:30,2307.620000,2,-8.673210,-0.1879,173.252380,-53.527620,284.475400,707
435,Exit long,2026-02-02 14:45,2351.090000,2,82.281290,1.7828,118.392380,-25.587620,293.148610,
435,Entry long,2026-02-02 12:30,2307.620000,2,82.281290,1.7828,118.392380,-25.587620,293.148610,707
434,Exit long,2026-01-27 17:45,2920.250000,4,-222.786500,-1.8734,92.614000,-224.386000,210.867320,
434,Entry long,2026-01-27 16:15,2973.000000,4,-222.786500,-1.8734,92.614000,-224.386000,210.867320,705
433,Exit long,2026-01-27 10:00,2906.640000,2,33.466350,0.5796,139.092990,-31.347010,433.653820,
433,Entry long,2026-01-26 06:45,2887.010000,2,33.466350,0.5796,139.092990,-31.347010,433.653820,702
432,Exit long,2026-01-26 08:30,2914.660000,2,49.498330,0.8573,93.092990,-10.767010,400.187470,
432,Entry long,2026-01-26 06:45,2887.010000,2,49.498330,0.8573,93.092990,-10.767010,400.187470,702
431,Exit long,2026-01-24 20:15,2956.050000,4,-37.717140,-0.3183,13.194960,-54.325040,350.689140,
431,Entry long,2026-01-24 17:30,2962.520000,4,-37.717140,-0.3183,13.194960,-54.325040,350.689140,700
430,Exit long,2026-01-24 16:30,2954.270000,4,-61.281800,-0.5164,0.000000,-71.453260,388.406280,
430,Entry long,2026-01-24 15:15,2966.630000,4,-61.281800,-0.5164,0.000000,-71.453260,388.406280,698
429,Exit long,2026-01-24 12:15,2958.980000,2,-22.466230,-0.3786,103.432750,-79.467250,449.688080,
429,Entry long,2026-01-23 17:15,2967.250000,2,-22.466230,-0.3786,103.432750,-79.467250,449.688080,695
428,Exit long,2026-01-23 17:30,2997.240000,2,54.015510,0.9102,58.152750,-2.987250,472.154310,
428,Entry long,2026-01-23 17:15,2967.250000,2,54.015510,0.9102,58.152750,-2.987250,472.154310,695
427,Exit long,2026-01-23 06:30,2944.790000,4,-120.713600,-1.0154,40.495980,-147.144020,418.138800,
427,Entry long,2026-01-23 04:30,2972.010000,4,-120.713600,-1.0154,40.495980,-147.144020,418.138800,693
426,Exit long,2026-01-22 08:00,2999.710000,4,-122.734180,-1.0135,60.425240,-232.974760,538.852400,
426,Entry long,2026-01-21 20:15,3027.380000,4,-122.734180,-1.0135,60.425240,-232.974760,538.852400,691
