Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USDT,Net PnL %,Favorable excursion USDT,Favorable excursion %,Adverse excursion USDT,Adverse excursion %,Cumulative PnL USDT,Cumulative PnL %
10,Exit long,2025-04-02 22:00,Close entry(s) order L,1870.4,1,1872.6,-2.2,-0.12,20.1,1.07,-19.48,-1.04,47.82,0.00
10,Entry long,2025-04-02 19:30,L,1872.6,1,1872.6,-2.2,-0.12,20.1,1.07,-19.48,-1.04,47.82,0.00
11,Exit long,2025-04-03 21:45,Close entry(s) order L,1783.04,1,1832.81,-49.77,-2.72,0.36,0.02,-85.34,-4.66,-1.95,0.00
11,Entry long,2025-04-03 13:30,L,1832.81,1,1832.81,-49.77,-2.72,0.36,0.02,-85.34,-4.66,-1.95,0.00
12,Exit long,2025-04-03 23:45,Close entry(s) order L,1778.69,1,1778.01,0.68,0.04,1.99,0.11,-28,-1.57,-1.27,0.00
12,Entry long,2025-04-03 22:30,L,1778.01,1,1778.01,0.68,0.04,1.99,0.11,-28,-1.57,-1.27,0.00
13,Exit long,2025-04-04 03:45,Close entry(s) order L,1790.48,1,1782.3,8.18,0.46,8.19,0.46,-0.63,-0.04,6.91,0.00
13,Entry long,2025-04-04 03:30,L,1782.3,1,1782.3,8.18,0.46,8.19,0.46,-0.63,-0.04,6.91,0.00
14,Exit long,2025-04-04 07:30,Close entry(s) order L,1810.84,1,1805.3,5.54,0.31,6.03,0.33,-3.04,-0.17,12.45,0.00
14,Entry long,2025-04-04 07:15,L,1805.3,1,1805.3,5.54,0.31,6.03,0.33,-3.04,-0.17,12.45,0.00
15,Exit long,2025-04-04 13:30,Close entry(s) order L,1797.49,1,1812.25,-14.76,-0.81,0.12,0.01,-42.25,-2.33,-2.31,0.00
15,Entry long,2025-04-04 09:30,L,1812.25,1,1812.25,-14.76,-0.81,0.12,0.01,-42.25,-2.33,-2.31,0.00
16,Exit long,2025-04-04 17:45,Close entry(s) order L,1828.31,1,1823.88,4.43,0.24,6.11,0.34,-1.88,-0.10,2.12,0.00
16,Entry long,2025-04-04 17:30,L,1823.88,1,1823.88,4.43,0.24,6.11,0.34,-1.88,-0.10,2.12,0.00
17,Exit long,2025-04-05 01:45,Close entry(s) order L,1812.93,1,1794.48,18.45,1.03,24.8,1.38,-12.33,-0.69,20.57,0.00
17,Entry long,2025-04-05 00:00,L,1794.48,1,1794.48,18.45,1.03,24.8,1.38,-12.33,-0.69,20.57,0.00
18,Exit long,2025-04-05 03:15,Close entry(s) order L,1811.94,1,1810.21,1.73,0.10,3.2,0.18,-9.17,-0.51,22.3,0.00
18,Entry long,2025-04-05 02:30,L,1810.21,1,1810.21,1.73,0.10,3.2,0.18,-9.17,-0.51,22.3,0.00
19,Exit long,2025-04-05 04:45,Close entry(s) order L,1818.24,1,1809.03,9.21,0.51,10.33,0.57,-2.6,-0.14,31.51,0.00
19,Entry long,2025-04-05 04:00,L,1809.03,1,1809.03,9.21,0.51,10.33,0.57,-2.6,-0.14,31.51,0.00
20,Exit long,2025-04-05 08:30,Close entry(s) order L,1816.89,1,1812.59,4.3,0.24,6.41,0.35,-3.87,-0.21,35.81,0.00
20,Entry long,2025-04-05 07:15,L,1812.59,1,1812.59,4.3,0.24,6.41,0.35,-3.87,-0.21,35.81,0.00
21,Exit long,2025-04-05 10:45,Close entry(s) order L,1819.5,1,1818.63,0.87,0.05,1.99,0.11,-6.51,-0.36,36.68,0.00
21,Entry long,2025-04-05 10:00,L,1818.63,1,1818.63,0.87,0.05,1.99,0.11,-6.51,-0.36,36.68,0.00
22,Exit long,2025-04-06 04:30,Close entry(s) order L,1787.72,1,1785.08,2.64,0.15,3.7,0.21,0,0.00,39.32,0.00
22,Entry long,2025-04-06 04:15,L,1785.08,1,1785.08,2.64,0.15,3.7,0.21,0,0.00,39.32,0.00
23,Exit long,2025-04-07 20:15,Close entry(s) order L,1484.81,1,1479.29,5.52,0.37,8.71,0.59,-4.63,-0.31,44.84,0.00
23,Entry long,2025-04-07 19:45,L,1479.29,1,1479.29,5.52,0.37,8.71,0.59,-4.63,-0.31,44.84,0.00
24,Exit long,2025-04-07 22:00,Close entry(s) order L,1549.51,1,1502.54,46.97,3.13,55.22,3.68,-16.31,-1.09,91.81,0.01
24,Entry long,2025-04-07 21:30,L,1502.54,1,1502.54,46.97,3.13,55.22,3.68,-16.31,-1.09,91.81,0.01
25,Exit long,2025-04-08 01:15,Close entry(s) order L,1549.41,1,1528.49,20.92,1.37,27.35,1.79,-0.15,-0.01,112.73,0.01
25,Entry long,2025-04-08 01:00,L,1528.49,1,1528.49,20.92,1.37,27.35,1.79,-0.15,-0.01,112.73,0.01
26,Exit long,2025-04-08 04:15,Close entry(s) order L,1553.93,1,1545.76,8.17,0.53,16.42,1.06,-4.55,-0.29,120.9,0.01
26,Entry long,2025-04-08 03:15,L,1545.76,1,1545.76,8.17,0.53,16.42,1.06,-4.55,-0.29,120.9,0.01
27,Exit long,2025-04-08 06:00,Close entry(s) order L,1568,1,1566.3,1.7,0.11,9.83,0.63,-12.06,-0.77,122.6,0.01
27,Entry long,2025-04-08 05:15,L,1566.3,1,1566.3,1.7,0.11,9.83,0.63,-12.06,-0.77,122.6,0.01
28,Exit long,2025-04-08 21:30,Close entry(s) order L,1580.94,1,1577.52,3.42,0.22,5.47,0.35,-10.76,-0.68,126.02,0.01
28,Entry long,2025-04-08 20:30,L,1577.52,1,1577.52,3.42,0.22,5.47,0.35,-10.76,-0.68,126.02,0.01
29,Exit long,2025-04-09 07:15,Close entry(s) order L,1468.14,1,1474.72,-6.58,-0.45,3.14,0.21,-33.1,-2.24,119.44,0.01
29,Entry long,2025-04-09 05:15,L,1474.72,1,1474.72,-6.58,-0.45,3.14,0.21,-33.1,-2.24,119.44,0.01
30,Exit long,2025-04-09 21:45,Close entry(s) order L,1476.16,1,1457.56,18.6,1.28,35.4,2.43,0,0.00,138.04,0.01
30,Entry long,2025-04-09 21:30,L,1457.56,1,1457.56,18.6,1.28,35.4,2.43,0,0.00,138.04,0.01
31,Exit long,2025-04-09 23:15,Close entry(s) order L,1482.42,1,1470.35,12.07,0.82,14.24,0.97,-1.88,-0.13,150.11,0.02
31,Entry long,2025-04-09 23:00,L,1470.35,1,1470.35,12.07,0.82,14.24,0.97,-1.88,-0.13,150.11,0.02
32,Exit long,2025-04-10 04:45,Close entry(s) order L,1656.5,1,1639.38,17.12,1.04,19.06,1.16,-6.67,-0.41,167.23,0.02
32,Entry long,2025-04-10 03:15,L,1639.38,1,1639.38,17.12,1.04,19.06,1.16,-6.67,-0.41,167.23,0.02
33,Exit long,2025-04-10 07:45,Close entry(s) order L,1664.63,1,1660.51,4.12,0.25,5.96,0.36,-5.41,-0.33,171.35,0.02
33,Entry long,2025-04-10 07:15,L,1660.51,1,1660.51,4.12,0.25,5.96,0.36,-5.41,-0.33,171.35,0.02
34,Exit long,2025-04-10 20:15,Close entry(s) order L,1595.9,1,1594,1.9,0.12,27.14,1.70,-13.5,-0.85,173.25,0.02
34,Entry long,2025-04-10 19:00,L,1594,1,1594,1.9,0.12,27.14,1.70,-13.5,-0.85,173.25,0.02
35,Exit long,2025-04-11 06:15,Close entry(s) order L,1527.08,1,1523.4,3.68,0.24,6.77,0.44,-3.58,-0.24,176.93,0.02
35,Entry long,2025-04-11 05:30,L,1523.4,1,1523.4,3.68,0.24,6.77,0.44,-3.58,-0.24,176.93,0.02
36,Exit long,2025-04-11 18:30,Close entry(s) order L,1566.81,1,1556.3,10.51,0.68,12.66,0.81,-0.38,-0.02,187.44,0.02
36,Entry long,2025-04-11 18:15,L,1556.3,1,1556.3,10.51,0.68,12.66,0.81,-0.38,-0.02,187.44,0.02
37,Exit long,2025-04-12 00:00,Close entry(s) order L,1564.8,1,1563.77,1.03,0.07,6.19,0.40,-23.41,-1.50,188.47,0.02
37,Entry long,2025-04-11 22:15,L,1563.77,1,1563.77,1.03,0.07,6.19,0.40,-23.41,-1.50,188.47,0.02
38,Exit long,2025-04-12 00:45,Close entry(s) order L,1571.33,1,1559.7,11.63,0.75,13.19,0.85,-4.8,-0.31,200.1,0.02
38,Entry long,2025-04-12 00:15,L,1559.7,1,1559.7,11.63,0.75,13.19,0.85,-4.8,-0.31,200.1,0.02
39,Exit long,2025-04-12 01:15,Close entry(s) order L,1566.22,1,1564.79,1.43,0.09,3.8,0.24,-2.65,-0.17,201.53,0.02
39,Entry long,2025-04-12 01:00,L,1564.79,1,1564.79,1.43,0.09,3.8,0.24,-2.65,-0.17,201.53,0.02
40,Exit long,2025-04-12 04:45,Close entry(s) order L,1573.33,1,1574.64,-1.31,-0.08,1.86,0.12,-14.29,-0.91,200.22,0.02
40,Entry long,2025-04-12 02:15,L,1574.64,1,1574.64,-1.31,-0.08,1.86,0.12,-14.29,-0.91,200.22,0.02
41,Exit long,2025-04-12 05:15,Close entry(s) order L,1578.28,1,1570.66,7.62,0.49,9.34,0.59,-0.01,0.00,207.84,0.02
41,Entry long,2025-04-12 05:00,L,1570.66,1,1570.66,7.62,0.49,9.34,0.59,-0.01,0.00,207.84,0.02
42,Exit long,2025-04-12 12:00,Close entry(s) order L,1553.61,1,1565.2,-11.59,-0.74,1.28,0.08,-20.14,-1.29,196.25,0.02
42,Entry long,2025-04-12 08:45,L,1565.2,1,1565.2,-11.59,-0.74,1.28,0.08,-20.14,-1.29,196.25,0.02
43,Exit long,2025-04-12 17:30,Close entry(s) order L,1592.49,1,1590.51,1.98,0.12,4.37,0.27,-2.87,-0.18,198.23,0.02
43,Entry long,2025-04-12 17:15,L,1590.51,1,1590.51,1.98,0.12,4.37,0.27,-2.87,-0.18,198.23,0.02
44,Exit long,2025-04-12 20:15,Close entry(s) order L,1596,1,1593.71,2.29,0.14,2.43,0.15,-3.92,-0.25,200.52,0.02
44,Entry long,2025-04-12 19:45,L,1593.71,1,1593.71,2.29,0.14,2.43,0.15,-3.92,-0.25,200.52,0.02
45,Exit long,2025-04-13 07:30,Close entry(s) order L,1647.92,1,1646.4,1.52,0.09,5.13,0.31,-1.02,-0.06,202.04,0.02
45,Entry long,2025-04-13 07:15,L,1646.4,1,1646.4,1.52,0.09,5.13,0.31,-1.02,-0.06,202.04,0.02
46,Exit long,2025-04-13 11:45,Close entry(s) order L,1624.39,1,1622.13,2.26,0.14,6.31,0.39,-0.32,-0.02,204.3,0.02
46,Entry long,2025-04-13 11:30,L,1622.13,1,1622.13,2.26,0.14,6.31,0.39,-0.32,-0.02,204.3,0.02
47,Exit long,2025-04-13 16:30,Close entry(s) order L,1616.3,1,1612.78,3.52,0.22,5.46,0.34,-4.98,-0.31,207.82,0.02
47,Entry long,2025-04-13 16:00,L,1612.78,1,1612.78,3.52,0.22,5.46,0.34,-4.98,-0.31,207.82,0.02
48,Exit long,2025-04-13 19:00,Close entry(s) order L,1617.06,1,1614.65,2.41,0.15,3.9,0.24,-1.42,-0.09,210.23,0.02
48,Entry long,2025-04-13 18:45,L,1614.65,1,1614.65,2.41,0.15,3.9,0.24,-1.42,-0.09,210.23,0.02
49,Exit long,2025-04-14 04:30,Close entry(s) order L,1606.56,1,1631.71,-25.15,-1.54,0.83,0.05,-72.31,-4.43,185.08,0.02
49,Entry long,2025-04-14 02:45,L,1631.71,1,1631.71,-25.15,-1.54,0.83,0.05,-72.31,-4.43,185.08,0.02
50,Exit long,2025-04-14 09:15,Close entry(s) order L,1615.69,1,1611.12,4.57,0.28,6.83,0.42,-2.93,-0.18,189.65,0.02
50,Entry long,2025-04-14 09:00,L,1611.12,1,1611.12,4.57,0.28,6.83,0.42,-2.93,-0.18,189.65,0.02
51,Exit long,2025-04-14 16:00,Close entry(s) order L,1634.92,1,1634.63,0.29,0.02,7.22,0.44,-23.12,-1.41,189.94,0.02
51,Entry long,2025-04-14 11:00,L,1634.63,1,1634.63,0.29,0.02,7.22,0.44,-23.12,-1.41,189.94,0.02
52,Exit long,2025-04-14 16:45,Close entry(s) order L,1638.64,1,1630.11,8.53,0.52,11.7,0.72,-0.98,-0.06,198.47,0.02
52,Entry long,2025-04-14 16:15,L,1630.11,1,1630.11,8.53,0.52,11.7,0.72,-0.98,-0.06,198.47,0.02
53,Exit long,2025-04-14 20:00,Close entry(s) order L,1674.63,1,1672.01,2.62,0.16,5.19,0.31,-0.33,-0.02,201.09,0.02
53,Entry long,2025-04-14 19:45,L,1672.01,1,1672.01,2.62,0.16,5.19,0.31,-0.33,-0.02,201.09,0.02
54,Exit long,2025-04-14 22:30,Close entry(s) order L,1667.35,1,1657.08,10.27,0.62,10.82,0.65,-9.81,-0.59,211.36,0.02
54,Entry long,2025-04-14 21:45,L,1657.08,1,1657.08,10.27,0.62,10.82,0.65,-9.81,-0.59,211.36,0.02
55,Exit long,2025-04-15 08:30,Close entry(s) order L,1625.85,1,1623.02,2.83,0.17,4.73,0.29,-9.37,-0.58,214.19,0.02
55,Entry long,2025-04-15 08:00,L,1623.02,1,1623.02,2.83,0.17,4.73,0.29,-9.37,-0.58,214.19,0.02
56,Exit long,2025-04-15 14:45,Close entry(s) order L,1639.13,1,1638.11,1.02,0.06,4.44,0.27,-5.34,-0.33,215.21,0.02
56,Entry long,2025-04-15 14:00,L,1638.11,1,1638.11,1.02,0.06,4.44,0.27,-5.34,-0.33,215.21,0.02
57,Exit long,2025-04-15 17:15,Close entry(s) order L,1646.03,1,1640.22,5.81,0.35,6.59,0.40,-2.3,-0.14,221.02,0.02
57,Entry long,2025-04-15 17:00,L,1640.22,1,1640.22,5.81,0.35,6.59,0.40,-2.3,-0.14,221.02,0.02
58,Exit long,2025-04-16 18:15,Close entry(s) order L,1572.54,1,1567.34,5.2,0.33,5.61,0.36,-0.6,-0.04,226.22,0.02
58,Entry long,2025-04-16 18:00,L,1567.34,1,1567.34,5.2,0.33,5.61,0.36,-0.6,-0.04,226.22,0.02
59,Exit long,2025-04-16 22:30,Close entry(s) order L,1583.69,1,1576.5,7.19,0.46,8.82,0.56,-11.48,-0.73,233.41,0.02
59,Entry long,2025-04-16 21:00,L,1576.5,1,1576.5,7.19,0.46,8.82,0.56,-11.48,-0.73,233.41,0.02
60,Exit long,2025-04-17 04:15,Close entry(s) order L,1586.19,1,1588.13,-1.94,-0.12,1.71,0.11,-5.37,-0.34,231.47,0.02
60,Entry long,2025-04-17 04:00,L,1588.13,1,1588.13,-1.94,-0.12,1.71,0.11,-5.37,-0.34,231.47,0.02
61,Exit long,2025-04-17 05:45,Close entry(s) order L,1587.33,1,1588.3,-0.97,-0.06,9.26,0.58,-19.06,-1.20,230.5,0.02
61,Entry long,2025-04-17 04:30,L,1588.3,1,1588.3,-0.97,-0.06,9.26,0.58,-19.06,-1.20,230.5,0.02
62,Exit long,2025-04-17 09:30,Close entry(s) order L,1588.68,1,1586.98,1.7,0.11,2.45,0.15,-14.98,-0.94,232.2,0.02
62,Entry long,2025-04-17 07:00,L,1586.98,1,1586.98,1.7,0.11,2.45,0.15,-14.98,-0.94,232.2,0.02
63,Exit long,2025-04-17 11:00,Close entry(s) order L,1590.98,1,1588.66,2.32,0.15,4.15,0.26,-7.58,-0.48,234.52,0.02
63,Entry long,2025-04-17 10:00,L,1588.66,1,1588.66,2.32,0.15,4.15,0.26,-7.58,-0.48,234.52,0.02
64,Exit long,2025-04-17 17:45,Close entry(s) order L,1595.8,1,1592.33,3.47,0.22,4.25,0.27,-0.61,-0.04,237.99,0.02
64,Entry long,2025-04-17 17:30,L,1592.33,1,1592.33,3.47,0.22,4.25,0.27,-0.61,-0.04,237.99,0.02
65,Exit long,2025-04-17 18:30,Close entry(s) order L,1593.38,1,1588.98,4.4,0.28,4.91,0.31,-1.29,-0.08,242.39,0.02
65,Entry long,2025-04-17 18:15,L,1588.98,1,1588.98,4.4,0.28,4.91,0.31,-1.29,-0.08,242.39,0.02
66,Exit long,2025-04-18 10:45,Close entry(s) order L,1584.63,1,1584.06,0.57,0.04,0.78,0.05,-1.82,-0.11,242.96,0.02
66,Entry long,2025-04-18 10:30,L,1584.06,1,1584.06,0.57,0.04,0.78,0.05,-1.82,-0.11,242.96,0.02
67,Exit long,2025-04-18 17:30,Close entry(s) order L,1586.65,1,1584.99,1.66,0.10,2.49,0.16,-1.4,-0.09,244.62,0.02
67,Entry long,2025-04-18 17:15,L,1584.99,1,1584.99,1.66,0.10,2.49,0.16,-1.4,-0.09,244.62,0.02
68,Exit long,2025-04-19 11:00,Close entry(s) order L,1591.67,1,1590.67,1,0.06,1.82,0.11,-0.01,0.00,245.62,0.02
68,Entry long,2025-04-19 10:45,L,1590.67,1,1590.67,1,0.06,1.82,0.11,-0.01,0.00,245.62,0.02
69,Exit long,2025-04-19 13:30,Close entry(s) order L,1604.86,1,1602.84,2.02,0.13,2.47,0.15,-2.43,-0.15,247.64,0.02
69,Entry long,2025-04-19 13:00,L,1602.84,1,1602.84,2.02,0.13,2.47,0.15,-2.43,-0.15,247.64,0.02
70,Exit long,2025-04-19 16:30,Close entry(s) order L,1601.79,1,1598.68,3.11,0.19,3.12,0.20,-0.88,-0.06,250.75,0.03
70,Entry long,2025-04-19 16:15,L,1598.68,1,1598.68,3.11,0.19,3.12,0.20,-0.88,-0.06,250.75,0.03
71,Exit long,2025-04-19 20:30,Close entry(s) order L,1598.1,1,1596.63,1.47,0.09,1.97,0.12,-2.55,-0.16,252.22,0.03
71,Entry long,2025-04-19 19:15,L,1596.63,1,1596.63,1.47,0.09,1.97,0.12,-2.55,-0.16,252.22,0.03
72,Exit long,2025-04-20 04:30,Close entry(s) order L,1613.28,1,1612,1.28,0.08,1.46,0.09,-1.79,-0.11,253.5,0.03
72,Entry long,2025-04-20 04:15,L,1612,1,1612,1.28,0.08,1.46,0.09,-1.79,-0.11,253.5,0.03
73,Exit long,2025-04-20 06:45,Close entry(s) order L,1617.43,1,1616.07,1.36,0.08,2.71,0.17,-0.37,-0.02,254.86,0.03
73,Entry long,2025-04-20 06:30,L,1616.07,1,1616.07,1.36,0.08,2.71,0.17,-0.37,-0.02,254.86,0.03
74,Exit long,2025-04-20 10:45,Close entry(s) order L,1617.3,1,1613,4.3,0.27,4.49,0.28,-0.27,-0.02,259.16,0.03
74,Entry long,2025-04-20 10:30,L,1613,1,1613,4.3,0.27,4.49,0.28,-0.27,-0.02,259.16,0.03
75,Exit long,2025-04-20 12:45,Close entry(s) order L,1616.01,1,1615.16,0.85,0.05,1.84,0.11,-1.16,-0.07,260.01,0.03
75,Entry long,2025-04-20 12:30,L,1615.16,1,1615.16,0.85,0.05,1.84,0.11,-1.16,-0.07,260.01,0.03
76,Exit long,2025-04-20 21:30,Close entry(s) order L,1575.51,1,1572.35,3.16,0.20,3.65,0.23,-2.14,-0.14,263.17,0.03
76,Entry long,2025-04-20 21:15,L,1572.35,1,1572.35,3.16,0.20,3.65,0.23,-2.14,-0.14,263.17,0.03
77,Exit long,2025-04-21 01:45,Close entry(s) order L,1577.05,1,1576.43,0.62,0.04,1.64,0.10,-1.35,-0.09,263.79,0.03
77,Entry long,2025-04-21 01:15,L,1576.43,1,1576.43,0.62,0.04,1.64,0.10,-1.35,-0.09,263.79,0.03
78,Exit long,2025-04-21 07:15,Close entry(s) order L,1585.22,1,1589.05,-3.83,-0.24,1.42,0.09,-15.69,-0.99,259.96,0.03
78,Entry long,2025-04-21 05:00,L,1589.05,1,1589.05,-3.83,-0.24,1.42,0.09,-15.69,-0.99,259.96,0.03
79,Exit long,2025-04-21 15:45,Close entry(s) order L,1646.42,1,1645.4,1.02,0.06,1.95,0.12,-4.7,-0.29,260.98,0.03
79,Entry long,2025-04-21 15:15,L,1645.4,1,1645.4,1.02,0.06,1.95,0.12,-4.7,-0.29,260.98,0.03
80,Exit long,2025-04-22 03:45,Close entry(s) order L,1575.18,1,1622.56,-47.38,-2.92,8.33,0.51,-61.94,-3.82,213.6,0.02
80,Entry long,2025-04-21 23:15,L,1622.56,1,1622.56,-47.38,-2.92,8.33,0.51,-61.94,-3.82,213.6,0.02
81,Exit long,2025-04-22 11:45,Close entry(s) order L,1578.5,1,1571.9,6.6,0.42,8.1,0.52,-6.2,-0.39,220.2,0.02
81,Entry long,2025-04-22 10:30,L,1571.9,1,1571.9,6.6,0.42,8.1,0.52,-6.2,-0.39,220.2,0.02
82,Exit long,2025-04-22 14:00,Close entry(s) order L,1582.95,1,1580.08,2.87,0.18,3.52,0.22,-1.03,-0.07,223.07,0.02
82,Entry long,2025-04-22 13:45,L,1580.08,1,1580.08,2.87,0.18,3.52,0.22,-1.03,-0.07,223.07,0.02
83,Exit long,2025-04-23 05:30,Close entry(s) order L,1713.38,1,1688.01,25.37,1.50,51.55,3.05,-6.59,-0.39,248.44,0.02
83,Entry long,2025-04-22 23:45,L,1688.01,1,1688.01,25.37,1.50,51.55,3.05,-6.59,-0.39,248.44,0.02
84,Exit long,2025-04-23 10:15,Close entry(s) order L,1772.74,1,1761.33,11.41,0.65,11.47,0.65,-0.88,-0.05,259.85,0.03
84,Entry long,2025-04-23 10:00,L,1761.33,1,1761.33,11.41,0.65,11.47,0.65,-0.88,-0.05,259.85,0.03
85,Exit long,2025-04-23 11:30,Close entry(s) order L,1787.16,1,1782.24,4.92,0.28,5.17,0.29,-3.35,-0.19,264.77,0.03
85,Entry long,2025-04-23 11:15,L,1782.24,1,1782.24,4.92,0.28,5.17,0.29,-3.35,-0.19,264.77,0.03
86,Exit long,2025-04-23 13:45,Close entry(s) order L,1804.29,1,1798.82,5.47,0.30,9.47,0.53,-1.82,-0.10,270.24,0.03
86,Entry long,2025-04-23 13:30,L,1798.82,1,1798.82,5.47,0.30,9.47,0.53,-1.82,-0.10,270.24,0.03
87,Exit long,2025-04-24 06:30,Close entry(s) order L,1794.87,1,1790.87,4,0.22,5.01,0.28,-2.28,-0.13,274.24,0.03
87,Entry long,2025-04-24 06:00,L,1790.87,1,1790.87,4,0.22,5.01,0.28,-2.28,-0.13,274.24,0.03
88,Exit long,2025-04-24 13:15,Close entry(s) order L,1774.99,1,1799.14,-24.15,-1.34,3.13,0.17,-42.08,-2.34,250.09,0.03
88,Entry long,2025-04-24 07:30,L,1799.14,1,1799.14,-24.15,-1.34,3.13,0.17,-42.08,-2.34,250.09,0.03
89,Exit long,2025-04-25 07:30,Close entry(s) order L,1768.87,1,1769.38,-0.51,-0.03,3.77,0.21,-24.29,-1.37,249.58,0.02
89,Entry long,2025-04-25 01:00,L,1769.38,1,1769.38,-0.51,-0.03,3.77,0.21,-24.29,-1.37,249.58,0.02
90,Exit long,2025-04-25 08:30,Close entry(s) order L,1771.19,1,1765.84,5.35,0.30,6.96,0.39,-2.78,-0.16,254.93,0.03
90,Entry long,2025-04-25 08:15,L,1765.84,1,1765.84,5.35,0.30,6.96,0.39,-2.78,-0.16,254.93,0.03
91,Exit long,2025-04-25 20:00,Close entry(s) order L,1789.47,1,1780.65,8.82,0.50,8.91,0.50,-0.56,-0.03,263.75,0.03
91,Entry long,2025-04-25 19:45,L,1780.65,1,1780.65,8.82,0.50,8.91,0.50,-0.56,-0.03,263.75,0.03
92,Exit long,2025-04-26 00:45,Close entry(s) order L,1802.89,1,1798,4.89,0.27,4.91,0.27,-3.08,-0.17,268.64,0.03
92,Entry long,2025-04-26 00:30,L,1798,1,1798,4.89,0.27,4.91,0.27,-3.08,-0.17,268.64,0.03
93,Exit long,2025-04-26 05:45,Close entry(s) order L,1797.35,1,1794.08,3.27,0.18,5.88,0.33,-0.79,-0.04,271.91,0.03
93,Entry long,2025-04-26 05:30,L,1794.08,1,1794.08,3.27,0.18,5.88,0.33,-0.79,-0.04,271.91,0.03
94,Exit long,2025-04-26 16:15,Close entry(s) order L,1802.14,1,1799.54,2.6,0.14,3.22,0.18,-2.49,-0.14,274.51,0.03
94,Entry long,2025-04-26 16:00,L,1799.54,1,1799.54,2.6,0.14,3.22,0.18,-2.49,-0.14,274.51,0.03
95,Exit long,2025-04-26 17:15,Close entry(s) order L,1810.74,1,1805.47,5.27,0.29,5.63,0.31,-7.21,-0.40,279.78,0.03
95,Entry long,2025-04-26 17:00,L,1805.47,1,1805.47,5.27,0.29,5.63,0.31,-7.21,-0.40,279.78,0.03
96,Exit long,2025-04-27 05:15,Close entry(s) order L,1813.32,1,1808.3,5.02,0.28,5.78,0.32,-3.78,-0.21,284.8,0.03
96,Entry long,2025-04-27 04:30,L,1808.3,1,1808.3,5.02,0.28,5.78,0.32,-3.78,-0.21,284.8,0.03
97,Exit long,2025-04-27 08:00,Close entry(s) order L,1819.99,1,1815.37,4.62,0.25,6.78,0.37,-2.37,-0.13,289.42,0.03
97,Entry long,2025-04-27 07:00,L,1815.37,1,1815.37,4.62,0.25,6.78,0.37,-2.37,-0.13,289.42,0.03
98,Exit long,2025-04-27 15:30,Close entry(s) order L,1801.98,1,1798.47,3.51,0.20,5.02,0.28,0,0.00,292.93,0.03
98,Entry long,2025-04-27 15:15,L,1798.47,1,1798.47,3.51,0.20,5.02,0.28,0,0.00,292.93,0.03
