Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
1299,Exit long,2026-03-27 07:00,2061.400000,1,10.870000,0.5301,16.580000,-1.850000,-2774.370000,
1299,Entry long,2026-03-27 04:30,2050.530000,1,10.870000,0.5301,16.580000,-1.850000,-2774.370000,4196
1298,Exit short,2026-03-27 04:30,2050.530000,1,29.550000,1.4206,46.860000,-4.770000,-2785.240000,
1298,Entry short,2026-03-26 14:00,2080.080000,1,29.550000,1.4206,46.860000,-4.770000,-2785.240000,4191
1297,Exit long,2026-03-26 14:00,2080.080000,1,-81.220000,-3.7579,26.330000,-100.300000,-2814.790000,
1297,Entry long,2026-03-25 15:45,2161.300000,1,-81.220000,-3.7579,26.330000,-100.300000,-2814.790000,4186
1296,Exit short,2026-03-25 15:45,2161.300000,1,10.800000,0.4972,26.510000,-28.010000,-2733.570000,
1296,Entry short,2026-03-25 05:45,2172.100000,1,10.800000,0.4972,26.510000,-28.010000,-2733.570000,4184
1295,Exit long,2026-03-25 05:45,2172.100000,1,13.050000,0.6044,20.670000,-13.930000,-2744.370000,
1295,Entry long,2026-03-25 02:45,2159.050000,1,13.050000,0.6044,20.670000,-13.930000,-2744.370000,4181
1294,Exit short,2026-03-25 02:45,2159.050000,1,-39.790000,-1.8775,6.030000,-48.740000,-2757.420000,
1294,Entry short,2026-03-24 19:45,2119.260000,1,-39.790000,-1.8775,6.030000,-48.740000,-2757.420000,4176
1293,Exit long,2026-03-24 19:45,2119.260000,1,-10.160000,-0.4771,17.130000,-27.420000,-2717.630000,
1293,Entry long,2026-03-24 14:15,2129.420000,1,-10.160000,-0.4771,17.130000,-27.420000,-2717.630000,4173
1292,Exit short,2026-03-24 14:15,2129.420000,1,9.970000,0.4660,14.800000,-35.320000,-2707.470000,
1292,Entry short,2026-03-24 04:30,2139.390000,1,9.970000,0.4660,14.800000,-35.320000,-2707.470000,4170
1291,Exit long,2026-03-24 04:30,2139.390000,1,-12.210000,-0.5675,3.760000,-28.820000,-2717.440000,
1291,Entry long,2026-03-23 23:00,2151.600000,1,-12.210000,-0.5675,3.760000,-28.820000,-2717.440000,4167
1290,Exit short,2026-03-23 23:00,2151.600000,1,8.410000,0.3894,17.500000,-5.860000,-2705.230000,
1290,Entry short,2026-03-23 19:45,2160.010000,1,8.410000,0.3894,17.500000,-5.860000,-2705.230000,4165
1289,Exit long,2026-03-23 19:45,2160.010000,1,40.580000,1.9147,59.570000,-3.420000,-2713.640000,
1289,Entry long,2026-03-23 16:30,2119.430000,1,40.580000,1.9147,59.570000,-3.420000,-2713.640000,4163
1288,Exit short,2026-03-23 16:30,2119.430000,1,-44.170000,-2.1284,53.680000,-123.740000,-2754.220000,
1288,Entry short,2026-03-22 13:45,2075.260000,1,-44.170000,-2.1284,53.680000,-123.740000,-2754.220000,4159
1287,Exit long,2026-03-22 13:45,2075.260000,1,-22.570000,-1.0759,5.660000,-32.620000,-2710.050000,
1287,Entry long,2026-03-22 07:45,2097.830000,1,-22.570000,-1.0759,5.660000,-32.620000,-2710.050000,4156
1286,Exit short,2026-03-22 07:45,2097.830000,1,15.000000,0.7099,16.800000,-9.330000,-2687.480000,
1286,Entry short,2026-03-22 04:00,2112.830000,1,15.000000,0.7099,16.800000,-9.330000,-2687.480000,4153
1285,Exit long,2026-03-22 04:00,2112.830000,1,-32.910000,-1.5337,0.000000,-100.170000,-2702.480000,
1285,Entry long,2026-03-21 23:45,2145.740000,1,-32.910000,-1.5337,0.000000,-100.170000,-2702.480000,4151
1284,Exit short,2026-03-21 23:45,2145.740000,1,5.390000,0.2506,8.130000,-4.990000,-2669.570000,
1284,Entry short,2026-03-21 19:15,2151.130000,1,5.390000,0.2506,8.130000,-4.990000,-2669.570000,4148
1283,Exit long,2026-03-21 19:15,2151.130000,1,-3.120000,-0.1448,0.410000,-14.100000,-2674.960000,
1283,Entry long,2026-03-21 16:00,2154.250000,1,-3.120000,-0.1448,0.410000,-14.100000,-2674.960000,4145
1282,Exit short,2026-03-21 16:00,2154.250000,1,2.710000,0.1256,11.960000,-11.040000,-2671.840000,
1282,Entry short,2026-03-21 13:00,2156.960000,1,2.710000,0.1256,11.960000,-11.040000,-2671.840000,4143
1281,Exit long,2026-03-21 13:00,2156.960000,1,5.920000,0.2752,9.670000,-2.590000,-2674.550000,
1281,Entry long,2026-03-21 02:30,2151.040000,1,5.920000,0.2752,9.670000,-2.590000,-2674.550000,4141
1280,Exit short,2026-03-21 02:30,2151.040000,1,11.960000,0.5529,48.800000,-4.530000,-2680.470000,
1280,Entry short,2026-03-20 08:45,2163.000000,1,11.960000,0.5529,48.800000,-4.530000,-2680.470000,4137
1279,Exit long,2026-03-20 08:45,2163.000000,1,25.670000,1.2010,38.310000,-1.940000,-2692.430000,
1279,Entry long,2026-03-20 07:30,2137.330000,1,25.670000,1.2010,38.310000,-1.940000,-2692.430000,4135
1278,Exit short,2026-03-20 07:30,2137.330000,1,-23.370000,-1.1055,10.530000,-45.710000,-2718.100000,
1278,Entry short,2026-03-19 17:00,2113.960000,1,-23.370000,-1.1055,10.530000,-45.710000,-2718.100000,4130
1277,Exit long,2026-03-19 17:00,2113.960000,1,-14.830000,-0.6966,17.710000,-30.770000,-2694.730000,
1277,Entry long,2026-03-19 13:30,2128.790000,1,-14.830000,-0.6966,17.710000,-30.770000,-2694.730000,4128
1276,Exit short,2026-03-19 13:30,2128.790000,1,52.300000,2.3979,74.190000,-0.650000,-2679.900000,
1276,Entry short,2026-03-19 10:30,2181.090000,1,52.300000,2.3979,74.190000,-0.650000,-2679.900000,4126
1275,Exit long,2026-03-19 10:30,2181.090000,1,-9.010000,-0.4114,4.700000,-48.310000,-2732.200000,
1275,Entry long,2026-03-19 06:15,2190.100000,1,-9.010000,-0.4114,4.700000,-48.310000,-2732.200000,4123
1274,Exit short,2026-03-19 06:15,2190.100000,1,13.070000,0.5932,52.470000,-29.470000,-2723.190000,
1274,Entry short,2026-03-18 17:45,2203.170000,1,13.070000,0.5932,52.470000,-29.470000,-2723.190000,4120
1273,Exit long,2026-03-18 17:45,2203.170000,1,-59.360000,-2.6236,0.010000,-99.500000,-2736.260000,
1273,Entry long,2026-03-18 12:30,2262.530000,1,-59.360000,-2.6236,0.010000,-99.500000,-2736.260000,4116
1272,Exit short,2026-03-18 12:30,2262.530000,1,65.590000,2.8173,75.120000,-2.760000,-2676.900000,
1272,Entry short,2026-03-18 10:00,2328.120000,1,65.590000,2.8173,75.120000,-2.760000,-2676.900000,4114
1271,Exit long,2026-03-18 10:00,2328.120000,1,4.890000,0.2105,9.750000,-13.160000,-2742.490000,
1271,Entry long,2026-03-18 06:15,2323.230000,1,4.890000,0.2105,9.750000,-13.160000,-2742.490000,4111
1270,Exit short,2026-03-18 06:15,2323.230000,1,6.690000,0.2871,17.040000,-20.070000,-2747.380000,
1270,Entry short,2026-03-18 02:30,2329.920000,1,6.690000,0.2871,17.040000,-20.070000,-2747.380000,4107
1269,Exit long,2026-03-18 02:30,2329.920000,1,16.260000,0.7028,20.490000,-0.020000,-2754.070000,
1269,Entry long,2026-03-18 00:45,2313.660000,1,16.260000,0.7028,20.490000,-0.020000,-2754.070000,4105
1268,Exit short,2026-03-18 00:45,2313.660000,1,18.470000,0.7920,26.530000,-1.330000,-2770.330000,
1268,Entry short,2026-03-17 22:15,2332.130000,1,18.470000,0.7920,26.530000,-1.330000,-2770.330000,4103
1267,Exit long,2026-03-17 22:15,2332.130000,1,4.130000,0.1774,17.000000,-5.320000,-2788.800000,
1267,Entry long,2026-03-17 20:30,2328.000000,1,4.130000,0.1774,17.000000,-5.320000,-2788.800000,4101
1266,Exit short,2026-03-17 20:30,2328.000000,1,-1.260000,-0.0542,25.700000,-29.920000,-2792.930000,
1266,Entry short,2026-03-17 08:00,2326.740000,1,-1.260000,-0.0542,25.700000,-29.920000,-2792.930000,4098
1265,Exit long,2026-03-17 08:00,2326.740000,1,-29.800000,-1.2646,20.460000,-63.970000,-2791.670000,
1265,Entry long,2026-03-16 23:45,2356.540000,1,-29.800000,-1.2646,20.460000,-63.970000,-2791.670000,4093
1264,Exit short,2026-03-16 23:45,2356.540000,1,-17.840000,-0.7628,21.550000,-47.080000,-2761.870000,
1264,Entry short,2026-03-16 18:45,2338.700000,1,-17.840000,-0.7628,21.550000,-47.080000,-2761.870000,4091
1263,Exit long,2026-03-16 18:45,2338.700000,1,102.270000,4.5729,108.570000,-3.430000,-2744.030000,
1263,Entry long,2026-03-16 08:45,2236.430000,1,102.270000,4.5729,108.570000,-3.430000,-2744.030000,4088
1262,Exit short,2026-03-16 08:45,2236.430000,1,11.850000,0.5271,12.280000,-39.720000,-2846.300000,
1262,Entry short,2026-03-16 04:30,2248.280000,1,11.850000,0.5271,12.280000,-39.720000,-2846.300000,4085
1261,Exit long,2026-03-16 04:30,2248.280000,1,69.300000,3.1804,87.860000,-9.980000,-2858.150000,
1261,Entry long,2026-03-16 01:30,2178.980000,1,69.300000,3.1804,87.860000,-9.980000,-2858.150000,4082
1260,Exit short,2026-03-16 01:30,2178.980000,1,-71.610000,-3.3981,14.720000,-95.500000,-2927.450000,
1260,Entry short,2026-03-15 18:30,2107.370000,1,-71.610000,-3.3981,14.720000,-95.500000,-2927.450000,4078
1259,Exit long,2026-03-15 18:30,2107.370000,1,20.170000,0.9664,36.050000,-2.100000,-2855.840000,
1259,Entry long,2026-03-15 02:00,2087.200000,1,20.170000,0.9664,36.050000,-2.100000,-2855.840000,4074
1258,Exit short,2026-03-15 02:00,2087.200000,1,-12.380000,-0.5967,7.240000,-23.760000,-2876.010000,
1258,Entry short,2026-03-14 12:15,2074.820000,1,-12.380000,-0.5967,7.240000,-23.760000,-2876.010000,4067
1257,Exit long,2026-03-14 12:15,2074.820000,1,-16.480000,-0.7880,0.000000,-31.210000,-2863.630000,
1257,Entry long,2026-03-14 06:00,2091.300000,1,-16.480000,-0.7880,0.000000,-31.210000,-2863.630000,4063
1256,Exit short,2026-03-14 06:00,2091.300000,1,-1.550000,-0.0742,5.410000,-16.000000,-2847.150000,
1256,Entry short,2026-03-14 02:30,2089.750000,1,-1.550000,-0.0742,5.410000,-16.000000,-2847.150000,4060
1255,Exit long,2026-03-14 02:30,2089.750000,1,1.740000,0.0833,6.980000,-7.950000,-2845.600000,
1255,Entry long,2026-03-13 23:00,2088.010000,1,1.740000,0.0833,6.980000,-7.950000,-2845.600000,4058
1254,Exit short,2026-03-13 23:00,2088.010000,1,16.810000,0.7986,27.790000,-3.490000,-2847.340000,
1254,Entry short,2026-03-13 21:30,2104.820000,1,16.810000,0.7986,27.790000,-3.490000,-2847.340000,4056
1253,Exit long,2026-03-13 21:30,2104.820000,1,-27.480000,-1.2887,10.530000,-43.860000,-2864.150000,
1253,Entry long,2026-03-13 16:45,2132.300000,1,-27.480000,-1.2887,10.530000,-43.860000,-2864.150000,4051
1252,Exit short,2026-03-13 16:45,2132.300000,1,-6.420000,-0.3020,15.380000,-83.610000,-2836.670000,
1252,Entry short,2026-03-13 11:00,2125.880000,1,-6.420000,-0.3020,15.380000,-83.610000,-2836.670000,4048
1251,Exit long,2026-03-13 11:00,2125.880000,1,17.650000,0.8372,24.770000,-19.710000,-2830.250000,
1251,Entry long,2026-03-13 03:45,2108.230000,1,17.650000,0.8372,24.770000,-19.710000,-2830.250000,4045
1250,Exit short,2026-03-13 03:45,2108.230000,1,-42.630000,-2.0638,11.200000,-82.400000,-2847.900000,
1250,Entry short,2026-03-12 20:30,2065.600000,1,-42.630000,-2.0638,11.200000,-82.400000,-2847.900000,4042
1249,Exit long,2026-03-12 20:30,2065.600000,1,-1.800000,-0.0871,27.170000,-31.220000,-2805.270000,
1249,Entry long,2026-03-12 13:45,2067.400000,1,-1.800000,-0.0871,27.170000,-31.220000,-2805.270000,4040
1248,Exit short,2026-03-12 13:45,2067.400000,1,-38.930000,-1.9192,3.910000,-52.230000,-2803.470000,
1248,Entry short,2026-03-12 06:45,2028.470000,1,-38.930000,-1.9192,3.910000,-52.230000,-2803.470000,4035
1247,Exit long,2026-03-12 06:45,2028.470000,1,-37.530000,-1.8166,17.850000,-49.830000,-2764.540000,
1247,Entry long,2026-03-11 21:45,2066.000000,1,-37.530000,-1.8166,17.850000,-49.830000,-2764.540000,4029
1246,Exit short,2026-03-11 21:45,2066.000000,1,-34.380000,-1.6922,25.720000,-53.360000,-2727.010000,
1246,Entry short,2026-03-11 05:30,2031.620000,1,-34.380000,-1.6922,25.720000,-53.360000,-2727.010000,4025
1245,Exit long,2026-03-11 05:30,2031.620000,1,8.780000,0.4340,18.160000,-0.460000,-2692.630000,
1245,Entry long,2026-03-11 04:15,2022.840000,1,8.780000,0.4340,18.160000,-0.460000,-2692.630000,4023
1244,Exit short,2026-03-11 04:15,2022.840000,1,5.970000,0.2943,11.770000,-12.190000,-2701.410000,
1244,Entry short,2026-03-11 00:45,2028.810000,1,5.970000,0.2943,11.770000,-12.190000,-2701.410000,4021
1243,Exit long,2026-03-11 00:45,2028.810000,1,-8.030000,-0.3942,11.160000,-21.060000,-2707.380000,
1243,Entry long,2026-03-10 19:45,2036.840000,1,-8.030000,-0.3942,11.160000,-21.060000,-2707.380000,4018
1242,Exit short,2026-03-10 19:45,2036.840000,1,39.030000,1.8802,50.320000,-5.090000,-2699.350000,
1242,Entry short,2026-03-10 17:15,2075.870000,1,39.030000,1.8802,50.320000,-5.090000,-2699.350000,4016
1241,Exit long,2026-03-10 17:15,2075.870000,1,18.870000,0.9174,31.000000,-49.230000,-2738.380000,
1241,Entry long,2026-03-10 11:15,2057.000000,1,18.870000,0.9174,31.000000,-49.230000,-2738.380000,4012
1240,Exit short,2026-03-10 11:15,2057.000000,1,-45.030000,-2.2381,6.340000,-62.030000,-2757.250000,
1240,Entry short,2026-03-10 01:30,2011.970000,1,-45.030000,-2.2381,6.340000,-62.030000,-2757.250000,4009
1239,Exit long,2026-03-10 01:30,2011.970000,1,14.360000,0.7189,24.280000,-9.430000,-2712.220000,
1239,Entry long,2026-03-09 23:45,1997.610000,1,14.360000,0.7189,24.280000,-9.430000,-2712.220000,4006
1238,Exit short,2026-03-09 23:45,1997.610000,1,19.630000,0.9731,21.200000,-35.590000,-2726.580000,
1238,Entry short,2026-03-09 14:00,2017.240000,1,19.630000,0.9731,21.200000,-35.590000,-2726.580000,4004
1237,Exit long,2026-03-09 14:00,2017.240000,1,36.090000,1.8217,48.840000,-3.460000,-2746.210000,
1237,Entry long,2026-03-09 07:45,1981.150000,1,36.090000,1.8217,48.840000,-3.460000,-2746.210000,4001
1236,Exit short,2026-03-09 07:45,1981.150000,1,-30.510000,-1.5641,13.620000,-62.690000,-2782.300000,
1236,Entry short,2026-03-09 01:30,1950.640000,1,-30.510000,-1.5641,13.620000,-62.690000,-2782.300000,3999
1235,Exit long,2026-03-09 01:30,1950.640000,1,8.780000,0.4521,24.370000,-13.660000,-2751.790000,
1235,Entry long,2026-03-08 23:00,1941.860000,1,8.780000,0.4521,24.370000,-13.660000,-2751.790000,3997
1234,Exit short,2026-03-08 23:00,1941.860000,1,11.440000,0.5857,46.670000,-16.860000,-2760.570000,
1234,Entry short,2026-03-08 20:15,1953.300000,1,11.440000,0.5857,46.670000,-16.860000,-2760.570000,3995
1233,Exit long,2026-03-08 20:15,1953.300000,1,5.270000,0.2705,21.160000,-25.170000,-2772.010000,
1233,Entry long,2026-03-08 12:30,1948.030000,1,5.270000,0.2705,21.160000,-25.170000,-2772.010000,3992
1232,Exit short,2026-03-08 12:30,1948.030000,1,18.400000,0.9357,43.060000,-12.600000,-2777.280000,
1232,Entry short,2026-03-07 22:15,1966.430000,1,18.400000,0.9357,43.060000,-12.600000,-2777.280000,3987
1231,Exit long,2026-03-07 22:15,1966.430000,1,-14.370000,-0.7255,8.580000,-33.930000,-2795.680000,
1231,Entry long,2026-03-07 14:00,1980.800000,1,-14.370000,-0.7255,8.580000,-33.930000,-2795.680000,3984
1230,Exit short,2026-03-07 14:00,1980.800000,1,-7.360000,-0.3730,11.780000,-22.300000,-2781.310000,
1230,Entry short,2026-03-06 19:00,1973.440000,1,-7.360000,-0.3730,11.780000,-22.300000,-2781.310000,3978
1229,Exit long,2026-03-06 19:00,1973.440000,1,-89.160000,-4.3227,5.720000,-108.350000,-2773.950000,
1229,Entry long,2026-03-06 10:15,2062.600000,1,-89.160000,-4.3227,5.720000,-108.350000,-2773.950000,3975
1228,Exit short,2026-03-06 10:15,2062.600000,1,16.180000,0.7783,34.660000,-2.830000,-2684.790000,
1228,Entry short,2026-03-06 08:15,2078.780000,1,16.180000,0.7783,34.660000,-2.830000,-2684.790000,3973
1227,Exit long,2026-03-06 08:15,2078.780000,1,11.160000,0.5398,18.950000,-5.610000,-2700.970000,
1227,Entry long,2026-03-06 06:00,2067.620000,1,11.160000,0.5398,18.950000,-5.610000,-2700.970000,3971
1226,Exit short,2026-03-06 06:00,2067.620000,1,19.960000,0.9561,29.580000,-0.910000,-2712.130000,
1226,Entry short,2026-03-06 02:45,2087.580000,1,19.960000,0.9561,29.580000,-0.910000,-2712.130000,3969
1225,Exit long,2026-03-06 02:45,2087.580000,1,8.030000,0.3861,12.840000,-18.950000,-2732.090000,
1225,Entry long,2026-03-06 00:15,2079.550000,1,8.030000,0.3861,12.840000,-18.950000,-2732.090000,3967
1224,Exit short,2026-03-06 00:15,2079.550000,1,-2.310000,-0.1112,10.470000,-22.060000,-2740.120000,
1224,Entry short,2026-03-05 19:30,2077.240000,1,-2.310000,-0.1112,10.470000,-22.060000,-2740.120000,3964
1223,Exit long,2026-03-05 19:30,2077.240000,1,-48.840000,-2.2972,5.330000,-72.780000,-2737.810000,
1223,Entry long,2026-03-05 13:15,2126.080000,1,-48.840000,-2.2972,5.330000,-72.780000,-2737.810000,3960
1222,Exit short,2026-03-05 13:15,2126.080000,1,9.740000,0.4560,43.390000,-27.180000,-2688.970000,
1222,Entry short,2026-03-05 05:15,2135.820000,1,9.740000,0.4560,43.390000,-27.180000,-2688.970000,3956
1221,Exit long,2026-03-05 05:15,2135.820000,1,-12.190000,-0.5675,14.890000,-41.690000,-2698.710000,
1221,Entry long,2026-03-04 21:45,2148.010000,1,-12.190000,-0.5675,14.890000,-41.690000,-2698.710000,3952
1220,Exit short,2026-03-04 21:45,2148.010000,1,1.280000,0.0596,21.460000,-50.180000,-2686.520000,
1220,Entry short,2026-03-04 16:00,2149.290000,1,1.280000,0.0596,21.460000,-50.180000,-2686.520000,3950
1219,Exit long,2026-03-04 16:00,2149.290000,1,99.980000,4.8787,116.190000,-2.980000,-2687.800000,
1219,Entry long,2026-03-04 12:45,2049.310000,1,99.980000,4.8787,116.190000,-2.980000,-2687.800000,3948
1218,Exit short,2026-03-04 12:45,2049.310000,1,-62.000000,-3.1198,43.910000,-105.690000,-2787.780000,
1218,Entry short,2026-03-03 23:30,1987.310000,1,-62.000000,-3.1198,43.910000,-105.690000,-2787.780000,3942
1217,Exit long,2026-03-03 23:30,1987.310000,1,19.940000,1.0135,33.610000,-0.270000,-2725.780000,
