Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
40,Exit long,2025-05-13 21:15,Initial bracket,2548.46,2,4962.08,129.8,2.61,5.03,132.35,2.67,-9.56,-0.19,8.26,0.01,9
40,Entry long,2025-05-13 19:00,Revision Long,2481.04,2,4962.08,129.8,2.61,5.03,132.35,2.67,-9.56,-0.19,8.26,0.01,9
41,Exit long,2025-05-15 09:30,Initial bracket,2597.87,2,5277.08,-86.59,-1.64,5.24,0.64,0.01,-83.99,-1.59,-78.33,-0.08,3
41,Entry long,2025-05-15 08:45,Revision Long,2638.54,2,5277.08,-86.59,-1.64,5.24,0.64,0.01,-83.99,-1.59,-78.33,-0.08,3
42,Exit long,2025-05-16 02:30,Trend ended,2541.07,2,5143.28,-66.26,-1.29,5.11,0.11,0.00,-75.42,-1.47,-144.59,-0.14,1
42,Entry long,2025-05-16 02:15,Revision Long,2571.64,2,5143.28,-66.26,-1.29,5.11,0.11,0.00,-75.42,-1.47,-144.59,-0.14,1
43,Exit long,2025-05-16 15:15,Revised bracket,2607.54,2,5152.76,57.14,1.11,5.18,59.75,1.16,-49.34,-0.96,-87.45,-0.09,20
43,Entry long,2025-05-16 10:15,Revision Long,2576.38,2,5152.76,57.14,1.11,5.18,59.75,1.16,-49.34,-0.96,-87.45,-0.09,20
44,Exit long,2025-05-18 17:00,Revised bracket,2516.27,2,4982.86,44.69,0.90,5.01,70.37,1.41,-3.35,-0.07,-42.76,-0.04,15
44,Entry long,2025-05-18 13:15,Revision Long,2491.43,2,4982.86,44.69,0.90,5.01,70.37,1.41,-3.35,-0.07,-42.76,-0.04,15
45,Exit long,2025-05-20 01:00,Initial bracket,2521.12,2,4892.48,144.85,2.96,4.97,147.38,3.01,-10.93,-0.22,102.09,0.10,8
45,Entry long,2025-05-19 23:00,Revision Long,2446.24,2,4892.48,144.85,2.96,4.97,147.38,3.01,-10.93,-0.22,102.09,0.10,8
46,Exit long,2025-05-21 11:30,Revised bracket,2551.34,2,5030.68,66.96,1.33,5.07,69.51,1.38,-20.58,-0.41,169.05,0.17,18
46,Entry long,2025-05-21 07:00,Revision Long,2515.34,2,5030.68,66.96,1.33,5.07,69.51,1.38,-20.58,-0.41,169.05,0.17,18
47,Exit long,2025-05-22 12:00,Revised bracket,2628.59,2,5114.7,137.35,2.68,5.19,177.32,3.46,-14.22,-0.28,306.4,0.31,15
47,Entry long,2025-05-22 08:15,Revision Long,2557.35,2,5114.7,137.35,2.68,5.19,177.32,3.46,-14.22,-0.28,306.4,0.31,15
48,Exit long,2025-05-24 21:45,Trend ended,2551.46,2,5133.34,-35.55,-0.69,5.12,5.01,0.10,-41.92,-0.82,270.86,0.27,9
48,Entry long,2025-05-24 19:30,Revision Long,2566.67,2,5133.34,-35.55,-0.69,5.12,5.01,0.10,-41.92,-0.82,270.86,0.27,9
49,Exit long,2025-05-25 03:00,Trend ended,2548.21,2,5123.16,-31.86,-0.62,5.11,7.08,0.14,-39.09,-0.76,239,0.24,3
49,Entry long,2025-05-25 02:15,Revision Long,2561.58,2,5123.16,-31.86,-0.62,5.11,7.08,0.14,-39.09,-0.76,239,0.24,3
50,Exit long,2025-05-26 06:30,Revised bracket,2546.16,2,5039.26,48.01,0.95,5.07,53.56,1.06,-29.63,-0.59,287.01,0.29,16
50,Entry long,2025-05-26 02:30,Revision Long,2519.63,2,5039.26,48.01,0.95,5.07,53.56,1.06,-29.63,-0.59,287.01,0.29,16
51,Exit long,2025-05-27 09:00,Initial bracket,2546.95,2,5149.92,-61.16,-1.19,5.12,6.43,0.12,-58.62,-1.14,225.85,0.23,11
51,Entry long,2025-05-27 06:15,Revision Long,2574.96,2,5149.92,-61.16,-1.19,5.12,6.43,0.12,-58.62,-1.14,225.85,0.23,11
52,Exit long,2025-05-27 14:00,Initial bracket,2598.13,2,5109.56,81.58,1.60,5.15,84.18,1.65,-6.58,-0.13,307.42,0.31,2
52,Entry long,2025-05-27 13:30,Revision Long,2554.78,2,5109.56,81.58,1.60,5.15,84.18,1.65,-6.58,-0.13,307.42,0.31,2
53,Exit long,2025-05-28 22:00,Initial bracket,2635.5,2,5341.56,-75.9,-1.42,5.31,34.05,0.64,-73.27,-1.37,231.52,0.23,6
53,Entry long,2025-05-28 20:30,Revision Long,2670.78,2,5341.56,-75.9,-1.42,5.31,34.05,0.64,-73.27,-1.37,231.52,0.23,6
54,Exit long,2025-05-29 03:45,Trend ended,2619.21,2,5303.14,-70.03,-1.32,5.27,8.69,0.16,-69.57,-1.31,161.49,0.16,7
54,Entry long,2025-05-29 02:00,Revision Long,2651.57,2,5303.14,-70.03,-1.32,5.27,8.69,0.16,-69.57,-1.31,161.49,0.16,7
55,Exit long,2025-05-29 10:15,Initial bracket,2733.27,2,5344.94,116.23,2.17,5.41,118.96,2.22,-19.62,-0.37,277.72,0.28,12
55,Entry long,2025-05-29 07:15,Revision Long,2672.47,2,5344.94,116.23,2.17,5.41,118.96,2.22,-19.62,-0.37,277.72,0.28,12
56,Exit long,2025-06-01 04:00,Revised bracket,2534.71,2,5091.78,-27.45,-0.54,5.08,0.13,0.00,-52.24,-1.03,250.27,0.25,18
56,Entry long,2025-05-31 23:30,Revision Long,2545.89,2,5091.78,-27.45,-0.54,5.08,0.13,0.00,-52.24,-1.03,250.27,0.25,18
57,Exit long,2025-06-02 02:30,Initial bracket,2505.72,2,5071.54,-65.17,-1.28,5.04,19.93,0.39,-62.67,-1.23,185.1,0.19,8
57,Entry long,2025-06-02 00:30,Revision Long,2535.77,2,5071.54,-65.17,-1.28,5.04,19.93,0.39,-62.67,-1.23,185.1,0.19,8
58,Exit long,2025-06-03 05:45,Revised bracket,2557.42,2,5060.74,49.04,0.97,5.09,67.56,1.33,-19.28,-0.38,234.13,0.23,27
58,Entry long,2025-06-02 23:00,Revision Long,2530.37,2,5060.74,49.04,0.97,5.09,67.56,1.33,-19.28,-0.38,234.13,0.23,27
59,Exit long,2025-06-04 17:45,Revised bracket,2643.51,2,5245.98,35.8,0.68,5.27,41.42,0.79,-11.95,-0.23,269.93,0.27,26
59,Entry long,2025-06-04 11:15,Revision Long,2622.99,2,5245.98,35.8,0.68,5.27,41.42,0.79,-11.95,-0.23,269.93,0.27,26
60,Exit long,2025-06-05 03:15,Revised bracket,2623.19,2,5278.64,-37.55,-0.71,5.27,78.05,1.48,-35.18,-0.67,232.38,0.23,17
60,Entry long,2025-06-04 23:00,Revision Long,2639.32,2,5278.64,-37.55,-0.71,5.27,78.05,1.48,-35.18,-0.67,232.38,0.23,17
61,Exit long,2025-06-05 13:45,Trend ended,2610.49,2,5259.18,-43.46,-0.83,5.24,0,0.00,-47.22,-0.90,188.92,0.19,3
61,Entry long,2025-06-05 13:00,Revision Long,2629.59,2,5259.18,-43.46,-0.83,5.24,0,0.00,-47.22,-0.90,188.92,0.19,3
62,Exit long,2025-06-05 21:45,Initial bracket,2599.12,2,5256.44,-63.46,-1.21,5.23,0.71,0.01,-60.86,-1.16,125.45,0.13,1
62,Entry long,2025-06-05 21:30,Revision Long,2628.22,2,5256.44,-63.46,-1.21,5.23,0.71,0.01,-60.86,-1.16,125.45,0.13,1
63,Exit long,2025-06-07 07:30,Trend ended,2477.7,2,4962.56,-12.12,-0.24,4.96,94.34,1.90,-22.03,-0.44,113.33,0.11,40
63,Entry long,2025-06-06 21:30,Revision Long,2481.28,2,4962.56,-12.12,-0.24,4.96,94.34,1.90,-22.03,-0.44,113.33,0.11,40
64,Exit long,2025-06-07 21:15,Revised bracket,2509.68,2,4985,29.38,0.59,5.01,31.89,0.64,-27.01,-0.54,142.71,0.14,30
64,Entry long,2025-06-07 13:45,Revision Long,2492.5,2,4985,29.38,0.59,5.01,31.89,0.64,-27.01,-0.54,142.71,0.14,30
65,Exit long,2025-06-09 03:15,Revised bracket,2536.12,2,5030.68,36.53,0.73,5.05,46.19,0.92,-12.26,-0.24,179.24,0.18,15
65,Entry long,2025-06-08 23:30,Revision Long,2515.34,2,5030.68,36.53,0.73,5.05,46.19,0.92,-12.26,-0.24,179.24,0.18,15
66,Exit long,2025-06-10 00:15,Revised bracket,2556.88,2,5065,43.69,0.86,5.09,46.25,0.91,-51.6,-1.02,222.93,0.22,22
66,Entry long,2025-06-09 18:45,Revision Long,2532.5,2,5065,43.69,0.86,5.09,46.25,0.91,-51.6,-1.02,222.93,0.22,22
67,Exit long,2025-06-12 00:30,Revised bracket,2862.24,2,5626.46,92.36,1.64,5.68,128.75,2.29,-62.33,-1.11,315.29,0.32,15
67,Entry long,2025-06-11 20:45,Revision Long,2813.23,2,5626.46,92.36,1.64,5.68,128.75,2.29,-62.33,-1.11,315.29,0.32,15
68,Exit long,2025-06-14 10:45,Revised bracket,2551.95,2,5141.06,-42.3,-0.82,5.12,20.7,0.40,-47.09,-0.92,272.99,0.27,15
68,Entry long,2025-06-14 07:00,Revision Long,2570.53,2,5141.06,-42.3,-0.82,5.12,20.7,0.40,-47.09,-0.92,272.99,0.27,15
69,Exit long,2025-06-15 14:00,Revised bracket,2551.86,2,5069.3,29.35,0.58,5.09,32.14,0.63,-24.29,-0.48,302.33,0.30,21
69,Entry long,2025-06-15 08:45,Revision Long,2534.65,2,5069.3,29.35,0.58,5.09,32.14,0.63,-24.29,-0.48,302.33,0.30,21
70,Exit long,2025-06-16 03:30,Revised bracket,2531.42,2,5085.44,-27.69,-0.54,5.08,31.55,0.62,-25.15,-0.49,274.65,0.27,21
70,Entry long,2025-06-15 22:15,Revision Long,2542.72,2,5085.44,-27.69,-0.54,5.08,31.55,0.62,-25.15,-0.49,274.65,0.27,21
71,Exit long,2025-06-16 09:30,Initial bracket,2516.79,2,5095.6,-67.1,-1.32,5.07,5.85,0.11,-64.58,-1.27,207.55,0.21,7
71,Entry long,2025-06-16 07:45,Revision Long,2547.8,2,5095.6,-67.1,-1.32,5.07,5.85,0.11,-64.58,-1.27,207.55,0.21,7
72,Exit long,2025-06-18 17:30,Revised bracket,2523.72,2,5073.74,-31.37,-0.62,5.06,18.43,0.36,-43.48,-0.86,176.19,0.18,16
72,Entry long,2025-06-18 13:30,Revision Long,2536.87,2,5073.74,-31.37,-0.62,5.06,18.43,0.36,-43.48,-0.86,176.19,0.18,16
73,Exit long,2025-06-19 18:15,Revised bracket,2543.31,2,5048.74,32.82,0.65,5.07,41.33,0.82,-40.23,-0.80,209.01,0.21,48
73,Entry long,2025-06-19 06:15,Revision Long,2524.37,2,5048.74,32.82,0.65,5.07,41.33,0.82,-40.23,-0.80,209.01,0.21,48
74,Exit long,2025-06-20 11:00,Revised bracket,2515.08,2,5051.92,-26.81,-0.53,5.04,6.71,0.13,-29.03,-0.57,182.2,0.18,15
74,Entry long,2025-06-20 07:15,Revision Long,2525.96,2,5051.92,-26.81,-0.53,5.04,6.71,0.13,-29.03,-0.57,182.2,0.18,15
75,Exit long,2025-06-20 15:45,Initial bracket,2551.3,2,5041.8,55.74,1.10,5.07,58.29,1.16,-9.9,-0.20,237.94,0.24,4
75,Entry long,2025-06-20 14:45,Revision Long,2520.9,2,5041.8,55.74,1.10,5.07,58.29,1.16,-9.9,-0.20,237.94,0.24,4
76,Exit long,2025-06-21 21:45,Initial bracket,2424.5,2,4886.02,-41.9,-0.86,4.87,0,0.00,-39.47,-0.81,196.04,0.20,6
76,Entry long,2025-06-21 20:15,Revision Long,2443.01,2,4886.02,-41.9,-0.86,4.87,0,0.00,-39.47,-0.81,196.04,0.20,6
77,Exit long,2025-06-23 15:00,Revised bracket,2274.85,2,4489.78,55.42,1.23,4.52,57.69,1.28,-38.52,-0.86,251.46,0.25,20
77,Entry long,2025-06-23 10:00,Revision Long,2244.89,2,4489.78,55.42,1.23,4.52,57.69,1.28,-38.52,-0.86,251.46,0.25,20
78,Exit long,2025-06-26 06:30,Trend ended,2417.58,2,4864.14,-33.84,-0.70,4.85,1.09,0.02,-34.83,-0.72,217.61,0.22,3
78,Entry long,2025-06-26 05:45,Revision Long,2432.07,2,4864.14,-33.84,-0.70,4.85,1.09,0.02,-34.83,-0.72,217.61,0.22,3
79,Exit long,2025-06-26 11:00,Initial bracket,2513.2,2,4911.14,110.35,2.24,4.97,112.86,2.30,-12.6,-0.26,327.96,0.33,5
79,Entry long,2025-06-26 09:45,Revision Long,2455.57,2,4911.14,110.35,2.24,4.97,112.86,2.30,-12.6,-0.26,327.96,0.33,5
80,Exit long,2025-06-27 20:30,Revised bracket,2436.05,2,4895.84,-28.63,-0.58,4.89,28.48,0.58,-31.64,-0.65,299.33,0.30,32
80,Entry long,2025-06-27 12:30,Revision Long,2447.92,2,4895.84,-28.63,-0.58,4.89,28.48,0.58,-31.64,-0.65,299.33,0.30,32
81,Exit long,2025-06-28 23:45,Revised bracket,2432.69,2,4848.44,12.09,0.25,4.86,15.14,0.31,-14.29,-0.29,311.41,0.31,34
81,Entry long,2025-06-28 15:15,Revision Long,2424.22,2,4848.44,12.09,0.25,4.86,15.14,0.31,-14.29,-0.29,311.41,0.31,34
82,Exit long,2025-06-29 17:30,Initial bracket,2452.6,2,4867.4,32.93,0.68,4.89,35.38,0.73,-6.16,-0.13,344.34,0.34,11
82,Entry long,2025-06-29 14:45,Revision Long,2433.7,2,4867.4,32.93,0.68,4.89,35.38,0.73,-6.16,-0.13,344.34,0.34,11
83,Exit long,2025-06-30 07:00,Initial bracket,2523.49,2,4956.02,85.99,1.73,5,88.52,1.78,-18.29,-0.37,430.33,0.43,2
83,Entry long,2025-06-30 06:30,Revision Long,2478.01,2,4956.02,85.99,1.73,5,88.52,1.78,-18.29,-0.37,430.33,0.43,2
84,Exit long,2025-07-01 12:30,Revised bracket,2473.21,2,4968.48,-27.02,-0.54,4.96,72.23,1.45,-24.55,-0.49,403.31,0.40,43
84,Entry long,2025-07-01 01:45,Revision Long,2484.24,2,4968.48,-27.02,-0.54,4.96,72.23,1.45,-24.55,-0.49,403.31,0.40,43
85,Exit long,2025-07-02 19:00,Revised bracket,2453.3,2,4876.06,25.65,0.53,4.89,31.11,0.64,-5.28,-0.11,428.96,0.43,22
85,Entry long,2025-07-02 13:30,Revision Long,2438.03,2,4876.06,25.65,0.53,4.89,31.11,0.64,-5.28,-0.11,428.96,0.43,22
86,Exit long,2025-07-04 10:30,Revised bracket,2573.61,2,5169.96,-27.91,-0.54,5.16,32.99,0.64,-25.33,-0.49,401.05,0.40,32
86,Entry long,2025-07-04 02:30,Revision Long,2584.98,2,5169.96,-27.91,-0.54,5.16,32.99,0.64,-25.33,-0.49,401.05,0.40,32
87,Exit long,2025-07-05 22:15,Trend ended,2514.1,2,5032.38,-9.21,-0.18,5.03,22.83,0.45,-19.6,-0.39,391.84,0.39,34
87,Entry long,2025-07-05 13:45,Revision Long,2516.19,2,5032.38,-9.21,-0.18,5.03,22.83,0.45,-19.6,-0.39,391.84,0.39,34
88,Exit long,2025-07-06 11:00,Revised bracket,2512.02,2,5040.6,-21.6,-0.43,5.03,0,0.00,-21.03,-0.42,370.24,0.37,15
