Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
103,Entry long,2025-12-11 21:15,3232.000000,2,-95.219600,-1.4731,77.628000,-100.572000,2184.898620,12174
102,Exit long,2025-12-11 19:15,3199.490000,2,-68.750140,-1.0640,1.249350,-88.510650,2280.118220,
102,Entry long,2025-12-11 18:45,3230.650000,2,-68.750140,-1.0640,1.249350,-88.510650,2280.118220,12170
101,Exit long,2025-12-11 03:15,3179.300000,2,146.017550,2.3527,682.836850,-77.063150,2348.868360,
101,Entry long,2025-12-08 01:30,3103.150000,2,146.017550,2.3527,682.836850,-77.063150,2348.868360,11863
100,Exit long,2025-12-07 22:15,3041.880000,2,-128.865120,-2.0763,90.416760,-168.503240,2202.850810,
100,Entry long,2025-12-07 17:30,3103.240000,2,-128.865120,-2.0763,90.416760,-168.503240,2202.850810,11842
99,Exit long,2025-12-05 16:15,3059.470000,2,204.726430,3.4651,567.385900,-5.494100,2331.715930,
99,Entry long,2025-12-02 15:15,2954.100000,2,204.726430,3.4651,567.385900,-5.494100,2331.715930,11546
98,Exit long,2025-12-01 00:00,2990.010000,2,-40.717380,-0.6770,86.672630,-41.187370,2126.989500,
98,Entry long,2025-11-30 08:30,3007.370000,2,-40.717380,-0.6770,86.672630,-41.187370,2126.989500,11479
97,Exit long,2025-11-30 03:30,2985.910000,2,-45.591620,-0.7584,7.554290,-66.425710,2167.706880,
97,Entry long,2025-11-30 01:15,3005.710000,2,-45.591620,-0.7584,7.554290,-66.425710,2167.706880,11466
96,Exit long,2025-11-29 17:45,2983.500000,2,131.141520,2.2494,365.125020,-122.874980,2213.298500,
96,Entry long,2025-11-24 17:30,2914.980000,2,131.141520,2.2494,365.125020,-122.874980,2213.298500,10970
95,Exit long,2025-11-24 06:15,2838.030000,2,-87.236820,-1.5152,9.141210,-91.558790,2082.156980,
95,Entry long,2025-11-24 05:15,2878.790000,2,-87.236820,-1.5152,9.141210,-91.558790,2082.156980,10964
94,Exit long,2025-11-13 13:30,3466.770000,2,-92.776440,-1.3217,107.150330,-112.029670,2169.393800,
94,Entry long,2025-11-13 05:45,3509.670000,2,-92.776440,-1.3217,107.150330,-112.029670,2169.393800,10931
93,Exit long,2025-11-12 15:15,3486.100000,2,-92.334860,-1.3083,113.431240,-104.908760,2262.170240,
93,Entry long,2025-11-12 10:45,3528.760000,2,-92.334860,-1.3083,113.431240,-104.908760,2262.170240,10911
92,Exit long,2025-11-11 14:45,3508.670000,2,96.234260,1.3918,398.402930,-26.357070,2354.505100,
92,Entry long,2025-11-09 13:15,3457.070000,2,96.234260,1.3918,398.402930,-26.357070,2354.505100,10708
91,Exit long,2025-10-28 19:30,4053.160000,2,232.954150,2.9618,636.687310,-49.312690,2258.270840,
91,Entry long,2025-10-24 19:30,3932.690000,2,232.954150,2.9618,636.687310,-49.312690,2258.270840,10308
90,Exit long,2025-10-24 16:00,3887.080000,2,-157.228850,-1.9843,125.458230,-187.501770,2025.316690,
90,Entry long,2025-10-24 04:45,3961.770000,2,-157.228850,-1.9843,125.458230,-187.501770,2025.316690,10261
89,Exit long,2025-10-21 20:30,3950.540000,2,-146.810500,-1.8260,172.880040,-175.939960,2182.545540,
89,Entry long,2025-10-21 15:00,4019.960000,2,-146.810500,-1.8260,172.880040,-175.939960,2182.545540,10236
88,Exit long,2025-10-21 01:15,3955.200000,2,-80.866860,-1.0129,16.608340,-83.031660,2329.356040,
88,Entry long,2025-10-20 20:45,3991.660000,2,-80.866860,-1.0129,16.608340,-83.031660,2329.356040,10216
87,Exit long,2025-10-20 16:45,3935.840000,2,-91.693570,-1.1526,210.562270,-99.037730,2410.222900,
87,Entry long,2025-10-20 03:45,3977.730000,2,-91.693570,-1.1526,210.562270,-99.037730,2410.222900,10162
86,Exit long,2025-10-20 00:30,3924.310000,2,-99.774560,-1.2565,115.529750,-105.270250,2501.916470,
86,Entry long,2025-10-19 14:00,3970.250000,2,-99.774560,-1.2565,115.529750,-105.270250,2501.916470,10118
85,Exit long,2025-10-15 12:00,4098.540000,2,-155.950920,-1.8688,83.307620,-178.932380,2601.691030,
85,Entry long,2025-10-15 08:30,4172.380000,2,-155.950920,-1.8688,83.307620,-178.932380,2601.691030,10102
84,Exit long,2025-10-14 05:00,4097.940000,2,-137.760630,-1.6547,256.517310,-171.922690,2757.641950,
84,Entry long,2025-10-13 14:00,4162.690000,2,-137.760630,-1.6547,256.517310,-171.922690,2757.641950,10039
83,Exit long,2025-10-13 11:30,4044.010000,2,-160.284080,-1.9452,194.599930,-158.720070,2895.402580,
83,Entry long,2025-10-12 16:45,4120.070000,2,-160.284080,-1.9452,194.599930,-158.720070,2895.402580,9956
82,Exit long,2025-10-07 15:45,4509.890000,2,744.516800,9.0063,1237.246690,-44.673310,3055.686660,
82,Entry long,2025-09-30 19:45,4133.310000,2,744.516800,9.0063,1237.246690,-44.673310,3055.686660,9294
81,Exit long,2025-09-30 15:30,4105.990000,2,29.867050,0.3654,315.733040,-18.006960,2311.169860,
81,Entry long,2025-09-28 22:15,4086.960000,2,29.867050,0.3654,315.733040,-18.006960,2311.169860,9126
80,Exit long,2025-09-19 04:00,4547.440000,2,-37.048850,-0.4061,157.818590,-49.121410,2281.302810,
80,Entry long,2025-09-17 22:30,4561.410000,2,-37.048850,-0.4061,157.818590,-49.121410,2281.302810,9005
79,Exit long,2025-09-15 08:15,4562.310000,2,421.910790,4.8530,837.853100,-40.386900,2318.351660,
79,Entry long,2025-09-10 21:45,4346.900000,2,421.910790,4.8530,837.853100,-40.386900,2318.351660,8573
78,Exit long,2025-09-10 19:15,4321.470000,2,-52.204710,-0.6010,216.296760,-50.823240,1896.440870,
78,Entry long,2025-09-10 12:30,4343.240000,2,-52.204710,-0.6010,216.296760,-50.823240,1896.440870,8544
77,Exit long,2025-09-09 14:30,4320.310000,2,-49.320950,-0.5681,75.919360,-77.020640,1948.645580,
77,Entry long,2025-09-09 06:15,4340.640000,2,-49.320950,-0.5681,75.919360,-77.020640,1948.645580,8508
76,Exit long,2025-09-08 18:00,4309.250000,2,-105.306820,-1.2083,46.002430,-124.457570,1997.966530,
76,Entry long,2025-09-08 13:15,4357.570000,2,-105.306820,-1.2083,46.002430,-124.457570,1997.966530,8486
75,Exit long,2025-09-05 14:30,4320.880000,2,-196.995890,-2.2310,154.464990,-210.435010,2103.273350,
75,Entry long,2025-09-05 08:00,4415.010000,2,-196.995890,-2.2310,154.464990,-210.435010,2103.273350,8456
74,Exit long,2025-09-04 12:45,4388.010000,2,-79.891560,-0.9030,8.476450,-89.883550,2300.269240,
74,Entry long,2025-09-04 11:15,4423.550000,2,-79.891560,-0.9030,8.476450,-89.883550,2300.269240,8448
73,Exit long,2025-09-04 05:00,4389.850000,2,-65.808200,-0.7447,135.601650,-70.218350,2380.160800,
73,Entry long,2025-09-03 13:45,4418.350000,2,-65.808200,-0.7447,135.601650,-70.218350,2380.160800,8385
72,Exit long,2025-09-01 10:00,4439.150000,2,-78.753220,-0.8801,9.185930,-80.614070,2445.969000,
72,Entry long,2025-09-01 09:00,4474.070000,2,-78.753220,-0.8801,9.185930,-80.614070,2445.969000,8379
71,Exit long,2025-08-31 20:45,4450.930000,2,-82.378580,-0.9178,14.472350,-96.387650,2524.722220,
71,Entry long,2025-08-31 13:00,4487.650000,2,-82.378580,-0.9178,14.472350,-96.387650,2524.722220,8342
70,Exit long,2025-08-31 06:30,4441.240000,2,-97.967000,-1.0920,3.694240,-95.525760,2607.100800,
70,Entry long,2025-08-31 04:00,4485.760000,2,-97.967000,-1.0920,3.694240,-95.525760,2607.100800,8330
69,Exit long,2025-08-28 14:30,4552.810000,2,-138.090080,-1.4954,2.742730,-139.137270,2705.067800,
69,Entry long,2025-08-28 08:15,4617.270000,2,-138.090080,-1.4954,2.742730,-139.137270,2705.067800,8300
68,Exit long,2025-08-27 19:15,4542.730000,2,-125.863820,-1.3678,118.218910,-146.761090,2843.157880,
68,Entry long,2025-08-27 04:00,4601.090000,2,-125.863820,-1.3678,118.218910,-146.761090,2843.157880,8231
67,Exit long,2025-08-27 01:30,4547.480000,2,-101.841310,-1.1085,73.586170,-102.153830,2969.021700,
67,Entry long,2025-08-26 20:00,4593.830000,2,-101.841310,-1.1085,73.586170,-102.153830,2969.021700,8205
66,Exit long,2025-08-25 16:00,4610.300000,2,-91.961950,-0.9885,58.568350,-126.911650,3070.863010,
66,Entry long,2025-08-25 13:30,4651.650000,2,-91.961950,-0.9885,58.568350,-126.911650,3070.863010,8191
65,Exit long,2025-08-25 08:00,4589.590000,2,-17.103140,-0.1862,723.646450,-121.073550,3162.824960,
65,Entry long,2025-08-22 14:15,4593.550000,2,-17.103140,-0.1862,723.646450,-121.073550,3162.824960,7926
64,Exit long,2025-08-22 11:15,4277.530000,2,-126.433970,-1.4578,28.723560,-128.236440,3179.928100,
64,Entry long,2025-08-22 07:30,4336.440000,2,-126.433970,-1.4578,28.723560,-128.236440,3179.928100,7908
63,Exit long,2025-08-21 02:15,4301.230000,2,-94.845560,-1.0916,59.255670,-103.024330,3306.362070,
63,Entry long,2025-08-20 20:00,4344.330000,2,-94.845560,-1.0916,59.255670,-103.024330,3306.362070,7878
62,Exit long,2025-08-20 18:15,4288.460000,2,-124.074640,-1.4274,29.293820,-124.186180,3401.207630,
62,Entry long,2025-08-20 17:45,4346.180000,2,-124.074640,-1.4274,29.293820,-124.186180,3401.207630,7874
61,Exit long,2025-08-18 00:00,4470.650000,2,-89.281450,-0.9896,38.189200,-98.150800,3525.282270,
61,Entry long,2025-08-17 22:30,4510.800000,2,-89.281450,-0.9896,38.189200,-98.150800,3525.282270,7866
60,Exit long,2025-08-17 19:00,4466.660000,2,-141.999820,-1.5662,79.046840,-236.513160,3614.563720,
60,Entry long,2025-08-17 09:00,4533.160000,2,-141.999820,-1.5662,79.046840,-236.513160,3614.563720,7823
59,Exit long,2025-08-15 15:00,4491.740000,2,-63.110530,-0.6983,298.361210,-97.058790,3756.563540,
59,Entry long,2025-08-14 22:30,4518.790000,2,-63.110530,-0.6983,298.361210,-97.058790,3756.563540,7753
58,Exit long,2025-08-14 21:45,4469.480000,2,1660.855520,22.8453,2314.365000,-37.155000,3819.674070,
58,Entry long,2025-08-06 15:00,3635.000000,2,1660.855520,22.8453,2314.365000,-37.155000,3819.674070,6956
57,Exit long,2025-08-06 12:15,3592.640000,2,-73.958650,-1.0198,67.153990,-75.366010,2158.818550,
57,Entry long,2025-08-06 05:30,3626.010000,2,-73.958650,-1.0198,67.153990,-75.366010,2158.818550,6924
56,Exit long,2025-08-05 14:30,3578.990000,2,-59.203990,-0.8211,256.395000,-79.585000,2232.777200,
56,Entry long,2025-08-04 13:45,3605.000000,2,-59.203990,-0.8211,256.395000,-79.585000,2232.777200,6821
55,Exit long,2025-07-31 13:45,3797.490000,2,-59.761050,-0.7815,105.056440,-82.743560,2291.981190,
55,Entry long,2025-07-31 00:30,3823.560000,2,-59.761050,-0.7815,105.056440,-82.743560,2291.981190,6766
54,Exit long,2025-07-30 19:00,3736.380000,2,-170.314140,-2.2306,3.382240,-170.437760,2351.742240,
54,Entry long,2025-07-30 15:00,3817.760000,2,-170.314140,-2.2306,3.382240,-170.437760,2351.742240,6748
53,Exit long,2025-07-30 09:45,3778.000000,2,-77.971190,-1.0224,35.026810,-83.853190,2522.056380,
53,Entry long,2025-07-30 02:15,3813.190000,2,-77.971190,-1.0224,35.026810,-83.853190,2522.056380,6713
52,Exit long,2025-07-29 15:00,3780.600000,2,-46.100460,-0.6066,167.340140,-70.419860,2600.027570,
52,Entry long,2025-07-29 04:15,3799.860000,2,-46.100460,-0.6066,167.340140,-70.419860,2600.027570,6666
51,Exit long,2025-07-29 00:45,3753.160000,2,-103.754420,-1.3647,33.658740,-138.321260,2646.128030,
51,Entry long,2025-07-28 21:45,3801.260000,2,-103.754420,-1.3647,33.658740,-138.321260,2646.128030,6650
50,Exit long,2025-07-28 20:30,3765.490000,2,142.944220,1.9368,497.349710,-20.270290,2749.882450,
50,Entry long,2025-07-25 20:45,3690.290000,2,142.944220,1.9368,497.349710,-20.270290,2749.882450,6355
49,Exit long,2025-07-25 14:45,3638.690000,2,-139.963690,-1.8888,79.135000,-142.885000,2606.938230,
49,Entry long,2025-07-25 09:30,3705.000000,2,-139.963690,-1.8888,79.135000,-142.885000,2606.938230,6331
48,Exit long,2025-07-25 01:00,3658.510000,2,-67.667180,-0.9172,164.231330,-90.168670,2746.901920,
48,Entry long,2025-07-24 14:45,3688.670000,2,-67.667180,-0.9172,164.231330,-90.168670,2746.901920,6287
47,Exit long,2025-07-23 09:30,3655.000000,2,-16.974830,-0.2319,204.840170,-71.319830,2814.569100,
47,Entry long,2025-07-22 09:45,3659.830000,2,-16.974830,-0.2319,204.840170,-71.319830,2814.569100,6186
46,Exit long,2025-07-22 08:30,3629.130000,2,2157.623640,42.3524,2618.632770,-13.007230,2831.543930,
46,Entry long,2025-07-08 05:30,2547.230000,2,2157.623640,42.3524,2618.632770,-13.007230,2831.543930,4825
45,Exit long,2025-07-08 01:30,2530.990000,2,-35.797340,-0.7029,12.393650,-33.266350,673.920290,
45,Entry long,2025-07-08 00:15,2546.350000,2,-35.797340,-0.7029,12.393650,-33.266350,673.920290,4818
44,Exit long,2025-07-07 21:15,2530.010000,2,-44.219590,-0.8672,6.570420,-44.329580,709.717630,
44,Entry long,2025-07-07 19:30,2549.580000,2,-44.219590,-0.8672,6.570420,-44.329580,709.717630,4809
43,Exit long,2025-07-07 15:00,2530.190000,2,-12.063880,-0.2381,144.246310,-24.533690,753.937220,
43,Entry long,2025-07-06 13:30,2533.690000,2,-12.063880,-0.2381,144.246310,-24.533690,753.937220,4704
42,Exit long,2025-07-04 14:15,2512.990000,2,95.364190,1.9361,341.897180,-11.622820,766.001100,
42,Entry long,2025-07-02 14:30,2462.820000,2,95.364190,1.9361,341.897180,-11.622820,766.001100,4510
41,Exit long,2025-07-01 05:30,2453.960000,2,-21.035980,-0.4272,116.677980,-22.942020,670.636910,
41,Entry long,2025-06-30 15:30,2462.020000,2,-21.035980,-0.4272,116.677980,-22.942020,670.636910,4452
40,Exit long,2025-06-30 15:00,2437.710000,2,-18.862410,-0.3858,156.975300,-28.104700,691.672890,
40,Entry long,2025-06-29 22:15,2444.700000,2,-18.862410,-0.3858,156.975300,-28.104700,691.672890,4382
39,Exit long,2025-06-29 21:15,2422.440000,2,-37.321110,-0.7652,48.141330,-66.878670,710.535300,
39,Entry long,2025-06-28 17:45,2438.670000,2,-37.321110,-0.7652,48.141330,-66.878670,710.535300,4266
38,Exit long,2025-06-27 14:30,2419.350000,2,-33.793170,-0.6942,56.686180,-39.393820,747.856410,
38,Entry long,2025-06-27 02:45,2433.820000,2,-33.793170,-0.6942,56.686180,-39.393820,747.856410,4214
37,Exit long,2025-06-26 21:45,2409.000000,2,7.568190,0.1575,231.977190,-58.222810,781.649580,
37,Entry long,2025-06-23 22:15,2402.810000,2,7.568190,0.1575,231.977190,-58.222810,781.649580,3918
