Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
7,Entry long,2025-04-22 15:45,Cascade Long,1611.94,2,3223.88,318.4,9.87,3.39,488.65,15.15,-2.51,-0.08,31.34,0.03,549
8,Exit long,2025-04-28 23:00,Higher center lost,1780.99,2,3585.64,-27.24,-0.76,3.58,66.01,1.84,-30.48,-0.85,4.09,0.00,42
8,Entry long,2025-04-28 12:30,Cascade Long,1792.82,2,3585.64,-27.24,-0.76,3.58,66.01,1.84,-30.48,-0.85,4.09,0.00,42
9,Exit long,2025-04-30 06:30,Higher center lost,1792.64,2,3590.42,-8.73,-0.24,3.59,93.45,2.60,-31.75,-0.88,-4.64,0.00,108
9,Entry long,2025-04-29 03:30,Cascade Long,1795.21,2,3590.42,-8.73,-0.24,3.59,93.45,2.60,-31.75,-0.88,-4.64,0.00,108
10,Exit long,2025-04-30 17:00,Higher center lost,1794.31,2,3616.38,-31.37,-0.87,3.6,6.25,0.17,-38.2,-1.06,-36.01,-0.04,20
10,Entry long,2025-04-30 12:00,Cascade Long,1808.19,2,3616.38,-31.37,-0.87,3.6,6.25,0.17,-38.2,-1.06,-36.01,-0.04,20
11,Exit long,2025-04-30 20:30,Higher center lost,1795.7,2,3615.04,-27.25,-0.75,3.6,15.16,0.42,-30.86,-0.85,-63.26,-0.06,7
11,Entry long,2025-04-30 18:45,Cascade Long,1807.52,2,3615.04,-27.25,-0.75,3.6,15.16,0.42,-30.86,-0.85,-63.26,-0.06,7
12,Exit long,2025-05-01 05:00,Higher center lost,1792.99,2,3612.64,-30.27,-0.84,3.6,3.55,0.10,-30.71,-0.85,-93.52,-0.09,3
12,Entry long,2025-05-01 04:15,Cascade Long,1806.32,2,3612.64,-30.27,-0.84,3.6,3.55,0.10,-30.71,-0.85,-93.52,-0.09,3
13,Exit long,2025-05-03 19:00,Higher center lost,1818.61,2,3618.48,15.12,0.42,3.63,125.14,3.46,-17.81,-0.49,-78.41,-0.08,228
13,Entry long,2025-05-01 10:00,Cascade Long,1809.24,2,3618.48,15.12,0.42,3.63,125.14,3.46,-17.81,-0.49,-78.41,-0.08,228
14,Exit long,2025-05-04 01:15,Higher center lost,1817.98,2,3660.54,-28.24,-0.77,3.65,16.18,0.44,-46.89,-1.28,-106.64,-0.11,18
14,Entry long,2025-05-03 20:45,Cascade Long,1830.27,2,3660.54,-28.24,-0.77,3.65,16.18,0.44,-46.89,-1.28,-106.64,-0.11,18
15,Exit long,2025-05-04 17:30,Higher center lost,1824.28,2,3667.02,-22.12,-0.60,3.66,30.21,0.82,-24.56,-0.67,-128.77,-0.13,56
15,Entry long,2025-05-04 03:30,Cascade Long,1833.51,2,3667.02,-22.12,-0.60,3.66,30.21,0.82,-24.56,-0.67,-128.77,-0.13,56
16,Exit long,2025-05-05 06:15,Higher center lost,1821.99,2,3680,-39.69,-1.08,3.66,0,0.00,-41.61,-1.13,-168.46,-0.17,7
16,Entry long,2025-05-05 04:30,Cascade Long,1840,2,3680,-39.69,-1.08,3.66,0,0.00,-41.61,-1.13,-168.46,-0.17,7
17,Exit long,2025-05-06 08:15,Higher center lost,1815.95,2,3659,-30.74,-0.84,3.65,0,0.00,-30.71,-0.84,-199.2,-0.20,6
17,Entry long,2025-05-06 06:45,Cascade Long,1829.5,2,3659,-30.74,-0.84,3.65,0,0.00,-30.71,-0.84,-199.2,-0.20,6
18,Exit long,2025-05-08 00:15,Higher center lost,1813.98,2,3672.76,-48.45,-1.32,3.65,25.4,0.69,-53.69,-1.46,-247.65,-0.25,63
18,Entry long,2025-05-07 08:30,Cascade Long,1836.38,2,3672.76,-48.45,-1.32,3.65,25.4,0.69,-53.69,-1.46,-247.65,-0.25,63
19,Exit long,2025-05-08 07:45,Higher center lost,1811.27,2,3646.28,-27.37,-0.75,3.63,0,0.00,-26.94,-0.74,-275.02,-0.28,2
19,Entry long,2025-05-08 07:15,Cascade Long,1823.14,2,3646.28,-27.37,-0.75,3.63,0,0.00,-26.94,-0.74,-275.02,-0.28,2
20,Exit long,2025-05-15 22:30,Higher center lost,2514.78,2,3652.4,1373,37.57,4.34,1822.92,49.89,-16.23,-0.44,1097.98,1.10,726
20,Entry long,2025-05-08 09:00,Cascade Long,1826.2,2,3652.4,1373,37.57,4.34,1822.92,49.89,-16.23,-0.44,1097.98,1.10,726
21,Exit long,2025-05-17 07:00,Higher center lost,2544.61,2,5089.22,-5.09,-0.10,5.09,205.62,4.04,-70.79,-1.39,1092.89,1.09,125
21,Entry long,2025-05-15 23:45,Cascade Long,2544.61,2,5089.22,-5.09,-0.10,5.09,205.62,4.04,-70.79,-1.39,1092.89,1.09,125
22,Exit long,2025-05-19 02:00,Higher center lost,2488.58,2,5082.4,-110.3,-2.17,5.03,90.13,1.77,-121.98,-2.40,982.58,0.98,16
22,Entry long,2025-05-18 22:00,Cascade Long,2541.2,2,5082.4,-110.3,-2.17,5.03,90.13,1.77,-121.98,-2.40,982.58,0.98,16
23,Exit long,2025-05-20 20:30,Higher center lost,2495.98,2,5035.82,-48.89,-0.97,5.02,137.7,2.73,-89.22,-1.77,933.7,0.93,77
23,Entry long,2025-05-20 01:15,Cascade Long,2517.91,2,5035.82,-48.89,-0.97,5.02,137.7,2.73,-89.22,-1.77,933.7,0.93,77
24,Exit long,2025-05-22 01:30,Higher center lost,2476.7,2,5062.24,-113.89,-2.25,5.01,166.21,3.28,-121.15,-2.39,819.81,0.82,73
24,Entry long,2025-05-21 07:15,Cascade Long,2531.12,2,5062.24,-113.89,-2.25,5.01,166.21,3.28,-121.15,-2.39,819.81,0.82,73
25,Exit long,2025-05-23 20:00,Higher center lost,2565.31,2,5111.96,13.54,0.26,5.12,354.18,6.92,-32.89,-0.64,833.35,0.83,146
25,Entry long,2025-05-22 07:30,Cascade Long,2555.98,2,5111.96,13.54,0.26,5.12,354.18,6.92,-32.89,-0.64,833.35,0.83,146
26,Exit long,2025-05-26 22:00,Higher center lost,2550.14,2,5141.18,-46.04,-0.89,5.12,53.47,1.04,-68.41,-1.33,787.32,0.79,52
26,Entry long,2025-05-26 09:00,Cascade Long,2570.59,2,5141.18,-46.04,-0.89,5.12,53.47,1.04,-68.41,-1.33,787.32,0.79,52
27,Exit long,2025-05-27 09:00,Higher center lost,2549.98,2,5149.92,-55.11,-1.07,5.13,6.43,0.12,-57.02,-1.11,732.21,0.73,11
27,Entry long,2025-05-27 06:15,Cascade Long,2574.96,2,5149.92,-55.11,-1.07,5.13,6.43,0.12,-57.02,-1.11,732.21,0.73,11
28,Exit long,2025-05-30 03:15,Higher center lost,2630.23,2,5197.58,57.67,1.11,5.23,377.69,7.26,-73.03,-1.40,789.88,0.79,244
28,Entry long,2025-05-27 14:15,Cascade Long,2598.79,2,5197.58,57.67,1.11,5.23,377.69,7.26,-73.03,-1.40,789.88,0.79,244
29,Exit long,2025-05-30 07:45,Higher center lost,2631.56,2,5308,-50.18,-0.94,5.29,25.29,0.48,-56.67,-1.07,739.7,0.74,8
29,Entry long,2025-05-30 05:45,Cascade Long,2654,2,5308,-50.18,-0.94,5.29,25.29,0.48,-56.67,-1.07,739.7,0.74,8
30,Exit long,2025-06-05 18:45,Higher center lost,2590.32,2,5141.7,33.8,0.66,5.16,215.15,4.18,-18.28,-0.36,773.5,0.77,242
30,Entry long,2025-06-03 06:15,Cascade Long,2570.85,2,5141.7,33.8,0.66,5.16,215.15,4.18,-18.28,-0.36,773.5,0.77,242
31,Exit long,2025-06-05 22:00,Higher center lost,2588.64,2,5236.76,-64.72,-1.23,5.21,40.64,0.78,-83.43,-1.59,708.77,0.71,7
31,Entry long,2025-06-05 20:15,Cascade Long,2618.38,2,5236.76,-64.72,-1.23,5.21,40.64,0.78,-83.43,-1.59,708.77,0.71,7
32,Exit long,2025-06-09 22:00,Higher center lost,2515.9,2,5068.18,-41.45,-0.82,5.05,25.24,0.50,-54.78,-1.08,667.32,0.67,12
32,Entry long,2025-06-09 19:00,Cascade Long,2534.09,2,5068.18,-41.45,-0.82,5.05,25.24,0.50,-54.78,-1.08,667.32,0.67,12
33,Exit long,2025-06-13 04:00,Higher center lost,2693.11,2,5070.38,310.71,6.12,5.23,685.23,13.50,-21.07,-0.42,978.03,0.98,309
33,Entry long,2025-06-09 22:45,Cascade Long,2535.19,2,5070.38,310.71,6.12,5.23,685.23,13.50,-21.07,-0.42,978.03,0.98,309
34,Exit long,2025-06-17 06:45,Higher center lost,2553.51,2,5191.8,-89.94,-1.73,5.15,165.63,3.19,-88.37,-1.70,888.09,0.89,69
34,Entry long,2025-06-16 13:30,Cascade Long,2595.9,2,5191.8,-89.94,-1.73,5.15,165.63,3.19,-88.37,-1.70,888.09,0.89,69
35,Exit long,2025-06-17 13:30,Higher center lost,2585.3,2,5215.7,-50.32,-0.96,5.2,17.18,0.33,-68.34,-1.31,837.77,0.84,10
35,Entry long,2025-06-17 11:00,Cascade Long,2607.85,2,5215.7,-50.32,-0.96,5.2,17.18,0.33,-68.34,-1.31,837.77,0.84,10
36,Exit long,2025-06-20 22:00,Higher center lost,2535.03,2,5128.46,-63.51,-1.24,5.1,6.1,0.12,-79.54,-1.55,774.26,0.77,23
36,Entry long,2025-06-20 16:15,Cascade Long,2564.23,2,5128.46,-63.51,-1.24,5.1,6.1,0.12,-79.54,-1.55,774.26,0.77,23
37,Exit long,2025-06-27 05:45,Higher center lost,2409,2,4805.62,7.57,0.16,4.81,232.09,4.82,-58.26,-1.21,781.83,0.78,286
37,Entry long,2025-06-24 06:15,Cascade Long,2402.81,2,4805.62,7.57,0.16,4.81,232.09,4.82,-58.26,-1.21,781.83,0.78,286
38,Exit long,2025-06-27 22:30,Higher center lost,2419.35,2,4867.64,-33.8,-0.69,4.85,56.7,1.16,-39.41,-0.81,748.03,0.75,47
38,Entry long,2025-06-27 10:45,Cascade Long,2433.82,2,4867.64,-33.8,-0.69,4.85,56.7,1.16,-39.41,-0.81,748.03,0.75,47
39,Exit long,2025-06-30 05:15,Higher center lost,2422.44,2,4877.34,-37.34,-0.76,4.86,48.16,0.99,-66.9,-1.37,710.69,0.71,110
39,Entry long,2025-06-29 01:45,Cascade Long,2438.67,2,4877.34,-37.34,-0.76,4.86,48.16,0.99,-66.9,-1.37,710.69,0.71,110
40,Exit long,2025-06-30 23:00,Higher center lost,2437.71,2,4889.4,-18.87,-0.39,4.88,157.04,3.21,-28.11,-0.57,691.83,0.69,67
40,Entry long,2025-06-30 06:15,Cascade Long,2444.7,2,4889.4,-18.87,-0.39,4.88,157.04,3.21,-28.11,-0.57,691.83,0.69,67
41,Exit long,2025-07-01 13:30,Higher center lost,2453.96,2,4924.04,-21.04,-0.43,4.92,116.7,2.37,-22.95,-0.47,670.79,0.67,56
41,Entry long,2025-06-30 23:30,Cascade Long,2462.02,2,4924.04,-21.04,-0.43,4.92,116.7,2.37,-22.95,-0.47,670.79,0.67,56
42,Exit long,2025-07-04 22:15,Higher center lost,2512.99,2,4925.64,95.4,1.94,4.98,342.04,6.94,-11.62,-0.24,766.18,0.77,191
42,Entry long,2025-07-02 22:30,Cascade Long,2462.82,2,4925.64,95.4,1.94,4.98,342.04,6.94,-11.62,-0.24,766.18,0.77,191
43,Exit long,2025-07-07 23:00,Higher center lost,2530.19,2,5067.38,-12.07,-0.24,5.06,144.28,2.85,-24.54,-0.48,754.12,0.75,102
43,Entry long,2025-07-06 21:30,Cascade Long,2533.69,2,5067.38,-12.07,-0.24,5.06,144.28,2.85,-24.54,-0.48,754.12,0.75,102
44,Exit long,2025-07-08 05:15,Higher center lost,2530.01,2,5099.16,-44.22,-0.87,5.08,6.57,0.13,-44.33,-0.87,709.89,0.71,7
44,Entry long,2025-07-08 03:30,Cascade Long,2549.58,2,5099.16,-44.22,-0.87,5.08,6.57,0.13,-44.33,-0.87,709.89,0.71,7
45,Exit long,2025-07-08 09:30,Higher center lost,2530.99,2,5092.7,-35.8,-0.70,5.08,12.39,0.24,-33.27,-0.65,674.09,0.67,5
45,Entry long,2025-07-08 08:15,Cascade Long,2546.35,2,5092.7,-35.8,-0.70,5.08,12.39,0.24,-33.27,-0.65,674.09,0.67,5
46,Exit long,2025-07-22 16:30,Higher center lost,3629.13,2,5094.46,2158.62,42.33,6.18,2619.76,51.38,-13.01,-0.26,2832.71,2.83,1356
46,Entry long,2025-07-08 13:30,Cascade Long,2547.23,2,5094.46,2158.62,42.33,6.18,2619.76,51.38,-13.01,-0.26,2832.71,2.83,1356
47,Exit long,2025-07-23 17:30,Higher center lost,3655,2,7319.66,-16.98,-0.23,7.32,204.93,2.80,-71.35,-0.97,2815.73,2.82,95
47,Entry long,2025-07-22 17:45,Cascade Long,3659.83,2,7319.66,-16.98,-0.23,7.32,204.93,2.80,-71.35,-0.97,2815.73,2.82,95
48,Exit long,2025-07-25 09:00,Higher center lost,3658.51,2,7377.34,-67.7,-0.92,7.35,164.32,2.23,-90.21,-1.22,2748.03,2.75,41
48,Entry long,2025-07-24 22:45,Cascade Long,3688.67,2,7377.34,-67.7,-0.92,7.35,164.32,2.23,-90.21,-1.22,2748.03,2.75,41
49,Exit long,2025-07-25 22:45,Higher center lost,3638.69,2,7410,-140.03,-1.89,7.35,79.17,1.07,-142.95,-1.93,2608,2.61,21
49,Entry long,2025-07-25 17:30,Cascade Long,3705,2,7410,-140.03,-1.89,7.35,79.17,1.07,-142.95,-1.93,2608,2.61,21
50,Exit long,2025-07-29 04:30,Higher center lost,3765.49,2,7380.58,142.97,1.94,7.46,497.45,6.74,-20.28,-0.27,2750.97,2.75,287
50,Entry long,2025-07-26 04:45,Cascade Long,3690.29,2,7380.58,142.97,1.94,7.46,497.45,6.74,-20.28,-0.27,2750.97,2.75,287
51,Exit long,2025-07-29 08:45,Higher center lost,3753.16,2,7602.52,-103.75,-1.36,7.55,33.66,0.44,-138.31,-1.82,2647.22,2.65,12
51,Entry long,2025-07-29 05:45,Cascade Long,3801.26,2,7602.52,-103.75,-1.36,7.55,33.66,0.44,-138.31,-1.82,2647.22,2.65,12
52,Exit long,2025-07-29 23:00,Higher center lost,3780.6,2,7599.72,-46.1,-0.61,7.58,167.33,2.20,-70.42,-0.93,2601.12,2.60,43
52,Entry long,2025-07-29 12:15,Cascade Long,3799.86,2,7599.72,-46.1,-0.61,7.58,167.33,2.20,-70.42,-0.93,2601.12,2.60,43
53,Exit long,2025-07-30 17:45,Higher center lost,3778,2,7626.38,-77.96,-1.02,7.59,35.02,0.46,-83.84,-1.10,2523.16,2.52,30
53,Entry long,2025-07-30 10:15,Cascade Long,3813.19,2,7626.38,-77.96,-1.02,7.59,35.02,0.46,-83.84,-1.10,2523.16,2.52,30
54,Exit long,2025-07-31 03:00,Higher center lost,3736.38,2,7635.52,-170.28,-2.23,7.55,3.38,0.04,-170.4,-2.23,2352.88,2.35,16
54,Entry long,2025-07-30 23:00,Cascade Long,3817.76,2,7635.52,-170.28,-2.23,7.55,3.38,0.04,-170.4,-2.23,2352.88,2.35,16
55,Exit long,2025-07-31 21:45,Higher center lost,3797.49,2,7647.12,-59.76,-0.78,7.62,105.05,1.37,-82.74,-1.08,2293.13,2.29,53
55,Entry long,2025-07-31 08:30,Cascade Long,3823.56,2,7647.12,-59.76,-0.78,7.62,105.05,1.37,-82.74,-1.08,2293.13,2.29,53
56,Exit long,2025-08-05 22:30,Higher center lost,3578.99,2,7210,-59.2,-0.82,7.18,256.41,3.55,-79.58,-1.10,2233.92,2.23,99
56,Entry long,2025-08-04 21:45,Cascade Long,3605,2,7210,-59.2,-0.82,7.18,256.41,3.55,-79.58,-1.10,2233.92,2.23,99
57,Exit long,2025-08-06 20:15,Higher center lost,3592.64,2,7252.02,-73.95,-1.02,7.22,67.15,0.93,-75.36,-1.04,2159.97,2.16,27
57,Entry long,2025-08-06 13:30,Cascade Long,3626.01,2,7252.02,-73.95,-1.02,7.22,67.15,0.93,-75.36,-1.04,2159.97,2.16,27
58,Exit long,2025-08-15 05:45,Higher center lost,4469.48,2,7270,1661.42,22.83,8.11,2315.15,31.82,-37.15,-0.51,3821.39,3.82,795
58,Entry long,2025-08-06 23:00,Cascade Long,3635,2,7270,1661.42,22.83,8.11,2315.15,31.82,-37.15,-0.51,3821.39,3.82,795
59,Exit long,2025-08-15 23:00,Higher center lost,4491.74,2,9037.58,-63.15,-0.70,9.01,298.56,3.30,-97.12,-1.07,3758.24,3.76,66
59,Entry long,2025-08-15 06:30,Cascade Long,4518.79,2,9037.58,-63.15,-0.70,9.01,298.56,3.30,-97.12,-1.07,3758.24,3.76,66
60,Exit long,2025-08-18 03:00,Higher center lost,4466.66,2,9066.32,-142.09,-1.57,9.01,79.09,0.87,-236.66,-2.61,3616.16,3.62,40
60,Entry long,2025-08-17 17:00,Cascade Long,4533.16,2,9066.32,-142.09,-1.57,9.01,79.09,0.87,-236.66,-2.61,3616.16,3.62,40
61,Exit long,2025-08-18 08:00,Higher center lost,4470.65,2,9021.6,-89.33,-0.99,8.99,38.21,0.42,-98.21,-1.09,3526.83,3.53,6
61,Entry long,2025-08-18 06:30,Cascade Long,4510.8,2,9021.6,-89.33,-0.99,8.99,38.21,0.42,-98.21,-1.09,3526.83,3.53,6
62,Exit long,2025-08-21 02:15,Higher center lost,4288.46,2,8692.36,-124.06,-1.43,8.63,29.29,0.34,-124.17,-1.43,3402.77,3.40,2
62,Entry long,2025-08-21 01:45,Cascade Long,4346.18,2,8692.36,-124.06,-1.43,8.63,29.29,0.34,-124.17,-1.43,3402.77,3.40,2
63,Exit long,2025-08-21 10:15,Higher center lost,4301.23,2,8688.66,-94.85,-1.09,8.65,59.25,0.68,-103.03,-1.19,3307.91,3.31,25
63,Entry long,2025-08-21 04:00,Cascade Long,4344.33,2,8688.66,-94.85,-1.09,8.65,59.25,0.68,-103.03,-1.19,3307.91,3.31,25
64,Exit long,2025-08-22 19:15,Higher center lost,4277.53,2,8672.88,-126.4,-1.46,8.61,28.72,0.33,-128.2,-1.48,3181.51,3.18,15
64,Entry long,2025-08-22 15:30,Cascade Long,4336.44,2,8672.88,-126.4,-1.46,8.61,28.72,0.33,-128.2,-1.48,3181.51,3.18,15
65,Exit long,2025-08-25 16:00,Higher center lost,4589.59,2,9187.1,-17.1,-0.19,9.18,723.37,7.87,-121.04,-1.32,3164.41,3.16,263
65,Entry long,2025-08-22 22:15,Cascade Long,4593.55,2,9187.1,-17.1,-0.19,9.18,723.37,7.87,-121.04,-1.32,3164.41,3.16,263
66,Exit long,2025-08-26 00:00,Higher center lost,4610.3,2,9303.3,-91.95,-0.99,9.26,58.56,0.63,-126.9,-1.36,3072.46,3.07,10
66,Entry long,2025-08-25 21:30,Cascade Long,4651.65,2,9303.3,-91.95,-0.99,9.26,58.56,0.63,-126.9,-1.36,3072.46,3.07,10
67,Exit long,2025-08-27 09:30,Higher center lost,4547.48,2,9187.66,-101.85,-1.11,9.14,73.59,0.80,-102.16,-1.11,2970.61,2.97,22
67,Entry long,2025-08-27 04:00,Cascade Long,4593.83,2,9187.66,-101.85,-1.11,9.14,73.59,0.80,-102.16,-1.11,2970.61,2.97,22
68,Exit long,2025-08-28 03:15,Higher center lost,4542.73,2,9202.18,-125.88,-1.37,9.14,118.23,1.28,-146.78,-1.59,2844.74,2.84,61
68,Entry long,2025-08-27 12:00,Cascade Long,4601.09,2,9202.18,-125.88,-1.37,9.14,118.23,1.28,-146.78,-1.59,2844.74,2.84,61
69,Exit long,2025-08-28 22:30,Higher center lost,4552.81,2,9234.54,-138.09,-1.49,9.17,2.74,0.03,-139.14,-1.51,2706.65,2.71,25
69,Entry long,2025-08-28 16:15,Cascade Long,4617.27,2,9234.54,-138.09,-1.49,9.17,2.74,0.03,-139.14,-1.51,2706.65,2.71,25
70,Exit long,2025-08-31 14:30,Higher center lost,4441.24,2,8971.52,-97.98,-1.09,8.93,3.69,0.04,-95.54,-1.06,2608.67,2.61,10
70,Entry long,2025-08-31 12:00,Cascade Long,4485.76,2,8971.52,-97.98,-1.09,8.93,3.69,0.04,-95.54,-1.06,2608.67,2.61,10
71,Exit long,2025-09-01 04:45,Higher center lost,4450.93,2,8975.3,-82.39,-0.92,8.94,14.47,0.16,-96.4,-1.07,2526.28,2.53,31
71,Entry long,2025-08-31 21:00,Cascade Long,4487.65,2,8975.3,-82.39,-0.92,8.94,14.47,0.16,-96.4,-1.07,2526.28,2.53,31
72,Exit long,2025-09-01 18:00,Higher center lost,4439.15,2,8948.14,-78.76,-0.88,8.91,9.19,0.10,-80.62,-0.90,2447.52,2.45,4
72,Entry long,2025-09-01 17:00,Cascade Long,4474.07,2,8948.14,-78.76,-0.88,8.91,9.19,0.10,-80.62,-0.90,2447.52,2.45,4
73,Exit long,2025-09-04 13:00,Higher center lost,4389.85,2,8836.7,-65.84,-0.74,8.81,135.61,1.53,-70.25,-0.79,2381.69,2.38,61
73,Entry long,2025-09-03 21:45,Cascade Long,4418.35,2,8836.7,-65.84,-0.74,8.81,135.61,1.53,-70.25,-0.79,2381.69,2.38,61
74,Exit long,2025-09-04 20:45,Higher center lost,4388.01,2,8847.1,-79.93,-0.90,8.82,8.48,0.10,-89.92,-1.02,2301.76,2.30,6
74,Entry long,2025-09-04 19:15,Cascade Long,4423.55,2,8847.1,-79.93,-0.90,8.82,8.48,0.10,-89.92,-1.02,2301.76,2.30,6
75,Exit long,2025-09-05 22:30,Higher center lost,4320.88,2,8830.02,-197.04,-2.23,8.74,154.5,1.75,-210.48,-2.38,2104.72,2.10,26
75,Entry long,2025-09-05 16:00,Cascade Long,4415.01,2,8830.02,-197.04,-2.23,8.74,154.5,1.75,-210.48,-2.38,2104.72,2.10,26
76,Exit long,2025-09-09 02:00,Higher center lost,4309.25,2,8715.14,-105.32,-1.21,8.67,46.01,0.53,-124.47,-1.43,1999.41,2.00,19
76,Entry long,2025-09-08 21:15,Cascade Long,4357.57,2,8715.14,-105.32,-1.21,8.67,46.01,0.53,-124.47,-1.43,1999.41,2.00,19
77,Exit long,2025-09-09 22:30,Higher center lost,4320.31,2,8681.28,-49.33,-0.57,8.66,75.93,0.87,-77.03,-0.89,1950.08,1.95,33
77,Entry long,2025-09-09 14:15,Cascade Long,4340.64,2,8681.28,-49.33,-0.57,8.66,75.93,0.87,-77.03,-0.89,1950.08,1.95,33
78,Exit long,2025-09-11 03:15,Higher center lost,4321.47,2,8686.48,-52.21,-0.60,8.67,216.32,2.49,-50.83,-0.58,1897.87,1.90,27
78,Entry long,2025-09-10 20:30,Cascade Long,4343.24,2,8686.48,-52.21,-0.60,8.67,216.32,2.49,-50.83,-0.58,1897.87,1.90,27
79,Exit long,2025-09-15 16:15,Higher center lost,4562.31,2,8693.8,422.11,4.85,8.91,838.44,9.63,-40.39,-0.46,2319.98,2.32,426
79,Entry long,2025-09-11 05:45,Cascade Long,4346.9,2,8693.8,422.11,4.85,8.91,838.44,9.63,-40.39,-0.46,2319.98,2.32,426
80,Exit long,2025-09-19 12:00,Higher center lost,4547.44,2,9122.82,-37.06,-0.41,9.11,157.87,1.73,-49.14,-0.54,2282.91,2.28,118
80,Entry long,2025-09-18 06:30,Cascade Long,4561.41,2,9122.82,-37.06,-0.41,9.11,157.87,1.73,-49.14,-0.54,2282.91,2.28,118
81,Exit long,2025-09-30 23:30,Higher center lost,4105.99,2,8173.92,29.89,0.37,8.2,315.93,3.86,-18.02,-0.22,2312.8,2.31,165
81,Entry long,2025-09-29 06:15,Cascade Long,4086.96,2,8173.92,29.89,0.37,8.2,315.93,3.86,-18.02,-0.22,2312.8,2.31,165
82,Exit long,2025-10-07 23:45,Higher center lost,4509.89,2,8266.62,744.81,9.00,8.65,1237.74,14.96,-44.7,-0.54,3057.61,3.06,656
82,Entry long,2025-10-01 03:45,Cascade Long,4133.31,2,8266.62,744.81,9.00,8.65,1237.74,14.96,-44.7,-0.54,3057.61,3.06,656
83,Exit long,2025-10-13 19:30,Higher center lost,4044.01,2,8240.14,-160.44,-1.94,8.17,194.79,2.36,-158.88,-1.93,2897.17,2.90,75
83,Entry long,2025-10-13 00:45,Cascade Long,4120.07,2,8240.14,-160.44,-1.94,8.17,194.79,2.36,-158.88,-1.93,2897.17,2.90,75
84,Exit long,2025-10-14 13:00,Higher center lost,4097.94,2,8325.38,-137.87,-1.65,8.27,256.77,3.08,-172.09,-2.06,2759.3,2.76,60
84,Entry long,2025-10-13 22:00,Cascade Long,4162.69,2,8325.38,-137.87,-1.65,8.27,256.77,3.08,-172.09,-2.06,2759.3,2.76,60
85,Exit long,2025-10-15 20:00,Higher center lost,4098.54,2,8344.76,-156.04,-1.87,8.28,83.36,1.00,-179.03,-2.14,2603.26,2.60,14
85,Entry long,2025-10-15 16:30,Cascade Long,4172.38,2,8344.76,-156.04,-1.87,8.28,83.36,1.00,-179.03,-2.14,2603.26,2.60,14
86,Exit long,2025-10-20 08:30,Higher center lost,3924.31,2,7940.5,-99.8,-1.26,7.9,115.57,1.45,-105.3,-1.33,2503.45,2.50,42
86,Entry long,2025-10-19 22:00,Cascade Long,3970.25,2,7940.5,-99.8,-1.26,7.9,115.57,1.45,-105.3,-1.33,2503.45,2.50,42
87,Exit long,2025-10-21 00:45,Higher center lost,3935.84,2,7955.46,-91.72,-1.15,7.92,210.63,2.65,-99.07,-1.24,2411.73,2.41,52
