Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
704,Exit short,2026-04-20 12:15,2311.270000,1,-37.830000,-1.6640,11.380000,-58.440000,648.850000,
704,Entry short,2026-04-20 02:00,2273.440000,1,-37.830000,-1.6640,11.380000,-58.440000,648.850000,1117
703,Exit long,2026-04-20 02:00,2273.440000,1,-1.660000,-0.0730,17.810000,-2.720000,686.680000,
703,Entry long,2026-04-20 00:30,2275.100000,1,-1.660000,-0.0730,17.810000,-2.720000,686.680000,1116
702,Exit short,2026-04-19 12:15,2331.690000,1,12.650000,0.5396,53.050000,-7.370000,688.340000,
702,Entry short,2026-04-19 01:00,2344.340000,1,12.650000,0.5396,53.050000,-7.370000,688.340000,1114
701,Exit long,2026-04-19 01:00,2344.340000,1,-2.340000,-0.0997,2.630000,-3.680000,675.690000,
701,Entry long,2026-04-19 00:30,2346.680000,1,-2.340000,-0.0997,2.630000,-3.680000,675.690000,1113
700,Exit short,2026-04-18 12:15,2356.980000,1,55.290000,2.2920,70.750000,-0.110000,678.030000,
700,Entry short,2026-04-18 03:45,2412.270000,1,55.290000,2.2920,70.750000,-0.110000,678.030000,1111
699,Exit long,2026-04-18 03:45,2412.270000,1,-8.010000,-0.3310,6.340000,-12.270000,622.740000,
699,Entry long,2026-04-18 00:30,2420.280000,1,-8.010000,-0.3310,6.340000,-12.270000,622.740000,1110
698,Exit short,2026-04-17 12:15,2355.350000,1,-13.140000,-0.5610,28.130000,-34.750000,630.750000,
698,Entry short,2026-04-17 01:00,2342.210000,1,-13.140000,-0.5610,28.130000,-34.750000,630.750000,1108
697,Exit long,2026-04-17 01:00,2342.210000,1,-2.440000,-0.1041,4.760000,-2.440000,643.890000,
697,Entry long,2026-04-17 00:30,2344.650000,1,-2.440000,-0.1041,4.760000,-2.440000,643.890000,1107
696,Exit short,2026-04-16 12:15,2343.140000,1,11.110000,0.4719,27.140000,-14.200000,646.330000,
696,Entry short,2026-04-16 01:00,2354.250000,1,11.110000,0.4719,27.140000,-14.200000,646.330000,1105
695,Exit long,2026-04-16 01:00,2354.250000,1,0.650000,0.0276,9.280000,0.000000,635.220000,
695,Entry long,2026-04-16 00:30,2353.600000,1,0.650000,0.0276,9.280000,0.000000,635.220000,1104
694,Exit short,2026-04-15 12:15,2333.330000,1,-6.070000,-0.2608,20.460000,-12.740000,634.570000,
694,Entry short,2026-04-15 02:15,2327.260000,1,-6.070000,-0.2608,20.460000,-12.740000,634.570000,1102
693,Exit long,2026-04-15 02:15,2327.260000,1,-9.590000,-0.4104,4.680000,-9.590000,640.640000,
693,Entry long,2026-04-15 00:30,2336.850000,1,-9.590000,-0.4104,4.680000,-9.590000,640.640000,1101
692,Exit short,2026-04-14 12:15,2368.770000,1,-9.400000,-0.3984,5.500000,-35.930000,650.230000,
692,Entry short,2026-04-14 01:00,2359.370000,1,-9.400000,-0.3984,5.500000,-35.930000,650.230000,1099
691,Exit long,2026-04-14 01:00,2359.370000,1,-6.480000,-0.2739,4.860000,-6.480000,659.630000,
691,Entry long,2026-04-14 00:30,2365.850000,1,-6.480000,-0.2739,4.860000,-6.480000,659.630000,1098
690,Exit short,2026-04-13 12:15,2185.640000,1,10.940000,0.4980,18.400000,-6.380000,666.110000,
690,Entry short,2026-04-13 02:00,2196.580000,1,10.940000,0.4980,18.400000,-6.380000,666.110000,1096
689,Exit long,2026-04-13 02:00,2196.580000,1,-2.580000,-0.1173,8.740000,-3.310000,655.170000,
689,Entry long,2026-04-13 00:30,2199.160000,1,-2.580000,-0.1173,8.740000,-3.310000,655.170000,1095
688,Exit short,2026-04-12 12:15,2201.640000,1,78.010000,3.4220,87.230000,-5.650000,657.750000,
688,Entry short,2026-04-12 01:00,2279.650000,1,78.010000,3.4220,87.230000,-5.650000,657.750000,1093
687,Exit long,2026-04-12 01:00,2279.650000,1,-3.280000,-0.1437,4.570000,-4.790000,579.740000,
687,Entry long,2026-04-12 00:30,2282.930000,1,-3.280000,-0.1437,4.570000,-4.790000,579.740000,1092
686,Exit short,2026-04-11 12:15,2243.360000,1,-8.930000,-0.3997,7.400000,-16.900000,583.020000,
686,Entry short,2026-04-11 01:15,2234.430000,1,-8.930000,-0.3997,7.400000,-16.900000,583.020000,1090
685,Exit long,2026-04-11 01:15,2234.430000,1,-3.970000,-0.1774,1.850000,-3.970000,591.950000,
685,Entry long,2026-04-11 00:30,2238.400000,1,-3.970000,-0.1774,1.850000,-3.970000,591.950000,1089
684,Exit short,2026-04-10 12:15,2215.600000,1,-25.900000,-1.1828,15.890000,-33.300000,595.920000,
684,Entry short,2026-04-10 01:00,2189.700000,1,-25.900000,-1.1828,15.890000,-33.300000,595.920000,1087
683,Exit long,2026-04-10 01:00,2189.700000,1,1.040000,0.0475,7.720000,-2.180000,621.820000,
683,Entry long,2026-04-10 00:30,2188.660000,1,1.040000,0.0475,7.720000,-2.180000,621.820000,1086
682,Exit short,2026-04-09 12:15,2180.000000,2,92.540000,2.0784,132.540000,-24.780000,620.780000,
682,Entry short,2026-04-08 14:00,2226.270000,2,92.540000,2.0784,132.540000,-24.780000,620.780000,1083
681,Exit long,2026-04-08 12:15,2252.900000,1,13.580000,0.6064,23.430000,-13.040000,528.240000,
681,Entry long,2026-04-08 00:30,2239.320000,1,13.580000,0.6064,23.430000,-13.040000,528.240000,1082
680,Exit short,2026-04-07 12:15,2082.790000,1,27.250000,1.2914,36.940000,-22.920000,514.660000,
680,Entry short,2026-04-07 01:00,2110.040000,1,27.250000,1.2914,36.940000,-22.920000,514.660000,1080
679,Exit long,2026-04-07 01:00,2110.040000,1,-3.440000,-0.1628,4.520000,-7.400000,487.410000,
679,Entry long,2026-04-07 00:30,2113.480000,1,-3.440000,-0.1628,4.520000,-7.400000,487.410000,1079
678,Exit short,2026-04-06 12:15,2147.660000,1,-27.170000,-1.2813,9.000000,-53.920000,490.850000,
678,Entry short,2026-04-06 01:00,2120.490000,1,-27.170000,-1.2813,9.000000,-53.920000,490.850000,1077
677,Exit long,2026-04-06 01:00,2120.490000,1,-1.660000,-0.0782,9.130000,-2.960000,518.020000,
677,Entry long,2026-04-06 00:30,2122.150000,1,-1.660000,-0.0782,9.130000,-2.960000,518.020000,1076
676,Exit short,2026-04-05 12:15,2037.740000,1,21.450000,1.0417,32.870000,-0.800000,519.680000,
676,Entry short,2026-04-05 01:00,2059.190000,1,21.450000,1.0417,32.870000,-0.800000,519.680000,1074
675,Exit long,2026-04-05 01:00,2059.190000,1,-4.420000,-0.2142,0.990000,-4.420000,498.230000,
675,Entry long,2026-04-05 00:30,2063.610000,1,-4.420000,-0.2142,0.990000,-4.420000,498.230000,1073
674,Exit short,2026-04-04 12:15,2049.170000,1,1.730000,0.0844,4.450000,-6.600000,502.650000,
674,Entry short,2026-04-04 01:00,2050.900000,1,1.730000,0.0844,4.450000,-6.600000,502.650000,1071
673,Exit long,2026-04-04 01:00,2050.900000,1,-0.400000,-0.0195,1.700000,-0.440000,500.920000,
673,Entry long,2026-04-04 00:30,2051.300000,1,-0.400000,-0.0195,1.700000,-0.440000,500.920000,1070
672,Exit short,2026-04-03 12:15,2059.840000,1,-11.330000,-0.5531,10.160000,-26.090000,501.320000,
672,Entry short,2026-04-03 01:30,2048.510000,1,-11.330000,-0.5531,10.160000,-26.090000,501.320000,1068
671,Exit long,2026-04-03 01:30,2048.510000,1,-5.450000,-0.2653,7.920000,-5.450000,512.650000,
671,Entry long,2026-04-03 00:30,2053.960000,1,-5.450000,-0.2653,7.920000,-5.450000,512.650000,1067
670,Exit short,2026-04-02 12:15,2028.360000,1,120.180000,5.5936,126.540000,0.000000,518.100000,
670,Entry short,2026-04-02 01:00,2148.540000,1,120.180000,5.5936,126.540000,0.000000,518.100000,1065
669,Exit long,2026-04-02 01:00,2148.540000,1,11.730000,0.5489,21.610000,-0.620000,397.920000,
669,Entry long,2026-04-02 00:30,2136.810000,1,11.730000,0.5489,21.610000,-0.620000,397.920000,1064
668,Exit short,2026-04-01 12:15,2133.430000,1,-33.960000,-1.6176,18.280000,-58.520000,386.190000,
668,Entry short,2026-04-01 01:15,2099.470000,1,-33.960000,-1.6176,18.280000,-58.520000,386.190000,1062
667,Exit long,2026-04-01 01:15,2099.470000,1,-0.960000,-0.0457,17.010000,-4.830000,420.150000,
667,Entry long,2026-04-01 00:30,2100.430000,1,-0.960000,-0.0457,17.010000,-4.830000,420.150000,1061
666,Exit short,2026-03-31 12:15,2036.550000,1,-7.940000,-0.3914,17.360000,-18.460000,421.110000,
666,Entry short,2026-03-31 09:15,2028.610000,1,-7.940000,-0.3914,17.360000,-18.460000,421.110000,1059
665,Exit long,2026-03-31 09:15,2028.610000,1,2.770000,0.1367,67.160000,-3.660000,429.050000,
665,Entry long,2026-03-31 00:30,2025.840000,1,2.770000,0.1367,67.160000,-3.660000,429.050000,1058
664,Exit long,2026-03-30 12:15,2071.540000,1,64.870000,3.2327,80.320000,-16.330000,426.280000,
664,Entry long,2026-03-30 00:30,2006.670000,1,64.870000,3.2327,80.320000,-16.330000,426.280000,1055
663,Exit short,2026-03-29 12:15,2001.240000,1,-7.870000,-0.3948,2.970000,-13.920000,361.410000,
663,Entry short,2026-03-29 10:15,1993.370000,1,-7.870000,-0.3948,2.970000,-13.920000,361.410000,1053
662,Exit long,2026-03-29 10:15,1993.370000,1,0.700000,0.0351,26.330000,-0.900000,369.280000,
662,Entry long,2026-03-29 00:30,1992.670000,1,0.700000,0.0351,26.330000,-0.900000,369.280000,1052
661,Exit short,2026-03-28 12:15,1999.400000,1,-8.910000,-0.4476,8.970000,-17.140000,368.580000,
661,Entry short,2026-03-28 01:00,1990.490000,1,-8.910000,-0.4476,8.970000,-17.140000,368.580000,1050
660,Exit long,2026-03-28 01:00,1990.490000,1,-0.680000,-0.0342,3.130000,-2.620000,377.490000,
660,Entry long,2026-03-28 00:30,1991.170000,1,-0.680000,-0.0342,3.130000,-2.620000,377.490000,1049
659,Exit short,2026-03-27 12:15,1989.090000,1,69.240000,3.3639,78.050000,-13.260000,378.170000,
659,Entry short,2026-03-27 03:00,2058.330000,1,69.240000,3.3639,78.050000,-13.260000,378.170000,1047
658,Exit long,2026-03-27 03:00,2058.330000,1,-0.870000,-0.0422,17.230000,-3.700000,308.930000,
658,Entry long,2026-03-27 00:30,2059.200000,1,-0.870000,-0.0422,17.230000,-3.700000,308.930000,1046
657,Exit short,2026-03-26 12:15,2070.460000,1,90.740000,4.1986,100.200000,-6.890000,309.800000,
657,Entry short,2026-03-26 01:00,2161.200000,1,90.740000,4.1986,100.200000,-6.890000,309.800000,1044
656,Exit long,2026-03-26 01:00,2161.200000,1,-3.700000,-0.1709,6.420000,-3.700000,219.060000,
656,Entry long,2026-03-26 00:30,2164.900000,1,-3.700000,-0.1709,6.420000,-3.700000,219.060000,1043
655,Exit short,2026-03-25 12:15,2189.720000,1,-30.730000,-1.4234,13.870000,-41.120000,222.760000,
655,Entry short,2026-03-25 01:00,2158.990000,1,-30.730000,-1.4234,13.870000,-41.120000,222.760000,1041
654,Exit long,2026-03-25 01:00,2158.990000,1,5.050000,0.2345,14.060000,-11.280000,253.490000,
654,Entry long,2026-03-25 00:30,2153.940000,1,5.050000,0.2345,14.060000,-11.280000,253.490000,1040
653,Exit short,2026-03-24 12:15,2165.940000,1,-26.450000,-1.2363,16.710000,-35.220000,248.440000,
653,Entry short,2026-03-24 01:00,2139.490000,1,-26.450000,-1.2363,16.710000,-35.220000,248.440000,1038
652,Exit long,2026-03-24 01:00,2139.490000,1,-1.890000,-0.0883,6.200000,-13.760000,274.890000,
652,Entry long,2026-03-24 00:30,2141.380000,1,-1.890000,-0.0883,6.200000,-13.760000,274.890000,1037
651,Exit short,2026-03-23 12:15,2116.010000,1,-75.430000,-3.6965,19.000000,-158.420000,276.780000,
651,Entry short,2026-03-23 01:00,2040.580000,1,-75.430000,-3.6965,19.000000,-158.420000,276.780000,1035
650,Exit long,2026-03-23 01:00,2040.580000,1,-12.350000,-0.6016,0.860000,-18.550000,352.210000,
650,Entry long,2026-03-23 00:30,2052.930000,1,-12.350000,-0.6016,0.860000,-18.550000,352.210000,1034
649,Exit short,2026-03-22 12:15,2072.700000,1,5.880000,0.2829,13.370000,-18.150000,364.560000,
649,Entry short,2026-03-22 08:15,2078.580000,1,5.880000,0.2829,13.370000,-18.150000,364.560000,1032
648,Exit long,2026-03-22 08:15,2078.580000,1,-6.010000,-0.2883,41.790000,-6.010000,358.680000,
648,Entry long,2026-03-22 00:30,2084.590000,1,-6.010000,-0.2883,41.790000,-6.010000,358.680000,1031
647,Exit short,2026-03-21 12:15,2157.840000,1,-9.650000,-0.4492,3.060000,-12.520000,364.690000,
647,Entry short,2026-03-21 01:30,2148.190000,1,-9.650000,-0.4492,3.060000,-12.520000,364.690000,1029
646,Exit long,2026-03-21 01:30,2148.190000,1,-1.570000,-0.0730,9.240000,-2.190000,374.340000,
646,Entry long,2026-03-21 00:30,2149.760000,1,-1.570000,-0.0730,9.240000,-2.190000,374.340000,1028
645,Exit short,2026-03-20 12:15,2144.740000,1,-3.380000,-0.1578,21.320000,-34.280000,375.910000,
645,Entry short,2026-03-20 02:15,2141.360000,1,-3.380000,-0.1578,21.320000,-34.280000,375.910000,1026
644,Exit long,2026-03-20 02:15,2141.360000,1,-0.490000,-0.0229,17.820000,-1.680000,379.290000,
644,Entry long,2026-03-20 00:30,2141.850000,1,-0.490000,-0.0229,17.820000,-1.680000,379.290000,1025
643,Exit short,2026-03-19 12:15,2161.120000,1,28.280000,1.2917,47.610000,-43.240000,379.780000,
643,Entry short,2026-03-19 01:00,2189.400000,1,28.280000,1.2917,47.610000,-43.240000,379.780000,1023
642,Exit long,2026-03-19 01:00,2189.400000,1,-12.860000,-0.5839,0.960000,-12.860000,351.500000,
642,Entry long,2026-03-19 00:30,2202.260000,1,-12.860000,-0.5839,0.960000,-12.860000,351.500000,1022
641,Exit short,2026-03-18 12:15,2259.210000,1,54.420000,2.3521,60.630000,-19.350000,364.360000,
641,Entry short,2026-03-18 05:45,2313.630000,1,54.420000,2.3521,60.630000,-19.350000,364.360000,1020
640,Exit long,2026-03-18 05:45,2313.630000,1,0.810000,0.0350,37.170000,-7.220000,309.940000,
640,Entry long,2026-03-18 00:30,2312.820000,1,0.810000,0.0350,37.170000,-7.220000,309.940000,1019
639,Exit short,2026-03-17 12:15,2325.170000,1,20.210000,0.8617,52.810000,-15.090000,309.130000,
639,Entry short,2026-03-17 02:00,2345.380000,1,20.210000,0.8617,52.810000,-15.090000,309.130000,1017
638,Exit long,2026-03-17 02:00,2345.380000,1,-7.620000,-0.3238,22.940000,-7.620000,288.920000,
638,Entry long,2026-03-17 00:30,2353.000000,1,-7.620000,-0.3238,22.940000,-7.620000,288.920000,1016
637,Exit short,2026-03-16 12:15,2280.630000,1,-111.670000,-5.1486,5.400000,-124.040000,296.540000,
637,Entry short,2026-03-16 01:00,2168.960000,1,-111.670000,-5.1486,5.400000,-124.040000,296.540000,1014
636,Exit long,2026-03-16 01:00,2168.960000,1,1.080000,0.0498,6.640000,-4.560000,408.210000,
636,Entry long,2026-03-16 00:30,2167.880000,1,1.080000,0.0498,6.640000,-4.560000,408.210000,1013
635,Exit short,2026-03-15 12:15,2114.930000,1,-30.880000,-1.4817,2.460000,-39.200000,407.130000,
635,Entry short,2026-03-15 01:00,2084.050000,1,-30.880000,-1.4817,2.460000,-39.200000,407.130000,1011
634,Exit long,2026-03-15 01:00,2084.050000,1,-4.300000,-0.2059,2.030000,-4.300000,438.010000,
634,Entry long,2026-03-15 00:30,2088.350000,1,-4.300000,-0.2059,2.030000,-4.300000,438.010000,1010
633,Exit short,2026-03-14 12:15,2074.820000,1,7.170000,0.3444,21.900000,-23.760000,442.310000,
633,Entry short,2026-03-14 01:30,2081.990000,1,7.170000,0.3444,21.900000,-23.760000,442.310000,1008
632,Exit long,2026-03-14 01:30,2081.990000,1,-9.080000,-0.4342,2.410000,-9.080000,435.140000,
632,Entry long,2026-03-14 00:30,2091.070000,1,-9.080000,-0.4342,2.410000,-9.080000,435.140000,1007
631,Exit short,2026-03-13 12:15,2131.910000,1,-23.150000,-1.0978,20.240000,-24.240000,444.220000,
631,Entry short,2026-03-13 02:30,2108.760000,1,-23.150000,-1.0978,20.240000,-24.240000,444.220000,1005
630,Exit long,2026-03-13 02:30,2108.760000,1,-23.570000,-1.1054,15.670000,-23.570000,467.370000,
630,Entry long,2026-03-13 00:30,2132.330000,1,-23.570000,-1.1054,15.670000,-23.570000,467.370000,1004
629,Exit short,2026-03-12 12:15,2058.690000,1,-5.490000,-0.2674,37.030000,-22.450000,490.940000,
629,Entry short,2026-03-12 01:00,2053.200000,1,-5.490000,-0.2674,37.030000,-22.450000,490.940000,1002
628,Exit long,2026-03-12 01:00,2053.200000,1,-0.150000,-0.0073,4.020000,-4.200000,496.430000,
628,Entry long,2026-03-12 00:30,2053.350000,1,-0.150000,-0.0073,4.020000,-4.200000,496.430000,1001
627,Exit short,2026-03-11 12:15,2019.060000,1,9.740000,0.4801,22.900000,-12.200000,496.580000,
627,Entry short,2026-03-11 01:30,2028.800000,1,9.740000,0.4801,22.900000,-12.200000,496.580000,999
626,Exit long,2026-03-11 01:30,2028.800000,1,-7.970000,-0.3913,4.230000,-9.570000,486.840000,
626,Entry long,2026-03-11 00:30,2036.770000,1,-7.970000,-0.3913,4.230000,-9.570000,486.840000,998
625,Exit short,2026-03-10 12:15,2056.950000,1,-44.860000,-2.2295,6.460000,-61.910000,494.810000,
625,Entry short,2026-03-10 01:15,2012.090000,1,-44.860000,-2.2295,6.460000,-61.910000,494.810000,996
624,Exit long,2026-03-10 01:15,2012.090000,1,-0.900000,-0.0447,8.900000,-5.350000,539.670000,
624,Entry long,2026-03-10 00:30,2012.990000,1,-0.900000,-0.0447,8.900000,-5.350000,539.670000,995
623,Exit short,2026-03-09 12:15,1996.430000,1,-51.370000,-2.6410,8.040000,-76.820000,540.570000,
623,Entry short,2026-03-09 01:00,1945.060000,1,-51.370000,-2.6410,8.040000,-76.820000,540.570000,993
622,Exit long,2026-03-09 01:00,1945.060000,1,3.720000,0.1916,24.890000,-0.000000,591.940000,
622,Entry long,2026-03-09 00:30,1941.340000,1,3.720000,0.1916,24.890000,-0.000000,591.940000,992
621,Exit short,2026-03-08 12:15,1934.200000,1,31.280000,1.5915,37.900000,-13.550000,588.220000,
621,Entry short,2026-03-08 01:00,1965.480000,1,31.280000,1.5915,37.900000,-13.550000,588.220000,990
620,Exit long,2026-03-08 01:00,1965.480000,1,-4.030000,-0.2046,0.630000,-4.030000,556.940000,
620,Entry long,2026-03-08 00:30,1969.510000,1,-4.030000,-0.2046,0.630000,-4.030000,556.940000,989
619,Exit short,2026-03-07 12:15,1986.520000,1,-7.670000,-0.3876,17.190000,-16.890000,560.970000,
619,Entry short,2026-03-07 01:00,1978.850000,1,-7.670000,-0.3876,17.190000,-16.890000,560.970000,987
618,Exit long,2026-03-07 01:00,1978.850000,1,1.230000,0.0622,4.970000,-0.310000,568.640000,
618,Entry long,2026-03-07 00:30,1977.620000,1,1.230000,0.0622,4.970000,-0.310000,568.640000,986
617,Exit short,2026-03-06 12:15,2042.950000,1,23.540000,1.1391,29.780000,-25.900000,567.410000,
617,Entry short,2026-03-06 01:15,2066.490000,1,23.540000,1.1391,29.780000,-25.900000,567.410000,984
616,Exit long,2026-03-06 01:15,2066.490000,1,-5.310000,-0.2563,5.850000,-5.310000,543.870000,
616,Entry long,2026-03-06 00:30,2071.800000,1,-5.310000,-0.2563,5.850000,-5.310000,543.870000,983
615,Exit short,2026-03-05 12:15,2132.630000,1,-7.360000,-0.3463,32.840000,-37.730000,549.180000,
615,Entry short,2026-03-05 01:00,2125.270000,1,-7.360000,-0.3463,32.840000,-37.730000,549.180000,981
614,Exit long,2026-03-05 01:00,2125.270000,1,-0.490000,-0.0231,8.640000,-3.000000,556.540000,
614,Entry long,2026-03-05 00:30,2125.760000,1,-0.490000,-0.0231,8.640000,-3.000000,556.540000,980
613,Exit short,2026-03-04 12:15,2049.820000,1,-86.600000,-4.4111,19.820000,-129.780000,557.030000,
613,Entry short,2026-03-04 03:15,1963.220000,1,-86.600000,-4.4111,19.820000,-129.780000,557.030000,978
612,Exit long,2026-03-04 03:15,1963.220000,1,-16.560000,-0.8365,18.210000,-19.780000,643.630000,
612,Entry long,2026-03-04 00:30,1979.780000,1,-16.560000,-0.8365,18.210000,-19.780000,643.630000,977
611,Exit short,2026-03-03 12:15,1980.340000,1,45.510000,2.2465,87.840000,-5.030000,660.190000,
611,Entry short,2026-03-03 01:30,2025.850000,1,45.510000,2.2465,87.840000,-5.030000,660.190000,975
610,Exit long,2026-03-03 01:30,2025.850000,1,-0.750000,-0.0370,14.620000,-8.480000,614.680000,
610,Entry long,2026-03-03 00:30,2026.600000,1,-0.750000,-0.0370,14.620000,-8.480000,614.680000,974
609,Exit short,2026-03-02 12:15,1945.440000,1,8.860000,0.4534,38.300000,-30.150000,615.430000,
609,Entry short,2026-03-02 02:00,1954.300000,1,8.860000,0.4534,38.300000,-30.150000,615.430000,972
608,Exit long,2026-03-02 02:00,1954.300000,1,8.910000,0.4580,43.130000,-0.390000,606.570000,
608,Entry long,2026-03-02 00:30,1945.390000,1,8.910000,0.4580,43.130000,-0.390000,606.570000,971
607,Exit short,2026-03-01 12:15,1984.010000,1,-29.310000,-1.4995,12.280000,-99.970000,597.660000,
607,Entry short,2026-03-01 01:00,1954.700000,1,-29.310000,-1.4995,12.280000,-99.970000,597.660000,969
606,Exit long,2026-03-01 01:00,1954.700000,1,-2.880000,-0.1471,6.540000,-4.110000,626.970000,
606,Entry long,2026-03-01 00:30,1957.580000,1,-2.880000,-0.1471,6.540000,-4.110000,626.970000,968
605,Exit short,2026-02-28 12:15,1865.260000,1,64.310000,3.3329,95.510000,-5.660000,629.850000,
605,Entry short,2026-02-28 01:00,1929.570000,1,64.310000,3.3329,95.510000,-5.660000,629.850000,966
604,Exit long,2026-02-28 01:00,1929.570000,1,4.240000,0.2202,8.080000,-1.540000,565.540000,
604,Entry long,2026-02-28 00:30,1925.330000,1,4.240000,0.2202,8.080000,-1.540000,565.540000,965
603,Exit short,2026-02-27 12:15,1959.720000,1,47.630000,2.3728,55.870000,-56.360000,561.300000,
603,Entry short,2026-02-27 01:00,2007.350000,1,47.630000,2.3728,55.870000,-56.360000,561.300000,963
602,Exit long,2026-02-27 01:00,2007.350000,1,-14.400000,-0.7123,1.720000,-14.400000,513.670000,
602,Entry long,2026-02-27 00:30,2021.750000,1,-14.400000,-0.7123,1.720000,-14.400000,513.670000,962
601,Exit short,2026-02-26 12:15,2061.750000,1,-6.860000,-0.3338,17.060000,-28.200000,528.070000,
601,Entry short,2026-02-26 01:00,2054.890000,1,-6.860000,-0.3338,17.060000,-28.200000,528.070000,960
600,Exit long,2026-02-26 01:00,2054.890000,1,-11.420000,-0.5527,7.550000,-16.310000,534.930000,
600,Entry long,2026-02-26 00:30,2066.310000,1,-11.420000,-0.5527,7.550000,-16.310000,534.930000,959
599,Exit short,2026-02-25 12:15,1927.550000,1,-77.330000,-4.1795,0.710000,-95.480000,546.350000,
