Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
133,Exit long,2026-03-02 21:15,2036.940000,2,139.778010,3.5566,245.934950,-18.525050,1159.488650,
133,Entry long,2026-03-02 14:45,1965.050000,2,139.778010,3.5566,245.934950,-18.525050,1159.488650,265
132,Exit long,2026-03-01 21:15,1921.250000,2,-156.898990,-3.9269,33.922260,-185.657740,1019.710640,
132,Entry long,2026-03-01 14:45,1997.740000,2,-156.898990,-3.9269,33.922260,-185.657740,1019.710640,263
131,Exit long,2026-02-28 21:15,1954.710000,2,96.060540,2.5216,134.595250,-67.764750,1176.609630,
131,Entry long,2026-02-28 14:45,1904.750000,2,96.060540,2.5216,134.595250,-67.764750,1176.609630,261
130,Exit long,2026-02-25 21:15,2071.000000,2,202.161100,5.1365,232.092100,-2.007900,1080.549090,
130,Entry long,2026-02-25 14:45,1967.900000,2,202.161100,5.1365,232.092100,-2.007900,1080.549090,259
129,Exit long,2026-02-24 21:15,1852.180000,2,46.760860,1.2797,73.413040,-4.266960,878.387990,
129,Entry long,2026-02-24 14:45,1826.960000,2,46.760860,1.2797,73.413040,-4.266960,878.387990,257
128,Exit long,2026-02-21 21:15,1976.140000,2,-28.604600,-0.7193,10.271540,-44.848460,831.627130,
128,Entry long,2026-02-21 14:45,1988.460000,2,-28.604600,-0.7193,10.271540,-44.848460,831.627130,255
127,Exit long,2026-02-13 21:15,2055.840000,2,141.140910,3.5583,177.516750,-2.503250,860.231730,
127,Entry long,2026-02-13 14:45,1983.250000,2,141.140910,3.5583,177.516750,-2.503250,860.231730,253
126,Exit long,2026-02-08 21:15,2109.510000,2,-27.870840,-0.6569,15.118670,-102.961330,719.090820,
126,Entry long,2026-02-08 14:45,2121.330000,2,-27.870840,-0.6569,15.118670,-102.961330,719.090820,251
125,Exit long,2026-02-06 21:15,2048.210000,2,124.187690,3.1296,220.015900,-50.184100,746.961660,
125,Entry long,2026-02-06 14:45,1984.100000,2,124.187690,3.1296,220.015900,-50.184100,746.961660,249
124,Exit long,2026-02-02 21:15,2333.410000,2,-40.084520,-0.8525,86.228890,-81.631110,622.773970,
124,Entry long,2026-02-02 14:45,2351.110000,2,-40.084520,-0.8525,86.228890,-81.631110,622.773970,247
123,Exit long,2026-01-30 21:15,2695.980000,2,-128.953710,-2.3380,9.642270,-248.957730,662.858490,
123,Entry long,2026-01-30 14:45,2757.730000,2,-128.953710,-2.3380,9.642270,-248.957730,662.858490,245
122,Exit long,2026-01-26 21:15,2906.220000,2,-25.942500,-0.4448,64.523720,-65.616280,791.812200,
122,Entry long,2026-01-26 14:45,2916.280000,2,-25.942500,-0.4448,64.523720,-65.616280,791.812200,243
121,Exit long,2026-01-21 21:15,3025.710000,2,94.738950,1.5921,185.024660,-225.075340,817.754700,
121,Entry long,2026-01-21 14:45,2975.340000,2,94.738950,1.5921,185.024660,-225.075340,817.754700,241
120,Exit long,2026-01-18 21:15,3339.420000,2,13.431210,0.2017,73.890630,-27.169370,723.015750,
120,Entry long,2026-01-18 14:45,3329.370000,2,13.431210,0.2017,73.890630,-27.169370,723.015750,239
119,Exit long,2026-01-17 21:15,3313.490000,2,9.401030,0.1422,42.454520,-3.565480,709.584540,
119,Entry long,2026-01-17 14:45,3305.480000,2,9.401030,0.1422,42.454520,-3.565480,709.584540,237
118,Exit long,2026-01-14 21:15,3368.190000,2,91.332630,1.3758,165.860820,-13.799180,700.183510,
118,Entry long,2026-01-14 14:45,3319.180000,2,91.332630,1.3758,165.860820,-13.799180,700.183510,235
117,Exit long,2026-01-13 21:15,3205.010000,2,89.517920,1.4177,118.702930,-55.197070,608.850880,
117,Entry long,2026-01-13 14:45,3157.070000,2,89.517920,1.4177,118.702930,-55.197070,608.850880,233
116,Exit long,2026-01-11 21:15,3111.090000,2,-12.045090,-0.1934,62.886000,-31.094000,519.332960,
116,Entry long,2026-01-11 14:45,3114.000000,2,-12.045090,-0.1934,62.886000,-31.094000,519.332960,231
115,Exit long,2026-01-06 21:15,3253.430000,2,-79.703440,-1.2113,18.429990,-221.890010,531.378050,
115,Entry long,2026-01-06 14:45,3290.010000,2,-79.703440,-1.2113,18.429990,-221.890010,531.378050,229
114,Exit long,2026-01-05 21:15,3235.000000,2,127.576990,2.0135,192.811990,-45.088010,611.081490,
114,Entry long,2026-01-05 14:45,3168.010000,2,127.576990,2.0135,192.811990,-45.088010,611.081490,227
113,Exit long,2026-01-03 21:15,3113.710000,2,11.021200,0.1775,23.934910,-19.785090,483.504500,
113,Entry long,2026-01-03 14:45,3105.090000,2,11.021200,0.1775,23.934910,-19.785090,483.504500,225
112,Exit long,2026-01-02 21:15,3118.930000,2,115.402930,1.8868,178.661860,-21.298140,472.483300,
112,Entry long,2026-01-02 14:45,3058.140000,2,115.402930,1.8868,178.661860,-21.298140,472.483300,223
111,Exit long,2025-12-31 21:15,2976.970000,2,-46.114010,-0.7693,0.000000,-81.897040,357.080370,
111,Entry long,2025-12-31 14:45,2997.040000,2,-46.114010,-0.7693,0.000000,-81.897040,357.080370,221
110,Exit long,2025-12-28 21:15,2931.230000,2,-40.199620,-0.6817,20.251610,-54.048390,403.194380,
110,Entry long,2025-12-28 14:45,2948.390000,2,-40.199620,-0.6817,20.251610,-54.048390,403.194380,219
109,Exit long,2025-12-19 21:15,2984.760000,2,-21.217140,-0.3545,48.227620,-121.752380,443.394000,
109,Entry long,2025-12-19 14:45,2992.380000,2,-21.217140,-0.3545,48.227620,-121.752380,443.394000,217
108,Exit long,2025-12-18 21:15,2805.170000,2,-252.293620,-4.3076,134.271550,-313.888450,464.611140,
108,Entry long,2025-12-18 14:45,2928.450000,2,-252.293620,-4.3076,134.271550,-313.888450,464.611140,215
107,Exit long,2025-12-08 21:15,3127.040000,2,-87.254560,-1.3773,15.792480,-205.867520,716.904760,
107,Entry long,2025-12-08 14:45,3167.520000,2,-87.254560,-1.3773,15.792480,-205.867520,716.904760,213
106,Exit long,2025-12-06 21:15,3037.470000,2,-37.810800,-0.6192,21.466670,-63.713330,804.159320,
106,Entry long,2025-12-06 14:45,3053.330000,2,-37.810800,-0.6192,21.466670,-63.713330,804.159320,211
105,Exit long,2025-12-03 21:15,3148.410000,2,29.961300,0.4786,59.529710,-153.710290,841.970120,
105,Entry long,2025-12-03 14:45,3130.290000,2,29.961300,0.4786,59.529710,-153.710290,841.970120,209
104,Exit long,2025-12-02 21:15,2985.190000,2,192.508810,3.3352,294.994000,-10.306000,812.008820,
104,Entry long,2025-12-02 14:45,2886.000000,2,192.508810,3.3352,294.994000,-10.306000,812.008820,207
103,Exit long,2025-11-30 21:15,3019.430000,2,-23.067370,-0.3809,37.972060,-31.507940,619.500010,
103,Entry long,2025-11-30 14:45,3027.940000,2,-23.067370,-0.3809,37.972060,-31.507940,619.500010,205
102,Exit long,2025-11-28 21:15,3051.630000,2,-10.805610,-0.1769,70.126020,-92.293980,642.567380,
102,Entry long,2025-11-28 14:45,3053.980000,2,-10.805610,-0.1769,70.126020,-92.293980,642.567380,203
101,Exit long,2025-11-26 21:15,3015.990000,2,162.732360,2.7754,222.688350,-60.231650,653.372990,
101,Entry long,2025-11-26 14:45,2931.650000,2,162.732360,2.7754,222.688350,-60.231650,653.372990,201
100,Exit long,2025-11-23 21:15,2821.670000,2,-16.208620,-0.2867,34.333050,-86.726950,490.640630,
100,Entry long,2025-11-23 14:45,2826.950000,2,-16.208620,-0.2867,34.333050,-86.726950,490.640630,199
99,Exit long,2025-11-22 21:15,2738.690000,2,-5.957620,-0.1088,35.401070,-32.358930,506.849250,
99,Entry long,2025-11-22 14:45,2738.930000,2,-5.957620,-0.1088,35.401070,-32.358930,506.849250,197
98,Exit long,2025-11-21 21:15,2743.950000,2,-35.803050,-0.6488,90.920900,-173.799100,512.806870,
98,Entry long,2025-11-21 14:45,2759.100000,2,-35.803050,-0.6488,90.920900,-173.799100,512.806870,195
97,Exit long,2025-11-18 21:15,3125.410000,2,119.952250,1.9585,210.817660,-63.742340,548.609920,
97,Entry long,2025-11-18 14:45,3062.340000,2,119.952250,1.9585,210.817660,-63.742340,548.609920,193
96,Exit long,2025-11-17 21:15,3018.980000,2,-322.756240,-5.0792,40.202740,-441.697260,428.657670,
96,Entry long,2025-11-17 14:45,3177.260000,2,-322.756240,-5.0792,40.202740,-441.697260,428.657670,191
95,Exit long,2025-11-15 21:15,3181.240000,2,-2.320460,-0.0365,99.500780,-40.199220,751.413910,
95,Entry long,2025-11-15 14:45,3179.220000,2,-2.320460,-0.0365,99.500780,-40.199220,751.413910,189
94,Exit long,2025-11-14 21:15,3158.250000,2,-89.618130,-1.4003,108.940120,-162.519880,753.734370,
94,Entry long,2025-11-14 14:45,3199.880000,2,-89.618130,-1.4003,108.940120,-162.519880,753.734370,187
93,Exit long,2025-11-12 21:15,3427.690000,2,-244.374080,-3.4454,3.673610,-356.326390,843.352500,
93,Entry long,2025-11-12 14:45,3546.390000,2,-244.374080,-3.4454,3.673610,-356.326390,843.352500,185
92,Exit long,2025-11-09 21:15,3573.560000,2,97.104980,1.3788,148.418540,-50.241460,1087.726580,
92,Entry long,2025-11-09 14:45,3521.460000,2,97.104980,1.3788,148.418540,-50.241460,1087.726580,183
91,Exit long,2025-11-05 21:15,3433.430000,2,197.455250,2.9636,292.028680,-9.771320,990.621600,
91,Entry long,2025-11-05 14:45,3331.320000,2,197.455250,2.9636,292.028680,-9.771320,990.621600,181
90,Exit long,2025-11-04 21:15,3183.800000,2,-688.628560,-9.7684,119.195240,-807.704760,793.166350,
90,Entry long,2025-11-04 14:45,3524.760000,2,-688.628560,-9.7684,119.195240,-807.704760,793.166350,179
89,Exit long,2025-10-28 20:15,3999.160000,2,-313.831160,-3.7793,40.008000,-330.232000,1481.794910,
89,Entry long,2025-10-28 13:45,4152.000000,2,-313.831160,-3.7793,40.008000,-330.232000,1481.794910,177
88,Exit long,2025-10-26 20:15,4062.070000,2,-62.251190,-0.7612,10.930880,-95.469120,1795.626070,
88,Entry long,2025-10-26 13:45,4089.120000,2,-62.251190,-0.7612,10.930880,-95.469120,1795.626070,175
87,Exit long,2025-10-19 20:15,3977.290000,2,57.838300,0.7332,159.855590,-9.004410,1857.877260,
87,Entry long,2025-10-19 13:45,3944.410000,2,57.838300,0.7332,159.855590,-9.004410,1857.877260,173
86,Exit long,2025-10-16 20:15,3859.680000,2,-392.111460,-4.8388,10.428220,-407.611780,1800.038960,
86,Entry long,2025-10-16 13:45,4051.780000,2,-392.111460,-4.8388,10.428220,-407.611780,1800.038960,171
85,Exit long,2025-10-13 20:15,4259.360000,2,241.426190,2.9197,266.265550,-115.414450,2192.150420,
85,Entry long,2025-10-13 13:45,4134.450000,2,241.426190,2.9197,266.265550,-115.414450,2192.150420,169
84,Exit long,2025-10-10 20:15,4000.630000,2,-755.274710,-8.6335,0.000000,-856.994080,1950.724230,
84,Entry long,2025-10-10 13:45,4374.080000,2,-755.274710,-8.6335,0.000000,-856.994080,1950.724230,167
83,Exit long,2025-10-06 20:15,4715.680000,2,212.819710,2.3109,256.155390,-24.884610,2705.998940,
83,Entry long,2025-10-06 13:45,4604.610000,2,212.819710,2.3109,256.155390,-24.884610,2705.998940,165
82,Exit long,2025-10-04 20:15,4472.930000,2,-61.151950,-0.6796,17.240980,-126.539020,2493.179230,
82,Entry long,2025-10-04 13:45,4499.020000,2,-61.151950,-0.6796,17.240980,-126.539020,2493.179230,163
81,Exit long,2025-10-02 20:15,4482.990000,2,165.101010,1.8779,236.904000,-131.936000,2554.331180,
81,Entry long,2025-10-02 13:45,4396.000000,2,165.101010,1.8779,236.904000,-131.936000,2554.331180,161
80,Exit long,2025-10-01 20:15,4321.590000,2,50.846550,0.5924,98.568140,-27.071860,2389.230170,
80,Entry long,2025-10-01 13:45,4291.860000,2,50.846550,0.5924,98.568140,-27.071860,2389.230170,159
79,Exit long,2025-09-30 20:15,4151.240000,2,-45.881260,-0.5501,2.949980,-162.210020,2338.383620,
79,Entry long,2025-09-30 13:45,4170.020000,2,-45.881260,-0.5501,2.949980,-162.210020,2338.383620,157
78,Exit long,2025-09-29 20:15,4192.650000,2,84.501120,1.0190,108.773770,-46.186230,2384.264880,
78,Entry long,2025-09-29 13:45,4146.230000,2,84.501120,1.0190,108.773770,-46.186230,2384.264880,155
77,Exit long,2025-09-28 20:15,4035.800000,2,65.505170,0.8190,107.260970,-12.479030,2299.763760,
77,Entry long,2025-09-28 13:45,3999.030000,2,65.505170,0.8190,107.260970,-12.479030,2299.763760,153
76,Exit long,2025-09-27 20:15,4001.420000,2,-52.184920,-0.6485,0.000000,-91.823500,2234.258590,
76,Entry long,2025-09-27 13:45,4023.500000,2,-52.184920,-0.6485,0.000000,-91.823500,2234.258590,151
75,Exit long,2025-09-26 20:15,4026.600000,2,170.856210,2.1698,254.462810,-38.397190,2286.443510,
75,Entry long,2025-09-26 13:45,3937.190000,2,170.856210,2.1698,254.462810,-38.397190,2286.443510,149
74,Exit long,2025-09-21 20:15,4484.840000,2,23.086340,0.2583,51.911180,-17.988820,2115.587300,
74,Entry long,2025-09-21 13:45,4468.820000,2,23.086340,0.2583,51.911180,-17.988820,2115.587300,147
73,Exit long,2025-09-10 20:15,4329.980000,2,-120.876040,-1.3780,130.613940,-182.486060,2092.500960,
73,Entry long,2025-09-10 13:45,4386.060000,2,-120.876040,-1.3780,130.613940,-182.486060,2092.500960,145
72,Exit long,2025-09-09 20:15,4285.400000,2,-150.141550,-1.7233,4.343850,-166.656150,2213.377000,
72,Entry long,2025-09-09 13:45,4356.150000,2,-150.141550,-1.7233,4.343850,-166.656150,2213.377000,143
71,Exit long,2025-09-08 20:15,4287.990000,2,-95.739540,-1.1051,98.068450,-103.431550,2363.518550,
71,Entry long,2025-09-08 13:45,4331.550000,2,-95.739540,-1.1051,98.068450,-103.431550,2363.518550,141
70,Exit long,2025-09-07 20:15,4279.630000,2,-50.220080,-0.5839,14.579550,-70.320450,2459.258090,
70,Entry long,2025-09-07 13:45,4300.450000,2,-50.220080,-0.5839,14.579550,-70.320450,2459.258090,139
69,Exit long,2025-09-05 20:15,4327.320000,2,-272.866680,-3.0595,4.800640,-418.239360,2509.478170,
69,Entry long,2025-09-05 13:45,4459.360000,2,-272.866680,-3.0595,4.800640,-418.239360,2509.478170,137
68,Exit long,2025-09-03 20:15,4469.440000,2,93.292210,1.0557,135.601650,-25.118350,2782.344850,
68,Entry long,2025-09-03 13:45,4418.350000,2,93.292210,1.0557,135.601650,-25.118350,2782.344850,135
67,Exit long,2025-08-31 20:15,4458.250000,2,-37.290680,-0.4169,28.667570,-65.932430,2689.052640,
67,Entry long,2025-08-31 13:45,4472.430000,2,-37.290680,-0.4169,28.667570,-65.932430,2689.052640,133
66,Exit long,2025-08-27 20:15,4558.970000,2,-139.463080,-1.5080,72.155890,-212.224110,2726.343320,
66,Entry long,2025-08-27 13:45,4624.110000,2,-139.463080,-1.5080,72.155890,-212.224110,2726.343320,131
65,Exit long,2025-08-26 20:15,4605.000000,2,236.092590,2.6335,245.877590,-101.642410,2865.806400,
65,Entry long,2025-08-26 13:45,4482.410000,2,236.092590,2.6335,245.877590,-101.642410,2865.806400,129
64,Exit long,2025-08-22 20:15,4825.410000,2,1040.914200,12.1026,1110.919610,-52.800390,2629.713810,
64,Entry long,2025-08-22 13:45,4300.390000,2,1040.914200,12.1026,1110.919610,-52.800390,2629.713810,127
63,Exit long,2025-08-18 20:15,4365.990000,2,75.209970,0.8697,114.935960,-109.484040,1588.799610,
63,Entry long,2025-08-18 13:45,4324.040000,2,75.209970,0.8697,114.935960,-109.484040,1588.799610,125
62,Exit long,2025-08-17 20:15,4468.770000,2,-139.502790,-1.5384,56.605980,-238.234020,1513.589640,
62,Entry long,2025-08-17 13:45,4534.020000,2,-139.502790,-1.5384,56.605980,-238.234020,1513.589640,123
61,Exit long,2025-08-12 20:15,4530.760000,2,290.548210,3.3160,301.318970,-65.421030,1653.092430,
61,Entry long,2025-08-12 13:45,4381.030000,2,290.548210,3.3160,301.318970,-65.421030,1653.092430,121
60,Exit long,2025-08-11 20:15,4237.970000,2,-41.252320,-0.4848,227.045650,-48.954350,1362.544220,
60,Entry long,2025-08-11 13:45,4254.350000,2,-41.252320,-0.4848,227.045650,-48.954350,1362.544220,119
59,Exit long,2025-08-08 20:15,4050.940000,2,221.692960,2.8161,263.863900,-26.136100,1403.796540,
59,Entry long,2025-08-08 13:45,3936.100000,2,221.692960,2.8161,263.863900,-26.136100,1403.796540,117
58,Exit long,2025-08-07 20:15,3854.150000,2,-15.372130,-0.1992,30.182020,-165.537980,1182.103580,
58,Entry long,2025-08-07 13:45,3857.980000,2,-15.372130,-0.1992,30.182020,-165.537980,1182.103580,115
57,Exit long,2025-08-04 20:15,3678.230000,2,139.176770,1.9303,220.255000,-32.285000,1197.475710,
57,Entry long,2025-08-04 13:45,3605.000000,2,139.176770,1.9303,220.255000,-32.285000,1197.475710,113
56,Exit long,2025-08-03 20:15,3486.670000,2,-9.034370,-0.1295,48.392300,-73.307700,1058.298940,
56,Entry long,2025-08-03 13:45,3487.700000,2,-9.034370,-0.1295,48.392300,-73.307700,1058.298940,111
55,Exit long,2025-07-29 20:15,3748.730000,2,-214.841080,-2.7884,7.007650,-284.072350,1067.333310,
55,Entry long,2025-07-29 13:45,3852.350000,2,-214.841080,-2.7884,7.007650,-284.072350,1067.333310,109
54,Exit long,2025-07-27 20:15,3835.810000,2,40.592500,0.5325,110.748310,-45.971690,1282.174390,
54,Entry long,2025-07-27 13:45,3811.690000,2,40.592500,0.5325,110.748310,-45.971690,1282.174390,107
53,Exit long,2025-07-26 20:15,3740.060000,2,-31.131940,-0.4149,5.248120,-95.671880,1241.581890,
53,Entry long,2025-07-26 13:45,3751.880000,2,-31.131940,-0.4149,5.248120,-95.671880,1241.581890,105
52,Exit long,2025-07-24 20:15,3730.430000,2,165.605630,2.2723,253.736060,-69.303940,1272.713830,
52,Entry long,2025-07-24 13:45,3643.940000,2,165.605630,2.2723,253.736060,-69.303940,1272.713830,103
51,Exit long,2025-07-21 20:15,3745.710000,2,-129.572430,-1.7019,98.393280,-184.546720,1107.108200,
51,Entry long,2025-07-21 13:45,3806.720000,2,-129.572430,-1.7019,98.393280,-184.546720,1107.108200,101
50,Exit long,2025-07-20 20:15,3735.840000,2,-11.273580,-0.1508,172.782260,-49.217740,1236.680630,
50,Entry long,2025-07-20 13:45,3737.740000,2,-11.273580,-0.1508,172.782260,-49.217740,1236.680630,99
49,Exit long,2025-07-19 20:15,3580.090000,2,21.674230,0.3039,51.974320,-83.485680,1247.954210,
49,Entry long,2025-07-19 13:45,3565.680000,2,21.674230,0.3039,51.974320,-83.485680,1247.954210,97
48,Exit long,2025-07-18 20:15,3529.800000,2,-225.328680,-3.0961,66.041120,-271.098880,1226.279980,
48,Entry long,2025-07-18 13:45,3638.880000,2,-225.328680,-3.0961,66.041120,-271.098880,1226.279980,95
47,Exit long,2025-07-16 20:15,3390.290000,2,428.076740,6.7457,468.887030,-9.372970,1451.608660,
47,Entry long,2025-07-16 13:45,3172.970000,2,428.076740,6.7457,468.887030,-9.372970,1451.608660,93
46,Exit long,2025-07-15 20:15,3046.880000,2,11.435000,0.1882,116.721880,-147.718120,1023.531920,
46,Entry long,2025-07-15 13:45,3038.120000,2,11.435000,0.1882,116.721880,-147.718120,1023.531920,91
45,Exit long,2025-07-13 20:15,2984.110000,2,-7.048760,-0.1181,66.755350,-51.124650,1012.096920,
45,Entry long,2025-07-13 13:45,2984.650000,2,-7.048760,-0.1181,66.755350,-51.124650,1012.096920,89
44,Exit long,2025-07-10 20:15,2817.010000,2,63.860710,1.1476,111.237720,-53.902280,1019.145680,
44,Entry long,2025-07-10 13:45,2782.280000,2,63.860710,1.1476,111.237720,-53.902280,1019.145680,87
43,Exit long,2025-07-09 20:15,2748.740000,2,166.068260,3.1181,262.797000,-72.663000,955.284970,
43,Entry long,2025-07-09 13:45,2663.000000,2,166.068260,3.1181,262.797000,-72.663000,955.284970,85
42,Exit long,2025-07-08 20:15,2603.980000,2,43.076170,0.8349,93.380150,-49.559850,789.216710,
42,Entry long,2025-07-08 13:45,2579.850000,2,43.076170,0.8349,93.380150,-49.559850,789.216710,83
41,Exit long,2025-07-06 20:15,2546.280000,2,5.552760,0.1093,54.339040,-39.080960,746.140540,
41,Entry long,2025-07-06 13:45,2540.960000,2,5.552760,0.1093,54.339040,-39.080960,746.140540,81
40,Exit long,2025-07-03 20:15,2588.900000,2,-69.670030,-1.3290,25.118870,-117.381130,740.587780,
40,Entry long,2025-07-03 13:45,2621.130000,2,-69.670030,-1.3290,25.118870,-117.381130,740.587780,79
39,Exit long,2025-07-02 20:15,2594.830000,2,282.674200,5.7666,310.329030,-14.390970,810.257810,
39,Entry long,2025-07-02 13:45,2450.970000,2,282.674200,5.7666,310.329030,-14.390970,810.257810,77
38,Exit long,2025-06-25 20:15,2431.160000,2,-10.845310,-0.2228,18.865850,-94.274150,527.583610,
38,Entry long,2025-06-25 13:45,2434.150000,2,-10.845310,-0.2228,18.865850,-94.274150,527.583610,75
37,Exit long,2025-06-24 20:15,2431.390000,2,22.290790,0.4610,124.502180,-18.017820,538.428920,
37,Entry long,2025-06-24 13:45,2417.820000,2,22.290790,0.4610,124.502180,-18.017820,538.428920,73
36,Exit long,2025-06-23 20:15,2333.900000,2,87.418220,1.9105,97.952120,-204.027880,516.138130,
36,Entry long,2025-06-23 13:45,2287.880000,2,87.418220,1.9105,97.952120,-204.027880,516.138130,71
35,Exit long,2025-06-20 20:15,2427.400000,2,-246.095360,-4.8293,0.000000,-370.707960,428.719910,
35,Entry long,2025-06-20 13:45,2547.960000,2,-246.095360,-4.8293,0.000000,-370.707960,428.719910,69
34,Exit long,2025-06-16 20:15,2651.070000,2,54.847920,1.0463,93.158990,-17.021010,674.815270,
