Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
11,Entry long,2025-05-03 21:45,Borough Long,1834.28,2,3668.56,-3.03,-0.08,3.67,8.15,0.22,-54.91,-1.50,597.57,0.60,26
12,Exit long,2025-05-09 04:15,New York session ended,2114.03,2,3940.5,283.52,7.19,4.08,338,8.57,-18.83,-0.48,881.1,0.88,26
12,Entry long,2025-05-08 21:45,Borough Long,1970.25,2,3940.5,283.52,7.19,4.08,338,8.57,-18.83,-0.48,881.1,0.88,26
13,Exit long,2025-05-10 04:15,New York session ended,2338.79,2,4729.18,-56.3,-1.19,4.7,44.69,0.94,-191.54,-4.05,824.79,0.82,26
13,Entry long,2025-05-09 21:45,Borough Long,2364.59,2,4729.18,-56.3,-1.19,4.7,44.69,0.94,-191.54,-4.05,824.79,0.82,26
14,Exit long,2025-05-11 04:15,New York session ended,2483.99,2,4843.98,119.11,2.46,4.91,177.62,3.66,-35.87,-0.74,943.9,0.94,26
14,Entry long,2025-05-10 21:45,Borough Long,2421.99,2,4843.98,119.11,2.46,4.91,177.62,3.66,-35.87,-0.74,943.9,0.94,26
15,Exit long,2025-05-13 04:15,New York session ended,2457.05,2,5113.6,-204.55,-4.00,5.01,34.51,0.67,-303.11,-5.92,739.35,0.74,26
15,Entry long,2025-05-12 21:45,Borough Long,2556.8,2,5113.6,-204.55,-4.00,5.01,34.51,0.67,-303.11,-5.92,739.35,0.74,26
16,Exit long,2025-05-14 04:15,New York session ended,2667.52,2,5091.2,238.61,4.68,5.21,383.48,7.53,-42.74,-0.84,977.96,0.98,26
16,Entry long,2025-05-13 21:45,Borough Long,2545.6,2,5091.2,238.61,4.68,5.21,383.48,7.53,-42.74,-0.84,977.96,0.98,26
17,Exit long,2025-05-19 04:15,New York session ended,2367.11,2,5034.04,-304.8,-6.05,4.89,138.52,2.75,-411.44,-8.17,673.17,0.67,26
17,Entry long,2025-05-18 21:45,Borough Long,2517.02,2,5034.04,-304.8,-6.05,4.89,138.52,2.75,-411.44,-8.17,673.17,0.67,26
18,Exit long,2025-05-20 04:15,New York session ended,2507.17,2,4864.36,145.1,2.98,4.94,227.25,4.67,-34.01,-0.70,818.27,0.82,26
18,Entry long,2025-05-19 21:45,Borough Long,2432.18,2,4864.36,145.1,2.98,4.94,227.25,4.67,-34.01,-0.70,818.27,0.82,26
19,Exit long,2025-05-22 04:15,New York session ended,2499.6,2,5100.42,-106.31,-2.08,5.05,127.05,2.49,-201.6,-3.95,711.96,0.71,26
19,Entry long,2025-05-21 21:45,Borough Long,2550.21,2,5100.42,-106.31,-2.08,5.05,127.05,2.49,-201.6,-3.95,711.96,0.71,26
20,Exit long,2025-05-26 04:15,New York session ended,2517.11,2,5035.44,-6.26,-0.12,5.04,36.05,0.72,-81.99,-1.63,705.71,0.71,26
20,Entry long,2025-05-25 21:45,Borough Long,2517.72,2,5035.44,-6.26,-0.12,5.04,36.05,0.72,-81.99,-1.63,705.71,0.71,26
21,Exit long,2025-05-28 04:15,New York session ended,2688.64,2,5311.86,60.1,1.13,5.35,109.12,2.05,-49.69,-0.93,765.8,0.77,26
21,Entry long,2025-05-27 21:45,Borough Long,2655.93,2,5311.86,60.1,1.13,5.35,109.12,2.05,-49.69,-0.93,765.8,0.77,26
22,Exit long,2025-05-29 04:15,New York session ended,2619.02,2,5340.8,-108.1,-2.02,5.29,0,0.00,-119.53,-2.24,657.7,0.66,26
22,Entry long,2025-05-28 21:45,Borough Long,2670.4,2,5340.8,-108.1,-2.02,5.29,0,0.00,-119.53,-2.24,657.7,0.66,26
23,Exit long,2025-06-01 04:15,New York session ended,2532.91,2,5060.32,0.44,0.01,5.06,37.16,0.73,-20.76,-0.41,658.14,0.66,26
23,Entry long,2025-05-31 21:45,Borough Long,2530.16,2,5060.32,0.44,0.01,5.06,37.16,0.73,-20.76,-0.41,658.14,0.66,26
24,Exit long,2025-06-03 04:15,New York session ended,2544.87,2,5022.02,62.7,1.25,5.06,106.32,2.12,-35.53,-0.71,720.83,0.72,26
24,Entry long,2025-06-02 21:45,Borough Long,2511.01,2,5022.02,62.7,1.25,5.06,106.32,2.12,-35.53,-0.71,720.83,0.72,26
25,Exit long,2025-06-04 04:15,New York session ended,2618.56,2,5251.74,-19.87,-0.38,5.25,55.62,1.06,-50.87,-0.97,700.96,0.70,26
25,Entry long,2025-06-03 21:45,Borough Long,2625.87,2,5251.74,-19.87,-0.38,5.25,55.62,1.06,-50.87,-0.97,700.96,0.70,26
26,Exit long,2025-06-07 04:15,New York session ended,2492.1,2,4997.08,-17.88,-0.36,4.99,59.79,1.20,-38.26,-0.76,683.08,0.68,26
26,Entry long,2025-06-06 21:45,Borough Long,2498.54,2,4997.08,-17.88,-0.36,4.99,59.79,1.20,-38.26,-0.76,683.08,0.68,26
27,Exit long,2025-06-08 04:15,New York session ended,2523.74,2,5014.42,28.05,0.56,5.03,32.9,0.66,-9.79,-0.20,711.13,0.71,26
27,Entry long,2025-06-07 21:45,Borough Long,2507.21,2,5014.42,28.05,0.56,5.03,32.9,0.66,-9.79,-0.20,711.13,0.71,26
28,Exit long,2025-06-09 04:15,New York session ended,2535.18,2,5034.6,30.72,0.61,5.06,42.27,0.84,-32.45,-0.64,741.85,0.74,26
28,Entry long,2025-06-08 21:45,Borough Long,2517.3,2,5034.6,30.72,0.61,5.06,42.27,0.84,-32.45,-0.64,741.85,0.74,26
29,Exit long,2025-06-10 04:15,New York session ended,2575.43,2,5061.36,84.43,1.67,5.11,114.82,2.27,-47.95,-0.95,826.29,0.83,26
29,Entry long,2025-06-09 21:45,Borough Long,2530.68,2,5061.36,84.43,1.67,5.11,114.82,2.27,-47.95,-0.95,826.29,0.83,26
30,Exit long,2025-06-12 04:15,New York session ended,2806.48,2,5596.22,11.14,0.20,5.61,159.02,2.84,-25.46,-0.45,837.42,0.84,26
30,Entry long,2025-06-11 21:45,Borough Long,2798.11,2,5596.22,11.14,0.20,5.61,159.02,2.84,-25.46,-0.45,837.42,0.84,26
31,Exit long,2025-06-13 04:15,New York session ended,2683.61,2,5500,-138.26,-2.51,5.44,42.3,0.77,-142.8,-2.59,699.17,0.70,26
31,Entry long,2025-06-12 21:45,Borough Long,2750,2,5500,-138.26,-2.51,5.44,42.3,0.77,-142.8,-2.59,699.17,0.70,26
32,Exit long,2025-06-14 04:15,New York session ended,2538.47,2,5115.84,-44.02,-0.86,5.1,51.62,1.01,-113.15,-2.21,655.15,0.66,26
32,Entry long,2025-06-13 21:45,Borough Long,2557.92,2,5115.84,-44.02,-0.86,5.1,51.62,1.01,-113.15,-2.21,655.15,0.66,26
33,Exit long,2025-06-16 04:15,New York session ended,2522.51,2,5075.54,-35.6,-0.70,5.06,41.46,0.82,-37.69,-0.74,619.56,0.62,26
33,Entry long,2025-06-15 21:45,Borough Long,2537.77,2,5075.54,-35.6,-0.70,5.06,41.46,0.82,-37.69,-0.74,619.56,0.62,26
34,Exit long,2025-06-17 04:15,New York session ended,2651.07,2,5242.02,54.86,1.05,5.27,93.17,1.78,-17.02,-0.32,674.41,0.67,26
34,Entry long,2025-06-16 21:45,Borough Long,2621.01,2,5242.02,54.86,1.05,5.27,93.17,1.78,-17.02,-0.32,674.41,0.67,26
35,Exit long,2025-06-21 04:15,New York session ended,2427.4,2,5095.92,-246.13,-4.83,4.98,0,0.00,-370.77,-7.27,428.28,0.43,26
35,Entry long,2025-06-20 21:45,Borough Long,2547.96,2,5095.92,-246.13,-4.83,4.98,0,0.00,-370.77,-7.27,428.28,0.43,26
36,Exit long,2025-06-24 04:15,New York session ended,2333.9,2,4575.76,87.44,1.91,4.62,97.98,2.14,-204.08,-4.46,515.72,0.52,26
36,Entry long,2025-06-23 21:45,Borough Long,2287.88,2,4575.76,87.44,1.91,4.62,97.98,2.14,-204.08,-4.46,515.72,0.52,26
37,Exit long,2025-06-25 04:15,New York session ended,2431.39,2,4835.64,22.31,0.46,4.85,124.59,2.57,-18.03,-0.37,538.03,0.54,26
37,Entry long,2025-06-24 21:45,Borough Long,2417.82,2,4835.64,22.31,0.46,4.85,124.59,2.57,-18.03,-0.37,538.03,0.54,26
38,Exit long,2025-06-26 04:15,New York session ended,2431.16,2,4868.3,-10.85,-0.22,4.87,18.87,0.39,-94.31,-1.94,527.18,0.53,26
38,Entry long,2025-06-25 21:45,Borough Long,2434.15,2,4868.3,-10.85,-0.22,4.87,18.87,0.39,-94.31,-1.94,527.18,0.53,26
39,Exit long,2025-07-03 04:15,New York session ended,2594.83,2,4901.94,282.72,5.76,5.05,310.38,6.33,-14.39,-0.29,809.9,0.81,26
39,Entry long,2025-07-02 21:45,Borough Long,2450.97,2,4901.94,282.72,5.76,5.05,310.38,6.33,-14.39,-0.29,809.9,0.81,26
40,Exit long,2025-07-04 04:15,New York session ended,2588.9,2,5242.26,-69.7,-1.33,5.21,25.13,0.48,-117.43,-2.24,740.2,0.74,26
40,Entry long,2025-07-03 21:45,Borough Long,2621.13,2,5242.26,-69.7,-1.33,5.21,25.13,0.48,-117.43,-2.24,740.2,0.74,26
41,Exit long,2025-07-07 04:15,New York session ended,2546.28,2,5081.92,5.55,0.11,5.09,54.35,1.07,-39.09,-0.77,745.75,0.75,26
41,Entry long,2025-07-06 21:45,Borough Long,2540.96,2,5081.92,5.55,0.11,5.09,54.35,1.07,-39.09,-0.77,745.75,0.75,26
42,Exit long,2025-07-09 04:15,New York session ended,2603.98,2,5159.7,43.08,0.83,5.18,93.39,1.81,-49.56,-0.96,788.83,0.79,26
42,Entry long,2025-07-08 21:45,Borough Long,2579.85,2,5159.7,43.08,0.83,5.18,93.39,1.81,-49.56,-0.96,788.83,0.79,26
43,Exit long,2025-07-10 04:15,New York session ended,2748.74,2,5326,166.1,3.12,5.41,262.85,4.93,-72.68,-1.36,954.93,0.95,26
43,Entry long,2025-07-09 21:45,Borough Long,2663,2,5326,166.1,3.12,5.41,262.85,4.93,-72.68,-1.36,954.93,0.95,26
44,Exit long,2025-07-11 04:15,New York session ended,2817.01,2,5564.56,63.88,1.15,5.6,111.28,2.00,-53.92,-0.97,1018.82,1.02,26
44,Entry long,2025-07-10 21:45,Borough Long,2782.28,2,5564.56,63.88,1.15,5.6,111.28,2.00,-53.92,-0.97,1018.82,1.02,26
45,Exit long,2025-07-14 04:15,New York session ended,2984.11,2,5969.3,-7.05,-0.12,5.97,66.78,1.12,-51.14,-0.86,1011.76,1.01,26
45,Entry long,2025-07-13 21:45,Borough Long,2984.65,2,5969.3,-7.05,-0.12,5.97,66.78,1.12,-51.14,-0.86,1011.76,1.01,26
46,Exit long,2025-07-16 04:15,New York session ended,3046.88,2,6076.24,11.44,0.19,6.09,116.74,1.92,-147.75,-2.43,1023.2,1.02,26
46,Entry long,2025-07-15 21:45,Borough Long,3038.12,2,6076.24,11.44,0.19,6.09,116.74,1.92,-147.75,-2.43,1023.2,1.02,26
47,Exit long,2025-07-17 04:15,New York session ended,3390.29,2,6345.94,428.08,6.74,6.56,468.89,7.39,-9.37,-0.15,1451.28,1.45,26
47,Entry long,2025-07-16 21:45,Borough Long,3172.97,2,6345.94,428.08,6.74,6.56,468.89,7.39,-9.37,-0.15,1451.28,1.45,26
48,Exit long,2025-07-19 04:15,New York session ended,3529.8,2,7277.76,-225.48,-3.09,7.17,66.09,0.91,-271.28,-3.72,1225.8,1.23,26
48,Entry long,2025-07-18 21:45,Borough Long,3638.88,2,7277.76,-225.48,-3.09,7.17,66.09,0.91,-271.28,-3.72,1225.8,1.23,26
49,Exit long,2025-07-20 04:15,New York session ended,3580.09,2,7131.36,21.69,0.30,7.15,52.01,0.73,-83.54,-1.17,1247.49,1.25,26
49,Entry long,2025-07-19 21:45,Borough Long,3565.68,2,7131.36,21.69,0.30,7.15,52.01,0.73,-83.54,-1.17,1247.49,1.25,26
50,Exit long,2025-07-21 04:15,New York session ended,3735.84,2,7475.48,-11.28,-0.15,7.48,172.86,2.31,-49.24,-0.66,1236.21,1.24,26
50,Entry long,2025-07-20 21:45,Borough Long,3737.74,2,7475.48,-11.28,-0.15,7.48,172.86,2.31,-49.24,-0.66,1236.21,1.24,26
51,Exit long,2025-07-22 04:15,New York session ended,3745.71,2,7613.44,-129.63,-1.70,7.56,98.44,1.29,-184.63,-2.42,1106.58,1.11,26
51,Entry long,2025-07-21 21:45,Borough Long,3806.72,2,7613.44,-129.63,-1.70,7.56,98.44,1.29,-184.63,-2.42,1106.58,1.11,26
52,Exit long,2025-07-25 04:15,New York session ended,3730.43,2,7287.88,165.69,2.27,7.38,253.87,3.48,-69.34,-0.95,1272.27,1.27,26
52,Entry long,2025-07-24 21:45,Borough Long,3643.94,2,7287.88,165.69,2.27,7.38,253.87,3.48,-69.34,-0.95,1272.27,1.27,26
53,Exit long,2025-07-27 04:15,New York session ended,3740.06,2,7503.76,-31.13,-0.41,7.49,5.25,0.07,-95.67,-1.27,1241.14,1.24,26
53,Entry long,2025-07-26 21:45,Borough Long,3751.88,2,7503.76,-31.13,-0.41,7.49,5.25,0.07,-95.67,-1.27,1241.14,1.24,26
54,Exit long,2025-07-28 04:15,New York session ended,3835.81,2,7623.38,40.6,0.53,7.65,110.78,1.45,-45.99,-0.60,1281.74,1.28,26
54,Entry long,2025-07-27 21:45,Borough Long,3811.69,2,7623.38,40.6,0.53,7.65,110.78,1.45,-45.99,-0.60,1281.74,1.28,26
55,Exit long,2025-07-30 04:15,New York session ended,3748.73,2,7704.7,-214.83,-2.79,7.6,7.01,0.09,-284.06,-3.69,1066.91,1.07,26
55,Entry long,2025-07-29 21:45,Borough Long,3852.35,2,7704.7,-214.83,-2.79,7.6,7.01,0.09,-284.06,-3.69,1066.91,1.07,26
56,Exit long,2025-08-04 04:15,New York session ended,3486.67,2,6975.4,-9.03,-0.13,6.97,48.38,0.69,-73.29,-1.05,1057.88,1.06,26
56,Entry long,2025-08-03 21:45,Borough Long,3487.7,2,6975.4,-9.03,-0.13,6.97,48.38,0.69,-73.29,-1.05,1057.88,1.06,26
57,Exit long,2025-08-05 04:15,New York session ended,3678.23,2,7210,139.19,1.93,7.28,220.27,3.05,-32.29,-0.45,1197.07,1.20,26
57,Entry long,2025-08-04 21:45,Borough Long,3605,2,7210,139.19,1.93,7.28,220.27,3.05,-32.29,-0.45,1197.07,1.20,26
58,Exit long,2025-08-08 04:15,New York session ended,3854.15,2,7715.96,-15.37,-0.20,7.71,30.19,0.39,-165.57,-2.14,1181.69,1.18,26
58,Entry long,2025-08-07 21:45,Borough Long,3857.98,2,7715.96,-15.37,-0.20,7.71,30.19,0.39,-165.57,-2.14,1181.69,1.18,26
59,Exit long,2025-08-09 04:15,New York session ended,4050.94,2,7872.2,221.75,2.81,7.99,263.93,3.35,-26.14,-0.33,1403.44,1.40,26
59,Entry long,2025-08-08 21:45,Borough Long,3936.1,2,7872.2,221.75,2.81,7.99,263.93,3.35,-26.14,-0.33,1403.44,1.40,26
60,Exit long,2025-08-12 04:15,New York session ended,4237.97,2,8508.7,-41.26,-0.48,8.49,227.08,2.67,-48.96,-0.58,1362.18,1.36,26
60,Entry long,2025-08-11 21:45,Borough Long,4254.35,2,8508.7,-41.26,-0.48,8.49,227.08,2.67,-48.96,-0.58,1362.18,1.36,26
61,Exit long,2025-08-13 04:15,New York session ended,4530.76,2,8762.06,290.55,3.31,8.91,301.32,3.44,-65.42,-0.75,1652.73,1.65,26
61,Entry long,2025-08-12 21:45,Borough Long,4381.03,2,8762.06,290.55,3.31,8.91,301.32,3.44,-65.42,-0.75,1652.73,1.65,26
62,Exit long,2025-08-18 04:15,New York session ended,4468.77,2,9068.04,-139.59,-1.54,9.01,56.64,0.62,-238.38,-2.63,1513.14,1.51,26
62,Entry long,2025-08-17 21:45,Borough Long,4534.02,2,9068.04,-139.59,-1.54,9.01,56.64,0.62,-238.38,-2.63,1513.14,1.51,26
63,Exit long,2025-08-19 04:15,New York session ended,4365.99,2,8648.08,75.25,0.87,8.7,115,1.33,-109.55,-1.27,1588.4,1.59,26
63,Entry long,2025-08-18 21:45,Borough Long,4324.04,2,8648.08,75.25,0.87,8.7,115,1.33,-109.55,-1.27,1588.4,1.59,26
64,Exit long,2025-08-23 04:15,New York session ended,4825.41,2,8600.78,1040.64,12.10,9.12,1110.63,12.91,-52.79,-0.61,2629.04,2.63,26
64,Entry long,2025-08-22 21:45,Borough Long,4300.39,2,8600.78,1040.64,12.10,9.12,1110.63,12.91,-52.79,-0.61,2629.04,2.63,26
65,Exit long,2025-08-27 04:15,New York session ended,4605,2,8964.82,236.12,2.63,9.09,245.9,2.74,-101.65,-1.13,2865.16,2.87,26
65,Entry long,2025-08-26 21:45,Borough Long,4482.41,2,8964.82,236.12,2.63,9.09,245.9,2.74,-101.65,-1.13,2865.16,2.87,26
66,Exit long,2025-08-28 04:15,New York session ended,4558.97,2,9248.22,-139.48,-1.51,9.18,72.16,0.78,-212.25,-2.29,2725.68,2.73,26
66,Entry long,2025-08-27 21:45,Borough Long,4624.11,2,9248.22,-139.48,-1.51,9.18,72.16,0.78,-212.25,-2.29,2725.68,2.73,26
67,Exit long,2025-09-01 04:15,New York session ended,4458.25,2,8944.86,-37.29,-0.42,8.93,28.67,0.32,-65.94,-0.74,2688.39,2.69,26
67,Entry long,2025-08-31 21:45,Borough Long,4472.43,2,8944.86,-37.29,-0.42,8.93,28.67,0.32,-65.94,-0.74,2688.39,2.69,26
68,Exit long,2025-09-04 04:15,New York session ended,4469.44,2,8836.7,93.3,1.06,8.89,135.61,1.53,-25.12,-0.28,2781.69,2.78,26
68,Entry long,2025-09-03 21:45,Borough Long,4418.35,2,8836.7,93.3,1.06,8.89,135.61,1.53,-25.12,-0.28,2781.69,2.78,26
69,Exit long,2025-09-06 04:15,New York session ended,4327.32,2,8918.72,-272.92,-3.06,8.79,4.8,0.05,-418.32,-4.69,2508.76,2.51,26
69,Entry long,2025-09-05 21:45,Borough Long,4459.36,2,8918.72,-272.92,-3.06,8.79,4.8,0.05,-418.32,-4.69,2508.76,2.51,26
70,Exit long,2025-09-08 04:15,New York session ended,4279.63,2,8600.9,-50.24,-0.58,8.58,14.58,0.17,-70.35,-0.82,2458.53,2.46,26
70,Entry long,2025-09-07 21:45,Borough Long,4300.45,2,8600.9,-50.24,-0.58,8.58,14.58,0.17,-70.35,-0.82,2458.53,2.46,26
71,Exit long,2025-09-09 04:15,New York session ended,4287.99,2,8663.1,-95.75,-1.10,8.62,98.08,1.13,-103.44,-1.19,2362.78,2.36,26
71,Entry long,2025-09-08 21:45,Borough Long,4331.55,2,8663.1,-95.75,-1.10,8.62,98.08,1.13,-103.44,-1.19,2362.78,2.36,26
72,Exit long,2025-09-10 04:15,New York session ended,4285.4,2,8712.3,-150.17,-1.72,8.64,4.34,0.05,-166.68,-1.91,2212.61,2.21,26
72,Entry long,2025-09-09 21:45,Borough Long,4356.15,2,8712.3,-150.17,-1.72,8.64,4.34,0.05,-166.68,-1.91,2212.61,2.21,26
73,Exit long,2025-09-11 04:15,New York session ended,4329.98,2,8772.12,-120.89,-1.38,8.72,130.63,1.49,-182.51,-2.08,2091.72,2.09,26
73,Entry long,2025-09-10 21:45,Borough Long,4386.06,2,8772.12,-120.89,-1.38,8.72,130.63,1.49,-182.51,-2.08,2091.72,2.09,26
74,Exit long,2025-09-22 04:15,New York session ended,4484.84,2,8937.64,23.1,0.26,8.96,51.94,0.58,-18,-0.20,2114.82,2.11,26
74,Entry long,2025-09-21 21:45,Borough Long,4468.82,2,8937.64,23.1,0.26,8.96,51.94,0.58,-18,-0.20,2114.82,2.11,26
75,Exit long,2025-09-27 04:15,New York session ended,4026.6,2,7874.38,170.92,2.17,7.97,254.55,3.23,-38.41,-0.49,2285.74,2.29,26
75,Entry long,2025-09-26 21:45,Borough Long,3937.19,2,7874.38,170.92,2.17,7.97,254.55,3.23,-38.41,-0.49,2285.74,2.29,26
76,Exit long,2025-09-28 04:15,New York session ended,4001.42,2,8047,-52.22,-0.65,8.03,0,0.00,-91.88,-1.14,2233.52,2.23,26
76,Entry long,2025-09-27 21:45,Borough Long,4023.5,2,8047,-52.22,-0.65,8.03,0,0.00,-91.88,-1.14,2233.52,2.23,26
77,Exit long,2025-09-29 04:15,New York session ended,4035.8,2,7998.06,65.54,0.82,8.04,107.31,1.34,-12.49,-0.16,2299.05,2.30,26
77,Entry long,2025-09-28 21:45,Borough Long,3999.03,2,7998.06,65.54,0.82,8.04,107.31,1.34,-12.49,-0.16,2299.05,2.30,26
78,Exit long,2025-09-30 04:15,New York session ended,4192.65,2,8292.46,84.55,1.02,8.34,108.83,1.31,-46.21,-0.56,2383.6,2.38,26
78,Entry long,2025-09-29 21:45,Borough Long,4146.23,2,8292.46,84.55,1.02,8.34,108.83,1.31,-46.21,-0.56,2383.6,2.38,26
79,Exit long,2025-10-01 04:15,New York session ended,4151.24,2,8340.04,-45.91,-0.55,8.33,2.95,0.04,-162.31,-1.94,2337.69,2.34,26
79,Entry long,2025-09-30 21:45,Borough Long,4170.02,2,8340.04,-45.91,-0.55,8.33,2.95,0.04,-162.31,-1.94,2337.69,2.34,26
80,Exit long,2025-10-02 04:15,New York session ended,4321.59,2,8583.72,50.85,0.59,8.61,98.58,1.15,-27.07,-0.32,2388.54,2.39,26
80,Entry long,2025-10-01 21:45,Borough Long,4291.86,2,8583.72,50.85,0.59,8.61,98.58,1.15,-27.07,-0.32,2388.54,2.39,26
81,Exit long,2025-10-03 04:15,New York session ended,4482.99,2,8792,165.21,1.88,8.89,237.07,2.69,-132.03,-1.50,2553.76,2.55,26
81,Entry long,2025-10-02 21:45,Borough Long,4396,2,8792,165.21,1.88,8.89,237.07,2.69,-132.03,-1.50,2553.76,2.55,26
82,Exit long,2025-10-05 04:15,New York session ended,4472.93,2,8998.04,-61.19,-0.68,8.98,17.25,0.19,-126.62,-1.41,2492.56,2.49,26
82,Entry long,2025-10-04 21:45,Borough Long,4499.02,2,8998.04,-61.19,-0.68,8.98,17.25,0.19,-126.62,-1.41,2492.56,2.49,26
83,Exit long,2025-10-07 04:15,New York session ended,4715.68,2,9209.22,212.89,2.31,9.32,256.24,2.78,-24.89,-0.27,2705.45,2.71,26
83,Entry long,2025-10-06 21:45,Borough Long,4604.61,2,9209.22,212.89,2.31,9.32,256.24,2.78,-24.89,-0.27,2705.45,2.71,26
84,Exit long,2025-10-11 04:15,New York session ended,4000.63,2,8748.16,-755.71,-8.63,8.38,0,0.00,-857.49,-9.79,1949.74,1.95,26
84,Entry long,2025-10-10 21:45,Borough Long,4374.08,2,8748.16,-755.71,-8.63,8.38,0,0.00,-857.49,-9.79,1949.74,1.95,26
85,Exit long,2025-10-14 04:15,New York session ended,4259.36,2,8268.9,241.67,2.92,8.4,266.53,3.22,-115.53,-1.40,2191.41,2.19,26
85,Entry long,2025-10-13 21:45,Borough Long,4134.45,2,8268.9,241.67,2.92,8.4,266.53,3.22,-115.53,-1.40,2191.41,2.19,26
86,Exit long,2025-10-17 04:15,New York session ended,3859.68,2,8103.56,-392.34,-4.84,7.92,10.43,0.13,-407.85,-5.03,1799.07,1.80,26
86,Entry long,2025-10-16 21:45,Borough Long,4051.78,2,8103.56,-392.34,-4.84,7.92,10.43,0.13,-407.85,-5.03,1799.07,1.80,26
87,Exit long,2025-10-20 04:15,New York session ended,3977.29,2,7888.82,57.86,0.73,7.92,159.91,2.03,-9.01,-0.11,1856.93,1.86,26
87,Entry long,2025-10-19 21:45,Borough Long,3944.41,2,7888.82,57.86,0.73,7.92,159.91,2.03,-9.01,-0.11,1856.93,1.86,26
88,Exit long,2025-10-27 04:15,New York session ended,4062.07,2,8178.24,-62.26,-0.76,8.15,10.93,0.13,-95.49,-1.17,1794.66,1.79,26
88,Entry long,2025-10-26 21:45,Borough Long,4089.12,2,8178.24,-62.26,-0.76,8.15,10.93,0.13,-95.49,-1.17,1794.66,1.79,26
89,Exit long,2025-10-29 04:15,New York session ended,3999.16,2,8304,-313.87,-3.78,8.15,40.01,0.48,-330.27,-3.97,1480.8,1.48,26
89,Entry long,2025-10-28 21:45,Borough Long,4152,2,8304,-313.87,-3.78,8.15,40.01,0.48,-330.27,-3.97,1480.8,1.48,26
