Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
6,Exit long,2025-04-04 18:15,Compass Guard,1802.62,3.8477,7004.430034,-75.43,-1.08,6.97,51.42,0.73,-71.96,-1.03,-0.91,0.00,8
6,Entry long,2025-04-04 16:15,Compass Long,1820.42,3.8477,7004.430034,-75.43,-1.08,6.97,51.42,0.73,-71.96,-1.03,-0.91,0.00,8
7,Exit long,2025-04-05 20:15,Compass Guard,1801.56,3.8656,6998.784768,-41.64,-0.59,6.98,37.97,0.54,-38.16,-0.55,-42.55,-0.04,16
7,Entry long,2025-04-05 16:15,Compass Long,1810.53,3.8656,6998.784768,-41.64,-0.59,6.98,37.97,0.54,-38.16,-0.55,-42.55,-0.04,16
8,Exit long,2025-04-06 20:45,Compass Guard,1781.31,3.9056,6996.218448,-46.09,-0.66,6.97,14.34,0.21,-42.62,-0.61,-88.64,-0.09,18
8,Entry long,2025-04-06 16:15,Compass Long,1791.33,3.9056,6996.218448,-46.09,-0.66,6.97,14.34,0.21,-42.62,-0.61,-88.64,-0.09,18
9,Exit long,2025-04-08 00:15,Session flatten,1550.4,4.7719,6995.366805,395.5,5.66,7.19,819.15,11.71,-14.37,-0.21,306.86,0.31,32
9,Entry long,2025-04-07 16:15,Compass Long,1465.95,4.7719,6995.366805,395.5,5.66,7.19,819.15,11.71,-14.37,-0.21,306.86,0.31,32
10,Exit long,2025-04-08 22:45,Compass Guard,1530.65,4.5068,7021.233856,-129.8,-1.85,6.96,153.57,2.19,-126.35,-1.80,177.06,0.18,26
10,Entry long,2025-04-08 16:15,Compass Long,1557.92,4.5068,7021.233856,-129.8,-1.85,6.96,153.57,2.19,-126.35,-1.80,177.06,0.18,26
11,Exit long,2025-04-09 19:00,Compass Guard,1447.97,4.7599,7015.426214,-130.07,-1.85,6.95,101.78,1.45,-126.62,-1.81,46.99,0.05,11
11,Entry long,2025-04-09 16:15,Compass Long,1473.86,4.7599,7015.426214,-130.07,-1.85,6.95,101.78,1.45,-126.62,-1.81,46.99,0.05,11
12,Exit long,2025-04-10 00:15,Session flatten,1492.52,4.7126,7006.22242,20.39,0.29,7.01,63.97,0.91,-89.33,-1.28,67.38,0.07,9
12,Entry long,2025-04-09 22:00,Compass Long,1486.7,4.7126,7006.22242,20.39,0.29,7.01,63.97,0.91,-89.33,-1.28,67.38,0.07,9
13,Exit long,2025-04-10 21:30,Compass Guard,1567.45,4.3889,7003.016618,-130.54,-1.86,6.94,136.86,1.95,-127.1,-1.81,-63.16,-0.06,21
13,Entry long,2025-04-10 16:15,Compass Long,1595.62,4.3889,7003.016618,-130.54,-1.86,6.94,136.86,1.95,-127.1,-1.81,-63.16,-0.06,21
14,Exit long,2025-04-12 00:15,Session flatten,1559.69,4.493,6996.23002,4.45,0.06,7,122.41,1.75,-78.84,-1.13,-58.71,-0.06,32
14,Entry long,2025-04-11 16:15,Compass Long,1557.14,4.493,6996.23002,4.45,0.06,7,122.41,1.75,-78.84,-1.13,-58.71,-0.06,32
15,Exit long,2025-04-12 17:15,Compass Guard,1587.64,4.364,6995.53564,-74,-1.06,6.96,0,0.00,-70.84,-1.01,-132.71,-0.13,4
15,Entry long,2025-04-12 16:15,Compass Long,1603.01,4.364,6995.53564,-74,-1.06,6.96,0,0.00,-70.84,-1.01,-132.71,-0.13,4
16,Exit long,2025-04-13 19:15,Compass Guard,1594.48,4.3439,6987.988491,-68.68,-0.98,6.96,77.99,1.12,-65.21,-0.93,-201.38,-0.20,12
16,Entry long,2025-04-13 16:15,Compass Long,1608.69,4.3439,6987.988491,-68.68,-0.98,6.96,77.99,1.12,-65.21,-0.93,-201.38,-0.20,12
17,Exit long,2025-04-15 00:15,Session flatten,1625.52,4.2846,6984.412152,-26.68,-0.38,6.97,259.72,3.72,-75.24,-1.08,-228.06,-0.23,32
17,Entry long,2025-04-14 16:15,Compass Long,1630.12,4.2846,6984.412152,-26.68,-0.38,6.97,259.72,3.72,-75.24,-1.08,-228.06,-0.23,32
18,Exit long,2025-04-15 18:30,Compass Guard,1629.55,4.2446,6981.09362,-71.25,-1.02,6.95,26.6,0.38,-67.79,-0.97,-299.31,-0.30,9
18,Entry long,2025-04-15 16:15,Compass Long,1644.7,4.2446,6981.09362,-71.25,-1.02,6.95,26.6,0.38,-67.79,-0.97,-299.31,-0.30,9
19,Exit long,2025-04-15 21:45,Compass Guard,1623.25,4.255,6976.0725,-76.08,-1.09,6.94,86.63,1.24,-72.63,-1.04,-375.39,-0.38,1
19,Entry long,2025-04-15 21:30,Compass Long,1639.5,4.255,6976.0725,-76.08,-1.09,6.94,86.63,1.24,-72.63,-1.04,-375.39,-0.38,1
20,Exit long,2025-04-17 00:15,Session flatten,1592.08,4.4753,6970.772033,147.2,2.11,7.05,253.11,3.63,-11.94,-0.17,-228.19,-0.23,32
20,Entry long,2025-04-16 16:15,Compass Long,1557.61,4.4753,6970.772033,147.2,2.11,7.05,253.11,3.63,-11.94,-0.17,-228.19,-0.23,32
21,Exit long,2025-04-17 18:00,Compass Guard,1589.44,4.3588,6980.661788,-59.56,-0.85,6.95,3.88,0.06,-56.1,-0.80,-287.75,-0.29,7
21,Entry long,2025-04-17 16:15,Compass Long,1601.51,4.3588,6980.661788,-59.56,-0.85,6.95,3.88,0.06,-56.1,-0.80,-287.75,-0.29,7
22,Exit long,2025-04-19 00:15,Session flatten,1584.55,4.3975,6976.237975,-15.15,-0.22,6.97,41.45,0.59,-42.41,-0.61,-302.9,-0.30,32
22,Entry long,2025-04-18 16:15,Compass Long,1586.41,4.3975,6976.237975,-15.15,-0.22,6.97,41.45,0.59,-42.41,-0.61,-302.9,-0.30,32
23,Exit long,2025-04-20 00:15,Session flatten,1607.59,4.3636,6976.043684,31.84,0.46,6.99,54.59,0.78,-27.31,-0.39,-271.06,-0.27,32
23,Entry long,2025-04-19 16:15,Compass Long,1598.69,4.3636,6976.043684,31.84,0.46,6.99,54.59,0.78,-27.31,-0.39,-271.06,-0.27,32
24,Exit long,2025-04-20 16:45,Compass Guard,1585.88,4.373,6978.03983,-49.94,-0.72,6.96,1.58,0.02,-46.47,-0.67,-321,-0.32,2
24,Entry long,2025-04-20 16:15,Compass Long,1595.71,4.373,6978.03983,-49.94,-0.72,6.96,1.58,0.02,-46.47,-0.67,-321,-0.32,2
25,Exit long,2025-04-21 18:15,Compass Guard,1633.82,4.2371,6974.2666,-58.55,-0.84,6.95,33.12,0.47,-55.09,-0.79,-379.56,-0.38,8
25,Entry long,2025-04-21 16:15,Compass Long,1646,4.2371,6974.2666,-58.55,-0.84,6.95,33.12,0.47,-55.09,-0.79,-379.56,-0.38,8
26,Exit long,2025-04-23 00:15,Session flatten,1696.09,4.2883,6969.77399,296.45,4.25,7.12,428.05,6.14,-58.76,-0.84,-83.11,-0.08,32
26,Entry long,2025-04-22 16:15,Compass Long,1625.3,4.2883,6969.77399,296.45,4.25,7.12,428.05,6.14,-58.76,-0.84,-83.11,-0.08,32
27,Exit long,2025-04-23 23:15,Compass Guard,1765.97,3.8886,6987.775314,-127.6,-1.82,6.93,156.04,2.23,-124.17,-1.78,-210.71,-0.21,28
27,Entry long,2025-04-23 16:15,Compass Long,1796.99,3.8886,6987.775314,-127.6,-1.82,6.93,156.04,2.23,-124.17,-1.78,-210.71,-0.21,28
28,Exit long,2025-04-24 16:30,Compass Guard,1730.98,3.9861,6978.943602,-86.06,-1.23,6.94,14.37,0.21,-82.61,-1.18,-296.77,-0.30,1
28,Entry long,2025-04-24 16:15,Compass Long,1750.82,3.9861,6978.943602,-86.06,-1.23,6.94,14.37,0.21,-82.61,-1.18,-296.77,-0.30,1
29,Exit long,2025-04-25 00:15,Session flatten,1767.65,3.9533,6972.988672,8.08,0.12,6.98,15.06,0.22,-8.79,-0.13,-288.68,-0.29,1
29,Entry long,2025-04-25 00:00,Compass Long,1763.84,3.9533,6972.988672,8.08,0.12,6.98,15.06,0.22,-8.79,-0.13,-288.68,-0.29,1
30,Exit long,2025-04-26 00:15,Session flatten,1792.97,3.9344,6973.52728,73.75,1.06,7.02,210.86,3.02,-68.98,-0.99,-214.93,-0.21,32
30,Entry long,2025-04-25 16:15,Compass Long,1772.45,3.9344,6973.52728,73.75,1.06,7.02,210.86,3.02,-68.98,-0.99,-214.93,-0.21,32
31,Exit long,2025-04-26 19:30,Compass Guard,1783.57,3.8716,6977.20394,-78.92,-1.13,6.95,148.91,2.13,-75.47,-1.08,-293.86,-0.29,13
31,Entry long,2025-04-26 16:15,Compass Long,1802.15,3.8716,6977.20394,-78.92,-1.13,6.95,148.91,2.13,-75.47,-1.08,-293.86,-0.29,13
32,Exit long,2025-04-27 20:45,Compass Guard,1794.19,3.8625,6973.74375,-50.65,-0.73,6.95,33.18,0.48,-47.19,-0.68,-344.51,-0.34,18
32,Entry long,2025-04-27 16:15,Compass Long,1805.5,3.8625,6973.74375,-50.65,-0.73,6.95,33.18,0.48,-47.19,-0.68,-344.51,-0.34,18
33,Exit long,2025-04-28 18:15,Compass Guard,1791.41,3.8611,6969.864665,-60.02,-0.86,6.95,37.57,0.54,-56.56,-0.81,-404.52,-0.40,8
33,Entry long,2025-04-28 16:15,Compass Long,1805.15,3.8611,6969.864665,-60.02,-0.86,6.95,37.57,0.54,-56.56,-0.81,-404.52,-0.40,8
34,Exit long,2025-04-29 21:15,Compass Guard,1806.88,3.8217,6966.500496,-68.1,-0.98,6.94,72.74,1.04,-64.64,-0.93,-472.62,-0.47,20
34,Entry long,2025-04-29 16:15,Compass Long,1822.88,3.8217,6966.500496,-68.1,-0.98,6.94,72.74,1.04,-64.64,-0.93,-472.62,-0.47,20
35,Exit long,2025-04-30 20:30,Compass Guard,1786.53,3.8695,6961.61745,-55.59,-0.80,6.94,61.93,0.89,-52.13,-0.75,-528.21,-0.53,17
35,Entry long,2025-04-30 16:15,Compass Long,1799.1,3.8695,6961.61745,-55.59,-0.80,6.94,61.93,0.89,-52.13,-0.75,-528.21,-0.53,17
36,Exit long,2025-05-02 00:15,Session flatten,1857.43,3.8381,6958.820729,163.15,2.34,7.04,225.37,3.24,-11.12,-0.16,-365.06,-0.37,32
36,Entry long,2025-05-01 16:15,Compass Long,1813.09,3.8381,6958.820729,163.15,2.34,7.04,225.37,3.24,-11.12,-0.16,-365.06,-0.37,32
37,Exit long,2025-05-03 00:15,Session flatten,1860.9,3.831,6968.9721,153.13,2.20,7.05,195.63,2.80,-7.7,-0.11,-211.93,-0.21,32
37,Entry long,2025-05-02 16:15,Compass Long,1819.1,3.831,6968.9721,153.13,2.20,7.05,195.63,2.80,-7.7,-0.11,-211.93,-0.21,32
38,Exit long,2025-05-04 00:15,Session flatten,1829.9,3.8283,6979.029183,19.39,0.28,6.99,58.78,0.84,-29.46,-0.42,-192.54,-0.19,32
38,Entry long,2025-05-03 16:15,Compass Long,1823.01,3.8283,6979.029183,19.39,0.28,6.99,58.78,0.84,-29.46,-0.42,-192.54,-0.19,32
39,Exit long,2025-05-04 17:15,Compass Guard,1826.57,3.7978,6981.381806,-51.4,-0.74,6.96,0,0.00,-47.94,-0.69,-243.94,-0.24,4
39,Entry long,2025-05-04 16:15,Compass Long,1838.27,3.7978,6981.381806,-51.4,-0.74,6.96,0,0.00,-47.94,-0.69,-243.94,-0.24,4
40,Exit long,2025-05-05 18:15,Compass Guard,1812.52,3.8265,6978.732435,-50.09,-0.72,6.96,23.03,0.33,-46.62,-0.67,-294.03,-0.29,8
40,Entry long,2025-05-05 16:15,Compass Long,1823.79,3.8265,6978.732435,-50.09,-0.72,6.96,23.03,0.33,-46.62,-0.67,-294.03,-0.29,8
41,Exit long,2025-05-06 18:45,Compass Guard,1789.07,3.8764,6976.202024,-48,-0.69,6.96,2.64,0.04,-52.41,-0.75,-342.03,-0.34,10
41,Entry long,2025-05-06 16:15,Compass Long,1799.66,3.8764,6976.202024,-48,-0.69,6.96,2.64,0.04,-52.41,-0.75,-342.03,-0.34,10
42,Exit long,2025-05-07 21:00,Compass Guard,1823.7,3.8011,6972.965906,-47.85,-0.69,6.95,42.28,0.61,-44.38,-0.64,-389.88,-0.39,19
42,Entry long,2025-05-07 16:15,Compass Long,1834.46,3.8011,6972.965906,-47.85,-0.69,6.95,42.28,0.61,-44.38,-0.64,-389.88,-0.39,19
43,Exit long,2025-05-09 00:15,Session flatten,2054.2,3.6137,6968.080888,448.06,6.43,7.2,527.31,7.56,-6.2,-0.09,58.17,0.06,32
43,Entry long,2025-05-08 16:15,Compass Long,1928.24,3.6137,6968.080888,448.06,6.43,7.2,527.31,7.56,-6.2,-0.09,58.17,0.06,32
44,Exit long,2025-05-09 22:15,Compass Guard,2312.76,2.9546,7000.688332,-174.32,-2.49,6.92,354.97,5.07,-233.83,-3.34,-116.14,-0.12,24
44,Entry long,2025-05-09 16:15,Compass Long,2369.42,2.9546,7000.688332,-174.32,-2.49,6.92,354.97,5.07,-233.83,-3.34,-116.14,-0.12,24
45,Exit long,2025-05-10 16:45,Compass Guard,2370,2.9064,6987.479688,-106.26,-1.52,6.94,48.04,0.69,-102.82,-1.47,-222.41,-0.22,2
45,Entry long,2025-05-10 16:15,Compass Long,2404.17,2.9064,6987.479688,-106.26,-1.52,6.94,48.04,0.69,-102.82,-1.47,-222.41,-0.22,2
46,Exit long,2025-05-11 23:45,Compass Guard,2459.17,2.7986,6980.40805,-105.11,-1.50,6.93,110,1.57,-101.67,-1.46,-327.52,-0.33,30
46,Entry long,2025-05-11 16:15,Compass Long,2494.25,2.7986,6980.40805,-105.11,-1.50,6.93,110,1.57,-101.67,-1.46,-327.52,-0.33,30
47,Exit long,2025-05-12 22:15,Compass Guard,2503.16,2.7412,6972.187376,-117.46,-1.68,6.92,110.49,1.58,-114.03,-1.63,-444.98,-0.44,24
47,Entry long,2025-05-12 16:15,Compass Long,2543.48,2.7412,6972.187376,-117.46,-1.68,6.92,110.49,1.58,-114.03,-1.63,-444.98,-0.44,24
48,Exit long,2025-05-14 00:15,Session flatten,2587,2.824,6965.59368,332.94,4.78,7.14,359.19,5.15,-48.66,-0.70,-112.04,-0.11,32
48,Entry long,2025-05-13 16:15,Compass Long,2466.57,2.824,6965.59368,332.94,4.78,7.14,359.19,5.15,-48.66,-0.70,-112.04,-0.11,32
49,Exit long,2025-05-14 16:45,Compass Guard,2586.46,2.6644,6988.241608,-103.82,-1.48,6.94,32.32,0.46,-100.38,-1.44,-215.87,-0.22,2
49,Entry long,2025-05-14 16:15,Compass Long,2622.82,2.6644,6988.241608,-103.82,-1.48,6.94,32.32,0.46,-100.38,-1.44,-215.87,-0.22,2
50,Exit long,2025-05-15 21:45,Compass Guard,2504.47,2.7463,6980.435488,-109.35,-1.57,6.93,98.77,1.41,-105.91,-1.52,-325.22,-0.33,22
50,Entry long,2025-05-15 16:15,Compass Long,2541.76,2.7463,6980.435488,-109.35,-1.57,6.93,98.77,1.41,-105.91,-1.52,-325.22,-0.33,22
51,Exit long,2025-05-16 16:30,Compass Guard,2565.71,2.685,6972.64965,-90.66,-1.30,6.93,0,0.00,-110.47,-1.58,-415.88,-0.42,1
51,Entry long,2025-05-16 16:15,Compass Long,2596.89,2.685,6972.64965,-90.66,-1.30,6.93,0,0.00,-110.47,-1.58,-415.88,-0.42,1
52,Exit long,2025-05-17 21:00,Compass Guard,2464.92,2.8019,6965.075096,-65.57,-0.94,6.94,22.36,0.32,-65.51,-0.94,-481.45,-0.48,19
52,Entry long,2025-05-17 16:15,Compass Long,2485.84,2.8019,6965.075096,-65.57,-0.94,6.94,22.36,0.32,-65.51,-0.94,-481.45,-0.48,19
53,Exit long,2025-05-18 18:15,Compass Guard,2499.7,2.7643,6960.590329,-57.62,-0.83,6.94,22.87,0.33,-54.17,-0.78,-539.07,-0.54,8
53,Entry long,2025-05-18 16:15,Compass Long,2518.03,2.7643,6960.590329,-57.62,-0.83,6.94,22.87,0.33,-54.17,-0.78,-539.07,-0.54,8
54,Exit long,2025-05-20 00:15,Session flatten,2454.98,2.8883,6955.777358,127.97,1.84,7.03,183.59,2.64,-76.47,-1.10,-411.1,-0.41,32
54,Entry long,2025-05-19 16:15,Compass Long,2408.26,2.8883,6955.777358,127.97,1.84,7.03,183.59,2.64,-76.47,-1.10,-411.1,-0.41,32
55,Exit long,2025-05-20 19:15,Compass Guard,2498.13,2.7597,6965.924352,-78.79,-1.13,6.93,37.48,0.54,-75.34,-1.08,-489.89,-0.49,12
55,Entry long,2025-05-20 16:15,Compass Long,2524.16,2.7597,6965.924352,-78.79,-1.13,6.93,37.48,0.54,-75.34,-1.08,-489.89,-0.49,12
56,Exit long,2025-05-21 17:00,Compass Guard,2524.77,2.7195,6959.7444,-100.58,-1.44,6.92,0,0.00,-97.15,-1.39,-590.47,-0.59,3
56,Entry long,2025-05-21 16:15,Compass Long,2559.2,2.7195,6959.7444,-100.58,-1.44,6.92,0,0.00,-97.15,-1.39,-590.47,-0.59,3
57,Exit long,2025-05-22 00:15,Session flatten,2570.21,2.73,6952.5183,57.19,0.82,6.99,92.79,1.33,-47.75,-0.69,-533.28,-0.53,7
57,Entry long,2025-05-21 22:30,Compass Long,2546.71,2.73,6952.5183,57.19,0.82,6.99,92.79,1.33,-47.75,-0.69,-533.28,-0.53,7
58,Exit long,2025-05-23 00:15,Session flatten,2669.99,2.6321,6956.140201,64.58,0.93,6.99,127.65,1.83,-67.26,-0.97,-468.7,-0.47,32
58,Entry long,2025-05-22 16:15,Compass Long,2642.81,2.6321,6956.140201,64.58,0.93,6.99,127.65,1.83,-67.26,-0.97,-468.7,-0.47,32
59,Exit long,2025-05-23 19:30,Compass Guard,2632.18,2.6158,6961.716278,-83.4,-1.20,6.93,65.57,0.94,-79.96,-1.15,-552.11,-0.55,13
59,Entry long,2025-05-23 16:15,Compass Long,2661.41,2.6158,6961.716278,-83.4,-1.20,6.93,65.57,0.94,-79.96,-1.15,-552.11,-0.55,13
60,Exit long,2025-05-25 00:15,Session flatten,2548.31,2.7247,6956.186347,-19.76,-0.28,6.95,55.09,0.79,-32.56,-0.47,-571.87,-0.57,32
60,Entry long,2025-05-24 16:15,Compass Long,2553.01,2.7247,6956.186347,-19.76,-0.28,6.95,55.09,0.79,-32.56,-0.47,-571.87,-0.57,32
61,Exit long,2025-05-25 16:45,Compass Guard,2463.69,2.8015,6954.05139,-58.97,-0.85,6.93,17.09,0.25,-55.52,-0.80,-630.84,-0.63,2
61,Entry long,2025-05-25 16:15,Compass Long,2482.26,2.8015,6954.05139,-58.97,-0.85,6.93,17.09,0.25,-55.52,-0.80,-630.84,-0.63,2
62,Exit long,2025-05-25 22:45,Compass Guard,2498.32,2.7604,6949.914288,-60.5,-0.87,6.93,4.67,0.07,-57.05,-0.82,-691.33,-0.69,4
62,Entry long,2025-05-25 21:45,Compass Long,2517.72,2.7604,6949.914288,-60.5,-0.87,6.93,4.67,0.07,-57.05,-0.82,-691.33,-0.69,4
63,Exit long,2025-05-26 17:30,Compass Guard,2559.88,2.6942,6945.674542,-55.79,-0.80,6.92,2.46,0.04,-52.34,-0.75,-747.12,-0.75,5
63,Entry long,2025-05-26 16:15,Compass Long,2578.01,2.6942,6945.674542,-55.79,-0.80,6.92,2.46,0.04,-52.34,-0.75,-747.12,-0.75,5
64,Exit long,2025-05-28 00:15,Session flatten,2665.21,2.6442,6941.659608,98.73,1.42,7,151.32,2.18,-15.01,-0.22,-648.39,-0.65,32
64,Entry long,2025-05-27 16:15,Compass Long,2625.24,2.6442,6941.659608,98.73,1.42,7,151.32,2.18,-15.01,-0.22,-648.39,-0.65,32
65,Exit long,2025-05-28 18:00,Compass Guard,2612.01,2.6406,6947.445006,-57.12,-0.82,6.93,33.46,0.48,-53.67,-0.77,-705.51,-0.71,7
65,Entry long,2025-05-28 16:15,Compass Long,2631.01,2.6406,6947.445006,-57.12,-0.82,6.93,33.46,0.48,-53.67,-0.77,-705.51,-0.71,7
66,Exit long,2025-05-28 22:15,Compass Guard,2626.38,2.6159,6943.540324,-80.14,-1.15,6.91,87.53,1.26,-76.7,-1.10,-785.65,-0.79,8
66,Entry long,2025-05-28 20:15,Compass Long,2654.36,2.6159,6943.540324,-80.14,-1.15,6.91,87.53,1.26,-76.7,-1.10,-785.65,-0.79,8
67,Exit long,2025-05-29 20:30,Compass Guard,2699.69,2.5478,6939.366426,-68.02,-0.98,6.91,48.34,0.70,-64.58,-0.93,-853.68,-0.85,17
67,Entry long,2025-05-29 16:15,Compass Long,2723.67,2.5478,6939.366426,-68.02,-0.98,6.91,48.34,0.70,-64.58,-0.93,-853.68,-0.85,17
68,Exit long,2025-05-30 17:30,Compass Guard,2590.67,2.6507,6936.61683,-76.43,-1.10,6.9,21.29,0.31,-73,-1.05,-930.11,-0.93,5
68,Entry long,2025-05-30 16:15,Compass Long,2616.9,2.6507,6936.61683,-76.43,-1.10,6.9,21.29,0.31,-73,-1.05,-930.11,-0.93,5
69,Exit long,2025-06-01 00:15,Session flatten,2536.79,2.7504,6928.890192,41.36,0.60,6.96,81.19,1.17,-39.12,-0.56,-888.75,-0.89,32
69,Entry long,2025-05-31 16:15,Compass Long,2519.23,2.7504,6928.890192,41.36,0.60,6.96,81.19,1.17,-39.12,-0.56,-888.75,-0.89,32
70,Exit long,2025-06-01 17:30,Compass Guard,2487.69,2.7683,6930.632831,-50.89,-0.73,6.91,13.51,0.19,-47.45,-0.68,-939.64,-0.94,5
70,Entry long,2025-06-01 16:15,Compass Long,2503.57,2.7683,6930.632831,-50.89,-0.73,6.91,13.51,0.19,-47.45,-0.68,-939.64,-0.94,5
71,Exit long,2025-06-02 00:15,Session flatten,2535.97,2.7467,6927.204867,31.41,0.45,6.95,48.39,0.70,-9.59,-0.14,-908.23,-0.91,1
71,Entry long,2025-06-02 00:00,Compass Long,2522.01,2.7467,6927.204867,31.41,0.45,6.95,48.39,0.70,-9.59,-0.14,-908.23,-0.91,1
72,Exit long,2025-06-02 17:00,Compass Guard,2485.65,2.764,6929.45856,-66.05,-0.95,6.9,18.55,0.27,-62.62,-0.90,-974.28,-0.97,3
72,Entry long,2025-06-02 16:15,Compass Long,2507.04,2.764,6929.45856,-66.05,-0.95,6.9,18.55,0.27,-62.62,-0.90,-974.28,-0.97,3
73,Exit long,2025-06-03 00:15,Session flatten,2536.36,2.7368,6924.760832,9.82,0.14,6.94,68,0.98,-43.09,-0.62,-964.46,-0.96,7
73,Entry long,2025-06-02 22:30,Compass Long,2530.24,2.7368,6924.760832,9.82,0.14,6.94,68,0.98,-43.09,-0.62,-964.46,-0.96,7
74,Exit long,2025-06-04 00:15,Session flatten,2619.8,2.6646,6925.56186,48.23,0.70,6.96,145.5,2.10,-18.47,-0.27,-916.24,-0.92,32
74,Entry long,2025-06-03 16:15,Compass Long,2599.1,2.6646,6925.56186,48.23,0.70,6.96,145.5,2.10,-18.47,-0.27,-916.24,-0.92,32
75,Exit long,2025-06-04 20:15,Compass Guard,2616.93,2.6293,6927.653347,-53.9,-0.78,6.91,34.92,0.50,-50.46,-0.73,-970.14,-0.97,16
75,Entry long,2025-06-04 16:15,Compass Long,2634.79,2.6293,6927.653347,-53.9,-0.78,6.91,34.92,0.50,-50.46,-0.73,-970.14,-0.97,16
76,Exit long,2025-06-05 00:15,Session flatten,2658.81,2.6141,6923.992811,19.48,0.28,6.94,77.44,1.12,-22.66,-0.33,-950.66,-0.95,3
76,Entry long,2025-06-04 23:30,Compass Long,2648.71,2.6141,6923.992811,19.48,0.28,6.94,77.44,1.12,-22.66,-0.33,-950.66,-0.95,3
77,Exit long,2025-06-05 18:30,Compass Guard,2589.28,2.6591,6925.89186,-47.67,-0.69,6.91,18.03,0.26,-44.23,-0.64,-998.33,-1.00,9
77,Entry long,2025-06-05 16:15,Compass Long,2604.6,2.6591,6925.89186,-47.67,-0.69,6.91,18.03,0.26,-44.23,-0.64,-998.33,-1.00,9
78,Exit long,2025-06-05 21:45,Compass Guard,2608.87,2.6319,6922.633932,-63.28,-0.91,6.9,8.07,0.12,-59.84,-0.86,-1061.61,-1.06,3
78,Entry long,2025-06-05 21:00,Compass Long,2630.28,2.6319,6922.633932,-63.28,-0.91,6.9,8.07,0.12,-59.84,-0.86,-1061.61,-1.06,3
79,Exit long,2025-06-07 00:15,Session flatten,2505.77,2.8122,6918.883782,120.92,1.75,6.99,191.69,2.77,-16.68,-0.24,-940.69,-0.94,32
79,Entry long,2025-06-06 16:15,Compass Long,2460.31,2.8122,6918.883782,120.92,1.75,6.99,191.69,2.77,-16.68,-0.24,-940.69,-0.94,32
80,Exit long,2025-06-08 00:15,Session flatten,2520.08,2.7857,6925.863054,87.41,1.26,6.98,104.36,1.51,-20.11,-0.29,-853.28,-0.85,32
80,Entry long,2025-06-07 16:15,Compass Long,2486.22,2.7857,6925.863054,87.41,1.26,6.98,104.36,1.51,-20.11,-0.29,-853.28,-0.85,32
81,Exit long,2025-06-08 17:15,Compass Guard,2507.59,2.7547,6932.946319,-32.23,-0.46,6.92,0.67,0.01,-28.77,-0.41,-885.5,-0.89,4
81,Entry long,2025-06-08 16:15,Compass Long,2516.77,2.7547,6932.946319,-32.23,-0.46,6.92,0.67,0.01,-28.77,-0.41,-885.5,-0.89,4
82,Exit long,2025-06-09 00:15,Session flatten,2519.06,2.7529,6930.673511,-2.89,-0.04,6.94,8.51,0.12,-23.08,-0.33,-888.39,-0.89,4
82,Entry long,2025-06-08 23:15,Compass Long,2517.59,2.7529,6930.673511,-2.89,-0.04,6.94,8.51,0.12,-23.08,-0.33,-888.39,-0.89,4
83,Exit long,2025-06-10 00:15,Session flatten,2541.35,2.7846,6930.897246,138.81,2.00,7.01,160.79,2.32,-20.13,-0.29,-749.58,-0.75,32
