Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
372,Entry long,2026-02-23 08:15,1887.010000,3.53866,-18.137037,-0.2716,167.437211,-43.714912,-4578.150679,6773
371,Exit long,2026-02-22 12:30,1968.250000,3.38068,-32.360076,-0.4845,19.716402,-29.033060,-4560.013642,
371,Entry long,2026-02-22 08:15,1975.850000,3.38068,-32.360076,-0.4845,19.716402,-29.033060,-4560.013642,6754
370,Exit long,2026-02-21 16:15,1980.780000,3.39948,50.712346,0.7596,107.994957,-6.839572,-4527.653566,
370,Entry long,2026-02-21 08:15,1963.890000,3.39948,50.712346,0.7596,107.994957,-6.839572,-4527.653566,6719
369,Exit long,2026-02-20 11:30,1946.950000,3.40661,-54.110374,-0.8100,37.914120,-50.794120,-4578.365912,
369,Entry long,2026-02-20 08:15,1960.880000,3.40661,-54.110374,-0.8100,37.914120,-50.794120,-4578.365912,6704
368,Exit long,2026-02-19 09:45,1962.270000,3.38184,-54.343846,-0.8131,7.649093,-51.025806,-4524.255538,
368,Entry long,2026-02-19 08:15,1976.370000,3.38184,-54.343846,-0.8131,7.649093,-51.025806,-4524.255538,6696
367,Exit long,2026-02-18 10:30,2003.170000,3.31425,-55.283413,-0.8267,64.366372,-51.963907,-4469.911691,
367,Entry long,2026-02-18 08:15,2017.840000,3.31425,-55.283413,-0.8267,64.366372,-51.963907,-4469.911691,6685
366,Exit long,2026-02-17 14:45,1960.750000,3.36857,-96.085112,-1.4353,27.913132,-119.428024,-4414.628278,
366,Entry long,2026-02-17 14:30,1987.300000,3.36857,-96.085112,-1.4353,27.913132,-119.428024,-4414.628278,6683
365,Exit long,2026-02-17 09:00,1971.800000,3.3702,-59.853710,-0.8935,0.000000,-56.531030,-4318.543166,
365,Entry long,2026-02-17 08:15,1987.580000,3.3702,-59.853710,-0.8935,0.000000,-56.531030,-4318.543166,6679
364,Exit long,2026-02-16 15:30,1939.890000,3.40597,-105.361601,-1.5712,182.034044,-102.057996,-4258.689456,
364,Entry long,2026-02-16 08:15,1968.870000,3.40597,-105.361601,-1.5712,182.034044,-102.057996,-4258.689456,6648
363,Exit long,2026-02-15 08:30,2062.610000,3.22033,-75.624083,-1.1268,11.812147,-72.302937,-4153.327855,
363,Entry long,2026-02-15 08:15,2084.020000,3.22033,-75.624083,-1.1268,11.812147,-72.302937,-4153.327855,6646
362,Exit long,2026-02-14 16:15,2078.750000,3.23935,17.054893,0.2542,111.998074,-30.079603,-4077.703772,
362,Entry long,2026-02-14 08:15,2071.410000,3.23935,17.054893,0.2542,111.998074,-30.079603,-4077.703772,6612
361,Exit long,2026-02-13 16:15,2050.150000,3.44905,380.865145,5.6987,426.203183,-10.205277,-4094.758665,
361,Entry long,2026-02-13 08:15,1937.730000,3.44905,380.865145,5.6987,426.203183,-10.205277,-4094.758665,6577
360,Exit long,2026-02-12 16:00,1940.750000,3.39791,-102.667367,-1.5345,105.014012,-99.370122,-4475.623810,
360,Entry long,2026-02-12 08:15,1969.010000,3.39791,-102.667367,-1.5345,105.014012,-99.370122,-4475.623810,6544
359,Exit long,2026-02-11 15:00,1905.770000,3.44809,-135.421910,-2.0212,245.981524,-132.136275,-4372.956444,
359,Entry long,2026-02-11 08:15,1943.120000,3.44809,-135.421910,-2.0212,245.981524,-132.136275,-4372.956444,6516
358,Exit long,2026-02-10 16:15,2033.520000,3.34142,94.734758,1.4154,115.507550,-68.103357,-4237.534533,
358,Entry long,2026-02-10 08:15,2003.150000,3.34142,94.734758,1.4154,115.507550,-68.103357,-4237.534533,6482
357,Exit long,2026-02-09 08:30,2041.480000,3.24278,-86.042928,-1.2843,1.352303,-82.732896,-4332.269291,
357,Entry long,2026-02-09 08:15,2065.960000,3.24278,-86.042928,-1.2843,1.352303,-82.732896,-4332.269291,6480
356,Exit long,2026-02-08 16:15,2105.750000,3.21844,76.428860,1.1417,204.049288,-12.680512,-4246.226363,
356,Entry long,2026-02-08 08:15,2079.910000,3.21844,76.428860,1.1417,204.049288,-12.680512,-4246.226363,6446
355,Exit long,2026-02-07 16:15,2055.410000,3.30568,100.759792,1.5068,334.198993,-83.902815,-4322.655223,
355,Entry long,2026-02-07 08:15,2022.890000,3.30568,100.759792,1.5068,334.198993,-83.902815,-4322.655223,6411
354,Exit long,2026-02-06 16:15,1997.120000,3.50552,330.187884,4.9549,364.326562,-128.619100,-4423.415015,
354,Entry long,2026-02-06 08:15,1900.980000,3.50552,330.187884,4.9549,364.326562,-128.619100,-4423.415015,6376
353,Exit long,2026-02-05 12:15,2054.920000,3.17489,-157.343386,-2.3572,145.818973,-154.081311,-4753.602899,
353,Entry long,2026-02-05 08:15,2102.400000,3.17489,-157.343386,-2.3572,145.818973,-154.081311,-4753.602899,6359
352,Exit long,2026-02-04 09:30,2250.530000,2.93116,-91.290837,-1.3664,13.894555,-87.992507,-4596.259513,
352,Entry long,2026-02-04 08:15,2279.410000,2.93116,-91.290837,-1.3664,13.894555,-87.992507,-4596.259513,6352
351,Exit long,2026-02-03 09:00,2280.220000,2.89378,-96.205671,-1.4385,56.528267,-92.906446,-4504.968676,
351,Entry long,2026-02-03 08:15,2311.170000,2.89378,-96.205671,-1.4385,56.528267,-92.906446,-4504.968676,6348
350,Exit long,2026-02-02 16:15,2373.800000,2.97068,383.758648,5.7611,451.451311,-23.768898,-4408.763004,
350,Entry long,2026-02-02 08:15,2242.310000,2.97068,383.758648,5.7611,451.451311,-23.768898,-4408.763004,6313
349,Exit long,2026-02-01 10:45,2375.160000,2.76563,-106.457788,-1.5964,70.480214,-103.173387,-4792.521652,
349,Entry long,2026-02-01 08:15,2411.260000,2.76563,-106.457788,-1.5964,70.480214,-103.173387,-4792.521652,6302
348,Exit long,2026-01-31 08:30,2650.280000,2.49783,-59.500469,-0.8917,0.000000,-56.190494,-4686.063864,
348,Entry long,2026-01-31 08:15,2671.440000,2.49783,-59.500469,-0.8917,0.000000,-56.190494,-4686.063864,6300
347,Exit long,2026-01-30 09:45,2713.010000,2.43377,-82.379469,-1.2335,4.521777,-79.078054,-4626.563395,
347,Entry long,2026-01-30 08:15,2744.130000,2.43377,-82.379469,-1.2335,4.521777,-79.078054,-4626.563395,6293
346,Exit long,2026-01-29 11:00,2928.980000,2.26771,-46.437506,-0.6950,47.637099,-43.116474,-4544.183926,
346,Entry long,2026-01-29 08:15,2946.520000,2.26771,-46.437506,-0.6950,47.637099,-43.116474,-4544.183926,6281
345,Exit long,2026-01-28 16:15,2996.130000,2.22915,-10.403363,-0.1557,101.874589,-39.230581,-4497.746420,
345,Entry long,2026-01-28 08:15,2997.800000,2.22915,-10.403363,-0.1557,101.874589,-39.230581,-4497.746420,6246
344,Exit long,2026-01-27 09:00,2914.690000,2.28215,-40.284561,-0.6026,0.103358,-36.958688,-4487.343057,
344,Entry long,2026-01-27 08:15,2929.420000,2.28215,-40.284561,-0.6026,0.103358,-36.958688,-4487.343057,6242
343,Exit long,2026-01-26 14:00,2879.570000,2.30803,-49.342991,-0.7377,81.914298,-46.019921,-4447.058496,
343,Entry long,2026-01-26 08:15,2898.060000,2.30803,-49.342991,-0.7377,81.914298,-46.019921,-4447.058496,6217
342,Exit long,2026-01-25 08:30,2932.480000,2.27379,-29.735585,-0.4444,0.000000,-26.401665,-4397.715505,
342,Entry long,2026-01-25 08:15,2942.620000,2.27379,-29.735585,-0.4444,0.000000,-26.401665,-4397.715505,6215
341,Exit long,2026-01-24 15:45,2956.740000,2.25607,-28.994299,-0.4332,0.000000,-25.658993,-4367.979920,
341,Entry long,2026-01-24 15:15,2966.630000,2.25607,-28.994299,-0.4332,0.000000,-25.658993,-4367.979920,6212
340,Exit long,2026-01-24 13:45,2951.220000,2.26377,-20.111756,-0.3004,11.276803,-16.771314,-4338.985621,
340,Entry long,2026-01-24 08:15,2957.150000,2.26377,-20.111756,-0.3004,11.276803,-16.771314,-4338.985621,6188
339,Exit long,2026-01-23 08:30,2923.200000,2.27458,-55.872729,-0.8341,0.000000,-52.548208,-4318.873864,
339,Entry long,2026-01-23 08:15,2944.830000,2.27458,-55.872729,-0.8341,0.000000,-52.548208,-4318.873864,6186
338,Exit long,2026-01-22 13:30,2975.860000,2.23788,-48.708045,-0.7268,43.510409,-45.378234,-4263.001136,
338,Entry long,2026-01-22 08:15,2994.640000,2.23788,-48.708045,-0.7268,43.510409,-45.378234,-4263.001136,6164
337,Exit long,2026-01-21 16:15,2980.890000,2.24153,-28.547660,-0.4259,33.319697,-26.843096,-4214.293091,
337,Entry long,2026-01-21 15:45,2990.640000,2.24153,-28.547660,-0.4259,33.319697,-26.843096,-4214.293091,6160
336,Exit long,2026-01-21 11:45,2943.720000,2.26437,-48.033818,-0.7162,23.003794,-44.700977,-4185.745431,
336,Entry long,2026-01-21 08:15,2961.980000,2.26437,-48.033818,-0.7162,23.003794,-44.700977,-4185.745431,6145
335,Exit long,2026-01-20 13:30,3084.020000,2.16093,-53.061050,-0.7907,16.028166,-50.874169,-4137.711613,
335,Entry long,2026-01-20 08:15,3105.480000,2.16093,-53.061050,-0.7907,16.028166,-50.874169,-4137.711613,6123
334,Exit long,2026-01-19 16:15,3213.860000,2.09874,29.686283,0.4425,76.817531,-4.361716,-4084.650563,
