Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
829,Exit long,2026-04-13 01:15,2202.320000,1,0.000000,0.0000,0.000000,0.000000,120.940000,
829,Entry long,2026-04-13 01:15,2202.320000,1,0.000000,0.0000,0.000000,0.000000,120.940000,1690
828,Exit long,2026-04-12 18:15,2203.320000,1,0.000000,0.0000,0.000000,0.000000,120.940000,
828,Entry long,2026-04-12 18:15,2203.320000,1,0.000000,0.0000,0.000000,0.000000,120.940000,1688
827,Exit long,2026-04-11 09:45,2241.280000,1,0.000000,0.0000,0.000000,0.000000,120.940000,
827,Entry long,2026-04-11 09:45,2241.280000,1,0.000000,0.0000,0.000000,0.000000,120.940000,1686
826,Exit long,2026-04-11 02:30,2245.850000,1,-2.140000,-0.0952,0.000000,-2.140000,120.940000,
826,Entry long,2026-04-11 02:30,2247.990000,1,-2.140000,-0.0952,0.000000,-2.140000,120.940000,1684
825,Exit long,2026-04-10 10:00,2194.180000,1,-1.010000,-0.0460,0.120000,-1.010000,123.080000,
825,Entry long,2026-04-10 10:00,2195.190000,1,-1.010000,-0.0460,0.120000,-1.010000,123.080000,1682
824,Exit long,2026-04-10 05:45,2197.200000,1,0.000000,0.0000,0.000000,0.000000,124.090000,
824,Entry long,2026-04-10 05:45,2197.200000,1,0.000000,0.0000,0.000000,0.000000,124.090000,1680
823,Exit long,2026-04-09 16:30,2201.630000,1,-10.360000,-0.4684,18.010000,-10.360000,124.090000,
823,Entry long,2026-04-09 15:45,2211.990000,1,-10.360000,-0.4684,18.010000,-10.360000,124.090000,1678
822,Exit long,2026-04-09 08:45,2183.750000,1,-3.860000,-0.1764,2.660000,-3.860000,134.450000,
822,Entry long,2026-04-09 08:45,2187.610000,1,-3.860000,-0.1764,2.660000,-3.860000,134.450000,1676
821,Exit long,2026-04-07 17:45,2096.130000,1,0.000000,0.0000,0.000000,0.000000,138.310000,
821,Entry long,2026-04-07 17:45,2096.130000,1,0.000000,0.0000,0.000000,0.000000,138.310000,1674
820,Exit long,2026-04-07 10:15,2111.780000,1,-2.380000,-0.1126,18.800000,-2.380000,138.310000,
820,Entry long,2026-04-07 08:45,2114.160000,1,-2.380000,-0.1126,18.800000,-2.380000,138.310000,1672
819,Exit long,2026-04-06 20:45,2149.150000,1,0.000000,0.0000,0.000000,0.000000,140.690000,
819,Entry long,2026-04-06 20:45,2149.150000,1,0.000000,0.0000,0.000000,0.000000,140.690000,1670
818,Exit long,2026-04-05 16:45,2051.310000,1,-8.660000,-0.4204,9.280000,-8.660000,140.690000,
818,Entry long,2026-04-05 15:30,2059.970000,1,-8.660000,-0.4204,9.280000,-8.660000,140.690000,1668
817,Exit long,2026-04-05 01:15,2059.680000,1,7.550000,0.3679,31.230000,-0.740000,149.350000,
817,Entry long,2026-04-04 15:00,2052.130000,1,7.550000,0.3679,31.230000,-0.740000,149.350000,1665
816,Exit long,2026-04-04 14:00,2052.310000,1,0.000000,0.0000,0.000000,0.000000,141.800000,
816,Entry long,2026-04-04 14:00,2052.310000,1,0.000000,0.0000,0.000000,0.000000,141.800000,1663
815,Exit long,2026-04-04 05:45,2051.900000,1,0.000000,0.0000,0.000000,0.000000,141.800000,
815,Entry long,2026-04-04 05:45,2051.900000,1,0.000000,0.0000,0.000000,0.000000,141.800000,1661
814,Exit long,2026-04-03 20:45,2052.540000,1,-0.240000,-0.0117,0.970000,-0.240000,141.800000,
814,Entry long,2026-04-03 20:45,2052.780000,1,-0.240000,-0.0117,0.970000,-0.240000,141.800000,1659
813,Exit long,2026-04-03 11:45,2061.840000,1,-0.200000,-0.0097,0.000000,-0.200000,142.040000,
813,Entry long,2026-04-03 11:45,2062.040000,1,-0.200000,-0.0097,0.000000,-0.200000,142.040000,1657
812,Exit long,2026-04-03 05:45,2058.370000,1,-1.500000,-0.0728,0.220000,-1.500000,142.240000,
812,Entry long,2026-04-03 05:45,2059.870000,1,-1.500000,-0.0728,0.220000,-1.500000,142.240000,1655
811,Exit long,2026-04-02 15:15,2054.610000,1,-15.390000,-0.7435,1.810000,-15.390000,143.740000,
811,Entry long,2026-04-02 14:45,2070.000000,1,-15.390000,-0.7435,1.810000,-15.390000,143.740000,1653
810,Exit long,2026-04-02 01:00,2146.760000,1,-5.810000,-0.2699,5.850000,-5.810000,159.130000,
810,Entry long,2026-04-02 00:45,2152.570000,1,-5.810000,-0.2699,5.850000,-5.810000,159.130000,1651
809,Exit long,2026-04-01 19:30,2135.660000,1,-5.360000,-0.2503,0.980000,-5.360000,164.940000,
809,Entry long,2026-04-01 19:30,2141.020000,1,-5.360000,-0.2503,0.980000,-5.360000,164.940000,1649
808,Exit long,2026-04-01 16:30,2132.550000,1,-2.610000,-0.1222,0.000000,-2.610000,170.300000,
808,Entry long,2026-04-01 16:30,2135.160000,1,-2.610000,-0.1222,0.000000,-2.610000,170.300000,1647
807,Exit long,2026-04-01 04:00,2101.870000,1,0.000000,0.0000,0.000000,0.000000,172.910000,
807,Entry long,2026-04-01 04:00,2101.870000,1,0.000000,0.0000,0.000000,0.000000,172.910000,1645
806,Exit long,2026-03-31 12:45,2053.860000,1,-1.570000,-0.0764,1.570000,-1.570000,172.910000,
806,Entry long,2026-03-31 12:45,2055.430000,1,-1.570000,-0.0764,1.570000,-1.570000,172.910000,1643
805,Exit long,2026-03-31 07:00,2050.320000,1,-10.260000,-0.4979,32.420000,-10.260000,174.480000,
805,Entry long,2026-03-31 01:30,2060.580000,1,-10.260000,-0.4979,32.420000,-10.260000,174.480000,1641
804,Exit long,2026-03-30 01:00,1996.430000,1,0.000000,0.0000,0.000000,0.000000,184.740000,
804,Entry long,2026-03-30 01:00,1996.430000,1,0.000000,0.0000,0.000000,0.000000,184.740000,1639
803,Exit long,2026-03-29 19:00,1996.470000,1,0.000000,0.0000,0.000000,0.000000,184.740000,
803,Entry long,2026-03-29 19:00,1996.470000,1,0.000000,0.0000,0.000000,0.000000,184.740000,1637
802,Exit long,2026-03-29 03:30,2012.680000,1,0.000000,0.0000,0.000000,0.000000,184.740000,
802,Entry long,2026-03-29 03:30,2012.680000,1,0.000000,0.0000,0.000000,0.000000,184.740000,1635
801,Exit long,2026-03-28 12:30,1998.200000,1,-1.200000,-0.0600,4.080000,-1.200000,184.740000,
801,Entry long,2026-03-28 12:15,1999.400000,1,-1.200000,-0.0600,4.080000,-1.200000,184.740000,1633
800,Exit long,2026-03-28 03:45,1989.440000,1,0.000000,0.0000,0.000000,0.000000,185.940000,
800,Entry long,2026-03-28 03:45,1989.440000,1,0.000000,0.0000,0.000000,0.000000,185.940000,1631
799,Exit long,2026-03-28 00:00,1988.760000,1,-1.420000,-0.0714,2.740000,-1.420000,185.940000,
799,Entry long,2026-03-27 23:45,1990.180000,1,-1.420000,-0.0714,2.740000,-1.420000,185.940000,1629
798,Exit long,2026-03-27 07:30,2064.960000,1,-1.720000,-0.0832,4.910000,-1.720000,187.360000,
798,Entry long,2026-03-27 07:15,2066.680000,1,-1.720000,-0.0832,4.910000,-1.720000,187.360000,1627
797,Exit long,2026-03-27 01:15,2066.980000,1,-1.390000,-0.0672,0.000000,-1.390000,189.080000,
797,Entry long,2026-03-27 01:15,2068.370000,1,-1.390000,-0.0672,0.000000,-1.390000,189.080000,1625
796,Exit long,2026-03-27 00:15,2062.950000,1,-2.570000,-0.1244,1.130000,-2.570000,190.470000,
796,Entry long,2026-03-27 00:15,2065.520000,1,-2.570000,-0.1244,1.130000,-2.570000,190.470000,1623
795,Exit long,2026-03-26 21:15,2064.760000,1,-0.060000,-0.0029,0.000000,-0.060000,193.040000,
795,Entry long,2026-03-26 21:15,2064.820000,1,-0.060000,-0.0029,0.000000,-0.060000,193.040000,1621
794,Exit long,2026-03-25 23:00,2173.290000,1,0.000000,0.0000,0.000000,0.000000,193.100000,
794,Entry long,2026-03-25 23:00,2173.290000,1,0.000000,0.0000,0.000000,0.000000,193.100000,1619
793,Exit long,2026-03-24 20:45,2146.170000,1,-2.110000,-0.0982,5.500000,-2.110000,193.100000,
793,Entry long,2026-03-24 20:45,2148.280000,1,-2.110000,-0.0982,5.500000,-2.110000,193.100000,1617
792,Exit long,2026-03-24 07:30,2154.780000,1,-4.940000,-0.2287,4.660000,-4.940000,195.210000,
792,Entry long,2026-03-24 07:15,2159.720000,1,-4.940000,-0.2287,4.660000,-4.940000,195.210000,1615
791,Exit long,2026-03-23 12:00,2123.420000,1,-45.480000,-2.0969,24.700000,-45.480000,200.150000,
791,Entry long,2026-03-23 11:15,2168.900000,1,-45.480000,-2.0969,24.700000,-45.480000,200.150000,1613
790,Exit long,2026-03-23 05:45,2060.500000,1,-4.210000,-0.2039,6.590000,-4.210000,245.630000,
790,Entry long,2026-03-23 05:00,2064.710000,1,-4.210000,-0.2039,6.590000,-4.210000,245.630000,1611
789,Exit long,2026-03-23 03:00,2061.220000,1,-1.130000,-0.0548,0.000000,-1.130000,249.840000,
789,Entry long,2026-03-23 03:00,2062.350000,1,-1.130000,-0.0548,0.000000,-1.130000,249.840000,1609
788,Exit long,2026-03-22 05:00,2118.390000,1,0.000000,0.0000,0.000000,0.000000,250.970000,
788,Entry long,2026-03-22 05:00,2118.390000,1,0.000000,0.0000,0.000000,0.000000,250.970000,1607
787,Exit long,2026-03-21 20:45,2154.260000,1,-0.210000,-0.0097,0.000000,-0.210000,250.970000,
787,Entry long,2026-03-21 20:45,2154.470000,1,-0.210000,-0.0097,0.000000,-0.210000,250.970000,1605
786,Exit long,2026-03-20 21:30,2142.990000,1,-8.220000,-0.3821,6.400000,-8.220000,251.180000,
786,Entry long,2026-03-20 21:30,2151.210000,1,-8.220000,-0.3821,6.400000,-8.220000,251.180000,1603
785,Exit long,2026-03-20 11:15,2152.380000,1,-4.500000,-0.2086,0.010000,-4.500000,259.400000,
785,Entry long,2026-03-20 11:15,2156.880000,1,-4.500000,-0.2086,0.010000,-4.500000,259.400000,1601
784,Exit long,2026-03-20 08:15,2162.470000,1,-7.060000,-0.3254,0.320000,-7.060000,263.900000,
784,Entry long,2026-03-20 08:15,2169.530000,1,-7.060000,-0.3254,0.320000,-7.060000,263.900000,1599
783,Exit long,2026-03-19 19:30,2144.040000,1,0.000000,0.0000,0.000000,0.000000,270.960000,
783,Entry long,2026-03-19 19:30,2144.040000,1,0.000000,0.0000,0.000000,0.000000,270.960000,1597
782,Exit long,2026-03-19 01:45,2196.050000,1,-2.570000,-0.1169,2.270000,-2.570000,270.960000,
782,Entry long,2026-03-19 01:45,2198.620000,1,-2.570000,-0.1169,2.270000,-2.570000,270.960000,1595
781,Exit long,2026-03-19 00:00,2198.450000,1,-2.290000,-0.1041,7.410000,-2.290000,273.530000,
781,Entry long,2026-03-18 23:45,2200.740000,1,-2.290000,-0.1041,7.410000,-2.290000,273.530000,1593
780,Exit long,2026-03-18 09:45,2330.340000,1,-0.050000,-0.0021,1.210000,-0.050000,275.820000,
780,Entry long,2026-03-18 09:45,2330.390000,1,-0.050000,-0.0021,1.210000,-0.050000,275.820000,1591
779,Exit long,2026-03-18 02:15,2328.950000,1,-4.030000,-0.1727,0.690000,-4.030000,275.870000,
779,Entry long,2026-03-18 02:15,2332.980000,1,-4.030000,-0.1727,0.690000,-4.030000,275.870000,1589
778,Exit long,2026-03-17 21:15,2335.830000,1,-2.180000,-0.0932,0.710000,-2.180000,279.900000,
778,Entry long,2026-03-17 21:15,2338.010000,1,-2.180000,-0.0932,0.710000,-2.180000,279.900000,1587
777,Exit long,2026-03-17 17:00,2325.710000,1,0.000000,0.0000,0.000000,0.000000,282.080000,
777,Entry long,2026-03-17 17:00,2325.710000,1,0.000000,0.0000,0.000000,0.000000,282.080000,1585
776,Exit long,2026-03-17 13:45,2331.330000,1,0.000000,0.0000,0.000000,0.000000,282.080000,
776,Entry long,2026-03-17 13:45,2331.330000,1,0.000000,0.0000,0.000000,0.000000,282.080000,1583
775,Exit long,2026-03-17 12:00,2325.750000,1,0.000000,0.0000,0.000000,0.000000,282.080000,
775,Entry long,2026-03-17 12:00,2325.750000,1,0.000000,0.0000,0.000000,0.000000,282.080000,1581
774,Exit long,2026-03-15 18:15,2107.600000,1,0.000000,0.0000,0.000000,0.000000,282.080000,
774,Entry long,2026-03-15 18:15,2107.600000,1,0.000000,0.0000,0.000000,0.000000,282.080000,1579
773,Exit long,2026-03-14 18:45,2074.540000,1,-0.250000,-0.0120,0.000000,-0.250000,282.080000,
773,Entry long,2026-03-14 18:45,2074.790000,1,-0.250000,-0.0120,0.000000,-0.250000,282.080000,1577
772,Exit long,2026-03-14 17:00,2076.000000,1,-0.360000,-0.0173,0.640000,-0.360000,282.330000,
772,Entry long,2026-03-14 17:00,2076.360000,1,-0.360000,-0.0173,0.640000,-0.360000,282.330000,1575
771,Exit long,2026-03-14 14:00,2077.230000,1,0.000000,0.0000,0.000000,0.000000,282.690000,
771,Entry long,2026-03-14 14:00,2077.230000,1,0.000000,0.0000,0.000000,0.000000,282.690000,1573
770,Exit long,2026-03-14 03:45,2100.300000,1,0.000000,0.0000,0.000000,0.000000,282.690000,
770,Entry long,2026-03-14 03:45,2100.300000,1,0.000000,0.0000,0.000000,0.000000,282.690000,1571
769,Exit long,2026-03-13 16:30,2118.870000,1,11.660000,0.5533,102.280000,-1.210000,282.690000,
769,Entry long,2026-03-13 09:45,2107.210000,1,11.660000,0.5533,102.280000,-1.210000,282.690000,1568
768,Exit long,2026-03-12 20:00,2068.610000,1,0.000000,0.0000,0.000000,0.000000,271.030000,
768,Entry long,2026-03-12 20:00,2068.610000,1,0.000000,0.0000,0.000000,0.000000,271.030000,1566
767,Exit long,2026-03-12 16:00,2058.970000,1,-8.530000,-0.4126,14.230000,-8.530000,271.030000,
767,Entry long,2026-03-12 15:30,2067.500000,1,-8.530000,-0.4126,14.230000,-8.530000,271.030000,1564
766,Exit long,2026-03-12 08:15,2038.650000,1,0.000000,0.0000,0.000000,0.000000,279.560000,
766,Entry long,2026-03-12 08:15,2038.650000,1,0.000000,0.0000,0.000000,0.000000,279.560000,1562
765,Exit long,2026-03-11 12:30,2023.000000,1,-2.430000,-0.1200,0.000000,-2.430000,279.560000,
765,Entry long,2026-03-11 12:30,2025.430000,1,-2.430000,-0.1200,0.000000,-2.430000,279.560000,1560
764,Exit long,2026-03-11 11:00,2025.600000,1,-2.680000,-0.1321,1.060000,-2.680000,281.990000,
764,Entry long,2026-03-11 10:45,2028.280000,1,-2.680000,-0.1321,1.060000,-2.680000,281.990000,1558
763,Exit long,2026-03-11 05:15,2036.020000,1,0.000000,0.0000,0.000000,0.000000,284.670000,
763,Entry long,2026-03-11 05:15,2036.020000,1,0.000000,0.0000,0.000000,0.000000,284.670000,1556
762,Exit long,2026-03-10 15:15,2067.760000,1,0.000000,0.0000,0.000000,0.000000,284.670000,
762,Entry long,2026-03-10 15:15,2067.760000,1,0.000000,0.0000,0.000000,0.000000,284.670000,1554
761,Exit long,2026-03-10 02:30,2019.920000,1,-0.090000,-0.0045,0.000000,-0.090000,284.670000,
761,Entry long,2026-03-10 02:30,2020.010000,1,-0.090000,-0.0045,0.000000,-0.090000,284.670000,1552
760,Exit long,2026-03-09 19:30,2029.770000,1,-19.510000,-0.9520,3.550000,-19.510000,284.760000,
760,Entry long,2026-03-09 19:30,2049.280000,1,-19.510000,-0.9520,3.550000,-19.510000,284.760000,1550
759,Exit long,2026-03-09 00:45,1953.780000,1,-1.300000,-0.0665,3.280000,-1.300000,304.270000,
759,Entry long,2026-03-09 00:45,1955.080000,1,-1.300000,-0.0665,3.280000,-1.300000,304.270000,1548
758,Exit long,2026-03-08 20:00,1953.490000,1,-4.570000,-0.2334,11.130000,-4.570000,305.570000,
758,Entry long,2026-03-08 19:30,1958.060000,1,-4.570000,-0.2334,11.130000,-4.570000,305.570000,1546
757,Exit long,2026-03-08 11:00,1954.610000,1,-2.250000,-0.1150,22.170000,-2.250000,310.140000,
757,Entry long,2026-03-08 08:45,1956.860000,1,-2.250000,-0.1150,22.170000,-2.250000,310.140000,1544
756,Exit long,2026-03-08 00:15,1971.350000,1,-1.370000,-0.0694,3.610000,-1.370000,312.390000,
756,Entry long,2026-03-08 00:15,1972.720000,1,-1.370000,-0.0694,3.610000,-1.370000,312.390000,1542
755,Exit long,2026-03-07 08:15,1982.300000,1,0.000000,0.0000,0.000000,0.000000,313.760000,
755,Entry long,2026-03-07 08:15,1982.300000,1,0.000000,0.0000,0.000000,0.000000,313.760000,1540
754,Exit long,2026-03-07 03:15,1989.100000,1,-5.040000,-0.2527,0.000000,-5.040000,313.760000,
754,Entry long,2026-03-07 03:15,1994.140000,1,-5.040000,-0.2527,0.000000,-5.040000,313.760000,1538
753,Exit long,2026-03-06 23:30,1985.580000,1,0.000000,0.0000,0.000000,0.000000,318.800000,
753,Entry long,2026-03-06 23:30,1985.580000,1,0.000000,0.0000,0.000000,0.000000,318.800000,1536
752,Exit long,2026-03-06 07:45,2083.220000,1,0.000000,0.0000,0.000000,0.000000,318.800000,
752,Entry long,2026-03-06 07:45,2083.220000,1,0.000000,0.0000,0.000000,0.000000,318.800000,1534
751,Exit long,2026-03-06 02:15,2089.540000,1,-1.180000,-0.0564,1.330000,-1.180000,318.800000,
751,Entry long,2026-03-06 02:15,2090.720000,1,-1.180000,-0.0564,1.330000,-1.180000,318.800000,1532
750,Exit long,2026-03-05 21:15,2092.490000,1,0.000000,0.0000,0.000000,0.000000,319.980000,
750,Entry long,2026-03-05 21:15,2092.490000,1,0.000000,0.0000,0.000000,0.000000,319.980000,1530
749,Exit long,2026-03-05 10:00,2124.650000,1,0.000000,0.0000,0.000000,0.000000,319.980000,
749,Entry long,2026-03-05 10:00,2124.650000,1,0.000000,0.0000,0.000000,0.000000,319.980000,1528
748,Exit long,2026-03-05 05:00,2136.290000,1,0.000000,0.0000,0.000000,0.000000,319.980000,
748,Entry long,2026-03-05 05:00,2136.290000,1,0.000000,0.0000,0.000000,0.000000,319.980000,1526
747,Exit long,2026-03-04 07:00,1975.880000,1,-9.060000,-0.4564,0.660000,-9.060000,319.980000,
747,Entry long,2026-03-04 06:45,1984.940000,1,-9.060000,-0.4564,0.660000,-9.060000,319.980000,1524
746,Exit long,2026-03-04 01:45,1988.040000,1,-0.950000,-0.0478,0.320000,-0.950000,329.040000,
746,Entry long,2026-03-04 01:45,1988.990000,1,-0.950000,-0.0478,0.320000,-0.950000,329.040000,1522
