Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL
510,Entry long,2026-03-07 02:45,1979.880000,1,-6.410000,-0.3238,15.860000,-18.220000,1593.010000
509,Exit short,2026-03-06 18:30,1975.410000,1,20.830000,1.0435,41.990000,-0.530000,1599.420000
509,Entry short,2026-03-06 14:30,1996.240000,1,20.830000,1.0435,41.990000,-0.530000,1599.420000
508,Exit short,2026-03-05 18:30,2065.480000,1,47.400000,2.2434,59.580000,-11.600000,1578.590000
508,Entry short,2026-03-05 14:30,2112.880000,1,47.400000,2.2434,59.580000,-11.600000,1578.590000
507,Exit long,2026-03-05 06:30,2119.990000,1,138.070000,6.9665,217.550000,-8.270000,1531.190000
507,Entry long,2026-03-04 06:30,1981.920000,1,138.070000,6.9665,217.550000,-8.270000,1531.190000
506,Exit short,2026-03-03 18:30,1984.890000,1,-37.100000,-1.9047,21.470000,-65.540000,1393.120000
506,Entry short,2026-03-03 14:30,1947.790000,1,-37.100000,-1.9047,21.470000,-65.540000,1393.120000
505,Exit long,2026-03-03 06:30,1993.040000,1,-26.470000,-1.3107,2.270000,-33.380000,1430.220000
505,Entry long,2026-03-03 02:45,2019.510000,1,-26.470000,-1.3107,2.270000,-33.380000,1430.220000
504,Exit long,2026-03-02 06:30,1949.230000,1,-16.150000,-0.8217,19.070000,-25.090000,1456.690000
504,Entry long,2026-03-02 03:00,1965.380000,1,-16.150000,-0.8217,19.070000,-25.090000,1456.690000
503,Exit short,2026-03-01 18:30,1979.400000,1,21.750000,1.0869,50.300000,-14.550000,1472.840000
503,Entry short,2026-03-01 14:30,2001.150000,1,21.750000,1.0869,50.300000,-14.550000,1472.840000
502,Exit short,2026-02-28 18:30,1902.520000,1,-14.560000,-0.7712,16.140000,-23.230000,1451.090000
502,Entry short,2026-02-28 14:45,1887.960000,1,-14.560000,-0.7712,16.140000,-23.230000,1451.090000
501,Exit long,2026-02-28 06:30,1879.290000,1,-49.360000,-2.5593,2.860000,-53.990000,1465.650000
501,Entry long,2026-02-28 02:30,1928.650000,1,-49.360000,-2.5593,2.860000,-53.990000,1465.650000
500,Exit short,2026-02-27 18:30,1924.090000,1,26.300000,1.3484,44.390000,-7.610000,1515.010000
500,Entry short,2026-02-27 14:30,1950.390000,1,26.300000,1.3484,44.390000,-7.610000,1515.010000
499,Exit long,2026-02-27 06:30,2031.660000,1,5.650000,0.2789,37.700000,-7.700000,1488.710000
499,Entry long,2026-02-27 02:30,2026.010000,1,5.650000,0.2789,37.700000,-7.700000,1488.710000
498,Exit short,2026-02-26 18:30,1985.760000,1,70.970000,3.4506,83.240000,-3.370000,1483.060000
498,Entry short,2026-02-26 14:30,2056.730000,1,70.970000,3.4506,83.240000,-3.370000,1483.060000
497,Exit long,2026-02-26 06:30,2063.280000,1,117.570000,6.0425,204.240000,0.000000,1412.090000
497,Entry long,2026-02-25 12:45,1945.710000,1,117.570000,6.0425,204.240000,0.000000,1412.090000
496,Exit short,2026-02-24 18:30,1850.130000,1,-38.890000,-2.1471,9.200000,-53.340000,1294.520000
496,Entry short,2026-02-24 14:30,1811.240000,1,-38.890000,-2.1471,9.200000,-53.340000,1294.520000
495,Exit long,2026-02-24 06:30,1827.830000,1,-19.460000,-1.0534,6.550000,-34.770000,1333.410000
495,Entry long,2026-02-24 02:30,1847.290000,1,-19.460000,-1.0534,6.550000,-34.770000,1333.410000
494,Exit short,2026-02-23 18:30,1859.740000,1,56.280000,2.9373,79.960000,-3.480000,1352.870000
494,Entry short,2026-02-23 14:30,1916.020000,1,56.280000,2.9373,79.960000,-3.480000,1352.870000
493,Exit long,2026-02-23 06:30,1871.370000,1,7.680000,0.4121,14.310000,-11.690000,1296.590000
493,Entry long,2026-02-23 02:30,1863.690000,1,7.680000,0.4121,14.310000,-11.690000,1296.590000
492,Exit short,2026-02-22 18:30,1940.100000,1,2.130000,0.1097,9.230000,-1.090000,1288.910000
492,Entry short,2026-02-22 17:30,1942.230000,1,2.130000,0.1097,9.230000,-1.090000,1288.910000
491,Exit short,2026-02-21 18:30,1989.140000,1,-12.350000,-0.6248,1.480000,-15.120000,1286.780000
491,Entry short,2026-02-21 16:15,1976.790000,1,-12.350000,-0.6248,1.480000,-15.120000,1286.780000
490,Exit long,2026-02-21 06:30,1962.510000,1,-6.110000,-0.3104,1.370000,-13.550000,1299.130000
490,Entry long,2026-02-21 02:30,1968.620000,1,-6.110000,-0.3104,1.370000,-13.550000,1299.130000
489,Exit long,2026-02-20 06:30,1953.030000,1,-2.790000,-0.1427,9.020000,-27.300000,1305.240000
489,Entry long,2026-02-20 03:15,1955.820000,1,-2.790000,-0.1427,9.020000,-27.300000,1305.240000
488,Exit short,2026-02-19 18:30,1936.860000,1,-18.180000,-0.9475,13.180000,-29.270000,1308.030000
488,Entry short,2026-02-19 14:30,1918.680000,1,-18.180000,-0.9475,13.180000,-29.270000,1308.030000
487,Exit long,2026-02-19 06:30,1980.200000,1,8.720000,0.4423,11.290000,-9.970000,1326.210000
487,Entry long,2026-02-19 02:30,1971.480000,1,8.720000,0.4423,11.290000,-9.970000,1326.210000
486,Exit short,2026-02-18 18:30,1967.550000,1,-3.410000,-0.1736,10.940000,-45.660000,1317.490000
486,Entry short,2026-02-18 14:30,1964.140000,1,-3.410000,-0.1736,10.940000,-45.660000,1317.490000
485,Exit long,2026-02-18 06:30,2004.320000,1,15.420000,0.7753,17.040000,-3.490000,1320.900000
485,Entry long,2026-02-18 02:30,1988.900000,1,15.420000,0.7753,17.040000,-3.490000,1320.900000
484,Exit short,2026-02-17 18:30,1989.000000,1,-1.740000,-0.0876,47.250000,-22.630000,1305.480000
484,Entry short,2026-02-17 14:30,1987.260000,1,-1.740000,-0.0876,47.250000,-22.630000,1305.480000
483,Exit short,2026-02-16 18:30,1978.400000,1,-19.390000,-0.9898,23.620000,-28.990000,1307.220000
483,Entry short,2026-02-16 14:30,1959.010000,1,-19.390000,-0.9898,23.620000,-28.990000,1307.220000
482,Exit long,2026-02-16 06:30,1959.030000,1,-6.880000,-0.3500,7.490000,-14.320000,1326.610000
482,Entry long,2026-02-16 04:00,1965.910000,1,-6.880000,-0.3500,7.490000,-14.320000,1326.610000
481,Exit short,2026-02-15 18:30,1970.210000,1,21.780000,1.0934,46.730000,0.000000,1333.490000
481,Entry short,2026-02-15 17:30,1991.990000,1,21.780000,1.0934,46.730000,0.000000,1333.490000
480,Exit long,2026-02-15 06:30,2089.110000,1,17.400000,0.8399,24.230000,-3.520000,1311.710000
480,Entry long,2026-02-15 04:00,2071.710000,1,17.400000,0.8399,24.230000,-3.520000,1311.710000
479,Exit short,2026-02-14 18:30,2080.960000,1,-11.470000,-0.5542,3.010000,-19.010000,1294.310000
479,Entry short,2026-02-14 16:15,2069.490000,1,-11.470000,-0.5542,3.010000,-19.010000,1294.310000
478,Exit long,2026-02-14 06:30,2050.840000,1,-2.800000,-0.1363,3.760000,-6.440000,1305.780000
478,Entry long,2026-02-14 03:45,2053.640000,1,-2.800000,-0.1363,3.760000,-6.440000,1305.780000
477,Exit long,2026-02-13 06:30,1930.110000,1,-18.250000,-0.9367,9.580000,-21.480000,1308.580000
477,Entry long,2026-02-13 02:45,1948.360000,1,-18.250000,-0.9367,9.580000,-21.480000,1308.580000
476,Exit short,2026-02-12 18:30,1906.580000,1,73.490000,3.7115,86.300000,-6.630000,1326.830000
476,Entry short,2026-02-12 14:30,1980.070000,1,73.490000,3.7115,86.300000,-6.630000,1326.830000
475,Exit long,2026-02-12 06:30,1978.420000,1,7.560000,0.3836,11.500000,-18.620000,1253.340000
475,Entry long,2026-02-12 04:00,1970.860000,1,7.560000,0.3836,11.500000,-18.620000,1253.340000
474,Exit short,2026-02-11 18:30,1937.430000,1,20.860000,1.0652,57.070000,-9.120000,1245.780000
474,Entry short,2026-02-11 14:30,1958.290000,1,20.860000,1.0652,57.070000,-9.120000,1245.780000
473,Exit long,2026-02-11 06:30,1957.940000,1,-71.860000,-3.5403,0.380000,-92.800000,1224.920000
473,Entry long,2026-02-11 02:30,2029.800000,1,-71.860000,-3.5403,0.380000,-92.800000,1224.920000
472,Exit short,2026-02-10 18:30,2005.920000,1,6.950000,0.3453,29.100000,-33.230000,1296.780000
472,Entry short,2026-02-10 14:30,2012.870000,1,6.950000,0.3453,29.100000,-33.230000,1296.780000
471,Exit long,2026-02-09 06:30,2073.300000,1,-27.630000,-1.3151,51.070000,-48.010000,1289.830000
471,Entry long,2026-02-08 08:15,2100.930000,1,-27.630000,-1.3151,51.070000,-48.010000,1289.830000
470,Exit short,2026-02-07 18:30,2089.700000,1,-52.670000,-2.5856,28.850000,-87.970000,1317.460000
470,Entry short,2026-02-07 14:30,2037.030000,1,-52.670000,-2.5856,28.850000,-87.970000,1317.460000
469,Exit long,2026-02-07 06:30,2077.930000,1,14.670000,0.7110,55.610000,0.000000,1370.130000
469,Entry long,2026-02-07 03:00,2063.260000,1,14.670000,0.7110,55.610000,0.000000,1370.130000
468,Exit long,2026-02-06 06:30,1939.530000,1,-7.980000,-0.4098,27.320000,-15.810000,1355.460000
468,Entry long,2026-02-06 05:45,1947.510000,1,-7.980000,-0.4098,27.320000,-15.810000,1355.460000
467,Exit short,2026-02-05 18:30,1935.620000,1,121.890000,5.9242,132.100000,0.000000,1363.440000
467,Entry short,2026-02-05 14:45,2057.510000,1,121.890000,5.9242,132.100000,0.000000,1363.440000
466,Exit long,2026-02-05 06:30,2079.110000,1,-73.640000,-3.4207,10.350000,-76.750000,1241.550000
466,Entry long,2026-02-05 02:30,2152.750000,1,-73.640000,-3.4207,10.350000,-76.750000,1241.550000
465,Exit short,2026-02-04 18:30,2122.440000,1,68.050000,3.1066,116.810000,-21.510000,1315.190000
465,Entry short,2026-02-04 14:30,2190.490000,1,68.050000,3.1066,116.810000,-21.510000,1315.190000
464,Exit long,2026-02-04 06:30,2269.040000,1,-5.770000,-0.2536,20.190000,-19.680000,1247.140000
464,Entry long,2026-02-04 03:00,2274.810000,1,-5.770000,-0.2536,20.190000,-19.680000,1247.140000
463,Exit short,2026-02-03 18:30,2135.490000,1,171.570000,7.4367,181.060000,-6.780000,1252.910000
463,Entry short,2026-02-03 14:30,2307.060000,1,171.570000,7.4367,181.060000,-6.780000,1252.910000
462,Exit long,2026-02-03 06:30,2323.110000,1,-30.410000,-1.2921,0.880000,-57.070000,1081.340000
462,Entry long,2026-02-03 04:30,2353.520000,1,-30.410000,-1.2921,0.880000,-57.070000,1081.340000
461,Exit long,2026-02-02 06:30,2197.190000,1,-96.470000,-4.2059,3.700000,-130.450000,1111.750000
461,Entry long,2026-02-02 02:30,2293.660000,1,-96.470000,-4.2059,3.700000,-130.450000,1111.750000
460,Exit short,2026-02-01 18:30,2358.960000,1,0.020000,0.0008,76.920000,-28.020000,1208.220000
460,Entry short,2026-02-01 14:30,2358.980000,1,0.020000,0.0008,76.920000,-28.020000,1208.220000
459,Exit long,2026-02-01 06:30,2432.670000,1,-24.540000,-0.9987,3.480000,-34.420000,1208.200000
459,Entry long,2026-02-01 02:45,2457.210000,1,-24.540000,-0.9987,3.480000,-34.420000,1208.200000
458,Exit short,2026-01-31 18:30,2396.460000,1,135.830000,5.3639,181.730000,-22.280000,1232.740000
458,Entry short,2026-01-31 14:30,2532.290000,1,135.830000,5.3639,181.730000,-22.280000,1232.740000
457,Exit long,2026-01-31 06:30,2686.000000,1,-12.520000,-0.4640,9.040000,-15.880000,1096.910000
457,Entry long,2026-01-31 02:30,2698.520000,1,-12.520000,-0.4640,9.040000,-15.880000,1096.910000
456,Exit short,2026-01-30 18:30,2674.500000,1,53.390000,1.9572,93.260000,-36.040000,1109.430000
456,Entry short,2026-01-30 14:30,2727.890000,1,53.390000,1.9572,93.260000,-36.040000,1109.430000
455,Exit long,2026-01-30 06:30,2720.900000,1,-29.010000,-1.0549,23.770000,-32.160000,1056.040000
455,Entry long,2026-01-30 04:00,2749.910000,1,-29.010000,-1.0549,23.770000,-32.160000,1056.040000
454,Exit short,2026-01-29 18:30,2801.770000,1,115.070000,3.9450,121.810000,-6.160000,1085.050000
454,Entry short,2026-01-29 14:30,2916.840000,1,115.070000,3.9450,121.810000,-6.160000,1085.050000
453,Exit long,2026-01-29 06:30,2955.780000,1,-61.370000,-2.0340,27.850000,-80.760000,969.980000
453,Entry long,2026-01-28 06:45,3017.150000,1,-61.370000,-2.0340,27.850000,-80.760000,969.980000
452,Exit short,2026-01-27 18:30,2944.600000,1,-34.930000,-1.2005,4.170000,-87.970000,1031.350000
452,Entry short,2026-01-27 14:30,2909.670000,1,-34.930000,-1.2005,4.170000,-87.970000,1031.350000
451,Exit long,2026-01-27 06:30,2932.650000,1,-9.270000,-0.3151,16.080000,-10.620000,1066.280000
451,Entry long,2026-01-27 02:30,2941.920000,1,-9.270000,-0.3151,16.080000,-10.620000,1066.280000
450,Exit short,2026-01-26 18:30,2920.810000,1,-41.360000,-1.4364,6.670000,-70.550000,1075.550000
450,Entry short,2026-01-26 14:30,2879.450000,1,-41.360000,-1.4364,6.670000,-70.550000,1075.550000
449,Exit long,2026-01-26 06:30,2880.420000,1,-2.430000,-0.0843,1.470000,-43.390000,1116.910000
449,Entry long,2026-01-26 02:30,2882.850000,1,-2.430000,-0.0843,1.470000,-43.390000,1116.910000
448,Exit short,2026-01-25 18:30,2853.810000,1,74.320000,2.5381,88.130000,-6.680000,1119.340000
448,Entry short,2026-01-25 14:30,2928.130000,1,74.320000,2.5381,88.130000,-6.680000,1119.340000
447,Exit long,2026-01-24 06:30,2959.000000,1,1.100000,0.0372,10.850000,-2.500000,1045.020000
447,Entry long,2026-01-24 02:30,2957.900000,1,1.100000,0.0372,10.850000,-2.500000,1045.020000
446,Exit short,2026-01-23 18:30,2994.620000,1,-70.880000,-2.4243,33.540000,-96.710000,1043.920000
446,Entry short,2026-01-23 14:30,2923.740000,1,-70.880000,-2.4243,33.540000,-96.710000,1043.920000
445,Exit long,2026-01-23 06:30,2944.800000,1,-26.310000,-0.8855,12.510000,-34.400000,1114.800000
445,Entry long,2026-01-23 04:00,2971.110000,1,-26.310000,-0.8855,12.510000,-34.400000,1114.800000
444,Exit short,2026-01-22 18:30,2959.400000,1,3.590000,0.1212,58.880000,-8.850000,1141.110000
444,Entry short,2026-01-22 14:30,2962.990000,1,3.590000,0.1212,58.880000,-8.850000,1141.110000
443,Exit long,2026-01-22 06:30,3008.630000,1,-25.900000,-0.8535,0.000000,-36.230000,1137.520000
443,Entry long,2026-01-22 02:30,3034.530000,1,-25.900000,-0.8535,0.000000,-36.230000,1137.520000
442,Exit short,2026-01-21 18:30,2906.170000,1,16.900000,0.5782,58.780000,-0.130000,1163.420000
442,Entry short,2026-01-21 16:30,2923.070000,1,16.900000,0.5782,58.780000,-0.130000,1163.420000
441,Exit long,2026-01-21 06:30,2989.210000,1,15.450000,0.5195,27.250000,-0.500000,1146.520000
441,Entry long,2026-01-21 03:30,2973.760000,1,15.450000,0.5195,27.250000,-0.500000,1146.520000
440,Exit short,2026-01-20 18:30,2997.010000,1,202.990000,6.3434,217.580000,-10.460000,1131.070000
440,Entry short,2026-01-19 22:00,3200.000000,1,202.990000,6.3434,217.580000,-10.460000,1131.070000
439,Exit long,2026-01-19 06:30,3194.470000,1,-14.770000,-0.4602,6.670000,-25.090000,928.080000
439,Entry long,2026-01-19 02:30,3209.240000,1,-14.770000,-0.4602,6.670000,-25.090000,928.080000
438,Exit short,2026-01-18 18:30,3361.050000,1,-61.060000,-1.8503,5.470000,-66.010000,942.850000
438,Entry short,2026-01-17 22:30,3299.990000,1,-61.060000,-1.8503,5.470000,-66.010000,942.850000
437,Exit long,2026-01-17 06:30,3287.200000,1,-2.700000,-0.0821,3.090000,-5.230000,1003.910000
437,Entry long,2026-01-17 02:45,3289.900000,1,-2.700000,-0.0821,3.090000,-5.230000,1003.910000
436,Exit short,2026-01-16 18:30,3282.580000,1,18.410000,0.5577,49.570000,-9.010000,1006.610000
436,Entry short,2026-01-16 14:30,3300.990000,1,18.410000,0.5577,49.570000,-9.010000,1006.610000
435,Exit long,2026-01-16 06:30,3307.000000,1,-24.250000,-0.7280,51.820000,-65.250000,988.200000
435,Entry long,2026-01-15 07:30,3331.250000,1,-24.250000,-0.7280,51.820000,-65.250000,988.200000
434,Exit long,2026-01-14 06:30,3321.660000,1,-38.350000,-1.1414,5.650000,-38.890000,1012.450000
434,Entry long,2026-01-14 04:00,3360.010000,1,-38.350000,-1.1414,5.650000,-38.890000,1012.450000
433,Exit long,2026-01-13 06:30,3128.670000,1,21.440000,0.6900,38.480000,-2.120000,1050.800000
433,Entry long,2026-01-13 03:00,3107.230000,1,21.440000,0.6900,38.480000,-2.120000,1050.800000
432,Exit short,2026-01-12 18:30,3117.370000,1,-40.980000,-1.3321,3.210000,-69.540000,1029.360000
432,Entry short,2026-01-12 14:30,3076.390000,1,-40.980000,-1.3321,3.210000,-69.540000,1029.360000
431,Exit long,2026-01-12 06:30,3156.080000,1,11.790000,0.3750,26.590000,-3.460000,1070.340000
431,Entry long,2026-01-12 02:30,3144.290000,1,11.790000,0.3750,26.590000,-3.460000,1070.340000
430,Exit short,2026-01-11 18:30,3124.680000,1,-16.440000,-0.5289,0.110000,-38.760000,1058.550000
430,Entry short,2026-01-11 15:45,3108.240000,1,-16.440000,-0.5289,0.110000,-38.760000,1058.550000
429,Exit long,2026-01-11 06:30,3092.660000,1,1.840000,0.0595,11.930000,-13.740000,1074.990000
429,Entry long,2026-01-10 07:00,3090.820000,1,1.840000,0.0595,11.930000,-13.740000,1074.990000
428,Exit short,2026-01-09 18:30,3084.390000,1,-8.400000,-0.2731,19.200000,-69.000000,1073.150000
428,Entry short,2026-01-09 14:30,3075.990000,1,-8.400000,-0.2731,19.200000,-69.000000,1073.150000
427,Exit short,2026-01-08 18:30,3123.710000,1,-55.940000,-1.8235,15.340000,-70.670000,1081.550000
427,Entry short,2026-01-08 14:30,3067.770000,1,-55.940000,-1.8235,15.340000,-70.670000,1081.550000
426,Exit short,2026-01-07 18:30,3150.710000,1,35.920000,1.1272,56.590000,-13.060000,1137.490000
426,Entry short,2026-01-07 14:30,3186.630000,1,35.920000,1.1272,56.590000,-13.060000,1137.490000
425,Exit long,2026-01-07 06:30,3255.400000,1,2.860000,0.0879,29.110000,-6.820000,1101.570000
425,Entry long,2026-01-07 02:30,3252.540000,1,2.860000,0.0879,29.110000,-6.820000,1101.570000
424,Exit short,2026-01-06 18:30,3219.270000,1,17.010000,0.5256,55.570000,-22.480000,1098.710000
424,Entry short,2026-01-06 16:30,3236.280000,1,17.010000,0.5256,55.570000,-22.480000,1098.710000
423,Exit long,2026-01-06 06:30,3223.170000,1,0.020000,0.0006,9.420000,-7.950000,1081.700000
423,Entry long,2026-01-06 03:15,3223.150000,1,0.020000,0.0006,9.420000,-7.950000,1081.700000
422,Exit short,2026-01-05 18:30,3199.760000,1,-50.750000,-1.6116,16.430000,-81.850000,1081.680000
422,Entry short,2026-01-05 14:30,3149.010000,1,-50.750000,-1.6116,16.430000,-81.850000,1081.680000
421,Exit short,2026-01-04 18:30,3128.570000,1,6.930000,0.2210,20.500000,-7.350000,1132.430000
421,Entry short,2026-01-04 14:30,3135.500000,1,6.930000,0.2210,20.500000,-7.350000,1132.430000
