Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
32,Entry long,2025-04-14 22:45,Quarry Long,1669.77,2,3339.54,-31.08,-0.93,3.32,37.32,1.12,-33.68,-1.01,-272.33,-0.27,2
33,Exit long,2025-04-15 18:30,Correlation regime,1634.59,2,3295.42,-29.52,-0.90,3.28,4.53,0.14,-33.63,-1.02,-301.85,-0.30,2
33,Entry long,2025-04-15 18:00,Quarry Long,1647.71,2,3295.42,-29.52,-0.90,3.28,4.53,0.14,-33.63,-1.02,-301.85,-0.30,2
34,Exit long,2025-04-17 01:45,Correlation regime,1583.44,2,3183.4,-19.69,-0.62,3.17,39.73,1.25,-33.53,-1.05,-321.55,-0.32,3
34,Entry long,2025-04-17 01:00,Quarry Long,1591.7,2,3183.4,-19.69,-0.62,3.17,39.73,1.25,-33.53,-1.05,-321.55,-0.32,3
35,Exit long,2025-04-17 11:30,Correlation regime,1578.29,2,3169.22,-15.8,-0.50,3.16,19,0.60,-16.78,-0.53,-337.35,-0.34,10
35,Entry long,2025-04-17 09:00,Quarry Long,1584.61,2,3169.22,-15.8,-0.50,3.16,19,0.60,-16.78,-0.53,-337.35,-0.34,10
36,Exit long,2025-04-17 21:15,Correlation regime,1592.92,2,3189.56,-6.91,-0.22,3.19,14.36,0.45,-5.87,-0.18,-344.26,-0.34,4
36,Entry long,2025-04-17 20:15,Quarry Long,1594.78,2,3189.56,-6.91,-0.22,3.19,14.36,0.45,-5.87,-0.18,-344.26,-0.34,4
37,Exit long,2025-04-18 07:45,Correlation regime,1582.76,2,3174.04,-11.69,-0.37,3.17,0,0.00,-10.49,-0.33,-355.95,-0.36,1
37,Entry long,2025-04-18 07:30,Quarry Long,1587.02,2,3174.04,-11.69,-0.37,3.17,0,0.00,-10.49,-0.33,-355.95,-0.36,1
38,Exit long,2025-04-18 19:30,Correlation regime,1585.58,2,3174.2,-6.21,-0.20,3.17,0.09,0.00,-7.49,-0.24,-362.16,-0.36,1
38,Entry long,2025-04-18 19:15,Quarry Long,1587.1,2,3174.2,-6.21,-0.20,3.17,0.09,0.00,-7.49,-0.24,-362.16,-0.36,1
39,Exit long,2025-04-18 22:15,Correlation regime,1588.22,2,3176.64,-3.38,-0.11,3.18,15.03,0.47,-5.87,-0.18,-365.54,-0.37,10
39,Entry long,2025-04-18 19:45,Quarry Long,1588.32,2,3176.64,-3.38,-0.11,3.18,15.03,0.47,-5.87,-0.18,-365.54,-0.37,10
40,Exit long,2025-04-18 23:00,Correlation regime,1588.33,2,3180.52,-7.04,-0.22,3.18,0,0.00,-9.39,-0.30,-372.58,-0.37,1
40,Entry long,2025-04-18 22:45,Quarry Long,1590.26,2,3180.52,-7.04,-0.22,3.18,0,0.00,-9.39,-0.30,-372.58,-0.37,1
41,Exit long,2025-04-19 14:45,Correlation regime,1595.57,2,3182.94,5.01,0.16,3.19,41.46,1.30,-3.93,-0.12,-367.56,-0.37,18
41,Entry long,2025-04-19 10:15,Quarry Long,1591.47,2,3182.94,5.01,0.16,3.19,41.46,1.30,-3.93,-0.12,-367.56,-0.37,18
42,Exit long,2025-04-19 16:00,Correlation regime,1600.27,2,3202.72,-5.38,-0.17,3.2,2.58,0.08,-4.82,-0.15,-372.94,-0.37,2
42,Entry long,2025-04-19 15:30,Quarry Long,1601.36,2,3202.72,-5.38,-0.17,3.2,2.58,0.08,-4.82,-0.15,-372.94,-0.37,2
43,Exit long,2025-04-19 17:45,Correlation regime,1599.59,2,3203.6,-7.62,-0.24,3.2,6.84,0.21,-6.92,-0.22,-380.56,-0.38,5
43,Entry long,2025-04-19 16:30,Quarry Long,1601.8,2,3203.6,-7.62,-0.24,3.2,6.84,0.21,-6.92,-0.22,-380.56,-0.38,5
44,Exit long,2025-04-20 01:00,Correlation regime,1599.1,2,3197.08,-2.08,-0.06,3.2,25.32,0.79,-6.42,-0.20,-382.64,-0.38,15
44,Entry long,2025-04-19 21:15,Quarry Long,1598.54,2,3197.08,-2.08,-0.06,3.2,25.32,0.79,-6.42,-0.20,-382.64,-0.38,15
45,Exit long,2025-04-20 05:00,Correlation regime,1613.22,2,3211.42,11.8,0.37,3.22,51.55,1.60,-2.23,-0.07,-370.84,-0.37,14
45,Entry long,2025-04-20 01:30,Quarry Long,1605.71,2,3211.42,11.8,0.37,3.22,51.55,1.60,-2.23,-0.07,-370.84,-0.37,14
46,Exit long,2025-04-20 07:15,Correlation regime,1615.64,2,3237.82,-9.77,-0.30,3.23,4.78,0.15,-9.68,-0.30,-380.62,-0.38,8
46,Entry long,2025-04-20 05:15,Quarry Long,1618.91,2,3237.82,-9.77,-0.30,3.23,4.78,0.15,-9.68,-0.30,-380.62,-0.38,8
47,Exit long,2025-04-21 13:30,Correlation regime,1639.82,2,3173.16,103.25,3.25,3.23,115.93,3.65,-4.19,-0.13,-277.36,-0.28,22
47,Entry long,2025-04-21 08:00,Quarry Long,1586.58,2,3173.16,103.25,3.25,3.23,115.93,3.65,-4.19,-0.13,-277.36,-0.28,22
48,Exit long,2025-04-22 06:15,Correlation regime,1574.54,2,3155.04,-9.11,-0.29,3.15,0,0.00,-13.3,-0.42,-286.48,-0.29,1
48,Entry long,2025-04-22 06:00,Quarry Long,1577.52,2,3155.04,-9.11,-0.29,3.15,0,0.00,-13.3,-0.42,-286.48,-0.29,1
49,Exit long,2025-04-22 07:15,Correlation regime,1573.95,2,3151.38,-6.63,-0.21,3.15,3.04,0.10,-10.56,-0.33,-293.11,-0.29,2
49,Entry long,2025-04-22 06:45,Quarry Long,1575.69,2,3151.38,-6.63,-0.21,3.15,3.04,0.10,-10.56,-0.33,-293.11,-0.29,2
50,Exit long,2025-04-23 04:15,Correlation regime,1694.07,2,3395.08,-10.33,-0.30,3.39,5.54,0.16,-9.7,-0.29,-303.44,-0.30,1
50,Entry long,2025-04-23 04:00,Quarry Long,1697.54,2,3395.08,-10.33,-0.30,3.39,5.54,0.16,-9.7,-0.29,-303.44,-0.30,1
51,Exit long,2025-04-23 05:00,Correlation regime,1694.5,2,3397.12,-11.51,-0.34,3.39,1.7,0.05,-13.4,-0.39,-314.95,-0.31,2
51,Entry long,2025-04-23 04:30,Quarry Long,1698.56,2,3397.12,-11.51,-0.34,3.39,1.7,0.05,-13.4,-0.39,-314.95,-0.31,2
52,Exit long,2025-04-23 16:30,Correlation regime,1792.39,2,3593.98,-12.79,-0.36,3.59,5.99,0.17,-15.46,-0.43,-327.75,-0.33,1
52,Entry long,2025-04-23 16:15,Quarry Long,1796.99,2,3593.98,-12.79,-0.36,3.59,5.99,0.17,-15.46,-0.43,-327.75,-0.33,1
53,Exit long,2025-04-23 17:00,Correlation regime,1790.58,2,3587.72,-10.15,-0.28,3.59,4.11,0.11,-12.9,-0.36,-337.89,-0.34,1
53,Entry long,2025-04-23 16:45,Quarry Long,1793.86,2,3587.72,-10.15,-0.28,3.59,4.11,0.11,-12.9,-0.36,-337.89,-0.34,1
54,Exit long,2025-04-23 18:00,Correlation regime,1785.01,2,3597.6,-31.18,-0.87,3.59,0.08,0.00,-29.41,-0.82,-369.07,-0.37,3
54,Entry long,2025-04-23 17:15,Quarry Long,1798.8,2,3597.6,-31.18,-0.87,3.59,0.08,0.00,-29.41,-0.82,-369.07,-0.37,3
55,Exit long,2025-04-23 19:00,Correlation regime,1802.96,2,3590.52,11.81,0.33,3.6,25.7,0.71,-8.28,-0.23,-357.26,-0.36,2
55,Entry long,2025-04-23 18:30,Quarry Long,1795.26,2,3590.52,11.81,0.33,3.6,25.7,0.71,-8.28,-0.23,-357.26,-0.36,2
56,Exit long,2025-04-25 18:45,Correlation regime,1773.12,2,3545.62,-2.93,-0.08,3.55,38.06,1.07,-4.23,-0.12,-360.19,-0.36,5
56,Entry long,2025-04-25 17:30,Quarry Long,1772.81,2,3545.62,-2.93,-0.08,3.55,38.06,1.07,-4.23,-0.12,-360.19,-0.36,5
57,Exit long,2025-04-25 21:00,Correlation regime,1771.99,2,3566.7,-26.29,-0.74,3.56,35.53,1.00,-29.59,-0.83,-386.48,-0.39,7
57,Entry long,2025-04-25 19:15,Quarry Long,1783.35,2,3566.7,-26.29,-0.74,3.56,35.53,1.00,-29.59,-0.83,-386.48,-0.39,7
58,Exit long,2025-04-25 22:30,Correlation regime,1774.07,2,3576.04,-31.47,-0.88,3.56,1.13,0.03,-34.68,-0.97,-417.95,-0.42,1
58,Entry long,2025-04-25 22:15,Quarry Long,1788.02,2,3576.04,-31.47,-0.88,3.56,1.13,0.03,-34.68,-0.97,-417.95,-0.42,1
59,Exit long,2025-04-26 01:45,Correlation regime,1790.29,2,3581.98,-4.98,-0.14,3.58,70.08,1.95,-15.74,-0.44,-422.93,-0.42,12
59,Entry long,2025-04-25 22:45,Quarry Long,1790.99,2,3581.98,-4.98,-0.14,3.58,70.08,1.95,-15.74,-0.44,-422.93,-0.42,12
60,Exit long,2025-04-26 03:00,Correlation regime,1795.46,2,3603.44,-16.12,-0.45,3.6,0,0.00,-17.19,-0.48,-439.06,-0.44,1
60,Entry long,2025-04-26 02:45,Quarry Long,1801.72,2,3603.44,-16.12,-0.45,3.6,0,0.00,-17.19,-0.48,-439.06,-0.44,1
61,Exit long,2025-04-26 03:45,Correlation regime,1795.93,2,3596.68,-8.42,-0.23,3.6,0,0.00,-14.82,-0.41,-447.47,-0.45,1
61,Entry long,2025-04-26 03:30,Quarry Long,1798.34,2,3596.68,-8.42,-0.23,3.6,0,0.00,-14.82,-0.41,-447.47,-0.45,1
62,Exit long,2025-04-26 04:45,Correlation regime,1791.55,2,3602.92,-23.42,-0.65,3.59,6.7,0.19,-21.87,-0.61,-470.9,-0.47,3
62,Entry long,2025-04-26 04:00,Quarry Long,1801.46,2,3602.92,-23.42,-0.65,3.59,6.7,0.19,-21.87,-0.61,-470.9,-0.47,3
63,Exit long,2025-04-26 05:30,Correlation regime,1794.07,2,3594.84,-10.3,-0.29,3.59,21.11,0.59,-8.64,-0.24,-481.19,-0.48,2
63,Entry long,2025-04-26 05:00,Quarry Long,1797.42,2,3594.84,-10.3,-0.29,3.59,21.11,0.59,-8.64,-0.24,-481.19,-0.48,2
64,Exit long,2025-04-26 11:30,Correlation regime,1793.89,2,3591.42,-7.23,-0.20,3.59,36.91,1.03,-12.12,-0.34,-488.43,-0.49,10
64,Entry long,2025-04-26 09:00,Quarry Long,1795.71,2,3591.42,-7.23,-0.20,3.59,36.91,1.03,-12.12,-0.34,-488.43,-0.49,10
65,Exit long,2025-04-26 17:45,Correlation regime,1797.83,2,3604.48,-12.43,-0.34,3.6,76.74,2.13,-22.44,-0.62,-500.85,-0.50,12
65,Entry long,2025-04-26 14:45,Quarry Long,1802.24,2,3604.48,-12.43,-0.34,3.6,76.74,2.13,-22.44,-0.62,-500.85,-0.50,12
66,Exit long,2025-04-26 19:00,Correlation regime,1802.84,2,3611.02,-8.95,-0.25,3.61,6.9,0.19,-7.41,-0.20,-509.81,-0.51,2
66,Entry long,2025-04-26 18:30,Quarry Long,1805.51,2,3611.02,-8.95,-0.25,3.61,6.9,0.19,-7.41,-0.20,-509.81,-0.51,2
67,Exit long,2025-04-28 20:15,Correlation regime,1808.08,2,3638.78,-26.26,-0.72,3.63,12.82,0.35,-28.61,-0.79,-536.06,-0.54,6
67,Entry long,2025-04-28 18:45,Quarry Long,1819.39,2,3638.78,-26.26,-0.72,3.63,12.82,0.35,-28.61,-0.79,-536.06,-0.54,6
68,Exit long,2025-04-28 21:00,Correlation regime,1805.69,2,3622.76,-15,-0.41,3.62,3.35,0.09,-18.32,-0.51,-551.07,-0.55,2
68,Entry long,2025-04-28 20:30,Quarry Long,1811.38,2,3622.76,-15,-0.41,3.62,3.35,0.09,-18.32,-0.51,-551.07,-0.55,2
69,Exit long,2025-04-29 12:45,Correlation regime,1795.98,2,3600.02,-11.66,-0.32,3.6,7.4,0.21,-15.36,-0.43,-562.72,-0.56,4
69,Entry long,2025-04-29 11:45,Quarry Long,1800.01,2,3600.02,-11.66,-0.32,3.6,7.4,0.21,-15.36,-0.43,-562.72,-0.56,4
70,Exit long,2025-04-29 20:00,Correlation regime,1828.88,2,3603.82,50.32,1.40,3.63,80.04,2.22,-1.84,-0.05,-512.4,-0.51,23
70,Entry long,2025-04-29 14:15,Quarry Long,1801.91,2,3603.82,50.32,1.40,3.63,80.04,2.22,-1.84,-0.05,-512.4,-0.51,23
71,Exit long,2025-04-29 21:00,Correlation regime,1820.96,2,3658.52,-20.25,-0.55,3.65,0.41,0.01,-20.55,-0.56,-532.66,-0.53,1
71,Entry long,2025-04-29 20:45,Quarry Long,1829.26,2,3658.52,-20.25,-0.55,3.65,0.41,0.01,-20.55,-0.56,-532.66,-0.53,1
72,Exit long,2025-04-30 14:30,Correlation regime,1806.87,2,3610.54,-0.41,-0.01,3.61,3.6,0.10,-7.83,-0.22,-533.07,-0.53,2
72,Entry long,2025-04-30 14:00,Quarry Long,1805.27,2,3610.54,-0.41,-0.01,3.61,3.6,0.10,-7.83,-0.22,-533.07,-0.53,2
73,Exit long,2025-05-01 08:30,Correlation regime,1793.57,2,3589.42,-5.87,-0.16,3.59,1.11,0.03,-6.94,-0.19,-538.94,-0.54,1
73,Entry long,2025-05-01 08:15,Quarry Long,1794.71,2,3589.42,-5.87,-0.16,3.59,1.11,0.03,-6.94,-0.19,-538.94,-0.54,1
74,Exit long,2025-05-01 13:30,Correlation regime,1807.67,2,3590.04,21.7,0.60,3.6,44.53,1.24,-2,-0.06,-517.24,-0.52,19
74,Entry long,2025-05-01 08:45,Quarry Long,1795.02,2,3590.04,21.7,0.60,3.6,44.53,1.24,-2,-0.06,-517.24,-0.52,19
75,Exit long,2025-05-01 14:30,Correlation regime,1808.46,2,3625.82,-12.52,-0.35,3.62,5.91,0.16,-13.01,-0.36,-529.76,-0.53,3
75,Entry long,2025-05-01 13:45,Quarry Long,1812.91,2,3625.82,-12.52,-0.35,3.62,5.91,0.16,-13.01,-0.36,-529.76,-0.53,3
76,Exit long,2025-05-01 21:45,Correlation regime,1833.14,2,3621.92,40.72,1.12,3.64,93.74,2.59,-8.25,-0.23,-489.04,-0.49,24
76,Entry long,2025-05-01 15:45,Quarry Long,1810.96,2,3621.92,40.72,1.12,3.64,93.74,2.59,-8.25,-0.23,-489.04,-0.49,24
77,Exit long,2025-05-02 09:45,Correlation regime,1840.34,2,3692.22,-15.23,-0.41,3.69,6.92,0.19,-18.07,-0.49,-504.27,-0.50,5
77,Entry long,2025-05-02 08:30,Quarry Long,1846.11,2,3692.22,-15.23,-0.41,3.69,6.92,0.19,-18.07,-0.49,-504.27,-0.50,5
78,Exit long,2025-05-03 03:00,Correlation regime,1848.18,2,3680.46,12.22,0.33,3.69,59.84,1.62,-8.14,-0.22,-492.06,-0.49,13
78,Entry long,2025-05-02 23:45,Quarry Long,1840.23,2,3680.46,12.22,0.33,3.69,59.84,1.62,-8.14,-0.22,-492.06,-0.49,13
79,Exit long,2025-05-04 15:45,Correlation regime,1837.93,2,3675,-2.82,-0.08,3.68,22.23,0.60,-6.62,-0.18,-494.87,-0.49,10
79,Entry long,2025-05-04 13:15,Quarry Long,1837.5,2,3675,-2.82,-0.08,3.68,22.23,0.60,-6.62,-0.18,-494.87,-0.49,10
80,Exit long,2025-05-04 16:15,Correlation regime,1838.25,2,3680.5,-7.68,-0.21,3.68,0,0.00,-7.06,-0.19,-502.55,-0.50,1
80,Entry long,2025-05-04 16:00,Quarry Long,1840.25,2,3680.5,-7.68,-0.21,3.68,0,0.00,-7.06,-0.19,-502.55,-0.50,1
81,Exit long,2025-05-05 06:15,Correlation regime,1821.99,2,3659.32,-19,-0.52,3.65,22.38,0.61,-20.91,-0.57,-521.55,-0.52,10
81,Entry long,2025-05-05 03:45,Quarry Long,1829.66,2,3659.32,-19,-0.52,3.65,22.38,0.61,-20.91,-0.57,-521.55,-0.52,10
82,Exit long,2025-05-07 11:00,Correlation regime,1824.03,2,3576.92,67.52,1.89,3.61,121.28,3.39,-2.51,-0.07,-454.03,-0.45,19
82,Entry long,2025-05-07 06:15,Quarry Long,1788.46,2,3576.92,67.52,1.89,3.61,121.28,3.39,-2.51,-0.07,-454.03,-0.45,19
83,Exit long,2025-05-07 12:30,Correlation regime,1827.38,2,3663.76,-12.66,-0.35,3.66,0,0.00,-10.95,-0.30,-466.69,-0.47,1
83,Entry long,2025-05-07 12:15,Quarry Long,1831.88,2,3663.76,-12.66,-0.35,3.66,0,0.00,-10.95,-0.30,-466.69,-0.47,1
84,Exit long,2025-05-07 14:45,Correlation regime,1826.93,2,3655.22,-5.01,-0.14,3.65,10.09,0.28,-4.21,-0.12,-471.7,-0.47,3
84,Entry long,2025-05-07 14:00,Quarry Long,1827.61,2,3655.22,-5.01,-0.14,3.65,10.09,0.28,-4.21,-0.12,-471.7,-0.47,3
85,Exit long,2025-05-07 15:45,Correlation regime,1833.99,2,3659.64,4.68,0.13,3.66,10.53,0.29,-2.97,-0.08,-467.02,-0.47,3
85,Entry long,2025-05-07 15:00,Quarry Long,1829.82,2,3659.64,4.68,0.13,3.66,10.53,0.29,-2.97,-0.08,-467.02,-0.47,3
86,Exit long,2025-05-07 19:00,Correlation regime,1832.71,2,3677.6,-15.85,-0.43,3.67,0,0.00,-15,-0.41,-482.87,-0.48,1
86,Entry long,2025-05-07 18:45,Quarry Long,1838.8,2,3677.6,-15.85,-0.43,3.67,0,0.00,-15,-0.41,-482.87,-0.48,1
