Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
20,Entry long,2025-04-10 20:30,Mosaic Long,1612.71,3.0994,4998.433374,-49.84,-1.00,4.97,41.56,0.83,-62.02,-1.24,-53.35,-0.05,1
21,Exit long,2025-04-11 21:15,Regime-adjusted trend failed,1551.99,3.2411,4997.743789,27.38,0.55,5.01,137.4,2.75,-33.79,-0.68,-25.97,-0.03,45
21,Entry long,2025-04-11 10:00,Mosaic Long,1541.99,3.2411,4997.743789,27.38,0.55,5.01,137.4,2.75,-33.79,-0.68,-25.97,-0.03,45
22,Exit long,2025-04-11 22:30,Regime-adjusted trend failed,1545.01,3.1838,4999.234598,-85.14,-1.70,4.96,23.05,0.46,-97.48,-1.95,-111.11,-0.11,3
22,Entry long,2025-04-11 21:45,Mosaic Long,1570.21,3.1838,4999.234598,-85.14,-1.70,4.96,23.05,0.46,-97.48,-1.95,-111.11,-0.11,3
23,Exit long,2025-04-12 03:00,Regime-adjusted trend failed,1561.41,3.1882,4994.857294,-21.74,-0.44,4.98,74.64,1.49,-40,-0.80,-132.85,-0.13,13
23,Entry long,2025-04-11 23:45,Mosaic Long,1566.67,3.1882,4994.857294,-21.74,-0.44,4.98,74.64,1.49,-40,-0.80,-132.85,-0.13,13
24,Exit long,2025-04-12 07:00,Regime-adjusted trend failed,1565.57,3.174,4993.78116,-29.63,-0.59,4.98,38.65,0.77,-30.19,-0.60,-162.48,-0.16,9
24,Entry long,2025-04-12 04:45,Mosaic Long,1573.34,3.174,4993.78116,-29.63,-0.59,4.98,38.65,0.77,-30.19,-0.60,-162.48,-0.16,9
25,Exit long,2025-04-13 08:30,Regime-adjusted trend failed,1638.72,3.1858,4991.67073,223.83,4.48,5.1,325.49,6.52,-12.21,-0.24,61.35,0.06,78
25,Entry long,2025-04-12 13:00,Mosaic Long,1566.85,3.1858,4991.67073,223.83,4.48,5.1,325.49,6.52,-12.21,-0.24,61.35,0.06,78
26,Exit long,2025-04-13 18:30,Regime-adjusted trend failed,1612.99,3.0752,5001.167008,-45.88,-0.92,4.98,1.07,0.02,-45.64,-0.91,15.48,0.02,2
26,Entry long,2025-04-13 18:00,Mosaic Long,1626.29,3.0752,5001.167008,-45.88,-0.92,4.98,1.07,0.02,-45.64,-0.91,15.48,0.02,2
27,Exit long,2025-04-14 03:30,Mosaic Guard,1580.88,3.0949,4998.789633,-111.06,-2.22,4.95,101.35,2.03,-108.61,-2.17,-95.58,-0.10,8
27,Entry long,2025-04-14 01:30,Mosaic Long,1615.17,3.0949,4998.789633,-111.06,-2.22,4.95,101.35,2.03,-108.61,-2.17,-95.58,-0.10,8
28,Exit long,2025-04-14 14:15,Regime-adjusted trend failed,1618.25,3.0785,4994.096625,-17.3,-0.35,4.99,113.1,2.26,-50.11,-1.00,-112.88,-0.11,23
28,Entry long,2025-04-14 08:30,Mosaic Long,1622.25,3.0785,4994.096625,-17.3,-0.35,4.99,113.1,2.26,-50.11,-1.00,-112.88,-0.11,23
29,Exit long,2025-04-14 23:30,Regime-adjusted trend failed,1650.31,3.0541,4993.239713,41.94,0.84,5.02,170.44,3.41,-21.7,-0.43,-70.93,-0.07,30
29,Entry long,2025-04-14 16:00,Mosaic Long,1634.93,3.0541,4993.239713,41.94,0.84,5.02,170.44,3.41,-21.7,-0.43,-70.93,-0.07,30
30,Exit long,2025-04-15 18:30,Regime-adjusted trend failed,1634.59,3.0477,4994.26599,-17.51,-0.35,4.99,37.39,0.75,-24.59,-0.49,-88.45,-0.09,27
30,Entry long,2025-04-15 11:45,Mosaic Long,1638.7,3.0477,4994.26599,-17.51,-0.35,4.99,37.39,0.75,-24.59,-0.49,-88.45,-0.09,27
31,Exit long,2025-04-15 22:00,Regime-adjusted trend failed,1628.25,3.034,4993.38754,-58.24,-1.17,4.97,42.62,0.85,-80.8,-1.62,-146.69,-0.15,1
31,Entry long,2025-04-15 21:45,Mosaic Long,1645.81,3.034,4993.38754,-58.24,-1.17,4.97,42.62,0.85,-80.8,-1.62,-146.69,-0.15,1
32,Exit long,2025-04-16 21:00,Regime-adjusted trend failed,1576.49,3.1478,4990.490642,-32.99,-0.66,4.98,1.31,0.03,-38.38,-0.77,-179.67,-0.18,2
32,Entry long,2025-04-16 20:30,Mosaic Long,1585.39,3.1478,4990.490642,-32.99,-0.66,4.98,1.31,0.03,-38.38,-0.77,-179.67,-0.18,2
33,Exit long,2025-04-17 01:45,Mosaic Guard,1557.52,3.1293,4988.823939,-119.8,-2.40,4.93,62.34,1.25,-117.36,-2.35,-299.47,-0.30,12
33,Entry long,2025-04-16 22:45,Mosaic Long,1594.23,3.1293,4988.823939,-119.8,-2.40,4.93,62.34,1.25,-117.36,-2.35,-299.47,-0.30,12
34,Exit long,2025-04-17 07:30,Regime-adjusted trend failed,1577.33,3.1311,4982.863851,-49.04,-0.98,4.96,0.64,0.01,-51.46,-1.03,-348.52,-0.35,6
34,Entry long,2025-04-17 06:00,Mosaic Long,1591.41,3.1311,4982.863851,-49.04,-0.98,4.96,0.64,0.01,-51.46,-1.03,-348.52,-0.35,6
35,Exit long,2025-04-17 11:30,Regime-adjusted trend failed,1578.29,3.1302,4980.116898,-44.71,-0.90,4.96,9.75,0.20,-46.25,-0.93,-393.23,-0.39,2
35,Entry long,2025-04-17 11:00,Mosaic Long,1590.99,3.1302,4980.116898,-44.71,-0.90,4.96,9.75,0.20,-46.25,-0.93,-393.23,-0.39,2
36,Exit long,2025-04-17 17:30,Regime-adjusted trend failed,1592.32,3.1298,4977.915602,0.75,0.01,4.98,58.26,1.17,-6.84,-0.14,-392.48,-0.39,18
36,Entry long,2025-04-17 13:00,Mosaic Long,1590.49,3.1298,4977.915602,0.75,0.01,4.98,58.26,1.17,-6.84,-0.14,-392.48,-0.39,18
37,Exit long,2025-04-17 21:15,Regime-adjusted trend failed,1592.92,3.111,4977.81777,-27.21,-0.55,4.97,1.15,0.02,-25.6,-0.51,-419.69,-0.42,3
37,Entry long,2025-04-17 20:30,Mosaic Long,1600.07,3.111,4977.81777,-27.21,-0.55,4.97,1.15,0.02,-25.6,-0.51,-419.69,-0.42,3
38,Exit long,2025-04-18 03:15,Regime-adjusted trend failed,1595.19,3.1019,4976.595303,-33.44,-0.67,4.96,36.1,0.73,-35.4,-0.71,-453.13,-0.45,11
38,Entry long,2025-04-18 00:30,Mosaic Long,1604.37,3.1019,4976.595303,-33.44,-0.67,4.96,36.1,0.73,-35.4,-0.71,-453.13,-0.45,11
39,Exit long,2025-04-18 19:00,Regime-adjusted trend failed,1583.36,3.1359,4974.823119,-14.53,-0.29,4.97,16.3,0.33,-16.13,-0.32,-467.66,-0.47,11
39,Entry long,2025-04-18 16:15,Mosaic Long,1586.41,3.1359,4974.823119,-14.53,-0.29,4.97,16.3,0.33,-16.13,-0.32,-467.66,-0.47,11
40,Exit long,2025-04-18 23:15,Regime-adjusted trend failed,1582.26,3.1316,4973.982912,-23.94,-0.48,4.96,23.54,0.47,-36.18,-0.73,-491.61,-0.49,14
40,Entry long,2025-04-18 19:45,Mosaic Long,1588.32,3.1316,4973.982912,-23.94,-0.48,4.96,23.54,0.47,-36.18,-0.73,-491.61,-0.49,14
41,Exit long,2025-04-19 07:15,Regime-adjusted trend failed,1589.12,3.128,4972.95696,-7.16,-0.14,4.97,29.36,0.59,-9.43,-0.19,-498.77,-0.50,22
41,Entry long,2025-04-19 01:45,Mosaic Long,1589.82,3.128,4972.95696,-7.16,-0.14,4.97,29.36,0.59,-9.43,-0.19,-498.77,-0.50,22
42,Exit long,2025-04-19 14:45,Regime-adjusted trend failed,1595.57,3.1198,4973.023596,-0.14,0.00,4.97,56.72,1.14,-14.09,-0.28,-498.91,-0.50,17
42,Entry long,2025-04-19 10:30,Mosaic Long,1594.02,3.1198,4973.023596,-0.14,0.00,4.97,56.72,1.14,-14.09,-0.28,-498.91,-0.50,17
43,Exit long,2025-04-19 18:00,Regime-adjusted trend failed,1597.67,3.1055,4973.02348,-16.42,-0.33,4.97,11.98,0.24,-16.34,-0.33,-515.33,-0.52,10
43,Entry long,2025-04-19 15:30,Mosaic Long,1601.36,3.1055,4973.02348,-16.42,-0.33,4.97,11.98,0.24,-16.34,-0.33,-515.33,-0.52,10
44,Exit long,2025-04-20 01:00,Regime-adjusted trend failed,1599.1,3.1038,4972.194486,-13.87,-0.28,4.97,28.64,0.58,-15.55,-0.31,-529.21,-0.53,13
44,Entry long,2025-04-19 21:45,Mosaic Long,1601.97,3.1038,4972.194486,-13.87,-0.28,4.97,28.64,0.58,-15.55,-0.31,-529.21,-0.53,13
45,Exit long,2025-04-20 08:30,Regime-adjusted trend failed,1610.78,3.0962,4971.599302,10.72,0.22,4.98,79.8,1.60,-3.45,-0.07,-518.49,-0.52,28
45,Entry long,2025-04-20 01:30,Mosaic Long,1605.71,3.0962,4971.599302,10.72,0.22,4.98,79.8,1.60,-3.45,-0.07,-518.49,-0.52,28
46,Exit long,2025-04-20 11:45,Regime-adjusted trend failed,1609.89,3.0746,4971.966406,-27.16,-0.55,4.96,1.66,0.03,-28.16,-0.57,-545.64,-0.55,7
46,Entry long,2025-04-20 10:00,Mosaic Long,1617.11,3.0746,4971.966406,-27.16,-0.55,4.96,1.66,0.03,-28.16,-0.57,-545.64,-0.55,7
47,Exit long,2025-04-21 06:15,Regime-adjusted trend failed,1582.25,3.1354,4970.70639,-14.68,-0.30,4.97,43.44,0.87,-18.91,-0.38,-560.33,-0.56,9
47,Entry long,2025-04-21 04:00,Mosaic Long,1585.35,3.1354,4970.70639,-14.68,-0.30,4.97,43.44,0.87,-18.91,-0.38,-560.33,-0.56,9
48,Exit long,2025-04-21 18:30,Regime-adjusted trend failed,1632.29,3.1205,4969.489865,119.04,2.39,5.03,201.81,4.06,-2.52,-0.05,-441.29,-0.44,41
48,Entry long,2025-04-21 08:15,Mosaic Long,1592.53,3.1205,4969.489865,119.04,2.39,5.03,201.81,4.06,-2.52,-0.05,-441.29,-0.44,41
49,Exit long,2025-04-21 23:15,Regime-adjusted trend failed,1622.55,3.04,4975.4768,-47.88,-0.96,4.95,11.86,0.24,-52.55,-1.06,-489.17,-0.49,3
49,Entry long,2025-04-21 22:30,Mosaic Long,1636.67,3.04,4975.4768,-47.88,-0.96,4.95,11.86,0.24,-52.55,-1.06,-489.17,-0.49,3
50,Exit long,2025-04-23 22:00,Regime-adjusted trend failed,1786.19,3.1276,4972.915276,608.54,12.23,5.28,773.44,15.54,-3.05,-0.06,119.37,0.12,122
50,Entry long,2025-04-22 15:30,Mosaic Long,1590.01,3.1276,4972.915276,608.54,12.23,5.28,773.44,15.54,-3.05,-0.06,119.37,0.12,122
51,Exit long,2025-04-24 08:15,Regime-adjusted trend failed,1792.32,2.773,5001.43826,-36.33,-0.73,4.99,4.88,0.10,-38.65,-0.77,83.03,0.08,6
51,Entry long,2025-04-24 06:45,Mosaic Long,1803.62,2.773,5001.43826,-36.33,-0.73,4.99,4.88,0.10,-38.65,-0.77,83.03,0.08,6
52,Exit long,2025-04-25 01:15,Regime-adjusted trend failed,1753.5,2.8337,4999.525247,-35.63,-0.71,4.99,34.41,0.69,-33.4,-0.67,47.4,0.05,10
52,Entry long,2025-04-24 22:45,Mosaic Long,1764.31,2.8337,4999.525247,-35.63,-0.71,4.99,34.41,0.69,-33.4,-0.67,47.4,0.05,10
53,Exit long,2025-04-25 10:15,Regime-adjusted trend failed,1759.23,2.8254,4997.793552,-32.26,-0.64,4.99,56.86,1.14,-32.06,-0.64,15.14,0.02,11
53,Entry long,2025-04-25 07:30,Mosaic Long,1768.88,2.8254,4997.793552,-32.26,-0.64,4.99,56.86,1.14,-32.06,-0.64,15.14,0.02,11
54,Exit long,2025-04-25 21:00,Regime-adjusted trend failed,1771.99,2.8231,4996.237687,1.27,0.03,5,88.52,1.77,-23.57,-0.47,16.41,0.02,33
54,Entry long,2025-04-25 12:45,Mosaic Long,1769.77,2.8231,4996.237687,1.27,0.03,5,88.52,1.77,-23.57,-0.47,16.41,0.02,33
55,Exit long,2025-04-26 02:00,Regime-adjusted trend failed,1784.8,2.7943,4996.264286,-13.99,-0.28,4.99,106.21,2.12,-52,-1.04,2.41,0.00,15
55,Entry long,2025-04-25 22:15,Mosaic Long,1788.02,2.7943,4996.264286,-13.99,-0.28,4.99,106.21,2.12,-52,-1.04,2.41,0.00,15
56,Exit long,2025-04-26 06:00,Regime-adjusted trend failed,1789.01,2.7727,4995.629044,-40.23,-0.80,4.98,17.33,0.35,-51.48,-1.03,-37.82,-0.04,13
56,Entry long,2025-04-26 02:45,Mosaic Long,1801.72,2.7727,4995.629044,-40.23,-0.80,4.98,17.33,0.35,-51.48,-1.03,-37.82,-0.04,13
57,Exit long,2025-04-26 11:30,Regime-adjusted trend failed,1793.89,2.7705,4992.468705,-27.49,-0.55,4.98,33.65,0.67,-30.97,-0.62,-65.31,-0.07,8
57,Entry long,2025-04-26 09:30,Mosaic Long,1802.01,2.7705,4992.468705,-27.49,-0.55,4.98,33.65,0.67,-30.97,-0.62,-65.31,-0.07,8
58,Exit long,2025-04-26 17:45,Regime-adjusted trend failed,1797.83,2.7694,4991.123456,-17.21,-0.34,4.99,106.27,2.13,-31.07,-0.62,-82.52,-0.08,12
58,Entry long,2025-04-26 14:45,Mosaic Long,1802.24,2.7694,4991.123456,-17.21,-0.34,4.99,106.27,2.13,-31.07,-0.62,-82.52,-0.08,12
59,Exit long,2025-04-27 09:45,Regime-adjusted trend failed,1814.78,2.7647,4990.311147,22.01,0.44,5.01,141.28,2.83,-16.66,-0.33,-60.51,-0.06,33
59,Entry long,2025-04-27 01:30,Mosaic Long,1805.01,2.7647,4990.311147,22.01,0.44,5.01,141.28,2.83,-16.66,-0.33,-60.51,-0.06,33
60,Exit long,2025-04-28 04:30,Regime-adjusted trend failed,1798.54,2.7661,4992.921144,-22.97,-0.46,4.99,4.14,0.08,-23.17,-0.46,-83.48,-0.08,7
60,Entry long,2025-04-28 02:45,Mosaic Long,1805.04,2.7661,4992.921144,-22.97,-0.46,4.99,4.14,0.08,-23.17,-0.46,-83.48,-0.08,7
61,Exit long,2025-04-28 06:00,Mosaic Guard,1788.67,2.7644,4991.760012,-52.14,-1.04,4.97,0,0.00,-49.67,-0.99,-135.62,-0.14,1
61,Entry long,2025-04-28 05:45,Mosaic Long,1805.73,2.7644,4991.760012,-52.14,-1.04,4.97,0,0.00,-49.67,-0.99,-135.62,-0.14,1
62,Exit long,2025-04-28 18:30,Regime-adjusted trend failed,1794.98,2.7827,4988.880214,1.02,0.02,4.99,61.42,1.23,-23.99,-0.48,-134.61,-0.13,24
62,Entry long,2025-04-28 12:30,Mosaic Long,1792.82,2.7827,4988.880214,1.02,0.02,4.99,61.42,1.23,-23.99,-0.48,-134.61,-0.13,24
63,Exit long,2025-04-28 21:30,Regime-adjusted trend failed,1796.7,2.7422,4989.131258,-67.2,-1.35,4.96,17.58,0.35,-66.38,-1.33,-201.81,-0.20,11
63,Entry long,2025-04-28 18:45,Mosaic Long,1819.39,2.7422,4989.131258,-67.2,-1.35,4.96,17.58,0.35,-66.38,-1.33,-201.81,-0.20,11
64,Exit long,2025-04-29 13:00,Regime-adjusted trend failed,1791.71,2.7868,4985.668804,2.48,0.05,4.99,58.52,1.17,-27,-0.54,-199.33,-0.20,39
64,Entry long,2025-04-29 03:15,Mosaic Long,1789.03,2.7868,4985.668804,2.48,0.05,4.99,58.52,1.17,-27,-0.54,-199.33,-0.20,39
65,Exit long,2025-04-29 21:30,Regime-adjusted trend failed,1812.81,2.7673,4986.425543,25.17,0.50,5,110.74,2.22,-5.01,-0.10,-174.16,-0.17,29
65,Entry long,2025-04-29 14:15,Mosaic Long,1801.91,2.7673,4986.425543,25.17,0.50,5,110.74,2.22,-5.01,-0.10,-174.16,-0.17,29
66,Exit long,2025-04-30 01:00,Regime-adjusted trend failed,1815.28,2.726,4987.51686,-44.04,-0.88,4.97,0,0.00,-49.26,-0.99,-218.2,-0.22,1
66,Entry long,2025-04-30 00:45,Mosaic Long,1829.61,2.726,4987.51686,-44.04,-0.88,4.97,0,0.00,-49.26,-0.99,-218.2,-0.22,1
67,Exit long,2025-04-30 13:45,Regime-adjusted trend failed,1802.64,2.7547,4985.290778,-24.54,-0.49,4.98,4.34,0.09,-23.79,-0.48,-242.74,-0.24,5
67,Entry long,2025-04-30 12:30,Mosaic Long,1809.74,2.7547,4985.290778,-24.54,-0.49,4.98,4.34,0.09,-23.79,-0.48,-242.74,-0.24,5
68,Exit long,2025-04-30 20:30,Regime-adjusted trend failed,1795.7,2.7574,4984.055648,-37.57,-0.75,4.97,20.9,0.42,-42.54,-0.85,-280.31,-0.28,7
68,Entry long,2025-04-30 18:45,Mosaic Long,1807.52,2.7574,4984.055648,-37.57,-0.75,4.97,20.9,0.42,-42.54,-0.85,-280.31,-0.28,7
69,Exit long,2025-05-01 22:00,Regime-adjusted trend failed,1825.8,2.7914,4982.146548,109.36,2.19,5.04,203.84,4.09,-29.52,-0.59,-170.95,-0.17,79
69,Entry long,2025-05-01 02:15,Mosaic Long,1784.82,2.7914,4982.146548,109.36,2.19,5.04,203.84,4.09,-29.52,-0.59,-170.95,-0.17,79
70,Exit long,2025-05-02 04:00,Regime-adjusted trend failed,1842.1,2.7124,4988.401964,3.12,0.06,4.99,88.65,1.78,-18.77,-0.38,-167.83,-0.17,22
70,Entry long,2025-05-01 22:30,Mosaic Long,1839.11,2.7124,4988.401964,3.12,0.06,4.99,88.65,1.78,-18.77,-0.38,-167.83,-0.17,22
71,Exit long,2025-05-03 03:45,Regime-adjusted trend failed,1839.13,2.7105,4987.618155,-7.64,-0.15,4.99,81.42,1.63,-35.14,-0.70,-175.48,-0.18,27
71,Entry long,2025-05-02 21:00,Mosaic Long,1840.11,2.7105,4987.618155,-7.64,-0.15,4.99,81.42,1.63,-35.14,-0.70,-175.48,-0.18,27
72,Exit long,2025-05-04 00:15,Regime-adjusted trend failed,1829.9,2.7183,4986.911631,-17.68,-0.35,4.98,10.29,0.21,-16.72,-0.33,-193.16,-0.19,11
72,Entry long,2025-05-03 21:30,Mosaic Long,1834.57,2.7183,4986.911631,-17.68,-0.35,4.98,10.29,0.21,-16.72,-0.33,-193.16,-0.19,11
73,Exit long,2025-05-04 07:30,Regime-adjusted trend failed,1830.41,2.7194,4986.047094,-13.42,-0.27,4.98,36.92,0.74,-17.48,-0.35,-206.57,-0.21,16
73,Entry long,2025-05-04 03:30,Mosaic Long,1833.51,2.7194,4986.047094,-13.42,-0.27,4.98,36.92,0.74,-17.48,-0.35,-206.57,-0.21,16
74,Exit long,2025-05-04 10:45,Regime-adjusted trend failed,1831.82,2.704,4985.98672,-37.72,-0.76,4.97,0,0.00,-42.87,-0.86,-244.3,-0.24,2
74,Entry long,2025-05-04 10:15,Mosaic Long,1843.93,2.704,4985.98672,-37.72,-0.76,4.97,0,0.00,-42.87,-0.86,-244.3,-0.24,2
75,Exit long,2025-05-04 16:30,Regime-adjusted trend failed,1834.43,2.7062,4984.062664,-24.71,-0.50,4.98,18.65,0.37,-36.03,-0.72,-269.01,-0.27,12
75,Entry long,2025-05-04 13:30,Mosaic Long,1841.72,2.7062,4984.062664,-24.71,-0.50,4.98,18.65,0.37,-36.03,-0.72,-269.01,-0.27,12
76,Exit long,2025-05-05 06:00,Mosaic Guard,1825.59,2.7081,4982.904,-44,-0.88,4.96,0,0.00,-41.52,-0.83,-313,-0.31,6
76,Entry long,2025-05-05 04:30,Mosaic Long,1840,2.7081,4982.904,-44,-0.88,4.96,0,0.00,-41.52,-0.83,-313,-0.31,6
77,Exit long,2025-05-05 18:30,Regime-adjusted trend failed,1812.76,2.7434,4981.273682,-13.13,-0.26,4.98,38.64,0.78,-15.47,-0.31,-326.13,-0.33,18
77,Entry long,2025-05-05 14:00,Mosaic Long,1815.73,2.7434,4981.273682,-13.13,-0.26,4.98,38.64,0.78,-15.47,-0.31,-326.13,-0.33,18
78,Exit long,2025-05-06 04:45,Regime-adjusted trend failed,1804.7,2.7469,4980.651611,-28.29,-0.57,4.97,38.19,0.77,-44.8,-0.90,-354.42,-0.35,12
78,Entry long,2025-05-06 01:45,Mosaic Long,1813.19,2.7469,4980.651611,-28.29,-0.57,4.97,38.19,0.77,-44.8,-0.90,-354.42,-0.35,12
79,Exit long,2025-05-06 08:45,Regime-adjusted trend failed,1811.18,2.7362,4979.33676,-28.55,-0.57,4.97,33.58,0.67,-29.22,-0.59,-382.97,-0.38,10
