Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
2721,Entry long,2026-04-03 03:00,2051.420000,1,-0.510000,-0.0249,5.580000,-3.850000,3607.430000,2721
2720,Exit short,2026-04-03 03:00,2051.420000,1,-8.350000,-0.4087,0.690000,-10.530000,3607.940000,
2720,Entry short,2026-04-03 02:45,2043.070000,1,-8.350000,-0.4087,0.690000,-10.530000,3607.940000,2720
2719,Exit long,2026-04-03 02:45,2043.070000,1,-4.790000,-0.2339,1.090000,-9.510000,3616.290000,
2719,Entry long,2026-04-03 02:30,2047.860000,1,-4.790000,-0.2339,1.090000,-9.510000,3616.290000,2719
2718,Exit short,2026-04-03 02:30,2047.860000,1,-0.860000,-0.0420,3.490000,-12.170000,3621.080000,
2718,Entry short,2026-04-03 01:45,2047.000000,1,-0.860000,-0.0420,3.490000,-12.170000,3621.080000,2718
2717,Exit long,2026-04-03 01:45,2047.000000,1,-11.460000,-0.5567,3.420000,-14.370000,3621.940000,
2717,Entry long,2026-04-03 01:30,2058.460000,1,-11.460000,-0.5567,3.420000,-14.370000,3621.940000,2717
2716,Exit short,2026-04-03 01:30,2058.460000,1,-2.270000,-0.1104,7.670000,-5.010000,3633.400000,
2716,Entry short,2026-04-02 22:30,2056.190000,1,-2.270000,-0.1104,7.670000,-5.010000,3633.400000,2716
2715,Exit long,2026-04-02 22:30,2056.190000,1,-6.040000,-0.2929,1.570000,-9.970000,3635.670000,
2715,Entry long,2026-04-02 22:00,2062.230000,1,-6.040000,-0.2929,1.570000,-9.970000,3635.670000,2715
2714,Exit short,2026-04-02 22:00,2062.230000,1,-5.100000,-0.2479,0.390000,-5.570000,3641.710000,
2714,Entry short,2026-04-02 21:45,2057.130000,1,-5.100000,-0.2479,0.390000,-5.570000,3641.710000,2714
2713,Exit long,2026-04-02 21:45,2057.130000,1,-0.290000,-0.0141,15.990000,-3.780000,3646.810000,
2713,Entry long,2026-04-02 19:00,2057.420000,1,-0.290000,-0.0141,15.990000,-3.780000,3646.810000,2713
2712,Exit short,2026-04-02 19:00,2057.420000,1,-11.410000,-0.5577,3.830000,-16.990000,3647.100000,
2712,Entry short,2026-04-02 18:00,2046.010000,1,-11.410000,-0.5577,3.830000,-16.990000,3647.100000,2712
2711,Exit long,2026-04-02 18:00,2046.010000,1,-23.990000,-1.1589,6.000000,-27.610000,3658.510000,
2711,Entry long,2026-04-02 14:45,2070.000000,1,-23.990000,-1.1589,6.000000,-27.610000,3658.510000,2711
2710,Exit short,2026-04-02 14:45,2070.000000,1,69.300000,3.2394,123.750000,-0.060000,3682.500000,
2710,Entry short,2026-04-02 01:15,2139.300000,1,69.300000,3.2394,123.750000,-0.060000,3682.500000,2710
2709,Exit long,2026-04-02 01:15,2139.300000,1,-13.270000,-0.6165,5.850000,-34.290000,3613.200000,
2709,Entry long,2026-04-02 00:45,2152.570000,1,-13.270000,-0.6165,5.850000,-34.290000,3613.200000,2709
2708,Exit short,2026-04-02 00:45,2152.570000,1,-11.540000,-0.5390,6.450000,-15.690000,3626.470000,
2708,Entry short,2026-04-01 23:45,2141.030000,1,-11.540000,-0.5390,6.450000,-15.690000,3626.470000,2708
2707,Exit long,2026-04-01 23:45,2141.030000,1,9.940000,0.4664,33.380000,-6.320000,3638.010000,
2707,Entry long,2026-04-01 18:45,2131.090000,1,9.940000,0.4664,33.380000,-6.320000,3638.010000,2707
2706,Exit short,2026-04-01 18:45,2131.090000,1,-1.090000,-0.0512,5.850000,-4.570000,3628.070000,
2706,Entry short,2026-04-01 18:15,2130.000000,1,-1.090000,-0.0512,5.850000,-4.570000,3628.070000,2706
2705,Exit long,2026-04-01 18:15,2130.000000,1,-19.050000,-0.8864,18.150000,-26.820000,3629.160000,
2705,Entry long,2026-04-01 16:45,2149.050000,1,-19.050000,-0.8864,18.150000,-26.820000,3629.160000,2705
2704,Exit short,2026-04-01 16:45,2149.050000,1,-23.120000,-1.0875,1.260000,-26.220000,3648.210000,
2704,Entry short,2026-04-01 16:15,2125.930000,1,-23.120000,-1.0875,1.260000,-26.220000,3648.210000,2704
2703,Exit long,2026-04-01 16:15,2125.930000,1,-8.000000,-0.3749,0.930000,-10.280000,3671.330000,
2703,Entry long,2026-04-01 16:00,2133.930000,1,-8.000000,-0.3749,0.930000,-10.280000,3671.330000,2703
2702,Exit short,2026-04-01 16:00,2133.930000,1,-18.550000,-0.8769,4.960000,-22.290000,3679.330000,
2702,Entry short,2026-04-01 13:45,2115.380000,1,-18.550000,-0.8769,4.960000,-22.290000,3679.330000,2702
2701,Exit long,2026-04-01 13:45,2115.380000,1,-16.840000,-0.7898,2.000000,-24.690000,3697.880000,
2701,Entry long,2026-04-01 13:30,2132.220000,1,-16.840000,-0.7898,2.000000,-24.690000,3697.880000,2701
2700,Exit short,2026-04-01 13:30,2132.220000,1,-5.700000,-0.2680,0.000000,-7.220000,3714.720000,
2700,Entry short,2026-04-01 13:15,2126.520000,1,-5.700000,-0.2680,0.000000,-7.220000,3714.720000,2700
2699,Exit long,2026-04-01 13:15,2126.520000,1,26.230000,1.2489,57.700000,-5.750000,3720.420000,
2699,Entry long,2026-04-01 03:15,2100.290000,1,26.230000,1.2489,57.700000,-5.750000,3720.420000,2699
2698,Exit short,2026-04-01 03:15,2100.290000,1,-8.580000,-0.4102,10.520000,-15.020000,3694.190000,
2698,Entry short,2026-04-01 02:15,2091.710000,1,-8.580000,-0.4102,10.520000,-15.020000,3694.190000,2698
2697,Exit long,2026-04-01 02:15,2091.710000,1,-4.080000,-0.1947,21.650000,-8.470000,3702.770000,
2697,Entry long,2026-03-31 23:15,2095.790000,1,-4.080000,-0.1947,21.650000,-8.470000,3702.770000,2697
2696,Exit short,2026-03-31 23:15,2095.790000,1,0.590000,0.0281,4.460000,-3.030000,3706.850000,
2696,Entry short,2026-03-31 22:45,2096.380000,1,0.590000,0.0281,4.460000,-3.030000,3706.850000,2696
2695,Exit long,2026-03-31 22:45,2096.380000,1,31.050000,1.5034,59.180000,-5.110000,3706.260000,
2695,Entry long,2026-03-31 16:30,2065.330000,1,31.050000,1.5034,59.180000,-5.110000,3706.260000,2695
2694,Exit short,2026-03-31 16:30,2065.330000,1,-20.130000,-0.9843,0.620000,-32.180000,3675.210000,
2694,Entry short,2026-03-31 15:00,2045.200000,1,-20.130000,-0.9843,0.620000,-32.180000,3675.210000,2694
2693,Exit long,2026-03-31 15:00,2045.200000,1,-5.340000,-0.2604,40.950000,-14.240000,3695.340000,
2693,Entry long,2026-03-31 12:30,2050.540000,1,-5.340000,-0.2604,40.950000,-14.240000,3695.340000,2693
2692,Exit short,2026-03-31 12:30,2050.540000,1,-0.160000,-0.0078,39.130000,-8.280000,3700.680000,
2692,Entry short,2026-03-31 07:15,2050.380000,1,-0.160000,-0.0078,39.130000,-8.280000,3700.680000,2692
2691,Exit long,2026-03-31 07:15,2050.380000,1,-10.200000,-0.4950,32.420000,-12.550000,3700.840000,
2691,Entry long,2026-03-31 01:30,2060.580000,1,-10.200000,-0.4950,32.420000,-12.550000,3700.840000,2691
2690,Exit short,2026-03-31 01:30,2060.580000,1,-26.590000,-1.3073,21.400000,-28.010000,3711.040000,
2690,Entry short,2026-03-30 22:15,2033.990000,1,-26.590000,-1.3073,21.400000,-28.010000,3711.040000,2690
2689,Exit long,2026-03-30 22:15,2033.990000,1,-7.130000,-0.3493,4.710000,-9.870000,3737.630000,
2689,Entry long,2026-03-30 21:30,2041.120000,1,-7.130000,-0.3493,4.710000,-9.870000,3737.630000,2689
2688,Exit short,2026-03-30 21:30,2041.120000,1,-0.860000,-0.0422,28.120000,-9.050000,3744.760000,
2688,Entry short,2026-03-30 17:30,2040.260000,1,-0.860000,-0.0422,28.120000,-9.050000,3744.760000,2688
2687,Exit long,2026-03-30 17:30,2040.260000,1,-30.270000,-1.4619,8.250000,-40.230000,3745.620000,
2687,Entry long,2026-03-30 15:00,2070.530000,1,-30.270000,-1.4619,8.250000,-40.230000,3745.620000,2687
2686,Exit short,2026-03-30 15:00,2070.530000,1,-21.820000,-1.0651,2.510000,-26.770000,3775.890000,
2686,Entry short,2026-03-30 14:45,2048.710000,1,-21.820000,-1.0651,2.510000,-26.770000,3775.890000,2686
2685,Exit long,2026-03-30 14:45,2048.710000,1,42.040000,2.0950,80.320000,-16.330000,3797.710000,
2685,Entry long,2026-03-30 00:30,2006.670000,1,42.040000,2.0950,80.320000,-16.330000,3797.710000,2685
2684,Exit short,2026-03-30 00:30,2006.670000,1,-15.390000,-0.7729,54.740000,-32.000000,3755.670000,
2684,Entry short,2026-03-29 22:15,1991.280000,1,-15.390000,-0.7729,54.740000,-32.000000,3755.670000,2684
2683,Exit long,2026-03-29 22:15,1991.280000,1,-6.720000,-0.3363,10.990000,-10.900000,3771.060000,
2683,Entry long,2026-03-29 18:45,1998.000000,1,-6.720000,-0.3363,10.990000,-10.900000,3771.060000,2683
2682,Exit short,2026-03-29 18:45,1998.000000,1,-5.000000,-0.2509,2.610000,-8.000000,3777.780000,
2682,Entry short,2026-03-29 18:15,1993.000000,1,-5.000000,-0.2509,2.610000,-8.000000,3777.780000,2682
2681,Exit long,2026-03-29 18:15,1993.000000,1,-2.650000,-0.1328,0.350000,-4.800000,3782.780000,
2681,Entry long,2026-03-29 17:45,1995.650000,1,-2.650000,-0.1328,0.350000,-4.800000,3782.780000,2681
2680,Exit short,2026-03-29 17:45,1995.650000,1,-6.230000,-0.3132,0.710000,-7.100000,3785.430000,
2680,Entry short,2026-03-29 17:30,1989.420000,1,-6.230000,-0.3132,0.710000,-7.100000,3785.430000,2680
2679,Exit long,2026-03-29 17:30,1989.420000,1,-2.380000,-0.1195,11.400000,-5.300000,3791.660000,
2679,Entry long,2026-03-29 16:00,1991.800000,1,-2.380000,-0.1195,11.400000,-5.300000,3791.660000,2679
2678,Exit short,2026-03-29 16:00,1991.800000,1,6.360000,0.3183,15.950000,-4.340000,3794.040000,
2678,Entry short,2026-03-29 12:45,1998.160000,1,6.360000,0.3183,15.950000,-4.340000,3794.040000,2678
2677,Exit long,2026-03-29 12:45,1998.160000,1,-3.650000,-0.1823,5.480000,-5.580000,3787.680000,
2677,Entry long,2026-03-29 11:15,2001.810000,1,-3.650000,-0.1823,5.480000,-5.580000,3787.680000,2677
2676,Exit short,2026-03-29 11:15,2001.810000,1,0.790000,0.0394,12.200000,-4.250000,3791.330000,
2676,Entry short,2026-03-29 09:15,2002.600000,1,0.790000,0.0394,12.200000,-4.250000,3791.330000,2676
2675,Exit long,2026-03-29 09:15,2002.600000,1,-2.400000,-0.1197,1.500000,-5.890000,3790.540000,
2675,Entry long,2026-03-29 08:00,2005.000000,1,-2.400000,-0.1197,1.500000,-5.890000,3790.540000,2675
2674,Exit short,2026-03-29 08:00,2005.000000,1,-0.210000,-0.0105,8.530000,-4.690000,3792.940000,
2674,Entry short,2026-03-29 04:45,2004.790000,1,-0.210000,-0.0105,8.530000,-4.690000,3792.940000,2674
2673,Exit long,2026-03-29 04:45,2004.790000,1,-7.890000,-0.3920,1.320000,-9.880000,3793.150000,
2673,Entry long,2026-03-29 03:30,2012.680000,1,-7.890000,-0.3920,1.320000,-9.880000,3793.150000,2673
2672,Exit short,2026-03-29 03:30,2012.680000,1,5.800000,0.2873,30.320000,-0.520000,3801.040000,
2672,Entry short,2026-03-28 21:45,2018.480000,1,5.800000,0.2873,30.320000,-0.520000,3801.040000,2672
2671,Exit long,2026-03-28 21:45,2018.480000,1,-8.610000,-0.4247,11.720000,-12.520000,3795.240000,
2671,Entry long,2026-03-28 13:45,2027.090000,1,-8.610000,-0.4247,11.720000,-12.520000,3795.240000,2671
2670,Exit short,2026-03-28 13:45,2027.090000,1,-32.090000,-1.6085,0.190000,-54.360000,3803.850000,
2670,Entry short,2026-03-28 12:45,1995.000000,1,-32.090000,-1.6085,0.190000,-54.360000,3803.850000,2670
2669,Exit long,2026-03-28 12:45,1995.000000,1,-1.250000,-0.0626,7.230000,-5.020000,3835.940000,
2669,Entry long,2026-03-28 11:15,1996.250000,1,-1.250000,-0.0626,7.230000,-5.020000,3835.940000,2669
2668,Exit short,2026-03-28 11:15,1996.250000,1,-2.570000,-0.1289,2.480000,-3.880000,3837.190000,
2668,Entry short,2026-03-28 10:30,1993.680000,1,-2.570000,-0.1289,2.480000,-3.880000,3837.190000,2668
2667,Exit long,2026-03-28 10:30,1993.680000,1,0.640000,0.0321,14.590000,-0.950000,3839.760000,
2667,Entry long,2026-03-28 06:00,1993.040000,1,0.640000,0.0321,14.590000,-0.950000,3839.760000,2667
2666,Exit short,2026-03-28 06:00,1993.040000,1,-10.550000,-0.5322,4.590000,-11.810000,3839.120000,
2666,Entry short,2026-03-27 20:30,1982.490000,1,-10.550000,-0.5322,4.590000,-11.810000,3839.120000,2666
2665,Exit long,2026-03-27 20:30,1982.490000,1,-5.880000,-0.2957,7.000000,-10.280000,3849.670000,
2665,Entry long,2026-03-27 19:45,1988.370000,1,-5.880000,-0.2957,7.000000,-10.280000,3849.670000,2665
2664,Exit short,2026-03-27 19:45,1988.370000,1,64.970000,3.1641,87.140000,-3.290000,3855.550000,
2664,Entry short,2026-03-27 08:30,2053.340000,1,64.970000,3.1641,87.140000,-3.290000,3855.550000,2664
2663,Exit long,2026-03-27 08:30,2053.340000,1,-10.320000,-0.5001,7.930000,-10.410000,3790.580000,
2663,Entry long,2026-03-27 06:30,2063.660000,1,-10.320000,-0.5001,7.930000,-10.410000,3790.580000,2663
2662,Exit short,2026-03-27 06:30,2063.660000,1,-3.050000,-0.1480,19.290000,-6.270000,3800.900000,
2662,Entry short,2026-03-27 03:15,2060.610000,1,-3.050000,-0.1480,19.290000,-6.270000,3800.900000,2662
2661,Exit long,2026-03-27 03:15,2060.610000,1,-3.490000,-0.1691,12.330000,-6.040000,3803.950000,
2661,Entry long,2026-03-27 01:00,2064.100000,1,-3.490000,-0.1691,12.330000,-6.040000,3803.950000,2661
2660,Exit short,2026-03-27 01:00,2064.100000,1,-2.800000,-0.1358,2.960000,-4.300000,3807.440000,
2660,Entry short,2026-03-27 00:45,2061.300000,1,-2.800000,-0.1358,2.960000,-4.300000,3807.440000,2660
2659,Exit long,2026-03-27 00:45,2061.300000,1,-4.220000,-0.2043,1.130000,-10.020000,3810.240000,
2659,Entry long,2026-03-27 00:15,2065.520000,1,-4.220000,-0.2043,1.130000,-10.020000,3810.240000,2659
2658,Exit short,2026-03-27 00:15,2065.520000,1,-4.570000,-0.2217,6.410000,-5.780000,3814.460000,
2658,Entry short,2026-03-26 23:30,2060.950000,1,-4.570000,-0.2217,6.410000,-5.780000,3814.460000,2658
2657,Exit long,2026-03-26 23:30,2060.950000,1,-1.360000,-0.0659,2.690000,-4.910000,3819.030000,
2657,Entry long,2026-03-26 23:15,2062.310000,1,-1.360000,-0.0659,2.690000,-4.910000,3819.030000,2657
2656,Exit short,2026-03-26 23:15,2062.310000,1,-0.930000,-0.0451,3.700000,-7.250000,3820.390000,
2656,Entry short,2026-03-26 22:30,2061.380000,1,-0.930000,-0.0451,3.700000,-7.250000,3820.390000,2656
2655,Exit long,2026-03-26 22:30,2061.380000,1,-9.480000,-0.4578,7.260000,-17.460000,3821.320000,
2655,Entry long,2026-03-26 20:15,2070.860000,1,-9.480000,-0.4578,7.260000,-17.460000,3821.320000,2655
2654,Exit short,2026-03-26 20:15,2070.860000,1,88.150000,4.0829,125.790000,-0.260000,3830.800000,
2654,Entry short,2026-03-26 02:15,2159.010000,1,88.150000,4.0829,125.790000,-0.260000,3830.800000,2654
2653,Exit long,2026-03-26 02:15,2159.010000,1,-15.350000,-0.7060,2.170000,-17.490000,3742.650000,
2653,Entry long,2026-03-25 22:45,2174.360000,1,-15.350000,-0.7060,2.170000,-17.490000,3742.650000,2653
2652,Exit short,2026-03-25 22:45,2174.360000,1,-6.660000,-0.3072,11.240000,-17.290000,3758.000000,
2652,Entry short,2026-03-25 17:30,2167.700000,1,-6.660000,-0.3072,11.240000,-17.290000,3758.000000,2652
2651,Exit long,2026-03-25 17:30,2167.700000,1,-7.060000,-0.3246,7.040000,-11.030000,3764.660000,
2651,Entry long,2026-03-25 16:30,2174.760000,1,-7.060000,-0.3246,7.040000,-11.030000,3764.660000,2651
2650,Exit short,2026-03-25 16:30,2174.760000,1,-14.760000,-0.6833,14.410000,-27.630000,3771.720000,
2650,Entry short,2026-03-25 15:15,2160.000000,1,-14.760000,-0.6833,14.410000,-27.630000,3771.720000,2650
2649,Exit long,2026-03-25 15:15,2160.000000,1,-22.270000,-1.0205,15.030000,-25.970000,3786.480000,
2649,Entry long,2026-03-25 13:00,2182.270000,1,-22.270000,-1.0205,15.030000,-25.970000,3786.480000,2649
2648,Exit short,2026-03-25 13:00,2182.270000,1,-11.290000,-0.5200,7.650000,-23.310000,3808.750000,
2648,Entry short,2026-03-25 12:30,2170.980000,1,-11.290000,-0.5200,7.650000,-23.310000,3808.750000,2648
2647,Exit long,2026-03-25 12:30,2170.980000,1,-7.460000,-0.3424,21.670000,-13.070000,3820.040000,
2647,Entry long,2026-03-25 08:30,2178.440000,1,-7.460000,-0.3424,21.670000,-13.070000,3820.040000,2647
2646,Exit short,2026-03-25 08:30,2178.440000,1,-14.730000,-0.6808,0.680000,-20.940000,3827.500000,
2646,Entry short,2026-03-25 08:00,2163.710000,1,-14.730000,-0.6808,0.680000,-20.940000,3827.500000,2646
2645,Exit long,2026-03-25 08:00,2163.710000,1,6.950000,0.3222,22.960000,-1.470000,3842.230000,
2645,Entry long,2026-03-25 03:45,2156.760000,1,6.950000,0.3222,22.960000,-1.470000,3842.230000,2645
2644,Exit short,2026-03-25 03:45,2156.760000,1,-6.070000,-0.2822,5.570000,-8.250000,3835.280000,
2644,Entry short,2026-03-25 03:15,2150.690000,1,-6.070000,-0.2822,5.570000,-8.250000,3835.280000,2644
2643,Exit long,2026-03-25 03:15,2150.690000,1,9.970000,0.4657,27.280000,-1.710000,3841.350000,
2643,Entry long,2026-03-24 20:30,2140.720000,1,9.970000,0.4657,27.280000,-1.710000,3841.350000,2643
2642,Exit short,2026-03-24 20:30,2140.720000,1,15.190000,0.7046,53.910000,-3.820000,3831.380000,
2642,Entry short,2026-03-24 13:15,2155.910000,1,15.190000,0.7046,53.910000,-3.820000,3831.380000,2642
2641,Exit long,2026-03-24 13:15,2155.910000,1,14.140000,0.6602,32.940000,-2.320000,3816.190000,
2641,Entry long,2026-03-24 06:45,2141.770000,1,14.140000,0.6602,32.940000,-2.320000,3816.190000,2641
2640,Exit short,2026-03-24 06:45,2141.770000,1,-7.470000,-0.3500,6.480000,-8.960000,3802.050000,
2640,Entry short,2026-03-24 04:45,2134.300000,1,-7.470000,-0.3500,6.480000,-8.960000,3802.050000,2640
2639,Exit long,2026-03-24 04:45,2134.300000,1,-10.830000,-0.5049,0.200000,-13.970000,3809.520000,
2639,Entry long,2026-03-24 04:15,2145.130000,1,-10.830000,-0.5049,0.200000,-13.970000,3809.520000,2639
2638,Exit short,2026-03-24 04:15,2145.130000,1,5.610000,0.2608,27.960000,-4.620000,3820.350000,
2638,Entry short,2026-03-23 22:45,2150.740000,1,5.610000,0.2608,27.960000,-4.620000,3820.350000,2638
2637,Exit long,2026-03-23 22:45,2150.740000,1,4.710000,0.2195,32.970000,-3.520000,3814.740000,
2637,Entry long,2026-03-23 17:45,2146.030000,1,4.710000,0.2195,32.970000,-3.520000,3814.740000,2637
2636,Exit short,2026-03-23 17:45,2146.030000,1,-18.490000,-0.8691,11.540000,-30.440000,3810.030000,
2636,Entry short,2026-03-23 16:00,2127.540000,1,-18.490000,-0.8691,11.540000,-30.440000,3810.030000,2636
2635,Exit long,2026-03-23 16:00,2127.540000,1,-41.360000,-1.9070,24.700000,-63.510000,3828.520000,
2635,Entry long,2026-03-23 11:15,2168.900000,1,-41.360000,-1.9070,24.700000,-63.510000,3828.520000,2635
2634,Exit short,2026-03-23 11:15,2168.900000,1,-111.200000,-5.4041,36.120000,-141.300000,3869.880000,
2634,Entry short,2026-03-23 06:15,2057.700000,1,-111.200000,-5.4041,36.120000,-141.300000,3869.880000,2634
2633,Exit long,2026-03-23 06:15,2057.700000,1,2.690000,0.1309,16.290000,-0.110000,3981.080000,
2633,Entry long,2026-03-23 04:45,2055.010000,1,2.690000,0.1309,16.290000,-0.110000,3981.080000,2633
2632,Exit short,2026-03-23 04:45,2055.010000,1,0.700000,0.0341,6.170000,-4.670000,3978.390000,
2632,Entry short,2026-03-23 03:30,2055.710000,1,0.700000,0.0341,6.170000,-4.670000,3978.390000,2632
2631,Exit long,2026-03-23 03:30,2055.710000,1,-2.520000,-0.1224,1.400000,-3.660000,3977.690000,
2631,Entry long,2026-03-23 03:15,2058.230000,1,-2.520000,-0.1224,1.400000,-3.660000,3977.690000,2631
2630,Exit short,2026-03-23 03:15,2058.230000,1,53.450000,2.5312,87.570000,-9.890000,3980.210000,
2630,Entry short,2026-03-22 04:30,2111.680000,1,53.450000,2.5312,87.570000,-9.890000,3980.210000,2630
2629,Exit long,2026-03-22 04:30,2111.680000,1,-3.770000,-0.1782,6.710000,-10.230000,3926.760000,
2629,Entry long,2026-03-22 04:15,2115.450000,1,-3.770000,-0.1782,6.710000,-10.230000,3926.760000,2629
2628,Exit short,2026-03-22 04:15,2115.450000,1,36.100000,1.6779,105.980000,-0.920000,3930.530000,
2628,Entry short,2026-03-21 22:15,2151.550000,1,36.100000,1.6779,105.980000,-0.920000,3930.530000,2628
