Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL
4572,Exit short,2026-04-03 03:15,2054.890000,1,-7.890000,-0.3854,8.650000,-12.170000,-142.870000
4572,Entry short,2026-04-03 01:45,2047.000000,1,-7.890000,-0.3854,8.650000,-12.170000,-142.870000
4571,Exit long,2026-04-03 01:45,2047.000000,1,-11.460000,-0.5567,3.420000,-14.370000,-134.980000
4571,Entry long,2026-04-03 01:30,2058.460000,1,-11.460000,-0.5567,3.420000,-14.370000,-134.980000
4570,Exit short,2026-04-03 01:30,2058.460000,1,-4.500000,-0.2191,5.440000,-5.480000,-123.520000
4570,Entry short,2026-04-03 00:30,2053.960000,1,-4.500000,-0.2191,5.440000,-5.480000,-123.520000
4569,Exit long,2026-04-03 00:30,2053.960000,1,-3.460000,-0.1682,15.990000,-5.790000,-119.020000
4569,Entry long,2026-04-02 19:00,2057.420000,1,-3.460000,-0.1682,15.990000,-5.790000,-119.020000
4568,Exit short,2026-04-02 19:00,2057.420000,1,-11.410000,-0.5577,3.830000,-16.990000,-115.560000
4568,Entry short,2026-04-02 18:00,2046.010000,1,-11.410000,-0.5577,3.830000,-16.990000,-115.560000
4567,Exit long,2026-04-02 18:00,2046.010000,1,8.320000,0.4083,38.310000,-6.140000,-104.150000
4567,Entry long,2026-04-02 14:00,2037.690000,1,8.320000,0.4083,38.310000,-6.140000,-104.150000
4566,Exit short,2026-04-02 14:00,2037.690000,1,12.510000,0.6102,34.650000,-1.500000,-112.470000
4566,Entry short,2026-04-02 08:15,2050.200000,1,12.510000,0.6102,34.650000,-1.500000,-112.470000
4565,Exit long,2026-04-02 08:15,2050.200000,1,-4.590000,-0.2234,0.000000,-6.540000,-124.980000
4565,Entry long,2026-04-02 08:00,2054.790000,1,-4.590000,-0.2234,0.000000,-6.540000,-124.980000
4564,Exit short,2026-04-02 08:00,2054.790000,1,84.510000,3.9504,102.070000,-0.060000,-120.390000
4564,Entry short,2026-04-02 01:15,2139.300000,1,84.510000,3.9504,102.070000,-0.060000,-120.390000
4563,Exit long,2026-04-02 01:15,2139.300000,1,-13.270000,-0.6165,5.850000,-34.290000,-204.900000
4563,Entry long,2026-04-02 00:45,2152.570000,1,-13.270000,-0.6165,5.850000,-34.290000,-204.900000
4562,Exit short,2026-04-02 00:45,2152.570000,1,-13.820000,-0.6462,4.830000,-17.970000,-191.630000
4562,Entry short,2026-04-01 23:00,2138.750000,1,-13.820000,-0.6462,4.830000,-17.970000,-191.630000
4561,Exit long,2026-04-01 23:00,2138.750000,1,-1.240000,-0.0579,24.480000,-3.560000,-177.810000
4561,Entry long,2026-04-01 20:45,2139.990000,1,-1.240000,-0.0579,24.480000,-3.560000,-177.810000
4560,Exit short,2026-04-01 20:45,2139.990000,1,-4.480000,-0.2098,5.760000,-5.190000,-176.570000
4560,Entry short,2026-04-01 20:15,2135.510000,1,-4.480000,-0.2098,5.760000,-5.190000,-176.570000
4559,Exit long,2026-04-01 20:15,2135.510000,1,-5.510000,-0.2574,2.980000,-11.820000,-172.090000
4559,Entry long,2026-04-01 19:30,2141.020000,1,-5.510000,-0.2574,2.980000,-11.820000,-172.090000
4558,Exit short,2026-04-01 19:30,2141.020000,1,-5.160000,-0.2416,13.630000,-5.650000,-166.580000
4558,Entry short,2026-04-01 18:00,2135.860000,1,-5.160000,-0.2416,13.630000,-5.650000,-166.580000
4557,Exit long,2026-04-01 18:00,2135.860000,1,0.700000,0.0328,32.040000,-3.800000,-161.420000
4557,Entry long,2026-04-01 16:30,2135.160000,1,0.700000,0.0328,32.040000,-3.800000,-161.420000
4556,Exit short,2026-04-01 16:30,2135.160000,1,-9.230000,-0.4342,1.260000,-13.240000,-162.120000
4556,Entry short,2026-04-01 16:15,2125.930000,1,-9.230000,-0.4342,1.260000,-13.240000,-162.120000
4555,Exit long,2026-04-01 16:15,2125.930000,1,-8.000000,-0.3749,0.930000,-10.280000,-152.890000
4555,Entry long,2026-04-01 16:00,2133.930000,1,-8.000000,-0.3749,0.930000,-10.280000,-152.890000
4554,Exit short,2026-04-01 16:00,2133.930000,1,-4.040000,-0.1897,22.360000,-7.780000,-144.890000
4554,Entry short,2026-04-01 13:00,2129.890000,1,-4.040000,-0.1897,22.360000,-7.780000,-144.890000
4553,Exit long,2026-04-01 13:00,2129.890000,1,-11.110000,-0.5189,2.240000,-14.720000,-140.850000
4553,Entry long,2026-04-01 12:45,2141.000000,1,-11.110000,-0.5189,2.240000,-14.720000,-140.850000
4552,Exit short,2026-04-01 12:45,2141.000000,1,-7.970000,-0.3736,12.190000,-16.340000,-129.740000
4552,Entry short,2026-04-01 11:30,2133.030000,1,-7.970000,-0.3736,12.190000,-16.340000,-129.740000
4551,Exit long,2026-04-01 11:30,2133.030000,1,-3.470000,-0.1624,0.260000,-5.570000,-121.770000
4551,Entry long,2026-04-01 11:15,2136.500000,1,-3.470000,-0.1624,0.260000,-5.570000,-121.770000
4550,Exit short,2026-04-01 11:15,2136.500000,1,-0.470000,-0.0220,10.860000,-3.470000,-118.300000
4550,Entry short,2026-04-01 09:00,2136.030000,1,-0.470000,-0.0220,10.860000,-3.470000,-118.300000
4549,Exit long,2026-04-01 09:00,2136.030000,1,-3.150000,-0.1473,3.580000,-7.420000,-117.830000
4549,Entry long,2026-04-01 08:45,2139.180000,1,-3.150000,-0.1473,3.580000,-7.420000,-117.830000
4548,Exit short,2026-04-01 08:45,2139.180000,1,-9.050000,-0.4249,5.700000,-11.970000,-114.680000
4548,Entry short,2026-04-01 08:00,2130.130000,1,-9.050000,-0.4249,5.700000,-11.970000,-114.680000
4547,Exit long,2026-04-01 08:00,2130.130000,1,-8.790000,-0.4110,0.480000,-9.810000,-105.630000
4547,Entry long,2026-04-01 07:45,2138.920000,1,-8.790000,-0.4110,0.480000,-9.810000,-105.630000
4546,Exit short,2026-04-01 07:45,2138.920000,1,-0.470000,-0.0220,1.910000,-2.660000,-96.840000
4546,Entry short,2026-04-01 07:30,2138.450000,1,-0.470000,-0.0220,1.910000,-2.660000,-96.840000
4545,Exit long,2026-04-01 07:30,2138.450000,1,38.160000,1.8169,57.700000,-5.750000,-96.370000
4545,Entry long,2026-04-01 03:15,2100.290000,1,38.160000,1.8169,57.700000,-5.750000,-96.370000
4544,Exit short,2026-04-01 03:15,2100.290000,1,-15.670000,-0.7517,3.180000,-22.110000,-134.530000
4544,Entry short,2026-04-01 02:30,2084.620000,1,-15.670000,-0.7517,3.180000,-22.110000,-134.530000
4543,Exit long,2026-04-01 02:30,2084.620000,1,21.360000,1.0353,61.250000,-3.040000,-118.860000
4543,Entry long,2026-03-31 16:15,2063.260000,1,21.360000,1.0353,61.250000,-3.040000,-118.860000
4542,Exit short,2026-03-31 16:15,2063.260000,1,-3.790000,-0.1840,7.200000,-7.240000,-140.220000
4542,Entry short,2026-03-31 15:30,2059.470000,1,-3.790000,-0.1840,7.200000,-7.240000,-140.220000
4541,Exit long,2026-03-31 15:30,2059.470000,1,-15.230000,-0.7341,1.440000,-17.260000,-136.430000
4541,Entry long,2026-03-31 15:15,2074.700000,1,-15.230000,-0.7341,1.440000,-17.260000,-136.430000
4540,Exit short,2026-03-31 15:15,2074.700000,1,-29.500000,-1.4424,0.620000,-32.180000,-121.200000
4540,Entry short,2026-03-31 15:00,2045.200000,1,-29.500000,-1.4424,0.620000,-32.180000,-121.200000
4539,Exit long,2026-03-31 15:00,2045.200000,1,8.630000,0.4238,54.920000,-2.680000,-91.700000
4539,Entry long,2026-03-31 11:30,2036.570000,1,8.630000,0.4238,54.920000,-2.680000,-91.700000
4538,Exit short,2026-03-31 11:30,2036.570000,1,13.810000,0.6735,39.130000,-8.280000,-100.330000
4538,Entry short,2026-03-31 07:15,2050.380000,1,13.810000,0.6735,39.130000,-8.280000,-100.330000
4537,Exit long,2026-03-31 07:15,2050.380000,1,-10.910000,-0.5293,0.710000,-13.260000,-114.140000
4537,Entry long,2026-03-31 07:00,2061.290000,1,-10.910000,-0.5293,0.710000,-13.260000,-114.140000
4536,Exit short,2026-03-31 07:00,2061.290000,1,-3.340000,-0.1623,4.070000,-4.310000,-103.230000
4536,Entry short,2026-03-31 06:15,2057.950000,1,-3.340000,-0.1623,4.070000,-4.310000,-103.230000
4535,Exit long,2026-03-31 06:15,2057.950000,1,-5.790000,-0.2806,4.640000,-6.410000,-99.890000
4535,Entry long,2026-03-31 05:30,2063.740000,1,-5.790000,-0.2806,4.640000,-6.410000,-99.890000
4534,Exit short,2026-03-31 05:30,2063.740000,1,-4.070000,-0.1976,5.930000,-6.290000,-94.100000
4534,Entry short,2026-03-31 04:30,2059.670000,1,-4.070000,-0.1976,5.930000,-6.290000,-94.100000
4533,Exit long,2026-03-31 04:30,2059.670000,1,30.740000,1.5151,64.070000,-0.310000,-90.030000
4533,Entry long,2026-03-31 00:45,2028.930000,1,30.740000,1.5151,64.070000,-0.310000,-90.030000
4532,Exit short,2026-03-31 00:45,2028.930000,1,-8.720000,-0.4316,4.960000,-9.520000,-120.770000
4532,Entry short,2026-03-30 23:15,2020.210000,1,-8.720000,-0.4316,4.960000,-9.520000,-120.770000
4531,Exit long,2026-03-30 23:15,2020.210000,1,-17.390000,-0.8535,11.610000,-25.010000,-112.050000
4531,Entry long,2026-03-30 21:15,2037.600000,1,-17.390000,-0.8535,11.610000,-25.010000,-112.050000
4530,Exit short,2026-03-30 21:15,2037.600000,1,21.430000,1.0408,46.890000,-0.430000,-94.660000
4530,Entry short,2026-03-30 17:15,2059.030000,1,21.430000,1.0408,46.890000,-0.430000,-94.660000
4529,Exit long,2026-03-30 17:15,2059.030000,1,-11.500000,-0.5554,8.250000,-13.290000,-116.090000
4529,Entry long,2026-03-30 15:00,2070.530000,1,-11.500000,-0.5554,8.250000,-13.290000,-116.090000
4528,Exit short,2026-03-30 15:00,2070.530000,1,-17.610000,-0.8578,10.040000,-22.560000,-104.590000
4528,Entry short,2026-03-30 14:30,2052.920000,1,-17.610000,-0.8578,10.040000,-22.560000,-104.590000
4527,Exit long,2026-03-30 14:30,2052.920000,1,-14.190000,-0.6865,0.970000,-17.110000,-86.980000
4527,Entry long,2026-03-30 14:15,2067.110000,1,-14.190000,-0.6865,0.970000,-17.110000,-86.980000
4526,Exit short,2026-03-30 14:15,2067.110000,1,-7.160000,-0.3476,2.930000,-9.740000,-72.790000
4526,Entry short,2026-03-30 14:00,2059.950000,1,-7.160000,-0.3476,2.930000,-9.740000,-72.790000
4525,Exit long,2026-03-30 14:00,2059.950000,1,1.260000,0.0612,28.300000,-12.290000,-65.630000
4525,Entry long,2026-03-30 08:00,2058.690000,1,1.260000,0.0612,28.300000,-12.290000,-65.630000
4524,Exit short,2026-03-30 08:00,2058.690000,1,-14.980000,-0.7330,3.210000,-24.070000,-66.890000
4524,Entry short,2026-03-30 07:30,2043.710000,1,-14.980000,-0.7330,3.210000,-24.070000,-66.890000
4523,Exit long,2026-03-30 07:30,2043.710000,1,-2.530000,-0.1236,1.060000,-3.450000,-51.910000
4523,Entry long,2026-03-30 07:15,2046.240000,1,-2.530000,-0.1236,1.060000,-3.450000,-51.910000
4522,Exit short,2026-03-30 07:15,2046.240000,1,-4.740000,-0.2322,0.630000,-6.990000,-49.380000
4522,Entry short,2026-03-30 07:00,2041.500000,1,-4.740000,-0.2322,0.630000,-6.990000,-49.380000
4521,Exit long,2026-03-30 07:00,2041.500000,1,-4.820000,-0.2355,2.270000,-6.240000,-44.640000
4521,Entry long,2026-03-30 06:45,2046.320000,1,-4.820000,-0.2355,2.270000,-6.240000,-44.640000
4520,Exit short,2026-03-30 06:45,2046.320000,1,-1.880000,-0.0920,2.310000,-2.770000,-39.820000
4520,Entry short,2026-03-30 06:15,2044.440000,1,-1.880000,-0.0920,2.310000,-2.770000,-39.820000
4519,Exit long,2026-03-30 06:15,2044.440000,1,37.770000,1.8822,51.600000,-16.330000,-37.940000
4519,Entry long,2026-03-30 00:30,2006.670000,1,37.770000,1.8822,51.600000,-16.330000,-37.940000
4518,Exit short,2026-03-30 00:30,2006.670000,1,-15.390000,-0.7729,54.740000,-32.000000,-75.710000
4518,Entry short,2026-03-29 22:15,1991.280000,1,-15.390000,-0.7729,54.740000,-32.000000,-75.710000
4517,Exit long,2026-03-29 22:15,1991.280000,1,-13.980000,-0.6972,1.590000,-18.160000,-60.320000
4517,Entry long,2026-03-29 20:30,2005.260000,1,-13.980000,-0.6972,1.590000,-18.160000,-60.320000
4516,Exit short,2026-03-29 20:30,2005.260000,1,-8.790000,-0.4403,3.130000,-12.520000,-46.340000
4516,Entry short,2026-03-29 19:00,1996.470000,1,-8.790000,-0.4403,3.130000,-12.520000,-46.340000
4515,Exit long,2026-03-29 19:00,1996.470000,1,-1.530000,-0.0766,0.300000,-2.900000,-37.550000
4515,Entry long,2026-03-29 18:45,1998.000000,1,-1.530000,-0.0766,0.300000,-2.900000,-37.550000
4514,Exit short,2026-03-29 18:45,1998.000000,1,-2.050000,-0.1027,9.450000,-5.050000,-36.020000
4514,Entry short,2026-03-29 16:45,1995.950000,1,-2.050000,-0.1027,9.450000,-5.050000,-36.020000
4513,Exit long,2026-03-29 16:45,1995.950000,1,-3.870000,-0.1935,0.000000,-4.200000,-33.970000
4513,Entry long,2026-03-29 16:30,1999.820000,1,-3.870000,-0.1935,0.000000,-4.200000,-33.970000
4512,Exit short,2026-03-29 16:30,1999.820000,1,-1.660000,-0.0831,15.950000,-5.040000,-30.100000
4512,Entry short,2026-03-29 12:45,1998.160000,1,-1.660000,-0.0831,15.950000,-5.040000,-30.100000
4511,Exit long,2026-03-29 12:45,1998.160000,1,-3.530000,-0.1764,1.080000,-5.460000,-28.440000
4511,Entry long,2026-03-29 12:30,2001.690000,1,-3.530000,-0.1764,1.080000,-5.460000,-28.440000
4510,Exit short,2026-03-29 12:30,2001.690000,1,-0.450000,-0.0225,0.920000,-1.160000,-24.910000
4510,Entry short,2026-03-29 12:15,2001.240000,1,-0.450000,-0.0225,0.920000,-1.160000,-24.910000
4509,Exit long,2026-03-29 12:15,2001.240000,1,-0.570000,-0.0285,5.480000,-2.230000,-24.460000
4509,Entry long,2026-03-29 11:15,2001.810000,1,-0.570000,-0.0285,5.480000,-2.230000,-24.460000
4508,Exit short,2026-03-29 11:15,2001.810000,1,3.300000,0.1646,14.710000,-4.370000,-23.890000
4508,Entry short,2026-03-29 04:30,2005.110000,1,3.300000,0.1646,14.710000,-4.370000,-23.890000
4507,Exit long,2026-03-29 04:30,2005.110000,1,1.950000,0.0973,15.840000,-5.160000,-27.190000
4507,Entry long,2026-03-29 01:15,2003.160000,1,1.950000,0.0973,15.840000,-5.160000,-27.190000
4506,Exit short,2026-03-29 01:15,2003.160000,1,15.430000,0.7644,30.430000,-0.520000,-29.140000
4506,Entry short,2026-03-28 21:30,2018.590000,1,15.430000,0.7644,30.430000,-0.520000,-29.140000
4505,Exit long,2026-03-28 21:30,2018.590000,1,-6.000000,-0.2964,0.830000,-7.130000,-44.570000
4505,Entry long,2026-03-28 20:15,2024.590000,1,-6.000000,-0.2964,0.830000,-7.130000,-44.570000
4504,Exit short,2026-03-28 20:15,2024.590000,1,-4.030000,-0.1994,4.470000,-4.850000,-38.570000
4504,Entry short,2026-03-28 19:00,2020.560000,1,-4.030000,-0.1994,4.470000,-4.850000,-38.570000
4503,Exit long,2026-03-28 19:00,2020.560000,1,-1.750000,-0.0865,0.010000,-2.160000,-34.540000
4503,Entry long,2026-03-28 18:45,2022.310000,1,-1.750000,-0.0865,0.010000,-2.160000,-34.540000
4502,Exit short,2026-03-28 18:45,2022.310000,1,-1.500000,-0.0742,1.460000,-1.770000,-32.790000
4502,Entry short,2026-03-28 18:30,2020.810000,1,-1.500000,-0.0742,1.460000,-1.770000,-32.790000
4501,Exit long,2026-03-28 18:30,2020.810000,1,-2.620000,-0.1295,0.010000,-2.630000,-31.290000
4501,Entry long,2026-03-28 18:15,2023.430000,1,-2.620000,-0.1295,0.010000,-2.630000,-31.290000
4500,Exit short,2026-03-28 18:15,2023.430000,1,-3.160000,-0.1564,5.700000,-3.720000,-28.670000
4500,Entry short,2026-03-28 17:30,2020.270000,1,-3.160000,-0.1564,5.700000,-3.720000,-28.670000
4499,Exit long,2026-03-28 17:30,2020.270000,1,18.760000,0.9373,47.850000,-1.830000,-25.510000
4499,Entry long,2026-03-28 13:15,2001.510000,1,18.760000,0.9373,47.850000,-1.830000,-25.510000
4498,Exit short,2026-03-28 13:15,2001.510000,1,-6.510000,-0.3263,0.190000,-7.220000,-44.270000
4498,Entry short,2026-03-28 12:45,1995.000000,1,-6.510000,-0.3263,0.190000,-7.220000,-44.270000
4497,Exit long,2026-03-28 12:45,1995.000000,1,-4.400000,-0.2201,4.080000,-8.170000,-37.760000
4497,Entry long,2026-03-28 12:15,1999.400000,1,-4.400000,-0.2201,4.080000,-8.170000,-37.760000
4496,Exit short,2026-03-28 12:15,1999.400000,1,0.650000,0.0325,8.850000,-3.670000,-33.360000
4496,Entry short,2026-03-28 08:45,2000.050000,1,0.650000,0.0325,8.850000,-3.670000,-33.360000
4495,Exit long,2026-03-28 08:45,2000.050000,1,10.060000,0.5055,17.640000,-3.120000,-34.010000
4495,Entry long,2026-03-28 04:30,1989.990000,1,10.060000,0.5055,17.640000,-3.120000,-34.010000
4494,Exit short,2026-03-28 04:30,1989.990000,1,-2.880000,-0.1449,0.110000,-4.260000,-44.070000
4494,Entry short,2026-03-28 04:15,1987.110000,1,-2.880000,-0.1449,0.110000,-4.260000,-44.070000
4493,Exit long,2026-03-28 04:15,1987.110000,1,-2.120000,-0.1066,0.970000,-3.230000,-41.190000
4493,Entry long,2026-03-28 03:30,1989.230000,1,-2.120000,-0.1066,0.970000,-3.230000,-41.190000
4492,Exit short,2026-03-28 03:30,1989.230000,1,-4.950000,-0.2495,2.760000,-5.060000,-39.070000
4492,Entry short,2026-03-28 02:30,1984.280000,1,-4.950000,-0.2495,2.760000,-5.060000,-39.070000
4491,Exit long,2026-03-28 02:30,1984.280000,1,-4.930000,-0.2478,3.590000,-5.610000,-34.120000
4491,Entry long,2026-03-28 02:00,1989.210000,1,-4.930000,-0.2478,3.590000,-5.610000,-34.120000
4490,Exit short,2026-03-28 02:00,1989.210000,1,-3.370000,-0.1697,2.360000,-4.160000,-29.190000
4490,Entry short,2026-03-28 01:15,1985.840000,1,-3.370000,-0.1697,2.360000,-4.160000,-29.190000
4489,Exit long,2026-03-28 01:15,1985.840000,1,-1.240000,-0.0624,7.220000,-3.410000,-25.820000
4489,Entry long,2026-03-27 23:30,1987.080000,1,-1.240000,-0.0624,7.220000,-3.410000,-25.820000
4488,Exit short,2026-03-27 23:30,1987.080000,1,-0.690000,-0.0347,8.490000,-1.840000,-24.580000
4488,Entry short,2026-03-27 21:45,1986.390000,1,-0.690000,-0.0347,8.490000,-1.840000,-24.580000
4487,Exit long,2026-03-27 21:45,1986.390000,1,-2.680000,-0.1347,0.680000,-5.750000,-23.890000
4487,Entry long,2026-03-27 21:15,1989.070000,1,-2.680000,-0.1347,0.680000,-5.750000,-23.890000
4486,Exit short,2026-03-27 21:15,1989.070000,1,-6.580000,-0.3319,2.390000,-7.940000,-21.210000
4486,Entry short,2026-03-27 20:30,1982.490000,1,-6.580000,-0.3319,2.390000,-7.940000,-21.210000
4485,Exit long,2026-03-27 20:30,1982.490000,1,-6.420000,-0.3228,7.640000,-10.820000,-14.630000
4485,Entry long,2026-03-27 19:30,1988.910000,1,-6.420000,-0.3228,7.640000,-10.820000,-14.630000
4484,Exit short,2026-03-27 19:30,1988.910000,1,-6.400000,-0.3228,9.140000,-7.090000,-8.210000
4484,Entry short,2026-03-27 17:30,1982.510000,1,-6.400000,-0.3228,9.140000,-7.090000,-8.210000
4483,Exit long,2026-03-27 17:30,1982.510000,1,-10.120000,-0.5079,1.830000,-11.300000,-1.810000
4483,Entry long,2026-03-27 17:15,1992.630000,1,-10.120000,-0.5079,1.830000,-11.300000,-1.810000
4482,Exit short,2026-03-27 17:15,1992.630000,1,-6.510000,-0.3278,7.120000,-10.760000,8.310000
4482,Entry short,2026-03-27 16:15,1986.120000,1,-6.510000,-0.3278,7.120000,-10.760000,8.310000
4481,Exit long,2026-03-27 16:15,1986.120000,1,-2.030000,-0.1021,21.310000,-7.630000,14.820000
4481,Entry long,2026-03-27 15:00,1988.150000,1,-2.030000,-0.1021,21.310000,-7.630000,14.820000
4480,Exit short,2026-03-27 15:00,1988.150000,1,65.190000,3.1748,87.140000,-3.290000,16.850000
4480,Entry short,2026-03-27 08:30,2053.340000,1,65.190000,3.1748,87.140000,-3.290000,16.850000
4479,Exit long,2026-03-27 08:30,2053.340000,1,-6.840000,-0.3320,11.410000,-6.930000,-48.340000
4479,Entry long,2026-03-27 06:00,2060.180000,1,-6.840000,-0.3320,11.410000,-6.930000,-48.340000
4478,Exit short,2026-03-27 06:00,2060.180000,1,-2.220000,-0.1079,2.840000,-4.040000,-41.500000
4478,Entry short,2026-03-27 05:30,2057.960000,1,-2.220000,-0.1079,2.840000,-4.040000,-41.500000
4477,Exit long,2026-03-27 05:30,2057.960000,1,-3.960000,-0.1921,3.660000,-6.200000,-39.280000
4477,Entry long,2026-03-27 05:15,2061.920000,1,-3.960000,-0.1921,3.660000,-6.200000,-39.280000
4476,Exit short,2026-03-27 05:15,2061.920000,1,-1.310000,-0.0636,19.290000,-3.870000,-35.320000
4476,Entry short,2026-03-27 03:15,2060.610000,1,-1.310000,-0.0636,19.290000,-3.870000,-35.320000
4475,Exit long,2026-03-27 03:15,2060.610000,1,-3.490000,-0.1691,12.330000,-6.040000,-34.010000
