Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
425,Entry long,2026-04-19 12:15,2331.700000,2,-14.678390,-0.3148,0.000000,-14.791700,-1711.456240,5779
424,Exit long,2026-04-17 20:45,2420.300000,2,-10.863610,-0.2241,18.956690,-18.203310,-1696.777850,
424,Entry long,2026-04-17 19:30,2423.310000,2,-10.863610,-0.2241,18.956690,-18.203310,-1696.777850,5772
423,Exit long,2026-04-17 19:00,2419.000000,2,-24.507830,-0.5045,0.000000,-26.088830,-1685.914240,
423,Entry long,2026-04-17 18:45,2428.830000,2,-24.507830,-0.5045,0.000000,-26.088830,-1685.914240,5769
422,Exit long,2026-04-17 10:45,2337.720000,2,-7.076640,-0.1513,73.741080,-22.498920,-1661.406410,
422,Entry long,2026-04-17 07:15,2338.920000,2,-7.076640,-0.1513,73.741080,-22.498920,-1661.406410,5753
421,Exit long,2026-04-16 16:30,2330.780000,2,-18.408430,-0.3937,17.722350,-17.657650,-1654.329770,
421,Entry long,2026-04-16 15:45,2337.650000,2,-18.408430,-0.3937,17.722350,-17.657650,-1654.329770,5748
420,Exit long,2026-04-14 16:00,2363.240000,2,-8.328280,-0.1761,9.334960,-11.945040,-1635.921340,
420,Entry long,2026-04-14 15:45,2365.040000,2,-8.328280,-0.1761,9.334960,-11.945040,-1635.921340,5745
419,Exit long,2026-04-12 22:00,2195.840000,2,-35.767360,-0.8087,8.168480,-33.571520,-1627.593060,
419,Entry long,2026-04-12 20:45,2211.520000,2,-35.767360,-0.8087,8.168480,-33.571520,-1627.593060,5739
418,Exit long,2026-04-12 18:30,2199.360000,2,-9.701370,-0.2203,5.777990,-8.222010,-1591.825700,
418,Entry long,2026-04-12 18:00,2202.010000,2,-9.701370,-0.2203,5.777990,-8.222010,-1591.825700,5735
417,Exit long,2026-04-11 13:00,2235.050000,2,-23.579650,-0.5253,0.555400,-21.344600,-1582.124330,
417,Entry long,2026-04-11 09:30,2244.600000,2,-23.579650,-0.5253,0.555400,-21.344600,-1582.124330,5720
416,Exit long,2026-04-09 18:30,2207.990000,2,44.428430,1.0173,90.656420,-8.303580,-1558.544680,
416,Entry long,2026-04-09 15:30,2183.580000,2,44.428430,1.0173,90.656420,-8.303580,-1558.544680,5706
415,Exit long,2026-04-08 18:15,2226.370000,2,-17.459240,-0.3910,0.167130,-20.732870,-1602.973110,
415,Entry long,2026-04-08 17:45,2232.870000,2,-17.459240,-0.3910,0.167130,-20.732870,-1602.973110,5702
414,Exit long,2026-04-07 18:45,2089.880000,2,-16.706020,-0.3985,8.963860,-16.316140,-1585.513870,
414,Entry long,2026-04-07 17:45,2096.140000,2,-16.706020,-0.3985,8.963860,-16.316140,-1585.513870,5696
413,Exit long,2026-04-06 21:45,2137.960000,2,-31.309430,-0.7276,0.168530,-29.651470,-1568.807850,
413,Entry long,2026-04-06 20:30,2151.470000,2,-31.309430,-0.7276,0.168530,-29.651470,-1568.807850,5689
412,Exit long,2026-04-06 19:00,2143.700000,2,-7.669090,-0.1787,0.914610,-15.385390,-1537.498420,
412,Entry long,2026-04-06 18:30,2145.390000,2,-7.669090,-0.1787,0.914610,-15.385390,-1537.498420,5685
411,Exit long,2026-04-05 22:15,2053.850000,2,-16.373830,-0.3974,27.140020,-27.939980,-1529.829330,
411,Entry long,2026-04-05 15:30,2059.980000,2,-16.373830,-0.3974,27.140020,-27.939980,-1529.829330,5656
410,Exit long,2026-04-02 21:45,2057.120000,2,-4.734550,-0.1151,29.902570,-9.637430,-1513.455500,
410,Entry long,2026-04-02 19:00,2057.430000,2,-4.734550,-0.1151,29.902570,-9.637430,-1513.455500,5643
409,Exit long,2026-04-02 17:45,2045.530000,2,-53.075540,-1.2820,9.909990,-51.030010,-1508.720950,
409,Entry long,2026-04-02 14:45,2070.010000,2,-53.075540,-1.2820,9.909990,-51.030010,-1508.720950,5630
408,Exit long,2026-03-31 15:00,2045.190000,2,-14.815740,-0.3613,79.829450,-30.550550,-1455.645410,
408,Entry long,2026-03-31 12:30,2050.550000,2,-14.815740,-0.3613,79.829450,-30.550550,-1455.645410,5618
407,Exit long,2026-03-31 07:15,2050.370000,2,-24.550960,-0.5957,62.759410,-27.180590,-1440.829670,
407,Entry long,2026-03-31 01:30,2060.590000,2,-24.550960,-0.5957,62.759410,-27.180590,-1440.829670,5593
406,Exit long,2026-03-30 17:15,2046.890000,2,-51.417430,-1.2416,14.409460,-49.370540,-1416.278710,
406,Entry long,2026-03-30 15:00,2070.540000,2,-51.417430,-1.2416,14.409460,-49.370540,-1416.278710,5583
405,Exit long,2026-03-30 14:45,2048.700000,2,79.984620,1.9930,158.613320,-34.686680,-1364.861280,
405,Entry long,2026-03-30 00:30,2006.680000,2,79.984620,1.9930,158.613320,-34.686680,-1364.861280,5524
404,Exit long,2026-03-29 04:30,2005.100000,2,-19.197790,-0.4769,0.607310,-18.512690,-1444.845900,
404,Entry long,2026-03-29 03:30,2012.690000,2,-19.197790,-0.4769,0.607310,-18.512690,-1444.845900,5518
403,Exit long,2026-03-25 17:15,2169.770000,2,-14.344540,-0.3298,11.885230,-17.294770,-1425.648110,
403,Entry long,2026-03-25 16:30,2174.770000,2,-14.344540,-0.3298,11.885230,-17.294770,-1425.648110,5513
402,Exit long,2026-03-25 15:00,2173.130000,2,-22.655410,-0.5191,27.857720,-22.622280,-1411.303570,
402,Entry long,2026-03-25 13:00,2182.280000,2,-22.655410,-0.5191,27.857720,-22.622280,-1411.303570,5503
401,Exit long,2026-03-25 03:15,2150.680000,2,15.608590,0.3646,52.399270,-5.580730,-1388.648160,
401,Entry long,2026-03-24 20:30,2140.730000,2,15.608590,0.3646,52.399270,-5.580730,-1388.648160,5474
400,Exit long,2026-03-24 04:30,2139.380000,2,-15.804520,-0.3684,0.000000,-14.145140,-1404.256750,
400,Entry long,2026-03-24 04:15,2145.140000,2,-15.804520,-0.3684,0.000000,-14.145140,-1404.256750,5471
399,Exit long,2026-03-23 22:45,2150.730000,2,5.083230,0.1184,63.773960,-9.206040,-1388.452230,
399,Entry long,2026-03-23 17:45,2146.040000,2,5.083230,0.1184,63.773960,-9.206040,-1388.452230,5449
398,Exit long,2026-03-23 12:00,2123.470000,2,-95.172380,-2.1940,47.211090,-93.048910,-1393.535460,
398,Entry long,2026-03-23 11:15,2168.910000,2,-95.172380,-2.1940,47.211090,-93.048910,-1393.535460,5445
397,Exit long,2026-03-20 00:30,2141.840000,2,-6.945010,-0.1620,5.956830,-14.423170,-1298.363080,
397,Entry long,2026-03-20 00:15,2143.170000,2,-6.945010,-0.1620,5.956830,-14.423170,-1298.363080,5442
396,Exit long,2026-03-17 08:15,2321.320000,2,-30.535580,-0.6541,0.000000,-42.654260,-1291.418070,
396,Entry long,2026-03-17 07:30,2334.260000,2,-30.535580,-0.6541,0.000000,-42.654260,-1291.418070,5437
395,Exit long,2026-03-17 03:45,2315.520000,2,406.054200,9.6209,548.889720,-9.050280,-1260.882490,
395,Entry long,2026-03-15 19:15,2110.280000,2,406.054200,9.6209,548.889720,-9.050280,-1260.882490,5305
394,Exit long,2026-03-15 18:45,2095.390000,2,-32.745050,-0.7761,4.230340,-30.649660,-1666.936690,
394,Entry long,2026-03-15 18:00,2109.660000,2,-32.745050,-0.7761,4.230340,-30.649660,-1666.936690,5301
393,Exit long,2026-03-15 13:15,2097.410000,2,16.215380,0.3884,69.992790,-2.107210,-1634.191640,
393,Entry long,2026-03-15 02:00,2087.210000,2,16.215380,0.3884,69.992790,-2.107210,-1634.191640,5254
392,Exit long,2026-03-13 17:30,2120.220000,2,-29.613120,-0.6942,12.507100,-30.372900,-1650.407020,
392,Entry long,2026-03-13 17:00,2132.900000,2,-29.613120,-0.6942,12.507100,-30.372900,-1650.407020,5250
391,Exit long,2026-03-11 05:30,2031.610000,2,-16.789580,-0.4119,2.782030,-17.377970,-1620.793900,
391,Entry long,2026-03-11 05:00,2037.970000,2,-16.789580,-0.4119,2.782030,-17.377970,-1620.793900,5246
390,Exit long,2026-03-10 17:45,2064.580000,2,-23.819000,-0.5741,25.085580,-36.634420,-1604.004320,
390,Entry long,2026-03-10 15:00,2074.420000,2,-23.819000,-0.5741,25.085580,-36.634420,-1604.004320,5233
389,Exit long,2026-03-10 13:30,2035.230000,2,-42.049440,-1.0235,8.685790,-40.014210,-1580.185320,
389,Entry long,2026-03-10 13:15,2054.210000,2,-42.049440,-1.0235,8.685790,-40.014210,-1580.185320,5231
388,Exit long,2026-03-10 01:30,2011.960000,2,-15.109460,-0.3745,6.762500,-19.317500,-1538.135880,
388,Entry long,2026-03-10 00:45,2017.500000,2,-15.109460,-0.3745,6.762500,-19.317500,-1538.135880,5226
387,Exit long,2026-03-09 17:45,2009.730000,2,53.149110,1.3414,114.118840,-8.921160,-1523.026420,
387,Entry long,2026-03-09 07:45,1981.160000,2,53.149110,1.3414,114.118840,-8.921160,-1523.026420,5184
386,Exit long,2026-03-08 21:15,1946.990000,2,-0.052060,-0.0013,48.234930,-9.225070,-1576.175530,
386,Entry long,2026-03-08 19:15,1945.070000,2,-0.052060,-0.0013,48.234930,-9.225070,-1576.175530,5174
385,Exit long,2026-03-08 11:15,1955.180000,2,-20.678740,-0.5266,28.976440,-27.963560,-1576.123470,
385,Entry long,2026-03-08 09:15,1963.560000,2,-20.678740,-0.5266,28.976440,-27.963560,-1576.123470,5164
384,Exit long,2026-03-07 03:30,1982.970000,2,-26.337120,-0.6604,0.000000,-25.354150,-1555.444730,
384,Entry long,2026-03-07 03:15,1994.150000,2,-26.337120,-0.6604,0.000000,-25.354150,-1555.444730,5161
383,Exit long,2026-03-06 08:15,2078.770000,2,-13.082000,-0.3140,4.596770,-13.543230,-1529.107610,
383,Entry long,2026-03-06 07:45,2083.230000,2,-13.082000,-0.3140,4.596770,-13.543230,-1529.107610,5157
382,Exit long,2026-03-05 01:30,2126.330000,2,-22.721890,-0.5320,2.324440,-35.195560,-1516.025610,
382,Entry long,2026-03-05 01:15,2135.560000,2,-22.721890,-0.5320,2.324440,-35.195560,-1516.025610,5154
381,Exit long,2026-03-03 16:45,1969.650000,2,-53.684160,-1.3458,35.645490,-76.174510,-1493.303720,
381,Entry long,2026-03-03 16:15,1994.510000,2,-53.684160,-1.3458,35.645490,-76.174510,-1493.303720,5150
380,Exit long,2026-03-03 02:00,2018.870000,2,-36.754090,-0.9030,9.964780,-36.475220,-1439.619560,
380,Entry long,2026-03-03 00:45,2035.220000,2,-36.754090,-0.9030,9.964780,-36.475220,-1439.619560,5143
379,Exit long,2026-03-03 00:30,2026.590000,2,-3.572940,-0.0882,6.573650,-12.906350,-1402.865470,
379,Entry long,2026-03-03 00:15,2026.350000,2,-3.572940,-0.0882,6.573650,-12.906350,-1402.865470,5140
378,Exit long,2026-03-02 23:45,2026.280000,2,118.468670,3.0144,245.934950,-18.525050,-1399.292530,
378,Entry long,2026-03-02 14:45,1965.050000,2,118.468670,3.0144,245.934950,-18.525050,-1399.292530,5102
377,Exit long,2026-03-02 10:00,1946.630000,2,-24.683650,-0.6306,8.642980,-23.417020,-1517.761200,
377,Entry long,2026-03-02 09:30,1957.020000,2,-24.683650,-0.6306,8.642980,-23.417020,-1517.761200,5098
376,Exit long,2026-03-01 16:15,1997.740000,2,-20.263610,-0.5051,41.794130,-49.745870,-1493.077550,
376,Entry long,2026-03-01 14:00,2005.870000,2,-20.263610,-0.5051,41.794130,-49.745870,-1493.077550,5087
375,Exit long,2026-02-28 15:00,1873.410000,2,-65.597730,-1.7223,19.435680,-63.724320,-1472.813940,
375,Entry long,2026-02-28 14:00,1904.320000,2,-65.597730,-1.7223,19.435680,-63.724320,-1472.813940,5082
374,Exit long,2026-02-26 20:30,2027.030000,2,-14.159110,-0.3484,8.267920,-14.652080,-1407.216210,
374,Entry long,2026-02-26 20:15,2032.080000,2,-14.159110,-0.3484,8.267920,-14.652080,-1407.216210,5079
373,Exit long,2026-02-24 21:15,1852.180000,2,4.919950,0.1331,31.572130,-23.567870,-1393.057100,
373,Entry long,2026-02-24 15:30,1847.870000,2,4.919950,0.1331,31.572130,-23.567870,-1393.057100,5054
372,Exit long,2026-02-23 00:30,1947.400000,2,-23.124410,-0.5908,0.000000,-25.777010,-1397.977050,
372,Entry long,2026-02-23 00:00,1957.010000,2,-23.124410,-0.5908,0.000000,-25.777010,-1397.977050,5050
371,Exit long,2026-02-22 23:45,1948.360000,2,-14.542040,-0.3722,10.686320,-14.433680,-1374.852640,
371,Entry long,2026-02-22 22:30,1953.680000,2,-14.542040,-0.3722,10.686320,-14.433680,-1374.852640,5043
370,Exit long,2026-02-22 02:30,1974.150000,2,-16.074360,-0.4059,0.000000,-14.100210,-1360.310600,
370,Entry long,2026-02-22 02:15,1980.210000,2,-16.074360,-0.4059,0.000000,-14.100210,-1360.310600,5040
369,Exit long,2026-02-20 11:15,1953.080000,2,-15.511960,-0.3959,26.261120,-23.098880,-1344.236240,
369,Entry long,2026-02-20 05:45,1958.880000,2,-15.511960,-0.3959,26.261120,-23.098880,-1344.236240,5016
368,Exit long,2026-02-19 10:00,1962.930000,2,-23.535660,-0.5965,11.807270,-26.152730,-1328.724280,
368,Entry long,2026-02-19 09:15,1972.730000,2,-23.535660,-0.5965,11.807270,-26.152730,-1328.724280,5011
367,Exit long,2026-02-18 16:00,1984.550000,2,-37.125670,-0.9276,0.000000,-41.661120,-1305.188620,
367,Entry long,2026-02-18 15:45,2001.120000,2,-37.125670,-0.9276,0.000000,-41.661120,-1305.188620,5008
366,Exit long,2026-02-17 17:15,1964.460000,2,-47.730810,-1.2015,45.093650,-59.526350,-1268.062950,
366,Entry long,2026-02-17 16:15,1986.350000,2,-47.730810,-1.2015,45.093650,-59.526350,-1268.062950,5002
365,Exit long,2026-02-17 14:30,1958.860000,2,-44.257880,-1.1182,46.840980,-42.299020,-1220.332140,
365,Entry long,2026-02-17 13:15,1979.020000,2,-44.257880,-1.1182,46.840980,-42.299020,-1220.332140,4996
364,Exit long,2026-02-16 13:30,1975.730000,2,-35.127040,-0.8820,61.988690,-45.551310,-1176.074260,
364,Entry long,2026-02-16 12:30,1991.310000,2,-35.127040,-0.8820,61.988690,-45.551310,-1176.074260,4990
363,Exit long,2026-02-15 08:30,2075.410000,2,-32.545010,-0.7787,24.170400,-31.249600,-1140.947220,
363,Entry long,2026-02-15 05:30,2089.600000,2,-32.545010,-0.7787,24.170400,-31.249600,-1140.947220,4976
362,Exit long,2026-02-14 17:45,2081.970000,2,-3.843780,-0.0923,11.298190,-13.221810,-1108.402210,
362,Entry long,2026-02-14 17:00,2081.810000,2,-3.843780,-0.0923,11.298190,-13.221810,-1108.402210,4971
361,Exit long,2026-02-14 16:30,2071.440000,2,-2.201910,-0.0532,42.969530,-9.810470,-1104.558430,
361,Entry long,2026-02-14 14:30,2070.470000,2,-2.201910,-0.0532,42.969530,-9.810470,-1104.558430,4961
360,Exit long,2026-02-13 07:45,1932.690000,2,-30.498690,-0.7836,0.000000,-30.526000,-1102.356520,
360,Entry long,2026-02-13 07:15,1946.000000,2,-30.498690,-0.7836,0.000000,-30.526000,-1102.356520,4957
359,Exit long,2026-02-13 05:15,1936.360000,2,-18.880220,-0.4856,26.216140,-18.123860,-1071.857830,
359,Entry long,2026-02-13 01:15,1943.860000,2,-18.880220,-0.4856,26.216140,-18.123860,-1071.857830,4939
358,Exit long,2026-02-10 18:15,2026.770000,2,-10.196610,-0.2512,30.490160,-10.269840,-1052.977610,
358,Entry long,2026-02-10 17:30,2029.840000,2,-10.196610,-0.2512,30.490160,-10.269840,-1052.977610,4934
357,Exit long,2026-02-08 21:00,2103.480000,2,-25.137420,-0.5946,27.766060,-33.233940,-1042.781000,
357,Entry long,2026-02-08 18:45,2113.940000,2,-25.137420,-0.5946,27.766060,-33.233940,-1042.781000,4923
356,Exit long,2026-02-08 15:30,2101.530000,2,-4.103010,-0.0976,83.638520,-41.061480,-1017.643580,
356,Entry long,2026-02-08 08:30,2101.480000,2,-4.103010,-0.0976,83.638520,-41.061480,-1017.643580,4893
355,Exit long,2026-02-08 04:00,2077.860000,2,74.663670,1.8314,171.021530,-60.978470,-1013.540570,
355,Entry long,2026-02-07 15:15,2038.470000,2,74.663670,1.8314,171.021530,-60.978470,-1013.540570,4840
354,Exit long,2026-02-07 13:45,2032.490000,2,-18.772330,-0.4601,69.500160,-27.179840,-1088.204240,
354,Entry long,2026-02-07 12:15,2039.840000,2,-18.772330,-0.4601,69.500160,-27.179840,-1088.204240,4832
353,Exit long,2026-02-05 10:45,2122.200000,2,-36.640590,-0.8567,19.841610,-38.378390,-1069.431910,
353,Entry long,2026-02-05 09:15,2138.390000,2,-36.640590,-0.8567,19.841610,-38.378390,-1069.431910,4824
352,Exit long,2026-02-04 20:15,2166.010000,2,-47.873780,-1.0941,6.872230,-52.947770,-1032.791320,
352,Entry long,2026-02-04 20:00,2187.770000,2,-47.873780,-1.0941,6.872230,-52.947770,-1032.791320,4821
351,Exit long,2026-02-03 22:45,2253.700000,2,7.598650,0.1690,210.392350,-7.147650,-984.917540,
351,Entry long,2026-02-03 20:30,2247.650000,2,7.598650,0.1690,210.392350,-7.147650,-984.917540,4810
350,Exit long,2026-02-03 00:15,2332.510000,2,-6.505940,-0.1394,38.286570,-22.213430,-992.516190,
350,Entry long,2026-02-02 21:15,2333.430000,2,-6.505940,-0.1394,38.286570,-22.213430,-992.516190,4796
349,Exit long,2026-02-02 20:15,2325.130000,2,86.715400,1.9021,229.580530,-16.599470,-986.010250,
349,Entry long,2026-02-02 09:30,2279.470000,2,86.715400,1.9021,229.580530,-16.599470,-986.010250,4751
348,Exit long,2026-01-30 15:00,2736.370000,2,-48.214100,-0.8742,9.642270,-64.217730,-1072.725650,
348,Entry long,2026-01-30 14:45,2757.730000,2,-48.214100,-0.8742,9.642270,-64.217730,-1072.725650,4748
347,Exit long,2026-01-30 12:15,2750.490000,2,-21.528990,-0.3902,11.241500,-19.738500,-1024.511550,
347,Entry long,2026-01-30 12:00,2758.500000,2,-21.528990,-0.3902,11.241500,-19.738500,-1024.511550,4745
346,Exit long,2026-01-28 03:30,3001.560000,2,117.498600,1.9984,187.360160,-5.939840,-1002.982560,
346,Entry long,2026-01-27 18:15,2939.840000,2,117.498600,1.9984,187.360160,-5.939840,-1002.982560,4706
345,Exit long,2026-01-27 12:45,2918.640000,2,-14.601660,-0.2498,1.136980,-14.443020,-1120.481160,
345,Entry long,2026-01-27 12:30,2923.020000,2,-14.601660,-0.2498,1.136980,-14.443020,-1120.481160,4703
344,Exit long,2026-01-27 08:00,2927.930000,2,-14.039950,-0.2394,5.667980,-14.732020,-1105.879500,
344,Entry long,2026-01-27 07:15,2932.020000,2,-14.039950,-0.2394,5.667980,-14.732020,-1105.879500,4698
343,Exit long,2026-01-27 06:45,2923.800000,2,-27.998670,-0.4770,43.325130,-50.814870,-1091.839550,
343,Entry long,2026-01-26 21:45,2934.870000,2,-27.998670,-0.4770,43.325130,-50.814870,-1091.839550,4660
342,Exit long,2026-01-26 15:45,2891.850000,2,-54.668130,-0.9373,64.523720,-65.596280,-1063.840880,
342,Entry long,2026-01-26 14:45,2916.280000,2,-54.668130,-0.9373,64.523720,-65.596280,-1063.840880,4654
341,Exit long,2026-01-23 19:45,2956.470000,2,-34.307130,-0.5774,96.609340,-54.290660,-1009.172750,
341,Entry long,2026-01-23 16:45,2970.660000,2,-34.307130,-0.5774,96.609340,-54.290660,-1009.172750,4640
340,Exit long,2026-01-23 16:30,2943.150000,2,-21.774240,-0.3689,20.668910,-26.451090,-974.865620,
340,Entry long,2026-01-23 16:00,2951.090000,2,-21.774240,-0.3689,20.668910,-26.451090,-974.865620,4636
339,Exit long,2026-01-22 03:45,3009.990000,2,24.915480,0.4160,82.925470,-15.834530,-953.091380,
339,Entry long,2026-01-22 00:15,2994.530000,2,24.915480,0.4160,82.925470,-15.834530,-953.091380,4620
338,Exit long,2026-01-21 23:45,2982.850000,2,-6.686060,-0.1121,169.276790,-24.143210,-978.006860,
338,Entry long,2026-01-21 19:30,2983.210000,2,-6.686060,-0.1121,169.276790,-24.143210,-978.006860,4601
337,Exit long,2026-01-21 16:30,2960.430000,2,-30.052920,-0.5055,104.167510,-54.752490,-971.320800,
337,Entry long,2026-01-21 14:15,2972.490000,2,-30.052920,-0.5055,104.167510,-54.752490,-971.320800,4590
336,Exit long,2026-01-21 06:45,2980.700000,2,-34.855840,-0.5819,8.744860,-33.295140,-941.267880,
336,Entry long,2026-01-21 05:45,2995.140000,2,-34.855840,-0.5819,8.744860,-33.295140,-941.267880,4584
335,Exit long,2026-01-18 23:15,3327.550000,2,-5.574560,-0.0838,78.612990,-22.447010,-906.412040,
335,Entry long,2026-01-18 13:45,3327.010000,2,-5.574560,-0.0838,78.612990,-22.447010,-906.412040,4544
334,Exit long,2026-01-18 07:00,3314.070000,2,-7.768710,-0.1172,0.785360,-17.194640,-900.837480,
334,Entry long,2026-01-18 03:45,3314.640000,2,-7.768710,-0.1172,0.785360,-17.194640,-900.837480,4529
333,Exit long,2026-01-16 06:15,3303.310000,2,-20.013320,-0.3023,6.669990,-19.190010,-893.068770,
333,Entry long,2026-01-16 05:45,3310.010000,2,-20.013320,-0.3023,6.669990,-19.190010,-893.068770,4525
332,Exit long,2026-01-16 01:15,3303.940000,2,-32.760950,-0.4938,13.342990,-37.037010,-873.055450,
332,Entry long,2026-01-16 00:00,3317.010000,2,-32.760950,-0.4938,13.342990,-37.037010,-873.055450,4518
331,Exit long,2026-01-15 08:30,3320.410000,2,-14.764880,-0.2221,15.595530,-11.824470,-840.294500,
331,Entry long,2026-01-15 07:30,3324.470000,2,-14.764880,-0.2221,15.595530,-11.824470,-840.294500,4512
330,Exit long,2026-01-15 00:15,3346.560000,2,-37.788660,-0.5620,8.877900,-44.742100,-825.529620,
330,Entry long,2026-01-14 23:15,3362.100000,2,-37.788660,-0.5620,8.877900,-44.742100,-825.529620,4506
329,Exit long,2026-01-14 22:30,3346.280000,2,-93.896140,-1.3850,21.190140,-90.549860,-787.740960,
329,Entry long,2026-01-14 19:30,3389.860000,2,-93.896140,-1.3850,21.190140,-90.549860,-787.740960,4493
328,Exit long,2026-01-14 18:30,3348.180000,2,60.197070,0.9080,174.725250,-20.814750,-693.844820,
328,Entry long,2026-01-14 14:30,3314.750000,2,60.197070,0.9080,174.725250,-20.814750,-693.844820,4475
327,Exit long,2026-01-13 01:30,3101.230000,2,-18.148430,-0.2920,8.892800,-20.627200,-754.041890,
327,Entry long,2026-01-13 01:00,3107.200000,2,-18.148430,-0.2920,8.892800,-20.627200,-754.041890,4471
326,Exit long,2026-01-12 17:15,3110.680000,2,-69.272870,-1.1023,4.337810,-66.162190,-735.893460,
326,Entry long,2026-01-12 16:30,3142.190000,2,-69.272870,-1.1023,4.337810,-66.162190,-735.893460,4467
325,Exit long,2026-01-11 22:15,3109.710000,2,-26.049330,-0.4175,0.000000,-32.059620,-666.620590,
325,Entry long,2026-01-11 22:00,3119.620000,2,-26.049330,-0.4175,0.000000,-32.059620,-666.620590,4464
324,Exit long,2026-01-11 07:45,3093.040000,2,-12.509240,-0.2020,0.000000,-13.096200,-640.571260,
324,Entry long,2026-01-11 07:00,3096.200000,2,-12.509240,-0.2020,0.000000,-13.096200,-640.571260,4459
323,Exit long,2026-01-11 01:30,3091.040000,2,-5.661820,-0.0916,0.969220,-7.650780,-628.062020,
323,Entry long,2026-01-11 01:00,3090.780000,2,-5.661820,-0.0916,0.969220,-7.650780,-628.062020,4455
322,Exit long,2026-01-09 18:15,3091.220000,2,-81.880270,-1.3084,28.750950,-78.789050,-622.400200,
322,Entry long,2026-01-09 15:30,3129.050000,2,-81.880270,-1.3084,28.750950,-78.789050,-622.400200,4443
321,Exit long,2026-01-08 17:30,3111.430000,2,-25.032260,-0.4011,11.959170,-27.880830,-540.519930,
321,Entry long,2026-01-08 17:00,3120.830000,2,-25.032260,-0.4011,11.959170,-27.880830,-540.519930,4439
320,Exit long,2026-01-07 23:45,3164.390000,2,-16.914070,-0.2668,1.090320,-20.149680,-515.487670,
320,Entry long,2026-01-07 23:30,3169.680000,2,-16.914070,-0.2668,1.090320,-20.149680,-515.487670,4436
319,Exit long,2026-01-06 02:30,3210.470000,2,-68.972200,-1.0638,0.000000,-65.761730,-498.573600,
