Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
31,Exit long,2025-04-25 05:30,Trend relay ended,1751.69,2,3524.44,-24.58,-0.70,3.52,13.08,0.37,-30.59,-0.87,68,0.07,6
31,Entry long,2025-04-25 04:00,Relay Long,1762.22,2,3524.44,-24.58,-0.70,3.52,13.08,0.37,-30.59,-0.87,68,0.07,6
32,Exit long,2025-04-25 10:15,Relay Guard,1751.63,2,3537.76,-38.03,-1.07,3.52,40.25,1.14,-36.28,-1.02,29.96,0.03,11
32,Entry long,2025-04-25 07:30,Relay Long,1768.88,2,3537.76,-38.03,-1.07,3.52,40.25,1.14,-36.28,-1.02,29.96,0.03,11
33,Exit long,2025-04-26 20:00,Trend relay ended,1784.72,2,3537.2,28.7,0.81,3.56,144.1,4.07,-27.36,-0.77,58.67,0.06,123
33,Entry long,2025-04-25 13:15,Relay Long,1768.6,2,3537.2,28.7,0.81,3.56,144.1,4.07,-27.36,-0.77,58.67,0.06,123
34,Exit long,2025-04-27 12:45,Trend relay ended,1800.93,2,3604.7,-6.45,-0.18,3.6,107.53,2.98,-11.99,-0.33,52.22,0.05,47
34,Entry long,2025-04-27 01:00,Relay Long,1802.35,2,3604.7,-6.45,-0.18,3.6,107.53,2.98,-11.99,-0.33,52.22,0.05,47
35,Exit long,2025-04-28 05:00,Relay Guard,1796.09,2,3613.92,-25.35,-0.70,3.6,0,0.00,-23.55,-0.65,26.87,0.03,4
35,Entry long,2025-04-28 04:00,Relay Long,1806.96,2,3613.92,-25.35,-0.70,3.6,0,0.00,-23.55,-0.65,26.87,0.03,4
36,Exit long,2025-04-28 06:00,Relay Guard,1794.72,2,3611.46,-25.63,-0.71,3.6,0,0.00,-23.83,-0.66,1.24,0.00,1
36,Entry long,2025-04-28 05:45,Relay Long,1805.73,2,3611.46,-25.63,-0.71,3.6,0,0.00,-23.83,-0.66,1.24,0.00,1
37,Exit long,2025-04-28 22:00,Relay Guard,1778.53,2,3596.72,-43.25,-1.20,3.58,54.92,1.53,-41.47,-1.15,-42.01,-0.04,31
37,Entry long,2025-04-28 14:15,Relay Long,1798.36,2,3596.72,-43.25,-1.20,3.58,54.92,1.53,-41.47,-1.15,-42.01,-0.04,31
38,Exit long,2025-04-30 05:00,Trend relay ended,1807.72,2,3596.02,15.82,0.44,3.61,87.84,2.44,-24.46,-0.68,-26.19,-0.03,91
38,Entry long,2025-04-29 06:15,Relay Long,1798.01,2,3596.02,15.82,0.44,3.61,87.84,2.44,-24.46,-0.68,-26.19,-0.03,91
39,Exit long,2025-04-30 20:15,Relay Guard,1797.43,2,3617.02,-25.77,-0.71,3.61,13.17,0.36,-23.97,-0.66,-51.97,-0.05,4
39,Entry long,2025-04-30 19:15,Relay Long,1808.51,2,3617.02,-25.77,-0.71,3.61,13.17,0.36,-23.97,-0.66,-51.97,-0.05,4
40,Exit long,2025-05-02 07:45,Trend relay ended,1835.82,2,3606.88,61.13,1.69,3.64,136.75,3.79,-32.57,-0.90,9.16,0.01,109
40,Entry long,2025-05-01 04:30,Relay Long,1803.44,2,3606.88,61.13,1.69,3.64,136.75,3.79,-32.57,-0.90,9.16,0.01,109
41,Exit long,2025-05-02 13:15,Relay Guard,1835.35,2,3693.2,-26.19,-0.71,3.68,6.68,0.18,-24.35,-0.66,-17.03,-0.02,17
41,Entry long,2025-05-02 09:00,Relay Long,1846.6,2,3693.2,-26.19,-0.71,3.68,6.68,0.18,-24.35,-0.66,-17.03,-0.02,17
42,Exit long,2025-05-03 06:45,Trend relay ended,1834.03,2,3687.42,-23.04,-0.62,3.68,52.87,1.43,-27.69,-0.75,-40.07,-0.04,33
42,Entry long,2025-05-02 22:30,Relay Long,1843.71,2,3687.42,-23.04,-0.62,3.68,52.87,1.43,-27.69,-0.75,-40.07,-0.04,33
43,Exit long,2025-05-04 00:30,Relay Guard,1825.3,2,3666.62,-19.69,-0.54,3.66,10.09,0.27,-17.86,-0.49,-59.76,-0.06,7
43,Entry long,2025-05-03 22:45,Relay Long,1833.31,2,3666.62,-19.69,-0.54,3.66,10.09,0.27,-17.86,-0.49,-59.76,-0.06,7
44,Exit long,2025-05-04 12:45,Trend relay ended,1830.44,2,3675.26,-18.05,-0.49,3.67,20.59,0.56,-26.54,-0.72,-77.81,-0.08,35
44,Entry long,2025-05-04 04:00,Relay Long,1837.63,2,3675.26,-18.05,-0.49,3.67,20.59,0.56,-26.54,-0.72,-77.81,-0.08,35
45,Exit long,2025-05-04 16:15,Relay Guard,1830.1,2,3683.44,-26.92,-0.73,3.67,13.78,0.37,-25.09,-0.68,-104.73,-0.10,11
45,Entry long,2025-05-04 13:30,Relay Long,1841.72,2,3683.44,-26.92,-0.73,3.67,13.78,0.37,-25.09,-0.68,-104.73,-0.10,11
46,Exit long,2025-05-05 06:00,Relay Guard,1825.99,2,3670.64,-22.33,-0.61,3.66,3.05,0.08,-20.5,-0.56,-127.05,-0.13,5
46,Entry long,2025-05-05 04:45,Relay Long,1835.32,2,3670.64,-22.33,-0.61,3.66,3.05,0.08,-20.5,-0.56,-127.05,-0.13,5
47,Exit long,2025-05-05 18:15,Relay Guard,1815.6,2,3654.02,-26.46,-0.72,3.64,5.59,0.15,-24.65,-0.67,-153.52,-0.15,10
47,Entry long,2025-05-05 15:45,Relay Long,1827.01,2,3654.02,-26.46,-0.72,3.64,5.59,0.15,-24.65,-0.67,-153.52,-0.15,10
48,Exit long,2025-05-06 04:30,Relay Guard,1803.8,2,3632.86,-28.88,-0.79,3.62,21.33,0.59,-27.08,-0.74,-182.4,-0.18,8
48,Entry long,2025-05-06 02:30,Relay Long,1816.43,2,3632.86,-28.88,-0.79,3.62,21.33,0.59,-27.08,-0.74,-182.4,-0.18,8
49,Exit long,2025-05-07 23:30,Trend relay ended,1820.15,2,3599.84,36.84,1.02,3.62,98.35,2.73,-8.22,-0.23,-145.57,-0.15,68
49,Entry long,2025-05-07 06:30,Relay Long,1799.92,2,3599.84,36.84,1.02,3.62,98.35,2.73,-8.22,-0.23,-145.57,-0.15,68
50,Exit long,2025-05-11 15:45,Trend relay ended,2453.36,2,3652.4,1250.13,34.21,4.28,1561.88,42.74,-16.23,-0.44,1104.56,1.10,315
50,Entry long,2025-05-08 09:00,Relay Long,1826.2,2,3652.4,1250.13,34.21,4.28,1561.88,42.74,-16.23,-0.44,1104.56,1.10,315
51,Exit long,2025-05-11 21:30,Trend relay ended,2500.26,2,5038.3,-42.8,-0.85,5.02,18.2,0.36,-51.82,-1.03,1061.76,1.06,4
51,Entry long,2025-05-11 20:30,Relay Long,2519.15,2,5038.3,-42.8,-0.85,5.02,18.2,0.36,-51.82,-1.03,1061.76,1.06,4
52,Exit long,2025-05-12 14:15,Trend relay ended,2496.61,2,5006.66,-18.44,-0.37,5,86.85,1.73,-45.27,-0.90,1043.32,1.04,39
52,Entry long,2025-05-12 04:30,Relay Long,2503.33,2,5006.66,-18.44,-0.37,5,86.85,1.73,-45.27,-0.90,1043.32,1.04,39
53,Exit long,2025-05-12 23:15,Trend relay ended,2506.29,2,5033.34,-25.79,-0.51,5.02,213.86,4.25,-79.87,-1.59,1017.53,1.02,33
53,Entry long,2025-05-12 15:00,Relay Long,2516.67,2,5033.34,-25.79,-0.51,5.02,213.86,4.25,-79.87,-1.59,1017.53,1.02,33
54,Exit long,2025-05-14 16:45,Trend relay ended,2634.05,2,4953.46,309.55,6.25,5.11,521.28,10.52,-14.84,-0.30,1327.08,1.33,92
54,Entry long,2025-05-13 17:45,Relay Long,2476.73,2,4953.46,309.55,6.25,5.11,521.28,10.52,-14.84,-0.30,1327.08,1.33,92
55,Exit long,2025-05-15 09:30,Relay Guard,2602.3,2,5262.46,-63.1,-1.20,5.23,19.03,0.36,-60.5,-1.15,1263.98,1.26,4
55,Entry long,2025-05-15 08:30,Relay Long,2631.23,2,5262.46,-63.1,-1.20,5.23,19.03,0.36,-60.5,-1.15,1263.98,1.26,4
56,Exit long,2025-05-16 02:15,Relay Guard,2541.86,2,5167.86,-89.28,-1.73,5.13,36.6,0.71,-86.74,-1.68,1174.7,1.17,4
56,Entry long,2025-05-16 01:15,Relay Long,2583.93,2,5167.86,-89.28,-1.73,5.13,36.6,0.71,-86.74,-1.68,1174.7,1.17,4
57,Exit long,2025-05-17 00:45,Trend relay ended,2575.09,2,5130.2,14.84,0.29,5.14,164.62,3.21,-26.77,-0.52,1189.54,1.19,60
57,Entry long,2025-05-16 09:45,Relay Long,2565.1,2,5130.2,14.84,0.29,5.14,164.62,3.21,-26.77,-0.52,1189.54,1.19,60
58,Exit long,2025-05-18 11:30,Trend relay ended,2467.55,2,4966.34,-36.2,-0.73,4.95,3.1,0.06,-35.35,-0.71,1153.34,1.15,5
58,Entry long,2025-05-18 10:15,Relay Long,2483.17,2,4966.34,-36.2,-0.73,4.95,3.1,0.06,-35.35,-0.71,1153.34,1.15,5
59,Exit long,2025-05-19 03:00,Trend relay ended,2461.57,2,4962.68,-44.5,-0.90,4.94,209.94,4.23,-67.64,-1.36,1108.84,1.11,59
59,Entry long,2025-05-18 12:15,Relay Long,2481.34,2,4962.68,-44.5,-0.90,4.94,209.94,4.23,-67.64,-1.36,1108.84,1.11,59
60,Exit long,2025-05-20 18:45,Trend relay ended,2515.63,2,4855,171.36,3.53,4.94,318.65,6.56,-3.19,-0.07,1280.2,1.28,82
60,Entry long,2025-05-19 22:15,Relay Long,2427.5,2,4855,171.36,3.53,4.94,318.65,6.56,-3.19,-0.07,1280.2,1.28,82
61,Exit long,2025-05-21 18:30,Trend relay ended,2518.37,2,5018.28,13.44,0.27,5.03,210.2,4.19,-47.3,-0.94,1293.64,1.29,50
61,Entry long,2025-05-21 06:00,Relay Long,2509.14,2,5018.28,13.44,0.27,5.03,210.2,4.19,-47.3,-0.94,1293.64,1.29,50
62,Exit long,2025-05-22 01:15,Relay Guard,2504.59,2,5093.42,-89.32,-1.75,5.05,134.06,2.63,-86.82,-1.70,1204.32,1.20,11
62,Entry long,2025-05-21 22:30,Relay Long,2546.71,2,5093.42,-89.32,-1.75,5.05,134.06,2.63,-86.82,-1.70,1204.32,1.20,11
63,Exit long,2025-05-23 05:30,Trend relay ended,2630.1,2,5119.3,135.77,2.65,5.19,263.47,5.14,-40.23,-0.79,1340.09,1.34,87
63,Entry long,2025-05-22 07:45,Relay Long,2559.65,2,5119.3,135.77,2.65,5.19,263.47,5.14,-40.23,-0.79,1340.09,1.34,87
64,Exit long,2025-05-23 16:30,Trend relay ended,2665.99,2,5327.46,-0.81,-0.02,5.33,138.51,2.60,-42.61,-0.80,1339.28,1.34,34
64,Entry long,2025-05-23 08:00,Relay Long,2663.73,2,5327.46,-0.81,-0.02,5.33,138.51,2.60,-42.61,-0.80,1339.28,1.34,34
65,Exit long,2025-05-23 18:30,Trend relay ended,2663.22,2,5358.14,-37.05,-0.69,5.34,14.78,0.28,-48.09,-0.90,1302.22,1.30,3
65,Entry long,2025-05-23 17:45,Relay Long,2679.07,2,5358.14,-37.05,-0.69,5.34,14.78,0.28,-48.09,-0.90,1302.22,1.30,3
66,Exit long,2025-05-25 00:15,Trend relay ended,2548.31,2,5114.28,-22.77,-0.44,5.11,32.17,0.63,-32.16,-0.63,1279.45,1.28,27
66,Entry long,2025-05-24 17:30,Relay Long,2557.14,2,5114.28,-22.77,-0.44,5.11,32.17,0.63,-32.16,-0.63,1279.45,1.28,27
67,Exit long,2025-05-25 02:45,Relay Guard,2545.37,2,5122.7,-37.08,-0.72,5.11,7.54,0.15,-34.53,-0.67,1242.38,1.24,6
67,Entry long,2025-05-25 01:15,Relay Long,2561.35,2,5122.7,-37.08,-0.72,5.11,7.54,0.15,-34.53,-0.67,1242.38,1.24,6
68,Exit long,2025-05-25 22:45,Relay Guard,2498.25,2,5035.44,-43.97,-0.87,5.02,3.38,0.07,-41.47,-0.82,1198.41,1.20,4
68,Entry long,2025-05-25 21:45,Relay Long,2517.72,2,5035.44,-43.97,-0.87,5.02,3.38,0.07,-41.47,-0.82,1198.41,1.20,4
69,Exit long,2025-05-26 22:45,Trend relay ended,2546.67,2,5021,67.31,1.34,5.06,173.75,3.46,-11.35,-0.23,1265.71,1.27,87
69,Entry long,2025-05-26 01:00,Relay Long,2510.5,2,5021,67.31,1.34,5.06,173.75,3.46,-11.35,-0.23,1265.71,1.27,87
70,Exit long,2025-05-27 09:00,Relay Guard,2541.36,2,5122.64,-45.04,-0.88,5.1,44.29,0.86,-42.5,-0.83,1220.67,1.22,12
70,Entry long,2025-05-27 06:00,Relay Long,2561.32,2,5122.64,-45.04,-0.88,5.1,44.29,0.86,-42.5,-0.83,1220.67,1.22,12
71,Exit long,2025-05-28 09:15,Trend relay ended,2648.2,2,5116.44,174.84,3.41,5.21,304.71,5.95,-21.01,-0.41,1395.51,1.40,81
71,Entry long,2025-05-27 13:00,Relay Long,2558.22,2,5116.44,174.84,3.41,5.21,304.71,5.95,-21.01,-0.41,1395.51,1.40,81
72,Exit long,2025-05-28 22:15,Relay Guard,2627.11,2,5308.72,-59.81,-1.13,5.28,66.92,1.26,-57.18,-1.08,1335.7,1.34,8
72,Entry long,2025-05-28 20:15,Relay Long,2654.36,2,5308.72,-59.81,-1.13,5.28,66.92,1.26,-57.18,-1.08,1335.7,1.34,8
73,Exit long,2025-05-29 03:30,Relay Guard,2623.21,2,5303.14,-62.03,-1.17,5.28,8.69,0.16,-59.4,-1.12,1273.68,1.27,6
73,Entry long,2025-05-29 02:00,Relay Long,2651.57,2,5303.14,-62.03,-1.17,5.28,8.69,0.16,-59.4,-1.12,1273.68,1.27,6
74,Exit long,2025-05-29 21:00,Trend relay ended,2692.23,2,5344.94,34.16,0.64,5.37,230.21,4.30,-19.62,-0.37,1307.84,1.31,55
74,Entry long,2025-05-29 07:15,Relay Long,2672.47,2,5344.94,34.16,0.64,5.37,230.21,4.30,-19.62,-0.37,1307.84,1.31,55
75,Exit long,2025-06-01 08:00,Relay Guard,2518.25,2,5068.24,-36.81,-0.73,5.05,29.24,0.58,-34.29,-0.68,1271.03,1.27,42
75,Entry long,2025-05-31 21:30,Relay Long,2534.12,2,5068.24,-36.81,-0.73,5.05,29.24,0.58,-34.29,-0.68,1271.03,1.27,42
76,Exit long,2025-06-02 02:30,Relay Guard,2500.39,2,5044.02,-48.29,-0.96,5.02,47.48,0.94,-45.78,-0.91,1222.74,1.22,10
76,Entry long,2025-06-02 00:00,Relay Long,2522.01,2,5044.02,-48.29,-0.96,5.02,47.48,0.94,-45.78,-0.91,1222.74,1.22,10
77,Exit long,2025-06-04 05:45,Trend relay ended,2600.61,2,5060.48,135.67,2.68,5.13,247.07,4.88,-31.49,-0.62,1358.42,1.36,125
77,Entry long,2025-06-02 22:30,Relay Long,2530.24,2,5060.48,135.67,2.68,5.13,247.07,4.88,-31.49,-0.62,1358.42,1.36,125
78,Exit long,2025-06-04 21:30,Trend relay ended,2613.1,2,5245.98,-25.03,-0.48,5.24,50.19,0.96,-36.15,-0.69,1333.39,1.33,41
78,Entry long,2025-06-04 11:15,Relay Long,2622.99,2,5245.98,-25.03,-0.48,5.24,50.19,0.96,-36.15,-0.69,1333.39,1.33,41
79,Exit long,2025-06-05 02:45,Relay Guard,2625.55,2,5297.42,-51.63,-0.97,5.28,59.25,1.12,-49,-0.92,1281.76,1.28,13
79,Entry long,2025-06-04 23:30,Relay Long,2648.71,2,5297.42,-51.63,-0.97,5.28,59.25,1.12,-49,-0.92,1281.76,1.28,13
80,Exit long,2025-06-05 13:30,Relay Guard,2610.33,2,5254.22,-38.82,-0.74,5.24,10.68,0.20,-36.21,-0.69,1242.94,1.24,4
80,Entry long,2025-06-05 12:30,Relay Long,2627.11,2,5254.22,-38.82,-0.74,5.24,10.68,0.20,-36.21,-0.69,1242.94,1.24,4
81,Exit long,2025-06-05 21:45,Relay Guard,2609.31,2,5260.56,-47.21,-0.90,5.24,6.13,0.12,-44.6,-0.85,1195.73,1.20,3
81,Entry long,2025-06-05 21:00,Relay Long,2630.28,2,5260.56,-47.21,-0.90,5.24,6.13,0.12,-44.6,-0.85,1195.73,1.20,3
82,Exit long,2025-06-07 07:15,Trend relay ended,2472.56,2,4955.88,-15.72,-0.32,4.95,101.03,2.04,-27.05,-0.55,1180.01,1.18,52
82,Entry long,2025-06-06 18:15,Relay Long,2477.94,2,4955.88,-15.72,-0.32,4.95,101.03,2.04,-27.05,-0.55,1180.01,1.18,52
83,Exit long,2025-06-08 11:45,Trend relay ended,2513.44,2,4975.62,46.28,0.93,5,111.97,2.25,-17.62,-0.35,1226.3,1.23,90
83,Entry long,2025-06-07 13:15,Relay Long,2487.81,2,4975.62,46.28,0.93,5,111.97,2.25,-17.62,-0.35,1226.3,1.23,90
84,Exit long,2025-06-09 06:30,Relay Guard,2501.33,2,5035.18,-37.56,-0.75,5.02,58.37,1.16,-35.06,-0.70,1188.74,1.19,29
84,Entry long,2025-06-08 23:15,Relay Long,2517.59,2,5035.18,-37.56,-0.75,5.02,58.37,1.16,-35.06,-0.70,1188.74,1.19,29
85,Exit long,2025-06-11 17:30,Trend relay ended,2770.23,2,5047.52,487.75,9.66,5.3,618.55,12.25,-34.1,-0.67,1676.49,1.68,189
85,Entry long,2025-06-09 18:15,Relay Long,2523.76,2,5047.52,487.75,9.66,5.3,618.55,12.25,-34.1,-0.67,1676.49,1.68,189
86,Exit long,2025-06-12 06:00,Trend relay ended,2780.99,2,5608.66,-52.28,-0.93,5.59,146.57,2.61,-66.18,-1.18,1624.21,1.62,36
86,Entry long,2025-06-11 21:00,Relay Long,2804.33,2,5608.66,-52.28,-0.93,5.59,146.57,2.61,-66.18,-1.18,1624.21,1.62,36
87,Exit long,2025-06-14 01:15,Relay Guard,2539.16,2,5153.32,-80.15,-1.55,5.12,14.11,0.27,-77.61,-1.50,1544.06,1.54,4
