Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
8,Exit long,2025-04-03 04:45,Ladder ended,1869.99,2,3762.02,-25.79,-0.69,3.75,152.04,4.04,-33.9,-0.90,-35.68,-0.04,22
8,Entry long,2025-04-02 23:15,Breaker Long,1881.01,2,3762.02,-25.79,-0.69,3.75,152.04,4.04,-33.9,-0.90,-35.68,-0.04,22
9,Exit long,2025-04-03 13:00,Ladder ended,1834.69,2,3682.96,-17.25,-0.47,3.68,5.14,0.14,-17.4,-0.47,-52.93,-0.05,1
9,Entry long,2025-04-03 12:45,Breaker Long,1841.48,2,3682.96,-17.25,-0.47,3.68,5.14,0.14,-17.4,-0.47,-52.93,-0.05,1
10,Exit long,2025-04-04 04:00,Ladder ended,1786.49,2,3580.98,-11.57,-0.32,3.58,0,0.00,-16.77,-0.47,-64.5,-0.06,1
10,Entry long,2025-04-04 03:45,Breaker Long,1790.49,2,3580.98,-11.57,-0.32,3.58,0,0.00,-16.77,-0.47,-64.5,-0.06,1
11,Exit long,2025-04-04 10:00,Ladder ended,1781.75,2,3579.18,-19.24,-0.54,3.57,64.38,1.80,-40.95,-1.14,-83.75,-0.08,21
11,Entry long,2025-04-04 04:45,Breaker Long,1789.59,2,3579.18,-19.24,-0.54,3.57,64.38,1.80,-40.95,-1.14,-83.75,-0.08,21
12,Exit long,2025-04-04 18:30,Ladder ended,1792.92,2,3605.06,-22.81,-0.63,3.59,62.51,1.73,-25.85,-0.72,-106.55,-0.11,19
12,Entry long,2025-04-04 13:45,Breaker Long,1802.53,2,3605.06,-22.81,-0.63,3.59,62.51,1.73,-25.85,-0.72,-106.55,-0.11,19
13,Exit long,2025-04-04 22:15,Ladder ended,1792.47,2,3602.7,-21.35,-0.59,3.59,5.34,0.15,-33.65,-0.93,-127.9,-0.13,1
13,Entry long,2025-04-04 22:00,Breaker Long,1801.35,2,3602.7,-21.35,-0.59,3.59,5.34,0.15,-33.65,-0.93,-127.9,-0.13,1
14,Exit long,2025-04-04 23:45,Ladder ended,1791.57,2,3624.68,-45.13,-1.24,3.6,13.86,0.38,-53.67,-1.48,-173.03,-0.17,2
14,Entry long,2025-04-04 23:15,Breaker Long,1812.34,2,3624.68,-45.13,-1.24,3.6,13.86,0.38,-53.67,-1.48,-173.03,-0.17,2
15,Exit long,2025-04-05 11:15,Ladder ended,1811.2,2,3625.88,-7.1,-0.20,3.62,29.72,0.82,-25.6,-0.71,-180.13,-0.18,38
15,Entry long,2025-04-05 01:45,Breaker Long,1812.94,2,3625.88,-7.1,-0.20,3.62,29.72,0.82,-25.6,-0.71,-180.13,-0.18,38
16,Exit long,2025-04-05 19:15,Ladder ended,1808.9,2,3634.4,-20.22,-0.56,3.62,6.3,0.17,-20.57,-0.57,-200.35,-0.20,8
16,Entry long,2025-04-05 17:15,Breaker Long,1817.2,2,3634.4,-20.22,-0.56,3.62,6.3,0.17,-20.57,-0.57,-200.35,-0.20,8
17,Exit long,2025-04-06 05:45,Ladder ended,1791.72,2,3588.4,-8.54,-0.24,3.58,0,0.00,-13.39,-0.37,-208.89,-0.21,1
17,Entry long,2025-04-06 05:30,Breaker Long,1794.2,2,3588.4,-8.54,-0.24,3.58,0,0.00,-13.39,-0.37,-208.89,-0.21,1
18,Exit long,2025-04-06 06:30,Ladder ended,1791.62,2,3588.34,-8.68,-0.24,3.58,0.47,0.01,-8.83,-0.25,-217.57,-0.22,1
18,Entry long,2025-04-06 06:15,Breaker Long,1794.17,2,3588.34,-8.68,-0.24,3.58,0.47,0.01,-8.83,-0.25,-217.57,-0.22,1
19,Exit long,2025-04-06 15:00,Ladder ended,1797.68,2,3587.7,4.07,0.11,3.59,43.25,1.21,-5.17,-0.14,-213.5,-0.21,33
19,Entry long,2025-04-06 06:45,Breaker Long,1793.85,2,3587.7,4.07,0.11,3.59,43.25,1.21,-5.17,-0.14,-213.5,-0.21,33
20,Exit long,2025-04-08 01:00,Ladder ended,1528.48,2,3099.04,-45.13,-1.46,3.08,176.22,5.69,-50.13,-1.62,-258.63,-0.26,12
20,Entry long,2025-04-07 22:00,Breaker Long,1549.52,2,3099.04,-45.13,-1.46,3.08,176.22,5.69,-50.13,-1.62,-258.63,-0.26,12
21,Exit long,2025-04-08 08:00,Ladder ended,1552.43,2,3098.84,2.92,0.09,3.1,68.72,2.22,-17.96,-0.58,-255.71,-0.26,27
21,Entry long,2025-04-08 01:15,Breaker Long,1549.42,2,3098.84,2.92,0.09,3.1,68.72,2.22,-17.96,-0.58,-255.71,-0.26,27
22,Exit long,2025-04-08 15:15,Ladder ended,1571.86,2,3132.7,7.88,0.25,3.14,101.68,3.25,-8.02,-0.26,-247.83,-0.25,23
22,Entry long,2025-04-08 09:30,Breaker Long,1566.35,2,3132.7,7.88,0.25,3.14,101.68,3.25,-8.02,-0.26,-247.83,-0.25,23
23,Exit long,2025-04-08 20:45,Ladder ended,1568.61,2,3162.68,-28.6,-0.90,3.15,21.31,0.67,-30.25,-0.96,-276.43,-0.28,4
23,Entry long,2025-04-08 19:45,Breaker Long,1581.34,2,3162.68,-28.6,-0.90,3.15,21.31,0.67,-30.25,-0.96,-276.43,-0.28,4
24,Exit long,2025-04-08 21:45,Ladder ended,1566.27,2,3161.9,-32.49,-1.03,3.15,8.3,0.26,-67.29,-2.13,-308.92,-0.31,1
24,Entry long,2025-04-08 21:30,Breaker Long,1580.95,2,3161.9,-32.49,-1.03,3.15,8.3,0.26,-67.29,-2.13,-308.92,-0.31,1
25,Exit long,2025-04-09 13:45,Ladder ended,1454.77,2,2918.18,-11.54,-0.40,2.91,0.36,0.01,-15.86,-0.54,-320.47,-0.32,1
25,Entry long,2025-04-09 13:30,Breaker Long,1459.09,2,2918.18,-11.54,-0.40,2.91,0.36,0.01,-15.86,-0.54,-320.47,-0.32,1
26,Exit long,2025-04-09 19:15,Ladder ended,1460.31,2,2949.94,-32.22,-1.09,2.93,40.55,1.38,-60.96,-2.07,-352.69,-0.35,16
26,Entry long,2025-04-09 15:15,Breaker Long,1474.97,2,2949.94,-32.22,-1.09,2.93,40.55,1.38,-60.96,-2.07,-352.69,-0.35,16
27,Exit long,2025-04-10 11:15,Ladder ended,1617.47,2,2952.34,279.43,9.46,3.09,421.79,14.29,-16.86,-0.57,-73.26,-0.07,54
27,Entry long,2025-04-09 21:45,Breaker Long,1476.17,2,2952.34,279.43,9.46,3.09,421.79,14.29,-16.86,-0.57,-73.26,-0.07,54
28,Exit long,2025-04-10 20:45,Ladder ended,1598.23,2,3225.42,-32.16,-1.00,3.21,26.82,0.83,-40.02,-1.24,-105.42,-0.11,1
28,Entry long,2025-04-10 20:30,Breaker Long,1612.71,2,3225.42,-32.16,-1.00,3.21,26.82,0.83,-40.02,-1.24,-105.42,-0.11,1
29,Exit long,2025-04-11 21:15,Ladder ended,1551.99,2,3065.64,35.23,1.15,3.08,103.12,3.36,-3.77,-0.12,-70.18,-0.07,46
29,Entry long,2025-04-11 09:45,Breaker Long,1532.82,2,3065.64,35.23,1.15,3.08,103.12,3.36,-3.77,-0.12,-70.18,-0.07,46
30,Exit long,2025-04-11 22:30,Ladder ended,1545.01,2,3140.42,-53.48,-1.70,3.11,14.48,0.46,-61.23,-1.95,-123.67,-0.12,3
30,Entry long,2025-04-11 21:45,Breaker Long,1570.21,2,3140.42,-53.48,-1.70,3.11,14.48,0.46,-61.23,-1.95,-123.67,-0.12,3
31,Exit long,2025-04-12 03:00,Ladder ended,1561.41,2,3133.34,-13.64,-0.44,3.13,46.82,1.49,-25.09,-0.80,-137.31,-0.14,13
31,Entry long,2025-04-11 23:45,Breaker Long,1566.67,2,3133.34,-13.64,-0.44,3.13,46.82,1.49,-25.09,-0.80,-137.31,-0.14,13
32,Exit long,2025-04-12 07:00,Ladder ended,1565.57,2,3143.36,-15.35,-0.49,3.14,27.67,0.88,-15.7,-0.50,-152.66,-0.15,10
32,Entry long,2025-04-12 04:30,Breaker Long,1571.68,2,3143.36,-15.35,-0.49,3.14,27.67,0.88,-15.7,-0.50,-152.66,-0.15,10
33,Exit long,2025-04-13 08:30,Ladder ended,1638.72,2,3133.7,140.52,4.48,3.2,204.34,6.52,-7.66,-0.24,-12.14,-0.01,78
33,Entry long,2025-04-12 13:00,Breaker Long,1566.85,2,3133.7,140.52,4.48,3.2,204.34,6.52,-7.66,-0.24,-12.14,-0.01,78
34,Exit long,2025-04-13 18:15,Ladder ended,1620.94,2,3248.04,-9.4,-0.29,3.24,5.24,0.16,-13.46,-0.41,-21.54,-0.02,3
34,Entry long,2025-04-13 17:30,Breaker Long,1624.02,2,3248.04,-9.4,-0.29,3.24,5.24,0.16,-13.46,-0.41,-21.54,-0.02,3
35,Exit long,2025-04-14 03:45,ATR risk,1580.1,2,3230.34,-73.33,-2.27,3.19,65.5,2.03,-113.14,-3.50,-94.87,-0.09,9
35,Entry long,2025-04-14 01:30,Breaker Long,1615.17,2,3230.34,-73.33,-2.27,3.19,65.5,2.03,-113.14,-3.50,-94.87,-0.09,9
36,Exit long,2025-04-14 14:15,Ladder ended,1618.25,2,3214.78,18.49,0.58,3.22,103.2,3.21,-6.65,-0.21,-76.38,-0.08,24
36,Entry long,2025-04-14 08:15,Breaker Long,1607.39,2,3214.78,18.49,0.58,3.22,103.2,3.21,-6.65,-0.21,-76.38,-0.08,24
37,Exit long,2025-04-14 23:30,Ladder ended,1650.31,2,3269.86,27.47,0.84,3.28,111.61,3.41,-14.21,-0.43,-48.91,-0.05,30
37,Entry long,2025-04-14 16:00,Breaker Long,1634.93,2,3269.86,27.47,0.84,3.28,111.61,3.41,-14.21,-0.43,-48.91,-0.05,30
38,Exit long,2025-04-15 10:30,Ladder ended,1622.92,2,3271.14,-28.56,-0.87,3.26,1.92,0.06,-29.61,-0.90,-77.47,-0.08,1
38,Entry long,2025-04-15 10:15,Breaker Long,1635.57,2,3271.14,-28.56,-0.87,3.26,1.92,0.06,-29.61,-0.90,-77.47,-0.08,1
39,Exit long,2025-04-15 18:30,Ladder ended,1634.59,2,3277.4,-11.49,-0.35,3.27,24.54,0.75,-16.14,-0.49,-88.96,-0.09,27
39,Entry long,2025-04-15 11:45,Breaker Long,1638.7,2,3277.4,-11.49,-0.35,3.27,24.54,0.75,-16.14,-0.49,-88.96,-0.09,27
40,Exit long,2025-04-15 22:00,Ladder ended,1628.25,2,3282.2,-28.97,-0.88,3.27,37.52,1.14,-43.84,-1.34,-117.93,-0.12,4
40,Entry long,2025-04-15 21:00,Breaker Long,1641.1,2,3282.2,-28.97,-0.88,3.27,37.52,1.14,-43.84,-1.34,-117.93,-0.12,4
41,Exit long,2025-04-16 19:30,Ladder ended,1578.21,2,3165.14,-11.88,-0.38,3.16,1.28,0.04,-11.62,-0.37,-129.81,-0.13,1
41,Entry long,2025-04-16 19:15,Breaker Long,1582.57,2,3165.14,-11.88,-0.38,3.16,1.28,0.04,-11.62,-0.37,-129.81,-0.13,1
42,Exit long,2025-04-16 20:45,Ladder ended,1579,2,3164.18,-9.34,-0.30,3.16,9.78,0.31,-8.44,-0.27,-139.15,-0.14,4
42,Entry long,2025-04-16 19:45,Breaker Long,1582.09,2,3164.18,-9.34,-0.30,3.16,9.78,0.31,-8.44,-0.27,-139.15,-0.14,4
43,Exit long,2025-04-17 00:45,Ladder ended,1581.48,2,3167.4,-7.6,-0.24,3.16,60.91,1.92,-18.48,-0.58,-146.75,-0.15,9
43,Entry long,2025-04-16 22:30,Breaker Long,1583.7,2,3167.4,-7.6,-0.24,3.16,60.91,1.92,-18.48,-0.58,-146.75,-0.15,9
44,Exit long,2025-04-17 01:45,Ladder ended,1583.44,2,3183.4,-19.69,-0.62,3.17,39.73,1.25,-33.53,-1.05,-166.45,-0.17,3
44,Entry long,2025-04-17 01:00,Breaker Long,1591.7,2,3183.4,-19.69,-0.62,3.17,39.73,1.25,-33.53,-1.05,-166.45,-0.17,3
45,Exit long,2025-04-17 05:00,Ladder ended,1572.82,2,3176.28,-33.8,-1.06,3.16,9.19,0.29,-39.38,-1.24,-200.24,-0.20,4
45,Entry long,2025-04-17 04:00,Breaker Long,1588.14,2,3176.28,-33.8,-1.06,3.16,9.19,0.29,-39.38,-1.24,-200.24,-0.20,4
46,Exit long,2025-04-17 07:15,Ladder ended,1580.72,2,3178.06,-19.79,-0.62,3.17,16.37,0.51,-20.91,-0.66,-220.03,-0.22,7
46,Entry long,2025-04-17 05:30,Breaker Long,1589.03,2,3178.06,-19.79,-0.62,3.17,16.37,0.51,-20.91,-0.66,-220.03,-0.22,7
47,Exit long,2025-04-17 11:30,Ladder ended,1578.29,2,3173.48,-20.06,-0.63,3.16,14.73,0.46,-21.05,-0.66,-240.1,-0.24,9
47,Entry long,2025-04-17 09:15,Breaker Long,1586.74,2,3173.48,-20.06,-0.63,3.16,14.73,0.46,-21.05,-0.66,-240.1,-0.24,9
48,Exit long,2025-04-17 18:15,Ladder ended,1588.97,2,3180.98,-6.22,-0.20,3.18,37.23,1.17,-5.43,-0.17,-246.32,-0.25,21
48,Entry long,2025-04-17 13:00,Breaker Long,1590.49,2,3180.98,-6.22,-0.20,3.18,37.23,1.17,-5.43,-0.17,-246.32,-0.25,21
49,Exit long,2025-04-17 21:15,Ladder ended,1592.92,2,3200.14,-17.49,-0.55,3.19,0.74,0.02,-16.46,-0.51,-263.81,-0.26,3
49,Entry long,2025-04-17 20:30,Breaker Long,1600.07,2,3200.14,-17.49,-0.55,3.19,0.74,0.02,-16.46,-0.51,-263.81,-0.26,3
50,Exit long,2025-04-18 03:15,Ladder ended,1595.19,2,3208.74,-21.56,-0.67,3.2,23.28,0.73,-22.82,-0.71,-285.37,-0.29,11
50,Entry long,2025-04-18 00:30,Breaker Long,1604.37,2,3208.74,-21.56,-0.67,3.2,23.28,0.73,-22.82,-0.71,-285.37,-0.29,11
51,Exit long,2025-04-18 18:45,Ladder ended,1584.28,2,3172.82,-7.43,-0.23,3.17,10.39,0.33,-8.81,-0.28,-292.8,-0.29,10
51,Entry long,2025-04-18 16:15,Breaker Long,1586.41,2,3172.82,-7.43,-0.23,3.17,10.39,0.33,-8.81,-0.28,-292.8,-0.29,10
52,Exit long,2025-04-18 23:15,Ladder ended,1582.26,2,3174.2,-12.85,-0.40,3.17,17.47,0.55,-20.67,-0.65,-305.65,-0.31,16
52,Entry long,2025-04-18 19:15,Breaker Long,1587.1,2,3174.2,-12.85,-0.40,3.17,17.47,0.55,-20.67,-0.65,-305.65,-0.31,16
53,Exit long,2025-04-19 07:15,Ladder ended,1589.12,2,3179.64,-4.58,-0.14,3.18,18.77,0.59,-6.03,-0.19,-310.23,-0.31,22
53,Entry long,2025-04-19 01:45,Breaker Long,1589.82,2,3179.64,-4.58,-0.14,3.18,18.77,0.59,-6.03,-0.19,-310.23,-0.31,22
54,Exit long,2025-04-19 18:15,Ladder ended,1597.24,2,3188.04,3.25,0.10,3.19,36.36,1.14,-9.03,-0.28,-306.98,-0.31,31
54,Entry long,2025-04-19 10:30,Breaker Long,1594.02,2,3188.04,3.25,0.10,3.19,36.36,1.14,-9.03,-0.28,-306.98,-0.31,31
55,Exit long,2025-04-20 01:00,Ladder ended,1599.1,2,3200.22,-5.22,-0.16,3.2,22.18,0.69,-6.3,-0.20,-312.2,-0.31,14
55,Entry long,2025-04-19 21:30,Breaker Long,1600.11,2,3200.22,-5.22,-0.16,3.2,22.18,0.69,-6.3,-0.20,-312.2,-0.31,14
56,Exit long,2025-04-20 08:30,Ladder ended,1610.78,2,3211.42,6.92,0.22,3.22,51.55,1.60,-2.23,-0.07,-305.27,-0.31,28
56,Entry long,2025-04-20 01:30,Breaker Long,1605.71,2,3211.42,6.92,0.22,3.22,51.55,1.60,-2.23,-0.07,-305.27,-0.31,28
57,Exit long,2025-04-20 11:45,Ladder ended,1609.89,2,3231.98,-15.42,-0.48,3.23,3.32,0.10,-16.07,-0.50,-320.7,-0.32,8
57,Entry long,2025-04-20 09:45,Breaker Long,1615.99,2,3231.98,-15.42,-0.48,3.23,3.32,0.10,-16.07,-0.50,-320.7,-0.32,8
58,Exit long,2025-04-20 13:45,Ladder ended,1611.88,2,3232.04,-11.51,-0.36,3.23,0,0.00,-11.01,-0.34,-332.21,-0.33,4
58,Entry long,2025-04-20 12:45,Breaker Long,1616.02,2,3232.04,-11.51,-0.36,3.23,0,0.00,-11.01,-0.34,-332.21,-0.33,4
59,Exit long,2025-04-21 18:30,Ladder ended,1632.29,2,3173.16,88.2,2.78,3.22,141.25,4.45,-4.19,-0.13,-244.01,-0.24,42
59,Entry long,2025-04-21 08:00,Breaker Long,1586.58,2,3173.16,88.2,2.78,3.22,141.25,4.45,-4.19,-0.13,-244.01,-0.24,42
60,Exit long,2025-04-21 23:15,Ladder ended,1622.55,2,3273.34,-31.5,-0.96,3.26,7.8,0.24,-34.58,-1.06,-275.5,-0.28,3
60,Entry long,2025-04-21 22:30,Breaker Long,1636.67,2,3273.34,-31.5,-0.96,3.26,7.8,0.24,-34.58,-1.06,-275.5,-0.28,3
61,Exit long,2025-04-22 14:15,Ladder ended,1579.39,2,3165.92,-10.3,-0.33,3.16,2.24,0.07,-10.72,-0.34,-285.81,-0.29,1
61,Entry long,2025-04-22 14:00,Breaker Long,1582.96,2,3165.92,-10.3,-0.33,3.16,2.24,0.07,-10.72,-0.34,-285.81,-0.29,1
62,Exit long,2025-04-23 22:00,Ladder ended,1786.19,2,3165.96,403.21,12.72,3.37,508.66,16.05,-4.18,-0.13,117.41,0.12,124
62,Entry long,2025-04-22 15:00,Breaker Long,1582.98,2,3165.96,403.21,12.72,3.37,508.66,16.05,-4.18,-0.13,117.41,0.12,124
63,Exit long,2025-04-24 03:15,Ladder ended,1785.87,2,3600,-31.86,-0.88,3.59,17.41,0.48,-33.61,-0.93,85.55,0.09,5
63,Entry long,2025-04-24 02:00,Breaker Long,1800,2,3600,-31.86,-0.88,3.59,17.41,0.48,-33.61,-0.93,85.55,0.09,5
64,Exit long,2025-04-24 08:15,Ladder ended,1792.32,2,3607.24,-26.21,-0.73,3.6,3.52,0.10,-27.87,-0.77,59.34,0.06,6
64,Entry long,2025-04-24 06:45,Breaker Long,1803.62,2,3607.24,-26.21,-0.73,3.6,3.52,0.10,-27.87,-0.77,59.34,0.06,6
65,Exit long,2025-04-24 10:45,Ladder ended,1784.67,2,3596.16,-30.41,-0.85,3.58,1.84,0.05,-31.25,-0.87,28.93,0.03,2
65,Entry long,2025-04-24 10:15,Breaker Long,1798.08,2,3596.16,-30.41,-0.85,3.58,1.84,0.05,-31.25,-0.87,28.93,0.03,2
66,Exit long,2025-04-24 22:30,Ladder ended,1756.79,2,3518.52,-8.46,-0.24,3.52,8,0.23,-14.22,-0.40,20.47,0.02,1
66,Entry long,2025-04-24 22:15,Breaker Long,1759.26,2,3518.52,-8.46,-0.24,3.52,8,0.23,-14.22,-0.40,20.47,0.02,1
67,Exit long,2025-04-25 01:15,Ladder ended,1753.5,2,3528.62,-25.15,-0.71,3.52,24.29,0.69,-23.57,-0.67,-4.68,0.00,10
67,Entry long,2025-04-24 22:45,Breaker Long,1764.31,2,3528.62,-25.15,-0.71,3.52,24.29,0.69,-23.57,-0.67,-4.68,0.00,10
68,Exit long,2025-04-25 05:00,Ladder ended,1761.31,2,3531.7,-12.61,-0.36,3.53,0,0.00,-13.21,-0.37,-17.29,-0.02,2
68,Entry long,2025-04-25 04:30,Breaker Long,1765.85,2,3531.7,-12.61,-0.36,3.53,0,0.00,-13.21,-0.37,-17.29,-0.02,2
69,Exit long,2025-04-25 10:15,Ladder ended,1759.23,2,3529.98,-15.05,-0.43,3.53,48.03,1.36,-14.91,-0.42,-32.34,-0.03,12
69,Entry long,2025-04-25 07:15,Breaker Long,1764.99,2,3529.98,-15.05,-0.43,3.53,48.03,1.36,-14.91,-0.42,-32.34,-0.03,12
70,Exit long,2025-04-25 21:00,Ladder ended,1771.99,2,3531.44,9.01,0.25,3.54,70.82,2.00,-15.21,-0.43,-23.34,-0.02,35
70,Entry long,2025-04-25 12:15,Breaker Long,1765.72,2,3531.44,9.01,0.25,3.54,70.82,2.00,-15.21,-0.43,-23.34,-0.02,35
71,Exit long,2025-04-25 22:30,Ladder ended,1774.07,2,3576.04,-31.47,-0.88,3.56,1.13,0.03,-34.68,-0.97,-54.81,-0.05,1
71,Entry long,2025-04-25 22:15,Breaker Long,1788.02,2,3576.04,-31.47,-0.88,3.56,1.13,0.03,-34.68,-0.97,-54.81,-0.05,1
72,Exit long,2025-04-26 02:00,Ladder ended,1784.8,2,3581.98,-15.96,-0.45,3.58,70.08,1.95,-21.14,-0.59,-70.77,-0.07,13
72,Entry long,2025-04-25 22:45,Breaker Long,1790.99,2,3581.98,-15.96,-0.45,3.58,70.08,1.95,-21.14,-0.59,-70.77,-0.07,13
73,Exit long,2025-04-26 06:00,Ladder ended,1789.01,2,3603.44,-29.02,-0.80,3.59,12.5,0.35,-37.14,-1.03,-99.79,-0.10,13
73,Entry long,2025-04-26 02:45,Breaker Long,1801.72,2,3603.44,-29.02,-0.80,3.59,12.5,0.35,-37.14,-1.03,-99.79,-0.10,13
74,Exit long,2025-04-26 11:30,Ladder ended,1793.89,2,3604.02,-19.85,-0.55,3.6,24.29,0.67,-22.36,-0.62,-119.64,-0.12,8
74,Entry long,2025-04-26 09:30,Breaker Long,1802.01,2,3604.02,-19.85,-0.55,3.6,24.29,0.67,-22.36,-0.62,-119.64,-0.12,8
75,Exit long,2025-04-26 17:45,Ladder ended,1797.83,2,3604.48,-12.43,-0.34,3.6,76.74,2.13,-22.44,-0.62,-132.07,-0.13,12
75,Entry long,2025-04-26 14:45,Breaker Long,1802.24,2,3604.48,-12.43,-0.34,3.6,76.74,2.13,-22.44,-0.62,-132.07,-0.13,12
76,Exit long,2025-04-26 19:15,Ladder ended,1798.12,2,3617.16,-24.54,-0.68,3.61,0,0.00,-24.08,-0.67,-156.61,-0.16,2
76,Entry long,2025-04-26 18:45,Breaker Long,1808.58,2,3617.16,-24.54,-0.68,3.61,0,0.00,-24.08,-0.67,-156.61,-0.16,2
77,Exit long,2025-04-27 09:45,Ladder ended,1814.78,2,3603.02,22.93,0.64,3.62,109.21,3.03,-14.83,-0.41,-133.68,-0.13,41
77,Entry long,2025-04-26 23:30,Breaker Long,1801.51,2,3603.02,22.93,0.64,3.62,109.21,3.03,-14.83,-0.41,-133.68,-0.13,41
78,Exit long,2025-04-27 17:15,Ladder ended,1806.03,2,3622.3,-13.86,-0.38,3.62,1.47,0.04,-12.59,-0.35,-147.54,-0.15,2
78,Entry long,2025-04-27 16:45,Breaker Long,1811.15,2,3622.3,-13.86,-0.38,3.62,1.47,0.04,-12.59,-0.35,-147.54,-0.15,2
79,Exit long,2025-04-27 18:30,Ladder ended,1806.19,2,3623.3,-14.54,-0.40,3.62,0,0.00,-13.64,-0.38,-162.09,-0.16,3
79,Entry long,2025-04-27 17:45,Breaker Long,1811.65,2,3623.3,-14.54,-0.40,3.62,0,0.00,-13.64,-0.38,-162.09,-0.16,3
80,Exit long,2025-04-28 04:30,Ladder ended,1798.54,2,3601.86,-8.38,-0.23,3.6,11.88,0.33,-8.52,-0.24,-170.47,-0.17,8
80,Entry long,2025-04-28 02:30,Breaker Long,1800.93,2,3601.86,-8.38,-0.23,3.6,11.88,0.33,-8.52,-0.24,-170.47,-0.17,8
81,Exit long,2025-04-28 06:15,ATR risk,1789.38,2,3611.46,-36.31,-1.00,3.6,0,0.00,-36.98,-1.02,-206.77,-0.21,2
81,Entry long,2025-04-28 05:45,Breaker Long,1805.73,2,3611.46,-36.31,-1.00,3.6,0,0.00,-36.98,-1.02,-206.77,-0.21,2
82,Exit long,2025-04-28 18:30,Ladder ended,1794.98,2,3573.64,12.74,0.36,3.58,56.15,1.57,-5.23,-0.15,-194.03,-0.19,25
82,Entry long,2025-04-28 12:15,Breaker Long,1786.82,2,3573.64,12.74,0.36,3.58,56.15,1.57,-5.23,-0.15,-194.03,-0.19,25
83,Exit long,2025-04-28 21:30,ATR risk,1796.7,2,3638.78,-49.01,-1.35,3.62,12.82,0.35,-48.42,-1.33,-243.04,-0.24,11
83,Entry long,2025-04-28 18:45,Breaker Long,1819.39,2,3638.78,-49.01,-1.35,3.62,12.82,0.35,-48.42,-1.33,-243.04,-0.24,11
84,Exit long,2025-04-29 05:15,Ladder ended,1782.11,2,3578.06,-17.42,-0.49,3.57,25.34,0.71,-19.38,-0.54,-260.46,-0.26,8
84,Entry long,2025-04-29 03:15,Breaker Long,1789.03,2,3578.06,-17.42,-0.49,3.57,25.34,0.71,-19.38,-0.54,-260.46,-0.26,8
85,Exit long,2025-04-29 13:00,Ladder ended,1791.71,2,3585.4,-5.57,-0.16,3.59,34.65,0.97,-13.84,-0.39,-266.03,-0.27,28
85,Entry long,2025-04-29 06:00,Breaker Long,1792.7,2,3585.4,-5.57,-0.16,3.59,34.65,0.97,-13.84,-0.39,-266.03,-0.27,28
86,Exit long,2025-04-29 21:30,Ladder ended,1812.81,2,3603.82,18.19,0.50,3.62,80.04,2.22,-3.62,-0.10,-247.84,-0.25,29
