Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
780,Entry short,2026-04-24 20:15,2319.000000,1,0.070000,0.0030,0.070000,-0.270000,-246.910000,1559
779,Exit long,2026-04-24 08:15,2309.460000,1,0.070000,0.0030,0.070000,0.000000,-246.980000,
779,Entry long,2026-04-24 08:15,2309.390000,1,0.070000,0.0030,0.070000,0.000000,-246.980000,1557
778,Exit short,2026-04-23 20:15,2319.470000,1,0.110000,0.0047,0.110000,0.000000,-247.050000,
778,Entry short,2026-04-23 20:15,2319.580000,1,0.110000,0.0047,0.110000,0.000000,-247.050000,1555
777,Exit long,2026-04-23 08:15,2341.880000,1,0.080000,0.0034,0.080000,0.000000,-247.160000,
777,Entry long,2026-04-23 08:15,2341.800000,1,0.080000,0.0034,0.080000,0.000000,-247.160000,1553
776,Exit short,2026-04-22 20:15,2398.690000,1,0.100000,0.0042,0.100000,-0.010000,-247.240000,
776,Entry short,2026-04-22 20:15,2398.790000,1,0.100000,0.0042,0.100000,-0.010000,-247.240000,1551
775,Exit long,2026-04-22 08:15,2390.100000,1,0.100000,0.0042,0.100000,0.000000,-247.340000,
775,Entry long,2026-04-22 08:15,2390.000000,1,0.100000,0.0042,0.100000,0.000000,-247.340000,1549
774,Exit short,2026-04-21 20:15,2317.520000,1,0.160000,0.0069,0.160000,0.000000,-247.440000,
774,Entry short,2026-04-21 20:15,2317.680000,1,0.160000,0.0069,0.160000,0.000000,-247.440000,1547
773,Exit long,2026-04-21 08:15,2314.910000,1,0.080000,0.0035,0.080000,-0.610000,-247.600000,
773,Entry long,2026-04-21 08:15,2314.830000,1,0.080000,0.0035,0.080000,-0.610000,-247.600000,1545
772,Exit short,2026-04-20 20:15,2330.390000,1,0.120000,0.0051,0.120000,0.000000,-247.680000,
772,Entry short,2026-04-20 20:15,2330.510000,1,0.120000,0.0051,0.120000,0.000000,-247.680000,1543
771,Exit long,2026-04-20 08:15,2298.360000,1,0.120000,0.0052,0.120000,-6.240000,-247.800000,
771,Entry long,2026-04-20 08:15,2298.240000,1,0.120000,0.0052,0.120000,-6.240000,-247.800000,1541
770,Exit short,2026-04-19 20:15,2293.890000,1,0.100000,0.0044,0.100000,-0.010000,-247.920000,
770,Entry short,2026-04-19 20:15,2293.990000,1,0.100000,0.0044,0.100000,-0.010000,-247.920000,1539
769,Exit long,2026-04-19 08:15,2315.080000,1,0.090000,0.0039,0.090000,-1.020000,-248.020000,
769,Entry long,2026-04-19 08:15,2314.990000,1,0.090000,0.0039,0.090000,-1.020000,-248.020000,1537
768,Exit short,2026-04-18 20:15,2348.130000,1,0.080000,0.0034,0.080000,0.000000,-248.110000,
768,Entry short,2026-04-18 20:15,2348.210000,1,0.080000,0.0034,0.080000,0.000000,-248.110000,1535
767,Exit long,2026-04-18 08:15,2390.690000,1,-6.670000,-0.2782,0.010000,-6.670000,-248.190000,
767,Entry long,2026-04-18 08:15,2397.360000,1,-6.670000,-0.2782,0.010000,-6.670000,-248.190000,1533
766,Exit short,2026-04-17 20:15,2431.200000,1,0.140000,0.0058,0.140000,-0.370000,-241.520000,
766,Entry short,2026-04-17 20:15,2431.340000,1,0.140000,0.0058,0.140000,-0.370000,-241.520000,1531
765,Exit long,2026-04-17 08:15,2335.450000,1,0.070000,0.0030,0.070000,-1.160000,-241.660000,
765,Entry long,2026-04-17 08:15,2335.380000,1,0.070000,0.0030,0.070000,-1.160000,-241.660000,1529
764,Exit short,2026-04-16 20:15,2357.860000,1,0.130000,0.0055,0.130000,-2.230000,-241.730000,
764,Entry short,2026-04-16 20:15,2357.990000,1,0.130000,0.0055,0.130000,-2.230000,-241.730000,1527
763,Exit long,2026-04-16 08:15,2333.920000,1,0.080000,0.0034,0.080000,0.000000,-241.860000,
763,Entry long,2026-04-16 08:15,2333.840000,1,0.080000,0.0034,0.080000,0.000000,-241.860000,1525
762,Exit short,2026-04-15 20:15,2361.690000,1,0.120000,0.0051,0.120000,-0.010000,-241.940000,
762,Entry short,2026-04-15 20:15,2361.810000,1,0.120000,0.0051,0.120000,-0.010000,-241.940000,1523
761,Exit long,2026-04-15 08:15,2318.600000,1,0.080000,0.0035,0.080000,-1.400000,-242.060000,
761,Entry long,2026-04-15 08:15,2318.520000,1,0.080000,0.0035,0.080000,-1.400000,-242.060000,1521
760,Exit short,2026-04-14 20:15,2319.510000,1,0.140000,0.0060,0.140000,-0.750000,-242.140000,
760,Entry short,2026-04-14 20:15,2319.650000,1,0.140000,0.0060,0.140000,-0.750000,-242.140000,1519
759,Exit long,2026-04-14 08:15,2376.450000,1,0.090000,0.0038,0.090000,-2.320000,-242.280000,
759,Entry long,2026-04-14 08:15,2376.360000,1,0.090000,0.0038,0.090000,-2.320000,-242.280000,1517
758,Exit short,2026-04-13 20:15,2248.400000,1,0.130000,0.0058,0.130000,0.000000,-242.370000,
758,Entry short,2026-04-13 20:15,2248.530000,1,0.130000,0.0058,0.130000,0.000000,-242.370000,1515
757,Exit long,2026-04-13 08:15,2182.820000,1,0.070000,0.0032,0.070000,-2.060000,-242.500000,
757,Entry long,2026-04-13 08:15,2182.750000,1,0.070000,0.0032,0.070000,-2.060000,-242.500000,1513
756,Exit short,2026-04-12 20:15,2194.400000,1,0.060000,0.0027,0.060000,0.000000,-242.570000,
756,Entry short,2026-04-12 20:15,2194.460000,1,0.060000,0.0027,0.060000,0.000000,-242.570000,1511
755,Exit long,2026-04-12 08:15,2214.880000,1,0.070000,0.0032,0.070000,-0.110000,-242.630000,
755,Entry long,2026-04-12 08:15,2214.810000,1,0.070000,0.0032,0.070000,-0.110000,-242.630000,1509
754,Exit short,2026-04-11 20:15,2306.080000,1,0.120000,0.0052,0.120000,-4.350000,-242.700000,
754,Entry short,2026-04-11 20:15,2306.200000,1,0.120000,0.0052,0.120000,-4.350000,-242.700000,1507
753,Exit long,2026-04-11 08:15,2232.880000,1,0.050000,0.0022,0.050000,-0.520000,-242.820000,
753,Entry long,2026-04-11 08:15,2232.830000,1,0.050000,0.0022,0.050000,-0.520000,-242.820000,1505
752,Exit short,2026-04-10 20:15,2252.010000,1,0.090000,0.0040,0.090000,-1.960000,-242.870000,
752,Entry short,2026-04-10 20:15,2252.100000,1,0.090000,0.0040,0.090000,-1.960000,-242.870000,1503
751,Exit long,2026-04-10 08:15,2180.280000,1,0.070000,0.0032,0.070000,-1.250000,-242.960000,
751,Entry long,2026-04-10 08:15,2180.210000,1,0.070000,0.0032,0.070000,-1.250000,-242.960000,1501
750,Exit short,2026-04-09 20:15,2218.240000,1,0.130000,0.0059,0.130000,0.000000,-243.030000,
750,Entry short,2026-04-09 20:15,2218.370000,1,0.130000,0.0059,0.130000,0.000000,-243.030000,1499
749,Exit long,2026-04-09 08:15,2177.890000,1,0.060000,0.0028,0.060000,0.000000,-243.160000,
749,Entry long,2026-04-09 08:15,2177.830000,1,0.060000,0.0028,0.060000,0.000000,-243.160000,1497
748,Exit short,2026-04-08 20:15,2214.000000,1,0.110000,0.0050,0.110000,-1.860000,-243.220000,
748,Entry short,2026-04-08 20:15,2214.110000,1,0.110000,0.0050,0.110000,-1.860000,-243.220000,1495
747,Exit long,2026-04-08 08:15,2252.740000,1,0.090000,0.0040,0.090000,-0.920000,-243.330000,
747,Entry long,2026-04-08 08:15,2252.650000,1,0.090000,0.0040,0.090000,-0.920000,-243.330000,1493
746,Exit short,2026-04-07 20:15,2118.460000,1,0.110000,0.0052,0.110000,-2.360000,-243.420000,
746,Entry short,2026-04-07 20:15,2118.570000,1,0.110000,0.0052,0.110000,-2.360000,-243.420000,1491
745,Exit long,2026-04-07 08:15,2107.220000,1,0.070000,0.0033,0.070000,-2.040000,-243.530000,
745,Entry long,2026-04-07 08:15,2107.150000,1,0.070000,0.0033,0.070000,-2.040000,-243.530000,1489
744,Exit short,2026-04-06 21:00,2144.500000,1,0.100000,0.0047,0.100000,-9.820000,-243.600000,
744,Entry short,2026-04-06 20:15,2144.600000,1,0.100000,0.0047,0.100000,-9.820000,-243.600000,1487
743,Exit long,2026-04-06 08:15,2136.220000,1,0.090000,0.0042,0.090000,-2.580000,-243.700000,
743,Entry long,2026-04-06 08:15,2136.130000,1,0.090000,0.0042,0.090000,-2.580000,-243.700000,1485
742,Exit short,2026-04-05 20:30,2068.940000,1,-7.070000,-0.3429,0.000000,-7.070000,-243.790000,
742,Entry short,2026-04-05 20:15,2061.870000,1,-7.070000,-0.3429,0.000000,-7.070000,-243.790000,1483
741,Exit long,2026-04-05 08:15,2037.260000,1,0.050000,0.0025,0.050000,0.000000,-236.720000,
741,Entry long,2026-04-05 08:15,2037.210000,1,0.050000,0.0025,0.050000,0.000000,-236.720000,1481
740,Exit short,2026-04-04 21:15,2067.260000,1,-6.610000,-0.3208,0.000000,-6.610000,-236.770000,
740,Entry short,2026-04-04 20:15,2060.650000,1,-6.610000,-0.3208,0.000000,-6.610000,-236.770000,1479
739,Exit long,2026-04-04 08:15,2052.890000,1,0.030000,0.0015,0.030000,-0.050000,-230.160000,
739,Entry long,2026-04-04 08:15,2052.860000,1,0.030000,0.0015,0.030000,-0.050000,-230.160000,1477
738,Exit short,2026-04-03 20:15,2052.570000,1,0.050000,0.0024,0.050000,-1.480000,-230.190000,
738,Entry short,2026-04-03 20:15,2052.620000,1,0.050000,0.0024,0.050000,-1.480000,-230.190000,1475
737,Exit long,2026-04-03 08:15,2067.060000,1,0.070000,0.0034,0.070000,0.000000,-230.240000,
737,Entry long,2026-04-03 08:15,2066.990000,1,0.070000,0.0034,0.070000,0.000000,-230.240000,1473
736,Exit short,2026-04-02 21:00,2064.510000,1,0.100000,0.0048,0.100000,-8.800000,-230.310000,
736,Entry short,2026-04-02 20:15,2064.610000,1,0.100000,0.0048,0.100000,-8.800000,-230.310000,1471
735,Exit long,2026-04-02 08:15,2050.290000,1,0.090000,0.0044,0.090000,0.000000,-230.410000,
735,Entry long,2026-04-02 08:15,2050.200000,1,0.090000,0.0044,0.090000,0.000000,-230.410000,1469
734,Exit short,2026-04-01 20:15,2135.390000,1,0.120000,0.0056,0.120000,-3.270000,-230.500000,
734,Entry short,2026-04-01 20:15,2135.510000,1,0.120000,0.0056,0.120000,-3.270000,-230.500000,1467
733,Exit long,2026-04-01 08:15,2125.680000,1,0.110000,0.0052,0.110000,-0.500000,-230.620000,
733,Entry long,2026-04-01 08:15,2125.570000,1,0.110000,0.0052,0.110000,-0.500000,-230.620000,1465
732,Exit short,2026-03-31 20:15,2104.730000,1,0.140000,0.0067,0.140000,-1.040000,-230.730000,
732,Entry short,2026-03-31 20:15,2104.870000,1,0.140000,0.0067,0.140000,-1.040000,-230.730000,1463
731,Exit long,2026-03-31 08:15,2053.060000,1,0.090000,0.0044,0.090000,-1.720000,-230.870000,
731,Entry long,2026-03-31 08:15,2052.970000,1,0.090000,0.0044,0.090000,-1.720000,-230.870000,1461
730,Exit short,2026-03-30 20:15,2023.880000,1,0.120000,0.0059,0.120000,-1.500000,-230.960000,
730,Entry short,2026-03-30 20:15,2024.000000,1,0.120000,0.0059,0.120000,-1.500000,-230.960000,1459
729,Exit long,2026-03-30 08:15,2062.270000,1,0.100000,0.0048,0.100000,0.000000,-231.080000,
729,Entry long,2026-03-30 08:15,2062.170000,1,0.100000,0.0048,0.100000,0.000000,-231.080000,1457
728,Exit short,2026-03-29 20:15,1996.470000,1,0.060000,0.0030,0.060000,0.000000,-231.180000,
728,Entry short,2026-03-29 20:15,1996.530000,1,0.060000,0.0030,0.060000,0.000000,-231.180000,1455
727,Exit long,2026-03-29 08:15,2002.570000,1,0.050000,0.0025,0.050000,-0.810000,-231.240000,
727,Entry long,2026-03-29 08:15,2002.520000,1,0.050000,0.0025,0.050000,-0.810000,-231.240000,1453
726,Exit short,2026-03-28 20:15,2024.530000,1,0.060000,0.0030,0.060000,-0.830000,-231.290000,
726,Entry short,2026-03-28 20:15,2024.590000,1,0.060000,0.0030,0.060000,-0.830000,-231.290000,1451
725,Exit long,2026-03-28 08:15,2004.760000,1,0.050000,0.0025,0.050000,-1.870000,-231.350000,
725,Entry long,2026-03-28 08:15,2004.710000,1,0.050000,0.0025,0.050000,-1.870000,-231.350000,1449
724,Exit short,2026-03-27 20:15,1991.850000,1,0.100000,0.0050,0.100000,-1.320000,-231.400000,
724,Entry short,2026-03-27 20:15,1991.950000,1,0.100000,0.0050,0.100000,-1.320000,-231.400000,1447
723,Exit long,2026-03-27 08:15,2062.090000,1,0.080000,0.0039,0.080000,0.000000,-231.500000,
723,Entry long,2026-03-27 08:15,2062.010000,1,0.080000,0.0039,0.080000,0.000000,-231.500000,1445
722,Exit short,2026-03-26 20:15,2070.740000,1,0.120000,0.0058,0.120000,0.000000,-231.580000,
722,Entry short,2026-03-26 20:15,2070.860000,1,0.120000,0.0058,0.120000,0.000000,-231.580000,1443
721,Exit long,2026-03-26 08:15,2116.290000,1,0.090000,0.0043,0.090000,-3.200000,-231.700000,
721,Entry long,2026-03-26 08:15,2116.200000,1,0.090000,0.0043,0.090000,-3.200000,-231.700000,1441
720,Exit short,2026-03-25 20:15,2164.930000,1,0.100000,0.0046,0.100000,-2.430000,-231.790000,
720,Entry short,2026-03-25 20:15,2165.030000,1,0.100000,0.0046,0.100000,-2.430000,-231.790000,1439
719,Exit long,2026-03-25 08:15,2163.820000,1,0.080000,0.0037,0.080000,-0.010000,-231.890000,
719,Entry long,2026-03-25 08:15,2163.740000,1,0.080000,0.0037,0.080000,-0.010000,-231.890000,1437
718,Exit short,2026-03-24 20:15,2119.690000,1,0.100000,0.0047,0.100000,0.000000,-231.970000,
718,Entry short,2026-03-24 20:15,2119.790000,1,0.100000,0.0047,0.100000,0.000000,-231.970000,1435
717,Exit long,2026-03-24 08:15,2162.740000,1,0.100000,0.0046,0.100000,0.000000,-232.070000,
717,Entry long,2026-03-24 08:15,2162.640000,1,0.100000,0.0046,0.100000,0.000000,-232.070000,1433
716,Exit short,2026-03-23 20:15,2158.650000,1,0.160000,0.0074,0.160000,0.000000,-232.170000,
716,Entry short,2026-03-23 20:15,2158.810000,1,0.160000,0.0074,0.160000,0.000000,-232.170000,1431
715,Exit long,2026-03-23 08:15,2055.930000,1,0.120000,0.0058,0.120000,0.000000,-232.330000,
715,Entry long,2026-03-23 08:15,2055.810000,1,0.120000,0.0058,0.120000,0.000000,-232.330000,1429
714,Exit short,2026-03-22 20:15,2066.020000,1,0.080000,0.0039,0.080000,0.000000,-232.450000,
714,Entry short,2026-03-22 20:15,2066.100000,1,0.080000,0.0039,0.080000,0.000000,-232.450000,1427
713,Exit long,2026-03-22 08:15,2080.940000,1,-10.330000,-0.4940,0.040000,-10.330000,-232.530000,
713,Entry long,2026-03-22 08:15,2091.270000,1,-10.330000,-0.4940,0.040000,-10.330000,-232.530000,1425
712,Exit short,2026-03-21 20:15,2151.550000,1,0.040000,0.0019,0.040000,0.000000,-222.200000,
712,Entry short,2026-03-21 20:15,2151.590000,1,0.040000,0.0019,0.040000,0.000000,-222.200000,1423
711,Exit long,2026-03-21 08:15,2155.030000,1,0.040000,0.0019,0.040000,0.000000,-222.240000,
711,Entry long,2026-03-21 08:15,2154.990000,1,0.040000,0.0019,0.040000,0.000000,-222.240000,1421
710,Exit short,2026-03-20 20:15,2133.910000,1,0.110000,0.0052,0.110000,-0.060000,-222.280000,
710,Entry short,2026-03-20 20:15,2134.020000,1,0.110000,0.0052,0.110000,-0.060000,-222.280000,1419
709,Exit long,2026-03-20 08:15,2169.650000,1,0.120000,0.0055,0.120000,0.000000,-222.390000,
709,Entry long,2026-03-20 08:15,2169.530000,1,0.120000,0.0055,0.120000,0.000000,-222.390000,1417
708,Exit short,2026-03-19 20:15,2143.080000,1,0.140000,0.0065,0.140000,0.000000,-222.510000,
708,Entry short,2026-03-19 20:15,2143.220000,1,0.140000,0.0065,0.140000,0.000000,-222.510000,1415
707,Exit long,2026-03-19 08:15,2164.630000,1,0.130000,0.0060,0.130000,0.000000,-222.650000,
707,Entry long,2026-03-19 08:15,2164.500000,1,0.130000,0.0060,0.130000,0.000000,-222.650000,1413
706,Exit short,2026-03-18 20:15,2170.380000,1,0.170000,0.0078,0.170000,0.000000,-222.780000,
706,Entry short,2026-03-18 20:15,2170.550000,1,0.170000,0.0078,0.170000,0.000000,-222.780000,1411
705,Exit long,2026-03-18 08:15,2320.900000,1,0.080000,0.0034,0.080000,0.000000,-222.950000,
705,Entry long,2026-03-18 08:15,2320.820000,1,0.080000,0.0034,0.080000,0.000000,-222.950000,1409
704,Exit short,2026-03-17 20:15,2316.740000,1,0.120000,0.0052,0.120000,0.000000,-223.030000,
704,Entry short,2026-03-17 20:15,2316.860000,1,0.120000,0.0052,0.120000,0.000000,-223.030000,1407
703,Exit long,2026-03-17 08:15,2321.480000,1,0.150000,0.0065,0.150000,-3.930000,-223.150000,
703,Entry long,2026-03-17 08:15,2321.330000,1,0.150000,0.0065,0.150000,-3.930000,-223.150000,1405
702,Exit short,2026-03-16 20:15,2325.820000,1,0.170000,0.0073,0.170000,0.000000,-223.300000,
702,Entry short,2026-03-16 20:15,2325.990000,1,0.170000,0.0073,0.170000,0.000000,-223.300000,1403
701,Exit long,2026-03-16 08:15,2249.710000,1,0.140000,0.0062,0.140000,-5.390000,-223.470000,
701,Entry long,2026-03-16 08:15,2249.570000,1,0.140000,0.0062,0.140000,-5.390000,-223.470000,1401
700,Exit short,2026-03-15 20:15,2110.960000,1,0.080000,0.0038,0.080000,0.000000,-223.610000,
700,Entry short,2026-03-15 20:15,2111.040000,1,0.080000,0.0038,0.080000,0.000000,-223.610000,1399
699,Exit long,2026-03-15 08:15,2108.360000,1,0.060000,0.0028,0.060000,-1.220000,-223.690000,
699,Entry long,2026-03-15 08:15,2108.300000,1,0.060000,0.0028,0.060000,-1.220000,-223.690000,1397
698,Exit short,2026-03-14 20:15,2076.890000,1,0.040000,0.0019,0.040000,0.000000,-223.750000,
698,Entry short,2026-03-14 20:15,2076.930000,1,0.040000,0.0019,0.040000,0.000000,-223.750000,1395
697,Exit long,2026-03-14 08:15,2079.440000,1,0.070000,0.0034,0.070000,0.000000,-223.790000,
697,Entry long,2026-03-14 08:15,2079.370000,1,0.070000,0.0034,0.070000,0.000000,-223.790000,1393
696,Exit short,2026-03-13 20:15,2108.180000,1,0.130000,0.0062,0.130000,0.000000,-223.860000,
696,Entry short,2026-03-13 20:15,2108.310000,1,0.130000,0.0062,0.130000,0.000000,-223.860000,1391
695,Exit long,2026-03-13 08:15,2093.540000,1,0.100000,0.0048,0.100000,-1.240000,-223.990000,
695,Entry long,2026-03-13 08:15,2093.440000,1,0.100000,0.0048,0.100000,-1.240000,-223.990000,1389
694,Exit short,2026-03-12 20:15,2066.050000,1,0.120000,0.0058,0.120000,0.000000,-224.090000,
694,Entry short,2026-03-12 20:15,2066.170000,1,0.120000,0.0058,0.120000,0.000000,-224.090000,1387
693,Exit long,2026-03-12 08:15,2038.720000,1,0.070000,0.0034,0.070000,-0.820000,-224.210000,
693,Entry long,2026-03-12 08:15,2038.650000,1,0.070000,0.0034,0.070000,-0.820000,-224.210000,1385
692,Exit short,2026-03-11 20:15,2067.830000,1,0.120000,0.0058,0.120000,0.000000,-224.280000,
692,Entry short,2026-03-11 20:15,2067.950000,1,0.120000,0.0058,0.120000,0.000000,-224.280000,1383
691,Exit long,2026-03-11 08:15,2011.930000,1,0.080000,0.0040,0.080000,0.000000,-224.400000,
691,Entry long,2026-03-11 08:15,2011.850000,1,0.080000,0.0040,0.080000,0.000000,-224.400000,1381
690,Exit short,2026-03-10 20:15,2039.460000,1,0.140000,0.0069,0.140000,0.000000,-224.480000,
690,Entry short,2026-03-10 20:15,2039.600000,1,0.140000,0.0069,0.140000,0.000000,-224.480000,1379
689,Exit long,2026-03-10 08:15,2058.960000,1,0.100000,0.0049,0.100000,-2.380000,-224.620000,
689,Entry long,2026-03-10 08:15,2058.860000,1,0.100000,0.0049,0.100000,-2.380000,-224.620000,1377
688,Exit short,2026-03-09 20:15,2031.010000,1,0.140000,0.0069,0.140000,-0.660000,-224.720000,
688,Entry short,2026-03-09 20:15,2031.150000,1,0.140000,0.0069,0.140000,-0.660000,-224.720000,1375
687,Exit long,2026-03-09 08:15,1985.800000,1,0.130000,0.0065,0.130000,-5.400000,-224.860000,
687,Entry long,2026-03-09 08:15,1985.670000,1,0.130000,0.0065,0.130000,-5.400000,-224.860000,1373
686,Exit short,2026-03-08 20:15,1953.200000,1,0.100000,0.0051,0.100000,0.000000,-224.990000,
686,Entry short,2026-03-08 20:15,1953.300000,1,0.100000,0.0051,0.100000,0.000000,-224.990000,1371
685,Exit long,2026-03-08 08:15,1950.080000,1,0.070000,0.0036,0.070000,0.000000,-225.090000,
685,Entry long,2026-03-08 08:15,1950.010000,1,0.070000,0.0036,0.070000,0.000000,-225.090000,1369
684,Exit short,2026-03-07 20:15,1961.740000,1,0.070000,0.0036,0.070000,0.000000,-225.160000,
684,Entry short,2026-03-07 20:15,1961.810000,1,0.070000,0.0036,0.070000,0.000000,-225.160000,1367
683,Exit long,2026-03-07 08:15,1982.360000,1,0.060000,0.0030,0.060000,0.000000,-225.230000,
683,Entry long,2026-03-07 08:15,1982.300000,1,0.060000,0.0030,0.060000,0.000000,-225.230000,1365
682,Exit short,2026-03-06 20:15,1977.700000,1,0.130000,0.0066,0.130000,-3.040000,-225.290000,
682,Entry short,2026-03-06 20:15,1977.830000,1,0.130000,0.0066,0.130000,-3.040000,-225.290000,1363
681,Exit long,2026-03-06 08:15,2078.880000,1,0.100000,0.0048,0.100000,0.000000,-225.420000,
681,Entry long,2026-03-06 08:15,2078.780000,1,0.100000,0.0048,0.100000,0.000000,-225.420000,1361
680,Exit short,2026-03-05 20:15,2079.230000,1,0.150000,0.0072,0.150000,0.000000,-225.520000,
680,Entry short,2026-03-05 20:15,2079.380000,1,0.150000,0.0072,0.150000,0.000000,-225.520000,1359
679,Exit long,2026-03-05 08:15,2096.620000,1,0.130000,0.0062,0.130000,-4.060000,-225.670000,
679,Entry long,2026-03-05 08:15,2096.490000,1,0.130000,0.0062,0.130000,-4.060000,-225.670000,1357
678,Exit short,2026-03-04 20:15,2167.200000,1,0.190000,0.0088,0.190000,0.000000,-225.800000,
678,Entry short,2026-03-04 20:15,2167.390000,1,0.190000,0.0088,0.190000,0.000000,-225.800000,1355
677,Exit long,2026-03-04 08:30,2009.330000,1,0.130000,0.0065,0.130000,-9.810000,-225.990000,
677,Entry long,2026-03-04 08:15,2009.200000,1,0.130000,0.0065,0.130000,-9.810000,-225.990000,1353
676,Exit short,2026-03-03 20:15,1977.770000,1,0.170000,0.0086,0.170000,0.000000,-226.120000,
676,Entry short,2026-03-03 20:15,1977.940000,1,0.170000,0.0086,0.170000,0.000000,-226.120000,1351
675,Exit long,2026-03-03 08:15,1984.610000,1,0.110000,0.0055,0.110000,-3.730000,-226.290000,
675,Entry long,2026-03-03 08:15,1984.500000,1,0.110000,0.0055,0.110000,-3.730000,-226.290000,1349
674,Exit short,2026-03-02 20:15,2030.810000,1,0.200000,0.0098,0.200000,0.000000,-226.400000,
674,Entry short,2026-03-02 20:15,2031.010000,1,0.200000,0.0098,0.200000,0.000000,-226.400000,1347
673,Exit long,2026-03-02 08:15,1935.510000,1,0.140000,0.0072,0.140000,0.000000,-226.600000,
673,Entry long,2026-03-02 08:15,1935.370000,1,0.140000,0.0072,0.140000,0.000000,-226.600000,1345
672,Exit short,2026-03-01 20:15,1932.690000,1,0.170000,0.0088,0.170000,-3.910000,-226.740000,
672,Entry short,2026-03-01 20:15,1932.860000,1,0.170000,0.0088,0.170000,-3.910000,-226.740000,1343
671,Exit long,2026-03-01 08:45,1993.350000,1,-15.080000,-0.7508,0.000000,-15.080000,-226.910000,
671,Entry long,2026-03-01 08:15,2008.430000,1,-15.080000,-0.7508,0.000000,-15.080000,-226.910000,1341
670,Exit short,2026-02-28 20:15,1954.900000,1,0.160000,0.0082,0.160000,0.000000,-211.830000,
670,Entry short,2026-02-28 20:15,1955.060000,1,0.160000,0.0082,0.160000,0.000000,-211.830000,1339
669,Exit long,2026-02-28 08:15,1856.100000,1,0.160000,0.0086,0.160000,-7.590000,-211.990000,
669,Entry long,2026-02-28 08:15,1855.940000,1,0.160000,0.0086,0.160000,-7.590000,-211.990000,1337
668,Exit short,2026-02-27 20:15,1924.590000,1,0.120000,0.0062,0.120000,-0.850000,-212.150000,
668,Entry short,2026-02-27 20:15,1924.710000,1,0.120000,0.0062,0.120000,-0.850000,-212.150000,1335
667,Exit long,2026-02-27 08:15,2037.850000,1,0.110000,0.0054,0.110000,0.000000,-212.270000,
667,Entry long,2026-02-27 08:15,2037.740000,1,0.110000,0.0054,0.110000,0.000000,-212.270000,1333
666,Exit short,2026-02-26 20:15,2031.910000,1,0.160000,0.0079,0.160000,-5.160000,-212.380000,
