Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
11,Exit long,2025-04-14 15:15,Growth ended,1614.89,2,3280.84,-54.3,-1.65,3.25,10.56,0.32,-55.18,-1.68,6.27,0.01,18
11,Entry long,2025-04-14 10:45,Tally Long,1640.42,2,3280.84,-54.3,-1.65,3.25,10.56,0.32,-55.18,-1.68,6.27,0.01,18
12,Exit long,2025-04-14 23:45,Growth ended,1636.15,2,3270.42,-1.39,-0.04,3.27,111.05,3.39,-22.97,-0.70,4.88,0.00,29
12,Entry long,2025-04-14 16:30,Tally Long,1635.21,2,3270.42,-1.39,-0.04,3.27,111.05,3.39,-22.97,-0.70,4.88,0.00,29
13,Exit long,2025-04-15 16:45,Growth ended,1641.36,2,3280.94,-1.5,-0.05,3.28,13.42,0.41,-4.14,-0.13,3.38,0.00,6
13,Entry long,2025-04-15 15:15,Tally Long,1640.47,2,3280.94,-1.5,-0.05,3.28,13.42,0.41,-4.14,-0.13,3.38,0.00,6
14,Exit long,2025-04-15 22:00,Growth ended,1628.25,2,3282.2,-28.97,-0.88,3.27,37.52,1.14,-43.84,-1.34,-25.59,-0.03,4
14,Entry long,2025-04-15 21:00,Tally Long,1641.1,2,3282.2,-28.97,-0.88,3.27,37.52,1.14,-43.84,-1.34,-25.59,-0.03,4
15,Exit long,2025-04-17 00:00,Growth ended,1589.9,2,3180.02,-3.4,-0.11,3.18,48.29,1.52,-13.37,-0.42,-28.99,-0.03,4
15,Entry long,2025-04-16 23:00,Tally Long,1590.01,2,3180.02,-3.4,-0.11,3.18,48.29,1.52,-13.37,-0.42,-28.99,-0.03,4
16,Exit long,2025-04-17 07:15,Growth ended,1580.72,2,3182.82,-24.55,-0.77,3.17,0.41,0.01,-25.67,-0.81,-53.54,-0.05,5
16,Entry long,2025-04-17 06:00,Tally Long,1591.41,2,3182.82,-24.55,-0.77,3.17,0.41,0.01,-25.67,-0.81,-53.54,-0.05,5
17,Exit long,2025-04-17 10:15,Growth ended,1584.55,2,3173.48,-7.55,-0.24,3.17,12.77,0.40,-11.07,-0.35,-61.09,-0.06,4
17,Entry long,2025-04-17 09:15,Tally Long,1586.74,2,3173.48,-7.55,-0.24,3.17,12.77,0.40,-11.07,-0.35,-61.09,-0.06,4
18,Exit long,2025-04-17 18:15,Growth ended,1588.97,2,3184.68,-9.92,-0.31,3.18,7.43,0.23,-9.13,-0.29,-71.01,-0.07,3
18,Entry long,2025-04-17 17:30,Tally Long,1592.34,2,3184.68,-9.92,-0.31,3.18,7.43,0.23,-9.13,-0.29,-71.01,-0.07,3
19,Exit long,2025-04-17 21:15,Growth ended,1592.92,2,3185.04,-2.39,-0.07,3.19,18.89,0.59,-2.31,-0.07,-73.4,-0.07,5
19,Entry long,2025-04-17 20:00,Tally Long,1592.52,2,3185.04,-2.39,-0.07,3.19,18.89,0.59,-2.31,-0.07,-73.4,-0.07,5
20,Exit long,2025-04-18 03:30,Growth ended,1581.46,2,3209.56,-49.83,-1.55,3.19,20.23,0.63,-60.44,-1.88,-123.22,-0.12,10
20,Entry long,2025-04-18 01:00,Tally Long,1604.78,2,3209.56,-49.83,-1.55,3.19,20.23,0.63,-60.44,-1.88,-123.22,-0.12,10
21,Exit long,2025-04-18 23:15,Growth ended,1582.26,2,3176.48,-15.13,-0.48,3.17,2.45,0.08,-22.95,-0.72,-138.35,-0.14,4
21,Entry long,2025-04-18 22:15,Tally Long,1588.24,2,3176.48,-15.13,-0.48,3.17,2.45,0.08,-22.95,-0.72,-138.35,-0.14,4
22,Exit long,2025-04-21 19:30,Growth ended,1623.82,2,3217.94,26.47,0.82,3.23,96.45,3.00,-7.21,-0.22,-111.89,-0.11,44
22,Entry long,2025-04-21 08:30,Tally Long,1608.97,2,3217.94,26.47,0.82,3.23,96.45,3.00,-7.21,-0.22,-111.89,-0.11,44
23,Exit long,2025-04-22 18:30,Growth ended,1615.89,2,3259.26,-30.73,-0.94,3.25,0,0.00,-36.07,-1.11,-142.61,-0.14,4
23,Entry long,2025-04-22 17:30,Tally Long,1629.63,2,3259.26,-30.73,-0.94,3.25,0,0.00,-36.07,-1.11,-142.61,-0.14,4
24,Exit long,2025-04-23 23:15,Growth ended,1779.31,2,3338.06,217.2,6.50,3.45,336.41,10.07,-19.73,-0.59,74.58,0.07,98
24,Entry long,2025-04-22 22:45,Tally Long,1669.03,2,3338.06,217.2,6.50,3.45,336.41,10.07,-19.73,-0.59,74.58,0.07,98
25,Exit long,2025-04-24 02:45,Growth ended,1793.83,2,3600,-15.94,-0.44,3.6,17.41,0.48,-15.77,-0.44,58.64,0.06,3
25,Entry long,2025-04-24 02:00,Tally Long,1800,2,3600,-15.94,-0.44,3.6,17.41,0.48,-15.77,-0.44,58.64,0.06,3
26,Exit long,2025-04-25 10:00,Growth ended,1764.99,2,3536.02,-9.58,-0.27,3.53,41.99,1.19,-13.41,-0.38,49.07,0.05,9
26,Entry long,2025-04-25 07:45,Tally Long,1768.01,2,3536.02,-9.58,-0.27,3.53,41.99,1.19,-13.41,-0.38,49.07,0.05,9
27,Exit long,2025-04-29 21:30,Growth ended,1812.81,2,3654,-32.03,-0.88,3.64,19.48,0.53,-53.84,-1.47,17.04,0.02,11
27,Entry long,2025-04-29 18:45,Tally Long,1827,2,3654,-32.03,-0.88,3.64,19.48,0.53,-53.84,-1.47,17.04,0.02,11
28,Exit long,2025-04-30 00:00,Growth ended,1814.19,2,3644.88,-20.14,-0.55,3.64,2.36,0.06,-24.71,-0.68,-3.1,0.00,4
28,Entry long,2025-04-29 23:00,Tally Long,1822.44,2,3644.88,-20.14,-0.55,3.64,2.36,0.06,-24.71,-0.68,-3.1,0.00,4
29,Exit long,2025-05-02 06:45,Growth ended,1838.43,2,3692.1,-18.93,-0.51,3.68,3.65,0.10,-18.59,-0.50,-22.03,-0.02,6
29,Entry long,2025-05-02 05:15,Tally Long,1846.05,2,3692.1,-18.93,-0.51,3.68,3.65,0.10,-18.59,-0.50,-22.03,-0.02,6
30,Exit long,2025-05-03 03:45,ATR risk,1839.13,2,3721.84,-47.29,-1.27,3.7,11.08,0.30,-50.86,-1.37,-69.32,-0.07,14
30,Entry long,2025-05-03 00:15,Tally Long,1860.92,2,3721.84,-47.29,-1.27,3.7,11.08,0.30,-50.86,-1.37,-69.32,-0.07,14
31,Exit long,2025-05-04 07:30,ATR risk,1830.41,2,3689.14,-32.01,-0.87,3.68,0,0.00,-35,-0.95,-101.33,-0.10,3
31,Entry long,2025-05-04 06:45,Tally Long,1844.57,2,3689.14,-32.01,-0.87,3.68,0,0.00,-35,-0.95,-101.33,-0.10,3
32,Exit long,2025-05-06 04:45,Growth ended,1804.7,2,3632.46,-26.68,-0.73,3.62,21.73,0.60,-38.7,-1.06,-128.01,-0.13,10
32,Entry long,2025-05-06 02:15,Tally Long,1816.23,2,3632.46,-26.68,-0.73,3.62,21.73,0.60,-38.7,-1.06,-128.01,-0.13,10
33,Exit long,2025-05-07 21:15,Growth ended,1823.93,2,3672.76,-28.56,-0.78,3.66,25.4,0.69,-42.15,-1.15,-156.57,-0.16,51
33,Entry long,2025-05-07 08:30,Tally Long,1836.38,2,3672.76,-28.56,-0.78,3.66,25.4,0.69,-42.15,-1.15,-156.57,-0.16,51
34,Exit long,2025-05-10 06:30,Growth ended,2340.4,2,3872.58,803.92,20.75,4.28,1106.95,28.57,-16.92,-0.44,647.35,0.65,151
34,Entry long,2025-05-08 16:45,Tally Long,1936.29,2,3872.58,803.92,20.75,4.28,1106.95,28.57,-16.92,-0.44,647.35,0.65,151
35,Exit long,2025-05-10 22:15,Growth ended,2424.69,2,4721.82,122.79,2.60,4.79,175.82,3.72,-24.46,-0.52,770.14,0.77,32
35,Entry long,2025-05-10 14:15,Tally Long,2360.91,2,4721.82,122.79,2.60,4.79,175.82,3.72,-24.46,-0.52,770.14,0.77,32
36,Exit long,2025-05-11 14:45,Growth ended,2521.95,2,4960.32,78.58,1.58,5,253.22,5.10,-40.94,-0.82,848.72,0.85,50
36,Entry long,2025-05-11 02:15,Tally Long,2480.16,2,4960.32,78.58,1.58,5,253.22,5.10,-40.94,-0.82,848.72,0.85,50
37,Exit long,2025-05-12 10:00,Growth ended,2504.47,2,5026.98,-23.06,-0.46,5.02,66.52,1.32,-49.5,-0.98,825.66,0.83,8
37,Entry long,2025-05-12 08:00,Tally Long,2513.49,2,5026.98,-23.06,-0.46,5.02,66.52,1.32,-49.5,-0.98,825.66,0.83,8
38,Exit long,2025-05-12 19:45,ATR risk,2540.72,2,5195.4,-119.12,-2.29,5.14,51.69,0.99,-144.45,-2.78,706.54,0.71,17
38,Entry long,2025-05-12 15:30,Tally Long,2597.7,2,5195.4,-119.12,-2.29,5.14,51.69,0.99,-144.45,-2.78,706.54,0.71,17
39,Exit long,2025-05-12 22:30,Growth ended,2509.22,2,5091.34,-77.97,-1.53,5.06,57.33,1.13,-101.91,-2.00,628.57,0.63,8
39,Entry long,2025-05-12 20:30,Tally Long,2545.67,2,5091.34,-77.97,-1.53,5.06,57.33,1.13,-101.91,-2.00,628.57,0.63,8
40,Exit long,2025-05-14 11:00,Growth ended,2637.16,2,5367.5,-98.51,-1.83,5.32,79.74,1.48,-128.59,-2.39,530.06,0.53,22
40,Entry long,2025-05-14 05:30,Tally Long,2683.75,2,5367.5,-98.51,-1.83,5.32,79.74,1.48,-128.59,-2.39,530.06,0.53,22
41,Exit long,2025-05-14 15:30,Growth ended,2648.38,2,5346.98,-55.55,-1.04,5.32,23.57,0.44,-68.04,-1.27,474.52,0.47,10
41,Entry long,2025-05-14 13:00,Tally Long,2673.49,2,5346.98,-55.55,-1.04,5.32,23.57,0.44,-68.04,-1.27,474.52,0.47,10
42,Exit long,2025-05-14 16:00,Growth ended,2639.14,2,5309.32,-36.34,-0.68,5.29,0,0.00,-35.98,-0.68,438.18,0.44,1
42,Entry long,2025-05-14 15:45,Tally Long,2654.66,2,5309.32,-36.34,-0.68,5.29,0,0.00,-35.98,-0.68,438.18,0.44,1
43,Exit long,2025-05-16 15:15,Growth ended,2588.79,2,5153.42,19,0.37,5.17,43.37,0.84,-3.34,-0.06,457.18,0.46,8
43,Entry long,2025-05-16 13:15,Tally Long,2576.71,2,5153.42,19,0.37,5.17,43.37,0.84,-3.34,-0.06,457.18,0.46,8
44,Exit long,2025-05-16 16:15,Growth ended,2596.87,2,5216.28,-27.75,-0.53,5.21,3.63,0.07,-30.71,-0.59,429.43,0.43,3
44,Entry long,2025-05-16 15:30,Tally Long,2608.14,2,5216.28,-27.75,-0.53,5.21,3.63,0.07,-30.71,-0.59,429.43,0.43,3
45,Exit long,2025-05-16 22:15,Growth ended,2588.03,2,5232.86,-62.01,-1.18,5.21,61.89,1.18,-75.49,-1.44,367.42,0.37,16
45,Entry long,2025-05-16 18:15,Tally Long,2616.43,2,5232.86,-62.01,-1.18,5.21,61.89,1.18,-75.49,-1.44,367.42,0.37,16
46,Exit long,2025-05-16 23:30,Growth ended,2585.56,2,5191.56,-25.62,-0.49,5.18,0.72,0.01,-26.16,-0.50,341.79,0.34,1
46,Entry long,2025-05-16 23:15,Tally Long,2595.78,2,5191.56,-25.62,-0.49,5.18,0.72,0.01,-26.16,-0.50,341.79,0.34,1
47,Exit long,2025-05-19 02:00,ATR risk,2488.58,2,5135.62,-163.57,-3.18,5.06,36.86,0.72,-175.24,-3.41,178.23,0.18,9
47,Entry long,2025-05-18 23:45,Tally Long,2567.81,2,5135.62,-163.57,-3.18,5.06,36.86,0.72,-175.24,-3.41,178.23,0.18,9
48,Exit long,2025-05-20 16:15,Growth ended,2524.14,2,5018.02,25.23,0.50,5.03,155.51,3.10,-71.4,-1.42,203.46,0.20,61
48,Entry long,2025-05-20 01:00,Tally Long,2509.01,2,5018.02,25.23,0.50,5.03,155.51,3.10,-71.4,-1.42,203.46,0.20,61
49,Exit long,2025-05-21 16:45,Growth ended,2542.28,2,5094.38,-14.91,-0.29,5.09,134.04,2.63,-30.88,-0.61,188.54,0.19,20
49,Entry long,2025-05-21 11:45,Tally Long,2547.19,2,5094.38,-14.91,-0.29,5.09,134.04,2.63,-30.88,-0.61,188.54,0.19,20
50,Exit long,2025-05-22 16:00,Growth ended,2634.4,2,5185.6,78.01,1.50,5.23,106.35,2.05,-74.76,-1.44,266.55,0.27,27
50,Entry long,2025-05-22 09:15,Tally Long,2592.8,2,5185.6,78.01,1.50,5.23,106.35,2.05,-74.76,-1.44,266.55,0.27,27
51,Exit long,2025-05-23 03:00,Growth ended,2657.89,2,5328.84,-18.39,-0.34,5.32,53.74,1.01,-94.36,-1.77,248.16,0.25,42
51,Entry long,2025-05-22 16:30,Tally Long,2664.42,2,5328.84,-18.39,-0.34,5.32,53.74,1.01,-94.36,-1.77,248.16,0.25,42
52,Exit long,2025-05-23 14:15,ATR risk,2671.53,2,5444.02,-106.38,-1.95,5.39,19.26,0.35,-118.19,-2.17,141.78,0.14,15
52,Entry long,2025-05-23 10:30,Tally Long,2722.01,2,5444.02,-106.38,-1.95,5.39,19.26,0.35,-118.19,-2.17,141.78,0.14,15
53,Exit long,2025-05-24 23:30,Growth ended,2554.93,2,5114.9,-10.15,-0.20,5.11,10.31,0.20,-12.6,-0.25,131.62,0.13,2
53,Entry long,2025-05-24 23:00,Tally Long,2557.45,2,5114.9,-10.15,-0.20,5.11,10.31,0.20,-12.6,-0.25,131.62,0.13,2
54,Exit long,2025-05-26 22:00,Growth ended,2550.14,2,5089.86,5.33,0.10,5.1,104.83,2.06,-24.77,-0.49,136.95,0.14,61
54,Entry long,2025-05-26 06:45,Tally Long,2544.93,2,5089.86,5.33,0.10,5.1,104.83,2.06,-24.77,-0.49,136.95,0.14,61
55,Exit long,2025-05-28 07:30,Growth ended,2651.79,2,5197.58,100.79,1.94,5.25,223.5,4.30,-73.03,-1.40,237.74,0.24,69
55,Entry long,2025-05-27 14:15,Tally Long,2598.79,2,5197.58,100.79,1.94,5.25,223.5,4.30,-73.03,-1.40,237.74,0.24,69
56,Exit long,2025-05-28 09:15,Growth ended,2648.2,2,5315.02,-23.94,-0.45,5.31,0.24,0.00,-21.71,-0.41,213.8,0.21,1
56,Entry long,2025-05-28 09:00,Tally Long,2657.51,2,5315.02,-23.94,-0.45,5.31,0.24,0.00,-21.71,-0.41,213.8,0.21,1
57,Exit long,2025-05-29 20:30,Growth ended,2707.57,2,5453.68,-43.99,-0.81,5.44,31.6,0.58,-54.4,-1.00,169.81,0.17,22
57,Entry long,2025-05-29 15:00,Tally Long,2726.84,2,5453.68,-43.99,-0.81,5.44,31.6,0.58,-54.4,-1.00,169.81,0.17,22
58,Exit long,2025-06-01 02:00,Growth ended,2526.21,2,5080.8,-33.46,-0.66,5.07,16.67,0.33,-41.26,-0.81,136.35,0.14,15
58,Entry long,2025-05-31 22:15,Tally Long,2540.4,2,5080.8,-33.46,-0.66,5.07,16.67,0.33,-41.26,-0.81,136.35,0.14,15
59,Exit long,2025-06-02 10:00,Growth ended,2524.99,2,5066.44,-21.53,-0.42,5.06,12.81,0.25,-21.66,-0.43,114.83,0.11,4
59,Entry long,2025-06-02 09:00,Tally Long,2533.22,2,5066.44,-21.53,-0.42,5.06,12.81,0.25,-21.66,-0.43,114.83,0.11,4
60,Exit long,2025-06-03 03:15,Growth ended,2533.31,2,5097.8,-36.28,-0.71,5.08,30.47,0.60,-34.11,-0.67,78.54,0.08,5
60,Entry long,2025-06-03 02:00,Tally Long,2548.9,2,5097.8,-36.28,-0.71,5.08,30.47,0.60,-34.11,-0.67,78.54,0.08,5
61,Exit long,2025-06-03 15:15,Growth ended,2613.15,2,5211.58,9.51,0.18,5.22,83.85,1.61,-38.1,-0.73,88.05,0.09,31
61,Entry long,2025-06-03 07:30,Tally Long,2605.79,2,5211.58,9.51,0.18,5.22,83.85,1.61,-38.1,-0.73,88.05,0.09,31
62,Exit long,2025-06-04 04:15,Growth ended,2618.56,2,5234.62,-2.74,-0.05,5.24,18.31,0.35,-9.66,-0.18,85.31,0.09,6
62,Entry long,2025-06-04 02:45,Tally Long,2617.31,2,5234.62,-2.74,-0.05,5.24,18.31,0.35,-9.66,-0.18,85.31,0.09,6
63,Exit long,2025-06-07 02:45,Growth ended,2493.92,2,5035.18,-52.38,-1.04,5.01,21.65,0.43,-73.31,-1.45,32.94,0.03,16
63,Entry long,2025-06-06 22:45,Tally Long,2517.59,2,5035.18,-52.38,-1.04,5.01,21.65,0.43,-73.31,-1.45,32.94,0.03,16
64,Exit long,2025-06-07 17:45,Growth ended,2483.98,2,4973.34,-10.36,-0.21,4.97,2.9,0.06,-9.41,-0.19,22.58,0.02,2
64,Entry long,2025-06-07 17:15,Tally Long,2486.67,2,4973.34,-10.36,-0.21,4.97,2.9,0.06,-9.41,-0.19,22.58,0.02,2
65,Exit long,2025-06-10 23:45,Growth ended,2716.47,2,5132.7,295.08,5.74,5.29,462.37,9.00,-26.02,-0.51,317.66,0.32,93
65,Entry long,2025-06-10 00:30,Tally Long,2566.35,2,5132.7,295.08,5.74,5.29,462.37,9.00,-26.02,-0.51,317.66,0.32,93
66,Exit long,2025-06-11 16:30,Growth ended,2778.29,2,5507.24,43.82,0.80,5.53,158.5,2.88,-47.97,-0.87,361.48,0.36,54
66,Entry long,2025-06-11 03:00,Tally Long,2753.62,2,5507.24,43.82,0.80,5.53,158.5,2.88,-47.97,-0.87,361.48,0.36,54
67,Exit long,2025-06-14 01:15,Growth ended,2547.18,2,5153.32,-64.11,-1.24,5.13,14.11,0.27,-69.93,-1.36,297.37,0.30,4
67,Entry long,2025-06-14 00:15,Tally Long,2576.66,2,5153.32,-64.11,-1.24,5.13,14.11,0.27,-69.93,-1.36,297.37,0.30,4
68,Exit long,2025-06-16 01:15,Growth ended,2544.4,2,5064.12,19.61,0.39,5.08,43.37,0.86,-12.82,-0.25,316.98,0.32,15
68,Entry long,2025-06-15 21:30,Tally Long,2532.06,2,5064.12,19.61,0.39,5.08,43.37,0.86,-12.82,-0.25,316.98,0.32,15
69,Exit long,2025-06-17 06:45,ATR risk,2553.51,2,5219.18,-117.34,-2.25,5.16,138.23,2.65,-115.77,-2.22,199.64,0.20,66
69,Entry long,2025-06-16 14:15,Tally Long,2609.59,2,5219.18,-117.34,-2.25,5.16,138.23,2.65,-115.77,-2.22,199.64,0.20,66
70,Exit long,2025-06-21 21:45,Growth ended,2431.25,2,4880.02,-22.4,-0.46,4.87,2.34,0.05,-24.46,-0.50,177.24,0.18,2
70,Entry long,2025-06-21 21:15,Tally Long,2440.01,2,4880.02,-22.4,-0.46,4.87,2.34,0.05,-24.46,-0.50,177.24,0.18,2
71,Exit long,2025-06-23 18:45,Growth ended,2238.98,2,4475.86,-2.38,-0.05,4.48,77.46,1.73,-13.14,-0.29,174.86,0.17,20
71,Entry long,2025-06-23 13:45,Tally Long,2237.93,2,4475.86,-2.38,-0.05,4.48,77.46,1.73,-13.14,-0.29,174.86,0.17,20
72,Exit long,2025-06-24 00:00,ATR risk,2247.15,2,4599.04,-109.32,-2.38,4.55,2.66,0.06,-108.67,-2.36,65.55,0.07,7
72,Entry long,2025-06-23 22:15,Tally Long,2299.52,2,4599.04,-109.32,-2.38,4.55,2.66,0.06,-108.67,-2.36,65.55,0.07,7
73,Exit long,2025-06-24 06:45,Growth ended,2394.19,2,4850.56,-67.02,-1.38,4.82,8.5,0.18,-88.73,-1.83,-1.47,0.00,1
73,Entry long,2025-06-24 06:30,Tally Long,2425.28,2,4850.56,-67.02,-1.38,4.82,8.5,0.18,-88.73,-1.83,-1.47,0.00,1
74,Exit long,2025-06-24 16:00,Growth ended,2391.77,2,4829.7,-51,-1.05,4.81,36.11,0.75,-56.05,-1.16,-52.47,-0.05,35
74,Entry long,2025-06-24 07:15,Tally Long,2414.85,2,4829.7,-51,-1.05,4.81,36.11,0.75,-56.05,-1.16,-52.47,-0.05,35
75,Exit long,2025-06-25 16:00,Growth ended,2443.43,2,4886.8,-4.83,-0.10,4.89,10.62,0.22,-11.53,-0.24,-57.3,-0.06,4
75,Entry long,2025-06-25 15:00,Tally Long,2443.4,2,4886.8,-4.83,-0.10,4.89,10.62,0.22,-11.53,-0.24,-57.3,-0.06,4
76,Exit long,2025-06-28 00:15,Growth ended,2432.31,2,4875.28,-15.53,-0.32,4.87,6.36,0.13,-13.58,-0.28,-72.84,-0.07,2
76,Entry long,2025-06-27 23:45,Tally Long,2437.64,2,4875.28,-15.53,-0.32,4.87,6.36,0.13,-13.58,-0.28,-72.84,-0.07,2
77,Exit long,2025-07-01 10:45,Growth ended,2486.24,2,4986.82,-19.32,-0.39,4.98,0.07,0.00,-18.2,-0.36,-92.16,-0.09,1
77,Entry long,2025-07-01 10:30,Tally Long,2493.41,2,4986.82,-19.32,-0.39,4.98,0.07,0.00,-18.2,-0.36,-92.16,-0.09,1
78,Exit long,2025-07-02 20:45,ATR risk,2432.56,2,4904.22,-43.99,-0.90,4.89,13.33,0.27,-45.84,-0.93,-136.15,-0.14,7
78,Entry long,2025-07-02 19:00,Tally Long,2452.11,2,4904.22,-43.99,-0.90,4.89,13.33,0.27,-45.84,-0.93,-136.15,-0.14,7
79,Exit long,2025-07-03 08:30,Growth ended,2567.17,2,4896.04,233.39,4.76,5.02,337.97,6.90,-15.17,-0.31,97.23,0.10,45
79,Entry long,2025-07-02 21:15,Tally Long,2448.02,2,4896.04,233.39,4.76,5.02,337.97,6.90,-15.17,-0.31,97.23,0.10,45
80,Exit long,2025-07-07 02:45,Growth ended,2527.11,2,5067.38,-18.23,-0.36,5.06,68.9,1.36,-16.56,-0.33,79.01,0.08,21
80,Entry long,2025-07-06 21:30,Tally Long,2533.69,2,5067.38,-18.23,-0.36,5.06,68.9,1.36,-16.56,-0.33,79.01,0.08,21
81,Exit long,2025-07-07 18:15,Growth ended,2566.1,2,5128.64,-1.57,-0.03,5.13,82.98,1.62,-33.15,-0.65,77.44,0.08,51
81,Entry long,2025-07-07 05:30,Tally Long,2564.32,2,5128.64,-1.57,-0.03,5.13,82.98,1.62,-33.15,-0.65,77.44,0.08,51
82,Exit long,2025-07-11 20:45,Growth ended,2976.21,2,5915.26,31.23,0.53,5.94,163.7,2.77,-90.79,-1.53,108.67,0.11,60
82,Entry long,2025-07-11 05:45,Tally Long,2957.63,2,5915.26,31.23,0.53,5.94,163.7,2.77,-90.79,-1.53,108.67,0.11,60
83,Exit long,2025-07-17 11:30,Growth ended,3321.09,2,6149.22,486.8,7.91,6.4,694.64,11.29,-93.57,-1.52,595.46,0.60,136
83,Entry long,2025-07-16 01:30,Tally Long,3074.61,2,6149.22,486.8,7.91,6.4,694.64,11.29,-93.57,-1.52,595.46,0.60,136
84,Exit long,2025-07-17 21:45,ATR risk,3381.6,2,6875,-118.68,-1.72,6.82,1.32,0.02,-116.47,-1.69,476.79,0.48,4
84,Entry long,2025-07-17 20:45,Tally Long,3437.5,2,6875,-118.68,-1.72,6.82,1.32,0.02,-116.47,-1.69,476.79,0.48,4
85,Exit long,2025-07-18 07:00,Growth ended,3465.74,2,6969.14,-44.63,-0.64,6.95,31.13,0.45,-90.51,-1.30,432.16,0.43,7
85,Entry long,2025-07-18 05:15,Tally Long,3484.57,2,6969.14,-44.63,-0.64,6.95,31.13,0.45,-90.51,-1.30,432.16,0.43,7
86,Exit long,2025-07-18 22:45,Growth ended,3577.03,2,7074.76,72.23,1.02,7.12,270.75,3.82,-29.34,-0.41,504.39,0.50,55
86,Entry long,2025-07-18 09:00,Tally Long,3537.38,2,7074.76,72.23,1.02,7.12,270.75,3.82,-29.34,-0.41,504.39,0.50,55
87,Exit long,2025-07-21 06:15,Growth ended,3721.96,2,7498.2,-61.78,-0.82,7.47,41.83,0.56,-73.98,-0.99,442.61,0.44,15
87,Entry long,2025-07-21 02:30,Tally Long,3749.1,2,7498.2,-61.78,-0.82,7.47,41.83,0.56,-73.98,-0.99,442.61,0.44,15
88,Exit long,2025-07-21 21:15,Growth ended,3775.34,2,7561.64,-18.52,-0.24,7.56,110.63,1.46,-55.32,-0.73,424.09,0.42,16
88,Entry long,2025-07-21 17:15,Tally Long,3780.82,2,7561.64,-18.52,-0.24,7.56,110.63,1.46,-55.32,-0.73,424.09,0.42,16
