Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
16,Exit short,2025-04-08 19:30,Aurora Short Risk,1580.8,6.399,10010.01969,-115.53,-1.15,10.06,0,0.00,-110.47,-1.10,-13.1,-0.01,8
16,Entry short,2025-04-08 17:30,Aurora Short,1564.31,6.399,10010.01969,-115.53,-1.15,10.06,0,0.00,-110.47,-1.10,-13.1,-0.01,8
17,Exit long,2025-04-08 20:30,Aurora Long Risk,1570.14,6.2979,9998.420082,-119.72,-1.20,9.94,27.8,0.28,-114.78,-1.15,-132.82,-0.13,2
17,Entry long,2025-04-08 20:00,Aurora Long,1587.58,6.2979,9998.420082,-119.72,-1.20,9.94,27.8,0.28,-114.78,-1.15,-132.82,-0.13,2
18,Exit short,2025-04-08 23:00,Aurora Short Risk,1519.83,6.4152,9986.54184,226.55,2.27,9.86,231.42,2.32,-37.56,-0.38,93.73,0.09,2
18,Entry short,2025-04-08 22:30,Aurora Short,1556.7,6.4152,9986.54184,226.55,2.27,9.86,231.42,2.32,-37.56,-0.38,93.73,0.09,2
19,Exit long,2025-04-09 19:00,Aurora Long Risk,1454.1,6.7757,10013.80703,-171.03,-1.71,9.92,117.52,1.17,-166.11,-1.66,-77.3,-0.08,10
19,Entry long,2025-04-09 16:30,Aurora Long,1477.9,6.7757,10013.80703,-171.03,-1.71,9.92,117.52,1.17,-166.11,-1.66,-77.3,-0.08,10
20,Exit short,2025-04-09 21:30,Aurora Short Risk,1482.03,6.8663,9996.028203,-189.94,-1.90,10.08,110.11,1.10,-184.86,-1.85,-267.24,-0.27,5
20,Entry short,2025-04-09 20:15,Aurora Short,1455.81,6.8663,9996.028203,-189.94,-1.90,10.08,110.11,1.10,-184.86,-1.85,-267.24,-0.27,5
21,Exit long,2025-04-10 01:15,Aurora Long Risk,1530.66,6.7112,9977.54104,284.63,2.85,10.12,289.76,2.91,-127.21,-1.28,17.39,0.02,13
21,Entry long,2025-04-09 22:00,Aurora Long,1486.7,6.7112,9977.54104,284.63,2.85,10.12,289.76,2.91,-127.21,-1.28,17.39,0.02,13
22,Exit short,2025-04-10 20:00,Aurora Short Risk,1611.81,6.2691,9999.339882,-115.28,-1.15,10.05,86.01,0.86,-110.23,-1.10,-97.89,-0.10,16
22,Entry short,2025-04-10 16:00,Aurora Short,1595.02,6.2691,9999.339882,-115.28,-1.15,10.05,86.01,0.86,-110.23,-1.10,-97.89,-0.10,16
23,Exit long,2025-04-11 16:00,Aurora Long Risk,1537.59,6.4303,9991.207231,-113.91,-1.14,9.93,47.58,0.48,-108.97,-1.09,-211.8,-0.21,15
23,Entry long,2025-04-11 12:15,Aurora Long,1553.77,6.4303,9991.207231,-113.91,-1.14,9.93,47.58,0.48,-108.97,-1.09,-211.8,-0.21,15
24,Exit short,2025-04-12 14:00,Aurora Short Risk,1571.18,6.4019,9978.385454,-90.13,-0.90,10.01,82.04,0.82,-90.09,-0.90,-301.93,-0.30,17
24,Entry short,2025-04-12 09:45,Aurora Short,1558.66,6.4019,9978.385454,-90.13,-0.90,10.01,82.04,0.82,-90.09,-0.90,-301.93,-0.30,17
25,Exit long,2025-04-12 16:00,Aurora Long Risk,1591.62,6.331,9969.48901,96.99,0.97,10.02,102.02,1.02,-34.15,-0.34,-204.94,-0.20,7
25,Entry long,2025-04-12 14:15,Aurora Long,1574.71,6.331,9969.48901,96.99,0.97,10.02,102.02,1.02,-34.15,-0.34,-204.94,-0.20,7
26,Exit short,2025-04-13 19:15,Aurora Short Risk,1599.33,6.1621,9975.700448,110.54,1.11,9.91,134.69,1.35,-65.25,-0.65,-94.4,-0.09,34
26,Entry short,2025-04-13 10:45,Aurora Short,1618.88,6.1621,9975.700448,110.54,1.11,9.91,134.69,1.35,-65.25,-0.65,-94.4,-0.09,34
27,Exit long,2025-04-14 03:30,Aurora Long Risk,1606.37,6.1386,9986.642796,-135.69,-1.36,9.92,43.01,0.43,-130.76,-1.31,-230.09,-0.23,4
27,Entry long,2025-04-14 02:30,Aurora Long,1626.86,6.1386,9986.642796,-135.69,-1.36,9.92,43.01,0.43,-130.76,-1.31,-230.09,-0.23,4
28,Exit short,2025-04-14 08:15,Aurora Short Risk,1617.61,6.2628,9973.133232,-167.64,-1.68,10.05,129.08,1.29,-162.57,-1.63,-397.73,-0.40,14
28,Entry short,2025-04-14 04:45,Aurora Short,1592.44,6.2628,9973.133232,-167.64,-1.68,10.05,129.08,1.29,-162.57,-1.63,-397.73,-0.40,14
29,Exit long,2025-04-14 10:30,Aurora Long Risk,1651.69,6.1633,9958.04381,211.69,2.13,10.07,216.78,2.18,-35.23,-0.35,-186.04,-0.19,5
29,Entry long,2025-04-14 09:15,Aurora Long,1615.7,6.1633,9958.04381,211.69,2.13,10.07,216.78,2.18,-35.23,-0.35,-186.04,-0.19,5
30,Exit short,2025-04-15 05:30,Aurora Short Risk,1607.25,6.1086,9979.192218,151.2,1.51,9.9,156.11,1.56,-109.84,-1.10,-34.84,-0.03,17
30,Entry short,2025-04-15 01:15,Aurora Short,1633.63,6.1086,9979.192218,151.2,1.51,9.9,156.11,1.56,-109.84,-1.10,-34.84,-0.03,17
31,Exit long,2025-04-15 18:30,Aurora Long Risk,1627.68,6.0878,9992.21053,-93.16,-0.93,9.95,58.56,0.59,-88.21,-0.88,-128,-0.13,21
31,Entry long,2025-04-15 13:15,Aurora Long,1641.35,6.0878,9992.21053,-93.16,-0.93,9.95,58.56,0.59,-88.21,-0.88,-128,-0.13,21
32,Exit short,2025-04-15 21:00,Aurora Short Risk,1644.47,6.1209,9983.004273,-92.65,-0.93,10.02,16.06,0.16,-87.62,-0.88,-220.65,-0.22,5
32,Entry short,2025-04-15 19:45,Aurora Short,1630.97,6.1209,9983.004273,-92.65,-0.93,10.02,16.06,0.16,-87.62,-0.88,-220.65,-0.22,5
33,Exit long,2025-04-15 21:45,Aurora Long Risk,1625,6.0834,9973.7343,-98.13,-0.98,9.93,123.85,1.24,-93.19,-0.93,-318.78,-0.32,1
33,Entry long,2025-04-15 21:30,Aurora Long,1639.5,6.0834,9973.7343,-98.13,-0.98,9.93,123.85,1.24,-93.19,-0.93,-318.78,-0.32,1
34,Exit short,2025-04-16 03:15,Aurora Short Risk,1603.4,6.115,9963.84215,149.15,1.50,9.88,174.79,1.75,-23.63,-0.24,-169.63,-0.17,20
34,Entry short,2025-04-15 22:15,Aurora Short,1629.41,6.115,9963.84215,149.15,1.50,9.88,174.79,1.75,-23.63,-0.24,-169.63,-0.17,20
35,Exit long,2025-04-17 00:15,Aurora Long Risk,1586.11,6.2194,9978.840718,-124.1,-1.24,9.92,7.14,0.07,-119.17,-1.19,-293.73,-0.29,3
35,Entry long,2025-04-16 23:30,Aurora Long,1604.47,6.2194,9978.840718,-124.1,-1.24,9.92,7.14,0.07,-119.17,-1.19,-293.73,-0.29,3
36,Exit short,2025-04-17 05:15,Aurora Short Risk,1594.3,6.357,9966.44103,-178.56,-1.79,10.05,100.47,1.01,-177.56,-1.78,-472.29,-0.47,12
36,Entry short,2025-04-17 02:15,Aurora Short,1567.79,6.357,9966.44103,-178.56,-1.79,10.05,100.47,1.01,-177.56,-1.78,-472.29,-0.47,12
37,Exit long,2025-04-17 08:15,Aurora Short,1578.03,6.2515,9948.699615,-93.55,-0.94,9.91,1.28,0.01,-126.31,-1.27,-565.84,-0.57,9
37,Entry long,2025-04-17 06:00,Aurora Long,1591.41,6.2515,9948.699615,-93.55,-0.94,9.91,1.28,0.01,-126.31,-1.27,-565.84,-0.57,9
38,Exit short,2025-04-17 09:00,Aurora Long,1584.61,6.2984,9939.064152,-51.4,-0.52,9.96,9.89,0.10,-56.8,-0.57,-617.24,-0.62,3
38,Entry short,2025-04-17 08:15,Aurora Short,1578.03,6.2984,9939.064152,-51.4,-0.52,9.96,9.89,0.10,-56.8,-0.57,-617.24,-0.62,3
39,Exit long,2025-04-17 14:00,Aurora Long Risk,1604.74,6.269,9933.92009,116.2,1.17,10,121.23,1.22,-55.74,-0.56,-501.04,-0.50,20
39,Entry long,2025-04-17 09:00,Aurora Long,1584.61,6.269,9933.92009,116.2,1.17,10,121.23,1.22,-55.74,-0.56,-501.04,-0.50,20
40,Exit short,2025-04-18 00:00,Aurora Short Risk,1590.05,6.3116,9945.061888,-100.69,-1.01,9.99,79.73,0.80,-95.67,-0.96,-601.73,-0.60,6
40,Entry short,2025-04-17 22:30,Aurora Short,1575.68,6.3116,9945.061888,-100.69,-1.01,9.99,79.73,0.80,-95.67,-0.96,-601.73,-0.60,6
41,Exit long,2025-04-18 03:15,Aurora Long Risk,1588.42,6.1909,9935.032502,-111.17,-1.12,9.88,62.64,0.63,-106.25,-1.07,-712.89,-0.71,9
41,Entry long,2025-04-18 01:00,Aurora Long,1604.78,6.1909,9935.032502,-111.17,-1.12,9.88,62.64,0.63,-106.25,-1.07,-712.89,-0.71,9
42,Exit short,2025-04-18 13:15,Aurora Short Risk,1573.1,6.2527,9923.910278,77.91,0.78,9.88,82.83,0.83,-29.1,-0.29,-634.99,-0.63,35
42,Entry short,2025-04-18 04:30,Aurora Short,1587.14,6.2527,9923.910278,77.91,0.78,9.88,82.83,0.83,-29.1,-0.29,-634.99,-0.63,35
43,Exit long,2025-04-18 19:00,Aurora Long Risk,1581.57,6.2475,9931.463325,-60.51,-0.61,9.91,5.09,0.05,-55.57,-0.56,-695.5,-0.70,5
43,Entry long,2025-04-18 17:45,Aurora Long,1589.67,6.2475,9931.463325,-60.51,-0.61,9.91,5.09,0.05,-55.57,-0.56,-695.5,-0.70,5
44,Exit short,2025-04-19 01:30,Aurora Short Risk,1590.28,6.2729,9925.421483,-60.2,-0.61,9.95,3.32,0.03,-55.21,-0.56,-755.69,-0.76,6
44,Entry short,2025-04-19 00:00,Aurora Short,1582.27,6.2729,9925.421483,-60.2,-0.61,9.95,3.32,0.03,-55.21,-0.56,-755.69,-0.76,6
45,Exit long,2025-04-19 05:30,Aurora Long Risk,1599.13,6.2394,9919.522908,48.14,0.49,9.95,53.13,0.54,-10.08,-0.10,-707.55,-0.71,15
45,Entry long,2025-04-19 01:45,Aurora Long,1589.82,6.2394,9919.522908,48.14,0.49,9.95,53.13,0.54,-10.08,-0.10,-707.55,-0.71,15
46,Exit short,2025-04-19 10:00,Aurora Short Risk,1595.48,6.2462,9925.399186,-50.23,-0.51,9.94,14.4,0.15,-45.25,-0.46,-757.78,-0.76,2
46,Entry short,2025-04-19 09:30,Aurora Short,1589.03,6.2462,9925.399186,-50.23,-0.51,9.94,14.4,0.15,-45.25,-0.46,-757.78,-0.76,2
47,Exit long,2025-04-19 12:15,Aurora Long Risk,1604.31,6.2235,9920.38347,54.08,0.54,9.95,59.07,0.60,-28.11,-0.28,-703.7,-0.70,7
47,Entry long,2025-04-19 10:30,Aurora Long,1594.02,6.2235,9920.38347,54.08,0.54,9.95,59.07,0.60,-28.11,-0.28,-703.7,-0.70,7
48,Exit short,2025-04-20 15:15,Aurora Short Risk,1595.59,6.1802,9925.648408,54.68,0.55,9.89,59.61,0.60,-5.09,-0.05,-649.02,-0.65,2
48,Entry short,2025-04-20 14:45,Aurora Short,1606.04,6.1802,9925.648408,54.68,0.55,9.89,59.61,0.60,-5.09,-0.05,-649.02,-0.65,2
49,Exit long,2025-04-21 06:15,Aurora Long Risk,1579.57,6.2529,9930.918309,-63.92,-0.64,9.9,0,0.00,-58.98,-0.59,-712.94,-0.71,1
49,Entry long,2025-04-21 06:00,Aurora Long,1588.21,6.2529,9930.918309,-63.92,-0.64,9.9,0,0.00,-58.98,-0.59,-712.94,-0.71,1
50,Exit short,2025-04-21 07:00,Aurora Short Risk,1585.37,6.2955,9924.72984,-65.91,-0.66,9.95,0.51,0.01,-60.92,-0.61,-778.85,-0.78,2
50,Entry short,2025-04-21 06:30,Aurora Short,1576.48,6.2955,9924.72984,-65.91,-0.66,9.95,0.51,0.01,-60.92,-0.61,-778.85,-0.78,2
51,Exit long,2025-04-21 08:30,Aurora Long Risk,1608.96,6.2274,9917.321322,92.34,0.93,9.97,127.49,1.28,-5.02,-0.05,-686.51,-0.69,1
51,Entry long,2025-04-21 08:15,Aurora Long,1592.53,6.2274,9917.321322,92.34,0.93,9.97,127.49,1.28,-5.02,-0.05,-686.51,-0.69,1
52,Exit short,2025-04-21 22:15,Aurora Short Risk,1624.33,6.1617,9926.4987,-92.1,-0.93,9.97,15.8,0.16,-87.1,-0.88,-778.61,-0.78,1
52,Entry short,2025-04-21 22:00,Aurora Short,1611,6.1617,9926.4987,-92.1,-0.93,9.97,15.8,0.16,-87.1,-0.88,-778.61,-0.78,1
53,Exit long,2025-04-21 23:45,Aurora Short,1625.28,6.0772,9917.443452,-50.19,-0.51,9.9,11.94,0.12,-76.12,-0.77,-828.79,-0.83,4
53,Entry long,2025-04-21 22:45,Aurora Long,1631.91,6.0772,9917.443452,-50.19,-0.51,9.9,11.94,0.12,-76.12,-0.77,-828.79,-0.83,4
54,Exit short,2025-04-22 00:45,Aurora Short Risk,1601.28,6.0992,9912.907776,136.54,1.38,9.84,141.42,1.43,-7.03,-0.07,-692.26,-0.69,4
54,Entry short,2025-04-21 23:45,Aurora Short,1625.28,6.0992,9912.907776,136.54,1.38,9.84,141.42,1.43,-7.03,-0.07,-692.26,-0.69,4
55,Exit long,2025-04-22 19:30,Aurora Long Risk,1633.47,6.1576,9925.681744,122.58,1.23,9.99,131.31,1.32,-7.73,-0.08,-569.68,-0.57,15
55,Entry long,2025-04-22 15:45,Aurora Long,1611.94,6.1576,9925.681744,122.58,1.23,9.99,131.31,1.32,-7.73,-0.08,-569.68,-0.57,15
56,Exit short,2025-04-24 15:45,Aurora Short Risk,1753.45,5.586,9934.1424,129.56,1.30,9.87,134.46,1.35,-72.31,-0.73,-440.12,-0.44,19
56,Entry short,2025-04-24 11:00,Aurora Short,1778.4,5.586,9934.1424,129.56,1.30,9.87,134.46,1.35,-72.31,-0.73,-440.12,-0.44,19
57,Exit long,2025-04-25 01:00,Aurora Long Risk,1757.99,5.6055,9947.015805,-102.54,-1.03,9.9,8.15,0.08,-97.61,-0.98,-542.66,-0.54,2
57,Entry long,2025-04-25 00:30,Aurora Long,1774.51,5.6055,9947.015805,-102.54,-1.03,9.9,8.15,0.08,-97.61,-0.98,-542.66,-0.54,2
58,Exit short,2025-04-25 02:15,Aurora Short Risk,1768.48,5.6802,9936.998682,-118.36,-1.19,10,17.25,0.17,-113.33,-1.14,-661.02,-0.66,2
58,Entry short,2025-04-25 01:45,Aurora Short,1749.41,5.6802,9936.998682,-118.36,-1.19,10,17.25,0.17,-113.33,-1.14,-661.02,-0.66,2
59,Exit long,2025-04-25 05:15,Aurora Long Risk,1749.28,5.626,9924.99538,-93.47,-0.94,9.89,9.16,0.09,-88.54,-0.89,-754.49,-0.75,4
59,Entry long,2025-04-25 04:15,Aurora Long,1764.13,5.626,9924.99538,-93.47,-0.94,9.89,9.16,0.09,-88.54,-0.89,-754.49,-0.75,4
60,Exit short,2025-04-25 07:15,Aurora Short Risk,1765.24,5.6606,9915.616414,-86.69,-0.87,9.96,0,0.00,-81.69,-0.82,-841.18,-0.84,7
60,Entry short,2025-04-25 05:30,Aurora Short,1751.69,5.6606,9915.616414,-86.69,-0.87,9.96,0,0.00,-81.69,-0.82,-841.18,-0.84,7
61,Exit long,2025-04-25 09:00,Aurora Long Risk,1787.8,5.6007,9906.966216,96.04,0.97,9.96,101.05,1.02,-42.44,-0.43,-745.13,-0.75,6
61,Entry long,2025-04-25 07:30,Aurora Long,1768.88,5.6007,9906.966216,96.04,0.97,9.96,101.05,1.02,-42.44,-0.43,-745.13,-0.75,6
62,Exit short,2025-04-25 11:30,Aurora Short Risk,1759.89,5.6869,9916.645613,-101.67,-1.02,9.97,22.18,0.22,-96.67,-0.97,-846.81,-0.85,2
62,Entry short,2025-04-25 11:00,Aurora Short,1743.77,5.6869,9916.645613,-101.67,-1.02,9.97,22.18,0.22,-96.67,-0.97,-846.81,-0.85,2
63,Exit long,2025-04-25 17:45,Aurora Long Risk,1788.49,5.6014,9906.63604,101.49,1.02,9.97,106.5,1.07,-40.2,-0.41,-745.32,-0.75,18
63,Entry long,2025-04-25 13:15,Aurora Long,1768.6,5.6014,9906.63604,101.49,1.02,9.97,106.5,1.07,-40.2,-0.41,-745.32,-0.75,18
64,Exit short,2025-04-26 23:15,Aurora Short Risk,1799.33,5.5552,9914.476544,-91.17,-0.92,9.96,27.5,0.28,-86.17,-0.87,-836.49,-0.84,13
64,Entry short,2025-04-26 20:00,Aurora Short,1784.72,5.5552,9914.476544,-91.17,-0.92,9.96,27.5,0.28,-86.17,-0.87,-836.49,-0.84,13
65,Exit long,2025-04-27 06:00,Aurora Long Risk,1818.94,5.4958,9905.35513,81.27,0.82,9.96,86.27,0.87,-26.35,-0.27,-755.22,-0.76,20
65,Entry long,2025-04-27 01:00,Aurora Long,1802.35,5.4958,9905.35513,81.27,0.82,9.96,86.27,0.87,-26.35,-0.27,-755.22,-0.76,20
66,Exit short,2025-04-27 16:15,Aurora Short Risk,1809.57,5.5177,9916.41044,-78.23,-0.79,9.95,40.96,0.41,-73.23,-0.74,-833.44,-0.83,13
66,Entry short,2025-04-27 13:00,Aurora Short,1797.2,5.5177,9916.41044,-78.23,-0.79,9.95,40.96,0.41,-73.23,-0.74,-833.44,-0.83,13
67,Exit long,2025-04-28 06:00,Aurora Long Risk,1795.82,5.4874,9908.762802,-64.28,-0.65,9.88,0,0.00,-59.35,-0.60,-897.72,-0.90,1
67,Entry long,2025-04-28 05:45,Aurora Long,1805.73,5.4874,9908.762802,-64.28,-0.65,9.88,0,0.00,-59.35,-0.60,-897.72,-0.90,1
68,Exit short,2025-04-28 08:00,Aurora Short Risk,1773.66,5.5339,9902.249982,77.16,0.78,9.86,82.07,0.83,-38.55,-0.39,-820.56,-0.82,7
68,Entry short,2025-04-28 06:15,Aurora Short,1789.38,5.5339,9902.249982,77.16,0.78,9.86,82.07,0.83,-38.55,-0.39,-820.56,-0.82,7
69,Exit long,2025-04-28 18:15,Aurora Long Risk,1792.38,5.4906,9909.43488,-78.1,-0.79,9.88,55.35,0.56,-73.17,-0.74,-898.66,-0.90,14
69,Entry long,2025-04-28 14:45,Aurora Long,1804.8,5.4906,9909.43488,-78.1,-0.79,9.88,55.35,0.56,-73.17,-0.74,-898.66,-0.90,14
70,Exit short,2025-04-28 23:15,Aurora Short Risk,1759.32,5.5408,9901.852864,144.04,1.45,9.83,148.91,1.50,-20.69,-0.21,-754.62,-0.75,2
70,Entry short,2025-04-28 22:45,Aurora Short,1787.08,5.5408,9901.852864,144.04,1.45,9.83,148.91,1.50,-20.69,-0.21,-754.62,-0.75,2
71,Exit long,2025-04-29 14:15,Aurora Long Risk,1817.3,5.5151,9916.204951,96.44,0.97,9.97,101.45,1.02,-67.46,-0.68,-658.19,-0.66,32
71,Entry long,2025-04-29 06:15,Aurora Long,1798.01,5.5151,9916.204951,96.44,0.97,9.97,101.45,1.02,-67.46,-0.68,-658.19,-0.66,32
72,Exit short,2025-04-30 07:00,Aurora Short Risk,1785.9,5.4914,9926.913608,109.98,1.11,9.87,114.88,1.16,-21.22,-0.21,-548.21,-0.55,8
72,Entry short,2025-04-30 05:00,Aurora Short,1807.72,5.4914,9926.913608,109.98,1.11,9.87,114.88,1.16,-21.22,-0.21,-548.21,-0.55,8
73,Exit long,2025-04-30 20:15,Aurora Long Risk,1799.28,5.4927,9937.722402,-64.74,-0.65,9.91,32.06,0.32,-59.8,-0.60,-612.95,-0.61,3
73,Entry long,2025-04-30 19:30,Aurora Long,1809.26,5.4927,9937.722402,-64.74,-0.65,9.91,32.06,0.32,-59.8,-0.60,-612.95,-0.61,3
74,Exit short,2025-04-30 21:30,Aurora Short Risk,1752.42,5.5903,9931.223853,124.84,1.26,9.87,129.74,1.31,-37.12,-0.37,-488.11,-0.49,3
74,Entry short,2025-04-30 20:45,Aurora Short,1776.51,5.5903,9931.223853,124.84,1.26,9.87,129.74,1.31,-37.12,-0.37,-488.11,-0.49,3
75,Exit long,2025-05-01 10:30,Aurora Long Risk,1817.04,5.5305,9943.673085,95.48,0.96,10,100.5,1.01,-59.79,-0.60,-392.63,-0.39,23
75,Entry long,2025-05-01 04:45,Aurora Long,1797.97,5.5305,9943.673085,95.48,0.96,10,100.5,1.01,-59.79,-0.60,-392.63,-0.39,23
76,Exit short,2025-05-02 08:30,Aurora Long,1846.11,5.4181,9952.832976,-59.57,-0.60,9.98,10.74,0.11,-57.98,-0.58,-452.2,-0.45,1
76,Entry short,2025-05-02 08:15,Aurora Short,1836.96,5.4181,9952.832976,-59.57,-0.60,9.98,10.74,0.11,-57.98,-0.58,-452.2,-0.45,1
77,Exit long,2025-05-02 13:15,Aurora Long Risk,1835.99,5.3884,9947.579124,-64.47,-0.65,9.92,20.63,0.21,-59.52,-0.60,-516.67,-0.52,19
77,Entry long,2025-05-02 08:30,Aurora Long,1846.11,5.3884,9947.579124,-64.47,-0.65,9.92,20.63,0.21,-59.52,-0.60,-516.67,-0.52,19
78,Exit short,2025-05-02 15:00,Aurora Short Risk,1819.03,5.4158,9940.592584,79.22,0.80,9.9,84.14,0.85,-21.12,-0.21,-437.46,-0.44,5
78,Entry short,2025-05-02 13:45,Aurora Short,1835.48,5.4158,9940.592584,79.22,0.80,9.9,84.14,0.85,-21.12,-0.21,-437.46,-0.44,5
79,Exit long,2025-05-03 00:00,Aurora Long Risk,1865.37,5.3958,9948.290418,106.9,1.07,10.01,111.93,1.12,-72.77,-0.73,-330.56,-0.33,6
79,Entry long,2025-05-02 22:30,Aurora Long,1843.71,5.3958,9948.290418,106.9,1.07,10.01,111.93,1.12,-72.77,-0.73,-330.56,-0.33,6
80,Exit short,2025-05-03 16:00,Aurora Short Risk,1822.91,5.4302,9959.149706,50.47,0.51,9.93,55.42,0.56,-50.67,-0.51,-280.09,-0.28,37
80,Entry short,2025-05-03 06:45,Aurora Short,1834.03,5.4302,9959.149706,50.47,0.51,9.93,55.42,0.56,-50.67,-0.51,-280.09,-0.28,37
81,Exit long,2025-05-04 00:30,Aurora Long Risk,1827.09,5.4317,9963.36731,-49.12,-0.49,9.95,22.02,0.22,-44.16,-0.44,-329.21,-0.33,6
