Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
1407,Entry long,2026-05-01 18:30,2309.360000,2,-14.473790,-0.3134,0.000000,-13.709360,-4182.374450,2813
1406,Exit long,2026-05-01 18:15,2307.550000,2,-10.938260,-0.2367,0.000000,-10.190710,-4167.900660,
1406,Entry long,2026-05-01 18:00,2310.710000,2,-10.938260,-0.2367,0.000000,-10.190710,-4167.900660,2811
1405,Exit long,2026-05-01 16:15,2304.180000,2,36.472170,0.7985,79.696350,-5.683650,-4156.962400,
1405,Entry long,2026-05-01 11:30,2283.650000,2,36.472170,0.7985,79.696350,-5.683650,-4156.962400,2809
1404,Exit long,2026-05-01 10:15,2277.490000,2,-19.762580,-0.4324,0.000000,-21.105090,-4193.434570,
1404,Entry long,2026-05-01 08:30,2285.090000,2,-19.762580,-0.4324,0.000000,-21.105090,-4193.434570,2807
1403,Exit long,2026-05-01 06:45,2279.390000,2,31.219100,0.6902,64.698490,-3.601510,-4173.671990,
1403,Entry long,2026-05-01 01:30,2261.510000,2,31.219100,0.6902,64.698490,-3.601510,-4173.671990,2805
1402,Exit long,2026-04-30 21:30,2256.840000,2,-19.381110,-0.4280,1.895730,-18.804270,-4204.891090,
1402,Entry long,2026-04-30 19:30,2264.270000,2,-19.381110,-0.4280,1.895730,-18.804270,-4204.891090,2803
1401,Exit long,2026-04-30 16:30,2260.820000,2,-12.325540,-0.2721,17.895280,-15.604720,-4185.509980,
1401,Entry long,2026-04-30 15:15,2264.720000,2,-12.325540,-0.2721,17.895280,-15.604720,-4185.509980,2801
1400,Exit long,2026-04-30 14:30,2257.290000,2,-29.687160,-0.6539,0.710130,-52.089870,-4173.184440,
1400,Entry long,2026-04-30 13:45,2269.870000,2,-29.687160,-0.6539,0.710130,-52.089870,-4173.184440,2799
1399,Exit long,2026-04-30 13:30,2257.920000,2,-20.783970,-0.4586,1.053950,-22.226050,-4143.497280,
1399,Entry long,2026-04-30 12:30,2266.050000,2,-20.783970,-0.4586,1.053950,-22.226050,-4143.497280,2797
1398,Exit long,2026-04-30 11:45,2257.090000,2,-10.437140,-0.2309,23.639950,-10.200050,-4122.713310,
1398,Entry long,2026-04-30 10:45,2260.050000,2,-10.437140,-0.2309,23.639950,-10.200050,-4122.713310,2795
1397,Exit long,2026-04-29 12:15,2319.250000,2,-18.725540,-0.4025,38.053710,-16.906290,-4112.276170,
1397,Entry long,2026-04-29 09:15,2326.290000,2,-18.725540,-0.4025,38.053710,-16.906290,-4112.276170,2793
1396,Exit long,2026-04-29 08:00,2322.820000,2,59.466400,1.2980,100.449220,-2.310780,-4093.550630,
1396,Entry long,2026-04-29 03:15,2290.780000,2,59.466400,1.2980,100.449220,-2.310780,-4093.550630,2791
1395,Exit long,2026-04-29 02:45,2285.650000,2,-16.677350,-0.3639,0.088300,-19.431700,-4153.017030,
1395,Entry long,2026-04-29 02:15,2291.700000,2,-16.677350,-0.3639,0.088300,-19.431700,-4153.017030,2789
1394,Exit long,2026-04-28 21:30,2286.880000,2,-0.451700,-0.0099,37.935180,-16.724820,-4136.339680,
1394,Entry long,2026-04-28 17:00,2284.820000,2,-0.451700,-0.0099,37.935180,-16.724820,-4136.339680,2787
1393,Exit long,2026-04-27 05:00,2381.910000,2,16.866990,0.3557,63.408900,-5.631100,-4135.887980,
1393,Entry long,2026-04-27 00:45,2371.100000,2,16.866990,0.3557,63.408900,-5.631100,-4135.887980,2785
1392,Exit long,2026-04-27 00:30,2361.710000,2,-23.973040,-0.5055,10.308670,-32.791330,-4152.754970,
1392,Entry long,2026-04-26 23:45,2371.330000,2,-23.973040,-0.5055,10.308670,-32.791330,-4152.754970,2783
1391,Exit long,2026-04-26 23:00,2360.300000,2,-10.363420,-0.2193,31.376880,-24.983120,-4128.781930,
1391,Entry long,2026-04-26 22:00,2363.120000,2,-10.363420,-0.2193,31.376880,-24.983120,-4128.781930,2781
1390,Exit long,2026-04-26 21:45,2355.850000,2,15.258280,0.3252,58.934130,-3.265870,-4118.418510,
1390,Entry long,2026-04-26 17:45,2345.870000,2,15.258280,0.3252,58.934130,-3.265870,-4118.418510,2779
1389,Exit long,2026-04-26 17:30,2345.030000,2,17.561060,0.3762,33.046090,-5.993910,-4133.676790,
1389,Entry long,2026-04-26 13:45,2333.910000,2,17.561060,0.3762,33.046090,-5.993910,-4133.676790,2777
1388,Exit long,2026-04-26 12:15,2329.290000,2,21.454470,0.4631,39.183760,-2.536240,-4151.237850,
1388,Entry long,2026-04-26 05:00,2316.240000,2,21.454470,0.4631,39.183760,-2.536240,-4151.237850,2775
1387,Exit long,2026-04-26 02:45,2314.390000,2,-9.131030,-0.1971,0.000000,-6.816640,-4172.692320,
1387,Entry long,2026-04-26 02:15,2316.640000,2,-9.131030,-0.1971,0.000000,-6.816640,-4172.692320,2773
1386,Exit long,2026-04-25 15:45,2315.450000,2,-7.212190,-0.1557,0.000000,-5.256740,-4163.561290,
1386,Entry long,2026-04-25 15:30,2316.740000,2,-7.212190,-0.1557,0.000000,-5.256740,-4163.561290,2771
1385,Exit long,2026-04-25 14:45,2316.170000,2,-4.692370,-0.1013,0.000000,-3.356200,-4156.349100,
1385,Entry long,2026-04-25 14:30,2316.200000,2,-4.692370,-0.1013,0.000000,-3.356200,-4156.349100,2769
1384,Exit long,2026-04-25 11:15,2315.930000,2,-5.992540,-0.1293,8.903390,-4.496610,-4151.656730,
1384,Entry long,2026-04-25 08:15,2316.610000,2,-5.992540,-0.1293,8.903390,-4.496610,-4151.656730,2767
1383,Exit long,2026-04-25 04:45,2315.510000,2,-7.632520,-0.1647,0.282990,-6.337010,-4145.664190,
1383,Entry long,2026-04-25 03:45,2317.010000,2,-7.632520,-0.1647,0.282990,-6.337010,-4145.664190,2765
1382,Exit long,2026-04-25 03:30,2315.090000,2,-8.272000,-0.1785,3.863090,-9.996910,-4138.031670,
1382,Entry long,2026-04-25 01:15,2316.910000,2,-8.272000,-0.1785,3.863090,-9.996910,-4138.031670,2763
1381,Exit long,2026-04-24 20:30,2315.640000,2,-10.834380,-0.2336,8.201260,-12.858740,-4129.759670,
1381,Entry long,2026-04-24 19:00,2318.740000,2,-10.834380,-0.2336,8.201260,-12.858740,-4129.759670,2761
1380,Exit long,2026-04-24 16:15,2315.640000,2,-21.219570,-0.4565,7.396070,-19.163930,-4118.925290,
1380,Entry long,2026-04-24 15:45,2323.930000,2,-21.219570,-0.4565,7.396070,-19.163930,-4118.925290,2759
1379,Exit long,2026-04-24 02:30,2323.840000,2,-20.515610,-0.4399,2.848230,-19.871770,-4097.705720,
1379,Entry long,2026-04-24 02:00,2331.770000,2,-20.515610,-0.4399,2.848230,-19.871770,-4097.705720,2757
1378,Exit long,2026-04-24 01:15,2324.470000,2,-13.353290,-0.2867,15.551180,-15.488820,-4077.190110,
1378,Entry long,2026-04-23 22:15,2328.820000,2,-13.353290,-0.2867,15.551180,-15.488820,-4077.190110,2755
1377,Exit long,2026-04-22 23:15,2396.410000,2,-9.915380,-0.2067,0.000000,-16.798970,-4063.836820,
1377,Entry long,2026-04-22 23:00,2398.970000,2,-9.915380,-0.2067,0.000000,-16.798970,-4063.836820,2753
1376,Exit long,2026-04-22 22:30,2396.070000,2,-23.081280,-0.4798,0.000000,-22.725210,-4053.921440,
1376,Entry long,2026-04-22 21:45,2405.210000,2,-23.081280,-0.4798,0.000000,-22.725210,-4053.921440,2751
1375,Exit long,2026-04-22 19:45,2394.880000,2,-23.118920,-0.4808,0.000000,-27.704040,-4030.840160,
1375,Entry long,2026-04-22 19:30,2404.040000,2,-23.118920,-0.4808,0.000000,-27.704040,-4030.840160,2749
1374,Exit long,2026-04-22 16:30,2392.990000,2,-40.563860,-0.8413,1.609130,-41.510870,-4007.721240,
1374,Entry long,2026-04-22 15:45,2410.870000,2,-40.563860,-0.8413,1.609130,-41.510870,-4007.721240,2747
1373,Exit long,2026-04-22 15:15,2397.190000,2,6.311170,0.1319,60.328360,-10.151640,-3967.157380,
1373,Entry long,2026-04-22 11:30,2391.640000,2,6.311170,0.1319,60.328360,-10.151640,-3967.157380,2745
1372,Exit long,2026-04-22 10:00,2386.630000,2,-16.799270,-0.3511,0.000000,-20.652640,-3973.468550,
1372,Entry long,2026-04-22 09:30,2392.640000,2,-16.799270,-0.3511,0.000000,-20.652640,-3973.468550,2743
1371,Exit long,2026-04-22 08:30,2384.790000,2,96.941250,2.0768,158.446040,-2.353960,-3956.669280,
1371,Entry long,2026-04-22 02:15,2333.960000,2,96.941250,2.0768,158.446040,-2.353960,-3956.669280,2741
1370,Exit long,2026-04-22 01:30,2312.610000,2,-13.329570,-0.2877,22.863040,-11.076960,-4053.610530,
1370,Entry long,2026-04-21 23:15,2316.960000,2,-13.329570,-0.2877,22.863040,-11.076960,-4053.610530,2739
1369,Exit long,2026-04-21 22:30,2305.770000,2,-21.820140,-0.4714,0.000000,-25.494370,-4040.280960,
1369,Entry long,2026-04-21 22:15,2314.370000,2,-21.820140,-0.4714,0.000000,-25.494370,-4040.280960,2737
1368,Exit long,2026-04-21 21:15,2312.180000,2,-15.649870,-0.3376,12.282310,-20.757690,-4018.460820,
1368,Entry long,2026-04-21 20:15,2317.690000,2,-15.649870,-0.3376,12.282310,-20.757690,-4018.460820,2735
1367,Exit long,2026-04-21 19:45,2287.710000,2,-52.139190,-1.1278,34.728520,-54.111480,-4002.810950,
1367,Entry long,2026-04-21 19:00,2311.480000,2,-52.139190,-1.1278,34.728520,-54.111480,-4002.810950,2733
1366,Exit long,2026-04-21 18:00,2305.120000,2,-21.318590,-0.4607,0.406530,-25.793470,-3950.671760,
1366,Entry long,2026-04-21 17:45,2313.470000,2,-21.318590,-0.4607,0.406530,-25.793470,-3950.671760,2731
1365,Exit long,2026-04-21 11:45,2321.380000,2,-12.286580,-0.2642,0.854800,-11.305200,-3929.353170,
1365,Entry long,2026-04-21 11:30,2325.200000,2,-12.286580,-0.2642,0.854800,-11.305200,-3929.353170,2729
1364,Exit long,2026-04-21 11:15,2316.730000,2,-8.535410,-0.1841,36.301320,-19.338680,-3917.066590,
1364,Entry long,2026-04-21 06:45,2318.680000,2,-8.535410,-0.1841,36.301320,-19.338680,-3917.066590,2727
1363,Exit long,2026-04-21 06:00,2312.880000,2,-10.028460,-0.2165,2.304420,-10.715580,-3908.531180,
1363,Entry long,2026-04-21 05:15,2315.580000,2,-10.028460,-0.2165,2.304420,-10.715580,-3908.531180,2725
1362,Exit long,2026-04-21 02:00,2313.770000,2,-20.235340,-0.4358,4.518430,-23.241570,-3898.502720,
1362,Entry long,2026-04-21 01:30,2321.570000,2,-20.235340,-0.4358,4.518430,-23.241570,-3898.502720,2723
1361,Exit long,2026-04-20 21:15,2323.710000,2,19.144470,0.4141,67.728180,-6.451820,-3878.267380,
1361,Entry long,2026-04-20 17:45,2311.820000,2,19.144470,0.4141,67.728180,-6.451820,-3878.267380,2721
1360,Exit long,2026-04-20 17:30,2312.900000,2,-3.545260,-0.0767,16.347640,-7.892360,-3897.411850,
1360,Entry long,2026-04-20 17:15,2312.360000,2,-3.545260,-0.0767,16.347640,-7.892360,-3897.411850,2719
1359,Exit long,2026-04-20 16:15,2306.490000,2,-17.099220,-0.3697,0.000000,-17.052730,-3893.866590,
1359,Entry long,2026-04-20 16:00,2312.730000,2,-17.099220,-0.3697,0.000000,-17.052730,-3893.866590,2717
1358,Exit long,2026-04-20 15:45,2306.610000,2,-24.623220,-0.5314,0.000000,-24.276610,-3876.767370,
1358,Entry long,2026-04-20 15:30,2316.610000,2,-24.623220,-0.5314,0.000000,-24.276610,-3876.767370,2715
1357,Exit long,2026-04-20 14:15,2298.920000,2,25.917410,0.5675,94.136330,-10.723670,-3852.144150,
1357,Entry long,2026-04-20 06:45,2283.670000,2,25.917410,0.5675,94.136330,-10.723670,-3852.144150,2713
1356,Exit long,2026-04-19 15:45,2323.550000,2,-31.960750,-0.6837,6.582800,-49.957200,-3878.061560,
1356,Entry long,2026-04-19 14:30,2337.200000,2,-31.960750,-0.6837,6.582800,-49.957200,-3878.061560,2711
1355,Exit long,2026-04-17 23:30,2419.980000,2,-25.010040,-0.5146,20.749940,-34.270060,-3846.100810,
1355,Entry long,2026-04-17 22:30,2430.060000,2,-25.010040,-0.5146,20.749940,-34.270060,-3846.100810,2709
1354,Exit long,2026-04-17 21:45,2427.140000,2,-8.115910,-0.1671,0.000000,-24.748770,-3821.090770,
1354,Entry long,2026-04-17 21:30,2428.770000,2,-8.115910,-0.1671,0.000000,-24.748770,-3821.090770,2707
1353,Exit long,2026-04-17 17:30,2427.220000,2,148.282090,3.1540,223.989310,-9.130690,-3812.974860,
1353,Entry long,2026-04-17 11:30,2350.690000,2,148.282090,3.1540,223.989310,-9.130690,-3812.974860,2705
1352,Exit long,2026-04-17 10:45,2337.720000,2,-7.076640,-0.1513,73.741080,-22.498920,-3961.256950,
1352,Entry long,2026-04-17 07:15,2338.920000,2,-7.076640,-0.1513,73.741080,-22.498920,-3961.256950,2703
1351,Exit long,2026-04-17 00:15,2341.840000,2,-15.228950,-0.3244,11.492890,-14.287110,-3954.180310,
1351,Entry long,2026-04-16 23:30,2347.110000,2,-15.228950,-0.3244,11.492890,-14.287110,-3954.180310,2701
1350,Exit long,2026-04-16 22:00,2339.990000,2,-9.022150,-0.1926,40.677840,-19.762160,-3938.951360,
1350,Entry long,2026-04-16 19:00,2342.160000,2,-9.022150,-0.1926,40.677840,-19.762160,-3938.951360,2699
1349,Exit long,2026-04-16 16:15,2334.920000,2,-10.132570,-0.2167,17.722350,-17.657650,-3929.929210,
1349,Entry long,2026-04-16 15:45,2337.650000,2,-10.132570,-0.2167,17.722350,-17.657650,-3929.929210,2697
1348,Exit long,2026-04-16 05:00,2352.710000,2,-15.190660,-0.3221,7.562050,-25.077950,-3919.796640,
1348,Entry long,2026-04-16 04:15,2357.950000,2,-15.190660,-0.3221,7.562050,-25.077950,-3919.796640,2695
1347,Exit long,2026-04-16 04:00,2356.500000,2,-5.153220,-0.1093,13.703280,-3.696720,-3904.605980,
1347,Entry long,2026-04-16 03:15,2356.720000,2,-5.153220,-0.1093,13.703280,-3.696720,-3904.605980,2693
1346,Exit long,2026-04-16 03:00,2355.480000,2,-9.113160,-0.1933,19.182320,-11.077680,-3899.452760,
1346,Entry long,2026-04-16 02:30,2357.680000,2,-9.113160,-0.1933,19.182320,-11.077680,-3899.452760,2691
1345,Exit long,2026-04-15 23:15,2356.580000,2,-5.253430,-0.1115,43.743150,-7.596850,-3890.339600,
1345,Entry long,2026-04-15 21:45,2356.850000,2,-5.253430,-0.1115,43.743150,-7.596850,-3890.339600,2689
1344,Exit long,2026-04-15 21:15,2352.450000,2,19.387140,0.4142,86.179590,-15.640410,-3885.086170,
1344,Entry long,2026-04-15 16:15,2340.410000,2,19.387140,0.4142,86.179590,-15.640410,-3885.086170,2687
1343,Exit long,2026-04-15 16:00,2330.590000,2,-7.842770,-0.1681,31.067820,-28.232180,-3904.473310,
1343,Entry long,2026-04-15 14:15,2332.180000,2,-7.842770,-0.1681,31.067820,-28.232180,-3904.473310,2685
1342,Exit long,2026-04-15 11:30,2323.790000,2,-7.829170,-0.1683,0.314620,-8.745380,-3896.630540,
1342,Entry long,2026-04-15 11:15,2325.380000,2,-7.829170,-0.1683,0.314620,-8.745380,-3896.630540,2683
1341,Exit long,2026-04-15 09:15,2322.920000,2,-11.129080,-0.2392,3.533840,-15.866160,-3888.801370,
1341,Entry long,2026-04-15 08:45,2326.160000,2,-11.129080,-0.2392,3.533840,-15.866160,-3888.801370,2681
1340,Exit long,2026-04-14 14:45,2370.050000,2,-41.718580,-0.8733,53.351470,-50.508530,-3877.672290,
1340,Entry long,2026-04-14 13:45,2388.530000,2,-41.718580,-0.8733,53.351470,-50.508530,-3877.672290,2679
1339,Exit long,2026-04-14 11:00,2374.010000,2,-1.046170,-0.0221,43.907840,-8.032160,-3835.953710,
1339,Entry long,2026-04-14 07:00,2372.160000,2,-1.046170,-0.0221,43.907840,-8.032160,-3835.953710,2677
1338,Exit long,2026-04-14 05:45,2361.520000,2,-13.807580,-0.2918,0.000000,-12.486060,-3834.907540,
1338,Entry long,2026-04-14 05:30,2366.060000,2,-13.807580,-0.2918,0.000000,-12.486060,-3834.907540,2675
1337,Exit long,2026-04-14 03:30,2362.480000,2,292.363510,6.6026,361.465990,-34.134010,-3821.099960,
1337,Entry long,2026-04-13 14:00,2214.010000,2,292.363510,6.6026,361.465990,-34.134010,-3821.099960,2673
1336,Exit long,2026-04-13 13:45,2187.020000,2,-13.318510,-0.3039,18.608510,-25.171490,-4113.463470,
1336,Entry long,2026-04-13 13:00,2191.490000,2,-13.318510,-0.3039,18.608510,-25.171490,-4113.463470,2671
1335,Exit long,2026-04-13 07:15,2191.900000,2,-18.030620,-0.4100,3.301280,-16.858720,-4100.144960,
1335,Entry long,2026-04-13 06:45,2198.720000,2,-18.030620,-0.4100,3.301280,-16.858720,-4100.144960,2669
1334,Exit long,2026-04-13 02:00,2202.420000,2,-4.224750,-0.0959,5.717670,-8.782330,-4082.114340,
1334,Entry long,2026-04-13 01:15,2202.330000,2,-4.224750,-0.0959,5.717670,-8.782330,-4082.114340,2667
1333,Exit long,2026-04-12 22:15,2195.550000,2,-36.347070,-0.8218,8.168480,-54.111520,-4077.889590,
1333,Entry long,2026-04-12 20:45,2211.520000,2,-36.347070,-0.8218,8.168480,-54.111520,-4077.889590,2665
1332,Exit long,2026-04-11 23:00,2295.830000,2,102.101660,2.2765,172.717490,-3.102510,-4041.542520,
1332,Entry long,2026-04-11 15:15,2242.510000,2,102.101660,2.2765,172.717490,-3.102510,-4041.542520,2663
1331,Exit long,2026-04-11 14:30,2239.920000,2,-6.520860,-0.1455,0.219060,-5.620940,-4143.644180,
1331,Entry long,2026-04-11 14:15,2240.940000,2,-6.520860,-0.1455,0.219060,-5.620940,-4143.644180,2661
1330,Exit long,2026-04-11 13:15,2234.600000,2,-18.576250,-0.4143,6.458350,-21.141650,-4137.123320,
1330,Entry long,2026-04-11 11:45,2241.650000,2,-18.576250,-0.4143,6.458350,-21.141650,-4137.123320,2659
1329,Exit long,2026-04-11 04:00,2235.930000,2,-28.623930,-0.6367,4.412000,-30.948000,-4118.547070,
1329,Entry long,2026-04-11 02:30,2248.000000,2,-28.623930,-0.6367,4.412000,-30.948000,-4118.547070,2657
1328,Exit long,2026-04-10 22:30,2246.370000,2,-7.854420,-0.1747,10.611950,-6.368050,-4089.923140,
1328,Entry long,2026-04-10 21:45,2248.050000,2,-7.854420,-0.1747,10.611950,-6.368050,-4089.923140,2655
1327,Exit long,2026-04-10 21:15,2244.990000,2,100.362420,2.2887,127.727410,-3.592590,-4082.068720,
1327,Entry long,2026-04-10 10:45,2192.590000,2,100.362420,2.2887,127.727410,-3.592590,-4082.068720,2653
1326,Exit long,2026-04-10 10:30,2190.460000,2,-9.483470,-0.2162,3.766990,-8.193010,-4182.431140,
1326,Entry long,2026-04-10 09:30,2193.010000,2,-9.483470,-0.2162,3.766990,-8.193010,-4182.431140,2651
1325,Exit long,2026-04-09 22:45,2210.820000,2,-24.171510,-0.5442,0.000000,-22.780690,-4172.947670,
1325,Entry long,2026-04-09 22:30,2220.690000,2,-24.171510,-0.5442,0.000000,-22.780690,-4172.947670,2649
1324,Exit long,2026-04-09 21:00,2212.070000,2,-13.308580,-0.3002,12.763490,-16.816510,-4148.776160,
1324,Entry long,2026-04-09 19:45,2216.510000,2,-13.308580,-0.3002,12.763490,-16.816510,-4148.776160,2647
1323,Exit long,2026-04-09 19:00,2206.000000,2,-16.418000,-0.3711,33.788000,-42.212000,-4135.467580,
1323,Entry long,2026-04-09 15:45,2212.000000,2,-16.418000,-0.3711,33.788000,-42.212000,-4135.467580,2645
1322,Exit long,2026-04-09 10:15,2187.390000,2,-15.160170,-0.3457,0.000000,-14.092780,-4119.049580,
1322,Entry long,2026-04-09 10:00,2192.780000,2,-15.160170,-0.3457,0.000000,-14.092780,-4119.049580,2643
1321,Exit long,2026-04-08 13:45,2234.030000,2,-43.627630,-0.9680,29.846400,-42.733600,-4103.889410,
1321,Entry long,2026-04-08 12:45,2253.600000,2,-43.627630,-0.9680,29.846400,-42.733600,-4103.889410,2641
1320,Exit long,2026-04-08 12:30,2247.090000,2,-16.140000,-0.3582,0.000000,-25.512910,-4060.261780,
1320,Entry long,2026-04-08 12:15,2252.910000,2,-16.140000,-0.3582,0.000000,-25.512910,-4060.261780,2639
1319,Exit long,2026-04-08 09:30,2249.420000,2,-4.999090,-0.1111,23.910330,-15.029670,-4044.121780,
1319,Entry long,2026-04-08 06:30,2249.670000,2,-4.999090,-0.1111,23.910330,-15.029670,-4044.121780,2637
1318,Exit long,2026-04-08 06:15,2240.450000,2,-9.923620,-0.2212,0.000000,-20.323170,-4039.122690,
1318,Entry long,2026-04-08 05:30,2243.170000,2,-9.923620,-0.2212,0.000000,-20.323170,-4039.122690,2635
1317,Exit long,2026-04-08 05:15,2240.650000,2,-8.863490,-0.1976,16.037160,-10.382840,-4029.199070,
1317,Entry long,2026-04-08 04:15,2242.840000,2,-8.863490,-0.1976,16.037160,-10.382840,-4029.199070,2633
1316,Exit long,2026-04-08 04:00,2233.880000,2,-9.330190,-0.2086,0.000000,-9.516310,-4020.335580,
1316,Entry long,2026-04-08 03:45,2236.310000,2,-9.330190,-0.2086,0.000000,-9.516310,-4020.335580,2631
1315,Exit long,2026-04-08 03:15,2232.550000,2,-12.068900,-0.2698,0.000000,-10.256350,-4011.005390,
1315,Entry long,2026-04-08 03:00,2236.350000,2,-12.068900,-0.2698,0.000000,-10.256350,-4011.005390,2629
1314,Exit long,2026-04-08 02:45,2232.170000,2,-11.908060,-0.2663,19.604110,-15.275890,-3998.936490,
1314,Entry long,2026-04-08 01:45,2235.890000,2,-11.908060,-0.2663,19.604110,-15.275890,-3998.936490,2627
1313,Exit long,2026-04-06 21:30,2144.160000,2,-11.151750,-0.2596,0.000000,-9.327590,-3987.028430,
1313,Entry long,2026-04-06 21:00,2147.590000,2,-11.151750,-0.2596,0.000000,-9.327590,-3987.028430,2625
1312,Exit long,2026-04-06 17:00,2139.240000,2,-36.534600,-0.8475,25.344640,-34.655360,-3975.876680,
1312,Entry long,2026-04-06 15:00,2155.360000,2,-36.534600,-0.8475,25.344640,-34.655360,-3975.876680,2623
1311,Exit long,2026-04-06 14:45,2146.890000,2,-18.320790,-0.4253,13.426100,-27.433900,-3939.342080,
1311,Entry long,2026-04-06 14:30,2153.900000,2,-18.320790,-0.4253,13.426100,-27.433900,-3939.342080,2621
1310,Exit long,2026-04-06 12:30,2147.490000,2,22.578450,0.5290,78.565940,-5.214060,-3921.021290,
1310,Entry long,2026-04-06 08:00,2134.060000,2,22.578450,0.5290,78.565940,-5.214060,-3921.021290,2619
1309,Exit long,2026-04-06 06:30,2120.410000,2,-24.230810,-0.5687,13.869600,-24.470400,-3943.599740,
1309,Entry long,2026-04-06 06:00,2130.400000,2,-24.230810,-0.5687,13.869600,-24.470400,-3943.599740,2617
1308,Exit long,2026-04-06 05:45,2130.310000,2,117.660310,2.8429,154.630620,-3.289380,-3919.368930,
1308,Entry long,2026-04-05 22:45,2069.380000,2,117.660310,2.8429,154.630620,-3.289380,-3919.368930,2615
1307,Exit long,2026-04-05 21:45,2058.980000,2,-9.920860,-0.2406,23.338120,-14.201880,-4037.029240,
1307,Entry long,2026-04-05 20:15,2061.880000,2,-9.920860,-0.2406,23.338120,-14.201880,-4037.029240,2613
1306,Exit long,2026-04-05 19:45,2057.970000,2,-8.137950,-0.1975,16.480020,-27.939980,-4027.108380,
1306,Entry long,2026-04-05 15:30,2059.980000,2,-8.137950,-0.1975,16.480020,-27.939980,-4027.108380,2611
1305,Exit long,2026-04-04 19:45,2063.990000,2,-31.561690,-0.7595,9.242300,-30.517700,-4018.970430,
1305,Entry long,2026-04-04 19:15,2077.700000,2,-31.561690,-0.7595,9.242300,-30.517700,-4018.970430,2609
1304,Exit long,2026-04-04 19:00,2054.160000,2,-7.169850,-0.1744,9.864310,-9.955690,-3987.408740,
1304,Entry long,2026-04-04 15:15,2055.690000,2,-7.169850,-0.1744,9.864310,-9.955690,-3987.408740,2607
1303,Exit long,2026-04-04 14:45,2048.360000,2,-11.240290,-0.2739,2.068070,-19.911930,-3980.238890,
1303,Entry long,2026-04-04 13:45,2051.930000,2,-11.240290,-0.2739,2.068070,-19.911930,-3980.238890,2605
1302,Exit long,2026-04-04 11:15,2052.080000,2,-6.505360,-0.1584,0.000000,-5.953280,-3968.998600,
1302,Entry long,2026-04-04 11:00,2053.280000,2,-6.505360,-0.1584,0.000000,-5.953280,-3968.998600,2603
1301,Exit long,2026-04-04 08:45,2050.740000,2,-5.362110,-0.1307,10.208630,-3.751370,-3962.493240,
1301,Entry long,2026-04-04 05:30,2051.370000,2,-5.362110,-0.1307,10.208630,-3.751370,-3962.493240,2601
