Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
241,Exit short,2025-12-25 15:15,2950.740000,1.70512,-26.760841,-0.5342,44.982888,-24.245152,216.429796,
241,Entry short,2025-12-25 05:15,2937.990000,1.70512,-26.760841,-0.5342,44.982888,-24.245152,216.429796,15889
240,Exit long,2025-12-25 05:00,2938.260000,1.69899,-23.775356,-0.4745,0.000000,-21.279313,243.190637,
240,Entry long,2025-12-25 03:15,2949.310000,1.69899,-23.775356,-0.4745,0.000000,-21.279313,243.190637,15881
239,Exit short,2025-12-23 00:15,3016.220000,1.67558,-45.699803,-0.9116,16.326855,-43.172850,266.965993,
239,Entry short,2025-12-22 21:30,2991.950000,1.67558,-45.699803,-0.9116,16.326855,-43.172850,266.965993,15868
238,Exit long,2025-12-22 21:30,2991.950000,1.71172,108.628121,2.1692,258.465494,-27.272486,312.665795,
238,Entry long,2025-12-19 05:15,2925.530000,1.71172,108.628121,2.1692,258.465494,-27.272486,312.665795,15515
237,Exit short,2025-12-19 03:00,2853.440000,1.77511,-59.533790,-1.1881,85.841875,-57.001205,204.037674,
237,Entry short,2025-12-18 19:30,2822.740000,1.77511,-59.533790,-1.1881,85.841875,-57.001205,204.037674,15484
236,Exit long,2025-12-18 17:00,2878.030000,1.71264,-91.323461,-1.8209,114.979347,-88.858948,263.571464,
236,Entry long,2025-12-18 14:45,2928.450000,1.71264,-91.323461,-1.8209,114.979347,-88.858948,263.571464,15473
235,Exit short,2025-12-18 14:45,2928.450000,1.66433,129.902533,2.5935,363.564575,-36.673027,354.894925,
235,Entry short,2025-12-15 16:00,3009.470000,1.66433,129.902533,2.5935,363.564575,-36.673027,354.894925,15190
234,Exit long,2025-12-15 14:45,3093.780000,1.60603,-47.533853,-0.9485,88.604725,-45.049494,224.992392,
234,Entry long,2025-12-15 05:15,3120.270000,1.60603,-47.533853,-0.9485,88.604725,-45.049494,224.992392,15150
233,Exit short,2025-12-15 05:15,3120.270000,1.58954,44.148213,0.8814,202.021156,-23.899613,272.526246,
233,Entry short,2025-12-12 15:30,3151.180000,1.58954,44.148213,0.8814,202.021156,-23.899613,272.526246,14903
232,Exit long,2025-12-12 14:15,3224.460000,1.5448,-34.486136,-0.6883,28.313452,-31.995562,228.378032,
232,Entry long,2025-12-12 04:45,3243.550000,1.5448,-34.486136,-0.6883,28.313452,-31.995562,228.378032,14864
231,Exit short,2025-12-11 21:15,3256.270000,1.5623,-77.682214,-1.5491,101.947969,-75.138581,262.864168,
231,Entry short,2025-12-11 03:00,3209.780000,1.5623,-77.682214,-1.5491,101.947969,-75.138581,262.864168,14789
230,Exit long,2025-12-11 03:00,3209.780000,1.60654,144.100919,2.8777,526.368008,-34.505924,340.546382,
230,Entry long,2025-12-09 12:00,3116.920000,1.60654,144.100919,2.8777,526.368008,-34.505924,340.546382,14632
229,Exit short,2025-12-09 12:00,3116.920000,1.61159,-19.890698,-0.3972,0.000000,-21.956011,196.445463,
229,Entry short,2025-12-09 11:45,3107.690000,1.61159,-19.890698,-0.3972,0.000000,-21.956011,196.445463,14631
228,Exit long,2025-12-07 21:30,3106.950000,1.59474,-61.739833,-1.2320,7.301870,-59.262449,216.336160,
228,Entry long,2025-12-07 18:30,3142.540000,1.59474,-61.739833,-1.2320,7.301870,-59.262449,216.336160,14617
227,Exit short,2025-12-07 18:30,3142.540000,1.59967,-19.640660,-0.3918,364.857260,-40.258332,278.075993,
227,Entry short,2025-12-05 11:00,3133.400000,1.59967,-19.640660,-0.3918,364.857260,-40.258332,278.075993,14395
226,Exit long,2025-12-05 08:30,3140.850000,1.58516,-40.646912,-0.8106,44.064897,-38.157532,297.716653,
226,Entry long,2025-12-05 01:30,3163.340000,1.58516,-40.646912,-0.8106,44.064897,-38.157532,297.716653,14366
225,Exit short,2025-12-05 01:15,3163.730000,1.60171,-55.127745,-1.0988,0.000000,-52.594059,338.363565,
