Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
6,Entry long,2025-04-05 05:00,Caliper Long,1817.99,2.7399,4981.110801,-37.15,-0.75,4.96,24.9,0.50,-34.67,-0.70,-403.27,-0.40,31
7,Exit short,2025-04-06 04:30,Caliper Short Guard,1797.67,2.7847,4978.876518,-32.08,-0.64,4.99,29.8,0.60,-29.57,-0.59,-435.34,-0.44,28
7,Entry short,2025-04-05 21:30,Caliper Short,1787.94,2.7847,4978.876518,-32.08,-0.64,4.99,29.8,0.60,-29.57,-0.59,-435.34,-0.44,28
8,Exit long,2025-04-06 14:45,Caliper Long Guard,1799.28,2.7514,4977.585254,-32,-0.64,4.96,7.11,0.14,-29.52,-0.59,-467.34,-0.47,11
8,Entry long,2025-04-06 12:00,Caliper Long,1809.11,2.7514,4977.585254,-32,-0.64,4.96,7.11,0.14,-29.52,-0.59,-467.34,-0.47,11
9,Exit short,2025-04-10 02:00,Caliper Long,1631.91,2.7871,4975.921114,422.46,8.49,4.76,1115.04,22.42,-31.91,-0.64,-44.88,-0.04,326
9,Entry short,2025-04-06 16:30,Caliper Short,1785.34,2.7871,4975.921114,422.46,8.49,4.76,1115.04,22.42,-31.91,-0.64,-44.88,-0.04,326
10,Exit long,2025-04-10 11:15,Caliper Long Guard,1605.65,3.064,5000.17224,-85.4,-1.71,4.96,169.2,3.39,-82.94,-1.66,-130.27,-0.13,37
10,Entry long,2025-04-10 02:00,Caliper Long,1631.91,3.064,5000.17224,-85.4,-1.71,4.96,169.2,3.39,-82.94,-1.66,-130.27,-0.13,37
11,Exit short,2025-04-11 03:45,Caliper Short Guard,1525.96,3.3393,4992.186714,-108.47,-2.17,5.04,78.09,1.56,-105.92,-2.12,-238.74,-0.24,15
11,Entry short,2025-04-11 00:00,Caliper Short,1494.98,3.3393,4992.186714,-108.47,-2.17,5.04,78.09,1.56,-105.92,-2.12,-238.74,-0.24,15
12,Exit long,2025-04-11 22:15,Caliper Long Guard,1544.31,3.1826,4988.534544,-78.52,-1.57,4.95,39.94,0.80,-76.06,-1.52,-317.26,-0.32,13
12,Entry long,2025-04-11 19:00,Caliper Long,1567.44,3.1826,4988.534544,-78.52,-1.57,4.95,39.94,0.80,-76.06,-1.52,-317.26,-0.32,13
13,Exit short,2025-04-14 01:15,Caliper Short Guard,1610.06,3.1277,4982.144607,-58.64,-1.18,5.01,84.45,1.69,-56.12,-1.13,-375.9,-0.38,15
13,Entry short,2025-04-13 21:30,Caliper Short,1592.91,3.1277,4982.144607,-58.64,-1.18,5.01,84.45,1.69,-56.12,-1.13,-375.9,-0.38,15
14,Exit long,2025-04-14 14:00,Caliper Long Guard,1619.53,3.0359,4980.151078,-68.35,-1.37,4.95,16.02,0.32,-65.89,-1.32,-444.25,-0.44,13
14,Entry long,2025-04-14 10:45,Caliper Long,1640.42,3.0359,4980.151078,-68.35,-1.37,4.95,16.02,0.32,-65.89,-1.32,-444.25,-0.44,13
15,Exit short,2025-04-15 12:15,Caliper Long,1634.63,3.0518,4975.624202,-17.92,-0.36,4.98,45.82,0.92,-41.61,-0.84,-462.17,-0.46,13
15,Entry short,2025-04-15 09:00,Caliper Short,1630.39,3.0518,4975.624202,-17.92,-0.36,4.98,45.82,0.92,-41.61,-0.84,-462.17,-0.46,13
16,Exit long,2025-04-15 22:15,Caliper Long Guard,1613.43,3.0434,4974.832942,-69.46,-1.40,4.94,76.79,1.54,-67,-1.35,-531.63,-0.53,40
16,Entry long,2025-04-15 12:15,Caliper Long,1634.63,3.0434,4974.832942,-69.46,-1.40,4.94,76.79,1.54,-67,-1.35,-531.63,-0.53,40
17,Exit short,2025-04-17 15:00,Caliper Long,1601.37,3.0695,4971.270115,50.92,1.02,4.94,249.22,5.01,-37.47,-0.75,-480.71,-0.48,160
17,Entry short,2025-04-15 23:00,Caliper Short,1619.57,3.0695,4971.270115,50.92,1.02,4.94,249.22,5.01,-37.47,-0.75,-480.71,-0.48,160
18,Exit long,2025-04-17 18:00,Caliper Long Guard,1589.11,3.1059,4973.695083,-43.03,-0.86,4.95,24.01,0.48,-40.56,-0.82,-523.74,-0.52,12
18,Entry long,2025-04-17 15:00,Caliper Long,1601.37,3.1059,4973.695083,-43.03,-0.86,4.95,24.01,0.48,-40.56,-0.82,-523.74,-0.52,12
19,Exit short,2025-04-18 00:15,Caliper Short Guard,1600.88,3.1388,4971.262828,-58.58,-1.18,5,20.21,0.41,-56.06,-1.13,-582.31,-0.58,4
19,Entry short,2025-04-17 23:15,Caliper Short,1583.81,3.1388,4971.262828,-58.58,-1.18,5,20.21,0.41,-56.06,-1.13,-582.31,-0.58,4
20,Exit long,2025-04-18 03:15,Caliper Long Guard,1586.5,3.096,4968.39888,-61.53,-1.24,4.94,31.32,0.63,-59.08,-1.19,-643.85,-0.64,9
20,Entry long,2025-04-18 01:00,Caliper Long,1604.78,3.096,4968.39888,-61.53,-1.24,4.94,31.32,0.63,-59.08,-1.19,-643.85,-0.64,9
21,Exit short,2025-04-18 20:30,Caliper Short Guard,1595.36,3.1294,4965.325098,-32.17,-0.65,4.98,41.39,0.83,-29.68,-0.60,-676.02,-0.68,58
21,Entry short,2025-04-18 06:00,Caliper Short,1586.67,3.1294,4965.325098,-32.17,-0.65,4.98,41.39,0.83,-29.68,-0.60,-676.02,-0.68,58
22,Exit long,2025-04-18 23:00,Caliper Long Guard,1581.24,3.1213,4963.678538,-33.1,-0.67,4.95,0,0.00,-30.64,-0.62,-709.13,-0.71,1
22,Entry long,2025-04-18 22:45,Caliper Long,1590.26,3.1213,4963.678538,-33.1,-0.67,4.95,0,0.00,-30.64,-0.62,-709.13,-0.71,1
23,Exit short,2025-04-19 01:45,Caliper Short Guard,1591.22,3.136,4961.96736,-33.07,-0.67,4.98,8.37,0.17,-30.58,-0.62,-742.2,-0.74,10
23,Entry short,2025-04-18 23:15,Caliper Short,1582.26,3.136,4961.96736,-33.07,-0.67,4.98,8.37,0.17,-30.58,-0.62,-742.2,-0.74,10
24,Exit long,2025-04-19 07:15,Caliper Long Guard,1586.29,3.1123,4960.321494,-28.26,-0.57,4.95,16.88,0.34,-25.79,-0.52,-770.46,-0.77,18
24,Entry long,2025-04-19 02:45,Caliper Long,1593.78,3.1123,4960.321494,-28.26,-0.57,4.95,16.88,0.34,-25.79,-0.52,-770.46,-0.77,18
25,Exit short,2025-04-21 04:15,Caliper Short Guard,1598.48,3.1188,4959.484572,-30.82,-0.62,4.97,77.04,1.55,-28.33,-0.57,-801.28,-0.80,44
25,Entry short,2025-04-20 17:15,Caliper Short,1590.19,3.1188,4959.484572,-30.82,-0.62,4.97,77.04,1.55,-28.33,-0.57,-801.28,-0.80,44
26,Exit long,2025-04-21 21:45,Caliper Long Guard,1614.91,3.0452,4957.5856,-44.8,-0.90,4.94,88.87,1.79,-42.34,-0.85,-846.08,-0.85,47
26,Entry long,2025-04-21 10:00,Caliper Long,1628,3.0452,4957.5856,-44.8,-0.90,4.94,88.87,1.79,-42.34,-0.85,-846.08,-0.85,47
27,Exit short,2025-04-22 10:00,Caliper Short Guard,1591.86,3.1491,4955.329287,-62.58,-1.26,4.98,118.98,2.40,-60.08,-1.21,-908.66,-0.91,30
27,Entry short,2025-04-22 02:30,Caliper Short,1573.57,3.1491,4955.329287,-62.58,-1.26,4.98,118.98,2.40,-60.08,-1.21,-908.66,-0.91,30
28,Exit long,2025-04-24 17:15,Caliper Short,1741.14,3.0432,4951.955904,341.69,6.89,5.13,639.23,12.90,-47.55,-0.96,-566.97,-0.57,190
28,Entry long,2025-04-22 17:45,Caliper Long,1627.22,3.0432,4951.955904,341.69,6.89,5.13,639.23,12.90,-47.55,-0.96,-566.97,-0.57,190
29,Exit short,2025-04-24 21:00,Caliper Short Guard,1757.04,2.8529,4967.298306,-50.37,-1.01,4.99,8.99,0.18,-48.49,-0.98,-617.34,-0.62,15
29,Entry short,2025-04-24 17:15,Caliper Short,1741.14,2.8529,4967.298306,-50.37,-1.01,4.99,8.99,0.18,-48.49,-0.98,-617.34,-0.62,15
30,Exit long,2025-04-25 10:15,Caliper Long Guard,1755.99,2.7997,4964.70801,-53.42,-1.08,4.94,43.95,0.88,-50.96,-1.03,-670.77,-0.67,5
30,Entry long,2025-04-25 09:00,Caliper Long,1773.3,2.7997,4964.70801,-53.42,-1.08,4.94,43.95,0.88,-50.96,-1.03,-670.77,-0.67,5
31,Exit short,2025-04-25 12:30,Caliper Short Guard,1768.43,2.8344,4962.014016,-55.43,-1.12,4.99,35.06,0.71,-52.93,-1.07,-726.2,-0.73,7
31,Entry short,2025-04-25 10:45,Caliper Short,1750.64,2.8344,4962.014016,-55.43,-1.12,4.99,35.06,0.71,-52.93,-1.07,-726.2,-0.73,7
32,Exit long,2025-04-27 21:45,Caliper Short,1795.79,2.7955,4959.133135,56.02,1.13,4.99,229.7,4.63,-53.27,-1.07,-670.18,-0.67,221
32,Entry long,2025-04-25 14:30,Caliper Long,1773.97,2.7955,4959.133135,56.02,1.13,4.99,229.7,4.63,-53.27,-1.07,-670.18,-0.67,221
33,Exit short,2025-04-28 03:45,Caliper Short Guard,1806.72,2.7635,4962.665665,-35.19,-0.71,4.98,24.08,0.48,-36.12,-0.73,-705.37,-0.71,24
33,Entry short,2025-04-27 21:45,Caliper Short,1795.79,2.7635,4962.665665,-35.19,-0.71,4.98,24.08,0.48,-36.12,-0.73,-705.37,-0.71,24
34,Exit long,2025-04-28 18:15,Caliper Long Guard,1796.26,2.7406,4960.568218,-42.69,-0.86,4.94,4.26,0.09,-40.23,-0.81,-748.06,-0.75,3
34,Entry long,2025-04-28 17:30,Caliper Long,1810.03,2.7406,4960.568218,-42.69,-0.86,4.94,4.26,0.09,-40.23,-0.81,-748.06,-0.75,3
35,Exit short,2025-04-29 02:45,Caliper Short Guard,1780.2,2.8183,4958.291556,-63.86,-1.29,4.99,45.93,0.93,-61.35,-1.24,-811.92,-0.81,13
35,Entry short,2025-04-28 23:30,Caliper Short,1759.32,2.8183,4958.291556,-63.86,-1.29,4.99,45.93,0.93,-61.35,-1.24,-811.92,-0.81,13
36,Exit long,2025-04-29 12:45,Caliper Long Guard,1788.61,2.7475,4955.803125,-46.54,-0.94,4.94,13.52,0.27,-49.39,-1.00,-858.46,-0.86,12
36,Entry long,2025-04-29 09:45,Caliper Long,1803.75,2.7475,4955.803125,-46.54,-0.94,4.94,13.52,0.27,-49.39,-1.00,-858.46,-0.86,12
37,Exit short,2025-04-30 08:00,Caliper Short Guard,1802.05,2.7744,4953.496992,-51.1,-1.03,4.98,0.27,0.01,-48.6,-0.98,-909.56,-0.91,2
37,Entry short,2025-04-30 07:30,Caliper Short,1785.43,2.7744,4953.496992,-51.1,-1.03,4.98,0.27,0.01,-48.6,-0.98,-909.56,-0.91,2
38,Exit long,2025-05-01 15:00,Caliper Long Guard,1802.86,2.7289,4951.561761,-36.68,-0.74,4.94,7.59,0.15,-34.22,-0.69,-946.24,-0.95,18
38,Entry long,2025-05-01 10:30,Caliper Long,1814.49,2.7289,4951.561761,-36.68,-0.74,4.94,7.59,0.15,-34.22,-0.69,-946.24,-0.95,18
39,Exit short,2025-05-02 18:45,Caliper Short Guard,1834.54,2.715,4948.82055,-36.93,-0.75,4.97,4.91,0.10,-34.44,-0.70,-983.17,-0.98,2
39,Entry short,2025-05-02 18:15,Caliper Short,1822.77,2.715,4948.82055,-36.93,-0.75,4.97,4.91,0.10,-34.44,-0.70,-983.17,-0.98,2
40,Exit long,2025-05-03 09:30,Caliper Long Guard,1829.59,2.6884,4946.951724,-33.23,-0.67,4.93,80.76,1.63,-34.85,-0.70,-1016.39,-1.02,50
40,Entry long,2025-05-02 21:00,Caliper Long,1840.11,2.6884,4946.951724,-33.23,-0.67,4.93,80.76,1.63,-34.85,-0.70,-1016.39,-1.02,50
41,Exit short,2025-05-04 05:15,Caliper Short Guard,1841.98,2.6985,4944.812355,-30.74,-0.62,4.96,64.15,1.30,-28.25,-0.57,-1047.13,-1.05,61
41,Entry short,2025-05-03 14:00,Caliper Short,1832.43,2.6985,4944.812355,-30.74,-0.62,4.96,64.15,1.30,-28.25,-0.57,-1047.13,-1.05,61
42,Exit long,2025-05-04 07:15,Caliper Long Guard,1832.21,2.6833,4943.389924,-31.96,-0.65,4.93,4.56,0.09,-29.5,-0.60,-1079.1,-1.08,6
42,Entry long,2025-05-04 05:45,Caliper Long,1842.28,2.6833,4943.389924,-31.96,-0.65,4.93,4.56,0.09,-29.5,-0.60,-1079.1,-1.08,6
43,Exit short,2025-05-05 04:15,Caliper Short Guard,1834.44,2.7073,4942.365661,-28.97,-0.59,4.96,20.65,0.42,-28.98,-0.59,-1108.07,-1.11,39
43,Entry short,2025-05-04 18:30,Caliper Short,1825.57,2.7073,4942.365661,-28.97,-0.59,4.96,20.65,0.42,-28.98,-0.59,-1108.07,-1.11,39
44,Exit long,2025-05-06 09:00,Caliper Long Guard,1809.17,2.713,4941.59385,-38.24,-0.77,4.93,0,0.00,-35.78,-0.72,-1146.31,-1.15,5
44,Entry long,2025-05-06 07:45,Caliper Long,1821.45,2.713,4941.59385,-38.24,-0.77,4.93,0,0.00,-35.78,-0.72,-1146.31,-1.15,5
45,Exit short,2025-05-07 08:15,Caliper Short Guard,1823.86,2.7369,4940.268714,-56.42,-1.14,4.97,148.22,3.00,-53.92,-1.09,-1202.73,-1.20,90
45,Entry short,2025-05-06 09:45,Caliper Short,1805.06,2.7369,4940.268714,-56.42,-1.14,4.97,148.22,3.00,-53.92,-1.09,-1202.73,-1.20,90
46,Exit long,2025-05-07 11:15,Caliper Long Guard,1818.14,2.6881,4937.744009,-55.31,-1.12,4.91,32.77,0.66,-52.87,-1.07,-1258.04,-1.26,10
46,Entry long,2025-05-07 08:45,Caliper Long,1836.89,2.6881,4937.744009,-55.31,-1.12,4.91,32.77,0.66,-52.87,-1.07,-1258.04,-1.26,10
47,Exit short,2025-05-08 06:00,Caliper Short Guard,1809.39,2.7557,4934.90756,-56.19,-1.14,4.96,10.76,0.22,-53.69,-1.09,-1314.22,-1.31,10
47,Entry short,2025-05-08 03:30,Caliper Short,1790.8,2.7557,4934.90756,-56.19,-1.14,4.96,10.76,0.22,-53.69,-1.09,-1314.22,-1.31,10
48,Exit long,2025-05-13 02:30,Caliper Short,2444.97,2.7017,4930.980738,1669.14,33.83,5.77,2158.49,43.74,-19.06,-0.39,354.92,0.35,451
48,Entry long,2025-05-08 09:45,Caliper Long,1825.14,2.7017,4930.980738,1669.14,33.83,5.77,2158.49,43.74,-19.06,-0.39,354.92,0.35,451
49,Exit short,2025-05-13 04:45,Caliper Short Guard,2488.74,2.0509,5014.388973,-94.85,-1.89,5.06,76.3,1.52,-92.29,-1.84,260.08,0.26,9
49,Entry short,2025-05-13 02:30,Caliper Short,2444.97,2.0509,5014.388973,-94.85,-1.89,5.06,76.3,1.52,-92.29,-1.84,260.08,0.26,9
50,Exit long,2025-05-15 01:30,Caliper Short,2565.99,1.9702,5010.632342,39.85,0.79,5.03,382.47,7.63,-37.4,-0.75,299.93,0.30,112
50,Entry long,2025-05-13 21:30,Caliper Long,2543.21,1.9702,5010.632342,39.85,0.79,5.03,382.47,7.63,-37.4,-0.75,299.93,0.30,112
51,Exit short,2025-05-15 02:15,Caliper Short Guard,2603.42,1.9533,5012.148267,-78.17,-1.56,5.05,1.38,0.03,-75.62,-1.51,221.76,0.22,3
51,Entry short,2025-05-15 01:30,Caliper Short,2565.99,1.9533,5012.148267,-78.17,-1.56,5.05,1.38,0.03,-75.62,-1.51,221.76,0.22,3
52,Exit long,2025-05-15 09:30,Caliper Long Guard,2609.72,1.8979,5007.685066,-59.69,-1.19,4.98,0.61,0.01,-57.21,-1.14,162.08,0.16,3
52,Entry long,2025-05-15 08:45,Caliper Long,2638.54,1.8979,5007.685066,-59.69,-1.19,4.98,0.61,0.01,-57.21,-1.14,162.08,0.16,3
53,Exit short,2025-05-16 13:45,Caliper Long,2594.3,1.9324,5004.838704,-13.4,-0.27,5.01,218.5,4.36,-28.71,-0.57,148.68,0.15,109
53,Entry short,2025-05-15 10:30,Caliper Short,2589.96,1.9324,5004.838704,-13.4,-0.27,5.01,218.5,4.36,-28.71,-0.57,148.68,0.15,109
54,Exit long,2025-05-16 16:15,Caliper Long Guard,2566.8,1.9289,5004.14527,-58.03,-1.16,4.98,45.9,0.92,-55.55,-1.11,90.65,0.09,10
54,Entry long,2025-05-16 13:45,Caliper Long,2594.3,1.9289,5004.14527,-58.03,-1.16,4.98,45.9,0.92,-55.55,-1.11,90.65,0.09,10
55,Exit short,2025-05-18 17:15,Caliper Long,2522.23,1.9625,5001.136875,46.3,0.93,4.98,205,4.10,-19.44,-0.39,136.95,0.14,138
55,Entry short,2025-05-17 06:45,Caliper Short,2548.35,1.9625,5001.136875,46.3,0.93,4.98,205,4.10,-19.44,-0.39,136.95,0.14,138
56,Exit long,2025-05-18 17:30,Caliper Long Guard,2503.54,1.9835,5002.843205,-42.07,-0.84,4.99,0,0.00,-39.58,-0.79,94.88,0.09,1
56,Entry long,2025-05-18 17:15,Caliper Long,2522.23,1.9835,5002.843205,-42.07,-0.84,4.99,0,0.00,-39.58,-0.79,94.88,0.09,1
57,Exit short,2025-05-19 05:15,Caliper Short Guard,2418,2.1125,5000.519875,-112.59,-2.25,5.06,3.61,0.07,-110.04,-2.20,-17.71,-0.02,4
57,Entry short,2025-05-19 04:15,Caliper Short,2367.11,2.1125,5000.519875,-112.59,-2.25,5.06,3.61,0.07,-110.04,-2.20,-17.71,-0.02,4
58,Exit long,2025-05-20 02:30,Caliper Long Guard,2488.61,1.9761,4994.316096,-81.56,-1.63,4.96,3.23,0.06,-79.11,-1.58,-99.28,-0.10,4
58,Entry long,2025-05-20 01:30,Caliper Long,2527.36,1.9761,4994.316096,-81.56,-1.63,4.96,3.23,0.06,-79.11,-1.58,-99.28,-0.10,4
59,Exit short,2025-05-21 01:45,Caliper Short Guard,2502.93,2.0173,4991.062449,-63.13,-1.26,5.02,11.16,0.22,-60.61,-1.21,-162.41,-0.16,6
59,Entry short,2025-05-21 00:15,Caliper Short,2474.13,2.0173,4991.062449,-63.13,-1.26,5.02,11.16,0.22,-60.61,-1.21,-162.41,-0.16,6
60,Exit long,2025-05-22 01:15,Caliper Long Guard,2488.41,1.9707,4988.078184,-89.15,-1.79,4.95,163.77,3.28,-86.69,-1.74,-251.56,-0.25,72
60,Entry long,2025-05-21 07:15,Caliper Long,2531.12,1.9707,4988.078184,-89.15,-1.79,4.95,163.77,3.28,-86.69,-1.74,-251.56,-0.25,72
61,Exit short,2025-05-22 06:30,Caliper Short Guard,2524.36,2.0085,4983.470115,-91.77,-1.84,5.03,0,0.00,-89.23,-1.79,-343.32,-0.34,12
61,Entry short,2025-05-22 03:30,Caliper Short,2481.19,2.0085,4983.470115,-91.77,-1.84,5.03,0,0.00,-89.23,-1.79,-343.32,-0.34,12
62,Exit long,2025-05-23 20:00,Caliper Long Guard,2529.55,1.9375,4978.193125,-82.15,-1.65,4.94,317.11,6.37,-79.7,-1.60,-425.48,-0.43,142
62,Entry long,2025-05-22 08:30,Caliper Long,2569.39,1.9375,4978.193125,-82.15,-1.65,4.94,317.11,6.37,-79.7,-1.60,-425.48,-0.43,142
63,Exit short,2025-05-24 01:15,Caliper Short Guard,2582.84,1.9528,4974.777528,-74.02,-1.49,5.01,19.99,0.40,-87.81,-1.76,-499.5,-0.50,17
63,Entry short,2025-05-23 21:00,Caliper Short,2547.51,1.9528,4974.777528,-74.02,-1.49,5.01,19.99,0.40,-87.81,-1.76,-499.5,-0.50,17
64,Exit long,2025-05-27 09:15,Caliper Long Guard,2516.8,1.9589,4970.747928,-45.56,-0.92,4.95,117.2,2.36,-43.09,-0.87,-545.05,-0.55,103
64,Entry long,2025-05-26 07:30,Caliper Long,2537.52,1.9589,4970.747928,-45.56,-0.92,4.95,117.2,2.36,-43.09,-0.87,-545.05,-0.55,103
65,Exit short,2025-05-27 11:15,Caliper Short Guard,2562.6,1.9564,4968.199544,-50.28,-1.01,4.99,13.94,0.28,-47.77,-0.96,-595.33,-0.60,2
65,Entry short,2025-05-27 10:45,Caliper Short,2539.46,1.9564,4968.199544,-50.28,-1.01,4.99,13.94,0.28,-47.77,-0.96,-595.33,-0.60,2
66,Exit long,2025-05-30 01:00,Caliper Short,2639.11,1.9467,4965.720228,166.83,3.36,5.05,461.04,9.28,-9.22,-0.19,-428.5,-0.43,245
66,Entry long,2025-05-27 11:45,Caliper Long,2550.84,1.9467,4965.720228,166.83,3.36,5.05,461.04,9.28,-9.22,-0.19,-428.5,-0.43,245
67,Exit short,2025-05-30 02:00,Caliper Short Guard,2671.9,1.885,4974.72235,-66.83,-1.34,5.01,0.64,0.01,-64.32,-1.29,-495.34,-0.50,4
67,Entry short,2025-05-30 01:00,Caliper Short,2639.11,1.885,4974.72235,-66.83,-1.34,5.01,0.64,0.01,-64.32,-1.29,-495.34,-0.50,4
68,Exit long,2025-06-02 10:00,Caliper Long Guard,2520.69,1.9583,4970.126234,-38.83,-0.78,4.96,13.91,0.28,-36.36,-0.73,-534.17,-0.53,16
68,Entry long,2025-06-02 06:00,Caliper Long,2537.98,1.9583,4970.126234,-38.83,-0.78,4.96,13.91,0.28,-36.36,-0.73,-534.17,-0.53,16
69,Exit short,2025-06-02 21:30,Caliper Short Guard,2518.23,1.9892,4968.12646,-46.15,-0.93,4.99,46.89,0.94,-43.64,-0.88,-580.32,-0.58,39
69,Entry short,2025-06-02 11:45,Caliper Short,2497.55,1.9892,4968.12646,-46.15,-0.93,4.99,46.89,0.94,-43.64,-0.88,-580.32,-0.58,39
70,Exit long,2025-06-05 08:30,Caliper Short,2607.56,1.9573,4965.807111,133.01,2.68,5.04,276.75,5.57,-30.27,-0.61,-447.3,-0.45,223
70,Entry long,2025-06-03 00:45,Caliper Long,2537.07,1.9573,4965.807111,133.01,2.68,5.04,276.75,5.57,-30.27,-0.61,-447.3,-0.45,223
71,Exit short,2025-06-05 10:30,Caliper Short Guard,2625.46,1.9069,4972.356164,-39.15,-0.79,4.99,6,0.12,-36.64,-0.74,-486.45,-0.49,8
71,Entry short,2025-06-05 08:30,Caliper Short,2607.56,1.9069,4972.356164,-39.15,-0.79,4.99,6,0.12,-36.64,-0.74,-486.45,-0.49,8
72,Exit long,2025-06-05 13:30,Caliper Long Guard,2614.82,1.8888,4970.263872,-36.37,-0.73,4.96,1.9,0.04,-33.9,-0.68,-522.82,-0.52,3
72,Entry long,2025-06-05 12:45,Caliper Long,2631.44,1.8888,4970.263872,-36.37,-0.73,4.96,1.9,0.04,-33.9,-0.68,-522.82,-0.52,3
73,Exit short,2025-06-05 20:30,Caliper Short Guard,2629.44,1.9028,4968.40108,-39.91,-0.80,4.99,58.36,1.17,-37.4,-0.75,-562.72,-0.56,25
73,Entry short,2025-06-05 14:15,Caliper Short,2611.1,1.9028,4968.40108,-39.91,-0.80,4.99,58.36,1.17,-37.4,-0.75,-562.72,-0.56,25
74,Exit long,2025-06-08 17:15,Caliper Long Guard,2494.99,1.9829,4965.677325,-23.33,-0.47,4.96,78.38,1.58,-20.86,-0.42,-586.05,-0.59,80
74,Entry long,2025-06-07 21:15,Caliper Long,2504.25,1.9829,4965.677325,-23.33,-0.47,4.96,78.38,1.58,-20.86,-0.42,-586.05,-0.59,80
75,Exit short,2025-06-09 17:45,Caliper Short Guard,2515.01,1.9861,4965.587637,-34.47,-0.69,4.98,45.88,0.92,-31.97,-0.64,-620.52,-0.62,30
75,Entry short,2025-06-09 10:15,Caliper Short,2500.17,1.9861,4965.587637,-34.47,-0.69,4.98,45.88,0.92,-31.97,-0.64,-620.52,-0.62,30
76,Exit long,2025-06-09 21:30,Caliper Long Guard,2525.4,1.9523,4963.996072,-38.62,-0.78,4.95,7.93,0.16,-36.16,-0.73,-659.15,-0.66,7
76,Entry long,2025-06-09 19:45,Caliper Long,2542.64,1.9523,4963.996072,-38.62,-0.78,4.95,7.93,0.16,-36.16,-0.73,-659.15,-0.66,7
77,Exit short,2025-06-16 00:15,Caliper Long,2540.68,1.8006,4962.831726,383.48,7.72,4.77,578.3,11.64,-37.68,-0.76,-275.66,-0.28,336
77,Entry short,2025-06-12 12:15,Caliper Short,2756.21,1.8006,4962.831726,383.48,7.72,4.77,578.3,11.64,-37.68,-0.76,-275.66,-0.28,336
78,Exit long,2025-06-16 04:00,Caliper Long Guard,2523.29,1.9607,4981.511276,-39.08,-0.78,4.97,34.93,0.70,-36.6,-0.73,-314.74,-0.31,15
78,Entry long,2025-06-16 00:15,Caliper Long,2540.68,1.9607,4981.511276,-39.08,-0.78,4.97,34.93,0.70,-36.6,-0.73,-314.74,-0.31,15
79,Exit short,2025-06-16 06:00,Caliper Short Guard,2522.84,1.9901,4979.369507,-46.35,-0.93,5,9.12,0.18,-43.84,-0.88,-361.1,-0.36,4
79,Entry short,2025-06-16 05:00,Caliper Short,2502.07,1.9901,4979.369507,-46.35,-0.93,5,9.12,0.18,-43.84,-0.88,-361.1,-0.36,4
80,Exit long,2025-06-16 09:00,Caliper Long Guard,2527.16,1.9535,4977.1273,-45.29,-0.91,4.96,5.72,0.11,-42.82,-0.86,-406.38,-0.41,5
80,Entry long,2025-06-16 07:45,Caliper Long,2547.8,1.9535,4977.1273,-45.29,-0.91,4.96,5.72,0.11,-42.82,-0.86,-406.38,-0.41,5
