Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
1096,Exit long,2026-04-25 11:30,2313.710000,1,-6.840000,-0.2948,1.670000,-9.020000,880.010000,
1096,Entry long,2026-04-25 09:45,2320.550000,1,-6.840000,-0.2948,1.670000,-9.020000,880.010000,2191
1095,Exit short,2026-04-25 09:45,2320.550000,1,-7.490000,-0.3238,1.010000,-8.750000,886.850000,
1095,Entry short,2026-04-25 05:15,2313.060000,1,-7.490000,-0.3238,1.010000,-8.750000,886.850000,2189
1094,Exit long,2026-04-25 05:15,2313.060000,1,-3.840000,-0.1657,3.100000,-4.840000,894.340000,
1094,Entry long,2026-04-25 01:15,2316.900000,1,-3.840000,-0.1657,3.100000,-4.840000,894.340000,2187
1093,Exit short,2026-04-25 01:15,2316.900000,1,-5.050000,-0.2184,6.650000,-5.650000,898.180000,
1093,Entry short,2026-04-24 22:30,2311.850000,1,-5.050000,-0.2184,6.650000,-5.650000,898.180000,2185
1092,Exit long,2026-04-24 22:30,2311.850000,1,-15.330000,-0.6587,3.820000,-27.180000,903.230000,
1092,Entry long,2026-04-24 11:15,2327.180000,1,-15.330000,-0.6587,3.820000,-27.180000,903.230000,2183
1091,Exit short,2026-04-24 11:15,2327.180000,1,-6.590000,-0.2840,22.150000,-13.770000,918.560000,
1091,Entry short,2026-04-24 01:30,2320.590000,1,-6.590000,-0.2840,22.150000,-13.770000,918.560000,2181
1090,Exit long,2026-04-24 01:30,2320.590000,1,-8.220000,-0.3530,8.950000,-8.670000,925.150000,
1090,Entry long,2026-04-23 22:15,2328.810000,1,-8.220000,-0.3530,8.950000,-8.670000,925.150000,2179
1089,Exit short,2026-04-23 22:15,2328.810000,1,-20.760000,-0.8995,24.740000,-23.580000,933.370000,
1089,Entry short,2026-04-23 17:30,2308.050000,1,-20.760000,-0.8995,24.740000,-23.580000,933.370000,2177
1088,Exit long,2026-04-23 17:30,2308.050000,1,-27.180000,-1.1639,0.110000,-33.230000,954.130000,
1088,Entry long,2026-04-23 15:45,2335.230000,1,-27.180000,-1.1639,0.110000,-33.230000,954.130000,2175
1087,Exit short,2026-04-23 15:45,2335.230000,1,50.000000,2.0962,81.330000,-0.010000,981.310000,
1087,Entry short,2026-04-22 23:30,2385.230000,1,50.000000,2.0962,81.330000,-0.010000,981.310000,2173
1086,Exit long,2026-04-22 23:30,2385.230000,1,-18.800000,-0.7820,1.170000,-24.610000,931.310000,
1086,Entry long,2026-04-22 19:30,2404.030000,1,-18.800000,-0.7820,1.170000,-24.610000,931.310000,2171
1085,Exit short,2026-04-22 19:30,2404.030000,1,-18.660000,-0.7823,0.010000,-21.200000,950.110000,
1085,Entry short,2026-04-22 17:00,2385.370000,1,-18.660000,-0.7823,0.010000,-21.200000,950.110000,2169
1084,Exit long,2026-04-22 17:00,2385.370000,1,59.250000,2.5472,96.880000,-14.710000,968.770000,
1084,Entry long,2026-04-22 00:00,2326.120000,1,59.250000,2.5472,96.880000,-14.710000,968.770000,2167
1083,Exit short,2026-04-22 00:00,2326.120000,1,-28.980000,-1.2616,16.320000,-32.860000,909.520000,
1083,Entry short,2026-04-21 12:45,2297.140000,1,-28.980000,-1.2616,16.320000,-32.860000,909.520000,2165
1082,Exit long,2026-04-21 12:45,2297.140000,1,-23.040000,-0.9930,17.810000,-27.640000,938.500000,
1082,Entry long,2026-04-21 07:30,2320.180000,1,-23.040000,-0.9930,17.810000,-27.640000,938.500000,2163
1081,Exit short,2026-04-21 07:30,2320.180000,1,-9.500000,-0.4111,13.170000,-16.430000,961.540000,
1081,Entry short,2026-04-20 23:15,2310.680000,1,-9.500000,-0.4111,13.170000,-16.430000,961.540000,2161
1080,Exit long,2026-04-20 23:15,2310.680000,1,-19.510000,-0.8373,16.650000,-21.360000,971.040000,
1080,Entry long,2026-04-20 18:15,2330.190000,1,-19.510000,-0.8373,16.650000,-21.360000,971.040000,2159
1079,Exit short,2026-04-20 18:15,2330.190000,1,-40.630000,-1.7746,12.850000,-42.430000,990.550000,
1079,Entry short,2026-04-20 15:00,2289.560000,1,-40.630000,-1.7746,12.850000,-42.430000,990.550000,2157
1078,Exit long,2026-04-20 15:00,2289.560000,1,-24.180000,-1.0451,12.260000,-32.460000,1031.180000,
1078,Entry long,2026-04-20 07:30,2313.740000,1,-24.180000,-1.0451,12.260000,-32.460000,1031.180000,2155
1077,Exit short,2026-04-20 07:30,2313.740000,1,-48.740000,-2.1519,2.940000,-66.880000,1055.360000,
1077,Entry short,2026-04-20 05:30,2265.000000,1,-48.740000,-2.1519,2.940000,-66.880000,1055.360000,2153
1076,Exit long,2026-04-20 05:30,2265.000000,1,-25.450000,-1.1111,1.190000,-26.950000,1104.100000,
1076,Entry long,2026-04-20 01:45,2290.450000,1,-25.450000,-1.1111,1.190000,-26.950000,1104.100000,2151
1075,Exit short,2026-04-20 01:45,2290.450000,1,33.110000,1.4250,72.650000,-7.080000,1129.550000,
1075,Entry short,2026-04-19 15:45,2323.560000,1,33.110000,1.4250,72.650000,-7.080000,1129.550000,2149
1074,Exit long,2026-04-19 15:45,2323.560000,1,-2.280000,-0.0980,23.080000,-12.450000,1096.440000,
1074,Entry long,2026-04-19 11:15,2325.840000,1,-2.280000,-0.0980,23.080000,-12.450000,1096.440000,2147
1073,Exit short,2026-04-19 11:15,2325.840000,1,18.410000,0.7853,52.960000,-14.320000,1098.720000,
1073,Entry short,2026-04-18 18:45,2344.250000,1,18.410000,0.7853,52.960000,-14.320000,1098.720000,2145
1072,Exit long,2026-04-18 18:45,2344.250000,1,-19.130000,-0.8094,10.770000,-26.380000,1080.310000,
1072,Entry long,2026-04-18 15:00,2363.380000,1,-19.130000,-0.8094,10.770000,-26.380000,1080.310000,2143
1071,Exit short,2026-04-18 15:00,2363.380000,1,49.650000,2.0576,71.510000,-13.590000,1099.440000,
1071,Entry short,2026-04-18 00:45,2413.030000,1,49.650000,2.0576,71.510000,-13.590000,1099.440000,2141
1070,Exit long,2026-04-18 00:45,2413.030000,1,74.120000,3.1690,124.950000,-10.070000,1049.790000,
1070,Entry long,2026-04-17 07:15,2338.910000,1,74.120000,3.1690,124.950000,-10.070000,1049.790000,2139
1069,Exit short,2026-04-17 07:15,2338.910000,1,-6.590000,-0.2826,18.240000,-8.560000,975.670000,
1069,Entry short,2026-04-17 01:30,2332.320000,1,-6.590000,-0.2826,18.240000,-8.560000,975.670000,2137
1068,Exit long,2026-04-17 01:30,2332.320000,1,-24.920000,-1.0572,6.430000,-31.940000,982.260000,
1068,Entry long,2026-04-16 19:45,2357.240000,1,-24.920000,-1.0572,6.430000,-31.940000,982.260000,2135
1067,Exit short,2026-04-16 19:45,2357.240000,1,-50.100000,-2.1715,24.440000,-52.550000,1007.180000,
1067,Entry short,2026-04-16 14:00,2307.140000,1,-50.100000,-2.1715,24.440000,-52.550000,1007.180000,2133
1066,Exit long,2026-04-16 14:00,2307.140000,1,-40.690000,-1.7331,1.490000,-59.830000,1057.280000,
1066,Entry long,2026-04-16 13:30,2347.830000,1,-40.690000,-1.7331,1.490000,-59.830000,1057.280000,2131
1065,Exit short,2026-04-16 13:30,2347.830000,1,-7.440000,-0.3179,13.280000,-11.610000,1097.970000,
1065,Entry short,2026-04-16 08:00,2340.390000,1,-7.440000,-0.3179,13.280000,-11.610000,1097.970000,2129
1064,Exit long,2026-04-16 08:00,2340.390000,1,14.240000,0.6122,58.520000,-15.220000,1105.410000,
1064,Entry long,2026-04-15 08:45,2326.150000,1,14.240000,0.6122,58.520000,-15.220000,1105.410000,2127
1063,Exit short,2026-04-15 08:45,2326.150000,1,-14.230000,-0.6155,4.070000,-20.840000,1091.170000,
1063,Entry short,2026-04-15 07:45,2311.920000,1,-14.230000,-0.6155,4.070000,-20.840000,1091.170000,2125
1062,Exit long,2026-04-15 07:45,2311.920000,1,-25.030000,-1.0711,4.580000,-30.150000,1105.400000,
1062,Entry long,2026-04-15 00:15,2336.950000,1,-25.030000,-1.0711,4.580000,-30.150000,1105.400000,2123
1061,Exit short,2026-04-15 00:15,2336.950000,1,15.130000,0.6433,50.480000,-18.810000,1130.430000,
1061,Entry short,2026-04-14 15:00,2352.080000,1,15.130000,0.6433,50.480000,-18.810000,1130.430000,2121
1060,Exit long,2026-04-14 15:00,2352.080000,1,-20.070000,-0.8461,44.250000,-20.150000,1115.300000,
1060,Entry long,2026-04-14 07:00,2372.150000,1,-20.070000,-0.8461,44.250000,-20.150000,1115.300000,2119
1059,Exit short,2026-04-14 07:00,2372.150000,1,-17.180000,-0.7295,0.010000,-21.120000,1135.370000,
1059,Entry short,2026-04-14 06:00,2354.970000,1,-17.180000,-0.7295,0.010000,-21.120000,1135.370000,2117
1058,Exit long,2026-04-14 06:00,2354.970000,1,155.740000,7.0816,196.620000,-19.230000,1152.550000,
1058,Entry long,2026-04-13 13:15,2199.230000,1,155.740000,7.0816,196.620000,-19.230000,1152.550000,2115
1057,Exit short,2026-04-13 13:15,2199.230000,1,-18.580000,-0.8520,6.170000,-19.280000,996.810000,
1057,Entry short,2026-04-13 08:45,2180.650000,1,-18.580000,-0.8520,6.170000,-19.280000,996.810000,2113
1056,Exit long,2026-04-13 08:45,2180.650000,1,-18.060000,-0.8214,2.760000,-20.070000,1015.390000,
1056,Entry long,2026-04-13 06:45,2198.710000,1,-18.060000,-0.8214,2.760000,-20.070000,1015.390000,2111
1055,Exit short,2026-04-13 06:45,2198.710000,1,-11.570000,-0.5290,6.120000,-20.760000,1033.450000,
1055,Entry short,2026-04-12 22:30,2187.140000,1,-11.570000,-0.5290,6.120000,-20.760000,1033.450000,2109
1054,Exit long,2026-04-12 22:30,2187.140000,1,-24.370000,-1.1020,5.200000,-28.050000,1045.020000,
1054,Entry long,2026-04-12 20:45,2211.510000,1,-24.370000,-1.1020,5.200000,-28.050000,1045.020000,2107
1053,Exit short,2026-04-12 20:45,2211.510000,1,71.510000,3.1323,110.020000,-5.470000,1069.390000,
1053,Entry short,2026-04-11 23:15,2283.020000,1,71.510000,3.1323,110.020000,-5.470000,1069.390000,2105
1052,Exit long,2026-04-11 23:15,2283.020000,1,38.430000,1.7121,85.400000,-12.390000,997.880000,
1052,Entry long,2026-04-11 09:30,2244.590000,1,38.430000,1.7121,85.400000,-12.390000,997.880000,2103
1051,Exit short,2026-04-11 09:30,2244.590000,1,-14.640000,-0.6565,2.920000,-18.330000,959.450000,
1051,Entry short,2026-04-11 05:15,2229.950000,1,-14.640000,-0.6565,2.920000,-18.330000,959.450000,2101
1050,Exit long,2026-04-11 05:15,2229.950000,1,19.950000,0.9027,47.550000,-3.230000,974.090000,
1050,Entry long,2026-04-10 11:15,2210.000000,1,19.950000,0.9027,47.550000,-3.230000,974.090000,2099
1049,Exit short,2026-04-10 11:15,2210.000000,1,-13.430000,-0.6114,22.760000,-15.410000,954.140000,
1049,Entry short,2026-04-09 23:00,2196.570000,1,-13.430000,-0.6114,22.760000,-15.410000,954.140000,2097
1048,Exit long,2026-04-09 23:00,2196.570000,1,-15.420000,-0.6971,34.160000,-19.990000,967.570000,
1048,Entry long,2026-04-09 15:45,2211.990000,1,-15.420000,-0.6971,34.160000,-19.990000,967.570000,2095
1047,Exit short,2026-04-09 15:45,2211.990000,1,-43.000000,-1.9825,12.990000,-50.700000,982.990000,
1047,Entry short,2026-04-09 13:45,2168.990000,1,-43.000000,-1.9825,12.990000,-50.700000,982.990000,2093
1046,Exit long,2026-04-09 13:45,2168.990000,1,-17.620000,-0.8058,9.920000,-23.340000,1025.990000,
1046,Entry long,2026-04-09 05:45,2186.610000,1,-17.620000,-0.8058,9.920000,-23.340000,1025.990000,2091
1045,Exit short,2026-04-09 05:45,2186.610000,1,47.430000,2.1231,74.040000,-12.260000,1043.610000,
1045,Entry short,2026-04-08 13:45,2234.040000,1,47.430000,2.1231,74.040000,-12.260000,1043.610000,2089
1044,Exit long,2026-04-08 13:45,2234.040000,1,137.910000,6.5793,176.870000,-14.720000,996.180000,
1044,Entry long,2026-04-07 17:45,2096.130000,1,137.910000,6.5793,176.870000,-14.720000,996.180000,2087
1043,Exit short,2026-04-07 17:45,2096.130000,1,-7.840000,-0.3754,30.280000,-27.520000,858.270000,
1043,Entry short,2026-04-07 11:00,2088.290000,1,-7.840000,-0.3754,30.280000,-27.520000,858.270000,2085
1042,Exit long,2026-04-07 11:00,2088.290000,1,-18.860000,-0.8950,25.810000,-22.050000,866.110000,
1042,Entry long,2026-04-07 08:15,2107.150000,1,-18.860000,-0.8950,25.810000,-22.050000,866.110000,2083
1041,Exit short,2026-04-07 08:15,2107.150000,1,-3.250000,-0.1545,17.610000,-15.880000,884.970000,
1041,Entry short,2026-04-06 23:00,2103.900000,1,-3.250000,-0.1545,17.610000,-15.880000,884.970000,2081
1040,Exit long,2026-04-06 23:00,2103.900000,1,-47.560000,-2.2106,1.170000,-47.590000,888.220000,
1040,Entry long,2026-04-06 20:30,2151.460000,1,-47.560000,-2.2106,1.170000,-47.590000,888.220000,2079
1039,Exit short,2026-04-06 20:30,2151.460000,1,-25.020000,-1.1766,4.440000,-27.980000,935.780000,
1039,Entry short,2026-04-06 17:15,2126.440000,1,-25.020000,-1.1766,4.440000,-27.980000,935.780000,2077
1038,Exit long,2026-04-06 17:15,2126.440000,1,-27.450000,-1.2744,15.220000,-29.830000,960.800000,
1038,Entry long,2026-04-06 14:30,2153.890000,1,-27.450000,-1.2744,15.220000,-29.830000,960.800000,2075
1037,Exit short,2026-04-06 14:30,2153.890000,1,-11.380000,-0.5312,6.090000,-22.400000,988.250000,
1037,Entry short,2026-04-06 13:00,2142.510000,1,-11.380000,-0.5312,6.090000,-22.400000,988.250000,2073
1036,Exit long,2026-04-06 13:00,2142.510000,1,2.760000,0.1290,34.660000,-3.330000,999.630000,
1036,Entry long,2026-04-06 08:45,2139.750000,1,2.760000,0.1290,34.660000,-3.330000,999.630000,2071
1035,Exit short,2026-04-06 08:45,2139.750000,1,-19.330000,-0.9116,1.380000,-27.120000,996.870000,
1035,Entry short,2026-04-06 06:30,2120.420000,1,-19.330000,-0.9116,1.380000,-27.120000,996.870000,2069
1034,Exit long,2026-04-06 06:30,2120.420000,1,35.430000,1.6993,62.740000,-3.990000,1016.200000,
1034,Entry long,2026-04-05 23:00,2084.990000,1,35.430000,1.6993,62.740000,-3.990000,1016.200000,2067
1033,Exit short,2026-04-05 23:00,2084.990000,1,-31.130000,-1.5157,5.200000,-34.060000,980.770000,
1033,Entry short,2026-04-05 22:15,2053.860000,1,-31.130000,-1.5157,5.200000,-34.060000,980.770000,2065
1032,Exit long,2026-04-05 22:15,2053.860000,1,-6.110000,-0.2966,14.610000,-12.930000,1011.900000,
1032,Entry long,2026-04-05 15:30,2059.970000,1,-6.110000,-0.2966,14.610000,-12.930000,1011.900000,2063
1031,Exit short,2026-04-05 15:30,2059.970000,1,-36.380000,-1.7978,1.900000,-39.410000,1018.010000,
1031,Entry short,2026-04-05 12:45,2023.590000,1,-36.380000,-1.7978,1.900000,-39.410000,1018.010000,2061
1030,Exit long,2026-04-05 12:45,2023.590000,1,-19.240000,-0.9418,9.000000,-22.220000,1054.390000,
1030,Entry long,2026-04-05 09:30,2042.830000,1,-19.240000,-0.9418,9.000000,-22.220000,1054.390000,2059
1029,Exit short,2026-04-05 09:30,2042.830000,1,18.450000,0.8951,34.960000,-0.320000,1073.630000,
1029,Entry short,2026-04-05 01:00,2061.280000,1,18.450000,0.8951,34.960000,-0.320000,1073.630000,2057
1028,Exit long,2026-04-05 01:00,2061.280000,1,5.600000,0.2724,27.680000,-3.940000,1055.180000,
1028,Entry long,2026-04-04 15:15,2055.680000,1,5.600000,0.2724,27.680000,-3.940000,1055.180000,2055
1027,Exit short,2026-04-04 15:15,2055.680000,1,-7.440000,-0.3632,5.240000,-12.750000,1049.580000,
1027,Entry short,2026-04-04 02:30,2048.240000,1,-7.440000,-0.3632,5.240000,-12.750000,1049.580000,2053
1026,Exit long,2026-04-04 02:30,2048.240000,1,-4.380000,-0.2134,8.370000,-5.750000,1057.020000,
1026,Entry long,2026-04-03 20:15,2052.620000,1,-4.380000,-0.2134,8.370000,-5.750000,1057.020000,2051
1025,Exit short,2026-04-03 20:15,2052.620000,1,-3.580000,-0.1747,8.780000,-7.810000,1061.400000,
1025,Entry short,2026-04-03 13:00,2049.040000,1,-3.580000,-0.1747,8.780000,-7.810000,1061.400000,2049
1024,Exit long,2026-04-03 13:00,2049.040000,1,-10.830000,-0.5258,24.150000,-16.270000,1064.980000,
1024,Entry long,2026-04-03 05:45,2059.870000,1,-10.830000,-0.5258,24.150000,-16.270000,1064.980000,2047
1023,Exit short,2026-04-03 05:45,2059.870000,1,-7.810000,-0.3806,13.710000,-11.930000,1075.810000,
1023,Entry short,2026-04-03 01:00,2052.060000,1,-7.810000,-0.3806,13.710000,-11.930000,1075.810000,2045
1022,Exit long,2026-04-03 01:00,2052.060000,1,-17.940000,-0.8667,6.000000,-27.820000,1083.620000,
1022,Entry long,2026-04-02 14:45,2070.000000,1,-17.940000,-0.8667,6.000000,-27.820000,1083.620000,2043
1021,Exit short,2026-04-02 14:45,2070.000000,1,-27.490000,-1.3459,26.960000,-29.490000,1101.560000,
1021,Entry short,2026-04-02 09:15,2042.510000,1,-27.490000,-1.3459,26.960000,-29.490000,1101.560000,2041
1020,Exit long,2026-04-02 09:15,2042.510000,1,-12.280000,-0.5976,0.000000,-16.600000,1129.050000,
1020,Entry long,2026-04-02 08:00,2054.790000,1,-12.280000,-0.5976,0.000000,-16.600000,1129.050000,2039
1019,Exit short,2026-04-02 08:00,2054.790000,1,56.020000,2.6540,73.580000,-0.020000,1141.330000,
1019,Entry short,2026-04-02 01:30,2110.810000,1,56.020000,2.6540,73.580000,-0.020000,1141.330000,2037
1018,Exit long,2026-04-02 01:30,2110.810000,1,-40.780000,-1.8953,12.880000,-47.770000,1085.310000,
1018,Entry long,2026-04-01 17:15,2151.590000,1,-40.780000,-1.8953,12.880000,-47.770000,1085.310000,2035
1017,Exit short,2026-04-01 17:15,2151.590000,1,-36.210000,-1.7117,4.960000,-51.820000,1126.090000,
1017,Entry short,2026-04-01 13:45,2115.380000,1,-36.210000,-1.7117,4.960000,-51.820000,1126.090000,2033
1016,Exit long,2026-04-01 13:45,2115.380000,1,6.170000,0.2925,48.780000,-3.940000,1162.300000,
1016,Entry long,2026-04-01 04:30,2109.210000,1,6.170000,0.2925,48.780000,-3.940000,1162.300000,2031
1015,Exit short,2026-04-01 04:30,2109.210000,1,-24.590000,-1.1796,3.180000,-25.350000,1156.130000,
1015,Entry short,2026-04-01 02:30,2084.620000,1,-24.590000,-1.1796,3.180000,-25.350000,1156.130000,2029
1014,Exit long,2026-04-01 02:30,2084.620000,1,25.590000,1.2428,65.480000,-22.730000,1180.720000,
1014,Entry long,2026-03-31 13:15,2059.030000,1,25.590000,1.2428,65.480000,-22.730000,1180.720000,2027
1013,Exit short,2026-03-31 13:15,2059.030000,1,-8.650000,-0.4219,39.130000,-9.370000,1155.130000,
1013,Entry short,2026-03-31 07:15,2050.380000,1,-8.650000,-0.4219,39.130000,-9.370000,1155.130000,2025
1012,Exit long,2026-03-31 07:15,2050.380000,1,-10.200000,-0.4950,32.420000,-12.550000,1163.780000,
1012,Entry long,2026-03-31 01:30,2060.580000,1,-10.200000,-0.4950,32.420000,-12.550000,1163.780000,2023
1011,Exit short,2026-03-31 01:30,2060.580000,1,-20.320000,-0.9960,28.120000,-21.740000,1173.980000,
1011,Entry short,2026-03-30 17:30,2040.260000,1,-20.320000,-0.9960,28.120000,-21.740000,1173.980000,2021
1010,Exit long,2026-03-30 17:30,2040.260000,1,11.380000,0.5609,58.110000,-2.640000,1194.300000,
1010,Entry long,2026-03-30 03:00,2028.880000,1,11.380000,0.5609,58.110000,-2.640000,1194.300000,2019
1009,Exit short,2026-03-30 03:00,2028.880000,1,-63.130000,-3.2115,29.210000,-77.510000,1182.920000,
1009,Entry short,2026-03-29 22:45,1965.750000,1,-63.130000,-3.2115,29.210000,-77.510000,1182.920000,2017
1008,Exit long,2026-03-29 22:45,1965.750000,1,-39.510000,-1.9703,1.590000,-42.820000,1246.050000,
1008,Entry long,2026-03-29 20:30,2005.260000,1,-39.510000,-1.9703,1.590000,-42.820000,1246.050000,2015
1007,Exit short,2026-03-29 20:30,2005.260000,1,-9.600000,-0.4810,13.450000,-13.330000,1285.560000,
1007,Entry short,2026-03-29 10:15,1995.660000,1,-9.600000,-0.4810,13.450000,-13.330000,1285.560000,2013
1006,Exit long,2026-03-29 10:15,1995.660000,1,-12.530000,-0.6239,10.810000,-14.600000,1295.160000,
1006,Entry long,2026-03-29 03:00,2008.190000,1,-12.530000,-0.6239,10.810000,-14.600000,1295.160000,2011
1005,Exit short,2026-03-29 03:00,2008.190000,1,0.430000,0.0214,20.460000,-4.150000,1307.690000,
1005,Entry short,2026-03-28 22:00,2008.620000,1,0.430000,0.0214,20.460000,-4.150000,1307.690000,2009
1004,Exit long,2026-03-28 22:00,2008.620000,1,-18.470000,-0.9112,11.720000,-21.280000,1307.260000,
1004,Entry long,2026-03-28 13:45,2027.090000,1,-18.470000,-0.9112,11.720000,-21.280000,1307.260000,2007
1003,Exit short,2026-03-28 13:45,2027.090000,1,-33.410000,-1.6758,2.480000,-55.680000,1325.730000,
1003,Entry short,2026-03-28 10:30,1993.680000,1,-33.410000,-1.6758,2.480000,-55.680000,1325.730000,2005
1002,Exit long,2026-03-28 10:30,1993.680000,1,-4.930000,-0.2467,9.020000,-25.240000,1359.140000,
1002,Entry long,2026-03-27 15:45,1998.610000,1,-4.930000,-0.2467,9.020000,-25.240000,1359.140000,2003
1001,Exit short,2026-03-27 15:45,1998.610000,1,47.090000,2.3019,79.500000,-25.890000,1364.070000,
1001,Entry short,2026-03-27 04:15,2045.700000,1,47.090000,2.3019,79.500000,-25.890000,1364.070000,2001
1000,Exit long,2026-03-27 04:15,2045.700000,1,-25.160000,-1.2150,7.260000,-29.540000,1316.980000,
1000,Entry long,2026-03-26 20:15,2070.860000,1,-25.160000,-1.2150,7.260000,-29.540000,1316.980000,1999
999,Exit short,2026-03-26 20:15,2070.860000,1,82.150000,3.8156,119.790000,-1.890000,1342.140000,
999,Entry short,2026-03-26 02:30,2153.010000,1,82.150000,3.8156,119.790000,-1.890000,1342.140000,1997
998,Exit long,2026-03-26 02:30,2153.010000,1,-21.350000,-0.9819,2.170000,-22.880000,1259.990000,
998,Entry long,2026-03-25 22:45,2174.360000,1,-21.350000,-0.9819,2.170000,-22.880000,1259.990000,1995
997,Exit short,2026-03-25 22:45,2174.360000,1,-14.360000,-0.6648,14.410000,-27.630000,1281.340000,
997,Entry short,2026-03-25 15:15,2160.000000,1,-14.360000,-0.6648,14.410000,-27.630000,1281.340000,1993
996,Exit long,2026-03-25 15:15,2160.000000,1,19.280000,0.9006,59.390000,-1.710000,1295.700000,
996,Entry long,2026-03-24 20:30,2140.720000,1,19.280000,0.9006,59.390000,-1.710000,1295.700000,1991
995,Exit short,2026-03-24 20:30,2140.720000,1,8.560000,0.3983,47.280000,-10.450000,1276.420000,
995,Entry short,2026-03-24 13:30,2149.280000,1,8.560000,0.3983,47.280000,-10.450000,1276.420000,1989
994,Exit long,2026-03-24 13:30,2149.280000,1,-10.440000,-0.4834,14.990000,-13.710000,1267.860000,
