Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
16,Exit short,2025-04-03 23:30,Waypoint Long,1771.41,3.3195,6013.506615,127.34,2.12,5.95,209.73,3.49,-9.08,-0.15,379.88,0.38,21
16,Entry short,2025-04-03 18:15,Waypoint Short,1811.57,3.3195,6013.506615,127.34,2.12,5.95,209.73,3.49,-9.08,-0.15,379.88,0.38,21
17,Exit long,2025-04-04 09:15,Waypoint Short,1813.09,3.399,6021.02259,135.52,2.25,6.09,171.22,2.84,-20.41,-0.34,515.41,0.52,39
17,Entry long,2025-04-03 23:30,Waypoint Long,1771.41,3.399,6021.02259,135.52,2.25,6.09,171.22,2.84,-20.41,-0.34,515.41,0.52,39
18,Exit short,2025-04-04 13:45,Waypoint Long,1802.53,3.326,6030.33734,29.1,0.48,6.01,140.25,2.33,-18.71,-0.31,544.5,0.54,18
18,Entry short,2025-04-04 09:15,Waypoint Short,1813.09,3.326,6030.33734,29.1,0.48,6.01,140.25,2.33,-18.71,-0.31,544.5,0.54,18
19,Exit long,2025-04-04 18:30,Waypoint Short,1792.92,3.3465,6032.166645,-38.16,-0.63,6.01,104.6,1.73,-43.26,-0.72,506.34,0.51,19
19,Entry long,2025-04-04 13:45,Waypoint Long,1802.53,3.3465,6032.166645,-38.16,-0.63,6.01,104.6,1.73,-43.26,-0.72,506.34,0.51,19
20,Exit short,2025-04-04 22:00,Waypoint Long,1801.35,3.3632,6029.948544,-34.38,-0.57,6.04,116,1.92,-55.22,-0.92,471.96,0.47,14
20,Entry short,2025-04-04 18:30,Waypoint Short,1792.92,3.3632,6029.948544,-34.38,-0.57,6.04,116,1.92,-55.22,-0.92,471.96,0.47,14
21,Exit long,2025-04-05 07:00,Waypoint Short,1818.4,3.3463,6027.857505,50.98,0.85,6.05,88.51,1.47,-91.15,-1.51,522.94,0.52,36
21,Entry long,2025-04-04 22:00,Waypoint Long,1801.35,3.3463,6027.857505,50.98,0.85,6.05,88.51,1.47,-91.15,-1.51,522.94,0.52,36
22,Exit short,2025-04-05 08:15,Weekday window closed,1814.01,3.3166,6030.90544,8.53,0.14,6.02,29.08,0.48,-5.7,-0.09,531.47,0.53,5
22,Entry short,2025-04-05 07:00,Waypoint Short,1818.4,3.3166,6030.90544,8.53,0.14,6.02,29.08,0.48,-5.7,-0.09,531.47,0.53,5
23,Exit long,2025-04-07 11:30,Waypoint Long Guard,1527.08,3.851,6033.3617,-158.42,-2.63,5.95,177.12,2.94,-155.48,-2.58,373.05,0.37,13
23,Entry long,2025-04-07 08:15,Waypoint Long,1566.7,3.851,6033.3617,-158.42,-2.63,5.95,177.12,2.94,-155.48,-2.58,373.05,0.37,13
24,Exit short,2025-04-07 13:30,Waypoint Long,1549.67,3.9443,6023.695517,-94.67,-1.57,6.06,12.99,0.22,-136.27,-2.26,278.39,0.28,7
24,Entry short,2025-04-07 11:45,Waypoint Short,1527.19,3.9443,6023.695517,-94.67,-1.57,6.06,12.99,0.22,-136.27,-2.26,278.39,0.28,7
25,Exit long,2025-04-07 14:15,Waypoint Long Guard,1509.6,3.8835,6018.143445,-161.43,-2.68,5.94,15.97,0.27,-158.51,-2.63,116.95,0.12,3
25,Entry long,2025-04-07 13:30,Waypoint Long,1549.67,3.8835,6018.143445,-161.43,-2.68,5.94,15.97,0.27,-158.51,-2.63,116.95,0.12,3
26,Exit short,2025-04-07 16:45,Waypoint Long,1504.85,3.9856,6008.292,4.56,0.08,6,385.31,6.41,-16.3,-0.27,121.51,0.12,9
26,Entry short,2025-04-07 14:30,Waypoint Short,1507.5,3.9856,6008.292,4.56,0.08,6,385.31,6.41,-16.3,-0.27,121.51,0.12,9
27,Exit long,2025-04-08 00:45,Waypoint Short,1538.74,3.993,6008.86605,129.15,2.15,6.07,530.15,8.82,-127.45,-2.12,250.66,0.25,32
27,Entry long,2025-04-07 16:45,Waypoint Long,1504.85,3.993,6008.86605,129.15,2.15,6.07,530.15,8.82,-127.45,-2.12,250.66,0.25,32
28,Exit short,2025-04-08 02:00,Waypoint Long,1565.33,3.9101,6016.627274,-109.96,-1.83,6.06,49.86,0.83,-133.39,-2.22,140.7,0.14,5
28,Entry short,2025-04-08 00:45,Waypoint Short,1538.74,3.9101,6016.627274,-109.96,-1.83,6.06,49.86,0.83,-133.39,-2.22,140.7,0.14,5
29,Exit long,2025-04-08 02:15,Waypoint Short,1556.65,3.8395,6010.084535,-39.29,-0.65,5.99,4.71,0.08,-50.31,-0.84,101.41,0.10,1
29,Entry long,2025-04-08 02:00,Waypoint Long,1565.33,3.8395,6010.084535,-39.29,-0.65,5.99,4.71,0.08,-50.31,-0.84,101.41,0.10,1
30,Exit short,2025-04-08 04:45,Waypoint Long,1576.81,3.8593,6007.579345,-83.79,-1.40,6.04,56.54,0.94,-91.24,-1.52,17.62,0.02,10
30,Entry short,2025-04-08 02:15,Waypoint Short,1556.65,3.8593,6007.579345,-83.79,-1.40,6.04,56.54,0.94,-91.24,-1.52,17.62,0.02,10
31,Exit long,2025-04-08 05:45,Waypoint Short,1559.28,3.8068,6002.600308,-72.65,-1.21,5.96,0,0.00,-88.86,-1.48,-55.03,-0.06,4
31,Entry long,2025-04-08 04:45,Waypoint Long,1576.81,3.8068,6002.600308,-72.65,-1.21,5.96,0,0.00,-88.86,-1.48,-55.03,-0.06,4
32,Exit short,2025-04-08 06:15,Waypoint Long,1574,3.8468,5998.238304,-62.61,-1.04,6.02,0,0.00,-67.77,-1.13,-117.63,-0.12,2
32,Entry short,2025-04-08 05:45,Waypoint Short,1559.28,3.8468,5998.238304,-62.61,-1.04,6.02,0,0.00,-67.77,-1.13,-117.63,-0.12,2
33,Exit long,2025-04-08 07:30,Waypoint Short,1565.44,3.8084,5994.4216,-38.55,-0.64,5.97,37.27,0.62,-45.5,-0.76,-156.18,-0.16,5
33,Entry long,2025-04-08 06:15,Waypoint Long,1574,3.8084,5994.4216,-38.55,-0.64,5.97,37.27,0.62,-45.5,-0.76,-156.18,-0.16,5
34,Exit short,2025-04-08 10:00,Waypoint Long,1590.56,3.8278,5992.191232,-102.14,-1.70,6.04,93.61,1.56,-110.01,-1.84,-258.33,-0.26,10
34,Entry short,2025-04-08 07:30,Waypoint Short,1565.44,3.8278,5992.191232,-102.14,-1.70,6.04,93.61,1.56,-110.01,-1.84,-258.33,-0.26,10
35,Exit long,2025-04-08 12:15,Waypoint Short,1588.36,3.7625,5984.482,-14.25,-0.24,5.98,100.2,1.67,-47.74,-0.80,-272.58,-0.27,9
35,Entry long,2025-04-08 10:00,Waypoint Long,1590.56,3.7625,5984.482,-14.25,-0.24,5.98,100.2,1.67,-47.74,-0.80,-272.58,-0.27,9
36,Exit short,2025-04-08 12:30,Waypoint Long,1597.29,3.7672,5983.669792,-39.62,-0.66,6,2.88,0.05,-39.29,-0.66,-312.2,-0.31,1
36,Entry short,2025-04-08 12:15,Waypoint Short,1588.36,3.7672,5983.669792,-39.62,-0.66,6,2.88,0.05,-39.29,-0.66,-312.2,-0.31,1
37,Exit long,2025-04-08 13:15,Waypoint Short,1588.72,3.7446,5981.212134,-38.04,-0.64,5.96,15.72,0.26,-41.5,-0.69,-350.24,-0.35,3
37,Entry long,2025-04-08 12:30,Waypoint Long,1597.29,3.7446,5981.212134,-38.04,-0.64,5.96,15.72,0.26,-41.5,-0.69,-350.24,-0.35,3
38,Exit short,2025-04-08 18:45,Waypoint Long,1569.01,3.7634,5978.988848,68.2,1.14,5.94,129.57,2.17,-14.12,-0.24,-282.04,-0.28,22
38,Entry short,2025-04-08 13:15,Waypoint Short,1588.72,3.7634,5978.988848,68.2,1.14,5.94,129.57,2.17,-14.12,-0.24,-282.04,-0.28,22
39,Exit long,2025-04-08 21:30,Waypoint Long Guard,1548.35,3.8132,5982.948932,-84.68,-1.42,5.94,87.64,1.46,-81.73,-1.37,-366.72,-0.37,11
39,Entry long,2025-04-08 18:45,Waypoint Long,1569.01,3.8132,5982.948932,-84.68,-1.42,5.94,87.64,1.46,-81.73,-1.37,-366.72,-0.37,11
40,Exit short,2025-04-09 04:15,Waypoint Long,1467.68,3.8132,5977.801112,375.28,6.28,5.78,432.27,7.23,-60.46,-1.01,8.56,0.01,25
40,Entry short,2025-04-08 22:00,Waypoint Short,1567.66,3.8132,5977.801112,375.28,6.28,5.78,432.27,7.23,-60.46,-1.01,8.56,0.01,25
41,Exit long,2025-04-09 09:00,Waypoint Long Guard,1439.26,4.0884,6000.462912,-122.02,-2.03,5.94,70.23,1.17,-119.08,-1.99,-113.47,-0.11,19
41,Entry long,2025-04-09 04:15,Waypoint Long,1467.68,4.0884,6000.462912,-122.02,-2.03,5.94,70.23,1.17,-119.08,-1.99,-113.47,-0.11,19
42,Exit short,2025-04-09 12:15,Waypoint Long,1431.29,4.2098,5996.01814,-35.4,-0.59,6.01,166.5,2.78,-126.6,-2.11,-148.87,-0.15,12
42,Entry short,2025-04-09 09:15,Waypoint Short,1424.3,4.2098,5996.01814,-35.4,-0.59,6.01,166.5,2.78,-126.6,-2.11,-148.87,-0.15,12
43,Exit long,2025-04-09 18:45,Waypoint Short,1478.44,4.1877,5993.813133,191.18,3.19,6.09,249.66,4.17,-38.64,-0.64,42.31,0.04,26
43,Entry long,2025-04-09 12:15,Waypoint Long,1431.29,4.1877,5993.813133,191.18,3.19,6.09,249.66,4.17,-38.64,-0.64,42.31,0.04,26
44,Exit short,2025-04-09 22:00,Waypoint Long,1486.7,4.0619,6005.275436,-39.54,-0.66,6.02,156.93,2.61,-85.22,-1.42,2.77,0.00,13
44,Entry short,2025-04-09 18:45,Waypoint Short,1478.44,4.0619,6005.275436,-39.54,-0.66,6.02,156.93,2.61,-85.22,-1.42,2.77,0.00,13
45,Exit long,2025-04-10 05:45,Waypoint Short,1663.88,4.0377,6002.84859,708.37,11.81,6.35,809.03,13.48,-76.54,-1.28,711.15,0.71,31
45,Entry long,2025-04-09 22:00,Waypoint Long,1486.7,4.0377,6002.84859,708.37,11.81,6.35,809.03,13.48,-76.54,-1.28,711.15,0.71,31
46,Exit short,2025-04-10 18:00,Waypoint Long,1603.24,3.6333,6045.375204,214.33,3.54,5.93,293.85,4.86,-74.64,-1.24,925.48,0.93,49
46,Entry short,2025-04-10 05:45,Waypoint Short,1663.88,3.6333,6045.375204,214.33,3.54,5.93,293.85,4.86,-74.64,-1.24,925.48,0.93,49
47,Exit long,2025-04-10 19:15,Waypoint Long Guard,1583.67,3.7762,6054.154888,-79.9,-1.32,6.02,4.49,0.07,-76.91,-1.27,845.58,0.85,5
47,Entry long,2025-04-10 18:00,Waypoint Long,1603.24,3.7762,6054.154888,-79.9,-1.32,6.02,4.49,0.07,-76.91,-1.27,845.58,0.85,5
48,Exit short,2025-04-11 02:15,Waypoint Long,1508,3.8673,6049.23066,211.35,3.49,5.94,357.93,5.92,-79.77,-1.32,1056.93,1.06,18
48,Entry short,2025-04-10 21:45,Waypoint Short,1564.2,3.8673,6049.23066,211.35,3.49,5.94,357.93,5.92,-79.77,-1.32,1056.93,1.06,18
49,Exit long,2025-04-11 09:00,Waypoint Short,1507.39,4.0199,6062.0092,-8.51,-0.14,6.06,97.44,1.61,-20.59,-0.34,1048.42,1.05,27
49,Entry long,2025-04-11 02:15,Waypoint Long,1508,4.0199,6062.0092,-8.51,-0.14,6.06,97.44,1.61,-20.59,-0.34,1048.42,1.05,27
50,Exit short,2025-04-11 09:30,Waypoint Long,1526.99,4.0226,6063.627014,-84.89,-1.40,6.1,1.87,0.03,-89.26,-1.47,963.53,0.96,2
50,Entry short,2025-04-11 09:00,Waypoint Short,1507.39,4.0226,6063.627014,-84.89,-1.40,6.1,1.87,0.03,-89.26,-1.47,963.53,0.96,2
51,Exit long,2025-04-11 15:15,Waypoint Short,1549.55,3.9677,6058.638223,83.36,1.38,6.1,135.6,2.24,-3.66,-0.06,1046.88,1.05,23
51,Entry long,2025-04-11 09:30,Waypoint Long,1526.99,3.9677,6058.638223,83.36,1.38,6.1,135.6,2.24,-3.66,-0.06,1046.88,1.05,23
52,Exit short,2025-04-11 16:00,Waypoint Short Guard,1567.99,3.9132,6063.69906,-78.21,-1.29,6.1,48.12,0.79,-75.15,-1.24,968.67,0.97,3
52,Entry short,2025-04-11 15:15,Waypoint Short,1549.55,3.9132,6063.69906,-78.21,-1.29,6.1,48.12,0.79,-75.15,-1.24,968.67,0.97,3
53,Exit long,2025-04-11 19:45,Waypoint Short,1562.52,3.8758,6058.611802,-8.65,-0.14,6.05,82.15,1.36,-43.04,-0.71,960.02,0.96,7
53,Entry long,2025-04-11 18:00,Waypoint Long,1563.19,3.8758,6058.611802,-8.65,-0.14,6.05,82.15,1.36,-43.04,-0.71,960.02,0.96,7
54,Exit short,2025-04-11 22:00,Waypoint Long,1569.81,3.8773,6058.358796,-34.32,-0.57,6.07,50.91,0.84,-73.78,-1.22,925.71,0.93,9
54,Entry short,2025-04-11 19:45,Waypoint Short,1562.52,3.8773,6058.358796,-34.32,-0.57,6.07,50.91,0.84,-73.78,-1.22,925.71,0.93,9
55,Exit long,2025-04-11 22:15,Waypoint Short,1563.76,3.858,6056.32698,-29.37,-0.48,6.04,0,0.00,-56.27,-0.93,896.34,0.90,1
55,Entry long,2025-04-11 22:00,Waypoint Long,1569.81,3.858,6056.32698,-29.37,-0.48,6.04,0,0.00,-56.27,-0.93,896.34,0.90,1
56,Exit short,2025-04-12 00:00,Waypoint Long,1564.81,3.8718,6054.565968,-10.12,-0.17,6.05,87.52,1.45,-27.02,-0.45,886.22,0.89,7
56,Entry short,2025-04-11 22:15,Waypoint Short,1563.76,3.8718,6054.565968,-10.12,-0.17,6.05,87.52,1.45,-27.02,-0.45,886.22,0.89,7
57,Exit long,2025-04-12 00:15,Waypoint Short,1559.69,3.8688,6053.936928,-25.84,-0.43,6.04,0.92,0.02,-26.15,-0.43,860.39,0.86,1
57,Entry long,2025-04-12 00:00,Waypoint Long,1564.81,3.8688,6053.936928,-25.84,-0.43,6.04,0.92,0.02,-26.15,-0.43,860.39,0.86,1
58,Exit short,2025-04-12 00:45,Waypoint Long,1571.34,3.8805,6052.377045,-51.25,-0.85,6.07,15.55,0.26,-54.22,-0.90,809.13,0.81,2
58,Entry short,2025-04-12 00:15,Waypoint Short,1559.69,3.8805,6052.377045,-51.25,-0.85,6.07,15.55,0.26,-54.22,-0.90,809.13,0.81,2
59,Exit long,2025-04-12 03:00,Waypoint Short,1561.41,3.8498,6049.344732,-44.23,-0.73,6.03,72.16,1.19,-45.31,-0.75,764.9,0.76,9
59,Entry long,2025-04-12 00:45,Waypoint Long,1571.34,3.8498,6049.344732,-44.23,-0.73,6.03,72.16,1.19,-45.31,-0.75,764.9,0.76,9
60,Exit short,2025-04-12 05:00,Waypoint Short Guard,1579.39,3.8726,6046.716366,-75.66,-1.25,6.08,0,0.00,-72.61,-1.20,689.24,0.69,8
60,Entry short,2025-04-12 03:00,Waypoint Short,1561.41,3.8726,6046.716366,-75.66,-1.25,6.08,0,0.00,-72.61,-1.20,689.24,0.69,8
61,Exit long,2025-04-12 06:15,Waypoint Short,1569.8,3.8282,6042.009778,-38.5,-0.64,6.02,27.66,0.46,-55.36,-0.92,650.73,0.65,4
61,Entry long,2025-04-12 05:15,Waypoint Long,1578.29,3.8282,6042.009778,-38.5,-0.64,6.02,27.66,0.46,-55.36,-0.92,650.73,0.65,4
62,Exit short,2025-04-12 08:15,Weekday window closed,1561.19,3.8475,6039.8055,27.09,0.45,6.02,48.51,0.80,-13.32,-0.22,677.83,0.68,8
62,Entry short,2025-04-12 06:15,Waypoint Short,1569.8,3.8475,6039.8055,27.09,0.45,6.02,48.51,0.80,-13.32,-0.22,677.83,0.68,8
63,Exit long,2025-04-14 13:30,Waypoint Short,1635.61,3.7572,6039.285708,99.91,1.65,6.09,193.88,3.21,-12.48,-0.21,777.73,0.78,21
63,Entry long,2025-04-14 08:15,Waypoint Long,1607.39,3.7572,6039.285708,99.91,1.65,6.09,193.88,3.21,-12.48,-0.21,777.73,0.78,21
64,Exit short,2025-04-14 16:30,Waypoint Long,1635.21,3.6962,6045.541682,-4.56,-0.08,6.04,86.03,1.42,-14.29,-0.24,773.17,0.77,12
64,Entry short,2025-04-14 13:30,Waypoint Short,1635.61,3.6962,6045.541682,-4.56,-0.08,6.04,86.03,1.42,-14.29,-0.24,773.17,0.77,12
65,Exit long,2025-04-14 21:30,Waypoint Short,1672.68,3.6969,6045.207849,132.37,2.19,6.11,205.28,3.39,-20.06,-0.33,905.54,0.91,20
65,Entry long,2025-04-14 16:30,Waypoint Long,1635.21,3.6969,6045.207849,132.37,2.19,6.11,205.28,3.39,-20.06,-0.33,905.54,0.91,20
66,Exit short,2025-04-15 02:30,Waypoint Long,1640.34,3.6189,6053.261652,111.01,1.83,5.99,211.55,3.49,-63.05,-1.04,1016.55,1.02,20
66,Entry short,2025-04-14 21:30,Waypoint Short,1672.68,3.6189,6053.261652,111.01,1.83,5.99,211.55,3.49,-63.05,-1.04,1016.55,1.02,20
67,Exit long,2025-04-15 04:15,Waypoint Short,1633.68,3.6942,6059.744028,-30.64,-0.51,6.05,20.31,0.34,-48.75,-0.80,985.9,0.99,7
67,Entry long,2025-04-15 02:30,Waypoint Long,1640.34,3.6942,6059.744028,-30.64,-0.51,6.05,20.31,0.34,-48.75,-0.80,985.9,0.99,7
68,Exit short,2025-04-15 07:30,Waypoint Long,1623.61,3.7082,6058.012176,31.29,0.52,6.04,110.71,1.83,-16.63,-0.27,1017.2,1.02,13
68,Entry short,2025-04-15 04:15,Waypoint Short,1633.68,3.7082,6058.012176,31.29,0.52,6.04,110.71,1.83,-16.63,-0.27,1017.2,1.02,13
69,Exit long,2025-04-15 07:45,Waypoint Short,1618.19,3.7323,6059.799603,-26.27,-0.43,6.05,15.14,0.25,-24.6,-0.41,990.93,0.99,1
69,Entry long,2025-04-15 07:30,Waypoint Long,1623.61,3.7323,6059.799603,-26.27,-0.43,6.05,15.14,0.25,-24.6,-0.41,990.93,0.99,1
70,Exit short,2025-04-15 08:00,Waypoint Long,1623.03,3.7439,6058.341541,-24.19,-0.40,6.07,0.27,0.00,-22.72,-0.37,966.74,0.97,1
70,Entry short,2025-04-15 07:45,Waypoint Short,1618.19,3.7439,6058.341541,-24.19,-0.40,6.07,0.27,0.00,-22.72,-0.37,966.74,0.97,1
71,Exit long,2025-04-15 17:00,Waypoint Short,1640.21,3.7318,6056.823354,58.02,0.96,6.09,90.15,1.49,-38.03,-0.63,1024.76,1.02,36
71,Entry long,2025-04-15 08:00,Waypoint Long,1623.03,3.7318,6056.823354,58.02,0.96,6.09,90.15,1.49,-38.03,-0.63,1024.76,1.02,36
72,Exit short,2025-04-15 17:15,Waypoint Long,1646.04,3.694,6058.93574,-27.6,-0.46,6.07,5.43,0.09,-27.41,-0.45,997.16,1.00,1
72,Entry short,2025-04-15 17:00,Waypoint Short,1640.21,3.694,6058.93574,-27.6,-0.46,6.07,5.43,0.09,-27.41,-0.45,997.16,1.00,1
73,Exit long,2025-04-15 17:30,Waypoint Short,1643.14,3.68,6057.4272,-16.72,-0.28,6.05,18.13,0.30,-14.44,-0.24,980.43,0.98,1
73,Entry long,2025-04-15 17:15,Waypoint Long,1646.04,3.68,6057.4272,-16.72,-0.28,6.05,18.13,0.30,-14.44,-0.24,980.43,0.98,1
74,Exit short,2025-04-15 18:00,Waypoint Long,1647.71,3.6859,6056.449726,-22.91,-0.38,6.06,32.61,0.54,-20.53,-0.34,957.53,0.96,2
74,Entry short,2025-04-15 17:30,Waypoint Short,1643.14,3.6859,6056.449726,-22.91,-0.38,6.06,32.61,0.54,-20.53,-0.34,957.53,0.96,2
75,Exit long,2025-04-15 18:15,Waypoint Short,1642.51,3.6748,6055.004708,-25.15,-0.42,6.04,8.33,0.14,-23.75,-0.39,932.37,0.93,1
75,Entry long,2025-04-15 18:00,Waypoint Long,1647.71,3.6748,6055.004708,-25.15,-0.42,6.04,8.33,0.14,-23.75,-0.39,932.37,0.93,1
76,Exit short,2025-04-15 21:15,Waypoint Long,1641.44,3.6855,6053.470605,-2.11,-0.03,6.05,75.06,1.24,-11.91,-0.20,930.27,0.93,12
76,Entry short,2025-04-15 18:15,Waypoint Short,1642.51,3.6855,6053.470605,-2.11,-0.03,6.05,75.06,1.24,-11.91,-0.20,930.27,0.93,12
77,Exit long,2025-04-15 21:45,Waypoint Long Guard,1624.38,3.6878,6053.302432,-68.93,-1.14,6.02,67.92,1.12,-65.94,-1.09,861.34,0.86,2
77,Entry long,2025-04-15 21:15,Waypoint Long,1641.44,3.6878,6053.302432,-68.93,-1.14,6.02,67.92,1.12,-65.94,-1.09,861.34,0.86,2
78,Exit short,2025-04-16 01:15,Waypoint Long,1625.89,3.7124,6049.021684,7.02,0.12,6.04,106.11,1.75,-14.35,-0.24,868.36,0.87,12
78,Entry short,2025-04-15 22:15,Waypoint Short,1629.41,3.7124,6049.021684,7.02,0.12,6.04,106.11,1.75,-14.35,-0.24,868.36,0.87,12
79,Exit long,2025-04-16 01:30,Waypoint Short,1615.52,3.7209,6049.774101,-44.61,-0.74,6.03,0,0.00,-47.11,-0.78,823.75,0.82,1
79,Entry long,2025-04-16 01:15,Waypoint Long,1625.89,3.7209,6049.774101,-44.61,-0.74,6.03,0,0.00,-47.11,-0.78,823.75,0.82,1
80,Exit short,2025-04-16 04:45,Waypoint Long,1606.99,3.7431,6047.052912,25.9,0.43,6.03,76.74,1.27,-29.75,-0.49,849.64,0.85,13
80,Entry short,2025-04-16 01:30,Waypoint Short,1615.52,3.7431,6047.052912,25.9,0.43,6.03,76.74,1.27,-29.75,-0.49,849.64,0.85,13
81,Exit long,2025-04-16 05:00,Waypoint Short,1594.37,3.7639,6048.549661,-53.52,-0.88,6.02,0,0.00,-83.87,-1.39,796.12,0.80,1
81,Entry long,2025-04-16 04:45,Waypoint Long,1606.99,3.7639,6048.549661,-53.52,-0.88,6.02,0,0.00,-83.87,-1.39,796.12,0.80,1
82,Exit short,2025-04-16 07:30,Waypoint Long,1595.54,3.7917,6045.372729,-10.48,-0.17,6.05,43.35,0.72,-44.88,-0.74,785.64,0.79,10
82,Entry short,2025-04-16 05:00,Waypoint Short,1594.37,3.7917,6045.372729,-10.48,-0.17,6.05,43.35,0.72,-44.88,-0.74,785.64,0.79,10
83,Exit long,2025-04-16 07:45,Waypoint Short,1588.06,3.7885,6044.70329,-34.37,-0.57,6.03,2.17,0.04,-39.46,-0.65,751.27,0.75,1
