Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
2128,Entry short,2026-04-27 04:15,2389.730000,2.17917,146.320677,2.8097,176.763988,-5.872580,-13018.610946,26952
2127,Exit long,2026-04-27 04:15,2389.730000,2.17916,-5.534652,-0.1063,28.144038,-32.436730,-13164.931623,
2127,Entry long,2026-04-27 01:00,2389.880000,2.17916,-5.534652,-0.1063,28.144038,-32.436730,-13164.931623,26939
2126,Exit short,2026-04-25 00:15,2311.580000,2.24863,4.601237,0.0884,21.546442,-4.762531,-13159.396971,
2126,Entry short,2026-04-24 21:30,2315.940000,2.24863,4.601237,0.0884,21.546442,-4.762531,-13159.396971,26925
2125,Exit long,2026-04-24 21:30,2315.940000,2.24766,-7.948967,-0.1526,19.760134,-10.897966,-13163.998208,
2125,Entry long,2026-04-24 18:45,2317.160000,2.24766,-7.948967,-0.1526,19.760134,-10.897966,-13163.998208,26913
2124,Exit short,2026-04-24 18:45,2317.160000,2.25185,-14.085721,-0.2704,9.150126,-15.530099,-13156.049241,
2124,Entry short,2026-04-24 18:15,2313.220000,2.25185,-14.085721,-0.2704,9.150126,-15.530099,-13156.049241,26910
2123,Exit long,2026-04-24 18:15,2313.220000,2.24713,-17.158827,-0.3293,1.417333,-15.840637,-13141.963521,
2123,Entry long,2026-04-24 18:00,2318.540000,2.24713,-17.158827,-0.3293,1.417333,-15.840637,-13141.963521,26908
2122,Exit short,2026-04-24 18:00,2318.540000,2.24681,-4.198766,-0.0806,40.061816,-24.623939,-13124.804694,
2122,Entry short,2026-04-24 13:45,2318.990000,2.24681,-4.198766,-0.0806,40.061816,-24.623939,-13124.804694,26890
2121,Exit long,2026-04-24 13:45,2318.990000,2.25139,5.748809,0.1103,35.398523,-30.657359,-13120.605928,
2121,Entry long,2026-04-24 06:15,2314.120000,2.25139,5.748809,0.1103,35.398523,-30.657359,-13120.605928,26859
2120,Exit short,2026-04-24 06:15,2314.120000,2.24089,17.995964,0.3455,55.726042,-24.766895,-13126.354737,
2120,Entry short,2026-04-24 01:15,2324.470000,2.24089,17.995964,0.3455,55.726042,-24.766895,-13126.354737,26838
2119,Exit long,2026-04-24 01:15,2324.470000,2.24546,5.743821,0.1103,38.195744,-9.542747,-13144.350701,
2119,Entry long,2026-04-23 20:15,2319.590000,2.24546,5.743821,0.1103,38.195744,-9.542747,-13144.350701,26817
2118,Exit short,2026-04-23 20:15,2319.590000,2.24785,-10.134437,-0.1945,74.024744,-17.687686,-13150.094522,
2118,Entry short,2026-04-23 17:15,2317.400000,2.24785,-10.134437,-0.1945,74.024744,-17.687686,-13150.094522,26804
2117,Exit long,2026-04-23 17:15,2317.400000,2.24188,-20.268283,-0.3890,40.528540,-32.870553,-13139.960085,
2117,Entry long,2026-04-23 11:45,2324.120000,2.24188,-20.268283,-0.3890,40.528540,-32.870553,-13139.960085,26781
2116,Exit short,2026-04-23 11:45,2324.120000,2.23142,18.009061,0.3457,65.721377,-13.717107,-13119.691802,
2116,Entry short,2026-04-23 08:45,2334.520000,2.23142,18.009061,0.3457,65.721377,-13.717107,-13119.691802,26768
2115,Exit long,2026-04-23 08:45,2334.520000,2.22094,-31.560500,-0.6056,22.557606,-31.611004,-13137.700863,
2115,Entry long,2026-04-23 05:00,2346.390000,2.22094,-31.560500,-0.6056,22.557606,-31.611004,-13137.700863,26752
2114,Exit short,2026-04-23 05:00,2346.390000,2.172,103.492647,1.9883,141.639865,-4.492136,-13106.140364,
2114,Entry short,2026-04-22 23:15,2396.410000,2.172,103.492647,1.9883,141.639865,-4.492136,-13106.140364,26728
2113,Exit long,2026-04-22 23:15,2396.410000,2.16466,-24.245912,-0.4657,0.000000,-31.696218,-13209.633010,
2113,Entry long,2026-04-22 21:45,2405.210000,2.16466,-24.245912,-0.4657,0.000000,-31.696218,-13209.633010,26721
2112,Exit short,2026-04-22 21:45,2405.210000,2.17466,-27.661769,-0.5311,22.622008,-41.726147,-13185.387098,
2112,Entry short,2026-04-22 14:45,2394.890000,2.17466,-27.661769,-0.5311,22.622008,-41.726147,-13185.387098,26692
2111,Exit long,2026-04-22 14:45,2394.890000,2.1638,-33.044113,-0.6343,30.371374,-39.541045,-13157.725329,
2111,Entry long,2026-04-22 13:15,2407.760000,2.1638,-33.044113,-0.6343,30.371374,-39.541045,-13157.725329,26686
2110,Exit short,2026-04-22 12:00,2401.190000,2.18434,-37.906332,-0.7272,6.305927,-35.283829,-13124.681216,
2110,Entry short,2026-04-22 07:30,2386.230000,2.18434,-37.906332,-0.7272,6.305927,-35.283829,-13124.681216,26666
2109,Exit long,2026-04-22 07:30,2386.230000,2.23033,111.315789,2.1384,176.693845,-2.625059,-13086.774885,
2109,Entry long,2026-04-22 02:15,2333.960000,2.23033,111.315789,2.1384,176.693845,-2.625059,-13086.774885,26645
2108,Exit short,2026-04-22 02:00,2338.270000,2.24662,-49.803895,-0.9562,1.866460,-47.177291,-13198.090674,
2108,Entry short,2026-04-22 01:45,2318.430000,2.24662,-49.803895,-0.9562,1.866460,-47.177291,-13198.090674,26642
2107,Exit long,2026-04-22 01:45,2318.430000,2.24744,-3.546596,-0.0681,24.050209,-43.417954,-13148.286779,
2107,Entry long,2026-04-21 20:15,2317.690000,2.24744,-3.546596,-0.0681,24.050209,-43.417954,-13148.286779,26619
2106,Exit short,2026-04-21 20:15,2317.690000,2.26895,-52.111693,-0.9999,5.403460,-55.948832,-13144.740183,
2106,Entry short,2026-04-21 20:00,2297.030000,2.26895,-52.111693,-0.9999,5.403460,-55.948832,-13144.740183,26618
2105,Exit long,2026-04-21 19:30,2286.790000,2.25456,-65.337551,-1.2527,34.660006,-62.759694,-13092.628490,
2105,Entry long,2026-04-21 17:45,2313.470000,2.25456,-65.337551,-1.2527,34.660006,-62.759694,-13092.628490,26609
2104,Exit short,2026-04-21 17:45,2313.470000,2.2691,-36.615417,-0.7017,40.095361,-45.494997,-13027.290940,
2104,Entry short,2026-04-21 17:15,2299.640000,2.2691,-36.615417,-0.7017,40.095361,-45.494997,-13027.290940,26606
2103,Exit long,2026-04-21 17:15,2299.640000,2.25594,-37.734712,-0.7228,19.430314,-46.713746,-12990.675523,
2103,Entry long,2026-04-21 16:15,2314.060000,2.25594,-37.734712,-0.7228,19.430314,-46.713746,-12990.675523,26601
2102,Exit short,2026-04-21 16:15,2314.060000,2.27288,-41.948163,-0.8032,18.117196,-44.341433,-12952.940811,
2102,Entry short,2026-04-21 15:00,2297.910000,2.27288,-41.948163,-0.8032,18.117196,-44.341433,-12952.940811,26595
2101,Exit long,2026-04-21 15:00,2297.910000,2.25193,-56.792164,-1.0867,0.000000,-64.563665,-12910.992647,
2101,Entry long,2026-04-21 14:45,2320.820000,2.25193,-56.792164,-1.0867,0.000000,-64.563665,-12910.992647,26593
2100,Exit short,2026-04-21 14:45,2320.820000,2.25147,-3.965058,-0.0759,62.319049,-14.230824,-12854.200483,
2100,Entry short,2026-04-21 11:45,2321.380000,2.25147,-3.965058,-0.0759,62.319049,-14.230824,-12854.200483,26580
2099,Exit long,2026-04-21 11:45,2321.380000,2.2592,13.471046,0.2578,53.618524,-17.726897,-12850.235425,
2099,Entry long,2026-04-21 05:00,2313.100000,2.2592,13.471046,0.2578,53.618524,-17.726897,-12850.235425,26552
2098,Exit short,2026-04-21 05:00,2313.100000,2.26372,-14.806948,-0.2833,23.102525,-16.489909,-12863.706471,
2098,Entry short,2026-04-21 02:15,2308.870000,2.26372,-14.806948,-0.2833,23.102525,-16.489909,-12863.706471,26540
2097,Exit long,2026-04-21 02:15,2308.870000,2.2522,-33.817271,-0.6468,5.088203,-36.059482,-12848.899523,
2097,Entry long,2026-04-21 01:30,2321.570000,2.2522,-33.817271,-0.6468,5.088203,-36.059482,-12848.899523,26536
2096,Exit short,2026-04-21 01:30,2321.570000,2.25014,-0.410965,-0.0079,37.213081,-11.007341,-12815.082252,
2096,Entry short,2026-04-20 21:15,2323.710000,2.25014,-0.410965,-0.0079,37.213081,-11.007341,-12815.082252,26518
2095,Exit long,2026-04-20 21:15,2323.710000,2.26013,19.147079,0.3663,74.049741,-17.078555,-12814.671287,
2095,Entry long,2026-04-20 17:30,2312.920000,2.26013,19.147079,0.3663,74.049741,-17.078555,-12814.671287,26502
2094,Exit short,2026-04-20 17:30,2312.920000,2.26184,-8.645115,-0.1654,75.871738,-25.865704,-12833.818366,
2094,Entry short,2026-04-20 13:45,2311.410000,2.26184,-8.645115,-0.1654,75.871738,-25.865704,-12833.818366,26486
2093,Exit long,2026-04-20 13:45,2311.410000,2.25626,-19.278642,-0.3687,16.247711,-42.414964,-12825.173250,
2093,Entry long,2026-04-20 13:00,2317.640000,2.25626,-19.278642,-0.3687,16.247711,-42.414964,-12825.173250,26482
2092,Exit short,2026-04-20 13:00,2317.640000,2.26952,-33.932346,-0.6486,6.371682,-42.559207,-12805.894608,
2092,Entry short,2026-04-20 11:30,2305.000000,2.26952,-33.932346,-0.6486,6.371682,-42.559207,-12805.894608,26475
2091,Exit long,2026-04-20 11:30,2305.000000,2.28949,43.581886,0.8336,107.761899,-12.275846,-12771.962262,
2091,Entry long,2026-04-20 06:45,2283.670000,2.28949,43.581886,0.8336,107.761899,-12.275846,-12771.962262,26456
2090,Exit short,2026-04-20 06:30,2281.170000,2.30957,-42.618618,-0.8147,4.151458,-39.984361,-12815.544148,
2090,Entry short,2026-04-20 05:30,2264.990000,2.30957,-42.618618,-0.8147,4.151458,-39.984361,-12815.544148,26450
2089,Exit long,2026-04-20 05:30,2264.990000,2.30693,-11.733993,-0.2243,55.288216,-12.558733,-12772.925530,
2089,Entry long,2026-04-20 00:15,2267.810000,2.30693,-11.733993,-0.2243,55.288216,-12.558733,-12772.925530,26429
2088,Exit short,2026-04-18 00:15,2416.570000,2.14668,36.844905,0.7045,44.698087,-18.307095,-12761.191538,
2088,Entry short,2026-04-17 17:15,2436.160000,2.14668,36.844905,0.7045,44.698087,-18.307095,-12761.191538,26398
2087,Exit long,2026-04-17 17:15,2436.160000,2.21591,173.736769,3.3288,237.816643,-9.346001,-12798.036442,
2087,Entry long,2026-04-17 12:15,2355.360000,2.21591,173.736769,3.3288,237.816643,-9.346001,-12798.036442,26377
2086,Exit short,2026-04-17 12:15,2355.360000,2.23377,-44.645258,-0.8550,3.129819,-45.208882,-12971.773211,
2086,Entry short,2026-04-17 10:45,2337.720000,2.23377,-44.645258,-0.8550,3.129819,-45.208882,-12971.773211,26370
2085,Exit long,2026-04-17 10:45,2337.720000,2.24256,16.274411,0.3117,106.893620,-5.323978,-12927.127953,
2085,Entry long,2026-04-17 06:45,2328.130000,2.24256,16.274411,0.3117,106.893620,-5.323978,-12927.127953,26353
2084,Exit short,2026-04-17 06:45,2328.130000,2.23202,18.049553,0.3458,52.007588,-37.161446,-12943.402364,
2084,Entry short,2026-04-16 21:45,2338.550000,2.23202,18.049553,0.3458,52.007588,-37.161446,-12943.402364,26317
2083,Exit long,2026-04-16 16:45,2308.090000,2.23472,-71.249355,-1.3639,19.802264,-68.670385,-12961.451918,
2083,Entry long,2026-04-16 15:45,2337.650000,2.23472,-71.249355,-1.3639,19.802264,-68.670385,-12961.451918,26312
2082,Exit short,2026-04-16 15:30,2333.480000,2.26596,-64.965858,-1.2427,52.743547,-62.322068,-12890.202562,
2082,Entry short,2026-04-16 14:00,2307.130000,2.26596,-64.965858,-1.2427,52.743547,-62.322068,-12890.202562,26305
2081,Exit long,2026-04-16 13:45,2326.850000,2.23227,-41.598385,-0.7953,17.140332,-39.001304,-12825.236704,
2081,Entry long,2026-04-16 12:15,2343.150000,2.23227,-41.598385,-0.7953,17.140332,-39.001304,-12825.236704,26297
2080,Exit short,2026-04-16 12:15,2343.150000,2.22278,16.030864,0.3065,54.288453,-20.152536,-12783.638319,
2080,Entry short,2026-04-16 05:00,2352.710000,2.22278,16.030864,0.3065,54.288453,-20.152536,-12783.638319,26267
2079,Exit long,2026-04-16 05:00,2352.710000,2.21644,-21.402755,-0.4092,3.812268,-32.360054,-12799.669183,
2079,Entry long,2026-04-16 03:30,2360.010000,2.21644,-21.402755,-0.4092,3.812268,-32.360054,-12799.669183,26260
2078,Exit short,2026-04-16 03:30,2360.010000,2.2211,-15.298391,-0.2924,0.000000,-23.205507,-12778.266427,
2078,Entry short,2026-04-16 03:00,2355.480000,2.2211,-15.298391,-0.2924,0.000000,-23.205507,-12778.266427,26257
2077,Exit long,2026-04-16 03:00,2355.480000,2.21269,-26.663629,-0.5095,2.118462,-28.837066,-12762.968036,
2077,Entry long,2026-04-16 02:45,2365.170000,2.21269,-26.663629,-0.5095,2.118462,-28.837066,-12762.968036,26255
2076,Exit short,2026-04-16 02:45,2365.170000,2.21636,-13.128352,-0.2508,38.030917,-43.154272,-12736.304407,
2076,Entry short,2026-04-15 21:00,2361.610000,2.21636,-13.128352,-0.2508,38.030917,-43.154272,-12736.304407,26231
2075,Exit long,2026-04-15 21:00,2361.610000,2.23536,42.134193,0.8054,96.321009,-17.480938,-12723.176055,
2075,Entry long,2026-04-15 16:15,2340.410000,2.23536,42.134193,0.8054,96.321009,-17.480938,-12723.176055,26211
2074,Exit short,2026-04-15 16:15,2340.410000,2.24547,-27.294762,-0.5216,4.546406,-24.667107,-12765.310248,
2074,Entry short,2026-04-15 16:00,2330.590000,2.24547,-27.294762,-0.5216,4.546406,-24.667107,-12765.310248,26209
2073,Exit long,2026-04-15 16:00,2330.590000,2.24416,-8.800223,-0.1681,34.860610,-31.678792,-12738.015485,
2073,Entry long,2026-04-15 14:15,2332.180000,2.24416,-8.800223,-0.1681,34.860610,-31.678792,-12738.015485,26201
2072,Exit short,2026-04-15 14:15,2332.180000,2.25951,-38.738720,-0.7398,0.070768,-37.143305,-12729.215262,
2072,Entry short,2026-04-15 13:45,2317.360000,2.25951,-38.738720,-0.7398,0.070768,-37.143305,-12729.215262,26198
2071,Exit long,2026-04-15 13:45,2317.360000,2.25231,-23.292010,-0.4447,30.310085,-22.799474,-12690.476543,
2071,Entry long,2026-04-15 11:15,2325.380000,2.25231,-23.292010,-0.4447,30.310085,-22.799474,-12690.476543,26187
2070,Exit short,2026-04-15 11:15,2325.380000,2.26243,-27.127787,-0.5178,0.000000,-39.135212,-12667.184532,
2070,Entry short,2026-04-15 11:00,2315.710000,2.26243,-27.127787,-0.5178,0.000000,-39.135212,-12667.184532,26185
2069,Exit long,2026-04-15 11:00,2315.710000,2.25746,-17.807987,-0.3398,12.053409,-19.054434,-12640.056746,
2069,Entry long,2026-04-15 10:45,2321.280000,2.25746,-17.807987,-0.3398,12.053409,-19.054434,-12640.056746,26183
2068,Exit short,2026-04-15 10:45,2321.280000,2.26603,-23.719016,-0.4525,2.364457,-21.746118,-12622.248759,
2068,Entry short,2026-04-15 10:30,2313.130000,2.26603,-23.719016,-0.4525,2.364457,-21.746118,-12622.248759,26181
2067,Exit long,2026-04-15 10:30,2313.130000,2.2573,-27.015322,-0.5152,19.906290,-26.639334,-12598.529743,
2067,Entry long,2026-04-15 08:30,2322.780000,2.2573,-27.015322,-0.5152,19.906290,-26.639334,-12598.529743,26172
2066,Exit short,2026-04-15 08:30,2322.780000,2.25929,-9.289927,-0.1772,29.437386,-7.614914,-12571.514421,
2066,Entry short,2026-04-15 05:30,2320.990000,2.25929,-9.289927,-0.1772,29.437386,-7.614914,-12571.514421,26159
2065,Exit long,2026-04-15 05:30,2320.990000,2.25228,-22.894221,-0.4365,16.206470,-24.154383,-12562.224494,
2065,Entry long,2026-04-15 04:30,2328.830000,2.25228,-22.894221,-0.4365,16.206470,-24.154383,-12562.224494,26154
2064,Exit short,2026-04-15 04:30,2328.830000,2.25769,-16.833909,-0.3209,7.468766,-23.732462,-12539.330273,
2064,Entry short,2026-04-15 03:00,2323.700000,2.25769,-16.833909,-0.3209,7.468766,-23.732462,-12539.330273,26147
2063,Exit long,2026-04-15 03:00,2323.700000,2.26208,5.267526,0.1004,49.450046,-22.642302,-12522.496364,
2063,Entry long,2026-04-14 21:15,2319.050000,2.26208,5.267526,0.1004,49.450046,-22.642302,-12522.496364,26123
2062,Exit short,2026-04-14 21:15,2319.050000,2.2106,107.557870,2.0529,148.696136,-8.389293,-12527.763890,
2062,Entry short,2026-04-14 14:45,2370.050000,2.2106,107.557870,2.0529,148.696136,-8.389293,-12527.763890,26097
2061,Exit long,2026-04-14 14:30,2370.080000,2.19316,-49.631631,-0.9467,54.554461,-47.032650,-12635.321760,
2061,Entry long,2026-04-14 14:00,2390.330000,2.19316,-49.631631,-0.9467,54.554461,-47.032650,-12635.321760,26093
2060,Exit short,2026-04-14 14:00,2390.330000,2.19715,-13.904339,-0.2652,40.815978,-21.517093,-12585.690129,
2060,Entry short,2026-04-14 10:00,2386.390000,2.19715,-13.904339,-0.2652,40.815978,-21.517093,-12585.690129,26076
2059,Exit long,2026-04-14 10:00,2386.390000,2.19684,-6.165653,-0.1176,12.734195,-14.814186,-12571.785789,
2059,Entry long,2026-04-14 09:00,2386.810000,2.19684,-6.165653,-0.1176,12.734195,-14.814186,-12571.785789,26072
2058,Exit short,2026-04-14 07:00,2379.830000,2.22032,-43.077113,-0.8211,17.204366,-40.435122,-12565.620136,
2058,Entry short,2026-04-14 01:30,2362.800000,2.22032,-43.077113,-0.8211,17.204366,-40.435122,-12565.620136,26048
2057,Exit long,2026-04-14 01:30,2362.800000,2.33372,279.459121,5.3441,359.345707,-5.555135,-12522.543023,
2057,Entry long,2026-04-13 19:30,2240.750000,2.33372,279.459121,5.3441,359.345707,-5.555135,-12522.543023,26024
2056,Exit short,2026-04-13 19:15,2244.030000,2.35615,-59.545949,-1.1379,0.000000,-56.902308,-12802.002144,
2056,Entry short,2026-04-13 18:30,2220.990000,2.35615,-59.545949,-1.1379,0.000000,-56.902308,-12802.002144,26019
2055,Exit long,2026-04-13 18:30,2220.990000,2.38609,65.125336,1.2454,120.292892,-30.030706,-12742.456195,
2055,Entry long,2026-04-13 13:00,2191.490000,2.38609,65.125336,1.2454,120.292892,-30.030706,-12742.456195,25996
2054,Exit short,2026-04-13 13:00,2191.490000,2.40085,-35.473052,-0.6781,0.000000,-48.471876,-12807.581531,
2054,Entry short,2026-04-13 12:45,2178.900000,2.40085,-35.473052,-0.6781,0.000000,-48.471876,-12807.581531,25994
2053,Exit long,2026-04-13 12:45,2178.900000,2.39402,-21.431907,-0.4096,8.037104,-29.405294,-12772.108479,
