Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
359,Entry long,2026-03-24 08:30,2154.000000,115.279,1383.804982,0.5573,2385.925701,-922.578288,-5368.713756,717
358,Exit long,2026-03-23 12:30,2124.240000,119.946,8639.113172,3.5097,17607.780149,-2954.571843,-6752.518738,
358,Entry long,2026-03-23 08:30,2052.190000,119.946,8639.113172,3.5097,17607.780149,-2954.571843,-6752.518738,715
357,Exit long,2026-03-22 12:30,2083.350000,118.461,857.030190,0.3485,2443.544508,-1290.360671,-15391.631910,
357,Entry long,2026-03-22 08:30,2076.090000,118.461,857.030190,0.3485,2443.544508,-1290.360671,-15391.631910,713
356,Exit long,2026-03-21 12:30,2158.490000,114.304,1045.170532,0.4254,1203.267439,-100.944751,-16248.662101,
356,Entry long,2026-03-21 08:30,2149.320000,114.304,1045.170532,0.4254,1203.267439,-100.944751,-16248.662101,711
355,Exit long,2026-03-20 12:30,2141.600000,113.834,-2521.015798,-1.0235,354.801512,-3813.812345,-17293.832633,
355,Entry long,2026-03-20 08:30,2163.720000,113.834,-2521.015798,-1.0235,354.801512,-3813.812345,-17293.832633,709
354,Exit long,2026-03-19 12:30,2154.690000,114.172,-408.309675,-0.1657,3851.796206,-725.348828,-14772.816835,
354,Entry long,2026-03-19 08:30,2158.240000,114.172,-408.309675,-0.1657,3851.796206,-725.348828,-14772.816835,707
353,Exit long,2026-03-18 12:30,2262.530000,106.862,-6180.665690,-2.4927,1349.229879,-7197.556177,-14364.507160,
353,Entry long,2026-03-18 08:30,2320.340000,106.862,-6180.665690,-2.4927,1349.229879,-7197.556177,-14364.507160,705
352,Exit long,2026-03-17 12:30,2319.210000,106.698,-669.861355,-0.2700,955.579416,-2607.060685,-8183.841470,
352,Entry long,2026-03-17 08:30,2325.460000,106.698,-669.861355,-0.2700,955.579416,-2607.060685,-8183.841470,703
351,Exit long,2026-03-16 12:30,2299.030000,109.675,5362.279781,2.1729,5779.446387,-1878.031829,-7513.980115,
351,Entry long,2026-03-16 08:30,2250.110000,109.675,5362.279781,2.1729,5779.446387,-1878.031829,-7513.980115,701
350,Exit long,2026-03-15 12:30,2115.960000,116.955,917.435515,0.3721,1771.537154,-172.254238,-12876.259896,
350,Entry long,2026-03-15 08:30,2108.090000,116.955,917.435515,0.3721,1771.537154,-172.254238,-12876.259896,699
349,Exit long,2026-03-14 12:30,2073.500000,118.702,-565.648750,-0.2293,31.736635,-2155.946163,-13793.695411,
349,Entry long,2026-03-14 08:30,2078.240000,118.702,-565.648750,-0.2293,31.736635,-2155.946163,-13793.695411,697
348,Exit long,2026-03-13 12:30,2128.960000,117.172,3677.365308,1.4962,4672.481921,-285.055684,-13228.046661,
348,Entry long,2026-03-13 08:30,2097.550000,117.172,3677.365308,1.4962,4672.481921,-285.055684,-13228.046661,695
347,Exit long,2026-03-12 12:30,2063.460000,119.974,2380.890747,0.9711,3844.878326,-822.124696,-16905.411969,
347,Entry long,2026-03-12 08:30,2043.590000,119.974,2380.890747,0.9711,3844.878326,-822.124696,-16905.411969,693
346,Exit long,2026-03-11 12:30,2025.430000,121.751,1891.450683,0.7730,2880.353964,-1.500000,-19286.302716,
346,Entry long,2026-03-11 08:30,2009.870000,121.751,1891.450683,0.7730,2880.353964,-1.500000,-19286.302716,691
345,Exit long,2026-03-10 12:30,2051.680000,118.903,-1008.923347,-0.4119,1646.502079,-1141.784267,-21177.753399,
345,Entry long,2026-03-10 08:30,2060.140000,118.903,-1008.923347,-0.4119,1646.502079,-1141.784267,-21177.753399,689
344,Exit long,2026-03-09 12:30,2006.860000,122.614,1475.722910,0.6033,3318.882785,-1816.184831,-20168.830052,
344,Entry long,2026-03-09 08:30,1994.800000,122.614,1475.722910,0.6033,3318.882785,-1816.184831,-20168.830052,687
343,Exit long,2026-03-08 12:30,1948.030000,125.424,-350.425308,-0.1432,3539.227958,-3441.888519,-21644.552962,
343,Entry long,2026-03-08 08:30,1950.800000,125.424,-350.425308,-0.1432,3539.227958,-3441.888519,-21644.552962,685
342,Exit long,2026-03-07 12:30,1986.600000,123.257,244.746002,0.1001,1137.392070,-1326.509713,-21294.127654,
342,Entry long,2026-03-07 08:30,1984.590000,123.257,244.746002,0.1001,1137.392070,-1326.509713,-21294.127654,683
341,Exit long,2026-03-06 12:30,2050.800000,118.17,-3034.056785,-1.2365,608.256453,-4697.570045,-21538.873656,
341,Entry long,2026-03-06 08:30,2076.450000,118.17,-3034.056785,-1.2365,608.256453,-4697.570045,-21538.873656,681
340,Exit long,2026-03-05 12:30,2130.320000,116.594,4009.016142,1.6405,7820.823829,-121.592317,-18504.816871,
340,Entry long,2026-03-05 08:30,2095.910000,116.594,4009.016142,1.6405,7820.823829,-121.592317,-18504.816871,679
339,Exit long,2026-03-04 12:30,2040.360000,121.352,4303.793264,1.7690,10693.278539,-42.759783,-22513.833012,
339,Entry long,2026-03-04 08:30,2004.870000,121.352,4303.793264,1.7690,10693.278539,-42.759783,-22513.833012,677
338,Exit long,2026-03-03 12:30,1973.620000,122.84,-1142.958329,-0.4692,769.937318,-5515.802736,-26817.626276,
338,Entry long,2026-03-03 08:30,1982.900000,122.84,-1142.958329,-0.4692,769.937318,-5515.802736,-26817.626276,675
337,Exit long,2026-03-02 12:30,1937.290000,126.3,1459.549626,0.6001,5204.570430,-52.019849,-25674.667947,
337,Entry long,2026-03-02 08:30,1925.710000,126.3,1459.549626,0.6001,5204.570430,-52.019849,-25674.667947,673
336,Exit long,2026-03-01 12:30,1979.840000,121.628,-3220.066164,-1.3196,45.935002,-4291.326979,-27134.217573,
336,Entry long,2026-03-01 08:30,2006.290000,121.628,-3220.066164,-1.3196,45.935002,-4291.326979,-27134.217573,671
335,Exit long,2026-02-28 12:30,1868.870000,131.257,1704.658348,0.6998,3218.243218,-1664.530843,-23914.151409,
335,Entry long,2026-02-28 08:30,1855.860000,131.257,1704.658348,0.6998,3218.243218,-1664.530843,-23914.151409,669
334,Exit long,2026-02-27 12:30,1961.380000,120.738,-9047.468225,-3.6800,634.788180,-10241.272395,-25618.809757,
334,Entry long,2026-02-27 08:30,2036.290000,120.738,-9047.468225,-3.6800,634.788180,-10241.272395,-25618.809757,667
333,Exit long,2026-02-26 12:30,2064.180000,119.842,2021.135938,0.8238,4236.122662,-435.329017,-16571.341532,
333,Entry long,2026-02-26 08:30,2047.290000,119.842,2021.135938,0.8238,4236.122662,-435.329017,-16571.341532,665
332,Exit long,2026-02-25 12:30,1937.430000,128.735,5415.459117,2.2195,5944.772906,-1.500000,-18592.477470,
332,Entry long,2026-02-25 08:30,1895.340000,128.735,5415.459117,2.2195,5944.772906,-1.500000,-18592.477470,663
331,Exit long,2026-02-24 12:30,1827.500000,133.427,-217.817303,-0.0893,857.769212,-2129.658995,-24007.936587,
331,Entry long,2026-02-24 08:30,1829.110000,133.427,-217.817303,-0.0893,857.769212,-2129.658995,-24007.936587,661
330,Exit long,2026-02-23 12:30,1912.550000,129.175,3997.549524,1.6447,5959.925914,-773.966456,-23790.119284,
330,Entry long,2026-02-23 08:30,1881.580000,129.175,3997.549524,1.6447,5959.925914,-773.966456,-23790.119284,659
329,Exit long,2026-02-22 12:30,1973.420000,123.219,142.398446,0.0586,1283.674395,-395.800869,-27787.668808,
329,Entry long,2026-02-22 08:30,1972.240000,123.219,142.398446,0.0586,1283.674395,-395.800869,-27787.668808,657
328,Exit long,2026-02-21 12:30,1970.000000,123.653,768.596369,0.3165,3020.585777,-112.787938,-27930.067254,
328,Entry long,2026-02-21 08:30,1963.760000,123.653,768.596369,0.3165,3020.585777,-112.787938,-27930.067254,655
327,Exit long,2026-02-20 12:30,1944.360000,124.009,-2279.808437,-0.9367,1272.074218,-2913.235408,-28698.663622,
327,Entry long,2026-02-20 08:30,1962.720000,124.009,-2279.808437,-0.9367,1272.074218,-2913.235408,-28698.663622,653
326,Exit long,2026-02-19 12:30,1952.000000,123.743,-2467.957951,-1.0114,951.320091,-3465.062904,-26418.855186,
326,Entry long,2026-02-19 08:30,1971.920000,123.743,-2467.957951,-1.0114,951.320091,-3465.062904,-26418.855186,651
325,Exit long,2026-02-18 12:30,1980.730000,120.969,-5877.264446,-2.3942,84.388133,-6544.724133,-23950.897235,
325,Entry long,2026-02-18 08:30,2029.290000,120.969,-5877.264446,-2.3942,84.388133,-6544.724133,-23950.897235,649
324,Exit long,2026-02-17 12:30,1971.410000,123.983,-1418.880677,-0.5772,287.379333,-2808.464845,-18073.632789,
324,Entry long,2026-02-17 08:30,1982.830000,123.983,-1418.880677,-0.5772,287.379333,-2808.464845,-18073.632789,647
323,Exit long,2026-02-16 12:30,1991.300000,124.28,2186.808392,0.8915,2709.040354,-2192.551189,-16654.752112,
323,Entry long,2026-02-16 08:30,1973.680000,124.28,2186.808392,0.8915,2709.040354,-2192.551189,-16654.752112,645
322,Exit long,2026-02-15 12:30,2065.170000,118.335,-1215.933508,-0.4951,400.838920,-2711.370958,-18841.560504,
322,Entry long,2026-02-15 08:30,2075.420000,118.335,-1215.933508,-0.4951,400.838920,-2711.370958,-18841.560504,643
321,Exit long,2026-02-14 12:30,2090.650000,118.481,2807.380791,1.1464,4748.422677,-1.500000,-17625.626997,
321,Entry long,2026-02-14 08:30,2066.930000,118.481,2807.380791,1.1464,4748.422677,-1.500000,-17625.626997,641
320,Exit long,2026-02-13 12:30,1961.600000,125.68,2187.605129,0.8953,3055.041407,-144.775378,-20433.007787,
320,Entry long,2026-02-13 08:30,1944.170000,125.68,2187.605129,0.8953,3055.041407,-144.775378,-20433.007787,639
319,Exit long,2026-02-12 12:30,1983.740000,124.351,3107.009619,1.2756,5242.366678,-184.295447,-22620.612916,
319,Entry long,2026-02-12 08:30,1958.730000,124.351,3107.009619,1.2756,5242.366678,-184.295447,-22620.612916,637
318,Exit long,2026-02-11 12:30,1958.770000,124.912,1468.462229,0.6038,2464.260985,-2075.037606,-25727.622535,
318,Entry long,2026-02-11 08:30,1946.990000,124.912,1468.462229,0.6038,2464.260985,-2075.037606,-25727.622535,635
317,Exit long,2026-02-10 12:30,2013.100000,120.968,421.596801,0.1734,2346.484017,-1249.887174,-27196.084764,
317,Entry long,2026-02-10 08:30,2009.590000,120.968,421.596801,0.1734,2346.484017,-1249.887174,-27196.084764,633
316,Exit long,2026-02-09 12:30,2031.980000,118.774,-2335.713763,-0.9585,614.935053,-4707.310555,-27617.681564,
316,Entry long,2026-02-09 08:30,2051.620000,118.774,-2335.713763,-0.9585,614.935053,-4707.310555,-27617.681564,631
315,Exit long,2026-02-08 12:30,2137.730000,115.46,4183.563133,1.7242,4331.696757,-2249.497358,-25281.967801,
315,Entry long,2026-02-08 08:30,2101.470000,115.46,4183.563133,1.7242,4331.696757,-2249.497358,-25281.967801,629
314,Exit long,2026-02-07 12:30,2053.900000,119.643,4128.260200,1.7087,6727.201815,-2496.048948,-29465.530934,
314,Entry long,2026-02-07 08:30,2019.370000,119.643,4128.260200,1.7087,6727.201815,-2496.048948,-29465.530934,627
313,Exit long,2026-02-06 12:30,1921.350000,128.107,6046.233251,2.5183,8411.315493,-1140.375129,-33593.791135,
313,Entry long,2026-02-06 08:30,1874.130000,128.107,6046.233251,2.5183,8411.315493,-1140.375129,-33593.791135,625
312,Exit long,2026-02-05 12:30,2068.860000,114.285,-4869.260255,-2.0179,4334.477315,-7080.320108,-39640.024385,
312,Entry long,2026-02-05 08:30,2111.440000,114.285,-4869.260255,-2.0179,4334.477315,-7080.320108,-39640.024385,623
311,Exit long,2026-02-04 12:30,2234.140000,106.748,-3760.528589,-1.5524,1528.198428,-4709.085533,-34770.764130,
311,Entry long,2026-02-04 08:30,2269.340000,106.748,-3760.528589,-1.5524,1528.198428,-4709.085533,-34770.764130,621
310,Exit long,2026-02-03 12:30,2293.370000,104.507,-3433.974779,-1.4125,319.337422,-6943.920181,-31010.235541,
310,Entry long,2026-02-03 08:30,2326.200000,104.507,-3433.974779,-1.4125,319.337422,-6943.920181,-31010.235541,619
309,Exit long,2026-02-02 12:30,2307.610000,107.729,7316.093156,3.0322,8381.953480,-350.541240,-27576.260763,
309,Entry long,2026-02-02 08:30,2239.670000,107.729,7316.093156,3.0322,8381.953480,-350.541240,-27576.260763,617
308,Exit long,2026-02-01 12:30,2393.450000,100.499,-986.882808,-0.4086,3486.811775,-2874.759397,-34892.353919,
308,Entry long,2026-02-01 08:30,2403.240000,100.499,-986.882808,-0.4086,3486.811775,-2874.759397,-34892.353919,615
307,Exit long,2026-01-31 12:30,2638.600000,90.9148,-2184.045124,-0.9022,0.000000,-5200.006053,-33905.471110,
307,Entry long,2026-01-31 08:30,2662.590000,90.9148,-2184.045124,-0.9022,0.000000,-5200.006053,-33905.471110,613
306,Exit long,2026-01-30 12:30,2742.620000,88.3785,421.216650,0.1741,2648.086493,-2636.945938,-31721.425986,
306,Entry long,2026-01-30 08:30,2737.820000,88.3785,421.216650,0.1741,2648.086493,-2636.945938,-31721.425986,611
305,Exit long,2026-01-29 12:30,2929.830000,81.8108,-3034.090586,-1.2500,49.222703,-3655.988973,-32142.642636,
305,Entry long,2026-01-29 08:30,2966.880000,81.8108,-3034.090586,-1.2500,49.222703,-3655.988973,-32142.642636,609
304,Exit long,2026-01-28 12:30,3028.010000,80.839,2740.676433,1.1323,4115.631429,-708.033059,-29108.552051,
304,Entry long,2026-01-28 08:30,2994.070000,80.839,2740.676433,1.1323,4115.631429,-708.033059,-29108.552051,607
303,Exit long,2026-01-27 12:30,2923.010000,82.7875,-69.230022,-0.0286,251.829834,-2064.565182,-31849.228483,
303,Entry long,2026-01-27 08:30,2923.810000,82.7875,-69.230022,-0.0286,251.829834,-2064.565182,-31849.228483,605
302,Exit long,2026-01-26 12:30,2903.180000,83.1293,-958.155903,-0.3955,148.132779,-2915.182717,-31779.998461,
302,Entry long,2026-01-26 08:30,2914.670000,83.1293,-958.155903,-0.3955,148.132779,-2915.182717,-31779.998461,603
301,Exit long,2026-01-25 12:30,2937.650000,82.4155,-251.894708,-0.1039,520.189901,-1824.530112,-30821.842558,
301,Entry long,2026-01-25 08:30,2940.670000,82.4155,-251.894708,-0.1039,520.189901,-1824.530112,-30821.842558,601
300,Exit long,2026-01-24 12:30,2960.780000,81.928,281.290016,0.1161,514.646139,-2.319280,-30569.947850,
300,Entry long,2026-01-24 08:30,2957.310000,81.928,281.290016,0.1161,514.646139,-2.319280,-30569.947850,599
299,Exit long,2026-01-23 12:30,2936.530000,82.5243,59.718441,0.0246,870.781479,-1840.140620,-30851.237866,
299,Entry long,2026-01-23 08:30,2935.770000,82.5243,59.718441,0.0246,870.781479,-1840.140620,-30851.237866,597
298,Exit long,2026-01-22 12:30,2989.030000,80.9329,-486.978682,-0.2009,1663.289548,-1534.368937,-30910.956308,
298,Entry long,2026-01-22 08:30,2995.010000,80.9329,-486.978682,-0.2009,1663.289548,-1534.368937,-30910.956308,595
297,Exit long,2026-01-21 12:30,2909.930000,82.1251,-4558.476551,-1.8718,673.567915,-5347.019537,-30423.977625,
297,Entry long,2026-01-21 08:30,2965.400000,82.1251,-4558.476551,-1.8718,673.567915,-5347.019537,-30423.977625,593
296,Exit long,2026-01-20 12:30,3104.490000,78.3342,-465.171790,-0.1909,243.686051,-2108.690026,-25865.501074,
296,Entry long,2026-01-20 08:30,3110.390000,78.3342,-465.171790,-0.1909,243.686051,-2108.690026,-25865.501074,591
295,Exit long,2026-01-19 12:30,3225.690000,75.8531,1368.423435,0.5624,1671.060107,-291.258712,-25400.329284,
295,Entry long,2026-01-19 08:30,3207.610000,75.8531,1368.423435,0.5624,1671.060107,-291.258712,-25400.329284,589
294,Exit long,2026-01-18 12:30,3323.180000,73.4601,1080.536827,0.4446,1213.530449,-54.391289,-26768.752719,
294,Entry long,2026-01-18 08:30,3308.430000,73.4601,1080.536827,0.4446,1213.530449,-54.391289,-26768.752719,587
293,Exit long,2026-01-17 12:30,3300.320000,73.7518,485.237046,0.1998,831.895562,-191.779695,-27849.289546,
293,Entry long,2026-01-17 08:30,3293.700000,73.7518,485.237046,0.1998,831.895562,-191.779695,-27849.289546,585
292,Exit long,2026-01-16 12:30,3310.130000,73.2907,-424.421595,-0.1746,151.677588,-1783.930120,-28334.526592,
292,Entry long,2026-01-16 08:30,3315.880000,73.2907,-424.421595,-0.1746,151.677588,-1783.930120,-28334.526592,583
291,Exit long,2026-01-15 12:30,3344.760000,73.0566,1775.198219,0.7318,4189.027931,-130.079658,-27910.104997,
291,Entry long,2026-01-15 08:30,3320.420000,73.0566,1775.198219,0.7318,4189.027931,-130.079658,-27910.104997,581
290,Exit long,2026-01-14 12:30,3293.250000,72.9516,-3112.924810,-1.2792,42.270933,-4078.032921,-29685.303216,
290,Entry long,2026-01-14 08:30,3335.880000,72.9516,-3112.924810,-1.2792,42.270933,-4078.032921,-29685.303216,579
289,Exit long,2026-01-13 12:30,3132.550000,77.8233,567.445048,0.2333,1782.989080,-9.282334,-26572.378406,
289,Entry long,2026-01-13 08:30,3125.220000,77.8233,567.445048,0.2333,1782.989080,-9.282334,-26572.378406,577
288,Exit long,2026-01-12 12:30,3117.900000,77.6328,-1555.655968,-0.6386,0.000000,-2943.783060,-27139.823454,
288,Entry long,2026-01-12 08:30,3137.900000,77.6328,-1555.655968,-0.6386,0.000000,-2943.783060,-27139.823454,575
287,Exit long,2026-01-11 12:30,3108.710000,78.603,996.044372,0.4093,1095.012116,-1.500000,-25584.167486,
287,Entry long,2026-01-11 08:30,3096.000000,78.603,996.044372,0.4093,1095.012116,-1.500000,-25584.167486,573
286,Exit long,2026-01-10 12:30,3095.160000,78.7551,535.685051,0.2202,1134.936445,-173.973722,-26580.211858,
286,Entry long,2026-01-10 08:30,3088.320000,78.7551,535.685051,0.2202,1134.936445,-173.973722,-26580.211858,571
285,Exit long,2026-01-09 12:30,3084.920000,78.3962,-1838.255896,-0.7544,119.230204,-3320.012690,-27115.896909,
285,Entry long,2026-01-09 08:30,3108.330000,78.3962,-1838.255896,-0.7544,119.230204,-3320.012690,-27115.896909,569
284,Exit long,2026-01-08 12:30,3105.010000,77.9613,-2150.832478,-0.8807,243.298330,-3163.608359,-25277.641013,
284,Entry long,2026-01-08 08:30,3132.560000,77.9613,-2150.832478,-0.8807,243.298330,-3163.608359,-25277.641013,567
283,Exit long,2026-01-07 12:30,3214.400000,75.2615,-3067.648231,-1.2522,358.249964,-4580.409586,-23126.808535,
283,Entry long,2026-01-07 08:30,3255.120000,75.2615,-3067.648231,-1.2522,358.249964,-4580.409586,-23126.808535,565
282,Exit long,2026-01-06 12:30,3240.460000,76.0072,1746.685265,0.7142,2055.254269,-237.882327,-20059.160305,
282,Entry long,2026-01-06 08:30,3217.440000,76.0072,1746.685265,0.7142,2055.254269,-237.882327,-20059.160305,563
281,Exit long,2026-01-05 12:30,3172.800000,77.2084,553.672522,0.2265,1370.493164,-1067.747923,-21805.845570,
281,Entry long,2026-01-05 08:30,3165.590000,77.2084,553.672522,0.2265,1370.493164,-1067.747923,-21805.845570,561
280,Exit long,2026-01-04 12:30,3142.930000,77.9688,849.979104,0.3481,1197.660752,-34.246913,-22359.518092,
280,Entry long,2026-01-04 08:30,3131.990000,77.9688,849.979104,0.3481,1197.660752,-34.246913,-22359.518092,559
279,Exit long,2026-01-03 12:30,3099.750000,78.7969,65.553272,0.0268,843.202380,-657.089907,-23209.497196,
279,Entry long,2026-01-03 08:30,3098.880000,78.7969,65.553272,0.0268,843.202380,-657.089907,-23209.497196,557
278,Exit long,2026-01-02 12:30,3049.260000,80.5664,1978.127227,0.8118,3567.590531,-303.623916,-23275.050468,
278,Entry long,2026-01-02 08:30,3024.670000,80.5664,1978.127227,0.8118,3567.590531,-303.623916,-23275.050468,555
277,Exit long,2026-01-01 12:30,2984.350000,81.7377,325.585540,0.1337,947.474657,-126.558676,-25253.177695,
277,Entry long,2026-01-01 08:30,2980.330000,81.7377,325.585540,0.1337,947.474657,-126.558676,-25253.177695,553
276,Exit long,2025-12-31 12:30,2997.140000,81.7203,1759.707538,0.7237,2159.185550,-1093.283621,-25578.763235,
276,Entry long,2025-12-31 08:30,2975.570000,81.7203,1759.707538,0.7237,2159.185550,-1093.283621,-25578.763235,551
275,Exit long,2025-12-30 12:30,2981.730000,81.6798,505.048478,0.2078,976.207441,-449.105412,-27338.470773,
275,Entry long,2025-12-30 08:30,2975.510000,81.6798,505.048478,0.2078,976.207441,-449.105412,-27338.470773,549
274,Exit long,2025-12-29 12:30,2926.660000,81.0675,-7713.333516,-3.1487,98.213071,-9177.534599,-27843.519251,
274,Entry long,2025-12-29 08:30,3021.770000,81.0675,-7713.333516,-3.1487,98.213071,-9177.534599,-27843.519251,547
273,Exit long,2025-12-28 12:30,2941.840000,83.3149,172.794519,0.0706,559.209531,-811.321194,-20130.185735,
273,Entry long,2025-12-28 08:30,2939.730000,83.3149,172.794519,0.0706,559.209531,-811.321194,-20130.185735,545
272,Exit long,2025-12-27 12:30,2929.730000,83.5031,-382.104035,-0.1559,461.942157,-1641.500715,-20302.980254,
272,Entry long,2025-12-27 08:30,2934.270000,83.5031,-382.104035,-0.1559,461.942157,-1641.500715,-20302.980254,543
271,Exit long,2025-12-26 12:30,2968.710000,82.6728,545.120783,0.2226,1106.315761,-525.645666,-19920.876219,
271,Entry long,2025-12-26 08:30,2962.080000,82.6728,545.120783,0.2226,1106.315761,-525.645666,-19920.876219,541
270,Exit long,2025-12-25 12:30,2926.650000,83.7725,380.678144,0.1555,749.101784,-1000.906169,-20465.997002,
270,Entry long,2025-12-25 08:30,2922.070000,83.7725,380.678144,0.1555,749.101784,-1000.906169,-20465.997002,539
269,Exit long,2025-12-24 12:30,2929.880000,83.482,-264.298692,-0.1079,325.749480,-1740.430275,-20846.675146,
269,Entry long,2025-12-24 08:30,2933.010000,83.482,-264.298692,-0.1079,325.749480,-1740.430275,-20846.675146,537
268,Exit long,2025-12-23 12:30,2957.560000,82.6021,-742.288863,-0.3029,655.186755,-1266.964288,-20582.376454,
268,Entry long,2025-12-23 08:30,2966.510000,82.6021,-742.288863,-0.3029,655.186755,-1266.964288,-20582.376454,535
267,Exit long,2025-12-22 12:30,3053.760000,80.3229,323.914013,0.1322,621.002114,-2099.532931,-19840.087591,
267,Entry long,2025-12-22 08:30,3049.690000,80.3229,323.914013,0.1322,621.002114,-2099.532931,-19840.087591,533
266,Exit long,2025-12-21 12:30,2998.370000,82.0025,1214.737307,0.4965,2333.111523,-61.361834,-20164.001605,
266,Entry long,2025-12-21 08:30,2983.520000,82.0025,1214.737307,0.4965,2333.111523,-61.361834,-20164.001605,531
265,Exit long,2025-12-20 12:30,2987.630000,81.886,-17.739476,-0.0073,421.031657,-1163.462057,-21378.738911,
265,Entry long,2025-12-20 08:30,2987.810000,81.886,-17.739476,-0.0073,421.031657,-1163.462057,-21378.738911,529
264,Exit long,2025-12-19 12:30,2955.960000,83.1178,1373.430381,0.5622,2532.761009,-230.905063,-21360.999435,
264,Entry long,2025-12-19 08:30,2939.400000,83.1178,1373.430381,0.5622,2532.761009,-230.905063,-21360.999435,527
263,Exit long,2025-12-18 12:30,2856.990000,85.8387,1227.927110,0.5032,1760.768729,-792.932912,-22734.429815,
263,Entry long,2025-12-18 08:30,2842.650000,85.8387,1227.927110,0.5032,1760.768729,-792.932912,-22734.429815,525
262,Exit long,2025-12-17 12:30,2924.620000,83.3534,-313.908130,-0.1286,532.795204,-1923.629080,-23962.356926,
262,Entry long,2025-12-17 08:30,2928.350000,83.3534,-313.908130,-0.1286,532.795204,-1923.629080,-23962.356926,523
261,Exit long,2025-12-16 12:30,2948.430000,83.2292,1740.652270,0.7144,2953.969790,-637.371281,-23648.448796,
261,Entry long,2025-12-16 08:30,2927.480000,83.2292,1740.652270,0.7144,2953.969790,-637.371281,-23648.448796,521
260,Exit long,2025-12-15 12:30,3148.360000,77.5763,777.417233,0.3193,3000.701483,-166.737446,-25389.101066,
260,Entry long,2025-12-15 08:30,3138.300000,77.5763,777.417233,0.3193,3000.701483,-166.737446,-25389.101066,519
259,Exit long,2025-12-14 12:30,3095.520000,78.2677,-1576.180797,-0.6464,241.129874,-5268.916300,-26166.518299,
259,Entry long,2025-12-14 08:30,3115.620000,78.2677,-1576.180797,-0.6464,241.129874,-5268.916300,-26166.518299,517
258,Exit long,2025-12-13 12:30,3114.000000,78.16,-621.245658,-0.2546,1021.614497,-1156.704909,-24590.337502,
258,Entry long,2025-12-13 08:30,3121.910000,78.16,-621.245658,-0.2546,1021.614497,-1156.704909,-24590.337502,515
257,Exit long,2025-12-12 12:30,3235.000000,75.3771,-220.086039,-0.0902,1269.357855,-970.849467,-23969.091844,
257,Entry long,2025-12-12 08:30,3237.880000,75.3771,-220.086039,-0.0902,1269.357855,-970.849467,-23969.091844,513
256,Exit long,2025-12-11 12:30,3195.620000,76.4343,252.290550,0.1034,1505.784326,-1306.997784,-23749.005805,
256,Entry long,2025-12-11 08:30,3192.280000,76.4343,252.290550,0.1034,1505.784326,-1306.997784,-23749.005805,511
255,Exit long,2025-12-10 12:30,3312.770000,73.4345,-974.539086,-0.3990,3591.652493,-2236.847678,-24001.296355,
255,Entry long,2025-12-10 08:30,3326.000000,73.4345,-974.539086,-0.3990,3591.652493,-2236.847678,-24001.296355,509
254,Exit long,2025-12-09 12:30,3129.890000,78.2499,889.831742,0.3647,1594.016145,-2230.058107,-23026.757269,
254,Entry long,2025-12-09 08:30,3118.480000,78.2499,889.831742,0.3647,1594.016145,-2230.058107,-23026.757269,507
253,Exit long,2025-12-08 12:30,3138.950000,77.8969,655.228862,0.2687,3853.617915,-522.630306,-23916.589010,
253,Entry long,2025-12-08 08:30,3130.500000,77.8969,655.228862,0.2687,3853.617915,-522.630306,-23916.589010,505
