Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
25,Entry long,2025-04-15 17:30,Pendulum Long,1643.16,2,3286.32,-9.32,-0.28,3.28,0,0.00,-21.02,-0.64,-154.94,-0.15,1
26,Exit long,2025-04-15 22:00,SAR rotation,1628.25,2,3282.2,-28.97,-0.88,3.27,37.52,1.14,-43.84,-1.34,-183.91,-0.18,4
26,Entry long,2025-04-15 21:00,Pendulum Long,1641.1,2,3282.2,-28.97,-0.88,3.27,37.52,1.14,-43.84,-1.34,-183.91,-0.18,4
27,Exit long,2025-04-17 01:45,SAR rotation,1583.44,2,3207.56,-43.86,-1.37,3.19,6.84,0.21,-57.7,-1.80,-227.77,-0.23,1
27,Entry long,2025-04-17 01:30,Pendulum Long,1603.78,2,3207.56,-43.86,-1.37,3.19,6.84,0.21,-57.7,-1.80,-227.77,-0.23,1
28,Exit long,2025-04-17 04:45,SAR rotation,1579.6,2,3176.28,-20.25,-0.64,3.17,9.19,0.29,-20.45,-0.64,-248.02,-0.25,3
28,Entry long,2025-04-17 04:00,Pendulum Long,1588.14,2,3176.28,-20.25,-0.64,3.17,9.19,0.29,-20.45,-0.64,-248.02,-0.25,3
29,Exit long,2025-04-17 16:15,SAR rotation,1601.49,2,3180.98,18.81,0.59,3.19,37.23,1.17,-4.37,-0.14,-229.21,-0.23,13
29,Entry long,2025-04-17 13:00,Pendulum Long,1590.49,2,3180.98,18.81,0.59,3.19,37.23,1.17,-4.37,-0.14,-229.21,-0.23,13
30,Exit long,2025-04-18 22:30,SAR rotation,1588.03,2,3179.82,-6.94,-0.22,3.18,11.85,0.37,-9.05,-0.28,-236.15,-0.24,10
30,Entry long,2025-04-18 20:00,Pendulum Long,1589.91,2,3179.82,-6.94,-0.22,3.18,11.85,0.37,-9.05,-0.28,-236.15,-0.24,10
31,Exit long,2025-04-19 07:00,SAR rotation,1591.99,2,3188.24,-7.45,-0.23,3.19,10.17,0.32,-7.35,-0.23,-243.6,-0.24,7
31,Entry long,2025-04-19 05:15,Pendulum Long,1594.12,2,3188.24,-7.45,-0.23,3.19,10.17,0.32,-7.35,-0.23,-243.6,-0.24,7
32,Exit long,2025-04-19 14:00,SAR rotation,1601.67,2,3182.94,17.2,0.54,3.19,41.46,1.30,-3.93,-0.12,-226.39,-0.23,15
32,Entry long,2025-04-19 10:15,Pendulum Long,1591.47,2,3182.94,17.2,0.54,3.19,41.46,1.30,-3.93,-0.12,-226.39,-0.23,15
33,Exit long,2025-04-19 18:15,SAR rotation,1597.24,2,3204.38,-13.1,-0.41,3.2,6.06,0.19,-14.78,-0.46,-239.49,-0.24,5
33,Entry long,2025-04-19 17:00,Pendulum Long,1602.19,2,3204.38,-13.1,-0.41,3.2,6.06,0.19,-14.78,-0.46,-239.49,-0.24,5
34,Exit long,2025-04-20 00:45,SAR rotation,1604.16,2,3203.94,1.17,0.04,3.21,18.46,0.58,-3.82,-0.12,-238.32,-0.24,12
34,Entry long,2025-04-19 21:45,Pendulum Long,1601.97,2,3203.94,1.17,0.04,3.21,18.46,0.58,-3.82,-0.12,-238.32,-0.24,12
35,Exit long,2025-04-20 08:15,SAR rotation,1613.37,2,3237.12,-13.61,-0.42,3.23,6.64,0.21,-24.34,-0.75,-251.93,-0.25,26
35,Entry long,2025-04-20 01:45,Pendulum Long,1618.56,2,3237.12,-13.61,-0.42,3.23,6.64,0.21,-24.34,-0.75,-251.93,-0.25,26
36,Exit long,2025-04-21 12:30,SAR rotation,1631.98,2,3185.06,75.67,2.37,3.22,104.02,3.26,-1.61,-0.05,-176.25,-0.18,17
36,Entry long,2025-04-21 08:15,Pendulum Long,1592.53,2,3185.06,75.67,2.37,3.22,104.02,3.26,-1.61,-0.05,-176.25,-0.18,17
37,Exit long,2025-04-21 17:45,SAR rotation,1641.53,2,3295.1,-15.33,-0.46,3.29,19.25,0.58,-19.65,-0.60,-191.58,-0.19,15
37,Entry long,2025-04-21 14:00,Pendulum Long,1647.55,2,3295.1,-15.33,-0.46,3.29,19.25,0.58,-19.65,-0.60,-191.58,-0.19,15
38,Exit long,2025-04-21 23:15,SAR rotation,1622.55,2,3273.34,-31.5,-0.96,3.26,7.8,0.24,-34.58,-1.06,-223.08,-0.22,3
38,Entry long,2025-04-21 22:30,Pendulum Long,1636.67,2,3273.34,-31.5,-0.96,3.26,7.8,0.24,-34.58,-1.06,-223.08,-0.22,3
39,Exit long,2025-04-23 01:30,SAR rotation,1692.18,2,3290.64,90.38,2.75,3.34,159.58,4.85,-24.77,-0.75,-132.7,-0.13,15
39,Entry long,2025-04-22 21:45,Pendulum Long,1645.32,2,3290.64,90.38,2.75,3.34,159.58,4.85,-24.77,-0.75,-132.7,-0.13,15
40,Exit long,2025-04-23 14:15,SAR rotation,1796.34,2,3426.78,162.46,4.74,3.51,207.55,6.05,-1.73,-0.05,29.76,0.03,35
40,Entry long,2025-04-23 05:30,Pendulum Long,1713.39,2,3426.78,162.46,4.74,3.51,207.55,6.05,-1.73,-0.05,29.76,0.03,35
41,Exit long,2025-04-23 18:15,SAR rotation,1783.38,2,3584.82,-21.64,-0.60,3.58,16.17,0.45,-30.04,-0.84,8.11,0.01,7
41,Entry long,2025-04-23 16:30,Pendulum Long,1792.41,2,3584.82,-21.64,-0.60,3.58,16.17,0.45,-30.04,-0.84,8.11,0.01,7
42,Exit long,2025-04-23 21:45,SAR rotation,1796.73,2,3605.96,-16.11,-0.45,3.6,68.26,1.89,-35.2,-0.98,-7.99,-0.01,11
42,Entry long,2025-04-23 19:00,Pendulum Long,1802.98,2,3605.96,-16.11,-0.45,3.6,68.26,1.89,-35.2,-0.98,-7.99,-0.01,11
43,Exit long,2025-04-24 03:30,SAR rotation,1776.38,2,3582.26,-33.08,-0.92,3.57,35.16,0.98,-37.21,-1.04,-41.07,-0.04,11
43,Entry long,2025-04-24 00:45,Pendulum Long,1791.13,2,3582.26,-33.08,-0.92,3.57,35.16,0.98,-37.21,-1.04,-41.07,-0.04,11
44,Exit long,2025-04-24 08:30,SAR rotation,1786.43,2,3607.24,-37.98,-1.05,3.59,3.52,0.10,-42.18,-1.17,-79.06,-0.08,7
44,Entry long,2025-04-24 06:45,Pendulum Long,1803.62,2,3607.24,-37.98,-1.05,3.59,3.52,0.10,-42.18,-1.17,-79.06,-0.08,7
45,Exit long,2025-04-24 10:45,SAR rotation,1784.67,2,3596.16,-30.41,-0.85,3.58,1.84,0.05,-31.25,-0.87,-109.47,-0.11,2
45,Entry long,2025-04-24 10:15,Pendulum Long,1798.08,2,3596.16,-30.41,-0.85,3.58,1.84,0.05,-31.25,-0.87,-109.47,-0.11,2
46,Exit long,2025-04-25 04:45,SAR rotation,1763.07,2,3528.26,-5.65,-0.16,3.53,2.16,0.06,-6.03,-0.17,-115.12,-0.12,2
46,Entry long,2025-04-25 04:15,Pendulum Long,1764.13,2,3528.26,-5.65,-0.16,3.53,2.16,0.06,-6.03,-0.17,-115.12,-0.12,2
47,Exit long,2025-04-25 21:00,SAR rotation,1771.99,2,3574.88,-34.47,-0.96,3.56,27.34,0.76,-40.68,-1.14,-149.59,-0.15,12
47,Entry long,2025-04-25 18:00,Pendulum Long,1787.44,2,3574.88,-34.47,-0.96,3.56,27.34,0.76,-40.68,-1.14,-149.59,-0.15,12
48,Exit long,2025-04-26 00:30,SAR rotation,1797.99,2,3548.18,44.24,1.25,3.57,103.91,2.93,-9.34,-0.26,-105.35,-0.11,8
48,Entry long,2025-04-25 22:30,Pendulum Long,1774.09,2,3548.18,44.24,1.25,3.57,103.91,2.93,-9.34,-0.26,-105.35,-0.11,8
49,Exit long,2025-04-26 06:00,SAR rotation,1789.01,2,3594.34,-19.91,-0.55,3.59,21.61,0.60,-28.03,-0.78,-125.26,-0.13,6
49,Entry long,2025-04-26 04:30,Pendulum Long,1797.17,2,3594.34,-19.91,-0.55,3.59,21.61,0.60,-28.03,-0.78,-125.26,-0.13,6
50,Exit long,2025-04-26 12:30,SAR rotation,1793.77,2,3604.02,-20.09,-0.56,3.6,24.29,0.67,-22.36,-0.62,-145.35,-0.15,12
50,Entry long,2025-04-26 09:30,Pendulum Long,1802.01,2,3604.02,-20.09,-0.56,3.6,24.29,0.67,-22.36,-0.62,-145.35,-0.15,12
51,Exit long,2025-04-26 17:00,SAR rotation,1805.46,2,3604.28,3.03,0.08,3.61,76.94,2.13,-11.99,-0.33,-142.32,-0.14,8
51,Entry long,2025-04-26 15:00,Pendulum Long,1802.14,2,3604.28,3.03,0.08,3.61,76.94,2.13,-11.99,-0.33,-142.32,-0.14,8
52,Exit long,2025-04-27 07:30,SAR rotation,1817.99,2,3624.46,7.89,0.22,3.63,35.31,0.97,-17.24,-0.48,-134.42,-0.13,14
52,Entry long,2025-04-27 04:00,Pendulum Long,1812.23,2,3624.46,7.89,0.22,3.63,35.31,0.97,-17.24,-0.48,-134.42,-0.13,14
53,Exit long,2025-04-27 09:45,SAR rotation,1814.78,2,3664.58,-38.68,-1.05,3.65,47.6,1.30,-56.09,-1.53,-173.1,-0.17,6
53,Entry long,2025-04-27 08:15,Pendulum Long,1832.29,2,3664.58,-38.68,-1.05,3.65,47.6,1.30,-56.09,-1.53,-173.1,-0.17,6
54,Exit long,2025-04-28 04:30,SAR rotation,1798.54,2,3610.08,-16.61,-0.46,3.6,3,0.08,-16.75,-0.46,-189.71,-0.19,7
54,Entry long,2025-04-28 02:45,Pendulum Long,1805.04,2,3610.08,-16.61,-0.46,3.6,3,0.08,-16.75,-0.46,-189.71,-0.19,7
55,Exit long,2025-04-28 18:15,SAR rotation,1804.23,2,3613.6,-8.75,-0.24,3.61,16.16,0.45,-19.87,-0.55,-198.46,-0.20,4
55,Entry long,2025-04-28 17:15,Pendulum Long,1806.8,2,3613.6,-8.75,-0.24,3.61,16.16,0.45,-19.87,-0.55,-198.46,-0.20,4
56,Exit long,2025-04-28 21:15,SAR rotation,1804.86,2,3638.78,-32.7,-0.90,3.63,12.82,0.35,-40.41,-1.11,-231.16,-0.23,10
56,Entry long,2025-04-28 18:45,Pendulum Long,1819.39,2,3638.78,-32.7,-0.90,3.63,12.82,0.35,-40.41,-1.11,-231.16,-0.23,10
57,Exit long,2025-04-29 10:15,SAR rotation,1794.74,2,3596.02,-10.14,-0.28,3.59,24.03,0.67,-17.32,-0.48,-241.29,-0.24,16
57,Entry long,2025-04-29 06:15,Pendulum Long,1798.01,2,3596.02,-10.14,-0.28,3.59,24.03,0.67,-17.32,-0.48,-241.29,-0.24,16
58,Exit long,2025-04-29 18:45,SAR rotation,1826.98,2,3603.82,46.52,1.29,3.63,80.04,2.22,-1.84,-0.05,-194.77,-0.19,18
58,Entry long,2025-04-29 14:15,Pendulum Long,1801.91,2,3603.82,46.52,1.29,3.63,80.04,2.22,-1.84,-0.05,-194.77,-0.19,18
59,Exit long,2025-04-30 01:15,SAR rotation,1816.98,2,3638.38,-8.06,-0.22,3.64,22.79,0.63,-28.21,-0.77,-202.83,-0.20,12
59,Entry long,2025-04-29 22:15,Pendulum Long,1819.19,2,3638.38,-8.06,-0.22,3.64,22.79,0.63,-28.21,-0.77,-202.83,-0.20,12
60,Exit long,2025-04-30 04:15,SAR rotation,1813.78,2,3646.72,-22.8,-0.62,3.64,1.2,0.03,-24.73,-0.68,-225.63,-0.23,3
60,Entry long,2025-04-30 03:30,Pendulum Long,1823.36,2,3646.72,-22.8,-0.62,3.64,1.2,0.03,-24.73,-0.68,-225.63,-0.23,3
61,Exit long,2025-04-30 12:15,SAR rotation,1805.74,2,3616.38,-8.52,-0.24,3.61,0.51,0.01,-9.37,-0.26,-234.15,-0.23,1
61,Entry long,2025-04-30 12:00,Pendulum Long,1808.19,2,3616.38,-8.52,-0.24,3.61,0.51,0.01,-9.37,-0.26,-234.15,-0.23,1
62,Exit long,2025-04-30 20:30,SAR rotation,1795.7,2,3611.8,-24.01,-0.66,3.6,18.4,0.51,-27.61,-0.76,-258.16,-0.26,11
62,Entry long,2025-04-30 17:45,Pendulum Long,1805.9,2,3611.8,-24.01,-0.66,3.6,18.4,0.51,-27.61,-0.76,-258.16,-0.26,11
63,Exit long,2025-05-01 12:00,SAR rotation,1807.27,2,3593.76,17.18,0.48,3.6,40.81,1.13,-1.82,-0.05,-240.98,-0.24,12
63,Entry long,2025-05-01 09:00,Pendulum Long,1796.88,2,3593.76,17.18,0.48,3.6,40.81,1.13,-1.82,-0.05,-240.98,-0.24,12
64,Exit long,2025-05-01 14:45,SAR rotation,1805.28,2,3625.82,-18.88,-0.52,3.62,5.91,0.16,-18.87,-0.52,-259.86,-0.26,4
64,Entry long,2025-05-01 13:45,Pendulum Long,1812.91,2,3625.82,-18.88,-0.52,3.62,5.91,0.16,-18.87,-0.52,-259.86,-0.26,4
65,Exit long,2025-05-01 20:45,SAR rotation,1850.93,2,3619.5,78.71,2.17,3.66,96.16,2.66,-5.83,-0.16,-181.15,-0.18,19
65,Entry long,2025-05-01 16:00,Pendulum Long,1809.75,2,3619.5,78.71,2.17,3.66,96.16,2.66,-5.83,-0.16,-181.15,-0.18,19
66,Exit long,2025-05-02 04:15,SAR rotation,1846.4,2,3739.84,-50.76,-1.36,3.72,3.19,0.09,-67.04,-1.79,-231.91,-0.23,20
66,Entry long,2025-05-01 23:15,Pendulum Long,1869.92,2,3739.84,-50.76,-1.36,3.72,3.19,0.09,-67.04,-1.79,-231.91,-0.23,20
67,Exit long,2025-05-02 12:45,SAR rotation,1839.93,2,3691.96,-15.79,-0.43,3.69,7.92,0.21,-17.81,-0.48,-247.7,-0.25,14
67,Entry long,2025-05-02 09:15,Pendulum Long,1845.98,2,3691.96,-15.79,-0.43,3.69,7.92,0.21,-17.81,-0.48,-247.7,-0.25,14
68,Exit long,2025-05-03 01:15,SAR rotation,1844.62,2,3687.42,-1.87,-0.05,3.69,52.87,1.43,-26.97,-0.73,-249.57,-0.25,11
68,Entry long,2025-05-02 22:30,Pendulum Long,1843.71,2,3687.42,-1.87,-0.05,3.69,52.87,1.43,-26.97,-0.73,-249.57,-0.25,11
69,Exit long,2025-05-04 08:45,SAR rotation,1831.65,2,3672.02,-12.39,-0.34,3.67,0.28,0.01,-11.02,-0.30,-261.96,-0.26,1
69,Entry long,2025-05-04 08:30,Pendulum Long,1836.01,2,3672.02,-12.39,-0.34,3.67,0.28,0.01,-11.02,-0.30,-261.96,-0.26,1
70,Exit long,2025-05-04 10:45,SAR rotation,1831.82,2,3687.86,-27.9,-0.76,3.68,0,0.00,-31.71,-0.86,-289.86,-0.29,2
70,Entry long,2025-05-04 10:15,Pendulum Long,1843.93,2,3687.86,-27.9,-0.76,3.68,0,0.00,-31.71,-0.86,-289.86,-0.29,2
71,Exit long,2025-05-04 16:30,SAR rotation,1834.43,2,3683.44,-18.26,-0.50,3.68,13.78,0.37,-26.63,-0.72,-308.12,-0.31,12
71,Entry long,2025-05-04 13:30,Pendulum Long,1841.72,2,3683.44,-18.26,-0.50,3.68,13.78,0.37,-26.63,-0.72,-308.12,-0.31,12
72,Exit long,2025-05-05 06:15,SAR rotation,1821.99,2,3680,-39.69,-1.08,3.66,0,0.00,-41.61,-1.13,-347.82,-0.35,7
72,Entry long,2025-05-05 04:30,Pendulum Long,1840,2,3680,-39.69,-1.08,3.66,0,0.00,-41.61,-1.13,-347.82,-0.35,7
73,Exit long,2025-05-06 04:45,SAR rotation,1804.7,2,3622.2,-16.42,-0.45,3.62,31.99,0.88,-28.43,-0.78,-364.23,-0.36,13
73,Entry long,2025-05-06 01:30,Pendulum Long,1811.1,2,3622.2,-16.42,-0.45,3.62,31.99,0.88,-28.43,-0.78,-364.23,-0.36,13
74,Exit long,2025-05-06 08:45,SAR rotation,1811.18,2,3659,-40.28,-1.10,3.64,0,0.00,-40.77,-1.11,-404.51,-0.40,8
74,Entry long,2025-05-06 06:45,Pendulum Long,1829.5,2,3659,-40.28,-1.10,3.64,0,0.00,-40.77,-1.11,-404.51,-0.40,8
75,Exit long,2025-05-07 10:00,SAR rotation,1831.98,2,3576.92,83.41,2.33,3.62,121.28,3.39,-2.51,-0.07,-321.1,-0.32,15
75,Entry long,2025-05-07 06:15,Pendulum Long,1788.46,2,3576.92,83.41,2.33,3.62,121.28,3.39,-2.51,-0.07,-321.1,-0.32,15
76,Exit long,2025-05-07 18:30,SAR rotation,1834.36,2,3655.36,9.7,0.27,3.66,35.81,0.98,-7.19,-0.20,-311.4,-0.31,20
76,Entry long,2025-05-07 13:30,Pendulum Long,1827.68,2,3655.36,9.7,0.27,3.66,35.81,0.98,-7.19,-0.20,-311.4,-0.31,20
77,Exit long,2025-05-07 23:00,SAR rotation,1821.49,2,3654.16,-14.83,-0.41,3.65,0,0.00,-24.79,-0.68,-326.23,-0.33,1
77,Entry long,2025-05-07 22:45,Pendulum Long,1827.08,2,3654.16,-14.83,-0.41,3.65,0,0.00,-24.79,-0.68,-326.23,-0.33,1
78,Exit long,2025-05-08 22:00,SAR rotation,1975.36,2,3828.26,118.59,3.10,3.89,138.13,3.61,-6.18,-0.16,-207.64,-0.21,26
78,Entry long,2025-05-08 15:30,Pendulum Long,1914.13,2,3828.26,118.59,3.10,3.89,138.13,3.61,-6.18,-0.16,-207.64,-0.21,26
79,Exit long,2025-05-09 06:15,SAR rotation,2177.2,2,3971.04,379.26,9.54,4.16,481.05,12.11,-4.37,-0.11,171.62,0.17,30
79,Entry long,2025-05-08 22:45,Pendulum Long,1985.52,2,3971.04,379.26,9.54,4.16,481.05,12.11,-4.37,-0.11,171.62,0.17,30
80,Exit long,2025-05-09 17:15,SAR rotation,2355.12,2,4400.22,305.46,6.94,4.56,579.06,13.15,-23.7,-0.54,477.08,0.48,33
80,Entry long,2025-05-09 09:00,Pendulum Long,2200.11,2,4400.22,305.46,6.94,4.56,579.06,13.15,-23.7,-0.54,477.08,0.48,33
81,Exit long,2025-05-09 22:45,SAR rotation,2311.46,2,4738.04,-119.8,-2.53,4.68,0,0.00,-200.4,-4.23,357.28,0.36,3
81,Entry long,2025-05-09 22:00,Pendulum Long,2369.02,2,4738.04,-119.8,-2.53,4.68,0,0.00,-200.4,-4.23,357.28,0.36,3
82,Exit long,2025-05-10 11:15,SAR rotation,2333.92,2,4691.1,-27.94,-0.60,4.68,66.54,1.42,-63.27,-1.35,329.34,0.33,27
82,Entry long,2025-05-10 04:30,Pendulum Long,2345.55,2,4691.1,-27.94,-0.60,4.68,66.54,1.42,-63.27,-1.35,329.34,0.33,27
83,Exit long,2025-05-10 17:00,SAR rotation,2381.67,2,4721.82,36.78,0.78,4.74,145.84,3.09,-24.46,-0.52,366.12,0.37,11
83,Entry long,2025-05-10 14:15,Pendulum Long,2360.91,2,4721.82,36.78,0.78,4.74,145.84,3.09,-24.46,-0.52,366.12,0.37,11
84,Exit long,2025-05-11 04:15,SAR rotation,2483.99,2,4831.82,131.27,2.72,4.9,189.78,3.93,-85.23,-1.76,497.39,0.50,38
84,Entry long,2025-05-10 18:45,Pendulum Long,2415.91,2,4831.82,131.27,2.72,4.9,189.78,3.93,-85.23,-1.76,497.39,0.50,38
85,Exit long,2025-05-11 08:30,SAR rotation,2511.85,2,5021.84,-3.16,-0.06,5.02,191.66,3.81,-27.69,-0.55,494.23,0.49,13
85,Entry long,2025-05-11 05:15,Pendulum Long,2510.92,2,5021.84,-3.16,-0.06,5.02,191.66,3.81,-27.69,-0.55,494.23,0.49,13
86,Exit long,2025-05-11 18:45,SAR rotation,2499.56,2,5028.64,-34.54,-0.69,5.01,11.67,0.23,-43.12,-0.86,459.69,0.46,5
