Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
1238,Entry long,2026-04-30 07:45,2257.200000,1,-2.167245,-0.0960,14.671400,-13.368600,-4608.117360,14771
1237,Exit long,2026-04-30 02:30,2261.810000,1,-11.466410,-0.5049,5.774495,-11.075505,-4605.950115,
1237,Entry long,2026-04-30 01:00,2271.010000,1,-11.466410,-0.5049,5.774495,-11.075505,-4605.950115,14763
1236,Exit long,2026-04-29 12:15,2319.250000,1,26.164985,1.1422,54.554610,-1.155390,-4594.483705,
1236,Entry long,2026-04-29 03:15,2290.780000,1,26.164985,1.1422,54.554610,-1.155390,-4594.483705,14725
1235,Exit long,2026-04-29 01:15,2283.360000,1,-7.075755,-0.3092,4.305925,-8.494075,-4620.648690,
1235,Entry long,2026-04-29 00:45,2288.150000,1,-7.075755,-0.3092,4.305925,-8.494075,-4620.648690,14721
1234,Exit long,2026-04-29 00:30,2285.820000,1,-4.837095,-0.2114,0.805815,-3.924185,-4613.572935,
1234,Entry long,2026-04-29 00:00,2288.370000,1,-4.837095,-0.2114,0.805815,-3.924185,-4613.572935,14717
1233,Exit long,2026-04-28 22:45,2286.130000,1,-5.387680,-0.2353,3.445385,-4.594615,-4608.735840,
1233,Entry long,2026-04-28 22:00,2289.230000,1,-5.387680,-0.2353,3.445385,-4.594615,-4608.735840,14712
1232,Exit long,2026-04-28 21:45,2286.340000,1,-0.765580,-0.0335,18.967590,-8.362410,-4603.348160,
1232,Entry long,2026-04-28 17:00,2284.820000,1,-0.765580,-0.0335,18.967590,-8.362410,-4603.348160,14691
1231,Exit long,2026-04-27 05:15,2361.910000,1,29.554040,1.2684,72.814995,-3.435005,-4602.582580,
1231,Entry long,2026-04-26 13:15,2330.010000,1,29.554040,1.2684,72.814995,-3.435005,-4602.582580,14625
1230,Exit long,2026-04-26 03:30,2311.000000,1,-6.282985,-0.2714,0.000000,-5.407485,-4632.136620,
1230,Entry long,2026-04-26 03:15,2314.970000,1,-6.282985,-0.2714,0.000000,-5.407485,-4632.136620,14622
1229,Exit long,2026-04-26 03:00,2313.970000,1,-4.985305,-0.2152,0.000000,-4.908320,-4625.853635,
1229,Entry long,2026-04-26 02:15,2316.640000,1,-4.985305,-0.2152,0.000000,-4.908320,-4625.853635,14617
1228,Exit long,2026-04-26 02:00,2312.690000,1,-4.353710,-0.1881,0.972635,-3.887365,-4620.868330,
1228,Entry long,2026-04-26 01:30,2314.730000,1,-4.353710,-0.1881,0.972635,-3.887365,-4620.868330,14613
1227,Exit long,2026-04-26 01:15,2313.860000,1,-4.625015,-0.1997,0.000000,-7.328085,-4616.514620,
1227,Entry long,2026-04-26 00:45,2316.170000,1,-4.625015,-0.1997,0.000000,-7.328085,-4616.514620,14608
1226,Exit long,2026-04-26 01:15,2313.860000,1,-3.604505,-0.1557,3.282425,-6.307575,-4611.889605,
1226,Entry long,2026-04-25 21:15,2315.150000,1,-3.604505,-0.1557,3.282425,-6.307575,-4611.889605,14594
1225,Exit long,2026-04-25 15:45,2315.450000,1,-3.606095,-0.1557,0.000000,-2.628370,-4608.285100,
1225,Entry long,2026-04-25 15:30,2316.740000,1,-3.606095,-0.1557,0.000000,-2.628370,-4608.285100,14591
1224,Exit long,2026-04-25 15:00,2314.790000,1,-4.495880,-0.1940,0.000000,-4.348485,-4604.679005,
1224,Entry long,2026-04-25 14:15,2316.970000,1,-4.495880,-0.1940,0.000000,-4.348485,-4604.679005,14586
1223,Exit long,2026-04-25 11:15,2315.930000,1,-6.948245,-0.2994,0.499720,-6.070280,-4600.183125,
1223,Entry long,2026-04-25 09:45,2320.560000,1,-6.948245,-0.2994,0.499720,-6.070280,-4600.183125,14577
1222,Exit long,2026-04-25 11:15,2315.930000,1,-2.996270,-0.1293,4.451695,-2.248305,-4593.234880,
1222,Entry long,2026-04-25 08:15,2316.610000,1,-2.996270,-0.1293,4.451695,-2.248305,-4593.234880,14571
1221,Exit long,2026-04-25 04:45,2315.510000,1,-3.816260,-0.1647,0.141495,-3.168505,-4590.238610,
1221,Entry long,2026-04-25 03:45,2317.010000,1,-3.816260,-0.1647,0.141495,-3.168505,-4590.238610,14565
1220,Exit long,2026-04-25 03:30,2315.090000,1,-4.476170,-0.1932,1.051375,-4.088625,-4586.422350,
1220,Entry long,2026-04-25 02:30,2317.250000,1,-4.476170,-0.1932,1.051375,-4.088625,-4586.422350,14559
1219,Exit long,2026-04-24 20:30,2315.640000,1,-5.417190,-0.2336,4.100630,-6.429370,-4581.946180,
1219,Entry long,2026-04-24 19:00,2318.740000,1,-5.417190,-0.2336,4.100630,-6.429370,-4581.946180,14551
1218,Exit long,2026-04-24 18:15,2313.220000,1,-7.635880,-0.3293,0.630730,-7.049270,-4576.528990,
1218,Entry long,2026-04-24 18:00,2318.540000,1,-7.635880,-0.3293,0.630730,-7.049270,-4576.528990,14548
1217,Exit long,2026-04-24 16:15,2315.640000,1,-10.609785,-0.4565,3.698035,-9.581965,-4568.893110,
1217,Entry long,2026-04-24 15:45,2323.930000,1,-10.609785,-0.4565,3.698035,-9.581965,-4568.893110,14544
1216,Exit long,2026-04-24 14:00,2315.690000,1,-13.821440,-0.5939,2.646405,-19.253595,-4558.283325,
1216,Entry long,2026-04-24 11:15,2327.190000,1,-13.821440,-0.5939,2.646405,-19.253595,-4558.283325,14531
1215,Exit long,2026-04-24 01:15,2324.470000,1,-7.567090,-0.3248,5.585145,-8.544855,-4544.461885,
1215,Entry long,2026-04-23 23:45,2329.710000,1,-7.567090,-0.3248,5.585145,-8.544855,-4544.461885,14523
1214,Exit long,2026-04-23 22:00,2320.110000,1,-9.383640,-0.4032,0.000000,-8.223585,-4536.894795,
1214,Entry long,2026-04-23 21:45,2327.170000,1,-9.383640,-0.4032,0.000000,-8.223585,-4536.894795,14520
1213,Exit long,2026-04-23 21:15,2319.780000,1,-9.083160,-0.3904,0.000000,-8.003270,-4527.511155,
1213,Entry long,2026-04-23 20:45,2326.540000,1,-9.083160,-0.3904,0.000000,-8.003270,-4527.511155,14516
1212,Exit long,2026-04-22 23:30,2385.220000,1,-16.142095,-0.6729,0.000000,-20.749485,-4518.427995,
1212,Entry long,2026-04-22 23:00,2398.970000,1,-16.142095,-0.6729,0.000000,-20.749485,-4518.427995,14512
1211,Exit long,2026-04-22 22:45,2394.940000,1,-12.670075,-0.5268,0.000000,-13.322605,-4502.285900,
1211,Entry long,2026-04-22 21:45,2405.210000,1,-12.670075,-0.5268,0.000000,-13.322605,-4502.285900,14506
1210,Exit long,2026-04-22 20:45,2392.700000,1,-6.464735,-0.2697,3.521615,-7.478385,-4489.615825,
1210,Entry long,2026-04-22 20:00,2396.770000,1,-6.464735,-0.2697,3.521615,-7.478385,-4489.615825,14500
1209,Exit long,2026-04-22 20:45,2392.700000,1,-13.738370,-0.5715,0.000000,-14.752020,-4483.151090,
1209,Entry long,2026-04-22 19:30,2404.040000,1,-13.738370,-0.5715,0.000000,-14.752020,-4483.151090,14497
1208,Exit long,2026-04-22 20:45,2392.700000,1,-6.244625,-0.2606,8.821725,-9.748275,-4469.412720,
1208,Entry long,2026-04-22 17:45,2396.550000,1,-6.244625,-0.2606,8.821725,-9.748275,-4469.412720,14490
1207,Exit long,2026-04-22 01:30,2312.610000,1,-6.664785,-0.2877,11.431520,-5.538480,-4463.168095,
1207,Entry long,2026-04-21 23:15,2316.960000,1,-6.664785,-0.2877,11.431520,-5.538480,-4463.168095,14479
1206,Exit long,2026-04-21 22:30,2305.770000,1,-10.910070,-0.4714,0.000000,-12.747185,-4456.503310,
1206,Entry long,2026-04-21 22:15,2314.370000,1,-10.910070,-0.4714,0.000000,-12.747185,-4456.503310,14476
1205,Exit long,2026-04-21 19:45,2287.710000,1,-28.750935,-1.2424,14.682920,-29.737080,-4445.593240,
1205,Entry long,2026-04-21 19:15,2314.160000,1,-28.750935,-1.2424,14.682920,-29.737080,-4445.593240,14472
1204,Exit long,2026-04-21 15:00,2297.910000,1,-25.219365,-1.0867,0.000000,-28.670410,-4416.842305,
1204,Entry long,2026-04-21 14:45,2320.820000,1,-25.219365,-1.0867,0.000000,-28.670410,-4416.842305,14469
1203,Exit long,2026-04-21 11:15,2316.730000,1,-7.289215,-0.3140,15.129150,-8.790850,-4391.622940,
1203,Entry long,2026-04-21 08:30,2321.700000,1,-7.289215,-0.3140,15.129150,-8.790850,-4391.622940,14455
1202,Exit long,2026-04-21 11:15,2316.730000,1,-5.778460,-0.2491,16.639905,-8.740095,-4384.333725,
1202,Entry long,2026-04-21 07:30,2320.190000,1,-5.778460,-0.2491,16.639905,-8.740095,-4384.333725,14450
1201,Exit long,2026-04-21 11:15,2316.730000,1,-4.267705,-0.1841,18.150660,-9.669340,-4378.555265,
1201,Entry long,2026-04-21 06:45,2318.680000,1,-4.267705,-0.1841,18.150660,-9.669340,-4378.555265,14447
1200,Exit long,2026-04-21 06:00,2312.880000,1,-5.014230,-0.2165,1.152210,-5.357790,-4374.287560,
1200,Entry long,2026-04-21 05:15,2315.580000,1,-5.014230,-0.2165,1.152210,-5.357790,-4374.287560,14442
1199,Exit long,2026-04-21 02:00,2313.770000,1,-9.217220,-0.3972,3.589665,-10.720335,-4369.273330,
1199,Entry long,2026-04-21 01:00,2320.670000,1,-9.217220,-0.3972,3.589665,-10.720335,-4369.273330,14436
1198,Exit long,2026-04-20 23:15,2310.670000,1,-11.755390,-0.5067,6.169945,-12.440055,-4360.056110,
1198,Entry long,2026-04-20 22:00,2320.110000,1,-11.755390,-0.5067,6.169945,-12.440055,-4360.056110,14429
1197,Exit long,2026-04-20 17:00,2298.980000,1,-9.022340,-0.3913,1.417150,-9.732850,-4348.300720,
1197,Entry long,2026-04-20 16:45,2305.700000,1,-9.022340,-0.3913,1.417150,-9.732850,-4348.300720,14425
1196,Exit long,2026-04-20 17:00,2298.980000,1,-19.937795,-0.8606,0.000000,-20.648305,-4339.278380,
1196,Entry long,2026-04-20 15:30,2316.610000,1,-19.937795,-0.8606,0.000000,-20.648305,-4339.278380,14420
1195,Exit long,2026-04-20 14:15,2298.920000,1,12.958705,0.5675,47.068165,-5.361835,-4319.340585,
1195,Entry long,2026-04-20 06:45,2283.670000,1,12.958705,0.5675,47.068165,-5.361835,-4319.340585,14388
1194,Exit long,2026-04-19 15:45,2323.550000,1,-15.980375,-0.6837,3.291400,-24.978600,-4332.299290,
1194,Entry long,2026-04-19 14:30,2337.200000,1,-15.980375,-0.6837,3.291400,-24.978600,-4332.299290,14380
1193,Exit long,2026-04-19 15:45,2323.550000,1,-8.176475,-0.3510,18.355300,-17.174700,-4316.318915,
1193,Entry long,2026-04-19 13:00,2329.400000,1,-8.176475,-0.3510,18.355300,-17.174700,-4316.318915,14374
1192,Exit long,2026-04-19 12:45,2324.410000,1,-9.618055,-0.4125,0.000000,-10.425850,-4308.142440,
1192,Entry long,2026-04-19 12:15,2331.700000,1,-9.618055,-0.4125,0.000000,-10.425850,-4308.142440,14370
1191,Exit long,2026-04-18 03:00,2418.280000,1,-5.149645,-0.2127,0.000000,-5.030505,-4298.524385,
1191,Entry long,2026-04-18 02:30,2421.010000,1,-5.149645,-0.2127,0.000000,-5.030505,-4298.524385,14365
1190,Exit long,2026-04-18 03:00,2418.280000,1,-9.791965,-0.4037,0.000000,-11.062825,-4293.374740,
1190,Entry long,2026-04-18 01:15,2425.650000,1,-9.791965,-0.4037,0.000000,-11.062825,-4293.374740,14360
1189,Exit long,2026-04-18 00:00,2417.640000,1,72.719910,3.1043,120.148730,-1.951270,-4283.582775,
1189,Entry long,2026-04-17 11:00,2342.540000,1,72.719910,3.1043,120.148730,-1.951270,-4283.582775,14306
1188,Exit long,2026-04-17 10:45,2337.720000,1,-0.006555,-0.0003,40.402305,-2.337695,-4356.302685,
1188,Entry long,2026-04-17 08:15,2335.390000,1,-0.006555,-0.0003,40.402305,-2.337695,-4356.302685,14293
1187,Exit long,2026-04-17 10:45,2337.720000,1,-3.538320,-0.1513,36.870540,-11.249460,-4356.296130,
1187,Entry long,2026-04-17 07:15,2338.920000,1,-3.538320,-0.1513,36.870540,-11.249460,-4356.296130,14289
1186,Exit long,2026-04-17 01:30,2332.310000,1,-14.688485,-0.6265,3.577670,-20.532330,-4352.757810,
1186,Entry long,2026-04-17 00:30,2344.660000,1,-14.688485,-0.6265,3.577670,-20.532330,-4352.757810,14282
1185,Exit long,2026-04-17 01:30,2332.310000,1,-12.677480,-0.5412,10.208675,-18.521325,-4338.069325,
1185,Entry long,2026-04-16 22:15,2342.650000,1,-12.677480,-0.5412,10.208675,-18.521325,-4338.069325,14272
1184,Exit long,2026-04-17 01:30,2332.310000,1,-12.187235,-0.5203,20.338920,-18.031080,-4325.391845,
1184,Entry long,2026-04-16 19:00,2342.160000,1,-12.187235,-0.5203,20.338920,-18.031080,-4325.391845,14259
1183,Exit long,2026-04-16 13:45,2335.690000,1,-14.491765,-0.6172,0.306080,-17.853920,-4313.204610,
1183,Entry long,2026-04-16 13:30,2347.840000,1,-14.491765,-0.6172,0.306080,-17.853920,-4313.204610,14256
1182,Exit long,2026-04-16 06:30,2354.260000,1,-4.795480,-0.2035,1.591650,-3.888350,-4298.712845,
1182,Entry long,2026-04-16 05:45,2356.700000,1,-4.795480,-0.2035,1.591650,-3.888350,-4298.712845,14251
1181,Exit long,2026-04-16 05:00,2352.710000,1,-7.325195,-0.3107,9.591160,-12.268840,-4293.917365,
1181,Entry long,2026-04-16 02:30,2357.680000,1,-7.325195,-0.3107,9.591160,-12.268840,-4293.917365,14239
1180,Exit long,2026-04-16 01:15,2349.290000,1,6.535150,0.2792,43.089795,-7.820205,-4286.592170,
1180,Entry long,2026-04-15 16:15,2340.410000,1,6.535150,0.2792,43.089795,-7.820205,-4286.592170,14198
1179,Exit long,2026-04-16 01:15,2349.290000,1,9.696730,0.4149,46.251375,-19.188625,-4293.127320,
1179,Entry long,2026-04-15 15:00,2337.250000,1,9.696730,0.4149,46.251375,-19.188625,-4293.127320,14192
1178,Exit long,2026-04-16 01:15,2349.290000,1,14.769265,0.6333,51.323910,-14.116090,-4302.824050,
1178,Entry long,2026-04-15 14:15,2332.180000,1,14.769265,0.6333,51.323910,-14.116090,-4302.824050,14189
1177,Exit long,2026-04-15 13:45,2317.360000,1,-12.972685,-0.5572,10.825995,-12.754005,-4317.593315,
1177,Entry long,2026-04-15 11:45,2328.010000,1,-12.972685,-0.5572,10.825995,-12.754005,-4317.593315,14179
1176,Exit long,2026-04-15 09:15,2322.920000,1,-5.904710,-0.2538,1.056750,-8.273250,-4304.620630,
1176,Entry long,2026-04-15 09:00,2326.500000,1,-5.904710,-0.2538,1.056750,-8.273250,-4304.620630,14176
1175,Exit long,2026-04-15 02:30,2324.660000,1,-16.251620,-0.6949,1.780710,-15.419290,-4298.715920,
1175,Entry long,2026-04-15 01:15,2338.580000,1,-16.251620,-0.6949,1.780710,-15.419290,-4298.715920,14168
1174,Exit long,2026-04-15 02:30,2324.660000,1,-14.630810,-0.6261,3.401520,-13.798480,-4282.464300,
1174,Entry long,2026-04-15 00:15,2336.960000,1,-14.630810,-0.6261,3.401520,-13.798480,-4282.464300,14164
1173,Exit long,2026-04-13 07:15,2191.900000,1,-9.015310,-0.4100,1.650640,-8.429360,-4267.833490,
1173,Entry long,2026-04-13 06:45,2198.720000,1,-9.015310,-0.4100,1.650640,-8.429360,-4267.833490,14160
1172,Exit long,2026-04-13 02:15,2193.110000,1,-13.188605,-0.5984,2.697950,-13.822050,-4258.818180,
1172,Entry long,2026-04-13 01:00,2204.100000,1,-13.188605,-0.5984,2.697950,-13.822050,-4258.818180,14153
1171,Exit long,2026-04-12 22:00,2191.450000,1,-22.271485,-1.0071,4.084240,-21.175760,-4245.629575,
1171,Entry long,2026-04-12 20:45,2211.520000,1,-22.271485,-1.0071,4.084240,-21.175760,-4245.629575,14147
1170,Exit long,2026-04-12 20:00,2197.220000,1,-8.590415,-0.3898,0.000000,-8.701805,-4223.358090,
1170,Entry long,2026-04-12 19:30,2203.610000,1,-8.590415,-0.3898,0.000000,-8.701805,-4223.358090,14143
1169,Exit long,2026-04-12 18:30,2199.360000,1,-4.850685,-0.2203,2.888995,-4.111005,-4214.767675,
1169,Entry long,2026-04-12 18:00,2202.010000,1,-4.850685,-0.2203,2.888995,-4.111005,-4214.767675,14139
1168,Exit long,2026-04-11 14:45,2238.670000,1,-4.509805,-0.2012,0.109530,-4.930470,-4209.916990,
1168,Entry long,2026-04-11 14:15,2240.940000,1,-4.509805,-0.2012,0.109530,-4.930470,-4209.916990,14135
1167,Exit long,2026-04-11 13:15,2234.600000,1,-9.288125,-0.4143,3.229175,-10.570825,-4205.407185,
1167,Entry long,2026-04-11 11:45,2241.650000,1,-9.288125,-0.4143,3.229175,-10.570825,-4205.407185,14126
1166,Exit long,2026-04-11 13:15,2234.600000,1,-6.756860,-0.3018,5.760440,-8.039560,-4196.119060,
1166,Entry long,2026-04-11 11:00,2239.120000,1,-6.756860,-0.3018,5.760440,-8.039560,-4196.119060,14123
1165,Exit long,2026-04-10 10:30,2190.460000,1,-4.741735,-0.2162,1.883495,-4.096505,-4189.362200,
1165,Entry long,2026-04-10 09:30,2193.010000,1,-4.741735,-0.2162,1.883495,-4.096505,-4189.362200,14117
1164,Exit long,2026-04-10 06:30,2189.780000,1,-13.075220,-0.5941,0.000000,-12.760330,-4184.620465,
1164,Entry long,2026-04-10 05:30,2200.660000,1,-13.075220,-0.5941,0.000000,-12.760330,-4184.620465,14111
1163,Exit long,2026-04-09 11:15,2184.650000,1,-8.988050,-0.4101,3.524275,-8.535725,-4171.545245,
1163,Entry long,2026-04-09 10:30,2191.450000,1,-8.988050,-0.4101,3.524275,-8.535725,-4171.545245,14106
1162,Exit long,2026-04-09 09:00,2184.980000,1,-4.826300,-0.2206,1.556190,-6.833810,-4162.557195,
1162,Entry long,2026-04-09 08:45,2187.620000,1,-4.826300,-0.2206,1.556190,-6.833810,-4162.557195,14103
1161,Exit long,2026-04-07 10:30,2105.630000,1,-10.649900,-0.5037,17.732915,-11.927085,-4157.730895,
1161,Entry long,2026-04-07 08:45,2114.170000,1,-10.649900,-0.5037,17.732915,-11.927085,-4157.730895,14094
1160,Exit long,2026-04-06 21:45,2137.960000,1,-15.654715,-0.7276,0.084265,-14.825735,-4147.080995,
1160,Entry long,2026-04-06 20:30,2151.470000,1,-15.654715,-0.7276,0.084265,-14.825735,-4147.080995,14087
1159,Exit long,2026-04-05 22:15,2053.850000,1,-8.186915,-0.3974,13.570010,-13.969990,-4131.426280,
1159,Entry long,2026-04-05 15:30,2059.980000,1,-8.186915,-0.3974,13.570010,-13.969990,-4131.426280,14058
1158,Exit long,2026-04-05 01:15,2059.670000,1,5.474095,0.2668,30.193930,-1.776070,-4123.239365,
1158,Entry long,2026-04-04 15:00,2052.140000,1,5.474095,0.2668,30.193930,-1.776070,-4123.239365,14015
1157,Exit long,2026-04-04 14:30,2045.000000,1,-8.978465,-0.4376,1.034035,-7.955965,-4128.713460,
1157,Entry long,2026-04-04 13:45,2051.930000,1,-8.978465,-0.4376,1.034035,-7.955965,-4128.713460,14011
1156,Exit long,2026-04-04 11:45,2050.670000,1,-4.661975,-0.2271,0.000000,-4.056640,-4119.734995,
1156,Entry long,2026-04-04 11:00,2053.280000,1,-4.661975,-0.2271,0.000000,-4.056640,-4119.734995,14006
1155,Exit long,2026-04-04 08:45,2050.740000,1,-4.051740,-0.1974,0.733630,-3.146370,-4115.073020,
1155,Entry long,2026-04-04 08:00,2052.740000,1,-4.051740,-0.1974,0.733630,-3.146370,-4115.073020,14000
1154,Exit long,2026-04-04 08:45,2050.740000,1,-3.221325,-0.1570,4.564045,-2.415955,-4111.021280,
1154,Entry long,2026-04-04 05:45,2051.910000,1,-3.221325,-0.1570,4.564045,-2.415955,-4111.021280,13991
1153,Exit long,2026-04-03 23:00,2051.080000,1,-8.744425,-0.4249,0.051115,-10.258885,-4107.799955,
1153,Entry long,2026-04-03 21:15,2057.770000,1,-8.744425,-0.4249,0.051115,-10.258885,-4107.799955,13982
1152,Exit long,2026-04-03 12:45,2057.590000,1,-4.118620,-0.2000,23.340175,-5.129825,-4099.055530,
1152,Entry long,2026-04-03 11:30,2059.650000,1,-4.118620,-0.2000,23.340175,-5.129825,-4099.055530,13975
1151,Exit long,2026-04-03 10:15,2057.370000,1,-5.929305,-0.2877,0.000000,-5.870620,-4094.936910,
1151,Entry long,2026-04-03 09:45,2061.240000,1,-5.929305,-0.2877,0.000000,-5.870620,-4094.936910,13970
1150,Exit long,2026-04-03 10:15,2057.370000,1,-4.548615,-0.2208,2.260070,-5.209930,-4089.007605,
1150,Entry long,2026-04-03 09:00,2059.860000,1,-4.548615,-0.2208,2.260070,-5.209930,-4089.007605,13966
1149,Exit long,2026-04-03 10:15,2057.370000,1,-4.568625,-0.2218,13.690060,-7.129940,-4084.458990,
1149,Entry long,2026-04-03 05:45,2059.880000,1,-4.568625,-0.2218,13.690060,-7.129940,-4084.458990,13953
1148,Exit long,2026-04-03 01:45,2046.990000,1,-13.532730,-0.6574,2.380765,-15.409235,-4079.890365,
1148,Entry long,2026-04-03 01:30,2058.470000,1,-13.532730,-0.6574,2.380765,-15.409235,-4079.890365,13950
1147,Exit long,2026-04-02 22:30,2056.180000,1,-8.119210,-0.3937,0.528880,-11.011120,-4066.357635,
1147,Entry long,2026-04-02 22:00,2062.240000,1,-8.119210,-0.3937,0.528880,-11.011120,-4066.357635,13946
1146,Exit long,2026-04-02 01:00,2125.530000,1,-29.189055,-1.3560,4.763710,-28.126290,-4058.238425,
1146,Entry long,2026-04-02 00:45,2152.580000,1,-29.189055,-1.3560,4.763710,-28.126290,-4058.238425,13944
1145,Exit long,2026-04-02 00:30,2136.800000,1,-5.958710,-0.2784,1.189690,-7.770310,-4029.049370,
1145,Entry long,2026-04-01 23:15,2140.620000,1,-5.958710,-0.2784,1.189690,-7.770310,-4029.049370,13935
1144,Exit long,2026-04-02 00:30,2136.800000,1,-5.338400,-0.2495,23.400000,-7.150000,-4023.090660,
1144,Entry long,2026-04-01 20:45,2140.000000,1,-5.338400,-0.2495,23.400000,-7.150000,-4023.090660,13924
1143,Exit long,2026-04-02 00:30,2136.800000,1,-6.368915,-0.2975,22.369485,-12.900515,-4017.752260,
1143,Entry long,2026-04-01 19:30,2141.030000,1,-6.368915,-0.2975,22.369485,-12.900515,-4017.752260,13919
1142,Exit long,2026-04-01 18:15,2129.990000,1,-7.312580,-0.3425,30.962415,-14.007585,-4011.383345,
1142,Entry long,2026-04-01 16:30,2135.170000,1,-7.312580,-0.3425,30.962415,-14.007585,-4011.383345,13909
1141,Exit long,2026-04-01 18:15,2129.990000,1,-2.620235,-0.1230,35.654760,-9.315240,-4004.070765,
1141,Entry long,2026-04-01 15:30,2130.480000,1,-2.620235,-0.1230,35.654760,-9.315240,-4004.070765,13905
1140,Exit long,2026-04-01 13:45,2115.370000,1,-18.983800,-0.8903,0.923885,-25.766115,-4001.450530,
1140,Entry long,2026-04-01 13:30,2132.230000,1,-18.983800,-0.8903,0.923885,-25.766115,-4001.450530,13902
1139,Exit long,2026-04-01 02:00,2091.990000,1,26.642370,1.2913,60.208365,-4.081635,-3982.466730,
1139,Entry long,2026-03-31 16:15,2063.270000,1,26.642370,1.2913,60.208365,-4.081635,-3982.466730,13861
1138,Exit long,2026-03-31 15:00,2045.190000,1,-7.407870,-0.3613,39.914725,-15.275275,-4009.109100,
1138,Entry long,2026-03-31 12:30,2050.550000,1,-7.407870,-0.3613,39.914725,-15.275275,-4009.109100,13849
1137,Exit long,2026-03-31 07:15,2050.370000,1,9.665485,0.4741,53.320670,-1.039330,-4001.701230,
1137,Entry long,2026-03-31 01:15,2038.660000,1,9.665485,0.4741,53.320670,-1.039330,-4001.701230,13823
1136,Exit long,2026-03-30 14:30,2052.910000,1,50.453330,2.5221,85.559785,-4.000215,-4011.366715,
1136,Entry long,2026-03-30 01:15,2000.430000,1,50.453330,2.5221,85.559785,-4.000215,-4011.366715,13768
1135,Exit long,2026-03-29 22:00,1990.790000,1,-16.478030,-0.8217,0.577365,-15.482635,-4061.820045,
1135,Entry long,2026-03-29 20:30,2005.270000,1,-16.478030,-0.8217,0.577365,-15.482635,-4061.820045,13761
1134,Exit long,2026-03-29 16:45,1995.940000,1,-5.887885,-0.2944,0.000000,-5.209915,-4045.342015,
