Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
853,Entry short,2026-04-21 02:45,2307.100000,3.5651,-61.300323,-0.7453,30.076822,-57.161273,2799.086098,37373
852,Exit long,2026-04-21 02:45,2307.100000,3.57779,23.174369,0.2818,169.482815,-81.427446,2860.386421,
852,Entry long,2026-04-20 08:30,2298.320000,3.57779,23.174369,0.2818,169.482815,-81.427446,2860.386421,37292
851,Exit long,2026-04-20 07:45,2285.540000,3.55779,-108.546926,-1.3186,5.169914,-104.481190,2837.212052,
851,Entry long,2026-04-20 07:30,2313.750000,3.55779,-108.546926,-1.3186,5.169914,-104.481190,2837.212052,37289
850,Exit short,2026-04-20 07:30,2313.750000,3.55115,6.300474,0.0765,233.563202,-53.973698,2945.758978,
850,Entry short,2026-04-19 16:45,2317.840000,3.55115,6.300474,0.0765,233.563202,-53.973698,2945.758978,37228
849,Exit long,2026-04-19 15:30,2314.450000,3.52894,-78.322543,-0.9508,47.403620,-74.238771,2939.458504,
849,Entry long,2026-04-19 13:15,2334.320000,3.52894,-78.322543,-0.9508,47.403620,-74.238771,2939.458504,37217
848,Exit short,2026-04-19 13:15,2334.320000,3.419,230.101636,2.7995,381.211757,-32.795038,3017.781047,
848,Entry short,2026-04-18 04:00,2403.990000,3.419,230.101636,2.7995,381.211757,-32.795038,3017.781047,37069
847,Exit long,2026-04-18 04:00,2403.990000,3.49379,186.756650,2.2764,400.129217,-50.988613,2787.679411,
847,Entry long,2026-04-17 08:45,2348.160000,3.49379,186.756650,2.2764,400.129217,-50.988613,2787.679411,36989
846,Exit short,2026-04-17 08:30,2342.190000,3.52865,-63.954286,-0.7791,39.368437,-59.821902,2600.922761,
846,Entry short,2026-04-17 02:30,2326.400000,3.52865,-63.954286,-0.7791,39.368437,-59.821902,2600.922761,36962
845,Exit long,2026-04-17 01:15,2337.040000,3.48529,-78.618249,-0.9569,18.267725,-87.057815,2664.877046,
845,Entry long,2026-04-16 19:45,2357.250000,3.48529,-78.618249,-0.9569,18.267725,-87.057815,2664.877046,36938
844,Exit short,2026-04-16 19:45,2357.250000,3.51271,-67.510068,-0.8212,198.502410,-71.940909,2743.495295,
844,Entry short,2026-04-16 08:00,2340.380000,3.51271,-67.510068,-0.8212,198.502410,-71.940909,2743.495295,36885
843,Exit long,2026-04-16 08:00,2340.380000,3.51493,-2.986411,-0.0363,156.803157,-73.214124,2811.005363,
843,Entry long,2026-04-15 14:30,2338.890000,3.51493,-2.986411,-0.0363,156.803157,-73.214124,2811.005363,36809
842,Exit long,2026-04-15 13:30,2317.460000,3.52163,-74.260153,-0.9026,5.746921,-70.179529,2813.991774,
842,Entry long,2026-04-15 12:00,2336.220000,3.52163,-74.260153,-0.9026,5.746921,-70.179529,2813.991774,36800
841,Exit short,2026-04-15 12:00,2336.220000,3.49629,47.220401,0.5742,172.346052,-69.911960,2888.251927,
841,Entry short,2026-04-14 15:00,2352.070000,3.49629,47.220401,0.5742,172.346052,-69.911960,2888.251927,36707
840,Exit long,2026-04-14 15:00,2352.070000,3.69603,501.835520,6.1326,743.947695,-63.080138,2841.031526,
840,Entry long,2026-04-13 14:00,2214.010000,3.69603,501.835520,6.1326,743.947695,-63.080138,2841.031526,36599
839,Exit long,2026-04-13 13:30,2182.890000,3.72349,-69.037541,-0.8431,5.772830,-64.973552,2339.196006,
839,Entry long,2026-04-13 13:15,2199.240000,3.72349,-69.037541,-0.8431,5.772830,-64.973552,2339.196006,36596
838,Exit short,2026-04-13 13:15,2199.240000,3.74595,-53.579058,-0.6540,43.289862,-81.899885,2408.233547,
838,Entry short,2026-04-12 22:30,2187.130000,3.74595,-53.579058,-0.6540,43.289862,-81.899885,2408.233547,36529
837,Exit long,2026-04-12 22:00,2194.170000,3.70741,-72.490431,-0.8841,15.141956,-68.423086,2461.812605,
837,Entry long,2026-04-12 20:45,2211.520000,3.70741,-72.490431,-0.8841,15.141956,-68.423086,2461.812605,36521
836,Exit short,2026-04-12 20:45,2211.520000,3.68101,46.127110,0.5629,191.989887,-28.502549,2534.303036,
836,Entry short,2026-04-12 01:45,2226.270000,3.68101,46.127110,0.5629,191.989887,-28.502549,2534.303036,36444
835,Exit long,2026-04-12 01:30,2226.380000,3.64996,-83.608587,-1.0194,298.626836,-79.545488,2488.175926,
835,Entry long,2026-04-11 15:30,2247.050000,3.64996,-83.608587,-1.0194,298.626836,-79.545488,2488.175926,36401
834,Exit long,2026-04-11 13:00,2234.610000,3.65555,-44.705963,-0.5448,1.015147,-40.621596,2571.784513,
834,Entry long,2026-04-11 09:30,2244.600000,3.65555,-44.705963,-0.5448,1.015147,-40.621596,2571.784513,36385
833,Exit short,2026-04-11 09:15,2239.510000,3.68128,-43.456455,-0.5294,6.608001,-39.334327,2616.490476,
833,Entry short,2026-04-11 05:15,2229.940000,3.68128,-43.456455,-0.5294,6.608001,-39.334327,2616.490476,36366
832,Exit long,2026-04-11 05:15,2229.940000,3.71196,65.738931,0.8014,172.364914,-16.128491,2659.946930,
832,Entry long,2026-04-10 11:15,2210.010000,3.71196,65.738931,0.8014,172.364914,-16.128491,2659.946930,36289
831,Exit short,2026-04-10 11:00,2203.760000,3.74912,-61.697867,-0.7516,54.719331,-57.566787,2594.207999,
831,Entry short,2026-04-09 23:15,2189.500000,3.74912,-61.697867,-0.7516,54.719331,-57.566787,2594.207999,36235
830,Exit long,2026-04-09 23:15,2189.500000,3.71414,-91.741922,-1.1167,122.729880,-106.766527,2655.905866,
830,Entry long,2026-04-09 15:45,2212.000000,3.71414,-91.741922,-1.1167,122.729880,-106.766527,2655.905866,36200
829,Exit short,2026-04-09 15:15,2191.760000,3.79133,-94.632882,-1.1508,45.099748,-90.478045,2747.647789,
829,Entry short,2026-04-09 13:45,2168.980000,3.79133,-94.632882,-1.1508,45.099748,-90.478045,2747.647789,36193
828,Exit long,2026-04-09 12:15,2177.930000,3.75262,-63.927204,-0.7769,8.231783,-63.330669,2842.280671,
828,Entry long,2026-04-09 10:00,2192.780000,3.75262,-63.927204,-0.7769,8.231783,-63.330669,2842.280671,36182
827,Exit short,2026-04-09 10:00,2192.780000,3.69438,110.761521,1.3475,235.913612,-54.685932,2906.207874,
827,Entry short,2026-04-08 14:30,2224.970000,3.69438,110.761521,1.3475,235.913612,-54.685932,2906.207874,36097
826,Exit long,2026-04-08 14:30,2224.970000,3.87483,427.282278,5.2199,617.701023,-16.104818,2795.446353,
826,Entry long,2026-04-07 20:00,2112.530000,3.87483,427.282278,5.2199,617.701023,-16.104818,2795.446353,36019
825,Exit short,2026-04-07 20:00,2112.530000,3.904,-64.983123,-0.7934,151.986709,-78.310350,2368.164075,
825,Entry short,2026-04-07 10:45,2097.990000,3.904,-64.983123,-0.7934,151.986709,-78.310350,2368.164075,35980
824,Exit long,2026-04-07 10:15,2107.450000,3.85629,-78.385026,-0.9562,15.876988,-74.321560,2433.147198,
824,Entry long,2026-04-07 09:15,2125.660000,3.85629,-78.385026,-0.9562,15.876988,-74.321560,2433.147198,35974
823,Exit short,2026-04-07 09:15,2125.660000,3.85172,1.052060,0.0128,156.788195,-22.971802,2511.532223,
823,Entry short,2026-04-06 22:45,2128.060000,3.85172,1.052060,0.0128,156.788195,-22.971802,2511.532223,35927
822,Exit short,2026-04-06 20:15,2148.880000,3.85842,-94.869577,-1.1563,12.990481,-90.723933,2510.480163,
822,Entry short,2026-04-06 17:15,2126.430000,3.85842,-94.869577,-1.1563,12.990481,-90.723933,2510.480163,35912
821,Exit long,2026-04-06 17:15,2126.430000,3.97296,255.686784,3.1241,450.533373,-55.502171,2605.349741,
821,Entry long,2026-04-05 15:30,2059.980000,3.97296,255.686784,3.1241,450.533373,-55.502171,2605.349741,35800
820,Exit short,2026-04-05 15:30,2059.980000,3.98077,-22.523914,-0.2752,138.299159,-30.445686,2349.662956,
820,Entry short,2026-04-05 02:00,2056.380000,3.98077,-22.523914,-0.2752,138.299159,-30.445686,2349.662956,35741
819,Exit long,2026-04-05 02:00,2056.380000,3.98216,-5.439764,-0.0665,106.093204,-19.822553,2372.186870,
819,Entry long,2026-04-04 15:15,2055.690000,3.98216,-5.439764,-0.0665,106.093204,-19.822553,2372.186870,35694
818,Exit short,2026-04-04 15:00,2055.380000,3.99809,-36.749718,-0.4488,16.855484,-32.640917,2377.626634,
818,Entry short,2026-04-04 09:45,2048.240000,3.99809,-36.749718,-0.4488,16.855484,-32.640917,2377.626634,35671
817,Exit long,2026-04-04 08:45,2048.410000,3.98789,-30.871270,-0.3769,9.463063,-26.786854,2414.376352,
817,Entry long,2026-04-04 06:15,2054.100000,3.98789,-30.871270,-0.3769,9.463063,-26.786854,2414.376352,35659
816,Exit long,2026-04-04 01:15,2049.590000,3.98234,-40.754009,-0.4973,0.203557,-41.531382,2445.247623,
816,Entry long,2026-04-03 21:15,2057.770000,3.98234,-40.754009,-0.4973,0.203557,-41.531382,2445.247623,35642
815,Exit short,2026-04-03 21:00,2059.130000,4.00123,-48.631216,-0.5932,30.991433,-44.511694,2486.001631,
815,Entry short,2026-04-03 13:00,2049.030000,4.00123,-48.631216,-0.5932,30.991433,-44.511694,2486.001631,35609
814,Exit long,2026-04-03 12:45,2045.650000,3.97773,-75.911626,-0.9252,80.782335,-71.843106,2534.632847,
814,Entry long,2026-04-03 07:00,2062.680000,3.97773,-75.911626,-0.9252,80.782335,-71.843106,2534.632847,35584
813,Exit short,2026-04-03 05:30,2059.010000,4.01874,-72.341468,-0.8811,0.000000,-68.204155,2610.544474,
813,Entry short,2026-04-03 02:45,2043.060000,4.01874,-72.341468,-0.8811,0.000000,-68.204155,2610.544474,35572
812,Exit long,2026-04-03 00:00,2052.760000,3.96901,-77.441222,-0.9425,8.592484,-75.352016,2682.885942,
812,Entry long,2026-04-02 20:30,2070.210000,3.96901,-77.441222,-0.9425,8.592484,-75.352016,2682.885942,35557
811,Exit long,2026-04-02 17:45,2042.830000,3.97405,-116.187137,-1.4124,19.691422,-112.127978,2760.327164,
811,Entry long,2026-04-02 14:45,2070.010000,3.97405,-116.187137,-1.4124,19.691422,-112.127978,2760.327164,35541
810,Exit short,2026-04-02 14:45,2070.010000,3.89158,150.602467,1.8334,366.565570,-4.223918,2876.514301,
810,Entry short,2026-04-02 01:30,2110.800000,3.89158,150.602467,1.8334,366.565570,-4.223918,2876.514301,35486
809,Exit long,2026-04-02 01:30,2110.800000,3.9881,212.473782,2.5920,441.611940,-80.430981,2725.911834,
809,Entry long,2026-03-31 12:45,2055.440000,3.9881,212.473782,2.5920,441.611940,-80.430981,2725.911834,35325
808,Exit short,2026-03-31 12:45,2055.440000,4.02073,-70.032139,-0.8538,111.776231,-72.936233,2513.438052,
808,Entry short,2026-03-31 08:45,2040.070000,4.02073,-70.032139,-0.8538,111.776231,-72.936233,2513.438052,35308
807,Exit long,2026-03-31 08:30,2040.860000,3.98422,-86.779267,-1.0570,125.023745,-82.713646,2583.470190,
807,Entry long,2026-03-31 01:30,2060.590000,3.98422,-86.779267,-1.0570,125.023745,-82.713646,2583.470190,35278
806,Exit short,2026-03-31 01:30,2060.590000,4.02748,-90.176931,-1.0974,109.103884,-91.706184,2670.249457,
806,Entry short,2026-03-30 17:30,2040.250000,4.02748,-90.176931,-1.0974,109.103884,-91.706184,2670.249457,35241
805,Exit long,2026-03-30 17:30,2040.250000,4.08953,129.010362,1.5721,324.326614,-70.926032,2760.426388,
805,Entry long,2026-03-30 00:30,2006.680000,4.08953,129.010362,1.5721,324.326614,-70.926032,2760.426388,35168
804,Exit short,2026-03-29 23:00,1990.200000,4.17923,-110.490453,-1.3449,117.925978,-106.331698,2631.416026,
804,Entry short,2026-03-29 22:45,1965.740000,4.17923,-110.490453,-1.3449,117.925978,-106.331698,2631.416026,35166
803,Exit long,2026-03-29 22:00,1993.040000,4.09932,-58.329838,-0.7096,2.366803,-54.244785,2741.906479,
803,Entry long,2026-03-29 20:30,2005.270000,4.09932,-58.329838,-0.7096,2.366803,-54.244785,2741.906479,35157
802,Exit short,2026-03-29 20:30,2005.270000,4.09227,5.455238,0.0664,103.925973,-46.628542,2800.236317,
802,Entry short,2026-03-28 22:00,2008.610000,4.09227,5.455238,0.0664,103.925973,-46.628542,2800.236317,35059
801,Exit long,2026-03-28 22:00,2008.610000,4.11735,45.735258,0.5566,217.652196,-21.812672,2794.781079,
801,Entry long,2026-03-28 06:15,1995.500000,4.11735,45.735258,0.5566,217.652196,-21.812672,2794.781079,34990
800,Exit short,2026-03-28 06:15,1995.500000,3.78278,610.627184,7.4767,725.236988,-5.104865,2749.045821,
800,Entry short,2026-03-26 02:15,2159.000000,3.78278,610.627184,7.4767,725.236988,-5.104865,2749.045821,34774
799,Exit short,2026-03-25 16:15,2186.600000,3.7852,-108.950586,-1.3326,50.418910,-104.812224,2138.418637,
799,Entry short,2026-03-25 15:15,2159.990000,3.7852,-108.950586,-1.3326,50.418910,-104.812224,2138.418637,34767
798,Exit long,2026-03-25 15:15,2159.990000,3.80448,36.317047,0.4443,193.061664,-39.392153,2247.369223,
798,Entry long,2026-03-24 20:45,2148.290000,3.80448,36.317047,0.4443,193.061664,-39.392153,2247.369223,34682
797,Exit short,2026-03-24 20:45,2148.290000,3.82606,-50.820467,-0.6215,130.397533,-69.934901,2211.052176,
797,Entry short,2026-03-24 13:45,2137.150000,3.82606,-50.820467,-0.6215,130.397533,-69.934901,2211.052176,34650
796,Exit long,2026-03-24 13:30,2137.150000,3.78951,-93.708648,-1.1450,52.674688,-89.659273,2261.872642,
796,Entry long,2026-03-24 07:15,2159.730000,3.78951,-93.708648,-1.1450,52.674688,-89.659273,2261.872642,34621
795,Exit short,2026-03-24 07:00,2149.850000,3.84571,-84.797535,-1.0352,4.057341,-90.816362,2355.581290,
795,Entry short,2026-03-24 01:45,2129.940000,3.84571,-84.797535,-1.0352,4.057341,-90.816362,2355.581290,34598
794,Exit long,2026-03-23 23:15,2142.200000,3.7826,-104.569666,-1.2753,38.681416,-100.518127,2440.378825,
794,Entry long,2026-03-23 19:00,2167.690000,3.7826,-104.569666,-1.2753,38.681416,-100.518127,2440.378825,34579
793,Exit long,2026-03-23 12:00,2113.880000,3.78844,-216.590173,-2.6360,89.428097,-212.586023,2544.948491,
793,Entry long,2026-03-23 11:15,2168.910000,3.78844,-216.590173,-2.6360,89.428097,-212.586023,2544.948491,34575
792,Exit short,2026-03-23 11:00,2172.610000,3.83005,-104.024709,-1.2647,478.589070,-99.864101,2761.538664,
792,Entry short,2026-03-21 16:30,2147.610000,3.83005,-104.024709,-1.2647,478.589070,-99.864101,2761.538664,34397
791,Exit long,2026-03-21 16:30,2147.610000,3.82427,-22.025583,-0.2677,60.057896,-40.941190,2865.563373,
791,Entry long,2026-03-20 21:30,2151.220000,3.82427,-22.025583,-0.2677,60.057896,-40.941190,2865.563373,34313
790,Exit short,2026-03-20 21:15,2149.010000,3.87281,-96.423822,-1.1710,42.550093,-92.262467,2887.588956,
790,Entry short,2026-03-20 14:00,2126.250000,3.87281,-96.423822,-1.1710,42.550093,-92.262467,2887.588956,34281
789,Exit long,2026-03-20 09:15,2145.040000,3.79927,-101.278189,-1.2287,0.000000,-97.203398,2984.012778,
789,Entry long,2026-03-20 08:15,2169.540000,3.79927,-101.278189,-1.2287,0.000000,-97.203398,2984.012778,34276
788,Exit short,2026-03-20 07:30,2149.750000,3.87825,-95.244159,-1.1544,0.000000,-91.075525,3085.290967,
788,Entry short,2026-03-20 07:15,2127.330000,3.87825,-95.244159,-1.1544,0.000000,-91.075525,3085.290967,34274
787,Exit long,2026-03-20 06:30,2131.670000,3.83631,-88.166427,-1.0677,23.339133,-92.901067,3180.535126,
787,Entry long,2026-03-19 21:15,2152.510000,3.83631,-88.166427,-1.0677,23.339133,-92.901067,3180.535126,34234
786,Exit short,2026-03-19 21:15,2152.510000,3.78479,94.748119,1.1485,305.054953,-50.602148,3268.701553,
786,Entry short,2026-03-19 07:00,2179.710000,3.78479,94.748119,1.1485,305.054953,-50.602148,3268.701553,34175
785,Exit long,2026-03-19 04:00,2199.190000,3.70815,-112.369040,-1.3605,0.579807,-108.291573,3173.953434,
785,Entry long,2026-03-19 03:30,2227.280000,3.70815,-112.369040,-1.3605,0.579807,-108.291573,3173.953434,34171
784,Exit short,2026-03-19 03:30,2227.280000,3.55286,312.536469,3.7958,588.571008,-59.044109,3286.322474,
784,Entry short,2026-03-18 06:00,2317.520000,3.55286,312.536469,3.7958,588.571008,-59.044109,3286.322474,34081
783,Exit long,2026-03-18 05:30,2322.100000,3.52032,-73.368163,-0.8904,0.000000,-69.280900,2973.786005,
783,Entry long,2026-03-18 03:45,2340.610000,3.52032,-73.368163,-0.8904,0.000000,-69.280900,2973.786005,34073
782,Exit short,2026-03-18 02:30,2334.480000,3.56556,-85.550726,-1.0374,21.584442,-81.388864,3047.154169,
782,Entry short,2026-03-18 00:30,2312.810000,3.56556,-85.550726,-1.0374,21.584442,-81.388864,3047.154169,34064
781,Exit long,2026-03-17 23:30,2316.290000,3.52875,-88.139826,-1.0679,17.257471,-86.452571,3132.704894,
781,Entry long,2026-03-17 18:00,2338.940000,3.52875,-88.139826,-1.0679,17.257471,-86.452571,3132.704894,34041
780,Exit long,2026-03-17 15:30,2306.470000,3.5294,-131.837033,-1.5953,49.373614,-127.766810,3220.844720,
780,Entry long,2026-03-17 14:45,2341.500000,3.5294,-131.837033,-1.5953,49.373614,-127.766810,3220.844720,34037
779,Exit short,2026-03-17 13:30,2342.640000,3.5728,-105.215689,-1.2718,77.859327,-101.030796,3352.681754,
779,Entry short,2026-03-17 03:45,2315.520000,3.5728,-105.215689,-1.2718,77.859327,-101.030796,3352.681754,33994
778,Exit long,2026-03-17 03:45,2315.520000,3.8867,781.134108,9.5144,1058.713656,-17.397519,3457.897442,
778,Entry long,2026-03-15 20:00,2112.330000,3.8867,781.134108,9.5144,1058.713656,-17.397519,3457.897442,33859
777,Exit long,2026-03-15 18:45,2093.820000,3.89429,-69.870296,-0.8505,8.237080,-65.793328,2676.763335,
777,Entry long,2026-03-15 18:00,2109.660000,3.89429,-69.870296,-0.8505,8.237080,-65.793328,2676.763335,33854
776,Exit short,2026-03-15 17:45,2111.190000,3.91955,-62.259276,-0.7573,44.139186,-58.121820,2746.633631,
776,Entry short,2026-03-15 13:15,2097.410000,3.91955,-62.259276,-0.7573,44.139186,-58.121820,2746.633631,33832
775,Exit long,2026-03-15 13:15,2097.410000,3.94526,49.631132,0.6040,155.714187,-14.208357,2808.892907,
775,Entry long,2026-03-14 20:45,2082.740000,3.94526,49.631132,0.6040,155.714187,-14.208357,2808.892907,33758
774,Exit short,2026-03-14 20:45,2082.740000,3.89773,84.095137,1.0243,176.437652,-43.004431,2759.261775,
774,Entry short,2026-03-13 17:45,2106.410000,3.89773,84.095137,1.0243,176.437652,-43.004431,2759.261775,33644
773,Exit long,2026-03-13 17:45,2106.410000,4.00537,237.415069,2.8984,654.506569,-39.663248,2675.166638,
773,Entry long,2026-03-12 08:45,2045.060000,4.00537,237.415069,2.8984,654.506569,-39.663248,2675.166638,33501
772,Exit short,2026-03-12 08:45,2045.060000,4.00231,-1.784469,-0.0218,117.934657,-27.469153,2437.751568,
772,Entry short,2026-03-12 01:15,2046.660000,4.00231,-1.784469,-0.0218,117.934657,-27.469153,2437.751568,33467
771,Exit long,2026-03-12 01:15,2046.660000,4.0053,-2.386898,-0.0291,155.194883,-69.662575,2439.536037,
771,Entry long,2026-03-11 13:30,2045.210000,4.0053,-2.386898,-0.0291,155.194883,-69.662575,2439.536037,33416
770,Exit short,2026-03-11 13:30,2045.210000,4.01887,-33.686322,-0.4111,128.405140,-47.018499,2441.922935,
770,Entry short,2026-03-10 19:00,2038.870000,4.01887,-33.686322,-0.4111,128.405140,-47.018499,2441.922935,33335
769,Exit long,2026-03-10 18:15,2037.820000,3.95591,-152.920132,-1.8635,49.618148,-148.889415,2475.609257,
