Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
11,Exit short,2025-04-04 23:15,Close before opposite market entry,1812.34,4.4495,7977.59754,-94.39,-1.18,8.02,153.46,1.92,-102.15,-1.28,-362.38,-0.36,19
11,Entry short,2025-04-04 18:30,Crosscurrent Short,1792.92,4.4495,7977.59754,-94.39,-1.18,8.02,153.46,1.92,-102.15,-1.28,-362.38,-0.36,19
12,Exit long,2025-04-05 20:00,Close before opposite market entry,1806.59,4.3979,7970.490086,-33.23,-0.42,7.95,67.98,0.85,-136.7,-1.71,-395.61,-0.40,83
12,Entry long,2025-04-04 23:15,Crosscurrent Long,1812.34,4.3979,7970.490086,-33.23,-0.42,7.95,67.98,0.85,-136.7,-1.71,-395.61,-0.40,83
13,Exit short,2025-04-06 07:15,Close before opposite market entry,1799.01,4.4101,7967.242559,25.47,0.32,7.95,196.21,2.46,-8.48,-0.11,-370.14,-0.37,45
13,Entry short,2025-04-05 20:00,Crosscurrent Short,1806.59,4.4101,7967.242559,25.47,0.32,7.95,196.21,2.46,-8.48,-0.11,-370.14,-0.37,45
14,Exit long,2025-04-06 15:00,Close before opposite market entry,1797.68,4.4298,7969.254498,-13.85,-0.17,7.96,72.93,0.92,-10.54,-0.13,-384,-0.38,31
14,Entry long,2025-04-06 07:15,Crosscurrent Long,1799.01,4.4298,7969.254498,-13.85,-0.17,7.96,72.93,0.92,-10.54,-0.13,-384,-0.38,31
15,Exit short,2025-04-07 22:00,Close before opposite market entry,1549.52,4.4327,7968.576136,1091.8,13.70,7.41,1713.23,21.50,-17.67,-0.22,707.81,0.71,124
15,Entry short,2025-04-06 15:00,Crosscurrent Short,1797.68,4.4327,7968.576136,1091.8,13.70,7.41,1713.23,21.50,-17.67,-0.22,707.81,0.71,124
16,Exit long,2025-04-08 16:15,Close before opposite market entry,1557.9,5.2007,8058.588664,35.49,0.44,8.08,458.24,5.69,-130.36,-1.62,743.29,0.74,73
16,Entry long,2025-04-07 22:00,Crosscurrent Long,1549.52,5.2007,8058.588664,35.49,0.44,8.08,458.24,5.69,-130.36,-1.62,743.29,0.74,73
17,Exit short,2025-04-08 19:30,Crosscurrent Short Guard,1579.24,5.1733,8059.48407,-118.46,-1.47,8.11,18.83,0.23,-114.37,-1.42,624.83,0.62,13
17,Entry short,2025-04-08 16:15,Crosscurrent Short,1557.9,5.1733,8059.48407,-118.46,-1.47,8.11,18.83,0.23,-114.37,-1.42,624.83,0.62,13
18,Exit long,2025-04-08 21:30,Crosscurrent Long Guard,1563.98,5.0705,8049.82439,-127.59,-1.59,7.99,22.38,0.28,-123.63,-1.54,497.24,0.50,6
18,Entry long,2025-04-08 20:00,Crosscurrent Long,1587.58,5.0705,8049.82439,-127.59,-1.59,7.99,22.38,0.28,-123.63,-1.54,497.24,0.50,6
19,Exit short,2025-04-09 14:15,Close before opposite market entry,1474.14,5.1645,8039.57715,418.16,5.20,7.82,887.05,11.04,-30.24,-0.38,915.4,0.92,63
19,Entry short,2025-04-08 22:30,Crosscurrent Short,1556.7,5.1645,8039.57715,418.16,5.20,7.82,887.05,11.04,-30.24,-0.38,915.4,0.92,63
20,Exit long,2025-04-10 11:30,Close before opposite market entry,1607.63,5.4791,8076.960474,722.78,8.95,8.44,1166.62,14.45,-196.23,-2.43,1638.18,1.64,85
20,Entry long,2025-04-09 14:15,Crosscurrent Long,1474.14,5.4791,8076.960474,722.78,8.95,8.44,1166.62,14.45,-196.23,-2.43,1638.18,1.64,85
21,Exit short,2025-04-11 10:30,Close before opposite market entry,1545.14,5.0567,8129.302621,307.83,3.79,7.97,687.46,8.45,-105.07,-1.29,1946.01,1.95,92
21,Entry short,2025-04-10 11:30,Crosscurrent Short,1607.63,5.0567,8129.302621,307.83,3.79,7.97,687.46,8.45,-105.07,-1.29,1946.01,1.95,92
22,Exit long,2025-04-12 10:00,Close before opposite market entry,1553.75,5.279,8156.79406,37.26,0.46,8.18,237.24,2.91,-71.66,-0.88,1983.27,1.98,94
22,Entry long,2025-04-11 10:30,Crosscurrent Long,1545.14,5.279,8156.79406,37.26,0.46,8.18,237.24,2.91,-71.66,-0.88,1983.27,1.98,94
23,Exit short,2025-04-12 13:30,Crosscurrent Short Guard,1571.5,5.251,8158.74125,-101.36,-1.24,8.2,41.53,0.51,-97.24,-1.19,1881.9,1.88,14
23,Entry short,2025-04-12 10:00,Crosscurrent Short,1553.75,5.251,8158.74125,-101.36,-1.24,8.2,41.53,0.51,-97.24,-1.19,1881.9,1.88,14
24,Exit long,2025-04-13 10:00,Close before opposite market entry,1616.23,5.1757,8150.226547,206.61,2.53,8.26,488.11,5.99,-27.92,-0.34,2088.52,2.09,79
24,Entry long,2025-04-12 14:15,Crosscurrent Long,1574.71,5.1757,8150.226547,206.61,2.53,8.26,488.11,5.99,-27.92,-0.34,2088.52,2.09,79
25,Exit short,2025-04-14 01:15,Crosscurrent Short Guard,1636.75,5.0514,8164.224222,-111.86,-1.37,8.22,254.11,3.11,-107.72,-1.32,1976.66,1.98,61
25,Entry short,2025-04-13 10:00,Crosscurrent Short,1616.23,5.0514,8164.224222,-111.86,-1.37,8.22,254.11,3.11,-107.72,-1.32,1976.66,1.98,61
26,Exit long,2025-04-14 03:30,Crosscurrent Long Guard,1587.4,5.049,8154.99333,-148.28,-1.82,8.08,165.35,2.03,-144.27,-1.77,1828.38,1.83,8
26,Entry long,2025-04-14 01:30,Crosscurrent Long,1615.17,5.049,8154.99333,-148.28,-1.82,8.08,165.35,2.03,-144.27,-1.77,1828.38,1.83,8
27,Exit short,2025-04-14 08:15,Crosscurrent Short Guard,1613.67,5.1535,8143.04535,-181.18,-2.22,8.23,42.67,0.52,-190.55,-2.34,1647.2,1.65,18
27,Entry short,2025-04-14 03:45,Crosscurrent Short,1580.1,5.1535,8143.04535,-181.18,-2.22,8.23,42.67,0.52,-190.55,-2.34,1647.2,1.65,18
28,Exit long,2025-04-14 23:45,Close before opposite market entry,1636.15,5.0116,8130.0681,61.48,0.76,8.16,343.24,4.22,-81.57,-1.00,1708.68,1.71,61
28,Entry long,2025-04-14 08:30,Crosscurrent Long,1622.25,5.0116,8130.0681,61.48,0.76,8.16,343.24,4.22,-81.57,-1.00,1708.68,1.71,61
29,Exit short,2025-04-15 13:45,Close before opposite market entry,1643.61,4.9722,8135.26503,-45.24,-0.56,8.15,160.71,1.98,-76.89,-0.94,1663.44,1.66,56
29,Entry short,2025-04-14 23:45,Crosscurrent Short,1636.15,4.9722,8135.26503,-45.24,-0.56,8.15,160.71,1.98,-76.89,-0.94,1663.44,1.66,56
30,Exit long,2025-04-15 18:30,Crosscurrent Long Guard,1625.44,4.9464,8129.952504,-97.95,-1.20,8.08,36.39,0.45,-93.93,-1.15,1565.49,1.57,19
30,Entry long,2025-04-15 13:45,Crosscurrent Long,1643.61,4.9464,8129.952504,-97.95,-1.20,8.08,36.39,0.45,-93.93,-1.15,1565.49,1.57,19
31,Exit short,2025-04-15 21:30,Crosscurrent Short Guard,1646.53,4.9869,8121.814947,-97.42,-1.20,8.17,32.39,0.40,-93.32,-1.15,1468.06,1.47,11
31,Entry short,2025-04-15 18:45,Crosscurrent Short,1628.63,4.9869,8121.814947,-97.42,-1.20,8.17,32.39,0.40,-93.32,-1.15,1468.06,1.47,11
32,Exit short,2025-04-16 22:45,Close before opposite market entry,1594.23,5.0345,8113.90227,79.67,0.98,8.07,306.35,3.77,-101.27,-1.25,1547.74,1.55,97
32,Entry short,2025-04-15 22:30,Crosscurrent Short,1611.66,5.0345,8113.90227,79.67,0.98,8.07,306.35,3.77,-101.27,-1.25,1547.74,1.55,97
33,Exit long,2025-04-17 01:45,Crosscurrent Long Guard,1563.57,5.0938,8120.688774,-164.21,-2.02,8.04,101.48,1.25,-160.22,-1.97,1383.53,1.38,12
33,Entry long,2025-04-16 22:45,Crosscurrent Long,1594.23,5.0938,8120.688774,-164.21,-2.02,8.04,101.48,1.25,-160.22,-1.97,1383.53,1.38,12
34,Exit short,2025-04-17 03:45,Crosscurrent Short Guard,1583.33,5.2473,8107.183446,-209.22,-2.58,8.21,9.54,0.12,-205.06,-2.53,1174.32,1.17,7
34,Entry short,2025-04-17 02:00,Crosscurrent Short,1545.02,5.2473,8107.183446,-209.22,-2.58,8.21,9.54,0.12,-205.06,-2.53,1174.32,1.17,7
35,Exit long,2025-04-17 22:15,Close before opposite market entry,1584.78,5.0715,8090.0568,-60.91,-0.75,8.06,70.5,0.87,-73.47,-0.91,1113.41,1.11,35
35,Entry long,2025-04-17 13:30,Crosscurrent Long,1595.2,5.0715,8090.0568,-60.91,-0.75,8.06,70.5,0.87,-73.47,-0.91,1113.41,1.11,35
36,Exit short,2025-04-18 00:15,Crosscurrent Short Guard,1605.52,5.1019,8085.389082,-113.95,-1.41,8.14,110.85,1.37,-109.85,-1.36,999.46,1.00,8
36,Entry short,2025-04-17 22:15,Crosscurrent Short,1584.78,5.1019,8085.389082,-113.95,-1.41,8.14,110.85,1.37,-109.85,-1.36,999.46,1.00,8
37,Exit long,2025-04-18 03:15,Crosscurrent Long Guard,1582.33,5.0338,8076.077706,-118.96,-1.47,8.02,58.58,0.73,-114.98,-1.42,880.5,0.88,11
37,Entry long,2025-04-18 00:30,Crosscurrent Long,1604.37,5.0338,8076.077706,-118.96,-1.47,8.02,58.58,0.73,-114.98,-1.42,880.5,0.88,11
38,Exit short,2025-04-18 16:30,Crosscurrent Short Guard,1592.3,5.1007,8066.553022,-63.39,-0.79,8.09,40.9,0.51,-59.32,-0.74,817.11,0.82,52
38,Entry short,2025-04-18 03:30,Crosscurrent Short,1581.46,5.1007,8066.553022,-63.39,-0.79,8.09,40.9,0.51,-59.32,-0.74,817.11,0.82,52
39,Exit long,2025-04-18 23:00,Crosscurrent Long Guard,1579.59,5.0687,8061.209793,-62.78,-0.78,8.03,27.6,0.34,-58.77,-0.73,754.33,0.75,25
39,Entry long,2025-04-18 16:45,Crosscurrent Long,1590.39,5.0687,8061.209793,-62.78,-0.78,8.03,27.6,0.34,-58.77,-0.73,754.33,0.75,25
40,Exit short,2025-04-19 01:45,Crosscurrent Short Guard,1591.37,5.0968,8056.25692,-62.72,-0.78,8.08,5.4,0.07,-58.67,-0.73,691.61,0.69,9
40,Entry short,2025-04-18 23:30,Crosscurrent Short,1580.65,5.0968,8056.25692,-62.72,-0.78,8.08,5.4,0.07,-58.67,-0.73,691.61,0.69,9
41,Exit long,2025-04-19 08:15,Crosscurrent Long Guard,1584.27,5.0547,8051.227254,-51.24,-0.64,8.03,32.27,0.40,-47.24,-0.59,640.37,0.64,23
41,Entry long,2025-04-19 02:30,Crosscurrent Long,1592.82,5.0547,8051.227254,-51.24,-0.64,8.03,32.27,0.40,-47.24,-0.59,640.37,0.64,23
42,Exit short,2025-04-19 10:00,Crosscurrent Short Guard,1593.8,5.0767,8047.990976,-51.32,-0.64,8.07,0,0.00,-47.27,-0.59,589.05,0.59,6
42,Entry short,2025-04-19 08:30,Crosscurrent Short,1585.28,5.0767,8047.990976,-51.32,-0.64,8.07,0,0.00,-47.27,-0.59,589.05,0.59,6
43,Exit long,2025-04-20 14:30,Close before opposite market entry,1607.44,5.0371,8043.946474,44.81,0.56,8.07,174.02,2.16,-22.71,-0.28,633.87,0.63,108
43,Entry long,2025-04-19 11:30,Crosscurrent Long,1596.94,5.0371,8043.946474,44.81,0.56,8.07,174.02,2.16,-22.71,-0.28,633.87,0.63,108
44,Exit short,2025-04-21 04:15,Close before opposite market entry,1591.77,5.0065,8047.64836,70.44,0.87,8.01,209.98,2.61,-11.53,-0.14,704.3,0.70,55
44,Entry short,2025-04-20 14:30,Crosscurrent Short,1607.44,5.0065,8047.64836,70.44,0.87,8.01,209.98,2.61,-11.53,-0.14,704.3,0.70,55
45,Exit long,2025-04-21 06:00,Crosscurrent Long Guard,1580.84,5.0594,8053.401138,-63.32,-0.79,8.02,37.61,0.47,-59.32,-0.74,640.99,0.64,7
45,Entry long,2025-04-21 04:15,Crosscurrent Long,1591.77,5.0594,8053.401138,-63.32,-0.79,8.02,37.61,0.47,-59.32,-0.74,640.99,0.64,7
46,Exit short,2025-04-21 08:00,Crosscurrent Short Guard,1587.73,5.105,8047.9304,-65.51,-0.81,8.08,0.42,0.01,-61.45,-0.76,575.48,0.58,6
46,Entry short,2025-04-21 06:30,Crosscurrent Short,1576.48,5.105,8047.9304,-65.51,-0.81,8.08,0.42,0.01,-61.45,-0.76,575.48,0.58,6
47,Exit long,2025-04-21 19:30,Close before opposite market entry,1623.82,5.0499,8042.117247,149.89,1.86,8.12,326.59,4.06,-4.07,-0.05,725.37,0.73,45
47,Entry long,2025-04-21 08:15,Crosscurrent Long,1592.53,5.0499,8042.117247,149.89,1.86,8.12,326.59,4.06,-4.07,-0.05,725.37,0.73,45
48,Exit short,2025-04-22 15:30,Close before opposite market entry,1590.01,4.9602,8054.471964,159.74,1.98,7.97,436.54,5.42,-91.18,-1.13,885.1,0.89,80
48,Entry short,2025-04-21 19:30,Crosscurrent Short,1623.82,4.9602,8054.471964,159.74,1.98,7.97,436.54,5.42,-91.18,-1.13,885.1,0.89,80
49,Exit long,2025-04-23 23:30,Close before opposite market entry,1765.7,5.0735,8066.915735,883.21,10.94,8.51,1254.65,15.54,-4.95,-0.06,1768.31,1.77,128
49,Entry long,2025-04-22 15:30,Crosscurrent Long,1590.01,5.0735,8066.915735,883.21,10.94,8.51,1254.65,15.54,-4.95,-0.06,1768.31,1.77,128
50,Exit short,2025-04-24 01:00,Crosscurrent Short Guard,1801.44,4.6069,8134.40333,-172.94,-2.12,8.22,11.19,0.14,-168.79,-2.07,1595.37,1.60,6
50,Entry short,2025-04-23 23:30,Crosscurrent Short,1765.7,4.6069,8134.40333,-172.94,-2.12,8.22,11.19,0.14,-168.79,-2.07,1595.37,1.60,6
51,Exit short,2025-04-24 06:30,Crosscurrent Short Guard,1798.98,4.5712,8120.188256,-111.53,-1.37,8.18,0,0.00,-109.65,-1.35,1483.84,1.48,12
51,Entry short,2025-04-24 03:30,Crosscurrent Short,1776.38,4.5712,8120.188256,-111.53,-1.37,8.18,0,0.00,-109.65,-1.35,1483.84,1.48,12
52,Exit short,2025-04-24 23:15,Close before opposite market entry,1773,4.5611,8111.46024,16.54,0.20,8.1,256.85,3.16,-59.04,-0.73,1500.38,1.50,49
52,Entry short,2025-04-24 11:00,Crosscurrent Short,1778.4,4.5611,8111.46024,16.54,0.20,8.1,256.85,3.16,-59.04,-0.73,1500.38,1.50,49
53,Exit long,2025-04-25 01:15,Crosscurrent Long Guard,1749.15,4.5759,8113.0707,-117.24,-1.44,8.06,13.84,0.17,-113.24,-1.39,1383.14,1.38,8
53,Entry long,2025-04-24 23:15,Crosscurrent Long,1773,4.5759,8113.0707,-117.24,-1.44,8.06,13.84,0.17,-113.24,-1.39,1383.14,1.38,8
54,Exit long,2025-04-25 10:15,Crosscurrent Long Guard,1751.82,4.5713,8103.406371,-103.41,-1.27,8.06,74.65,0.92,-99.4,-1.23,1279.74,1.28,6
54,Entry long,2025-04-25 08:45,Crosscurrent Long,1772.67,4.5713,8103.406371,-103.41,-1.27,8.06,74.65,0.92,-99.4,-1.23,1279.74,1.28,6
55,Exit short,2025-04-25 14:00,Crosscurrent Short Guard,1769.98,4.6241,8095.134424,-97.61,-1.20,8.14,57.2,0.71,-100.13,-1.24,1182.13,1.18,13
55,Entry short,2025-04-25 10:45,Crosscurrent Short,1750.64,4.6241,8095.134424,-97.61,-1.20,8.14,57.2,0.71,-100.13,-1.24,1182.13,1.18,13
56,Exit long,2025-04-26 19:45,Close before opposite market entry,1786.9,4.5532,8087.348308,40.68,0.50,8.12,293.46,3.62,-96.87,-1.20,1222.81,1.22,115
56,Entry long,2025-04-25 15:00,Crosscurrent Long,1776.19,4.5532,8087.348308,40.68,0.50,8.12,293.46,3.62,-96.87,-1.20,1222.81,1.22,115
57,Exit short,2025-04-27 01:15,Crosscurrent Short Guard,1804.13,4.5269,8089.11761,-86.18,-1.06,8.13,39.39,0.49,-82.09,-1.01,1136.63,1.14,22
57,Entry short,2025-04-26 19:45,Crosscurrent Short,1786.9,4.5269,8089.11761,-86.18,-1.06,8.13,39.39,0.49,-82.09,-1.01,1136.63,1.14,22
58,Exit long,2025-04-27 12:45,Close before opposite market entry,1800.93,4.4597,8082.002131,-58.47,-0.72,8.06,195.68,2.42,-70.82,-0.88,1078.16,1.08,35
58,Entry long,2025-04-27 04:00,Crosscurrent Long,1812.23,4.4597,8082.002131,-58.47,-0.72,8.06,195.68,2.42,-70.82,-0.88,1078.16,1.08,35
59,Exit short,2025-04-28 02:45,Close before opposite market entry,1805.04,4.4866,8080.052538,-26.54,-0.33,8.09,88.77,1.10,-67.14,-0.83,1051.62,1.05,56
59,Entry short,2025-04-27 12:45,Crosscurrent Short,1800.93,4.4866,8080.052538,-26.54,-0.33,8.09,88.77,1.10,-67.14,-0.83,1051.62,1.05,56
60,Exit long,2025-04-28 06:00,Crosscurrent Long Guard,1792,4.4753,8078.095512,-66.43,-0.82,8.05,6.7,0.08,-62.42,-0.77,985.2,0.99,13
60,Entry long,2025-04-28 02:45,Crosscurrent Long,1805.04,4.4753,8078.095512,-66.43,-0.82,8.05,6.7,0.08,-62.42,-0.77,985.2,0.99,13
61,Exit short,2025-04-28 12:30,Close before opposite market entry,1792.82,4.5112,8072.251056,-23.61,-0.29,8.08,169.21,2.09,-31.43,-0.39,961.59,0.96,25
61,Entry short,2025-04-28 06:15,Crosscurrent Short,1789.38,4.5112,8072.251056,-23.61,-0.29,8.08,169.21,2.09,-31.43,-0.39,961.59,0.96,25
62,Exit long,2025-04-28 22:00,Close before opposite market entry,1783.2,4.5015,8070.37923,-51.37,-0.64,8.05,148.57,1.84,-57.44,-0.71,910.22,0.91,38
62,Entry long,2025-04-28 12:30,Crosscurrent Long,1792.82,4.5015,8070.37923,-51.37,-0.64,8.05,148.57,1.84,-57.44,-0.71,910.22,0.91,38
63,Exit short,2025-04-29 03:30,Close before opposite market entry,1795.21,4.5235,8066.3052,-62.44,-0.77,8.1,181.72,2.25,-102.68,-1.27,847.78,0.85,22
63,Entry short,2025-04-28 22:00,Crosscurrent Short,1783.2,4.5235,8066.3052,-62.44,-0.77,8.1,181.72,2.25,-102.68,-1.27,847.78,0.85,22
64,Exit long,2025-04-30 04:45,Close before opposite market entry,1810.7,4.4905,8061.390505,61.47,0.76,8.1,209.81,2.60,-71.28,-0.88,909.25,0.91,101
64,Entry long,2025-04-29 03:30,Crosscurrent Long,1795.21,4.4905,8061.390505,61.47,0.76,8.1,209.81,2.60,-71.28,-0.88,909.25,0.91,101
65,Exit short,2025-04-30 19:45,Close before opposite market entry,1813.55,4.4553,8067.21171,-20.78,-0.26,8.08,135.63,1.68,-27.65,-0.34,888.48,0.89,60
65,Entry short,2025-04-30 04:45,Crosscurrent Short,1810.7,4.4553,8067.21171,-20.78,-0.26,8.08,135.63,1.68,-27.65,-0.34,888.48,0.89,60
66,Exit long,2025-04-30 20:15,Crosscurrent Long Guard,1800.41,4.4472,8065.21956,-66.49,-0.82,8.04,4.55,0.06,-62.48,-0.77,821.99,0.82,2
66,Entry long,2025-04-30 19:45,Crosscurrent Long,1813.55,4.4472,8065.21956,-66.49,-0.82,8.04,4.55,0.06,-62.48,-0.77,821.99,0.82,2
67,Exit short,2025-05-01 04:15,Close before opposite market entry,1806.32,4.4883,8059.64031,-55.76,-0.69,8.09,288.23,3.57,-64.59,-0.80,766.22,0.77,31
67,Entry short,2025-04-30 20:30,Crosscurrent Short,1795.7,4.4883,8059.64031,-55.76,-0.69,8.09,288.23,3.57,-64.59,-0.80,766.22,0.77,31
68,Exit long,2025-05-02 13:45,Close before opposite market entry,1835.48,4.4596,8055.464672,121.96,1.51,8.12,292.07,3.62,-85.48,-1.06,888.18,0.89,134
68,Entry long,2025-05-01 04:15,Crosscurrent Long,1806.32,4.4596,8055.464672,121.96,1.51,8.12,292.07,3.62,-85.48,-1.06,888.18,0.89,134
69,Exit short,2025-05-02 21:00,Close before opposite market entry,1840.11,4.394,8065.09912,-28.43,-0.35,8.08,99.17,1.23,-55.15,-0.68,859.75,0.86,29
69,Entry short,2025-05-02 13:45,Crosscurrent Short,1835.48,4.394,8065.09912,-28.43,-0.35,8.08,99.17,1.23,-55.15,-0.68,859.75,0.86,29
70,Exit long,2025-05-03 06:45,Close before opposite market entry,1834.03,4.3816,8062.625976,-34.7,-0.43,8.05,131.62,1.63,-56.8,-0.70,825.05,0.83,39
70,Entry long,2025-05-02 21:00,Crosscurrent Long,1840.11,4.3816,8062.625976,-34.7,-0.43,8.05,131.62,1.63,-56.8,-0.70,825.05,0.83,39
71,Exit short,2025-05-03 21:30,Close before opposite market entry,1834.57,4.3947,8060.011641,-10.44,-0.13,8.06,74.22,0.92,-41,-0.51,814.62,0.81,59
71,Entry short,2025-05-03 06:45,Crosscurrent Short,1834.03,4.3947,8060.011641,-10.44,-0.13,8.06,74.22,0.92,-41,-0.51,814.62,0.81,59
72,Exit long,2025-05-04 00:30,Crosscurrent Long Guard,1825.06,4.3926,8058.532182,-49.83,-0.62,8.04,16.62,0.21,-45.82,-0.57,764.79,0.76,12
72,Entry long,2025-05-03 21:30,Crosscurrent Long,1834.57,4.3926,8058.532182,-49.83,-0.62,8.04,16.62,0.21,-45.82,-0.57,764.79,0.76,12
73,Exit short,2025-05-04 03:15,Crosscurrent Short Guard,1830.48,4.4303,8054.196794,-63.48,-0.79,8.08,27.04,0.34,-59.43,-0.74,701.3,0.70,8
73,Entry short,2025-05-04 01:15,Crosscurrent Short,1817.98,4.4303,8054.196794,-63.48,-0.79,8.08,27.04,0.34,-59.43,-0.74,701.3,0.70,8
74,Exit long,2025-05-04 17:15,Close before opposite market entry,1829.09,4.3864,8049.044,-33.97,-0.42,8.04,59.72,0.74,-46.67,-0.58,667.33,0.67,54
74,Entry long,2025-05-04 03:45,Crosscurrent Long,1835,4.3864,8049.044,-33.97,-0.42,8.04,59.72,0.74,-46.67,-0.58,667.33,0.67,54
75,Exit short,2025-05-05 04:15,Crosscurrent Short Guard,1839.63,4.3999,8047.813091,-54.46,-0.68,8.07,49.05,0.61,-50.41,-0.63,612.88,0.61,44
75,Entry short,2025-05-04 17:15,Crosscurrent Short,1829.09,4.3999,8047.813091,-54.46,-0.68,8.07,49.05,0.61,-50.41,-0.63,612.88,0.61,44
76,Exit long,2025-05-05 06:00,Crosscurrent Long Guard,1828.93,4.3713,8043.192,-56.42,-0.70,8.02,0,0.00,-52.42,-0.65,556.46,0.56,6
76,Entry long,2025-05-05 04:30,Crosscurrent Long,1840,4.3713,8043.192,-56.42,-0.70,8.02,0,0.00,-52.42,-0.65,556.46,0.56,6
77,Exit short,2025-05-05 14:00,Close before opposite market entry,1815.73,4.412,8038.61988,19.6,0.24,8.03,181.17,2.25,-20.61,-0.26,576.05,0.58,31
77,Entry short,2025-05-05 06:15,Crosscurrent Short,1821.99,4.412,8038.61988,19.6,0.24,8.03,181.17,2.25,-20.61,-0.26,576.05,0.58,31
78,Exit long,2025-05-05 18:45,Close before opposite market entry,1805.15,4.4288,8041.505024,-54.88,-0.68,8.02,62.37,0.78,-54.38,-0.68,521.17,0.52,19
78,Entry long,2025-05-05 14:00,Crosscurrent Long,1815.73,4.4288,8041.505024,-54.88,-0.68,8.02,62.37,0.78,-54.38,-0.68,521.17,0.52,19
79,Exit short,2025-05-06 02:15,Close before opposite market entry,1816.23,4.4524,8037.24986,-57.4,-0.71,8.06,48.79,0.61,-56.92,-0.71,463.77,0.46,30
79,Entry short,2025-05-05 18:45,Crosscurrent Short,1805.15,4.4524,8037.24986,-57.4,-0.71,8.06,48.79,0.61,-56.92,-0.71,463.77,0.46,30
80,Exit long,2025-05-06 04:30,Crosscurrent Long Guard,1801.23,4.4227,8032.640421,-74.35,-0.93,8,48.04,0.60,-70.36,-0.88,389.42,0.39,9
