Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
20,Exit long,2026-02-26 23:15,2028.970000,2,-17.624720,-0.4329,0.344250,-27.475750,1.005840,
20,Entry long,2026-02-26 22:45,2035.750000,2,-17.624720,-0.4329,0.344250,-27.475750,1.005840,39
19,Exit long,2026-02-26 21:45,2028.180000,2,-9.118890,-0.2245,0.000000,-15.130710,18.630560,
19,Entry long,2026-02-26 21:30,2030.710000,2,-9.118890,-0.2245,0.000000,-15.130710,18.630560,37
18,Exit long,2026-02-26 03:45,2055.480000,2,-0.148980,-0.0036,8.166500,-16.733500,27.749450,
18,Entry long,2026-02-26 02:45,2053.500000,2,-0.148980,-0.0036,8.166500,-16.733500,27.749450,35
17,Exit long,2026-02-25 08:00,1892.350000,2,5.660020,0.1499,11.992370,-4.287630,27.898430,
17,Entry long,2026-02-25 07:15,1887.630000,2,5.660020,0.1499,11.992370,-4.287630,27.898430,33
16,Exit long,2026-02-23 14:15,1924.580000,2,25.825670,0.6762,49.130250,-12.209750,22.238410,
16,Entry long,2026-02-23 09:45,1909.750000,2,25.825670,0.6762,49.130250,-12.209750,22.238410,31
15,Exit long,2026-02-11 14:45,1962.360000,2,-84.945210,-2.1206,4.277150,-105.542850,-3.587260,
15,Entry long,2026-02-11 14:15,2002.850000,2,-84.945210,-2.1206,4.277150,-105.542850,-3.587260,29
14,Exit long,2026-01-26 04:45,2862.140000,2,6.521840,0.1142,35.083980,-4.396020,81.357950,
14,Entry long,2026-01-26 04:15,2856.020000,2,6.521840,0.1142,35.083980,-4.396020,81.357950,27
13,Exit long,2026-01-26 03:30,2852.650000,2,-33.379130,-0.5822,60.213520,-31.586480,74.836110,
13,Entry long,2026-01-26 01:15,2866.480000,2,-33.379130,-0.5822,60.213520,-31.586480,74.836110,25
12,Exit long,2025-12-17 15:45,2951.310000,2,-91.225260,-1.5235,69.106050,-104.233950,108.215240,
12,Entry long,2025-12-17 15:00,2993.950000,2,-91.225260,-1.5235,69.106050,-104.233950,108.215240,23
11,Exit long,2025-11-21 17:15,2783.350000,2,38.515330,0.6974,59.138680,-18.521320,199.440500,
11,Entry long,2025-11-21 17:00,2761.320000,2,38.515330,0.6974,59.138680,-18.521320,199.440500,21
10,Exit long,2025-10-28 10:45,4111.280000,2,-21.489190,-0.2609,0.000000,-26.797910,160.925170,
10,Entry long,2025-10-28 10:30,4117.910000,2,-21.489190,-0.2609,0.000000,-26.797910,160.925170,19
9,Exit long,2025-10-26 16:15,4058.600000,2,211.552580,2.6787,294.411180,-3.968820,182.414360,
9,Entry long,2025-10-26 07:45,3948.820000,2,211.552580,2.6787,294.411180,-3.968820,182.414360,17
8,Exit long,2025-09-02 07:30,4394.640000,2,129.279720,1.4943,173.854360,-28.725640,-29.138220,
8,Entry long,2025-09-02 02:15,4325.640000,2,129.279720,1.4943,173.854360,-28.725640,-29.138220,15
7,Exit long,2025-08-29 00:45,4483.310000,2,-57.811030,-0.6412,0.000000,-57.747720,-158.417940,
7,Entry long,2025-08-29 00:30,4507.720000,2,-57.811030,-0.6412,0.000000,-57.747720,-158.417940,13
6,Exit long,2025-07-05 02:30,2506.390000,2,-5.993270,-0.1195,17.733120,-5.286880,-100.606910,
6,Entry long,2025-07-05 00:00,2506.880000,2,-5.993270,-0.1195,17.733120,-5.286880,-100.606910,11
5,Exit long,2025-06-17 22:00,2518.850000,2,-8.499430,-0.1686,1.479420,-22.840580,-94.613640,
5,Entry long,2025-06-17 21:45,2520.580000,2,-8.499430,-0.1686,1.479420,-22.840580,-94.613640,9
4,Exit long,2025-05-30 06:30,2626.660000,2,-41.351360,-0.7818,0.000000,-42.524700,-86.114210,
4,Entry long,2025-05-30 05:45,2644.700000,2,-41.351360,-0.7818,0.000000,-42.524700,-86.114210,7
3,Exit long,2025-05-13 00:15,2476.620000,2,-42.111810,-0.8439,0.000000,-46.355190,-44.762850,
3,Entry long,2025-05-12 23:30,2495.190000,2,-42.111810,-0.8439,0.000000,-46.355190,-44.762850,5
2,Exit long,2025-05-08 02:00,1822.100000,2,-11.848300,-0.3244,19.433800,-16.226200,-2.651040,
2,Entry long,2025-05-08 01:00,1826.200000,2,-11.848300,-0.3244,19.433800,-16.226200,-2.651040,3
1,Exit long,2025-04-09 06:30,1464.400000,2,9.197260,0.3153,34.241660,-3.738340,9.197260,
1,Entry long,2025-04-09 06:00,1458.340000,2,9.197260,0.3153,34.241660,-3.738340,9.197260,1
