Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
276,Entry long,2026-03-30 01:00,2000.430000,2,112.720750,2.8174,147.139570,-8.000430,-635.082290,4408
275,Exit long,2026-03-29 05:00,2000.830000,2,-22.650980,-0.5634,1.469850,-20.650150,-747.803040,
275,Entry long,2026-03-29 03:45,2010.150000,2,-22.650980,-0.5634,1.469850,-20.650150,-747.803040,4403
274,Exit long,2026-03-28 09:00,1995.750000,2,15.798390,0.3978,41.554140,-10.665860,-725.152060,
274,Entry long,2026-03-28 01:00,1985.860000,2,15.798390,0.3978,41.554140,-10.665860,-725.152060,4368
273,Exit long,2026-03-27 08:15,2056.420000,2,-29.965760,-0.7240,0.250660,-27.909340,-740.950450,
273,Entry long,2026-03-27 07:15,2069.340000,2,-29.965760,-0.7240,0.250660,-27.909340,-740.950450,4364
272,Exit long,2026-03-27 04:00,2058.400000,2,-29.069270,-0.7019,9.049130,-27.690870,-710.984690,
272,Entry long,2026-03-27 01:15,2070.870000,2,-29.069270,-0.7019,9.049130,-27.690870,-710.984690,4353
271,Exit long,2026-03-24 09:00,2146.830000,2,-30.126570,-0.6975,18.160260,-28.319740,-681.915420,
271,Entry long,2026-03-24 07:00,2159.740000,2,-30.126570,-0.6975,18.160260,-28.319740,-681.915420,4344
270,Exit long,2026-03-23 06:30,2052.510000,2,-38.402160,-0.9277,1.230350,-36.349650,-651.788850,
270,Entry long,2026-03-23 05:00,2069.650000,2,-38.402160,-0.9277,1.230350,-36.349650,-651.788850,4338
269,Exit long,2026-03-20 09:00,2153.670000,2,-36.083220,-0.8316,0.000000,-34.529550,-613.386690,
269,Entry long,2026-03-20 08:00,2169.550000,2,-36.083220,-0.8316,0.000000,-34.529550,-613.386690,4333
268,Exit long,2026-03-20 02:30,2133.400000,2,-39.344330,-0.9146,15.329070,-37.210930,-577.303470,
268,Entry long,2026-03-20 01:00,2150.930000,2,-39.344330,-0.9146,15.329070,-37.210930,-577.303470,4327
267,Exit long,2026-03-19 06:00,2185.910000,2,-41.290270,-0.9366,54.355640,-40.324360,-537.959140,
267,Entry long,2026-03-19 03:00,2204.360000,2,-41.290270,-0.9366,54.355640,-40.324360,-537.959140,4315
266,Exit long,2026-03-18 05:45,2316.190000,2,-32.106110,-0.6890,37.810080,-29.789920,-496.668870,
266,Entry long,2026-03-18 02:15,2329.920000,2,-32.106110,-0.6890,37.810080,-29.789920,-496.668870,4301
265,Exit long,2026-03-15 09:00,2118.270000,2,62.016570,1.4871,74.094840,-8.165160,-464.562760,
265,Entry long,2026-03-15 01:00,2085.160000,2,62.016570,1.4871,74.094840,-8.165160,-464.562760,4268
264,Exit long,2026-03-14 05:00,2089.290000,2,-30.691830,-0.7299,1.517460,-34.682540,-526.579330,
264,Entry long,2026-03-14 04:30,2102.540000,2,-30.691830,-0.7299,1.517460,-34.682540,-526.579330,4266
263,Exit long,2026-03-13 09:00,2103.200000,2,-14.371480,-0.3408,0.000000,-25.688280,-495.887500,
263,Entry long,2026-03-13 08:30,2108.280000,2,-14.371480,-0.3408,0.000000,-25.688280,-495.887500,4263
262,Exit long,2026-03-12 09:00,2041.950000,2,-10.327020,-0.2525,3.794930,-10.485070,-481.516020,
262,Entry long,2026-03-12 08:30,2045.070000,2,-10.327020,-0.2525,3.794930,-10.485070,-481.516020,4260
261,Exit long,2026-03-10 09:00,2059.140000,2,74.160840,1.8356,97.379980,-2.260020,-471.189000,
261,Entry long,2026-03-10 02:15,2020.020000,2,74.160840,1.8356,97.379980,-2.260020,-471.189000,4232
260,Exit long,2026-03-09 09:00,1994.920000,2,87.896080,2.2549,126.711000,-25.909000,-545.349840,
260,Entry long,2026-03-09 01:00,1949.000000,2,87.896080,2.2549,126.711000,-25.909000,-545.349840,4199
259,Exit long,2026-03-07 08:45,1974.220000,2,-24.738830,-0.6233,2.055390,-22.764610,-633.245920,
259,Entry long,2026-03-07 08:15,1984.610000,2,-24.738830,-0.6233,2.055390,-22.764610,-633.245920,4197
258,Exit long,2026-03-06 08:00,2078.770000,2,-4.197560,-0.1010,0.000000,-2.118790,-608.507090,
258,Entry long,2026-03-06 08:00,2078.790000,2,-4.197560,-0.1010,0.000000,-2.118790,-608.507090,4196
257,Exit long,2026-03-06 04:30,2070.140000,2,-39.057730,-0.9355,0.000000,-36.987590,-604.309530,
257,Entry long,2026-03-06 02:30,2087.590000,2,-39.057730,-0.9355,0.000000,-36.987590,-604.309530,4187
256,Exit long,2026-03-05 06:00,2113.450000,2,-49.029290,-1.1478,0.000000,-48.515840,-565.251800,
256,Entry long,2026-03-05 05:00,2135.840000,2,-49.029290,-1.1478,0.000000,-48.515840,-565.251800,4183
255,Exit long,2026-03-04 09:00,2067.930000,2,173.292810,4.3777,188.760740,-13.199260,-516.222510,
255,Entry long,2026-03-04 06:45,1979.260000,2,173.292810,4.3777,188.760740,-13.199260,-516.222510,4173
254,Exit long,2026-03-04 03:30,1954.230000,2,-48.590790,-1.2292,40.883440,-46.636560,-689.515320,
254,Entry long,2026-03-04 01:00,1976.560000,2,-48.590790,-1.2292,40.883440,-46.636560,-689.515320,4163
253,Exit long,2026-03-03 02:00,2013.010000,2,-50.549270,-1.2412,0.263740,-48.536260,-640.924530,
253,Entry long,2026-03-03 01:00,2036.260000,2,-50.549270,-1.2412,0.263740,-48.536260,-640.924530,4159
252,Exit long,2026-03-01 09:00,1987.640000,2,75.284330,1.9323,211.331970,-13.168030,-590.375260,
252,Entry long,2026-03-01 01:00,1948.030000,2,75.284330,1.9323,211.331970,-13.168030,-590.375260,4126
251,Exit long,2026-02-27 07:30,2027.470000,2,-38.111960,-0.9321,36.395510,-36.644490,-665.659590,
251,Entry long,2026-02-27 03:45,2044.490000,2,-38.111960,-0.9321,36.395510,-36.644490,-665.659590,4111
250,Exit long,2026-02-26 08:15,2044.590000,2,-42.148200,-1.0212,36.896390,-40.103610,-627.547630,
250,Entry long,2026-02-26 04:15,2063.610000,2,-42.148200,-1.0212,36.896390,-40.103610,-627.547630,4095
249,Exit long,2026-02-25 05:30,1883.320000,2,-43.666580,-1.1472,82.976740,-41.783260,-585.399430,
249,Entry long,2026-02-25 01:00,1903.260000,2,-43.666580,-1.1472,82.976740,-41.783260,-585.399430,4077
248,Exit long,2026-02-22 09:00,1971.690000,2,-11.287050,-0.2857,3.324640,-14.615360,-541.732850,
248,Entry long,2026-02-22 07:15,1975.360000,2,-11.287050,-0.2857,3.324640,-14.615360,-541.732850,4069
247,Exit long,2026-02-21 09:00,1966.940000,2,-0.652240,-0.0166,8.774700,-3.585300,-530.445800,
247,Entry long,2026-02-21 08:30,1965.300000,2,-0.652240,-0.0166,8.774700,-3.585300,-530.445800,4066
246,Exit long,2026-02-20 09:00,1968.420000,2,24.237240,0.6201,31.705660,-14.014340,-529.793560,
246,Entry long,2026-02-20 05:45,1954.340000,2,24.237240,0.6201,31.705660,-14.014340,-529.793560,4052
245,Exit long,2026-02-19 09:00,1972.720000,2,17.545300,0.4471,47.898020,-8.781980,-554.030800,
245,Entry long,2026-02-19 01:15,1961.980000,2,17.545300,0.4471,47.898020,-8.781980,-554.030800,4020
244,Exit long,2026-02-18 09:00,2018.130000,2,38.505000,0.9641,80.803130,-11.476870,-571.576100,
244,Entry long,2026-02-18 03:30,1996.870000,2,38.505000,0.9641,80.803130,-11.476870,-571.576100,3997
243,Exit long,2026-02-16 09:00,1985.730000,2,23.802420,0.6036,32.328150,-17.831850,-610.081100,
243,Entry long,2026-02-16 07:00,1971.850000,2,23.802420,0.6036,32.328150,-17.831850,-610.081100,3988
242,Exit long,2026-02-15 08:30,2070.320000,2,-42.699910,-1.0217,24.190410,-40.629590,-633.883520,
242,Entry long,2026-02-15 05:15,2089.590000,2,-42.699910,-1.0217,24.190410,-40.629590,-633.883520,3975
241,Exit long,2026-02-13 09:00,1953.610000,2,7.238350,0.1858,30.971960,-1.988040,-591.183610,
241,Entry long,2026-02-13 08:30,1948.040000,2,7.238350,0.1858,30.971960,-1.988040,-591.183610,3972
240,Exit long,2026-02-12 09:00,1968.270000,2,-2.055600,-0.0522,28.092670,-32.147330,-598.421960,
240,Entry long,2026-02-12 01:00,1967.330000,2,-2.055600,-0.0522,28.092670,-32.147330,-598.421960,3939
239,Exit long,2026-02-11 03:00,2008.270000,2,-36.572810,-0.9032,10.895460,-34.564540,-596.366360,
239,Entry long,2026-02-11 01:00,2024.540000,2,-36.572810,-0.9032,10.895460,-34.564540,-596.366360,3931
238,Exit long,2026-02-10 03:15,2087.800000,2,-48.697850,-1.1540,25.189950,-46.610050,-559.793550,
238,Entry long,2026-02-10 01:00,2110.050000,2,-48.697850,-1.1540,25.189950,-46.610050,-559.793550,3922
237,Exit long,2026-02-08 07:00,2069.240000,2,-37.635220,-0.9021,0.000000,-35.565980,-511.095700,
237,Entry long,2026-02-08 06:15,2085.980000,2,-37.635220,-0.9021,0.000000,-35.565980,-511.095700,3919
236,Exit long,2026-02-08 04:15,2070.200000,2,-44.420530,-1.0625,29.249670,-42.350330,-473.460480,
236,Entry long,2026-02-08 01:00,2090.330000,2,-44.420530,-1.0625,29.249670,-42.350330,-473.460480,3906
235,Exit long,2026-02-07 07:15,2001.620000,2,-70.556500,-1.7337,165.945120,-68.554880,-429.039950,
235,Entry long,2026-02-07 01:00,2034.880000,2,-70.556500,-1.7337,165.945120,-68.554880,-429.039950,3881
234,Exit long,2026-02-06 08:15,1868.060000,2,-89.699080,-2.3469,125.708980,-87.831020,-358.483450,
234,Entry long,2026-02-06 04:15,1911.020000,2,-89.699080,-2.3469,125.708980,-87.831020,-358.483450,3865
233,Exit long,2026-02-04 09:00,2269.460000,2,-10.081690,-0.2218,43.267770,-64.332230,-268.784370,
233,Entry long,2026-02-04 01:00,2272.230000,2,-10.081690,-0.2218,43.267770,-64.332230,-268.784370,3832
232,Exit long,2026-02-03 05:45,2315.270000,2,-63.960190,-1.3638,0.000000,-61.644920,-258.702680,
232,Entry long,2026-02-03 04:45,2344.920000,2,-63.960190,-1.3638,0.000000,-61.644920,-258.702680,3828
231,Exit long,2026-02-03 02:30,2320.420000,2,-57.807410,-1.2315,13.093010,-55.486990,-194.742490,
231,Entry long,2026-02-03 01:00,2346.990000,2,-57.807410,-1.2315,13.093010,-55.486990,-194.742490,3822
230,Exit long,2026-02-01 05:30,2427.460000,2,-60.782870,-1.2377,8.104590,-58.355410,-136.935080,
230,Entry long,2026-02-01 02:00,2455.410000,2,-60.782870,-1.2377,8.104590,-58.355410,-136.935080,3808
229,Exit long,2026-01-28 08:15,2995.760000,2,-36.726880,-0.6099,10.928880,-33.731120,-76.152210,
229,Entry long,2026-01-28 06:00,3011.120000,2,-36.726880,-0.6099,10.928880,-33.731120,-76.152210,3799
228,Exit long,2026-01-28 03:15,2996.850000,2,-47.234310,-0.7827,4.062540,-44.237460,-39.425330,
228,Entry long,2026-01-28 01:00,3017.460000,2,-47.234310,-0.7827,4.062540,-44.237460,-39.425330,3790
227,Exit long,2026-01-26 03:30,2844.920000,2,-64.719340,-1.1258,44.325580,-61.874420,7.808980,
227,Entry long,2026-01-26 01:15,2874.420000,2,-64.719340,-1.1258,44.325580,-61.874420,7.808980,3781
226,Exit long,2026-01-24 09:00,2962.970000,2,5.239640,0.0886,19.762610,-11.677390,72.528320,
226,Entry long,2026-01-24 02:00,2957.390000,2,5.239640,0.0886,19.762610,-11.677390,72.528320,3751
225,Exit long,2026-01-23 06:15,2941.470000,2,-37.978980,-0.6421,49.262490,-35.037510,67.288680,
225,Entry long,2026-01-23 01:15,2957.510000,2,-37.978980,-0.6421,49.262490,-35.037510,67.288680,3731
224,Exit long,2026-01-22 08:00,2997.770000,2,-44.794930,-0.7423,37.642840,-41.797160,105.267660,
224,Entry long,2026-01-22 01:00,3017.160000,2,-44.794930,-0.7423,37.642840,-41.797160,105.267660,3703
223,Exit long,2026-01-21 08:00,2963.650000,2,-42.685670,-0.7157,34.997980,-39.722020,150.062590,
223,Entry long,2026-01-21 05:00,2982.020000,2,-42.685670,-0.7157,34.997980,-39.722020,150.062590,3691
222,Exit long,2026-01-18 09:00,3314.870000,2,-4.748800,-0.0716,3.386070,-6.073930,192.748260,
222,Entry long,2026-01-18 08:45,3313.930000,2,-4.748800,-0.0716,3.386070,-6.073930,192.748260,3689
221,Exit long,2026-01-18 07:00,3306.710000,2,-22.261240,-0.3358,1.005470,-18.954530,197.497060,
221,Entry long,2026-01-18 03:45,3314.530000,2,-22.261240,-0.3358,1.005470,-18.954530,197.497060,3676
220,Exit long,2026-01-17 09:00,3293.000000,2,-0.603010,-0.0092,7.989990,-13.970010,219.758300,
220,Entry long,2026-01-17 03:00,3290.010000,2,-0.603010,-0.0092,7.989990,-13.970010,219.758300,3650
219,Exit long,2026-01-16 09:00,3311.880000,2,-8.104500,-0.1223,10.307380,-29.512620,220.361310,
219,Entry long,2026-01-16 06:45,3312.620000,2,-8.104500,-0.1223,10.307380,-29.512620,220.361310,3640
218,Exit long,2026-01-15 09:00,3329.990000,2,12.469580,0.1878,31.579570,-6.860430,228.465810,
218,Entry long,2026-01-15 08:15,3320.430000,2,12.469580,0.1878,31.579570,-6.860430,228.465810,3636
217,Exit long,2026-01-13 09:00,3140.050000,2,47.086570,0.7562,61.546620,-11.673380,215.996230,
217,Entry long,2026-01-13 03:15,3113.380000,2,47.086570,0.7562,61.546620,-11.673380,215.996230,3612
216,Exit long,2026-01-11 09:00,3101.900000,2,14.206400,0.2298,27.808300,-9.871700,168.909660,
216,Entry long,2026-01-11 01:30,3091.700000,2,14.206400,0.2298,27.808300,-9.871700,168.909660,3581
215,Exit long,2026-01-10 09:00,3088.690000,2,-10.799690,-0.1747,0.000000,-12.831000,154.703260,
215,Entry long,2026-01-10 07:00,3091.000000,2,-10.799690,-0.1747,0.000000,-12.831000,154.703260,3572
214,Exit long,2026-01-09 03:45,3119.880000,2,-10.681980,-0.1711,2.477900,-45.262100,165.502950,
214,Entry long,2026-01-09 02:00,3122.100000,2,-10.681980,-0.1711,2.477900,-45.262100,165.502950,3563
213,Exit long,2026-01-09 01:30,3091.210000,2,-50.784710,-0.8156,65.886500,-47.693500,176.184930,
213,Entry long,2026-01-09 01:00,3113.500000,2,-50.784710,-0.8156,65.886500,-47.693500,176.184930,3561
212,Exit long,2026-01-08 02:45,3151.010000,2,-50.764240,-0.7999,17.726770,-47.613230,226.969640,
212,Entry long,2026-01-08 01:00,3173.230000,2,-50.764240,-0.7999,17.726770,-47.613230,226.969640,3554
211,Exit long,2026-01-07 05:45,3248.870000,2,-46.457710,-0.7106,22.351160,-43.668840,277.733880,
211,Entry long,2026-01-07 02:45,3268.840000,2,-46.457710,-0.7106,22.351160,-43.668840,277.733880,3542
210,Exit long,2026-01-07 01:45,3240.250000,2,-58.666580,-0.8981,0.000000,-55.426330,324.191590,
210,Entry long,2026-01-07 01:00,3266.330000,2,-58.666580,-0.8981,0.000000,-55.426330,324.191590,3539
209,Exit long,2026-01-06 09:00,3221.420000,2,-8.123680,-0.1261,62.137740,-32.542260,382.858170,
209,Entry long,2026-01-06 01:00,3222.260000,2,-8.123680,-0.1261,62.137740,-32.542260,382.858170,3506
208,Exit long,2026-01-05 04:15,3166.120000,2,-52.775450,-0.8274,60.150670,-49.609330,390.981850,
208,Entry long,2026-01-05 01:00,3189.330000,2,-52.775450,-0.8274,60.150670,-49.609330,390.981850,3493
207,Exit long,2026-01-04 02:45,3139.010000,2,-39.374560,-0.6239,0.864450,-36.995550,443.757300,
207,Entry long,2026-01-04 01:00,3155.550000,2,-39.374560,-0.6239,0.864450,-36.995550,443.757300,3486
206,Exit long,2026-01-01 08:30,2979.190000,2,-8.639720,-0.1449,0.000000,-14.040530,483.131860,
206,Entry long,2026-01-01 05:45,2980.530000,2,-8.639720,-0.1449,0.000000,-14.040530,483.131860,3473
205,Exit long,2026-01-01 04:00,2975.400000,2,-24.580110,-0.4118,4.555290,-21.604710,491.771580,
205,Entry long,2026-01-01 01:00,2984.710000,2,-24.580110,-0.4118,4.555290,-21.604710,491.771580,3461
204,Exit long,2025-12-31 07:15,2968.510000,2,-24.286190,-0.4078,0.000000,-21.317680,516.351690,
204,Entry long,2025-12-31 05:15,2977.680000,2,-24.286190,-0.4078,0.000000,-21.317680,516.351690,3453
203,Exit long,2025-12-31 03:30,2964.540000,2,-32.202210,-0.5407,9.622330,-29.237670,540.637880,
203,Entry long,2025-12-31 01:15,2977.670000,2,-32.202210,-0.5407,9.622330,-29.237670,540.637880,3444
202,Exit long,2025-12-30 09:00,2976.860000,2,46.572530,0.7892,101.829390,-32.410610,572.840090,
202,Entry long,2025-12-30 03:45,2950.610000,2,46.572530,0.7892,101.829390,-32.410610,572.840090,3422
201,Exit long,2025-12-28 09:00,2941.220000,2,-4.901950,-0.0833,8.519270,-13.920730,526.267560,
201,Entry long,2025-12-28 07:00,2940.730000,2,-4.901950,-0.0833,8.519270,-13.920730,526.267560,3412
200,Exit long,2025-12-27 09:00,2934.850000,2,-0.146840,-0.0025,6.408010,-14.211990,531.169510,
200,Entry long,2025-12-27 03:45,2931.990000,2,-0.146840,-0.0025,6.408010,-14.211990,531.169510,3390
199,Exit long,2025-12-26 04:00,2956.640000,2,-52.656640,-0.8835,24.760000,-50.320000,531.316350,
199,Entry long,2025-12-26 02:15,2980.000000,2,-52.656640,-0.8835,24.760000,-50.320000,531.316350,3383
198,Exit long,2025-12-25 08:15,2935.350000,2,-21.518520,-0.3656,22.556830,-18.583170,583.972990,
198,Entry long,2025-12-25 01:00,2943.170000,2,-21.518520,-0.3656,22.556830,-18.583170,583.972990,3354
197,Exit long,2025-12-24 02:00,2949.970000,2,-46.760360,-0.7871,0.000000,-43.810390,605.491510,
197,Entry long,2025-12-24 01:00,2970.390000,2,-46.760360,-0.7871,0.000000,-43.810390,605.491510,3350
196,Exit long,2025-12-21 09:00,2990.770000,2,25.814350,0.4339,44.385120,-5.954880,652.251870,
196,Entry long,2025-12-21 06:15,2974.880000,2,25.814350,0.4339,44.385120,-5.954880,652.251870,3338
195,Exit long,2025-12-20 09:00,2983.070000,2,-15.470890,-0.2589,0.000000,-16.627820,626.437520,
195,Entry long,2025-12-20 08:15,2987.820000,2,-15.470890,-0.2589,0.000000,-16.627820,626.437520,3334
194,Exit long,2025-12-19 09:00,2949.580000,2,157.102300,2.7388,228.891880,-54.508120,641.908410,
194,Entry long,2025-12-19 03:00,2868.120000,2,157.102300,2.7388,228.891880,-54.508120,641.908410,3309
193,Exit long,2025-12-18 09:00,2837.600000,2,-4.894810,-0.0863,26.242790,-10.397210,484.806110,
193,Entry long,2025-12-18 08:00,2837.210000,2,-4.894810,-0.0863,26.242790,-10.397210,484.806110,3304
192,Exit long,2025-12-17 04:15,2933.960000,2,-43.506730,-0.7367,38.547230,-40.572770,489.700920,
192,Entry long,2025-12-17 01:00,2952.770000,2,-43.506730,-0.7367,38.547230,-40.572770,489.700920,3291
191,Exit long,2025-12-15 09:00,3144.000000,2,66.908580,1.0766,82.052580,-13.787420,533.207650,
191,Entry long,2025-12-15 01:45,3107.420000,2,66.908580,1.0766,82.052580,-13.787420,533.207650,3261
190,Exit long,2025-12-14 09:00,3110.170000,2,-15.645050,-0.2511,0.000000,-17.754880,466.299070,
190,Entry long,2025-12-14 08:30,3114.880000,2,-15.645050,-0.2511,0.000000,-17.754880,466.299070,3258
189,Exit long,2025-12-13 09:00,3117.820000,2,44.009470,0.7115,74.667290,-6.692710,481.944120,
189,Entry long,2025-12-13 07:30,3092.710000,2,44.009470,0.7115,74.667290,-6.692710,481.944120,3251
188,Exit long,2025-12-12 09:00,3244.720000,2,56.802190,0.8839,100.166910,-3.793090,437.934650,
188,Entry long,2025-12-12 01:00,3213.090000,2,56.802190,0.8839,100.166910,-3.793090,437.934650,3218
187,Exit long,2025-12-10 09:00,3317.870000,2,6.070610,0.0917,43.488480,-18.491520,381.132460,
187,Entry long,2025-12-10 03:00,3311.520000,2,6.070610,0.0917,43.488480,-18.491520,381.132460,3193
186,Exit long,2025-12-09 09:00,3118.990000,2,-11.420570,-0.1829,12.918420,-18.561580,375.061850,
186,Entry long,2025-12-09 07:45,3121.580000,2,-11.420570,-0.1829,12.918420,-18.561580,375.061850,3187
185,Exit long,2025-12-08 09:00,3164.240000,2,91.160240,1.4630,125.824480,-54.235520,386.482420,
185,Entry long,2025-12-08 01:30,3115.520000,2,91.160240,1.4630,125.824480,-54.235520,386.482420,3156
184,Exit long,2025-12-07 07:00,3033.650000,2,-26.117320,-0.4290,23.176330,-23.083670,295.322180,
184,Entry long,2025-12-07 01:00,3043.670000,2,-26.117320,-0.4290,23.176330,-23.083670,295.322180,3132
183,Exit long,2025-12-06 07:30,3024.760000,2,-33.843410,-0.5569,1.661350,-30.818650,321.439500,
183,Entry long,2025-12-06 03:45,3038.650000,2,-33.843410,-0.5569,1.661350,-30.818650,321.439500,3117
182,Exit long,2025-12-05 08:30,3143.400000,2,-46.186740,-0.7300,55.596660,-43.043340,355.282910,
182,Entry long,2025-12-05 01:15,3163.340000,2,-46.186740,-0.7300,55.596660,-43.043340,355.282910,3088
181,Exit long,2025-12-03 09:00,3054.850000,2,88.917790,1.4783,150.952640,-8.427360,401.469650,
181,Entry long,2025-12-03 01:00,3007.360000,2,88.917790,1.4783,150.952640,-8.427360,401.469650,3055
180,Exit long,2025-12-02 08:30,2785.920000,2,-39.288690,-0.7009,21.257230,-40.942770,312.551860,
180,Entry long,2025-12-02 01:00,2802.770000,2,-39.288690,-0.7009,21.257230,-40.942770,312.551860,3025
179,Exit long,2025-11-30 09:00,3008.960000,2,11.310740,0.1885,34.979700,-5.280300,351.840550,
