Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
12,Exit long,2025-04-11 20:00,Cycle ended,1557.93,2,3124.4,-11.65,-0.37,3.12,44.37,1.42,-20.23,-0.65,260.08,0.26,9
12,Entry long,2025-04-11 17:45,Aperture Long,1562.2,2,3124.4,-11.65,-0.37,3.12,44.37,1.42,-20.23,-0.65,260.08,0.26,9
13,Exit long,2025-04-11 22:45,Cycle ended,1556.75,2,3139.62,-29.23,-0.93,3.12,0,0.00,-60.43,-1.93,230.85,0.23,3
13,Entry long,2025-04-11 22:00,Aperture Long,1569.81,2,3139.62,-29.23,-0.93,3.12,0,0.00,-60.43,-1.93,230.85,0.23,3
14,Exit long,2025-04-12 00:30,Cycle ended,1560.06,2,3133.34,-16.34,-0.52,3.12,0.31,0.01,-25.09,-0.80,214.51,0.21,3
14,Entry long,2025-04-11 23:45,Aperture Long,1566.67,2,3133.34,-16.34,-0.52,3.12,0.31,0.01,-25.09,-0.80,214.51,0.21,3
15,Exit long,2025-04-12 02:45,Cycle ended,1568.79,2,3142.68,-8.24,-0.26,3.14,37.49,1.19,-19.96,-0.64,206.28,0.21,8
15,Entry long,2025-04-12 00:45,Aperture Long,1571.34,2,3142.68,-8.24,-0.26,3.14,37.49,1.19,-19.96,-0.64,206.28,0.21,8
16,Exit long,2025-04-12 18:00,Cycle ended,1596.7,2,3206.02,-15.81,-0.49,3.2,0,0.00,-32.47,-1.01,190.47,0.19,7
16,Entry long,2025-04-12 16:15,Aperture Long,1603.01,2,3206.02,-15.81,-0.49,3.2,0,0.00,-32.47,-1.01,190.47,0.19,7
17,Exit long,2025-04-15 14:00,Cycle ended,1638.1,2,3277.08,-4.16,-0.13,3.28,17.28,0.53,-2.62,-0.08,186.31,0.19,4
17,Entry long,2025-04-15 13:00,Aperture Long,1638.54,2,3277.08,-4.16,-0.13,3.28,17.28,0.53,-2.62,-0.08,186.31,0.19,4
18,Exit long,2025-04-17 00:45,Cycle ended,1581.48,2,3188.46,-28.67,-0.90,3.18,39.84,1.25,-39.55,-1.24,157.64,0.16,8
18,Entry long,2025-04-16 22:45,Aperture Long,1594.23,2,3188.46,-28.67,-0.90,3.18,39.84,1.25,-39.55,-1.24,157.64,0.16,8
19,Exit long,2025-04-17 11:30,Cycle ended,1578.29,2,3173.48,-20.06,-0.63,3.16,14.73,0.46,-21.05,-0.66,137.57,0.14,9
19,Entry long,2025-04-17 09:15,Aperture Long,1586.74,2,3173.48,-20.06,-0.63,3.16,14.73,0.46,-21.05,-0.66,137.57,0.14,9
20,Exit long,2025-04-17 15:45,Cycle ended,1602.57,2,3186.32,15.62,0.49,3.2,31.89,1.00,-3.03,-0.10,153.2,0.15,10
20,Entry long,2025-04-17 13:15,Aperture Long,1593.16,2,3186.32,15.62,0.49,3.2,31.89,1.00,-3.03,-0.10,153.2,0.15,10
21,Exit long,2025-04-18 22:15,Cycle ended,1588.22,2,3179.82,-6.56,-0.21,3.18,11.85,0.37,-9.05,-0.28,146.64,0.15,9
21,Entry long,2025-04-18 20:00,Aperture Long,1589.91,2,3179.82,-6.56,-0.21,3.18,11.85,0.37,-9.05,-0.28,146.64,0.15,9
22,Exit long,2025-04-19 07:00,Cycle ended,1591.99,2,3197.98,-17.19,-0.54,3.19,0,0.00,-17.1,-0.53,129.45,0.13,4
22,Entry long,2025-04-19 06:00,Aperture Long,1598.99,2,3197.98,-17.19,-0.54,3.19,0,0.00,-17.1,-0.53,129.45,0.13,4
23,Exit long,2025-04-20 04:00,Cycle ended,1613.98,2,3237.12,-12.39,-0.38,3.23,6.64,0.21,-13.74,-0.42,117.06,0.12,9
23,Entry long,2025-04-20 01:45,Aperture Long,1618.56,2,3237.12,-12.39,-0.38,3.23,6.64,0.21,-13.74,-0.42,117.06,0.12,9
24,Exit long,2025-04-21 05:45,Cycle ended,1588.34,2,3163.82,9.69,0.31,3.17,34.59,1.09,-1.6,-0.05,126.74,0.13,8
24,Entry long,2025-04-21 03:45,Aperture Long,1581.91,2,3163.82,9.69,0.31,3.17,34.59,1.09,-1.6,-0.05,126.74,0.13,8
25,Exit long,2025-04-22 18:00,Cycle ended,1624.64,2,3180.02,66.05,2.08,3.21,86.53,2.72,-1.95,-0.06,192.79,0.19,10
25,Entry long,2025-04-22 15:30,Aperture Long,1590.01,2,3180.02,66.05,2.08,3.21,86.53,2.72,-1.95,-0.06,192.79,0.19,10
26,Exit long,2025-04-23 10:00,Cycle ended,1761.32,2,3548.04,-28.95,-0.82,3.54,5.89,0.17,-31.71,-0.89,163.84,0.16,1
26,Entry long,2025-04-23 09:45,Aperture Long,1774.02,2,3548.04,-28.95,-0.82,3.54,5.89,0.17,-31.71,-0.89,163.84,0.16,1
27,Exit long,2025-04-23 12:00,Cycle ended,1794.5,2,3580.94,4.48,0.12,3.59,32,0.89,-24.96,-0.70,168.32,0.17,6
27,Entry long,2025-04-23 10:30,Aperture Long,1790.47,2,3580.94,4.48,0.12,3.59,32,0.89,-24.96,-0.70,168.32,0.17,6
28,Exit long,2025-04-23 21:30,Cycle ended,1813.13,2,3603.02,19.63,0.54,3.62,71.21,1.97,-21.17,-0.59,187.95,0.19,9
28,Entry long,2025-04-23 19:15,Aperture Long,1801.51,2,3603.02,19.63,0.54,3.62,71.21,1.97,-21.17,-0.59,187.95,0.19,9
29,Exit long,2025-04-25 19:00,Cycle ended,1770.76,2,3574.88,-36.93,-1.03,3.56,5.77,0.16,-40.68,-1.14,151.02,0.15,4
29,Entry long,2025-04-25 18:00,Aperture Long,1787.44,2,3574.88,-36.93,-1.03,3.56,5.77,0.16,-40.68,-1.14,151.02,0.15,4
30,Exit long,2025-04-25 21:00,Cycle ended,1771.99,2,3566.7,-26.29,-0.74,3.56,35.53,1.00,-29.59,-0.83,124.74,0.12,7
30,Entry long,2025-04-25 19:15,Aperture Long,1783.35,2,3566.7,-26.29,-0.74,3.56,35.53,1.00,-29.59,-0.83,124.74,0.12,7
31,Exit long,2025-04-26 01:00,Cycle ended,1800.75,2,3615.2,-17.31,-0.48,3.61,36.83,1.02,-43.66,-1.21,107.42,0.11,8
31,Entry long,2025-04-25 23:00,Aperture Long,1807.6,2,3615.2,-17.31,-0.48,3.61,36.83,1.02,-43.66,-1.21,107.42,0.11,8
32,Exit long,2025-04-27 04:30,Cycle ended,1808.29,2,3622.44,-9.49,-0.26,3.62,0,0.00,-11.24,-0.31,97.94,0.10,1
32,Entry long,2025-04-27 04:15,Aperture Long,1811.22,2,3622.44,-9.49,-0.26,3.62,0,0.00,-11.24,-0.31,97.94,0.10,1
33,Exit long,2025-04-27 09:45,ATR risk,1814.78,2,3690.34,-64.46,-1.75,3.66,21.82,0.59,-81.87,-2.22,33.48,0.03,5
33,Entry long,2025-04-27 08:30,Aperture Long,1845.17,2,3690.34,-64.46,-1.75,3.66,21.82,0.59,-81.87,-2.22,33.48,0.03,5
34,Exit long,2025-04-28 16:00,Cycle ended,1803.94,2,3612.5,-8.23,-0.23,3.61,0.81,0.02,-8.29,-0.23,25.24,0.03,1
34,Entry long,2025-04-28 15:45,Aperture Long,1806.25,2,3612.5,-8.23,-0.23,3.61,0.81,0.02,-8.29,-0.23,25.24,0.03,1
35,Exit long,2025-04-29 08:30,Cycle ended,1801.57,2,3602.44,-2.9,-0.08,3.6,9.5,0.26,-18.95,-0.53,22.34,0.02,6
35,Entry long,2025-04-29 07:00,Aperture Long,1801.22,2,3602.44,-2.9,-0.08,3.6,9.5,0.26,-18.95,-0.53,22.34,0.02,6
36,Exit long,2025-04-29 16:45,Cycle ended,1822.56,2,3624.92,16.57,0.46,3.64,29.27,0.81,-2.73,-0.08,38.91,0.04,9
36,Entry long,2025-04-29 14:30,Aperture Long,1812.46,2,3624.92,16.57,0.46,3.64,29.27,0.81,-2.73,-0.08,38.91,0.04,9
37,Exit long,2025-05-01 05:45,Cycle ended,1794.65,2,3594,-8.29,-0.23,3.59,0,0.00,-9.8,-0.27,30.62,0.03,1
37,Entry long,2025-05-01 05:30,Aperture Long,1797,2,3594,-8.29,-0.23,3.59,0,0.00,-9.8,-0.27,30.62,0.03,1
38,Exit long,2025-05-01 14:30,Cycle ended,1808.46,2,3625.42,-12.12,-0.33,3.62,1.73,0.05,-12.61,-0.35,18.49,0.02,2
38,Entry long,2025-05-01 14:00,Aperture Long,1812.71,2,3625.42,-12.12,-0.33,3.62,1.73,0.05,-12.61,-0.35,18.49,0.02,2
39,Exit long,2025-05-02 01:15,Cycle ended,1858.45,2,3739.84,-26.67,-0.71,3.73,3.19,0.09,-44.17,-1.18,-8.18,-0.01,8
39,Entry long,2025-05-01 23:15,Aperture Long,1869.92,2,3739.84,-26.67,-0.71,3.73,3.19,0.09,-44.17,-1.18,-8.18,-0.01,8
40,Exit long,2025-05-02 12:45,Cycle ended,1839.93,2,3689.52,-13.35,-0.36,3.69,0,0.00,-15.05,-0.41,-21.53,-0.02,1
40,Entry long,2025-05-02 12:30,Aperture Long,1844.76,2,3689.52,-13.35,-0.36,3.69,0,0.00,-15.05,-0.41,-21.53,-0.02,1
41,Exit long,2025-05-02 23:30,Cycle ended,1835.07,2,3687.42,-20.96,-0.57,3.68,17.9,0.49,-26.97,-0.73,-42.49,-0.04,4
41,Entry long,2025-05-02 22:30,Aperture Long,1843.71,2,3687.42,-20.96,-0.57,3.68,17.9,0.49,-26.97,-0.73,-42.49,-0.04,4
42,Exit long,2025-05-03 01:15,Cycle ended,1844.62,2,3721.84,-36.32,-0.97,3.71,11.08,0.30,-42.61,-1.14,-78.81,-0.08,4
42,Entry long,2025-05-03 00:15,Aperture Long,1860.92,2,3721.84,-36.32,-0.97,3.71,11.08,0.30,-42.61,-1.14,-78.81,-0.08,4
43,Exit long,2025-05-05 03:00,Cycle ended,1825.03,2,3656.68,-10.28,-0.28,3.65,1.19,0.03,-9.27,-0.25,-89.08,-0.09,2
43,Entry long,2025-05-05 02:30,Aperture Long,1828.34,2,3656.68,-10.28,-0.28,3.65,1.19,0.03,-9.27,-0.25,-89.08,-0.09,2
44,Exit long,2025-05-06 08:15,Cycle ended,1815.95,2,3639.6,-11.34,-0.31,3.64,24.54,0.67,-11.3,-0.31,-100.42,-0.10,8
44,Entry long,2025-05-06 06:15,Aperture Long,1819.8,2,3639.6,-11.34,-0.31,3.64,24.54,0.67,-11.3,-0.31,-100.42,-0.10,8
45,Exit long,2025-05-07 09:15,Cycle ended,1843.98,2,3599.84,84.47,2.35,3.64,98.35,2.73,-8.22,-0.23,-15.95,-0.02,11
45,Entry long,2025-05-07 06:30,Aperture Long,1799.92,2,3599.84,84.47,2.35,3.64,98.35,2.73,-8.22,-0.23,-15.95,-0.02,11
46,Exit long,2025-05-08 13:30,Cycle ended,1897.08,2,3644.24,146.22,4.01,3.72,187.97,5.15,-1.84,-0.05,130.28,0.13,14
46,Entry long,2025-05-08 10:00,Aperture Long,1822.12,2,3644.24,146.22,4.01,3.72,187.97,5.15,-1.84,-0.05,130.28,0.13,14
47,Exit long,2025-05-08 17:45,Cycle ended,1934.53,2,3862.88,2.31,0.06,3.87,32.21,0.83,-16.49,-0.43,132.59,0.13,8
47,Entry long,2025-05-08 15:45,Aperture Long,1931.44,2,3862.88,2.31,0.06,3.87,32.21,0.83,-16.49,-0.43,132.59,0.13,8
48,Exit long,2025-05-08 21:00,Cycle ended,1958.93,2,3933.28,-19.35,-0.49,3.93,9.81,0.25,-30.11,-0.77,113.24,0.11,2
48,Entry long,2025-05-08 20:30,Aperture Long,1966.64,2,3933.28,-19.35,-0.49,3.93,9.81,0.25,-30.11,-0.77,113.24,0.11,2
49,Exit long,2025-05-09 17:30,Cycle ended,2310.76,2,4501.02,115.94,2.57,4.56,478.22,10.62,-23.21,-0.52,229.18,0.23,12
49,Entry long,2025-05-09 14:30,Aperture Long,2250.51,2,4501.02,115.94,2.57,4.56,478.22,10.62,-23.21,-0.52,229.18,0.23,12
50,Exit long,2025-05-10 06:45,Cycle ended,2338.55,2,4674.04,-1.62,-0.03,4.68,14.64,0.31,-20.22,-0.43,227.56,0.23,3
50,Entry long,2025-05-10 06:00,Aperture Long,2337.02,2,4674.04,-1.62,-0.03,4.68,14.64,0.31,-20.22,-0.43,227.56,0.23,3
51,Exit long,2025-05-11 02:45,Cycle ended,2479.86,2,4921.38,33.4,0.68,4.94,100.17,2.03,-26.4,-0.54,260.97,0.26,8
51,Entry long,2025-05-11 00:45,Aperture Long,2460.69,2,4921.38,33.4,0.68,4.94,100.17,2.03,-26.4,-0.54,260.97,0.26,8
52,Exit long,2025-05-11 14:30,Cycle ended,2541.89,2,5118.86,-40.18,-0.78,5.1,1.94,0.04,-78.22,-1.53,220.78,0.22,3
52,Entry long,2025-05-11 13:45,Aperture Long,2559.43,2,5118.86,-40.18,-0.78,5.1,1.94,0.04,-78.22,-1.53,220.78,0.22,3
53,Exit long,2025-05-12 13:15,Cycle ended,2508.23,2,5045.06,-33.64,-0.67,5.03,5.64,0.11,-35.79,-0.71,187.14,0.19,4
53,Entry long,2025-05-12 12:15,Aperture Long,2522.53,2,5045.06,-33.64,-0.67,5.03,5.64,0.11,-35.79,-0.71,187.14,0.19,4
54,Exit long,2025-05-13 20:30,Cycle ended,2502.23,2,4959,40.48,0.82,4.98,88.46,1.78,-20.38,-0.41,227.62,0.23,12
54,Entry long,2025-05-13 17:30,Aperture Long,2479.5,2,4959,40.48,0.82,4.98,88.46,1.78,-20.38,-0.41,227.62,0.23,12
55,Exit long,2025-05-13 22:30,Cycle ended,2550.84,2,5069.18,27.41,0.54,5.09,51.74,1.02,-36.37,-0.72,255.03,0.26,7
55,Entry long,2025-05-13 20:45,Aperture Long,2534.59,2,5069.18,27.41,0.54,5.09,51.74,1.02,-36.37,-0.72,255.03,0.26,7
56,Exit long,2025-05-14 02:30,Cycle ended,2621.37,2,5174.04,63.49,1.23,5.21,82.41,1.59,-22.95,-0.44,318.52,0.32,9
56,Entry long,2025-05-14 00:15,Aperture Long,2587.02,2,5174.04,63.49,1.23,5.21,82.41,1.59,-22.95,-0.44,318.52,0.32,9
57,Exit long,2025-05-14 04:45,Cycle ended,2686.1,2,5337.66,29.18,0.55,5.35,136.9,2.56,-35.47,-0.66,347.71,0.35,7
57,Entry long,2025-05-14 03:00,Aperture Long,2668.83,2,5337.66,29.18,0.55,5.35,136.9,2.56,-35.47,-0.66,347.71,0.35,7
58,Exit long,2025-05-16 16:00,Cycle ended,2600.5,2,5188.6,7.21,0.14,5.2,47.59,0.92,-25.2,-0.49,354.91,0.35,9
58,Entry long,2025-05-16 13:45,Aperture Long,2594.3,2,5188.6,7.21,0.14,5.2,47.59,0.92,-25.2,-0.49,354.91,0.35,9
59,Exit long,2025-05-16 20:00,Cycle ended,2619.99,2,5216.2,18.55,0.36,5.23,78.56,1.51,-9.19,-0.18,373.47,0.37,9
59,Entry long,2025-05-16 17:45,Aperture Long,2608.1,2,5216.2,18.55,0.36,5.23,78.56,1.51,-9.19,-0.18,373.47,0.37,9
60,Exit long,2025-05-18 15:00,Cycle ended,2495.92,2,4973.94,12.92,0.26,4.98,53.13,1.07,-10.89,-0.22,386.39,0.39,9
60,Entry long,2025-05-18 12:45,Aperture Long,2486.97,2,4973.94,12.92,0.26,4.98,53.13,1.07,-10.89,-0.22,386.39,0.39,9
61,Exit long,2025-05-18 17:00,Cycle ended,2516.26,2,5033.62,-6.13,-0.12,5.03,3.66,0.07,-8.36,-0.17,380.25,0.38,1
61,Entry long,2025-05-18 16:45,Aperture Long,2516.81,2,5033.62,-6.13,-0.12,5.03,3.66,0.07,-8.36,-0.17,380.25,0.38,1
62,Exit long,2025-05-18 18:00,Cycle ended,2506.84,2,5044.46,-35.82,-0.71,5.03,0,0.00,-41.97,-0.83,344.43,0.34,3
62,Entry long,2025-05-18 17:15,Aperture Long,2522.23,2,5044.46,-35.82,-0.71,5.03,0,0.00,-41.97,-0.83,344.43,0.34,3
63,Exit long,2025-05-19 20:15,Cycle ended,2400.07,2,4837.84,-42.54,-0.88,4.82,1.5,0.03,-49.68,-1.03,301.9,0.30,2
63,Entry long,2025-05-19 19:45,Aperture Long,2418.92,2,4837.84,-42.54,-0.88,4.82,1.5,0.03,-49.68,-1.03,301.9,0.30,2
64,Exit long,2025-05-20 00:45,Cycle ended,2475.73,2,4852.64,93.96,1.93,4.9,98.58,2.03,-22.28,-0.46,395.85,0.40,11
64,Entry long,2025-05-19 22:00,Aperture Long,2426.32,2,4852.64,93.96,1.93,4.9,98.58,2.03,-22.28,-0.46,395.85,0.40,11
65,Exit long,2025-05-20 02:30,Cycle ended,2497.77,2,5018.02,-27.5,-0.55,5.01,73.44,1.46,-31.86,-0.63,368.36,0.37,6
65,Entry long,2025-05-20 01:00,Aperture Long,2509.01,2,5018.02,-27.5,-0.55,5.01,73.44,1.46,-31.86,-0.63,368.36,0.37,6
66,Exit long,2025-05-20 09:45,Cycle ended,2536.7,2,5058.56,9.78,0.19,5.07,65.59,1.30,-42.06,-0.83,378.13,0.38,8
66,Entry long,2025-05-20 07:45,Aperture Long,2529.28,2,5058.56,9.78,0.19,5.07,65.59,1.30,-42.06,-0.83,378.13,0.38,8
67,Exit long,2025-05-20 12:00,Cycle ended,2552.07,2,5120.62,-21.6,-0.42,5.11,52.83,1.03,-38.23,-0.75,356.53,0.36,7
67,Entry long,2025-05-20 10:15,Aperture Long,2560.31,2,5120.62,-21.6,-0.42,5.11,52.83,1.03,-38.23,-0.75,356.53,0.36,7
68,Exit long,2025-05-21 09:30,Cycle ended,2534.16,2,5055.4,7.86,0.16,5.06,31.46,0.62,-31.32,-0.62,364.39,0.36,8
68,Entry long,2025-05-21 07:30,Aperture Long,2527.7,2,5055.4,7.86,0.16,5.06,31.46,0.62,-31.32,-0.62,364.39,0.36,8
69,Exit long,2025-05-22 13:15,Cycle ended,2624.48,2,5269.66,-25.97,-0.49,5.26,22.21,0.42,-46.33,-0.88,338.42,0.34,6
69,Entry long,2025-05-22 11:45,Aperture Long,2634.83,2,5269.66,-25.97,-0.49,5.26,22.21,0.42,-46.33,-0.88,338.42,0.34,6
70,Exit long,2025-05-26 05:30,Cycle ended,2520.42,2,5059.82,-24.04,-0.47,5.05,0,0.00,-25.82,-0.51,314.39,0.31,1
70,Entry long,2025-05-26 05:15,Aperture Long,2529.91,2,5059.82,-24.04,-0.47,5.05,0,0.00,-25.82,-0.51,314.39,0.31,1
71,Exit long,2025-05-26 09:15,Cycle ended,2558.98,2,5069.62,43.26,0.85,5.1,79.87,1.57,-6.18,-0.12,357.65,0.36,11
71,Entry long,2025-05-26 06:30,Aperture Long,2534.81,2,5069.62,43.26,0.85,5.1,79.87,1.57,-6.18,-0.12,357.65,0.36,11
72,Exit long,2025-05-26 16:30,Cycle ended,2573.66,2,5163.56,-21.4,-0.41,5.16,31.07,0.60,-22.15,-0.43,336.24,0.34,6
72,Entry long,2025-05-26 15:00,Aperture Long,2581.78,2,5163.56,-21.4,-0.41,5.16,31.07,0.60,-22.15,-0.43,336.24,0.34,6
73,Exit long,2025-05-28 03:00,Cycle ended,2679.05,2,5348.78,3.97,0.07,5.36,72.17,1.35,-17.68,-0.33,340.21,0.34,9
73,Entry long,2025-05-28 00:45,Aperture Long,2674.39,2,5348.78,3.97,0.07,5.36,72.17,1.35,-17.68,-0.33,340.21,0.34,9
74,Exit long,2025-05-29 11:45,Cycle ended,2750.42,2,5544.38,-49.08,-0.88,5.52,2.77,0.05,-54.29,-0.98,291.13,0.29,4
74,Entry long,2025-05-29 10:45,Aperture Long,2772.19,2,5544.38,-49.08,-0.88,5.52,2.77,0.05,-54.29,-0.98,291.13,0.29,4
75,Exit long,2025-05-31 17:15,Cycle ended,2524.91,2,5047.04,-2.27,-0.04,5.05,7.26,0.14,-5.31,-0.11,288.87,0.29,1
75,Entry long,2025-05-31 17:00,Aperture Long,2523.52,2,5047.04,-2.27,-0.04,5.05,7.26,0.14,-5.31,-0.11,288.87,0.29,1
76,Exit long,2025-05-31 23:00,Cycle ended,2541.17,2,5058.8,18.48,0.36,5.07,32.36,0.64,-13.69,-0.27,307.34,0.31,11
76,Entry long,2025-05-31 20:15,Aperture Long,2529.4,2,5058.8,18.48,0.36,5.07,32.36,0.64,-13.69,-0.27,307.34,0.31,11
77,Exit long,2025-06-01 06:30,Cycle ended,2535.51,2,5086.16,-20.23,-0.40,5.08,2.74,0.05,-18.61,-0.37,287.12,0.29,4
77,Entry long,2025-06-01 05:30,Aperture Long,2543.08,2,5086.16,-20.23,-0.40,5.08,2.74,0.05,-18.61,-0.37,287.12,0.29,4
78,Exit long,2025-06-04 00:00,Cycle ended,2622.54,2,5240.68,-0.84,-0.02,5.25,66.69,1.27,-31.92,-0.61,286.27,0.29,10
78,Entry long,2025-06-03 21:30,Aperture Long,2620.34,2,5240.68,-0.84,-0.02,5.25,66.69,1.27,-31.92,-0.61,286.27,0.29,10
79,Exit long,2025-06-07 00:00,Cycle ended,2508.27,2,4997.08,14.46,0.29,5.01,59.79,1.20,-13.28,-0.27,300.73,0.30,9
79,Entry long,2025-06-06 21:45,Aperture Long,2498.54,2,4997.08,14.46,0.29,5.01,59.79,1.20,-13.28,-0.27,300.73,0.30,9
80,Exit long,2025-06-07 15:30,Cycle ended,2491,2,5000.84,-23.85,-0.48,4.99,0,0.00,-31.36,-0.63,276.88,0.28,2
80,Entry long,2025-06-07 15:00,Aperture Long,2500.42,2,5000.84,-23.85,-0.48,4.99,0,0.00,-31.36,-0.63,276.88,0.28,2
81,Exit long,2025-06-08 00:15,Cycle ended,2520.08,2,5037.02,-1.9,-0.04,5.04,10.27,0.20,-3.98,-0.08,274.98,0.27,1
81,Entry long,2025-06-08 00:00,Aperture Long,2518.51,2,5037.02,-1.9,-0.04,5.04,10.27,0.20,-3.98,-0.08,274.98,0.27,1
82,Exit long,2025-06-08 08:00,Cycle ended,2523.4,2,5069.04,-27.31,-0.54,5.06,11.35,0.22,-30.18,-0.59,247.67,0.25,5
82,Entry long,2025-06-08 06:45,Aperture Long,2534.52,2,5069.04,-27.31,-0.54,5.06,11.35,0.22,-30.18,-0.59,247.67,0.25,5
83,Exit long,2025-06-09 02:45,Cycle ended,2527.32,2,5058.98,-9.4,-0.19,5.06,0,0.00,-10.01,-0.20,238.27,0.24,1
83,Entry long,2025-06-09 02:30,Aperture Long,2529.49,2,5058.98,-9.4,-0.19,5.06,0,0.00,-10.01,-0.20,238.27,0.24,1
84,Exit long,2025-06-10 08:00,Cycle ended,2679.12,2,5236.2,116.79,2.23,5.3,147.65,2.82,-6.08,-0.12,355.06,0.36,11
84,Entry long,2025-06-10 05:15,Aperture Long,2618.1,2,5236.2,116.79,2.23,5.3,147.65,2.82,-6.08,-0.12,355.06,0.36,11
85,Exit long,2025-06-11 08:30,Cycle ended,2805.03,2,5627.82,-23.38,-0.42,5.62,37.83,0.67,-56.66,-1.01,331.68,0.33,8
85,Entry long,2025-06-11 06:30,Aperture Long,2813.91,2,5627.82,-23.38,-0.42,5.62,37.83,0.67,-56.66,-1.01,331.68,0.33,8
86,Exit long,2025-06-12 01:00,Cycle ended,2866.55,2,5728.02,-0.65,-0.01,5.73,19.08,0.33,-42.01,-0.73,331.03,0.33,4
86,Entry long,2025-06-12 00:00,Aperture Long,2864.01,2,5728.02,-0.65,-0.01,5.73,19.08,0.33,-42.01,-0.73,331.03,0.33,4
87,Exit long,2025-06-13 02:45,ATR risk,2724.5,2,5528.06,-84.58,-1.53,5.49,9.12,0.16,-84.85,-1.53,246.45,0.25,4
87,Entry long,2025-06-13 01:45,Aperture Long,2764.03,2,5528.06,-84.58,-1.53,5.49,9.12,0.16,-84.85,-1.53,246.45,0.25,4
88,Exit long,2025-06-13 21:30,Cycle ended,2543.68,2,5063.56,18.73,0.37,5.08,59.07,1.17,-23.94,-0.47,265.19,0.27,10
