Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
29,Entry long,2025-04-19 22:30,Keystone Long,1605.77,4.3429,6973.698533,-35.18,-0.50,6.96,23.57,0.34,-31.71,-0.45,-371.77,-0.37,9
30,Exit long,2025-04-20 04:15,Keystone Risk,1610.78,4.307,6971.13792,-40.46,-0.58,6.95,14.3,0.21,-36.99,-0.53,-412.23,-0.41,10
30,Entry long,2025-04-20 01:45,Keystone Long,1618.56,4.307,6971.13792,-40.46,-0.58,6.95,14.3,0.21,-36.99,-0.53,-412.23,-0.41,10
31,Exit long,2025-04-20 07:45,Keystone Risk,1611.85,4.3044,6968.436204,-37.34,-0.54,6.95,10.29,0.15,-33.87,-0.49,-449.56,-0.45,10
31,Entry long,2025-04-20 05:15,Keystone Long,1618.91,4.3044,6968.436204,-37.34,-0.54,6.95,10.29,0.15,-33.87,-0.49,-449.56,-0.45,10
32,Exit long,2025-04-21 05:15,Keystone Risk,1584.32,4.376,6965.58552,-39.55,-0.57,6.95,32.53,0.47,-36.08,-0.52,-489.11,-0.49,4
32,Entry long,2025-04-21 04:15,Keystone Long,1591.77,4.376,6965.58552,-39.55,-0.57,6.95,32.53,0.47,-36.08,-0.52,-489.11,-0.49,4
33,Exit long,2025-04-21 08:30,Keystone Risk,1610.89,4.3719,6962.381907,73.26,1.05,7,89.51,1.28,-3.52,-0.05,-415.85,-0.42,1
33,Entry long,2025-04-21 08:15,Keystone Long,1592.53,4.3719,6962.381907,73.26,1.05,7,89.51,1.28,-3.52,-0.05,-415.85,-0.42,1
34,Exit long,2025-04-21 18:15,Return through basis,1638.96,4.2319,6967.527117,-38.56,-0.55,6.95,31.26,0.45,-42.75,-0.61,-454.41,-0.45,10
34,Entry long,2025-04-21 15:45,Keystone Long,1646.43,4.2319,6967.527117,-38.56,-0.55,6.95,31.26,0.45,-42.75,-0.61,-454.41,-0.45,10
35,Exit long,2025-04-22 20:45,Keystone Risk,1638.29,4.3206,6964.547964,106.83,1.53,7.02,110.37,1.58,-5.43,-0.08,-347.58,-0.35,20
35,Entry long,2025-04-22 15:45,Keystone Long,1611.94,4.3206,6964.547964,106.83,1.53,7.02,110.37,1.58,-5.43,-0.08,-347.58,-0.35,20
36,Exit long,2025-04-22 22:30,Keystone Risk,1676.49,4.2375,6972.0435,125.05,1.79,7.04,128.6,1.84,-52.47,-0.75,-222.54,-0.22,3
36,Entry long,2025-04-22 21:45,Keystone Long,1645.32,4.2375,6972.0435,125.05,1.79,7.04,128.6,1.84,-52.47,-0.75,-222.54,-0.22,3
37,Exit long,2025-04-23 05:45,Keystone Risk,1754.62,4.0742,6980.693538,160.92,2.30,7.06,164.49,2.36,-3.53,-0.05,-61.62,-0.06,1
37,Entry long,2025-04-23 05:30,Keystone Long,1713.39,4.0742,6980.693538,160.92,2.30,7.06,164.49,2.36,-3.53,-0.05,-61.62,-0.06,1
38,Exit long,2025-04-23 10:15,Keystone Risk,1799.86,3.9922,6989.304228,189.09,2.70,7.09,192.68,2.75,-19.67,-0.28,127.46,0.13,5
38,Entry long,2025-04-23 09:00,Keystone Long,1750.74,3.9922,6989.304228,189.09,2.70,7.09,192.68,2.75,-19.67,-0.28,127.46,0.13,5
39,Exit long,2025-04-23 15:15,Return through basis,1775.87,3.912,7002.48,-62.28,-0.89,6.98,106,1.51,-64.91,-0.93,65.19,0.07,10
39,Entry long,2025-04-23 12:45,Keystone Long,1790,3.912,7002.48,-62.28,-0.89,6.98,106,1.51,-64.91,-0.93,65.19,0.07,10
40,Exit long,2025-04-23 21:30,Keystone Risk,1796.93,3.8513,6998.158717,-84.64,-1.21,6.96,73.13,1.04,-81.17,-1.16,-19.45,-0.02,5
40,Entry long,2025-04-23 20:15,Keystone Long,1817.09,3.8513,6998.158717,-84.64,-1.21,6.96,73.13,1.04,-81.17,-1.16,-19.45,-0.02,5
41,Exit long,2025-04-25 01:00,Keystone Risk,1758.2,3.9438,6992.3574,-65.36,-0.93,6.97,11.93,0.17,-61.89,-0.88,-84.8,-0.08,7
41,Entry long,2025-04-24 23:15,Keystone Long,1773,3.9438,6992.3574,-65.36,-0.93,6.97,11.93,0.17,-61.89,-0.88,-84.8,-0.08,7
42,Exit long,2025-04-25 09:30,Keystone Risk,1766.98,3.9243,6987.765552,-60.59,-0.87,6.96,13.5,0.19,-59.83,-0.86,-145.39,-0.15,1
42,Entry long,2025-04-25 09:15,Keystone Long,1780.64,3.9243,6987.765552,-60.59,-0.87,6.96,13.5,0.19,-59.83,-0.86,-145.39,-0.15,1
43,Exit long,2025-04-25 18:30,Keystone Risk,1773.9,3.9071,6983.706824,-59.88,-0.86,6.96,11.28,0.16,-56.42,-0.81,-205.28,-0.21,2
43,Entry long,2025-04-25 18:00,Keystone Long,1787.44,3.9071,6983.706824,-59.88,-0.86,6.96,11.28,0.16,-56.42,-0.81,-205.28,-0.21,2
44,Exit long,2025-04-25 20:45,Keystone Risk,1774.96,3.9002,6979.329896,-63.61,-0.91,6.95,45.36,0.65,-60.14,-0.86,-268.88,-0.27,3
44,Entry long,2025-04-25 20:00,Keystone Long,1789.48,3.9002,6979.329896,-63.61,-0.91,6.95,45.36,0.65,-60.14,-0.86,-268.88,-0.27,3
45,Exit long,2025-04-26 00:15,Keystone Risk,1787.53,3.8587,6974.98612,-84.41,-1.21,6.94,71.05,1.02,-80.96,-1.16,-353.3,-0.35,5
45,Entry long,2025-04-25 23:00,Keystone Long,1807.6,3.8587,6974.98612,-84.41,-1.21,6.94,71.05,1.02,-80.96,-1.16,-353.3,-0.35,5
46,Exit long,2025-04-26 16:45,Keystone Risk,1812.06,3.8122,6967.481696,-66.52,-0.95,6.94,3.65,0.05,-84.73,-1.21,-419.82,-0.42,1
46,Entry long,2025-04-26 16:30,Keystone Long,1827.68,3.8122,6967.481696,-66.52,-0.95,6.94,3.65,0.05,-84.73,-1.21,-419.82,-0.42,1
47,Exit long,2025-04-27 08:15,Keystone Risk,1847.98,3.8172,6962.878176,84.25,1.21,7.01,87.77,1.26,-45.8,-0.66,-335.57,-0.34,8
47,Entry long,2025-04-27 06:15,Keystone Long,1824.08,3.8172,6962.878176,84.25,1.21,7.01,87.77,1.26,-45.8,-0.66,-335.57,-0.34,8
48,Exit long,2025-04-28 18:15,Keystone Risk,1787.16,3.8761,6970.623196,-50.38,-0.72,6.95,64.06,0.92,-46.91,-0.67,-385.95,-0.39,16
48,Entry long,2025-04-28 14:15,Keystone Long,1798.36,3.8761,6970.623196,-50.38,-0.72,6.95,64.06,0.92,-46.91,-0.67,-385.95,-0.39,16
49,Exit long,2025-04-28 20:30,Keystone Risk,1805.97,3.8294,6967.172066,-58.35,-0.84,6.94,24.56,0.35,-54.89,-0.79,-444.3,-0.44,7
49,Entry long,2025-04-28 18:45,Keystone Long,1819.39,3.8294,6967.172066,-58.35,-0.84,6.94,24.56,0.35,-54.89,-0.79,-444.3,-0.44,7
50,Exit long,2025-04-29 11:00,Return through basis,1793.91,3.8787,6963.081027,-12.01,-0.17,6.96,57.47,0.82,-61.57,-0.88,-456.31,-0.46,30
50,Entry long,2025-04-29 03:30,Keystone Long,1795.21,3.8787,6963.081027,-12.01,-0.17,6.96,57.47,0.82,-61.57,-0.88,-456.31,-0.46,30
51,Exit long,2025-04-29 18:00,Keystone Risk,1839.76,3.8417,6962.927582,97.88,1.40,7.02,101.42,1.46,-5.25,-0.08,-358.43,-0.36,14
51,Entry long,2025-04-29 14:30,Keystone Long,1812.46,3.8417,6962.927582,97.88,1.40,7.02,101.42,1.46,-5.25,-0.08,-358.43,-0.36,14
52,Exit long,2025-04-29 20:30,Keystone Risk,1822.65,3.7972,6969.798572,-55.79,-0.80,6.95,4.64,0.07,-52.33,-0.75,-414.21,-0.41,5
52,Entry long,2025-04-29 19:15,Keystone Long,1835.51,3.7972,6969.798572,-55.79,-0.80,6.95,4.64,0.07,-52.33,-0.75,-414.21,-0.41,5
53,Exit long,2025-04-30 20:15,Keystone Risk,1805.23,3.8383,6965.74684,-43.69,-0.63,6.95,0,0.00,-40.23,-0.58,-457.91,-0.46,1
53,Entry long,2025-04-30 20:00,Keystone Long,1814.8,3.8383,6965.74684,-43.69,-0.63,6.95,0,0.00,-40.23,-0.58,-457.91,-0.46,1
54,Exit long,2025-05-01 05:45,Keystone Risk,1791.26,3.8546,6962.641072,-65,-0.93,6.94,6.85,0.10,-61.55,-0.88,-522.91,-0.52,6
54,Entry long,2025-05-01 04:15,Keystone Long,1806.32,3.8546,6962.641072,-65,-0.93,6.94,6.85,0.10,-61.55,-0.88,-522.91,-0.52,6
55,Exit long,2025-05-01 14:45,Return through basis,1805.28,3.8465,6959.24166,-22.19,-0.32,6.95,30.91,0.44,-27.06,-0.39,-545.09,-0.55,19
55,Entry long,2025-05-01 10:00,Keystone Long,1809.24,3.8465,6959.24166,-22.19,-0.32,6.95,30.91,0.44,-27.06,-0.39,-545.09,-0.55,19
56,Exit long,2025-05-01 21:30,Keystone Risk,1828.68,3.779,6957.59248,-53.95,-0.77,6.93,63.08,0.91,-50.49,-0.73,-599.04,-0.60,12
56,Entry long,2025-05-01 18:30,Keystone Long,1841.12,3.779,6957.59248,-53.95,-0.77,6.93,63.08,0.91,-50.49,-0.73,-599.04,-0.60,12
57,Exit long,2025-05-01 23:45,Keystone Risk,1854.41,3.7188,6953.858496,-64.61,-0.93,6.93,5.93,0.09,-61.16,-0.88,-663.65,-0.66,2
57,Entry long,2025-05-01 23:15,Keystone Long,1869.92,3.7188,6953.858496,-64.61,-0.93,6.93,5.93,0.09,-61.16,-0.88,-663.65,-0.66,2
58,Exit long,2025-05-02 01:30,Keystone Risk,1845.53,3.7346,6949.455718,-64.07,-0.92,6.92,28.53,0.41,-60.62,-0.87,-727.72,-0.73,4
58,Entry long,2025-05-02 00:30,Keystone Long,1860.83,3.7346,6949.455718,-64.07,-0.92,6.92,28.53,0.41,-60.62,-0.87,-727.72,-0.73,4
59,Exit long,2025-05-02 23:15,Keystone Risk,1831.9,3.7661,6943.596231,-51.41,-0.74,6.92,33.71,0.49,-47.96,-0.69,-779.13,-0.78,3
59,Entry long,2025-05-02 22:30,Keystone Long,1843.71,3.7661,6943.596231,-51.41,-0.74,6.92,33.71,0.49,-47.96,-0.69,-779.13,-0.78,3
60,Exit long,2025-05-03 01:00,Keystone Risk,1847.51,3.7293,6939.928956,-56.94,-0.82,6.92,20.66,0.30,-53.49,-0.77,-836.07,-0.84,3
60,Entry long,2025-05-03 00:15,Keystone Long,1860.92,3.7293,6939.928956,-56.94,-0.82,6.92,20.66,0.30,-53.49,-0.77,-836.07,-0.84,3
61,Exit long,2025-05-04 07:15,Keystone Risk,1829.65,3.7741,6935.399383,-37.05,-0.53,6.92,35.68,0.51,-33.6,-0.48,-873.12,-0.87,13
61,Entry long,2025-05-04 04:00,Keystone Long,1837.63,3.7741,6935.399383,-37.05,-0.53,6.92,35.68,0.51,-33.6,-0.48,-873.12,-0.87,13
62,Exit long,2025-05-05 05:00,Keystone Risk,1831.77,3.7683,6933.672,-37.94,-0.55,6.92,0,0.00,-34.49,-0.50,-911.06,-0.91,2
62,Entry long,2025-05-05 04:30,Keystone Long,1840,3.7683,6933.672,-37.94,-0.55,6.92,0,0.00,-34.49,-0.50,-911.06,-0.91,2
63,Exit long,2025-05-05 18:30,Return through basis,1812.76,3.8178,6932.093994,-18.27,-0.26,6.93,53.77,0.78,-21.53,-0.31,-929.33,-0.93,18
63,Entry long,2025-05-05 14:00,Keystone Long,1815.73,3.8178,6932.093994,-18.27,-0.26,6.93,53.77,0.78,-21.53,-0.31,-929.33,-0.93,18
64,Exit long,2025-05-06 03:45,Keystone Risk,1814.41,3.7977,6930.8025,-47.13,-0.68,6.91,2.54,0.04,-43.69,-0.63,-976.46,-0.98,4
64,Entry long,2025-05-06 02:45,Keystone Long,1825,3.7977,6930.8025,-47.13,-0.68,6.91,2.54,0.04,-43.69,-0.63,-976.46,-0.98,4
65,Exit long,2025-05-06 07:45,Keystone Risk,1819.14,3.7865,6927.40175,-46.14,-0.67,6.91,0,0.00,-42.7,-0.62,-1022.6,-1.02,4
65,Entry long,2025-05-06 06:45,Keystone Long,1829.5,3.7865,6927.40175,-46.14,-0.67,6.91,0,0.00,-42.7,-0.62,-1022.6,-1.02,4
66,Exit long,2025-05-07 04:30,Keystone Risk,1776.41,3.8709,6925.233645,-55.83,-0.81,6.9,32.77,0.47,-52.39,-0.76,-1078.43,-1.08,6
66,Entry long,2025-05-07 03:00,Keystone Long,1789.05,3.8709,6925.233645,-55.83,-0.81,6.9,32.77,0.47,-52.39,-0.76,-1078.43,-1.08,6
67,Exit long,2025-05-07 08:15,Keystone Risk,1829.76,3.8453,6921.232376,107.76,1.56,6.98,111.28,1.61,-15.8,-0.23,-970.67,-0.97,7
67,Entry long,2025-05-07 06:30,Keystone Long,1799.92,3.8453,6921.232376,107.76,1.56,6.98,111.28,1.61,-15.8,-0.23,-970.67,-0.97,7
68,Exit long,2025-05-07 18:30,Keystone Risk,1831.1,3.7628,6928.932804,-45.78,-0.66,6.91,15.61,0.23,-42.33,-0.61,-1016.45,-1.02,7
68,Entry long,2025-05-07 16:45,Keystone Long,1841.43,3.7628,6928.932804,-45.78,-0.66,6.91,15.61,0.23,-42.33,-0.61,-1016.45,-1.02,7
69,Exit long,2025-05-08 07:45,Keystone Risk,1809.03,3.7988,6925.744232,-60.5,-0.87,6.9,0,0.00,-57.06,-0.82,-1076.94,-1.08,2
69,Entry long,2025-05-08 07:15,Keystone Long,1823.14,3.7988,6925.744232,-60.5,-0.87,6.9,0,0.00,-57.06,-0.82,-1076.94,-1.08,2
70,Exit long,2025-05-08 11:00,Keystone Risk,1856.33,3.7893,6920.01966,107.21,1.55,6.98,110.73,1.60,-30.75,-0.44,-969.73,-0.97,8
70,Entry long,2025-05-08 09:00,Keystone Long,1826.2,3.7893,6920.01966,107.21,1.55,6.98,110.73,1.60,-30.75,-0.44,-969.73,-0.97,8
71,Exit long,2025-05-09 15:00,Keystone Risk,2276.17,3.1267,6928.829734,181.04,2.61,7.02,184.6,2.66,-65.84,-0.95,-788.69,-0.79,16
71,Entry long,2025-05-09 11:00,Keystone Long,2216.02,3.1267,6928.829734,181.04,2.61,7.02,184.6,2.66,-65.84,-0.95,-788.69,-0.79,16
72,Exit long,2025-05-10 16:00,Keystone Risk,2425.04,2.9259,6940.410354,148.01,2.13,7.02,151.56,2.18,-68.43,-0.99,-640.67,-0.64,6
72,Entry long,2025-05-10 14:30,Keystone Long,2372.06,2.9259,6940.410354,148.01,2.13,7.02,151.56,2.18,-68.43,-0.99,-640.67,-0.64,6
73,Exit long,2025-05-10 19:45,Return through basis,2381.36,2.8896,6950.817216,-76.56,-1.10,6.92,63.83,0.92,-92.92,-1.34,-717.24,-0.72,8
73,Entry long,2025-05-10 17:45,Keystone Long,2405.46,2.8896,6950.817216,-76.56,-1.10,6.92,63.83,0.92,-92.92,-1.34,-717.24,-0.72,8
74,Exit long,2025-05-10 22:15,Keystone Risk,2406.62,2.85,6945.45,-93.5,-1.35,6.9,16.62,0.24,-90.07,-1.30,-810.73,-0.81,1
74,Entry long,2025-05-10 22:00,Keystone Long,2437,2.85,6945.45,-93.5,-1.35,6.9,16.62,0.24,-90.07,-1.30,-810.73,-0.81,1
75,Exit long,2025-05-11 05:00,Keystone Risk,2517.46,2.8356,6938.85498,192.64,2.77,7.04,196.21,2.83,-14.39,-0.21,-618.1,-0.62,18
75,Entry long,2025-05-11 00:30,Keystone Long,2447.05,2.8356,6938.85498,192.64,2.77,7.04,196.21,2.83,-14.39,-0.21,-618.1,-0.62,18
76,Exit long,2025-05-11 06:45,Keystone Risk,2585.1,2.7689,6952.486388,198.36,2.85,7.06,201.94,2.90,-38.34,-0.55,-419.73,-0.42,6
76,Entry long,2025-05-11 05:15,Keystone Long,2510.92,2.7689,6952.486388,198.36,2.85,7.06,201.94,2.90,-38.34,-0.55,-419.73,-0.42,6
77,Exit long,2025-05-12 15:45,Keystone Risk,2540.46,2.7074,6965.59872,-94.5,-1.36,6.92,137.44,1.97,-91.06,-1.31,-514.23,-0.51,2
77,Entry long,2025-05-12 15:15,Keystone Long,2572.8,2.7074,6965.59872,-94.5,-1.36,6.92,137.44,1.97,-91.06,-1.31,-514.23,-0.51,2
78,Exit long,2025-05-12 18:00,Keystone Risk,2538.86,2.7055,6958.97888,-97.03,-1.39,6.92,31.4,0.45,-93.59,-1.34,-611.26,-0.61,5
78,Entry long,2025-05-12 16:45,Keystone Long,2572.16,2.7055,6958.97888,-97.03,-1.39,6.92,31.4,0.45,-93.59,-1.34,-611.26,-0.61,5
79,Exit long,2025-05-13 21:30,Keystone Risk,2552.55,2.784,6953.93088,145.33,2.09,7.03,148.88,2.14,-24.88,-0.36,-465.92,-0.47,8
79,Entry long,2025-05-13 19:30,Keystone Long,2497.82,2.784,6953.93088,145.33,2.09,7.03,148.88,2.14,-24.88,-0.36,-465.92,-0.47,8
80,Exit long,2025-05-14 09:45,Keystone Risk,2671.65,2.5742,6963.236742,-92.8,-1.33,6.92,47.88,0.69,-89.36,-1.28,-558.73,-0.56,2
80,Entry long,2025-05-14 09:15,Keystone Long,2705.01,2.5742,6963.236742,-92.8,-1.33,6.92,47.88,0.69,-89.36,-1.28,-558.73,-0.56,2
81,Exit long,2025-05-15 09:30,Keystone Risk,2606.76,2.6438,6956.445874,-71.63,-1.03,6.92,25.16,0.36,-68.18,-0.98,-630.35,-0.63,4
81,Entry long,2025-05-15 08:30,Keystone Long,2631.23,2.6438,6956.445874,-71.63,-1.03,6.92,25.16,0.36,-68.18,-0.98,-630.35,-0.63,4
82,Exit long,2025-05-16 01:45,Keystone Risk,2566.55,2.6754,6951.438312,-91.81,-1.32,6.91,10.54,0.15,-88.38,-1.27,-722.16,-0.72,3
