Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL
190,Exit short,2026-03-01 02:15,2046.530000,1,-87.870000,-4.4862,124.600000,-93.980000,915.770000
190,Entry short,2026-02-27 13:30,1958.660000,1,-87.870000,-4.4862,124.600000,-93.980000,915.770000
189,Exit long,2026-02-27 13:30,1958.660000,1,47.330000,2.4763,238.620000,-34.270000,1003.640000
189,Entry long,2026-02-25 04:30,1911.330000,1,47.330000,2.4763,238.620000,-34.270000,1003.640000
188,Exit short,2026-02-25 04:30,1911.330000,1,35.220000,1.8094,150.550000,-13.450000,956.310000
188,Entry short,2026-02-22 14:45,1946.550000,1,35.220000,1.8094,150.550000,-13.450000,956.310000
187,Exit long,2026-02-22 14:45,1946.550000,1,-23.520000,-1.1939,26.570000,-27.830000,921.090000
187,Entry long,2026-02-20 21:30,1970.070000,1,-23.520000,-1.1939,26.570000,-27.830000,921.090000
186,Exit short,2026-02-20 21:30,1970.070000,1,3.580000,0.1814,68.150000,-36.150000,944.610000
186,Entry short,2026-02-18 15:00,1973.650000,1,3.580000,0.1814,68.150000,-36.150000,944.610000
185,Exit long,2026-02-18 15:00,1973.650000,1,-24.420000,-1.2222,40.200000,-44.870000,941.030000
185,Entry long,2026-02-18 05:15,1998.070000,1,-24.420000,-1.2222,40.200000,-44.870000,941.030000
184,Exit short,2026-02-18 05:15,1998.070000,1,12.180000,0.6059,83.420000,-13.050000,965.450000
184,Entry short,2026-02-15 16:00,2010.250000,1,12.180000,0.6059,83.420000,-13.050000,965.450000
183,Exit long,2026-02-15 16:00,2010.250000,1,-22.260000,-1.0952,74.510000,-40.510000,953.270000
183,Entry long,2026-02-13 15:45,2032.510000,1,-22.260000,-1.0952,74.510000,-40.510000,953.270000
182,Exit short,2026-02-13 15:45,2032.510000,1,-24.850000,-1.2378,113.890000,-42.330000,975.530000
182,Entry short,2026-02-10 07:00,2007.660000,1,-24.850000,-1.2378,113.890000,-42.330000,975.530000
181,Exit long,2026-02-10 07:00,2007.660000,1,-118.760000,-5.5850,21.580000,-130.360000,1000.380000
181,Entry long,2026-02-09 19:30,2126.420000,1,-118.760000,-5.5850,21.580000,-130.360000,1000.380000
180,Exit short,2026-02-09 19:30,2126.420000,1,-85.080000,-4.1679,33.340000,-101.480000,1119.140000
180,Entry short,2026-02-09 10:00,2041.340000,1,-85.080000,-4.1679,33.340000,-101.480000,1119.140000
179,Exit long,2026-02-09 10:00,2041.340000,1,-17.230000,-0.8370,93.430000,-65.230000,1204.220000
179,Entry long,2026-02-07 02:30,2058.570000,1,-17.230000,-0.8370,93.430000,-65.230000,1204.220000
178,Exit short,2026-02-07 02:30,2058.570000,1,887.940000,30.1353,1210.490000,-22.490000,1221.450000
178,Entry short,2026-01-29 08:15,2946.510000,1,887.940000,30.1353,1210.490000,-22.490000,1221.450000
177,Exit long,2026-01-29 08:15,2946.510000,1,21.810000,0.7457,120.300000,-25.810000,333.510000
177,Entry long,2026-01-26 22:45,2924.700000,1,21.810000,0.7457,120.300000,-25.810000,333.510000
176,Exit short,2026-01-26 22:45,2924.700000,1,290.310000,9.0298,430.860000,-19.700000,311.700000
176,Entry short,2026-01-19 01:15,3215.010000,1,290.310000,9.0298,430.860000,-19.700000,311.700000
175,Exit long,2026-01-19 01:15,3215.010000,1,-91.610000,-2.7705,61.360000,-131.620000,21.390000
175,Entry long,2026-01-17 14:30,3306.620000,1,-91.610000,-2.7705,61.360000,-131.620000,21.390000
174,Exit short,2026-01-17 14:30,3306.620000,1,-35.720000,-1.0921,12.900000,-39.080000,113.000000
174,Entry short,2026-01-16 16:15,3270.900000,1,-35.720000,-1.0921,12.900000,-39.080000,113.000000
173,Exit long,2026-01-16 16:15,3270.900000,1,137.680000,4.3942,270.550000,-12.560000,148.720000
173,Entry long,2026-01-13 07:00,3133.220000,1,137.680000,4.3942,270.550000,-12.560000,148.720000
172,Exit short,2026-01-13 07:00,3133.220000,1,-35.330000,-1.1405,14.890000,-47.820000,11.040000
172,Entry short,2026-01-12 21:30,3097.890000,1,-35.330000,-1.1405,14.890000,-47.820000,11.040000
171,Exit long,2026-01-12 21:30,3097.890000,1,-10.370000,-0.3336,62.620000,-46.910000,46.370000
171,Entry long,2026-01-11 14:00,3108.260000,1,-10.370000,-0.3336,62.620000,-46.910000,46.370000
170,Exit short,2026-01-11 14:00,3108.260000,1,55.270000,1.7471,111.100000,-20.150000,56.740000
170,Entry short,2026-01-07 16:00,3163.530000,1,55.270000,1.7471,111.100000,-20.150000,56.740000
169,Exit long,2026-01-07 16:00,3163.530000,1,178.980000,5.9969,323.450000,-43.280000,1.470000
169,Entry long,2025-12-30 10:00,2984.550000,1,178.980000,5.9969,323.450000,-43.280000,1.470000
168,Exit short,2025-12-30 10:00,2984.550000,1,-46.860000,-1.5951,26.590000,-65.310000,-177.510000
168,Entry short,2025-12-29 18:15,2937.690000,1,-46.860000,-1.5951,26.590000,-65.310000,-177.510000
167,Exit long,2025-12-29 18:15,2937.690000,1,-3.290000,-0.1119,115.020000,-32.400000,-130.650000
167,Entry long,2025-12-28 03:30,2940.980000,1,-3.290000,-0.1119,115.020000,-32.400000,-130.650000
166,Exit short,2025-12-28 03:30,2940.980000,1,-11.490000,-0.3922,14.860000,-30.350000,-127.360000
166,Entry short,2025-12-26 17:30,2929.490000,1,-11.490000,-0.3922,14.860000,-30.350000,-127.360000
165,Exit long,2025-12-26 17:30,2929.490000,1,-38.480000,-1.2965,24.910000,-74.970000,-115.870000
165,Entry long,2025-12-26 05:30,2967.970000,1,-38.480000,-1.2965,24.910000,-74.970000,-115.870000
164,Exit short,2025-12-26 05:30,2967.970000,1,-0.280000,-0.0094,80.940000,-26.310000,-77.390000
164,Entry short,2025-12-23 06:15,2967.690000,1,-0.280000,-0.0094,80.940000,-26.310000,-77.390000
163,Exit long,2025-12-23 06:15,2967.690000,1,17.300000,0.5864,127.600000,-17.390000,-77.110000
163,Entry long,2025-12-19 08:00,2950.390000,1,17.300000,0.5864,127.600000,-17.390000,-77.110000
162,Exit short,2025-12-19 08:00,2950.390000,1,59.090000,1.9635,236.510000,-20.520000,-94.410000
162,Entry short,2025-12-15 16:00,3009.480000,1,59.090000,1.9635,236.510000,-20.520000,-94.410000
161,Exit long,2025-12-15 16:00,3009.480000,1,-135.660000,-4.3133,31.860000,-160.140000,-153.500000
161,Entry long,2025-12-15 09:45,3145.140000,1,-135.660000,-4.3133,31.860000,-160.140000,-153.500000
160,Exit short,2025-12-15 09:45,3145.140000,1,59.860000,1.8677,182.490000,-2.400000,-17.840000
160,Entry short,2025-12-12 15:15,3205.000000,1,59.860000,1.8677,182.490000,-2.400000,-17.840000
159,Exit long,2025-12-12 15:15,3205.000000,1,-39.990000,-1.2324,9.750000,-44.990000,-77.700000
159,Entry long,2025-12-12 08:00,3244.990000,1,-39.990000,-1.2324,9.750000,-44.990000,-77.700000
158,Exit short,2025-12-12 08:00,3244.990000,1,-43.270000,-1.3515,58.800000,-70.710000,-37.710000
158,Entry short,2025-12-11 07:15,3201.720000,1,-43.270000,-1.3515,58.800000,-70.710000,-37.710000
157,Exit long,2025-12-11 07:15,3201.720000,1,64.020000,2.0403,308.420000,-127.700000,5.560000
157,Entry long,2025-12-07 19:45,3137.700000,1,64.020000,2.0403,308.420000,-127.700000,5.560000
156,Exit short,2025-12-07 19:45,3137.700000,1,-106.010000,-3.4967,127.940000,-118.310000,-58.460000
156,Entry short,2025-12-05 17:00,3031.690000,1,-106.010000,-3.4967,127.940000,-118.310000,-58.460000
155,Exit long,2025-12-05 17:00,3031.690000,1,37.600000,1.2558,245.180000,-24.050000,47.550000
155,Entry long,2025-12-02 17:00,2994.090000,1,37.600000,1.2558,245.180000,-24.050000,47.550000
154,Exit short,2025-12-02 17:00,2994.090000,1,-130.460000,-4.5558,145.560000,-162.410000,9.950000
154,Entry short,2025-12-01 00:45,2863.630000,1,-130.460000,-4.5558,145.560000,-162.410000,9.950000
153,Exit long,2025-12-01 00:45,2863.630000,1,-179.390000,-5.8951,6.970000,-182.020000,140.410000
153,Entry long,2025-11-30 13:45,3043.020000,1,-179.390000,-5.8951,6.970000,-182.020000,140.410000
152,Exit short,2025-11-30 13:45,3043.020000,1,-47.470000,-1.5847,35.540000,-56.660000,319.800000
152,Entry short,2025-11-29 11:30,2995.550000,1,-47.470000,-1.5847,35.540000,-56.660000,319.800000
151,Exit long,2025-11-29 11:30,2995.550000,1,185.240000,6.5914,288.690000,-48.930000,367.270000
151,Entry long,2025-11-23 06:45,2810.310000,1,185.240000,6.5914,288.690000,-48.930000,367.270000
150,Exit short,2025-11-23 06:45,2810.310000,1,237.140000,7.7816,427.450000,-65.510000,182.030000
150,Entry short,2025-11-19 05:00,3047.450000,1,237.140000,7.7816,427.450000,-65.510000,182.030000
149,Exit long,2025-11-19 05:00,3047.450000,1,-98.990000,-3.1461,1.780000,-104.210000,-55.110000
149,Entry long,2025-11-18 20:30,3146.440000,1,-98.990000,-3.1461,1.780000,-104.210000,-55.110000
148,Exit short,2025-11-18 20:30,3146.440000,1,-26.910000,-0.8626,176.220000,-90.690000,43.880000
148,Entry short,2025-11-17 14:30,3119.530000,1,-26.910000,-0.8626,176.220000,-90.690000,43.880000
147,Exit long,2025-11-17 14:30,3119.530000,1,-87.210000,-2.7196,16.480000,-113.310000,70.790000
147,Entry long,2025-11-17 11:30,3206.740000,1,-87.210000,-2.7196,16.480000,-113.310000,70.790000
146,Exit short,2025-11-17 11:30,3206.740000,1,199.260000,5.8503,404.990000,-75.260000,158.000000
146,Entry short,2025-11-13 14:45,3406.000000,1,199.260000,5.8503,404.990000,-75.260000,158.000000
145,Exit long,2025-11-13 14:45,3406.000000,1,-139.000000,-3.9210,0.300000,-153.740000,-41.260000
145,Entry long,2025-11-13 08:45,3545.000000,1,-139.000000,-3.9210,0.300000,-153.740000,-41.260000
144,Exit short,2025-11-13 08:45,3545.000000,1,-137.340000,-4.0303,36.860000,-157.340000,97.740000
144,Entry short,2025-11-12 16:45,3407.660000,1,-137.340000,-4.0303,36.860000,-157.340000,97.740000
143,Exit long,2025-11-12 16:45,3407.660000,1,-138.720000,-3.9116,3.620000,-176.380000,235.080000
143,Entry long,2025-11-12 14:45,3546.380000,1,-138.720000,-3.9116,3.620000,-176.380000,235.080000
142,Exit short,2025-11-12 14:45,3546.380000,1,-62.930000,-1.8065,80.430000,-103.790000,373.800000
142,Entry short,2025-11-11 17:00,3483.450000,1,-62.930000,-1.8065,80.430000,-103.790000,373.800000
141,Exit long,2025-11-11 17:00,3483.450000,1,71.530000,2.0965,246.080000,-31.210000,436.730000
141,Entry long,2025-11-09 07:15,3411.920000,1,71.530000,2.0965,246.080000,-31.210000,436.730000
140,Exit short,2025-11-09 07:15,3411.920000,1,-37.100000,-1.0993,6.200000,-43.900000,365.200000
140,Entry short,2025-11-09 04:00,3374.820000,1,-37.100000,-1.0993,6.200000,-43.900000,365.200000
139,Exit long,2025-11-09 04:00,3374.820000,1,-88.030000,-2.5421,27.150000,-109.540000,402.300000
139,Entry long,2025-11-07 21:30,3462.850000,1,-88.030000,-2.5421,27.150000,-109.540000,402.300000
138,Exit short,2025-11-07 21:30,3462.850000,1,382.280000,9.9419,790.130000,-69.870000,490.330000
138,Entry short,2025-11-02 16:15,3845.130000,1,382.280000,9.9419,790.130000,-69.870000,490.330000
137,Exit long,2025-11-02 16:15,3845.130000,1,-46.600000,-1.1974,25.270000,-54.690000,108.050000
137,Entry long,2025-11-01 15:15,3891.730000,1,-46.600000,-1.1974,25.270000,-54.690000,108.050000
136,Exit short,2025-11-01 15:15,3891.730000,1,74.400000,1.8759,288.430000,-68.860000,154.650000
136,Entry short,2025-10-28 20:30,3966.130000,1,74.400000,1.8759,288.430000,-68.860000,154.650000
135,Exit long,2025-10-28 20:30,3966.130000,1,76.690000,1.9717,363.560000,-25.160000,80.250000
135,Entry long,2025-10-24 04:00,3889.440000,1,76.690000,1.9717,363.560000,-25.160000,80.250000
134,Exit short,2025-10-24 04:00,3889.440000,1,-20.370000,-0.5265,162.760000,-64.330000,3.560000
134,Entry short,2025-10-21 23:45,3869.070000,1,-20.370000,-0.5265,162.760000,-64.330000,3.560000
133,Exit long,2025-10-21 23:45,3869.070000,1,-144.160000,-3.5921,19.640000,-157.680000,23.930000
133,Entry long,2025-10-21 17:15,4013.230000,1,-144.160000,-3.5921,19.640000,-157.680000,23.930000
132,Exit short,2025-10-21 17:15,4013.230000,1,-137.900000,-3.5584,37.120000,-233.080000,168.090000
132,Entry short,2025-10-21 04:30,3875.330000,1,-137.900000,-3.5584,37.120000,-233.080000,168.090000
131,Exit long,2025-10-21 04:30,3875.330000,1,-35.930000,-0.9186,173.740000,-46.340000,305.990000
131,Entry long,2025-10-19 10:00,3911.260000,1,-35.930000,-0.9186,173.740000,-46.340000,305.990000
130,Exit short,2025-10-19 10:00,3911.260000,1,-51.640000,-1.3380,9.580000,-70.370000,341.920000
130,Entry short,2025-10-19 09:15,3859.620000,1,-51.640000,-1.3380,9.580000,-70.370000,341.920000
129,Exit long,2025-10-19 09:15,3859.620000,1,-40.840000,-1.0471,59.540000,-90.460000,393.560000
129,Entry long,2025-10-19 05:15,3900.460000,1,-40.840000,-1.0471,59.540000,-90.460000,393.560000
128,Exit short,2025-10-19 05:15,3900.460000,1,83.230000,2.0893,312.690000,-105.650000,434.400000
128,Entry short,2025-10-15 15:45,3983.690000,1,83.230000,2.0893,312.690000,-105.650000,434.400000
127,Exit long,2025-10-15 15:45,3983.690000,1,-132.940000,-3.2293,99.490000,-144.190000,351.170000
127,Entry long,2025-10-14 23:00,4116.630000,1,-132.940000,-3.2293,99.490000,-144.190000,351.170000
126,Exit short,2025-10-14 23:00,4116.630000,1,-151.220000,-3.8135,80.320000,-197.840000,484.110000
126,Entry short,2025-10-14 10:15,3965.410000,1,-151.220000,-3.8135,80.320000,-197.840000,484.110000
125,Exit long,2025-10-14 10:15,3965.410000,1,-166.970000,-4.0405,160.650000,-182.370000,635.330000
125,Entry long,2025-10-12 18:15,4132.380000,1,-166.970000,-4.0405,160.650000,-182.370000,635.330000
124,Exit short,2025-10-12 18:15,4132.380000,1,328.120000,7.3561,1060.500000,-96.250000,802.300000
124,Entry short,2025-10-07 18:30,4460.500000,1,328.120000,7.3561,1060.500000,-96.250000,802.300000
123,Exit long,2025-10-07 18:30,4460.500000,1,427.700000,10.6055,721.200000,-10.750000,474.180000
123,Entry long,2025-09-28 16:15,4032.800000,1,427.700000,10.6055,721.200000,-10.750000,474.180000
122,Exit short,2025-09-28 16:15,4032.800000,1,-41.620000,-1.0428,28.080000,-63.480000,46.480000
122,Entry short,2025-09-28 09:15,3991.180000,1,-41.620000,-1.0428,28.080000,-63.480000,46.480000
121,Exit long,2025-09-28 09:15,3991.180000,1,-21.830000,-0.5440,1.740000,-26.410000,88.100000
121,Entry long,2025-09-28 08:00,4013.010000,1,-21.830000,-0.5440,1.740000,-26.410000,88.100000
120,Exit short,2025-09-28 08:00,4013.010000,1,-11.310000,-0.2826,6.700000,-16.800000,109.930000
120,Entry short,2025-09-28 05:15,4001.700000,1,-11.310000,-0.2826,6.700000,-16.800000,109.930000
119,Exit long,2025-09-28 05:15,4001.700000,1,-19.530000,-0.4857,10.760000,-29.140000,121.240000
119,Entry long,2025-09-27 22:15,4021.230000,1,-19.530000,-0.4857,10.760000,-29.140000,121.240000
118,Exit short,2025-09-27 22:15,4021.230000,1,-35.400000,-0.8881,0.000000,-35.860000,140.770000
118,Entry short,2025-09-27 18:45,3985.830000,1,-35.400000,-0.8881,0.000000,-35.860000,140.770000
117,Exit long,2025-09-27 18:45,3985.830000,1,-37.660000,-0.9360,1.510000,-43.890000,176.170000
117,Entry long,2025-09-27 13:45,4023.490000,1,-37.660000,-0.9360,1.510000,-43.890000,176.170000
116,Exit short,2025-09-27 13:45,4023.490000,1,-48.430000,-1.2183,1.930000,-63.560000,213.830000
116,Entry short,2025-09-27 09:15,3975.060000,1,-48.430000,-1.2183,1.930000,-63.560000,213.830000
115,Exit long,2025-09-27 09:15,3975.060000,1,-49.590000,-1.2322,1.750000,-53.200000,262.260000
115,Entry long,2025-09-27 04:30,4024.650000,1,-49.590000,-1.2322,1.750000,-53.200000,262.260000
114,Exit short,2025-09-27 04:30,4024.650000,1,515.090000,11.3462,717.740000,-2.260000,311.850000
114,Entry short,2025-09-19 09:15,4539.740000,1,515.090000,11.3462,717.740000,-2.260000,311.850000
113,Exit long,2025-09-19 09:15,4539.740000,1,-45.560000,-0.9936,57.300000,-69.650000,-203.240000
113,Entry long,2025-09-17 23:45,4585.300000,1,-45.560000,-0.9936,57.300000,-69.650000,-203.240000
112,Exit short,2025-09-17 23:45,4585.300000,1,-22.980000,-0.5037,158.240000,-52.940000,-157.680000
112,Entry short,2025-09-15 08:15,4562.320000,1,-22.980000,-0.5037,158.240000,-52.940000,-157.680000
111,Exit long,2025-09-15 08:15,4562.320000,1,-92.680000,-1.9910,13.000000,-123.890000,-134.700000
111,Entry long,2025-09-15 05:45,4655.000000,1,-92.680000,-1.9910,13.000000,-123.890000,-134.700000
110,Exit short,2025-09-15 05:45,4655.000000,1,-45.000000,-0.9761,31.990000,-53.120000,-42.020000
110,Entry short,2025-09-14 19:15,4610.000000,1,-45.000000,-0.9761,31.990000,-53.120000,-42.020000
109,Exit long,2025-09-14 19:15,4610.000000,1,282.810000,6.5357,440.810000,-30.180000,2.980000
109,Entry long,2025-09-10 08:45,4327.190000,1,282.810000,6.5357,440.810000,-30.180000,2.980000
108,Exit short,2025-09-10 08:45,4327.190000,1,-38.860000,-0.9062,9.330000,-44.680000,-279.830000
108,Entry short,2025-09-09 18:30,4288.330000,1,-38.860000,-0.9062,9.330000,-44.680000,-279.830000
107,Exit long,2025-09-09 18:30,4288.330000,1,-55.790000,-1.2843,36.650000,-69.120000,-240.970000
107,Entry long,2025-09-09 06:30,4344.120000,1,-55.790000,-1.2843,36.650000,-69.120000,-240.970000
106,Exit short,2025-09-09 06:30,4344.120000,1,-60.950000,-1.4230,7.790000,-67.940000,-185.180000
106,Entry short,2025-09-09 02:30,4283.170000,1,-60.950000,-1.4230,7.790000,-67.940000,-185.180000
105,Exit long,2025-09-09 02:30,4283.170000,1,-47.730000,-1.1021,51.850000,-55.900000,-124.230000
105,Entry long,2025-09-08 10:30,4330.900000,1,-47.730000,-1.1021,51.850000,-55.900000,-124.230000
104,Exit short,2025-09-08 10:30,4330.900000,1,-38.700000,-0.9016,72.200000,-48.680000,-76.500000
104,Entry short,2025-09-05 16:15,4292.200000,1,-38.700000,-0.9016,72.200000,-48.680000,-76.500000
103,Exit long,2025-09-05 16:15,4292.200000,1,-127.500000,-2.8848,74.750000,-167.230000,-37.800000
103,Entry long,2025-09-05 11:45,4419.700000,1,-127.500000,-2.8848,74.750000,-167.230000,-37.800000
102,Exit short,2025-09-05 11:45,4419.700000,1,-115.060000,-2.6729,41.640000,-122.130000,89.700000
102,Entry short,2025-09-04 15:30,4304.640000,1,-115.060000,-2.6729,41.640000,-122.130000,89.700000
101,Exit long,2025-09-04 15:30,4304.640000,1,-133.230000,-3.0021,50.490000,-146.870000,204.760000
101,Entry long,2025-09-03 14:30,4437.870000,1,-133.230000,-3.0021,50.490000,-146.870000,204.760000
100,Exit short,2025-09-03 14:30,4437.870000,1,-56.910000,-1.2990,175.470000,-71.730000,337.990000
100,Entry short,2025-09-01 11:45,4380.960000,1,-56.910000,-1.2990,175.470000,-71.730000,337.990000
99,Exit long,2025-09-01 11:45,4380.960000,1,-93.350000,-2.0864,5.750000,-94.300000,394.900000
99,Entry long,2025-09-01 09:30,4474.310000,1,-93.350000,-2.0864,5.750000,-94.300000,394.900000
98,Exit short,2025-09-01 09:30,4474.310000,1,-72.960000,-1.6577,44.560000,-88.650000,488.250000
98,Entry short,2025-09-01 04:00,4401.350000,1,-72.960000,-1.6577,44.560000,-88.650000,488.250000
97,Exit long,2025-09-01 04:00,4401.350000,1,-76.640000,-1.7115,20.010000,-121.380000,561.210000
97,Entry long,2025-08-31 04:15,4477.990000,1,-76.640000,-1.7115,20.010000,-121.380000,561.210000
96,Exit short,2025-08-31 04:15,4477.990000,1,42.450000,0.9391,265.470000,-1.560000,637.850000
96,Entry short,2025-08-28 16:30,4520.440000,1,42.450000,0.9391,265.470000,-1.560000,637.850000
