Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL
767,Entry long,2026-04-19 12:00,2327.660000,21.4808,-1408.066470,-2.8161,455.607778,-1649.725475,15244.068569
766,Exit long,2026-04-18 00:00,2417.650000,21.4021,1740.418283,3.4808,2730.479150,-159.231579,16652.135039
766,Entry long,2026-04-17 07:30,2336.230000,21.4021,1740.418283,3.4808,2730.479150,-159.231579,16652.135039
765,Exit long,2026-04-17 00:00,2346.930000,21.2964,-21.296352,-0.0426,336.269390,-1388.096191,14911.716756
765,Entry long,2026-04-16 13:30,2347.830000,21.2964,-21.296352,-0.0426,336.269390,-1388.096191,14911.716756
764,Exit long,2026-04-17 00:00,2346.930000,21.1403,-387.501850,-0.7750,44.394647,-1744.286832,14933.013108
764,Entry long,2026-04-16 02:45,2365.160000,21.1403,-387.501850,-0.7750,44.394647,-1744.286832,14933.013108
763,Exit long,2026-04-17 00:00,2346.930000,21.2089,-226.299046,-0.4526,231.177094,-1587.486744,15320.514958
763,Entry long,2026-04-16 00:45,2357.500000,21.2089,-226.299046,-0.4526,231.177094,-1587.486744,15320.514958
762,Exit long,2026-04-16 00:00,2358.860000,21.5164,752.212961,1.5044,1308.626781,-165.245868,15546.814003
762,Entry long,2026-04-15 11:30,2323.800000,21.5164,752.212961,1.5044,1308.626781,-165.245868,15546.814003
761,Exit long,2026-04-16 00:00,2358.860000,21.4701,642.814816,1.2856,1198.031621,-473.845123,14794.601043
761,Entry long,2026-04-15 04:30,2328.820000,21.4701,642.814816,1.2856,1198.031621,-473.845123,14794.601043
760,Exit long,2026-04-16 00:00,2358.860000,21.3963,468.793461,0.9376,1022.102403,-644.029356,14151.786227
760,Entry long,2026-04-15 00:30,2336.850000,21.3963,468.793461,0.9376,1022.102403,-644.029356,14151.786227
759,Exit long,2026-04-15 00:00,2321.160000,20.9335,-1412.171554,-2.8243,582.578333,-1820.583458,13682.992765
759,Entry long,2026-04-14 13:45,2388.520000,20.9335,-1412.171554,-2.8243,582.578333,-1820.583458,13682.992765
758,Exit long,2026-04-14 00:00,2368.800000,22.7351,3852.921918,7.7059,4469.043852,-438.333242,15095.164319
758,Entry long,2026-04-13 13:15,2199.230000,22.7351,3852.921918,7.7059,4469.043852,-438.333242,15095.164319
757,Exit long,2026-04-14 00:00,2368.800000,22.7527,3894.354597,7.7887,4510.953157,-525.815230,11242.242401
757,Entry long,2026-04-13 07:00,2197.540000,22.7527,3894.354597,7.7887,4510.953157,-525.815230,11242.242401
756,Exit long,2026-04-14 00:00,2368.800000,22.7033,3777.380217,7.5548,4392.640488,-633.195903,7347.887804
756,Entry long,2026-04-13 01:15,2202.320000,22.7033,3777.380217,7.5548,4392.640488,-633.195903,7347.887804
755,Exit long,2026-04-13 00:00,2190.610000,22.6929,-290.696355,-0.5814,325.189599,-470.197383,3570.507587
755,Entry long,2026-04-12 18:15,2203.320000,22.6929,-290.696355,-0.5814,325.189599,-470.197383,3570.507587
754,Exit long,2026-04-12 00:00,2283.860000,22.3087,947.672758,1.8953,1977.887636,-203.678255,3861.203942
754,Entry long,2026-04-11 09:45,2241.280000,22.3087,947.672758,1.8953,1977.887636,-203.678255,3861.203942
753,Exit long,2026-04-12 00:00,2283.860000,22.2421,795.599625,1.5912,1822.739425,-467.306349,2913.531184
753,Entry long,2026-04-11 02:30,2247.990000,22.2421,795.599625,1.5912,1822.739425,-467.306349,2913.531184
752,Exit long,2026-04-11 00:00,2243.910000,22.7771,1107.421225,2.2148,1419.239337,-135.295806,2117.931559
752,Entry long,2026-04-10 10:00,2195.190000,22.7771,1107.421225,2.2148,1419.239337,-135.295806,2117.931559
751,Exit long,2026-04-11 00:00,2243.910000,22.7562,1060.668123,2.1213,1372.200983,-500.637175,1010.510334
751,Entry long,2026-04-10 05:45,2197.200000,22.7562,1060.668123,2.1213,1372.200983,-500.637175,1010.510334
750,Exit long,2026-04-10 00:00,2188.920000,22.856,27.655752,0.0553,1336.847061,-723.620755,-50.157789
750,Entry long,2026-04-09 08:45,2187.610000,22.856,27.655752,0.0553,1336.847061,-723.620755,-50.157789
749,Exit long,2026-04-08 00:00,2239.140000,23.8536,3408.917428,6.8178,4217.792874,-352.317615,-77.813542
749,Entry long,2026-04-07 17:45,2096.130000,23.8536,3408.917428,6.8178,4217.792874,-352.317615,-77.813542
748,Exit long,2026-04-08 00:00,2239.140000,23.6502,2953.432822,5.9068,3755.409976,-1329.139370,-3486.730970
748,Entry long,2026-04-07 08:45,2114.160000,23.6502,2953.432822,5.9068,3755.409976,-1329.139370,-3486.730970
747,Exit long,2026-04-07 00:00,2106.140000,23.2649,-1002.949990,-2.0059,18.611923,-1463.595079,-6440.163792
747,Entry long,2026-04-06 20:45,2149.150000,23.2649,-1002.949990,-2.0059,18.611923,-1463.595079,-6440.163792
746,Exit long,2026-04-05 00:00,2064.430000,24.3648,297.250675,0.5945,759.694758,-19.248199,-5437.213802
746,Entry long,2026-04-04 15:00,2052.130000,24.3648,297.250675,0.5945,759.694758,-19.248199,-5437.213802
745,Exit long,2026-04-05 00:00,2064.430000,24.3628,292.840750,0.5857,755.246527,-228.035726,-5734.464477
745,Entry long,2026-04-04 14:00,2052.310000,24.3628,292.840750,0.5857,755.246527,-228.035726,-5734.464477
744,Exit long,2026-04-05 00:00,2064.430000,24.3678,302.891481,0.6058,765.391907,-218.091613,-6027.305227
744,Entry long,2026-04-04 05:45,2051.900000,24.3678,302.891481,0.6058,765.391907,-218.091613,-6027.305227
743,Exit long,2026-04-04 00:00,2052.930000,24.3572,1.217861,0.0024,198.754859,-108.633171,-6330.196708
743,Entry long,2026-04-03 20:45,2052.780000,24.3572,1.217861,0.0024,198.754859,-108.633171,-6330.196708
742,Exit long,2026-04-04 00:00,2052.930000,24.2478,-223.322535,-0.4466,531.754961,-529.330178,-6331.414568
742,Entry long,2026-04-03 11:45,2062.040000,24.2478,-223.322535,-0.4466,531.754961,-529.330178,-6331.414568
741,Exit long,2026-04-04 00:00,2052.930000,24.2734,-170.884570,-0.3418,584.988373,-477.214582,-6108.092033
741,Entry long,2026-04-03 05:45,2059.870000,24.2734,-170.884570,-0.3418,584.988373,-477.214582,-6108.092033
740,Exit long,2026-04-03 00:00,2055.970000,24.1546,-341.304348,-0.6826,143.719807,-673.188406,-5937.207463
740,Entry long,2026-04-02 14:45,2070.000000,24.1546,-341.304348,-0.6826,143.719807,-673.188406,-5937.207463
739,Exit long,2026-04-03 00:00,2055.970000,23.228,-2246.152274,-4.4923,134.722680,-3183.868585,-5595.903115
739,Entry long,2026-04-02 00:45,2152.570000,23.228,-2246.152274,-4.4923,134.722680,-3183.868585,-5595.903115
738,Exit long,2026-04-02 00:00,2138.800000,23.3539,-54.181049,-0.1084,546.481268,-277.210797,-3349.750841
738,Entry long,2026-04-01 19:30,2141.020000,23.3539,-54.181049,-0.1084,546.481268,-277.210797,-3349.750841
737,Exit long,2026-04-02 00:00,2138.800000,23.4174,82.897769,0.1658,749.124187,-303.958486,-3295.569792
737,Entry long,2026-04-01 16:30,2135.160000,23.4174,82.897769,0.1658,749.124187,-303.958486,-3295.569792
736,Exit long,2026-04-02 00:00,2138.800000,23.7883,876.124594,1.7522,1552.902891,-65.180054,-3378.467561
736,Entry long,2026-04-01 04:00,2101.870000,23.7883,876.124594,1.7522,1552.902891,-65.180054,-3378.467561
735,Exit long,2026-04-01 00:00,2104.480000,24.3258,1190.748408,2.3815,1679.210676,-466.569039,-4254.592155
735,Entry long,2026-03-31 12:45,2055.430000,24.3258,1190.748408,2.3815,1679.210676,-466.569039,-4254.592155
734,Exit long,2026-04-01 00:00,2104.480000,24.265,1062.807559,2.1256,1550.049015,-1198.206330,-5445.340563
734,Entry long,2026-03-31 01:30,2060.580000,24.265,1062.807559,2.1256,1550.049015,-1198.206330,-5445.340563
733,Exit long,2026-03-31 00:00,2025.690000,25.0447,730.303592,1.4606,2266.796231,-9.767435,-6508.148122
733,Entry long,2026-03-30 01:00,1996.430000,25.0447,730.303592,1.4606,2266.796231,-9.767435,-6508.148122
732,Exit long,2026-03-30 00:00,1983.450000,25.0441,-328.578298,-0.6572,312.299647,-1502.143773,-7238.451714
732,Entry long,2026-03-29 19:00,1996.470000,25.0441,-328.578298,-0.6572,312.299647,-1502.143773,-7238.451714
731,Exit long,2026-03-30 00:00,1983.450000,24.8426,-728.634103,-1.4573,31.550130,-1892.759369,-6909.873416
731,Entry long,2026-03-29 03:30,2012.680000,24.8426,-728.634103,-1.4573,31.550130,-1892.759369,-6909.873416
730,Exit long,2026-03-29 00:00,1993.480000,25.0075,-150.545164,-0.3011,1248.124437,-282.334700,-6181.239313
730,Entry long,2026-03-28 12:15,1999.400000,25.0075,-150.545164,-0.3011,1248.124437,-282.334700,-6181.239313
729,Exit long,2026-03-29 00:00,1993.480000,25.1327,99.022841,0.1980,1504.694788,-87.713125,-6030.694150
729,Entry long,2026-03-28 03:45,1989.440000,25.1327,99.022841,0.1980,1504.694788,-87.713125,-6030.694150
728,Exit long,2026-03-28 00:00,1991.570000,24.1935,-1819.593839,-3.6392,117.580456,-2432.173496,-6129.716990
728,Entry long,2026-03-27 07:15,2066.680000,24.1935,-1819.593839,-3.6392,117.580456,-2432.173496,-6129.716990
727,Exit long,2026-03-28 00:00,1991.570000,24.1737,-1858.960723,-3.7179,193.631670,-2471.039858,-4310.123151
727,Entry long,2026-03-27 01:15,2068.370000,24.1737,-1858.960723,-3.7179,193.631670,-2471.039858,-4310.123151
726,Exit long,2026-03-28 00:00,1991.570000,24.207,-1792.526821,-3.5851,262.887796,-2405.447539,-2451.162428
726,Entry long,2026-03-27 00:15,2065.520000,24.207,-1792.526821,-3.5851,262.887796,-2405.447539,-2451.162428
725,Exit long,2026-03-27 00:00,2059.180000,24.2151,-138.994493,-0.2780,317.701699,-277.746836,-658.635607
725,Entry long,2026-03-26 21:15,2064.820000,24.2151,-138.994493,-0.2780,317.701699,-277.746836,-658.635607
724,Exit long,2026-03-26 00:00,2168.000000,23.0066,-124.005540,-0.2480,69.479913,-223.394025,-519.641113
724,Entry long,2026-03-25 23:00,2173.290000,23.0066,-124.005540,-0.2480,69.479913,-223.394025,-519.641113
723,Exit long,2026-03-25 00:00,2155.300000,23.2744,161.059080,0.3221,339.108496,-216.917720,-395.635573
723,Entry long,2026-03-24 20:45,2148.280000,23.2744,161.059080,0.3221,339.108496,-216.917720,-395.635573
722,Exit long,2026-03-25 00:00,2155.300000,23.151,-104.642710,-0.2093,345.876568,-1337.435698,-556.694653
722,Entry long,2026-03-24 07:15,2159.720000,23.151,-104.642710,-0.2093,345.876568,-1337.435698,-556.694653
721,Exit long,2026-03-24 00:00,2151.000000,24.2164,2087.207951,4.1744,3250.803983,-1045.662366,-452.051943
721,Entry long,2026-03-23 05:00,2064.710000,24.2164,2087.207951,4.1744,3250.803983,-1045.662366,-452.051943
720,Exit long,2026-03-24 00:00,2151.000000,24.2442,2146.822799,4.2936,3311.756006,-989.647732,-2539.259894
720,Entry long,2026-03-23 03:00,2062.350000,24.2442,2146.822799,4.2936,3311.756006,-989.647732,-2539.259894
719,Exit long,2026-03-23 00:00,2052.860000,23.6028,-1549.053763,-3.0981,36.820416,-2226.454996,-4686.082693
719,Entry long,2026-03-22 05:00,2118.390000,23.6028,-1549.053763,-3.0981,36.820416,-2226.454996,-4686.082693
718,Exit long,2026-03-22 00:00,2083.370000,23.2076,-1652.378543,-3.3048,37.132102,-1989.816521,-3137.028931
718,Entry long,2026-03-21 20:45,2154.470000,23.2076,-1652.378543,-3.3048,37.132102,-1989.816521,-3137.028931
717,Exit long,2026-03-21 00:00,2145.080000,23.2426,-144.801554,-0.2896,378.157511,-224.756185,-1484.650388
717,Entry long,2026-03-20 21:30,2151.210000,23.2426,-144.801554,-0.2896,378.157511,-224.756185,-1484.650388
716,Exit long,2026-03-21 00:00,2145.080000,23.1815,-275.860150,-0.5517,245.724168,-990.546574,-1339.848833
716,Entry long,2026-03-20 11:15,2156.880000,23.1815,-275.860150,-0.5517,245.724168,-990.546574,-1339.848833
715,Exit long,2026-03-21 00:00,2145.080000,23.0464,-565.788139,-1.1316,6.222517,-1276.307420,-1063.988683
715,Entry long,2026-03-20 08:15,2169.530000,23.0464,-565.788139,-1.1316,6.222517,-1276.307420,-1063.988683
714,Exit long,2026-03-20 00:00,2136.560000,23.3205,-176.769090,-0.3535,241.133561,-343.277178,-498.200543
714,Entry long,2026-03-19 19:30,2144.040000,23.3205,-176.769090,-0.3535,241.133561,-343.277178,-498.200543
713,Exit long,2026-03-20 00:00,2136.560000,22.7415,-1413.613994,-2.8272,772.530042,-2288.935787,-321.431453
713,Entry long,2026-03-19 01:45,2198.620000,22.7415,-1413.613994,-2.8272,772.530042,-2288.935787,-321.431453
712,Exit long,2026-03-19 00:00,2201.960000,22.7196,25.445986,0.0509,116.097313,-48.165617,1092.182541
712,Entry long,2026-03-18 23:45,2200.740000,22.7196,25.445986,0.0509,116.097313,-48.165617,1092.182541
711,Exit long,2026-03-19 00:00,2201.960000,21.4555,-2757.681085,-5.5154,24.888431,-3856.419499,1066.736555
711,Entry long,2026-03-18 09:45,2330.390000,21.4555,-2757.681085,-5.5154,24.888431,-3856.419499,1066.736555
710,Exit long,2026-03-19 00:00,2201.960000,21.4317,-2810.127776,-5.6203,363.482055,-3907.646411,3824.417640
710,Entry long,2026-03-18 02:15,2332.980000,21.4317,-2810.127776,-5.6203,363.482055,-3907.646411,3824.417640
709,Exit long,2026-03-18 00:00,2316.450000,21.4987,-201.228007,-0.4025,413.635347,-220.361866,6634.545416
709,Entry long,2026-03-17 17:00,2325.710000,21.4987,-201.228007,-0.4025,413.635347,-220.361866,6634.545416
708,Exit long,2026-03-18 00:00,2316.450000,21.447,-321.275838,-0.6426,542.179786,-608.665440,6835.773422
708,Entry long,2026-03-17 13:45,2331.330000,21.447,-321.275838,-0.6426,542.179786,-608.665440,6835.773422
707,Exit long,2026-03-18 00:00,2316.450000,21.4984,-202.085349,-0.4042,663.441900,-490.164463,7157.049261
707,Entry long,2026-03-17 12:00,2325.750000,21.4984,-202.085349,-0.4042,663.441900,-490.164463,7157.049261
706,Exit long,2026-03-16 00:00,2177.730000,23.7237,1661.368381,3.3227,2258.967546,-355.855001,7359.134609
706,Entry long,2026-03-15 18:15,2107.600000,23.7237,1661.368381,3.3227,2258.967546,-355.855001,7359.134609
705,Exit long,2026-03-15 00:00,2095.280000,24.0807,453.199123,0.9064,533.869531,-113.420184,5697.766228
705,Entry long,2026-03-14 17:00,2076.360000,24.0807,453.199123,0.9064,533.869531,-113.420184,5697.766228
704,Exit long,2026-03-15 00:00,2095.280000,24.0706,432.067860,0.8641,512.704480,-233.485139,5244.567105
704,Entry long,2026-03-14 14:00,2077.230000,24.0706,432.067860,0.8641,512.704480,-233.485139,5244.567105
703,Exit long,2026-03-15 00:00,2095.280000,23.8062,-121.887930,-0.2438,128.553676,-958.439073,4812.499245
703,Entry long,2026-03-14 03:45,2100.300000,23.8062,-121.887930,-0.2438,128.553676,-958.439073,4812.499245
702,Exit long,2026-03-14 00:00,2091.000000,23.7279,-387.002781,-0.7740,2425.707805,-717.295774,4934.387175
702,Entry long,2026-03-13 09:45,2107.210000,23.7279,-387.002781,-0.7740,2425.707805,-717.295774,4934.387175
701,Exit long,2026-03-13 00:00,2072.600000,24.1706,94.023581,0.1880,601.122482,-344.672561,5321.389956
701,Entry long,2026-03-12 20:00,2068.610000,24.1706,94.023581,0.1880,601.122482,-344.672561,5321.389956
700,Exit long,2026-03-13 00:00,2072.600000,24.1838,120.918984,0.2418,628.295042,-569.528416,5227.366375
700,Entry long,2026-03-12 15:30,2067.500000,24.1838,120.918984,0.2418,628.295042,-569.528416,5227.366375
699,Exit long,2026-03-13 00:00,2072.600000,24.526,830.206264,1.6604,1370.269541,-61.805607,5106.447391
699,Entry long,2026-03-12 08:15,2038.650000,24.526,830.206264,1.6604,1370.269541,-61.805607,5106.447391
698,Exit long,2026-03-12 00:00,2050.980000,24.6861,628.261653,1.2565,1468.823904,-184.652148,4276.241127
698,Entry long,2026-03-11 12:30,2025.430000,24.6861,628.261653,1.2565,1468.823904,-184.652148,4276.241127
697,Exit long,2026-03-12 00:00,2050.980000,24.6514,557.122291,1.1142,1396.503441,-414.637032,3647.979474
697,Entry long,2026-03-11 10:45,2028.280000,24.6514,557.122291,1.1142,1396.503441,-414.637032,3647.979474
696,Exit long,2026-03-12 00:00,2050.980000,24.5578,364.929445,0.7299,1201.123767,-740.909917,3090.857183
696,Entry long,2026-03-11 05:15,2036.020000,24.5578,364.929445,0.7299,1201.123767,-740.909917,3090.857183
695,Exit long,2026-03-11 00:00,2035.380000,24.1808,-785.390954,-1.5708,488.209463,-1258.124734,2725.927737
695,Entry long,2026-03-10 15:15,2067.760000,24.1808,-785.390954,-1.5708,488.209463,-1258.124734,2725.927737
694,Exit long,2026-03-11 00:00,2035.380000,24.7524,377.968426,0.7559,1681.674843,-304.206415,3511.318692
694,Entry long,2026-03-10 02:30,2020.010000,24.7524,377.968426,0.7559,1681.674843,-304.206415,3511.318692
693,Exit long,2026-03-10 00:00,1992.280000,24.3988,-1393.172236,-2.7863,85.395846,-1491.987430,3133.350266
693,Entry long,2026-03-09 19:30,2049.280000,24.3988,-1393.172236,-2.7863,85.395846,-1491.987430,3133.350266
692,Exit long,2026-03-10 00:00,1992.280000,25.5744,948.810279,1.8976,2498.618982,-463.152403,4526.522502
692,Entry long,2026-03-09 00:45,1955.080000,25.5744,948.810279,1.8976,2498.618982,-463.152403,4526.522502
691,Exit long,2026-03-09 00:00,1935.980000,25.5355,-566.376924,-1.1328,307.702522,-1314.566459,3577.712223
691,Entry long,2026-03-08 19:30,1958.060000,25.5355,-566.376924,-1.1328,307.702522,-1314.566459,3577.712223
690,Exit long,2026-03-09 00:00,1935.980000,25.5511,-536.062876,-1.0721,565.191174,-1284.711221,4144.089147
690,Entry long,2026-03-08 08:45,1956.860000,25.5511,-536.062876,-1.0721,565.191174,-1284.711221,4144.089147
689,Exit long,2026-03-09 00:00,1935.980000,25.3457,-933.736161,-1.8675,158.664179,-1676.365627,4680.152024
689,Entry long,2026-03-08 00:15,1972.720000,25.3457,-933.736161,-1.8675,158.664179,-1676.365627,4680.152024
688,Exit long,2026-03-08 00:00,1968.390000,25.2232,-353.377390,-0.7068,289.562629,-894.920042,5613.888185
688,Entry long,2026-03-07 08:15,1982.300000,25.2232,-353.377390,-0.7068,289.562629,-894.920042,5613.888185
687,Exit long,2026-03-08 00:00,1968.390000,25.0733,-648.145827,-1.2963,0.000000,-1186.470426,5967.265575
687,Entry long,2026-03-07 03:15,1994.140000,25.0733,-648.145827,-1.2963,0.000000,-1186.470426,5967.265575
686,Exit long,2026-03-07 00:00,1977.660000,25.1816,-201.956104,-0.4039,0.000000,-248.290172,6615.411401
686,Entry long,2026-03-06 23:30,1985.580000,25.1816,-201.956104,-0.4039,0.000000,-248.290172,6615.411401
685,Exit long,2026-03-07 00:00,1977.660000,24.0013,-2535.977957,-5.0720,79.204309,-3096.648458,6817.367505
685,Entry long,2026-03-06 07:45,2083.220000,24.0013,-2535.977957,-5.0720,79.204309,-3096.648458,6817.367505
684,Exit long,2026-03-07 00:00,1977.660000,23.9151,-2706.231795,-5.4125,30.611318,-3264.888340,9353.345462
684,Entry long,2026-03-06 02:15,2090.720000,23.9151,-2706.231795,-5.4125,30.611318,-3264.888340,9353.345462
683,Exit long,2026-03-06 00:00,2072.170000,23.895,-487.935426,-0.9759,161.530043,-615.773552,12059.577257
683,Entry long,2026-03-05 21:15,2092.490000,23.895,-487.935426,-0.9759,161.530043,-615.773552,12059.577257
682,Exit long,2026-03-06 00:00,2072.170000,23.5333,-1237.380274,-2.4748,901.324924,-1680.276751,12547.512683
682,Entry long,2026-03-05 10:00,2124.650000,23.5333,-1237.380274,-2.4748,901.324924,-1680.276751,12547.512683
681,Exit long,2026-03-06 00:00,2072.170000,23.4052,-1503.080121,-3.0061,623.981875,-1943.565450,13784.892957
681,Entry long,2026-03-05 05:00,2136.290000,23.4052,-1503.080121,-3.0061,623.981875,-1943.565450,13784.892957
680,Exit long,2026-03-05 00:00,2125.970000,25.1897,3549.981360,7.1000,5402.682197,-285.650952,15287.973078
680,Entry long,2026-03-04 06:45,1984.940000,25.1897,3549.981360,7.1000,5402.682197,-285.650952,15287.973078
679,Exit long,2026-03-05 00:00,2125.970000,25.1384,3440.942388,6.8819,5289.870738,-1147.315974,11737.991718
679,Entry long,2026-03-04 01:45,1988.990000,25.1384,3440.942388,6.8819,5289.870738,-1147.315974,11737.991718
678,Exit long,2026-03-04 00:00,1981.850000,25.1876,-84.126744,-0.1683,398.972344,-160.445318,8297.049330
678,Entry long,2026-03-03 22:45,1985.090000,25.1876,-84.126744,-0.1683,398.972344,-160.445318,8297.049330
677,Exit long,2026-03-04 00:00,1981.850000,25.0689,-319.628980,-0.6393,470.794685,-930.809727,8381.176075
677,Entry long,2026-03-03 16:15,1994.500000,25.0689,-319.628980,-0.6393,470.794685,-930.809727,8381.176075
676,Exit long,2026-03-03 00:00,2026.690000,25.2713,1214.790779,2.4296,2790.708253,-140.761070,8700.805054
676,Entry long,2026-03-02 15:00,1978.520000,25.2713,1214.790779,2.4296,2790.708253,-140.761070,8700.805054
675,Exit long,2026-03-03 00:00,2026.690000,25.5132,1704.791889,3.4096,3295.794915,-1117.988335,7486.014275
675,Entry long,2026-03-02 01:00,1959.770000,25.5132,1704.791889,3.4096,3295.794915,-1117.988335,7486.014275
674,Exit long,2026-03-02 00:00,1938.580000,24.8139,-1898.759305,-3.7975,81.389578,-2708.188586,5781.222386
674,Entry long,2026-03-01 14:15,2015.000000,24.8139,-1898.759305,-3.7975,81.389578,-2708.188586,5781.222386
673,Exit long,2026-03-02 00:00,1938.580000,24.9465,-1641.728492,-3.2835,584.496256,-2455.482989,7679.981692
673,Entry long,2026-03-01 07:45,2004.290000,24.9465,-1641.728492,-3.2835,584.496256,-2455.482989,7679.981692
672,Exit long,2026-03-01 00:00,1963.480000,26.2562,1550.955464,3.1019,2096.822471,-854.377701,9321.710184
672,Entry long,2026-02-28 14:00,1904.310000,26.2562,1550.955464,3.1019,2096.822471,-854.377701,9321.710184
