Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
12,Exit long,2025-04-09 15:00,Eigen regime,1459.19,2,2935.54,-20.07,-0.68,2.92,1.75,0.06,-22.83,-0.78,-247.58,-0.25,1
12,Entry long,2025-04-09 14:45,Eigen Long,1467.77,2,2935.54,-20.07,-0.68,2.92,1.75,0.06,-22.83,-0.78,-247.58,-0.25,1
13,Exit long,2025-04-09 19:15,Eigen regime,1460.31,2,2965.8,-48.08,-1.62,2.94,24.69,0.83,-76.81,-2.59,-295.66,-0.30,13
13,Entry long,2025-04-09 16:00,Eigen Long,1482.9,2,2965.8,-48.08,-1.62,2.94,24.69,0.83,-76.81,-2.59,-295.66,-0.30,13
14,Exit long,2025-04-10 08:00,Eigen regime,1668.69,2,3143.4,190.69,6.06,3.24,230.81,7.35,-5.33,-0.17,-104.97,-0.10,26
14,Entry long,2025-04-10 01:30,Eigen Long,1571.7,2,3143.4,190.69,6.06,3.24,230.81,7.35,-5.33,-0.17,-104.97,-0.10,26
15,Exit long,2025-04-10 15:30,Eigen regime,1607.72,2,3215.3,-3.07,-0.10,3.21,34.04,1.06,-14.9,-0.46,-108.05,-0.11,16
15,Entry long,2025-04-10 11:30,Eigen Long,1607.65,2,3215.3,-3.07,-0.10,3.21,34.04,1.06,-14.9,-0.46,-108.05,-0.11,16
16,Exit long,2025-04-11 22:30,Eigen regime,1545.01,2,3093.46,-6.53,-0.21,3.09,75.31,2.43,-22.05,-0.71,-114.57,-0.11,28
16,Entry long,2025-04-11 15:30,Eigen Long,1546.73,2,3093.46,-6.53,-0.21,3.09,75.31,2.43,-22.05,-0.71,-114.57,-0.11,28
17,Exit long,2025-04-12 07:15,Eigen regime,1562.99,2,3142.68,-19.82,-0.63,3.13,37.49,1.19,-23.54,-0.75,-134.4,-0.13,26
17,Entry long,2025-04-12 00:45,Eigen Long,1571.34,2,3142.68,-19.82,-0.63,3.13,37.49,1.19,-23.54,-0.75,-134.4,-0.13,26
18,Exit long,2025-04-13 06:00,Eigen regime,1646.73,2,3206.02,84.15,2.62,3.25,132.01,4.12,-34.01,-1.06,-50.24,-0.05,55
18,Entry long,2025-04-12 16:15,Eigen Long,1603.01,2,3206.02,84.15,2.62,3.25,132.01,4.12,-34.01,-1.06,-50.24,-0.05,55
19,Exit long,2025-04-14 03:45,ATR risk,1580.1,2,3272.02,-115.02,-3.51,3.22,19.86,0.61,-154.84,-4.73,-165.27,-0.17,7
19,Entry long,2025-04-14 02:00,Eigen Long,1636.01,2,3272.02,-115.02,-3.51,3.22,19.86,0.61,-154.84,-4.73,-165.27,-0.17,7
20,Exit long,2025-04-14 15:00,Eigen regime,1622.93,2,3257.54,-14.93,-0.46,3.25,24.52,0.75,-31.88,-0.98,-180.19,-0.18,15
20,Entry long,2025-04-14 11:15,Eigen Long,1628.77,2,3257.54,-14.93,-0.46,3.25,24.52,0.75,-31.88,-0.98,-180.19,-0.18,15
21,Exit long,2025-04-14 18:30,Eigen regime,1662.05,2,3266.24,54.55,1.67,3.29,70.25,2.15,-6.67,-0.20,-125.65,-0.13,4
21,Entry long,2025-04-14 17:30,Eigen Long,1633.12,2,3266.24,54.55,1.67,3.29,70.25,2.15,-6.67,-0.20,-125.65,-0.13,4
22,Exit long,2025-04-14 23:45,Eigen regime,1636.15,2,3314.18,-45.16,-1.36,3.29,62.68,1.89,-66.74,-2.01,-170.81,-0.17,8
22,Entry long,2025-04-14 21:45,Eigen Long,1657.09,2,3314.18,-45.16,-1.36,3.29,62.68,1.89,-66.74,-2.01,-170.81,-0.17,8
23,Exit long,2025-04-15 18:30,Eigen regime,1634.59,2,3286.32,-20.42,-0.62,3.28,13.64,0.41,-24.52,-0.75,-191.22,-0.19,4
23,Entry long,2025-04-15 17:30,Eigen Long,1643.16,2,3286.32,-20.42,-0.62,3.28,13.64,0.41,-24.52,-0.75,-191.22,-0.19,4
24,Exit long,2025-04-17 00:30,Eigen regime,1584.09,2,3208.94,-43.95,-1.37,3.19,2.3,0.07,-50.02,-1.56,-235.17,-0.24,4
24,Entry long,2025-04-16 23:30,Eigen Long,1604.47,2,3208.94,-43.95,-1.37,3.19,2.3,0.07,-50.02,-1.56,-235.17,-0.24,4
25,Exit long,2025-04-17 08:45,Eigen regime,1580.89,2,3164.34,-5.72,-0.18,3.16,6.6,0.21,-6.54,-0.21,-240.89,-0.24,1
25,Entry long,2025-04-17 08:30,Eigen Long,1582.17,2,3164.34,-5.72,-0.18,3.16,6.6,0.21,-6.54,-0.21,-240.89,-0.24,1
26,Exit long,2025-04-17 22:15,Eigen regime,1584.78,2,3190.96,-24.58,-0.77,3.18,1.58,0.05,-29.53,-0.93,-265.47,-0.27,3
26,Entry long,2025-04-17 21:30,Eigen Long,1595.48,2,3190.96,-24.58,-0.77,3.18,1.58,0.05,-29.53,-0.93,-265.47,-0.27,3
27,Exit long,2025-04-18 22:15,Eigen regime,1588.22,2,3176.58,-3.32,-0.10,3.18,15.09,0.47,-5.81,-0.18,-268.79,-0.27,8
27,Entry long,2025-04-18 20:15,Eigen Long,1588.29,2,3176.58,-3.32,-0.10,3.18,15.09,0.47,-5.81,-0.18,-268.79,-0.27,8
28,Exit long,2025-04-19 14:15,ATR risk,1598.65,2,3220.88,-26.79,-0.83,3.21,3.51,0.11,-26.47,-0.82,-295.57,-0.30,7
28,Entry long,2025-04-19 12:30,Eigen Long,1610.44,2,3220.88,-26.79,-0.83,3.21,3.51,0.11,-26.47,-0.82,-295.57,-0.30,7
29,Exit long,2025-04-20 01:00,Eigen regime,1599.1,2,3197.08,-2.08,-0.06,3.2,25.32,0.79,-6.42,-0.20,-297.65,-0.30,15
29,Entry long,2025-04-19 21:15,Eigen Long,1598.54,2,3197.08,-2.08,-0.06,3.2,25.32,0.79,-6.42,-0.20,-297.65,-0.30,15
30,Exit long,2025-04-20 08:45,Eigen regime,1608.67,2,3237.12,-23,-0.71,3.23,6.64,0.21,-24.34,-0.75,-320.65,-0.32,28
30,Entry long,2025-04-20 01:45,Eigen Long,1618.56,2,3237.12,-23,-0.71,3.23,6.64,0.21,-24.34,-0.75,-320.65,-0.32,28
31,Exit long,2025-04-20 11:45,Eigen regime,1609.89,2,3228.84,-12.28,-0.38,3.22,5.9,0.18,-12.93,-0.40,-332.94,-0.33,6
31,Entry long,2025-04-20 10:15,Eigen Long,1614.42,2,3228.84,-12.28,-0.38,3.22,5.9,0.18,-12.93,-0.40,-332.94,-0.33,6
32,Exit long,2025-04-21 19:30,Eigen regime,1623.82,2,3256,-11.61,-0.36,3.25,58.37,1.79,-23.55,-0.72,-344.55,-0.34,38
32,Entry long,2025-04-21 10:00,Eigen Long,1628,2,3256,-11.61,-0.36,3.25,58.37,1.79,-23.55,-0.72,-344.55,-0.34,38
33,Exit long,2025-04-23 19:30,Eigen regime,1802.99,2,3223.88,378.84,11.74,3.42,410.63,12.73,-2.51,-0.08,34.29,0.03,111
33,Entry long,2025-04-22 15:45,Eigen Long,1611.94,2,3223.88,378.84,11.74,3.42,410.63,12.73,-2.51,-0.08,34.29,0.03,111
34,Exit long,2025-04-23 22:00,Eigen regime,1786.19,2,3634.18,-65.43,-1.80,3.6,37.98,1.04,-73.73,-2.03,-31.14,-0.03,7
34,Entry long,2025-04-23 20:15,Eigen Long,1817.09,2,3634.18,-65.43,-1.80,3.6,37.98,1.04,-73.73,-2.03,-31.14,-0.03,7
35,Exit long,2025-04-24 03:15,Eigen regime,1785.87,2,3587.7,-19.55,-0.54,3.58,8.89,0.25,-21.3,-0.59,-50.69,-0.05,2
35,Entry long,2025-04-24 02:45,Eigen Long,1793.85,2,3587.7,-19.55,-0.54,3.58,8.89,0.25,-21.3,-0.59,-50.69,-0.05,2
36,Exit long,2025-04-24 09:00,Eigen regime,1789.1,2,3583.52,-8.9,-0.25,3.58,0,0.00,-14.16,-0.39,-59.59,-0.06,1
36,Entry long,2025-04-24 08:45,Eigen Long,1791.76,2,3583.52,-8.9,-0.25,3.58,0,0.00,-14.16,-0.39,-59.59,-0.06,1
37,Exit long,2025-04-25 06:45,Eigen regime,1760.73,2,3524.28,-6.35,-0.18,3.52,2.52,0.07,-5.02,-0.14,-65.94,-0.07,1
37,Entry long,2025-04-25 06:30,Eigen Long,1762.14,2,3524.28,-6.35,-0.18,3.52,2.52,0.07,-5.02,-0.14,-65.94,-0.07,1
38,Exit long,2025-04-25 09:30,Eigen regime,1767.7,2,3537.6,-5.74,-0.16,3.54,40.41,1.14,-14.99,-0.42,-71.68,-0.07,6
38,Entry long,2025-04-25 08:00,Eigen Long,1768.8,2,3537.6,-5.74,-0.16,3.54,40.41,1.14,-14.99,-0.42,-71.68,-0.07,6
39,Exit long,2025-04-25 16:00,Eigen regime,1776.38,2,3548.24,0.97,0.03,3.55,4.23,0.12,-11.58,-0.33,-70.71,-0.07,3
39,Entry long,2025-04-25 15:15,Eigen Long,1774.12,2,3548.24,0.97,0.03,3.55,4.23,0.12,-11.58,-0.33,-70.71,-0.07,3
40,Exit long,2025-04-25 21:00,Eigen regime,1771.99,2,3574.88,-34.47,-0.96,3.56,27.34,0.76,-40.68,-1.14,-105.18,-0.11,12
40,Entry long,2025-04-25 18:00,Eigen Long,1787.44,2,3574.88,-34.47,-0.96,3.56,27.34,0.76,-40.68,-1.14,-105.18,-0.11,12
41,Exit long,2025-04-26 01:45,Eigen regime,1790.29,2,3614.7,-37.73,-1.04,3.6,6.22,0.17,-48.49,-1.34,-142.91,-0.14,8
41,Entry long,2025-04-25 23:45,Eigen Long,1807.35,2,3614.7,-37.73,-1.04,3.6,6.22,0.17,-48.49,-1.34,-142.91,-0.14,8
42,Exit long,2025-04-26 07:30,Eigen regime,1789.62,2,3586.02,-10.37,-0.29,3.58,9.41,0.26,-11.82,-0.33,-153.28,-0.15,4
42,Entry long,2025-04-26 06:30,Eigen Long,1793.01,2,3586.02,-10.37,-0.29,3.58,9.41,0.26,-11.82,-0.33,-153.28,-0.15,4
43,Exit long,2025-04-26 12:30,Eigen regime,1793.77,2,3593.02,-9.08,-0.25,3.59,4.51,0.13,-8.82,-0.25,-162.35,-0.16,2
43,Entry long,2025-04-26 12:00,Eigen Long,1796.51,2,3593.02,-9.08,-0.25,3.59,4.51,0.13,-8.82,-0.25,-162.35,-0.16,2
44,Exit long,2025-04-26 17:45,ATR risk,1797.83,2,3655.36,-63.36,-1.73,3.63,1.91,0.05,-73.37,-2.01,-225.72,-0.23,5
44,Entry long,2025-04-26 16:30,Eigen Long,1827.68,2,3655.36,-63.36,-1.73,3.63,1.91,0.05,-73.37,-2.01,-225.72,-0.23,5
45,Exit long,2025-04-27 10:00,Eigen regime,1803.61,2,3624.46,-20.86,-0.58,3.62,87.75,2.42,-26.28,-0.72,-246.58,-0.25,24
45,Entry long,2025-04-27 04:00,Eigen Long,1812.23,2,3624.46,-20.86,-0.58,3.62,87.75,2.42,-26.28,-0.72,-246.58,-0.25,24
46,Exit long,2025-04-27 17:15,Eigen regime,1806.03,2,3615.4,-6.96,-0.19,3.61,8.37,0.23,-5.69,-0.16,-253.54,-0.25,3
46,Entry long,2025-04-27 16:30,Eigen Long,1807.7,2,3615.4,-6.96,-0.19,3.61,8.37,0.23,-5.69,-0.16,-253.54,-0.25,3
47,Exit long,2025-04-27 19:15,Eigen regime,1804.65,2,3616.52,-10.84,-0.30,3.61,0,0.00,-12.27,-0.34,-264.37,-0.26,1
47,Entry long,2025-04-27 19:00,Eigen Long,1808.26,2,3616.52,-10.84,-0.30,3.61,0,0.00,-12.27,-0.34,-264.37,-0.26,1
48,Exit long,2025-04-28 04:30,Eigen regime,1798.54,2,3605.22,-11.74,-0.33,3.6,7.86,0.22,-11.89,-0.33,-276.12,-0.28,6
48,Entry long,2025-04-28 03:00,Eigen Long,1802.61,2,3605.22,-11.74,-0.33,3.6,7.86,0.22,-11.89,-0.33,-276.12,-0.28,6
49,Exit long,2025-04-28 06:15,Eigen regime,1789.38,2,3605.98,-30.82,-0.85,3.59,5.28,0.15,-31.49,-0.87,-306.94,-0.31,3
49,Entry long,2025-04-28 05:30,Eigen Long,1802.99,2,3605.98,-30.82,-0.85,3.59,5.28,0.15,-31.49,-0.87,-306.94,-0.31,3
50,Exit long,2025-04-28 18:30,Eigen regime,1794.98,2,3610.3,-23.95,-0.66,3.6,19.46,0.54,-37.92,-1.05,-330.89,-0.33,9
50,Entry long,2025-04-28 16:15,Eigen Long,1805.15,2,3610.3,-23.95,-0.66,3.6,19.46,0.54,-37.92,-1.05,-330.89,-0.33,9
51,Exit long,2025-04-29 13:00,Eigen regime,1791.71,2,3585.4,-5.57,-0.16,3.59,34.65,0.97,-13.84,-0.39,-336.45,-0.34,28
51,Entry long,2025-04-29 06:00,Eigen Long,1792.7,2,3585.4,-5.57,-0.16,3.59,34.65,0.97,-13.84,-0.39,-336.45,-0.34,28
52,Exit long,2025-04-29 21:30,Eigen regime,1812.81,2,3624.92,-2.93,-0.08,3.63,58.92,1.62,-24.74,-0.68,-339.38,-0.34,28
52,Entry long,2025-04-29 14:30,Eigen Long,1812.46,2,3624.92,-2.93,-0.08,3.63,58.92,1.62,-24.74,-0.68,-339.38,-0.34,28
53,Exit long,2025-05-02 01:00,Eigen regime,1858.68,2,3612.64,101.06,2.80,3.67,130.99,3.62,-38.34,-1.06,-238.31,-0.24,83
53,Entry long,2025-05-01 04:15,Eigen Long,1806.32,2,3612.64,101.06,2.80,3.67,130.99,3.62,-38.34,-1.06,-238.31,-0.24,83
54,Exit long,2025-05-02 05:00,Eigen regime,1838.59,2,3692.84,-19.35,-0.52,3.69,6.21,0.17,-22.59,-0.61,-257.66,-0.26,3
54,Entry long,2025-05-02 04:15,Eigen Long,1846.42,2,3692.84,-19.35,-0.52,3.69,6.21,0.17,-22.59,-0.61,-257.66,-0.26,3
55,Exit long,2025-05-02 11:45,Eigen regime,1847.76,2,3680.72,11.11,0.30,3.69,16.44,0.45,-6.3,-0.17,-246.55,-0.25,8
55,Entry long,2025-05-02 09:45,Eigen Long,1840.36,2,3680.72,11.11,0.30,3.69,16.44,0.45,-6.3,-0.17,-246.55,-0.25,8
56,Exit long,2025-05-03 03:45,ATR risk,1839.13,2,3721.84,-47.29,-1.27,3.7,11.08,0.30,-50.86,-1.37,-293.84,-0.29,14
56,Entry long,2025-05-03 00:15,Eigen Long,1860.92,2,3721.84,-47.29,-1.27,3.7,11.08,0.30,-50.86,-1.37,-293.84,-0.29,14
57,Exit long,2025-05-04 00:15,Eigen regime,1829.9,2,3668.6,-12.47,-0.34,3.67,8.11,0.22,-11.76,-0.32,-306.31,-0.31,5
57,Entry long,2025-05-03 23:00,Eigen Long,1834.3,2,3668.6,-12.47,-0.34,3.67,8.11,0.22,-11.76,-0.32,-306.31,-0.31,5
58,Exit long,2025-05-05 06:15,ATR risk,1821.99,2,3680,-39.69,-1.08,3.66,0,0.00,-41.61,-1.13,-346,-0.35,7
58,Entry long,2025-05-05 04:30,Eigen Long,1840,2,3680,-39.69,-1.08,3.66,0,0.00,-41.61,-1.13,-346,-0.35,7
59,Exit long,2025-05-05 18:30,Eigen regime,1812.76,2,3647.58,-25.7,-0.70,3.64,12.04,0.33,-25.01,-0.69,-371.7,-0.37,9
59,Entry long,2025-05-05 16:15,Eigen Long,1823.79,2,3647.58,-25.7,-0.70,3.64,12.04,0.33,-25.01,-0.69,-371.7,-0.37,9
60,Exit long,2025-05-06 04:45,ATR risk,1804.7,2,3650,-44.23,-1.21,3.63,1.34,0.04,-56.25,-1.54,-415.93,-0.42,8
60,Entry long,2025-05-06 02:45,Eigen Long,1825,2,3650,-44.23,-1.21,3.63,1.34,0.04,-56.25,-1.54,-415.93,-0.42,8
61,Exit long,2025-05-07 04:30,Eigen regime,1778.77,2,3581.02,-27.05,-0.75,3.57,0.65,0.02,-28.23,-0.79,-442.98,-0.44,3
61,Entry long,2025-05-07 03:45,Eigen Long,1790.51,2,3581.02,-27.05,-0.75,3.57,0.65,0.02,-28.23,-0.79,-442.98,-0.44,3
62,Exit long,2025-05-07 21:15,Eigen regime,1823.93,2,3672.44,-28.24,-0.77,3.66,18.72,0.51,-28.73,-0.78,-471.22,-0.47,19
62,Entry long,2025-05-07 16:30,Eigen Long,1836.22,2,3672.44,-28.24,-0.77,3.66,18.72,0.51,-28.73,-0.78,-471.22,-0.47,19
63,Exit long,2025-05-07 23:00,Eigen regime,1821.49,2,3664.62,-25.29,-0.69,3.65,0,0.00,-35.25,-0.96,-496.51,-0.50,5
63,Entry long,2025-05-07 21:45,Eigen Long,1832.31,2,3664.62,-25.29,-0.69,3.65,0,0.00,-35.25,-0.96,-496.51,-0.50,5
64,Exit long,2025-05-08 07:45,Eigen regime,1811.27,2,3634.56,-15.65,-0.43,3.63,2.18,0.06,-15.22,-0.42,-512.16,-0.51,1
64,Entry long,2025-05-08 07:30,Eigen Long,1817.28,2,3634.56,-15.65,-0.43,3.63,2.18,0.06,-15.22,-0.42,-512.16,-0.51,1
65,Exit long,2025-05-08 08:45,Eigen regime,1809.43,2,3630.52,-15.29,-0.42,3.63,0,0.00,-16.74,-0.46,-527.44,-0.53,1
65,Entry long,2025-05-08 08:30,Eigen Long,1815.26,2,3630.52,-15.29,-0.42,3.63,0,0.00,-16.74,-0.46,-527.44,-0.53,1
66,Exit long,2025-05-09 12:15,Eigen regime,2212.58,2,3971.04,449.91,11.32,4.2,516.76,13.01,-4.37,-0.11,-77.54,-0.08,54
66,Entry long,2025-05-08 22:45,Eigen Long,1985.52,2,3971.04,449.91,11.32,4.2,516.76,13.01,-4.37,-0.11,-77.54,-0.08,54
67,Exit long,2025-05-09 21:00,Eigen regime,2339.57,2,4501.02,173.52,3.85,4.59,478.22,10.62,-23.21,-0.52,95.99,0.10,26
67,Entry long,2025-05-09 14:30,Eigen Long,2250.51,2,4501.02,173.52,3.85,4.59,478.22,10.62,-23.21,-0.52,95.99,0.10,26
68,Exit long,2025-05-10 07:30,Eigen regime,2342.48,2,4677.62,2.66,0.06,4.68,22.36,0.48,-37,-0.79,98.65,0.10,13
68,Entry long,2025-05-10 04:15,Eigen Long,2338.81,2,4677.62,2.66,0.06,4.68,22.36,0.48,-37,-0.79,98.65,0.10,13
69,Exit long,2025-05-11 15:15,Eigen regime,2497.22,2,4798.42,191.14,3.98,4.9,415.21,8.65,-80.83,-1.68,289.78,0.29,93
69,Entry long,2025-05-10 16:00,Eigen Long,2399.21,2,4798.42,191.14,3.98,4.9,415.21,8.65,-80.83,-1.68,289.78,0.29,93
70,Exit long,2025-05-11 21:15,Eigen regime,2525.48,2,5058.74,-12.84,-0.25,5.06,0.57,0.01,-41.67,-0.82,276.95,0.28,5
70,Entry long,2025-05-11 20:00,Eigen Long,2529.37,2,5058.74,-12.84,-0.25,5.06,0.57,0.01,-41.67,-0.82,276.95,0.28,5
71,Exit long,2025-05-12 20:00,Eigen regime,2529.31,2,5145.6,-92.1,-1.79,5.1,101.53,1.97,-108.19,-2.10,184.85,0.18,19
71,Entry long,2025-05-12 15:15,Eigen Long,2572.8,2,5145.6,-92.1,-1.79,5.1,101.53,1.97,-108.19,-2.10,184.85,0.18,19
72,Exit long,2025-05-14 16:00,Eigen regime,2639.14,2,5341.02,-68.05,-1.27,5.31,29.53,0.55,-102.1,-1.91,116.8,0.12,24
72,Entry long,2025-05-14 10:00,Eigen Long,2670.51,2,5341.02,-68.05,-1.27,5.31,29.53,0.55,-102.1,-1.91,116.8,0.12,24
73,Exit long,2025-05-16 16:30,Eigen regime,2567.63,2,5175.1,-45,-0.87,5.16,61.1,1.18,-63.6,-1.23,71.79,0.07,12
73,Entry long,2025-05-16 13:30,Eigen Long,2587.55,2,5175.1,-45,-0.87,5.16,61.1,1.18,-63.6,-1.23,71.79,0.07,12
74,Exit long,2025-05-18 20:15,Eigen regime,2493.44,2,4982.86,-0.97,-0.02,4.99,70.37,1.41,-12.06,-0.24,70.83,0.07,28
74,Entry long,2025-05-18 13:15,Eigen Long,2491.43,2,4982.86,-0.97,-0.02,4.99,70.37,1.41,-12.06,-0.24,70.83,0.07,28
75,Exit long,2025-05-19 02:00,ATR risk,2488.58,2,5079.72,-107.62,-2.12,5.03,9.88,0.19,-119.3,-2.35,-36.79,-0.04,2
75,Entry long,2025-05-19 01:30,Eigen Long,2539.86,2,5079.72,-107.62,-2.12,5.03,9.88,0.19,-119.3,-2.35,-36.79,-0.04,2
76,Exit long,2025-05-20 08:15,Eigen regime,2542.34,2,4864.36,215.4,4.42,4.98,227.25,4.67,-34.01,-0.70,178.61,0.18,42
76,Entry long,2025-05-19 21:45,Eigen Long,2432.18,2,4864.36,215.4,4.42,4.98,227.25,4.67,-34.01,-0.70,178.61,0.18,42
77,Exit long,2025-05-20 16:15,Eigen regime,2524.14,2,5107.66,-64.47,-1.26,5.08,44.88,0.88,-68.91,-1.35,114.13,0.11,14
77,Entry long,2025-05-20 12:45,Eigen Long,2553.83,2,5107.66,-64.47,-1.26,5.08,44.88,0.88,-68.91,-1.35,114.13,0.11,14
78,Exit long,2025-05-21 09:30,Eigen regime,2534.16,2,5034.02,29.26,0.58,5.05,52.86,1.05,-9.92,-0.20,143.39,0.14,7
78,Entry long,2025-05-21 07:45,Eigen Long,2517.01,2,5034.02,29.26,0.58,5.05,52.86,1.05,-9.92,-0.20,143.39,0.14,7
79,Exit long,2025-05-21 16:15,Eigen regime,2559.18,2,5125.54,-12.31,-0.24,5.12,102.85,2.00,-42.42,-0.83,131.09,0.13,12
79,Entry long,2025-05-21 13:15,Eigen Long,2562.77,2,5125.54,-12.31,-0.24,5.12,102.85,2.00,-42.42,-0.83,131.09,0.13,12
80,Exit long,2025-05-22 14:00,Eigen regime,2608.81,2,5100.54,111.97,2.19,5.16,191.49,3.75,-16.36,-0.32,243.06,0.24,24
80,Entry long,2025-05-22 08:00,Eigen Long,2550.27,2,5100.54,111.97,2.19,5.16,191.49,3.75,-16.36,-0.32,243.06,0.24,24
81,Exit long,2025-05-23 03:45,Eigen regime,2638.04,2,5300.82,-30.04,-0.57,5.29,43.03,0.81,-34.54,-0.65,213.01,0.21,13
81,Entry long,2025-05-23 00:30,Eigen Long,2650.41,2,5300.82,-30.04,-0.57,5.29,43.03,0.81,-34.54,-0.65,213.01,0.21,13
82,Exit long,2025-05-23 14:15,Eigen regime,2671.53,2,5403.3,-65.63,-1.21,5.37,62.61,1.16,-77.44,-1.43,147.38,0.15,16
82,Entry long,2025-05-23 10:15,Eigen Long,2701.65,2,5403.3,-65.63,-1.21,5.37,62.61,1.16,-77.44,-1.43,147.38,0.15,16
83,Exit long,2025-05-23 17:00,Eigen regime,2668.34,2,5338.92,-7.58,-0.14,5.34,5.41,0.10,-9.57,-0.18,139.8,0.14,1
83,Entry long,2025-05-23 16:45,Eigen Long,2669.46,2,5338.92,-7.58,-0.14,5.34,5.41,0.10,-9.57,-0.18,139.8,0.14,1
84,Exit long,2025-05-25 03:00,Eigen regime,2548.21,2,5122.7,-31.4,-0.61,5.11,7.54,0.15,-38.63,-0.75,108.41,0.11,7
84,Entry long,2025-05-25 01:15,Eigen Long,2561.35,2,5122.7,-31.4,-0.61,5.11,7.54,0.15,-38.63,-0.75,108.41,0.11,7
85,Exit long,2025-05-26 05:15,Eigen regime,2529.89,2,5029.8,24.94,0.50,5.05,41.7,0.83,-12.94,-0.26,133.35,0.13,9
85,Entry long,2025-05-26 03:00,Eigen Long,2514.9,2,5029.8,24.94,0.50,5.05,41.7,0.83,-12.94,-0.26,133.35,0.13,9
86,Exit long,2025-05-26 22:00,Eigen regime,2550.14,2,5065.82,29.39,0.58,5.08,128.89,2.54,-8.02,-0.16,162.74,0.16,63
86,Entry long,2025-05-26 06:15,Eigen Long,2532.91,2,5065.82,29.39,0.58,5.08,128.89,2.54,-8.02,-0.16,162.74,0.16,63
