Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
6,Entry long,2025-04-02 23:45,Compass Ladder Long,1913.91,3,5741.73,-77.44,-1.35,5.71,9.4,0.16,-74.6,-1.30,-98.65,-0.10,7
7,Exit long,2025-04-04 09:45,Compass First,1794.65,2,3623.02,-37.31,-1.03,3.61,20.54,0.57,-35.52,-0.98,-138.68,-0.14,15
7,Entry long,2025-04-04 06:00,Compass Ladder Long,1811.51,2,3623.02,-37.31,-1.03,3.61,20.54,0.57,-35.52,-0.98,-138.68,-0.14,15
8,Exit long,2025-04-04 09:45,Compass Remainder,1794.65,3,5434.53,-55.97,-1.03,5.41,30.81,0.57,-53.28,-0.98,-191.93,-0.19,15
8,Entry long,2025-04-04 06:00,Compass Ladder Long,1811.51,3,5434.53,-55.97,-1.03,5.41,30.81,0.57,-53.28,-0.98,-191.93,-0.19,15
9,Exit long,2025-04-04 15:45,Compass First,1818.66,2,3613.26,20.43,0.57,3.62,22.24,0.62,-18.86,-0.52,-174.21,-0.17,5
9,Entry long,2025-04-04 14:30,Compass Ladder Long,1806.63,2,3613.26,20.43,0.57,3.62,22.24,0.62,-18.86,-0.52,-174.21,-0.17,5
10,Exit long,2025-04-04 16:15,Compass Remainder,1832.16,3,5419.89,71.1,1.31,5.46,73.85,1.36,-28.29,-0.52,-100.4,-0.10,7
10,Entry long,2025-04-04 14:30,Compass Ladder Long,1806.63,3,5419.89,71.1,1.31,5.46,73.85,1.36,-28.29,-0.52,-100.4,-0.10,7
11,Exit long,2025-04-05 08:45,Compass First,1824.26,2,3625.88,19,0.52,3.64,29.72,0.82,-25.6,-0.71,-84.12,-0.08,28
11,Entry long,2025-04-05 01:45,Compass Ladder Long,1812.94,2,3625.88,19,0.52,3.64,29.72,0.82,-25.6,-0.71,-84.12,-0.08,28
12,Exit long,2025-04-05 20:00,Compass Remainder,1804.22,3,5438.82,-31.57,-0.58,5.42,44.57,0.82,-38.4,-0.71,-112.98,-0.11,73
12,Entry long,2025-04-05 01:45,Compass Ladder Long,1812.94,3,5438.82,-31.57,-0.58,5.42,44.57,0.82,-38.4,-0.71,-112.98,-0.11,73
13,Exit long,2025-04-06 08:30,Compass First,1811.4,2,3604.82,14.36,0.40,3.61,16.17,0.45,-3.68,-0.10,-101.32,-0.10,3
13,Entry long,2025-04-06 07:45,Compass Ladder Long,1802.41,2,3604.82,14.36,0.40,3.61,16.17,0.45,-3.68,-0.10,-101.32,-0.10,3
14,Exit long,2025-04-06 15:00,Compass Remainder,1792.62,3,5407.23,-34.75,-0.64,5.39,39.19,0.72,-32.06,-0.59,-133.37,-0.13,29
14,Entry long,2025-04-06 07:45,Compass Ladder Long,1802.41,3,5407.23,-34.75,-0.64,5.39,39.19,0.72,-32.06,-0.59,-133.37,-0.13,29
15,Exit long,2025-04-08 09:00,Compass First,1541.62,2,3138.18,-58.02,-1.85,3.11,29.39,0.94,-89.26,-2.85,-193.74,-0.19,40
15,Entry long,2025-04-07 23:00,Compass Ladder Long,1569.09,2,3138.18,-58.02,-1.85,3.11,29.39,0.94,-89.26,-2.85,-193.74,-0.19,40
16,Exit long,2025-04-08 09:00,Compass Remainder,1541.62,3,4707.27,-87.03,-1.85,4.66,44.08,0.94,-133.9,-2.85,-278.43,-0.28,40
16,Entry long,2025-04-07 23:00,Compass Ladder Long,1569.09,3,4707.27,-87.03,-1.85,4.66,44.08,0.94,-133.9,-2.85,-278.43,-0.28,40
17,Exit long,2025-04-08 20:30,Compass First,1569.02,2,3175.16,-40.26,-1.27,3.16,8.83,0.28,-38.69,-1.22,-321.06,-0.32,2
17,Entry long,2025-04-08 20:00,Compass Ladder Long,1587.58,2,3175.16,-40.26,-1.27,3.16,8.83,0.28,-38.69,-1.22,-321.06,-0.32,2
18,Exit long,2025-04-08 20:30,Compass Remainder,1569.02,3,4762.74,-60.39,-1.27,4.73,13.24,0.28,-58.03,-1.22,-379.07,-0.38,2
18,Entry long,2025-04-08 20:00,Compass Ladder Long,1587.58,3,4762.74,-60.39,-1.27,4.73,13.24,0.28,-58.03,-1.22,-379.07,-0.38,2
19,Exit long,2025-04-09 19:00,Compass First,1457.54,2,2965.8,-53.61,-1.81,2.94,24.69,0.83,-52.15,-1.76,-434.9,-0.43,12
19,Entry long,2025-04-09 16:00,Compass Ladder Long,1482.9,2,2965.8,-53.61,-1.81,2.94,24.69,0.83,-52.15,-1.76,-434.9,-0.43,12
20,Exit long,2025-04-09 19:00,Compass Remainder,1457.54,3,4448.7,-80.42,-1.81,4.41,37.04,0.83,-78.23,-1.76,-513.09,-0.51,12
20,Entry long,2025-04-09 16:00,Compass Ladder Long,1482.9,3,4448.7,-80.42,-1.81,4.41,37.04,0.83,-78.23,-1.76,-513.09,-0.51,12
21,Exit long,2025-04-10 00:30,Compass First,1498.27,2,2952,41.53,1.41,2.97,43.1,1.46,-16.52,-0.56,-473.78,-0.47,9
21,Entry long,2025-04-09 22:15,Compass Ladder Long,1476,2,2952,41.53,1.41,2.97,43.1,1.46,-16.52,-0.56,-473.78,-0.47,9
22,Exit long,2025-04-10 01:15,Compass Remainder,1524.78,3,4428,141.71,3.20,4.5,143.99,3.25,-24.78,-0.56,-329.86,-0.33,12
22,Entry long,2025-04-09 22:15,Compass Ladder Long,1476,3,4428,141.71,3.20,4.5,143.99,3.25,-24.78,-0.56,-329.86,-0.33,12
23,Exit long,2025-04-11 14:00,Compass First,1557.26,2,3087.28,24.12,0.78,3.1,26.64,0.86,-8.62,-0.28,-308.05,-0.31,8
23,Entry long,2025-04-11 12:00,Compass Ladder Long,1543.64,2,3087.28,24.12,0.78,3.1,26.64,0.86,-8.62,-0.28,-308.05,-0.31,8
24,Exit long,2025-04-11 16:00,Compass Remainder,1570.9,3,4630.92,77.06,1.66,4.67,79.42,1.72,-23.81,-0.51,-228.68,-0.23,16
24,Entry long,2025-04-11 12:00,Compass Ladder Long,1543.64,3,4630.92,77.06,1.66,4.67,79.42,1.72,-23.81,-0.51,-228.68,-0.23,16
25,Exit long,2025-04-12 14:15,Compass First,1577.72,2,3135.82,16.47,0.53,3.14,18.04,0.58,-1.59,-0.05,-214.56,-0.21,1
25,Entry long,2025-04-12 14:00,Compass Ladder Long,1567.91,2,3135.82,16.47,0.53,3.14,18.04,0.58,-1.59,-0.05,-214.56,-0.21,1
26,Exit long,2025-04-12 16:00,Compass Remainder,1586.9,3,4703.73,52.21,1.11,4.73,54.59,1.16,-2.38,-0.05,-160,-0.16,8
26,Entry long,2025-04-12 14:00,Compass Ladder Long,1567.91,3,4703.73,52.21,1.11,4.73,54.59,1.16,-2.38,-0.05,-160,-0.16,8
27,Exit long,2025-04-14 03:30,Compass First,1614.07,2,3271.08,-46.18,-1.41,3.25,0,0.00,-44.57,-1.36,-208.63,-0.21,5
27,Entry long,2025-04-14 02:15,Compass Ladder Long,1635.54,2,3271.08,-46.18,-1.41,3.25,0,0.00,-44.57,-1.36,-208.63,-0.21,5
28,Exit long,2025-04-14 03:30,Compass Remainder,1614.07,3,4906.62,-69.28,-1.41,4.87,0,0.00,-66.86,-1.36,-275.46,-0.28,5
28,Entry long,2025-04-14 02:15,Compass Ladder Long,1635.54,3,4906.62,-69.28,-1.41,4.87,0,0.00,-66.86,-1.36,-275.46,-0.28,5
29,Exit long,2025-04-14 10:15,Compass First,1633.94,2,3231.4,33.22,1.03,3.25,34.85,1.08,-11.43,-0.35,-244.66,-0.24,4
29,Entry long,2025-04-14 09:15,Compass Ladder Long,1615.7,2,3231.4,33.22,1.03,3.25,34.85,1.08,-11.43,-0.35,-244.66,-0.24,4
30,Exit long,2025-04-14 10:30,Compass Remainder,1655.75,3,4847.1,115.21,2.38,4.91,117.69,2.43,-17.15,-0.35,-127.03,-0.13,5
30,Entry long,2025-04-14 09:15,Compass Ladder Long,1615.7,3,4847.1,115.21,2.38,4.91,117.69,2.43,-17.15,-0.35,-127.03,-0.13,5
31,Exit long,2025-04-15 17:15,Compass First,1650.9,2,3282.7,15.81,0.48,3.29,17.46,0.53,-18.8,-0.57,-113.68,-0.11,16
31,Entry long,2025-04-15 13:15,Compass Ladder Long,1641.35,2,3282.7,15.81,0.48,3.29,17.46,0.53,-18.8,-0.57,-113.68,-0.11,16
32,Exit long,2025-04-15 18:30,Compass Remainder,1626.89,3,4924.05,-48.28,-0.98,4.9,28.86,0.59,-45.84,-0.93,-159.5,-0.16,21
32,Entry long,2025-04-15 13:15,Compass Ladder Long,1641.35,3,4924.05,-48.28,-0.98,4.9,28.86,0.59,-45.84,-0.93,-159.5,-0.16,21
33,Exit long,2025-04-15 21:45,Compass First,1650.74,2,3279,19.19,0.58,3.29,20.84,0.64,-18.64,-0.57,-142.77,-0.14,1
33,Entry long,2025-04-15 21:30,Compass Ladder Long,1639.5,2,3279,19.19,0.58,3.29,20.84,0.64,-18.64,-0.57,-142.77,-0.14,1
34,Exit long,2025-04-15 21:45,Compass Remainder,1624.24,3,4918.5,-50.67,-1.03,4.9,61.08,1.24,-48.24,-0.98,-190.98,-0.19,1
34,Entry long,2025-04-15 21:30,Compass Ladder Long,1639.5,3,4918.5,-50.67,-1.03,4.9,61.08,1.24,-48.24,-0.98,-190.98,-0.19,1
35,Exit long,2025-04-17 00:15,Compass First,1585.27,2,3208.94,-41.59,-1.30,3.19,2.3,0.07,-40,-1.25,-234.97,-0.23,3
35,Entry long,2025-04-16 23:30,Compass Ladder Long,1604.47,2,3208.94,-41.59,-1.30,3.19,2.3,0.07,-40,-1.25,-234.97,-0.23,3
36,Exit long,2025-04-17 00:15,Compass Remainder,1585.27,3,4813.41,-62.38,-1.30,4.78,3.44,0.07,-60,-1.25,-294.95,-0.29,3
36,Entry long,2025-04-16 23:30,Compass Ladder Long,1604.47,3,4813.41,-62.38,-1.30,4.78,3.44,0.07,-60,-1.25,-294.95,-0.29,3
37,Exit long,2025-04-17 13:30,Compass First,1602.1,2,3182.82,18.19,0.57,3.19,19.79,0.62,-40.41,-1.27,-279.15,-0.28,30
37,Entry long,2025-04-17 06:00,Compass Ladder Long,1591.41,2,3182.82,18.19,0.57,3.19,19.79,0.62,-40.41,-1.27,-279.15,-0.28,30
38,Exit long,2025-04-17 22:15,Compass Remainder,1578.78,3,4774.23,-42.64,-0.89,4.76,53.08,1.11,-60.61,-1.27,-319.41,-0.32,65
38,Entry long,2025-04-17 06:00,Compass Ladder Long,1591.41,3,4774.23,-42.64,-0.89,4.76,53.08,1.11,-60.61,-1.27,-319.41,-0.32,65
39,Exit long,2025-04-18 03:15,Compass First,1587.6,2,3209.56,-37.55,-1.17,3.19,20.23,0.63,-35.96,-1.12,-359.36,-0.36,9
39,Entry long,2025-04-18 01:00,Compass Ladder Long,1604.78,2,3209.56,-37.55,-1.17,3.19,20.23,0.63,-35.96,-1.12,-359.36,-0.36,9
40,Exit long,2025-04-18 03:15,Compass Remainder,1587.6,3,4814.34,-56.33,-1.17,4.79,30.35,0.63,-53.95,-1.12,-413.28,-0.41,9
40,Entry long,2025-04-18 01:00,Compass Ladder Long,1604.78,3,4814.34,-56.33,-1.17,4.79,30.35,0.63,-53.95,-1.12,-413.28,-0.41,9
41,Exit long,2025-04-18 20:30,Compass First,1592.84,2,3173.32,9.18,0.29,3.18,10.77,0.34,-12.23,-0.39,-406.48,-0.41,12
41,Entry long,2025-04-18 17:30,Compass Ladder Long,1586.66,2,3173.32,9.18,0.29,3.18,10.77,0.34,-12.23,-0.39,-406.48,-0.41,12
42,Exit long,2025-04-18 23:00,Compass Remainder,1578.03,3,4759.98,-30.64,-0.64,4.75,27.53,0.58,-28.27,-0.59,-434.74,-0.43,22
42,Entry long,2025-04-18 17:30,Compass Ladder Long,1586.66,3,4759.98,-30.64,-0.64,4.75,27.53,0.58,-28.27,-0.59,-434.74,-0.43,22
43,Exit long,2025-04-19 05:30,Compass First,1594.72,2,3179.64,6.62,0.21,3.18,8.21,0.26,-3.23,-0.10,-430.51,-0.43,15
43,Entry long,2025-04-19 01:45,Compass Ladder Long,1589.82,2,3179.64,6.62,0.21,3.18,8.21,0.26,-3.23,-0.10,-430.51,-0.43,15
44,Exit long,2025-04-19 12:15,Compass Remainder,1601.26,3,4769.46,29.53,0.62,4.79,31.93,0.67,-19.81,-0.42,-398.6,-0.40,42
44,Entry long,2025-04-19 01:45,Compass Ladder Long,1589.82,3,4769.46,29.53,0.62,4.79,31.93,0.67,-19.81,-0.42,-398.6,-0.40,42
45,Exit long,2025-04-21 06:15,Compass First,1576.39,2,3170.98,-21.36,-0.67,3.16,8.37,0.26,-19.78,-0.62,-422.33,-0.42,3
45,Entry long,2025-04-21 05:30,Compass Ladder Long,1585.49,2,3170.98,-21.36,-0.67,3.16,8.37,0.26,-19.78,-0.62,-422.33,-0.42,3
46,Exit long,2025-04-21 06:15,Compass Remainder,1576.39,3,4756.47,-32.04,-0.67,4.74,12.56,0.26,-29.68,-0.62,-452,-0.45,3
46,Entry long,2025-04-21 05:30,Compass Ladder Long,1585.49,3,4756.47,-32.04,-0.67,4.74,12.56,0.26,-29.68,-0.62,-452,-0.45,3
47,Exit long,2025-04-21 08:30,Compass First,1608.96,2,3185.06,29.66,0.93,3.2,40.95,1.28,-1.61,-0.05,-424.73,-0.42,1
47,Entry long,2025-04-21 08:15,Compass Ladder Long,1592.53,2,3185.06,29.66,0.93,3.2,40.95,1.28,-1.61,-0.05,-424.73,-0.42,1
48,Exit long,2025-04-21 08:30,Compass Remainder,1610.16,3,4777.59,48.08,1.01,4.8,61.42,1.28,-2.42,-0.05,-374.25,-0.37,1
48,Entry long,2025-04-21 08:15,Compass Ladder Long,1592.53,3,4777.59,48.08,1.01,4.8,61.42,1.28,-2.42,-0.05,-374.25,-0.37,1
49,Exit long,2025-04-22 00:00,Compass First,1617.04,2,3267.22,-36.39,-1.11,3.25,0.53,0.02,-34.77,-1.06,-413.09,-0.41,4
49,Entry long,2025-04-21 23:00,Compass Ladder Long,1633.61,2,3267.22,-36.39,-1.11,3.25,0.53,0.02,-34.77,-1.06,-413.09,-0.41,4
50,Exit long,2025-04-22 00:00,Compass Remainder,1617.04,3,4900.83,-54.58,-1.11,4.88,0.79,0.02,-52.16,-1.06,-465.23,-0.47,4
50,Entry long,2025-04-21 23:00,Compass Ladder Long,1633.61,3,4900.83,-54.58,-1.11,4.88,0.79,0.02,-52.16,-1.06,-465.23,-0.47,4
51,Exit long,2025-04-22 16:00,Compass First,1623.78,2,3223.88,20.44,0.63,3.24,22.07,0.68,-2.51,-0.08,-447.2,-0.45,1
51,Entry long,2025-04-22 15:45,Compass Ladder Long,1611.94,2,3223.88,20.44,0.63,3.24,22.07,0.68,-2.51,-0.08,-447.2,-0.45,1
52,Exit long,2025-04-22 19:30,Compass Remainder,1635.9,3,4835.82,67.01,1.38,4.87,69.46,1.44,-3.77,-0.08,-377.77,-0.38,15
52,Entry long,2025-04-22 15:45,Compass Ladder Long,1611.94,3,4835.82,67.01,1.38,4.87,69.46,1.44,-3.77,-0.08,-377.77,-0.38,15
53,Exit long,2025-04-25 01:15,Compass First,1749.05,2,3535.34,-40.77,-1.15,3.52,16.6,0.47,-39.02,-1.10,-421.2,-0.42,4
53,Entry long,2025-04-25 00:15,Compass Ladder Long,1767.67,2,3535.34,-40.77,-1.15,3.52,16.6,0.47,-39.02,-1.10,-421.2,-0.42,4
54,Exit long,2025-04-25 01:15,Compass Remainder,1749.05,3,5303.01,-61.16,-1.15,5.28,24.9,0.47,-58.53,-1.10,-479.71,-0.48,4
54,Entry long,2025-04-25 00:15,Compass Ladder Long,1767.67,3,5303.01,-61.16,-1.15,5.28,24.9,0.47,-58.53,-1.10,-479.71,-0.48,4
55,Exit long,2025-04-25 05:15,Compass First,1748.32,2,3528.26,-35.15,-1.00,3.51,3.26,0.09,-33.4,-0.95,-517.5,-0.52,4
55,Entry long,2025-04-25 04:15,Compass Ladder Long,1764.13,2,3528.26,-35.15,-1.00,3.51,3.26,0.09,-33.4,-0.95,-517.5,-0.52,4
56,Exit long,2025-04-25 05:15,Compass Remainder,1748.32,3,5292.39,-52.72,-1.00,5.27,4.89,0.09,-50.1,-0.95,-567.57,-0.57,4
56,Entry long,2025-04-25 04:15,Compass Ladder Long,1764.13,3,5292.39,-52.72,-1.00,5.27,4.89,0.09,-50.1,-0.95,-567.57,-0.57,4
57,Exit long,2025-04-25 09:00,Compass First,1778.8,2,3537.76,16.3,0.46,3.55,18.08,0.51,-15.15,-0.43,-553.93,-0.55,6
57,Entry long,2025-04-25 07:30,Compass Ladder Long,1768.88,2,3537.76,16.3,0.46,3.55,18.08,0.51,-15.15,-0.43,-553.93,-0.55,6
58,Exit long,2025-04-25 10:15,Compass Remainder,1752.53,3,5306.64,-54.35,-1.02,5.28,60.37,1.14,-51.72,-0.97,-605.63,-0.61,11
58,Entry long,2025-04-25 07:30,Compass Ladder Long,1768.88,3,5306.64,-54.35,-1.02,5.28,60.37,1.14,-51.72,-0.97,-605.63,-0.61,11
59,Exit long,2025-04-25 14:45,Compass First,1779.91,2,3537.2,19.08,0.54,3.55,20.86,0.59,-14.35,-0.41,-589.2,-0.59,6
59,Entry long,2025-04-25 13:15,Compass Ladder Long,1768.6,2,3537.2,19.08,0.54,3.55,20.86,0.59,-14.35,-0.41,-589.2,-0.59,6
60,Exit long,2025-04-25 17:45,Compass Remainder,1790.83,3,5305.8,61.37,1.16,5.34,64.06,1.21,-21.53,-0.41,-525.17,-0.53,18
60,Entry long,2025-04-25 13:15,Compass Ladder Long,1768.6,3,5305.8,61.37,1.16,5.34,64.06,1.21,-21.53,-0.41,-525.17,-0.53,18
61,Exit long,2025-04-27 03:45,Compass First,1811.17,2,3604.7,14.03,0.39,3.62,15.85,0.44,-9.59,-0.27,-513.84,-0.51,11
61,Entry long,2025-04-27 01:00,Compass Ladder Long,1802.35,2,3604.7,14.03,0.39,3.62,15.85,0.44,-9.59,-0.27,-513.84,-0.51,11
62,Exit long,2025-04-27 06:00,Compass Remainder,1820.95,3,5407.05,50.4,0.93,5.44,53.13,0.98,-14.38,-0.27,-460.74,-0.46,20
62,Entry long,2025-04-27 01:00,Compass Ladder Long,1802.35,3,5407.05,50.4,0.93,5.44,53.13,0.98,-14.38,-0.27,-460.74,-0.46,20
63,Exit long,2025-04-28 05:00,Compass First,1796.54,2,3613.92,-24.45,-0.68,3.6,0,0.00,-22.65,-0.63,-487.9,-0.49,4
63,Entry long,2025-04-28 04:00,Compass Ladder Long,1806.96,2,3613.92,-24.45,-0.68,3.6,0,0.00,-22.65,-0.63,-487.9,-0.49,4
64,Exit long,2025-04-28 05:00,Compass Remainder,1796.54,3,5420.88,-36.68,-0.68,5.41,0,0.00,-33.98,-0.63,-521.87,-0.52,4
64,Entry long,2025-04-28 04:00,Compass Ladder Long,1806.96,3,5420.88,-36.68,-0.68,5.41,0,0.00,-33.98,-0.63,-521.87,-0.52,4
65,Exit long,2025-04-28 06:00,Compass First,1795.2,2,3611.46,-24.67,-0.68,3.6,0,0.00,-22.87,-0.63,-549.25,-0.55,1
65,Entry long,2025-04-28 05:45,Compass Ladder Long,1805.73,2,3611.46,-24.67,-0.68,3.6,0,0.00,-22.87,-0.63,-549.25,-0.55,1
66,Exit long,2025-04-28 06:00,Compass Remainder,1795.2,3,5417.19,-37,-0.68,5.4,0,0.00,-34.31,-0.63,-583.54,-0.58,1
66,Entry long,2025-04-28 05:45,Compass Ladder Long,1805.73,3,5417.19,-37,-0.68,5.4,0,0.00,-34.31,-0.63,-583.54,-0.58,1
67,Exit long,2025-04-28 15:15,Compass First,1807.11,2,3594.24,16.38,0.46,3.61,18.19,0.51,-1.84,-0.05,-569.85,-0.57,3
67,Entry long,2025-04-28 14:30,Compass Ladder Long,1797.12,2,3594.24,16.38,0.46,3.61,18.19,0.51,-1.84,-0.05,-569.85,-0.57,3
68,Exit long,2025-04-28 18:30,Compass Remainder,1819.84,3,5391.36,62.76,1.16,5.43,65.49,1.21,-32.77,-0.61,-504.4,-0.50,16
68,Entry long,2025-04-28 14:30,Compass Ladder Long,1797.12,3,5391.36,62.76,1.16,5.43,65.49,1.21,-32.77,-0.61,-504.4,-0.50,16
69,Exit long,2025-04-29 09:30,Compass First,1810.3,2,3596.02,20.98,0.58,3.61,22.79,0.63,-16.22,-0.45,-486.12,-0.49,13
69,Entry long,2025-04-29 06:15,Compass Ladder Long,1798.01,2,3596.02,20.98,0.58,3.61,22.79,0.63,-16.22,-0.45,-486.12,-0.49,13
70,Exit long,2025-04-29 14:45,Compass Remainder,1821.04,3,5394.03,63.68,1.18,5.43,66.41,1.23,-36.7,-0.68,-419.75,-0.42,34
70,Entry long,2025-04-29 06:15,Compass Ladder Long,1798.01,3,5394.03,63.68,1.18,5.43,66.41,1.23,-36.7,-0.68,-419.75,-0.42,34
71,Exit long,2025-04-30 20:15,Compass First,1797.91,2,3617.02,-24.81,-0.69,3.61,13.17,0.36,-23.01,-0.64,-447.28,-0.45,4
71,Entry long,2025-04-30 19:15,Compass Ladder Long,1808.51,2,3617.02,-24.81,-0.69,3.61,13.17,0.36,-23.01,-0.64,-447.28,-0.45,4
72,Exit long,2025-04-30 20:15,Compass Remainder,1797.91,3,5425.53,-37.22,-0.69,5.41,19.76,0.36,-34.52,-0.64,-481.78,-0.48,4
72,Entry long,2025-04-30 19:15,Compass Ladder Long,1808.51,3,5425.53,-37.22,-0.69,5.41,19.76,0.36,-34.52,-0.64,-481.78,-0.48,4
73,Exit long,2025-05-01 10:00,Compass First,1813.36,2,3606.88,16.22,0.45,3.62,18.04,0.50,-32.57,-0.90,-468.26,-0.47,22
73,Entry long,2025-05-01 04:30,Compass Ladder Long,1803.44,2,3606.88,16.22,0.45,3.62,18.04,0.50,-32.57,-0.90,-468.26,-0.47,22
74,Exit long,2025-05-01 17:30,Compass Remainder,1820.51,3,5410.32,45.78,0.85,5.44,48.51,0.90,-48.86,-0.90,-419.78,-0.42,52
74,Entry long,2025-05-01 04:30,Compass Ladder Long,1803.44,3,5410.32,45.78,0.85,5.44,48.51,0.90,-48.86,-0.90,-419.78,-0.42,52
75,Exit long,2025-05-02 13:45,Compass First,1831.44,2,3684.84,-25.64,-0.70,3.67,15.04,0.41,-23.81,-0.65,-448.19,-0.45,20
75,Entry long,2025-05-02 08:45,Compass Ladder Long,1842.42,2,3684.84,-25.64,-0.70,3.67,15.04,0.41,-23.81,-0.65,-448.19,-0.45,20
76,Exit long,2025-05-02 13:45,Compass Remainder,1831.44,3,5527.26,-38.46,-0.70,5.51,22.56,0.41,-35.71,-0.65,-483.88,-0.48,20
76,Entry long,2025-05-02 08:45,Compass Ladder Long,1842.42,3,5527.26,-38.46,-0.70,5.51,22.56,0.41,-35.71,-0.65,-483.88,-0.48,20
77,Exit long,2025-05-03 00:00,Compass First,1854.85,2,3687.42,18.59,0.50,3.7,20.44,0.55,-26.97,-0.73,-468.06,-0.47,6
77,Entry long,2025-05-02 22:30,Compass Ladder Long,1843.71,2,3687.42,18.59,0.50,3.7,20.44,0.55,-26.97,-0.73,-468.06,-0.47,6
78,Exit long,2025-05-03 00:00,Compass Remainder,1867.57,3,5531.13,66.03,1.19,5.57,68.83,1.24,-40.46,-0.73,-399.26,-0.40,6
78,Entry long,2025-05-02 22:30,Compass Ladder Long,1843.71,3,5531.13,66.03,1.19,5.57,68.83,1.24,-40.46,-0.73,-399.26,-0.40,6
79,Exit long,2025-05-03 23:00,Compass First,1839.14,2,3666.62,7.99,0.22,3.67,9.83,0.27,-3.69,-0.10,-394.02,-0.39,1
79,Entry long,2025-05-03 22:45,Compass Ladder Long,1833.31,2,3666.62,7.99,0.22,3.67,9.83,0.27,-3.69,-0.10,-394.02,-0.39,1
80,Exit long,2025-05-04 00:30,Compass Remainder,1825.66,3,5499.93,-28.45,-0.52,5.49,15.14,0.27,-25.71,-0.47,-419.72,-0.42,7
80,Entry long,2025-05-03 22:45,Compass Ladder Long,1833.31,3,5499.93,-28.45,-0.52,5.49,15.14,0.27,-25.71,-0.47,-419.72,-0.42,7
81,Exit long,2025-05-04 05:15,Compass First,1844.32,2,3675.26,9.7,0.26,3.68,11.55,0.31,-9.6,-0.26,-412.78,-0.41,5
81,Entry long,2025-05-04 04:00,Compass Ladder Long,1837.63,2,3675.26,9.7,0.26,3.68,11.55,0.31,-9.6,-0.26,-412.78,-0.41,5
82,Exit long,2025-05-04 07:15,Compass Remainder,1828.08,3,5512.89,-34.16,-0.62,5.5,28.36,0.51,-31.42,-0.57,-444.18,-0.44,13
82,Entry long,2025-05-04 04:00,Compass Ladder Long,1837.63,3,5512.89,-34.16,-0.62,5.5,28.36,0.51,-31.42,-0.57,-444.18,-0.44,13
83,Exit long,2025-05-04 16:15,Compass First,1830.65,2,3683.44,-25.82,-0.70,3.67,13.78,0.37,-23.99,-0.65,-472.76,-0.47,11
83,Entry long,2025-05-04 13:30,Compass Ladder Long,1841.72,2,3683.44,-25.82,-0.70,3.67,13.78,0.37,-23.99,-0.65,-472.76,-0.47,11
84,Exit long,2025-05-04 16:15,Compass Remainder,1830.65,3,5525.16,-38.73,-0.70,5.51,20.67,0.37,-35.98,-0.65,-508.73,-0.51,11
84,Entry long,2025-05-04 13:30,Compass Ladder Long,1841.72,3,5525.16,-38.73,-0.70,5.51,20.67,0.37,-35.98,-0.65,-508.73,-0.51,11
85,Exit long,2025-05-05 06:00,Compass First,1826.41,2,3670.64,-21.49,-0.58,3.66,3.05,0.08,-19.66,-0.54,-532.97,-0.53,5
85,Entry long,2025-05-05 04:45,Compass Ladder Long,1835.32,2,3670.64,-21.49,-0.58,3.66,3.05,0.08,-19.66,-0.54,-532.97,-0.53,5
