Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
819,Exit long,2026-04-25 09:30,2320.010000,2,2.323460,0.0501,4.643470,-11.276530,-6938.585360,
819,Entry long,2026-04-25 03:15,2316.530000,2,2.323460,0.0501,4.643470,-11.276530,-6938.585360,8854
818,Exit long,2026-04-24 22:30,2307.450000,3,-43.390575,-0.6235,19.050600,-39.929400,-6940.908820,
818,Entry long,2026-04-24 19:30,2319.600000,3,-43.390575,-0.6235,19.050600,-39.929400,-6940.908820,8829
817,Exit long,2026-04-24 22:30,2307.450000,2,-28.927050,-0.6235,12.700400,-26.619600,-6897.518245,
817,Entry long,2026-04-24 19:30,2319.600000,2,-28.927050,-0.6235,12.700400,-26.619600,-6897.518245,8829
816,Exit long,2026-04-24 12:45,2317.230000,3,-44.200305,-0.6324,0.000000,-40.724460,-6868.591195,
816,Entry long,2026-04-24 11:45,2329.640000,3,-44.200305,-0.6324,0.000000,-40.724460,-6868.591195,8820
815,Exit long,2026-04-24 12:45,2317.230000,2,-29.466870,-0.6324,0.000000,-27.149640,-6824.390890,
815,Entry long,2026-04-24 11:45,2329.640000,2,-29.466870,-0.6324,0.000000,-27.149640,-6824.390890,8820
814,Exit long,2026-04-24 02:45,2314.920000,3,-51.336945,-0.7345,16.755435,-47.864565,-6794.924020,
814,Entry long,2026-04-23 23:45,2329.710000,3,-51.336945,-0.7345,16.755435,-47.864565,-6794.924020,8795
813,Exit long,2026-04-24 02:45,2314.920000,2,-34.224630,-0.7345,11.170290,-31.909710,-6743.587075,
813,Entry long,2026-04-23 23:45,2329.710000,2,-34.224630,-0.7345,11.170290,-31.909710,-6743.587075,8795
812,Exit long,2026-04-22 02:15,2348.380000,3,87.261990,1.2554,90.784560,-20.125440,-6709.362445,
812,Entry long,2026-04-21 23:15,2316.960000,3,87.261990,1.2554,90.784560,-20.125440,-6709.362445,8771
811,Exit long,2026-04-22 02:00,2330.610000,2,22.652430,0.4888,24.983040,-13.416960,-6796.624435,
811,Entry long,2026-04-21 23:15,2316.960000,2,22.652430,0.4888,24.983040,-13.416960,-6796.624435,8771
810,Exit long,2026-04-21 12:30,2305.190000,3,-51.938070,-0.7462,49.919715,-48.480285,-6819.276865,
810,Entry long,2026-04-21 07:30,2320.190000,3,-51.938070,-0.7462,49.919715,-48.480285,-6819.276865,8745
809,Exit long,2026-04-21 08:45,2330.790000,2,16.549020,0.3566,18.879810,-17.480190,-6767.338795,
809,Entry long,2026-04-21 07:30,2320.190000,2,16.549020,0.3566,18.879810,-17.480190,-6767.338795,8745
808,Exit long,2026-04-20 18:30,2335.210000,3,108.161925,1.5697,111.664740,-63.835260,-6783.887815,
808,Entry long,2026-04-20 08:00,2296.840000,3,108.161925,1.5697,111.664740,-63.835260,-6783.887815,8696
807,Exit long,2026-04-20 09:30,2312.250000,2,26.210910,0.5706,28.523160,-19.716840,-6892.049740,
807,Entry long,2026-04-20 08:00,2296.840000,2,26.210910,0.5706,28.523160,-19.716840,-6892.049740,8696
806,Exit long,2026-04-19 15:30,2321.650000,3,-53.638275,-0.7650,9.874200,-50.155800,-6918.260650,
806,Entry long,2026-04-19 14:30,2337.200000,3,-53.638275,-0.7650,9.874200,-50.155800,-6918.260650,8687
805,Exit long,2026-04-19 15:30,2321.650000,2,-35.758850,-0.7650,6.582800,-33.437200,-6864.622375,
805,Entry long,2026-04-19 14:30,2337.200000,2,-35.758850,-0.7650,6.582800,-33.437200,-6864.622375,8687
804,Exit long,2026-04-17 09:15,2371.560000,3,63.120420,0.8960,66.677760,-15.972240,-6828.863525,
804,Entry long,2026-04-17 08:45,2348.160000,3,63.120420,0.8960,66.677760,-15.972240,-6828.863525,8682
803,Exit long,2026-04-17 09:15,2359.080000,2,17.132760,0.3648,19.491840,-10.648160,-6891.983945,
803,Entry long,2026-04-17 08:45,2348.160000,2,17.132760,0.3648,19.491840,-10.648160,-6891.983945,8682
802,Exit long,2026-04-16 21:15,2334.600000,3,-74.987775,-1.0604,15.724125,-71.485875,-6909.116705,
802,Entry long,2026-04-16 19:45,2357.250000,3,-74.987775,-1.0604,15.724125,-71.485875,-6909.116705,8669
801,Exit long,2026-04-16 21:15,2334.600000,2,-49.991850,-1.0604,10.482750,-47.657250,-6834.128930,
801,Entry long,2026-04-16 19:45,2357.250000,2,-49.991850,-1.0604,10.482750,-47.657250,-6834.128930,8669
800,Exit long,2026-04-15 19:00,2362.470000,3,88.390305,1.2642,91.934010,-46.965990,-6784.137080,
800,Entry long,2026-04-15 12:30,2330.660000,3,88.390305,1.2642,91.934010,-46.965990,-6784.137080,8635
799,Exit long,2026-04-15 14:15,2343.220000,2,20.446120,0.4386,22.789340,-31.310660,-6872.527385,
799,Entry long,2026-04-15 12:30,2330.660000,2,20.446120,0.4386,22.789340,-31.310660,-6872.527385,8635
798,Exit long,2026-04-13 19:30,2247.680000,3,94.317465,1.4200,97.688985,-51.201015,-6892.973505,
798,Entry long,2026-04-13 14:00,2214.010000,3,94.317465,1.4200,97.688985,-51.201015,-6892.973505,8609
797,Exit long,2026-04-13 14:45,2227.680000,2,22.898310,0.5171,25.125990,-26.914010,-6987.290970,
797,Entry long,2026-04-13 14:00,2214.010000,2,22.898310,0.5171,25.125990,-26.914010,-6987.290970,8609
796,Exit long,2026-04-12 22:15,2194.520000,3,-53.256885,-0.8032,0.000000,-76.815105,-7010.189280,
796,Entry long,2026-04-12 22:00,2210.070000,3,-53.256885,-0.8032,0.000000,-76.815105,-7010.189280,8606
795,Exit long,2026-04-12 22:15,2194.520000,2,-35.504590,-0.8032,0.000000,-51.210070,-6956.932395,
795,Entry long,2026-04-12 22:00,2210.070000,2,-35.504590,-0.8032,0.000000,-51.210070,-6956.932395,8606
794,Exit long,2026-04-11 15:15,2252.440000,3,34.063080,0.5072,37.441740,-23.278260,-6921.427805,
794,Entry long,2026-04-11 10:15,2238.840000,3,34.063080,0.5072,37.441740,-23.278260,-6921.427805,8579
793,Exit long,2026-04-11 11:45,2245.160000,2,8.156000,0.1821,10.401160,-7.538840,-6955.490885,
793,Entry long,2026-04-11 10:15,2238.840000,2,8.156000,0.1821,10.401160,-7.538840,-6955.490885,8579
792,Exit long,2026-04-10 14:00,2235.260000,3,69.082095,1.0420,72.434985,-13.035015,-6963.646885,
792,Entry long,2026-04-10 11:15,2210.010000,3,69.082095,1.0420,72.434985,-13.035015,-6963.646885,8566
791,Exit long,2026-04-10 11:30,2219.640000,2,14.830350,0.3355,17.049990,-3.490010,-7032.728980,
791,Entry long,2026-04-10 11:15,2210.010000,2,14.830350,0.3355,17.049990,-3.490010,-7032.728980,8566
790,Exit long,2026-04-09 16:30,2194.880000,3,-72.977820,-1.0972,35.674500,-69.685500,-7047.559330,
790,Entry long,2026-04-09 16:00,2217.000000,3,-72.977820,-1.0972,35.674500,-69.685500,-7047.559330,8561
789,Exit long,2026-04-09 16:30,2194.880000,2,-48.651880,-1.0972,23.783000,-46.457000,-6974.581510,
789,Entry long,2026-04-09 16:00,2217.000000,2,-48.651880,-1.0972,23.783000,-46.457000,-6974.581510,8561
788,Exit long,2026-04-07 21:00,2149.060000,3,85.038540,1.3380,88.262130,-30.627870,-6925.929630,
788,Entry long,2026-04-07 20:15,2118.580000,3,85.038540,1.3380,88.262130,-30.627870,-6925.929630,8554
787,Exit long,2026-04-07 21:00,2132.800000,2,24.188620,0.5709,26.321420,-20.418580,-7010.968170,
787,Entry long,2026-04-07 20:15,2118.580000,2,24.188620,0.5709,26.321420,-20.418580,-7010.968170,8554
786,Exit long,2026-04-07 10:15,2112.890000,3,-49.500240,-0.7756,7.339095,-46.330905,-7035.156790,
786,Entry long,2026-04-07 10:00,2127.270000,3,-49.500240,-0.7756,7.339095,-46.330905,-7035.156790,8551
785,Exit long,2026-04-07 10:15,2112.890000,2,-33.000160,-0.7756,4.892730,-30.887270,-6985.656550,
785,Entry long,2026-04-07 10:00,2127.270000,2,-33.000160,-0.7756,4.892730,-30.887270,-6985.656550,8551
784,Exit long,2026-04-05 20:30,2071.960000,3,45.650040,0.7406,48.757980,-26.002020,-6952.656390,
784,Entry long,2026-04-05 16:15,2054.680000,3,45.650040,0.7406,48.757980,-26.002020,-6952.656390,8524
783,Exit long,2026-04-05 18:30,2063.290000,2,13.102030,0.3188,15.165320,-17.334680,-6998.306430,
783,Entry long,2026-04-05 16:15,2054.680000,2,13.102030,0.3188,15.165320,-17.334680,-6998.306430,8524
782,Exit long,2026-04-04 19:00,2065.430000,3,23.038320,0.3736,26.136465,-14.933535,-7011.408460,
782,Entry long,2026-04-04 15:15,2055.690000,3,23.038320,0.3736,26.136465,-14.933535,-7011.408460,8504
781,Exit long,2026-04-04 16:15,2060.390000,2,5.283920,0.1285,7.344310,-9.195690,-7034.446780,
781,Entry long,2026-04-04 15:15,2055.690000,2,5.283920,0.1285,7.344310,-9.195690,-7034.446780,8504
780,Exit long,2026-04-04 08:45,2048.940000,3,-20.163825,-0.3273,8.589585,-17.090415,-7039.730700,
780,Entry long,2026-04-04 06:45,2053.610000,3,-20.163825,-0.3273,8.589585,-17.090415,-7039.730700,8487
779,Exit long,2026-04-04 08:45,2048.940000,2,-13.442550,-0.3273,5.726390,-11.393610,-7019.566875,
779,Entry long,2026-04-04 06:45,2053.610000,2,-13.442550,-0.3273,5.726390,-11.393610,-7019.566875,8487
778,Exit long,2026-04-03 22:45,2048.990000,3,-30.999390,-0.5023,1.264095,-27.925905,-7006.124325,
778,Entry long,2026-04-03 22:00,2057.270000,3,-30.999390,-0.5023,1.264095,-27.925905,-7006.124325,8480
777,Exit long,2026-04-03 22:45,2048.990000,2,-20.666260,-0.5023,0.842730,-18.617270,-6975.124935,
777,Entry long,2026-04-03 22:00,2057.270000,2,-20.666260,-0.5023,0.842730,-18.617270,-6975.124935,8480
776,Exit long,2026-04-03 12:30,2075.670000,3,44.138160,0.7146,47.251665,-23.698335,-6954.458675,
776,Entry long,2026-04-03 06:30,2058.890000,3,44.138160,0.7146,47.251665,-23.698335,-6954.458675,8451
775,Exit long,2026-04-03 07:30,2067.990000,2,14.073120,0.3418,16.141110,-7.838890,-6998.596835,
775,Entry long,2026-04-03 06:30,2058.890000,2,14.073120,0.3418,16.141110,-7.838890,-6998.596835,8451
774,Exit long,2026-04-03 01:30,2044.160000,3,-47.012910,-0.7615,43.803330,-43.946670,-7012.669955,
774,Entry long,2026-04-02 19:45,2057.780000,3,-47.012910,-0.7615,43.803330,-43.946670,-7012.669955,8424
773,Exit long,2026-04-02 20:30,2071.570000,2,23.450650,0.5698,25.522220,-4.437780,-6965.657045,
773,Entry long,2026-04-02 19:45,2057.780000,2,23.450650,0.5698,25.522220,-4.437780,-6965.657045,8424
772,Exit long,2026-04-02 17:45,2042.540000,3,-69.879480,-1.1287,18.474330,-66.815670,-6989.107695,
772,Entry long,2026-04-02 17:15,2063.780000,3,-69.879480,-1.1287,18.474330,-66.815670,-6989.107695,8419
771,Exit long,2026-04-02 17:45,2042.540000,2,-46.586320,-1.1287,12.316220,-44.543780,-6919.228215,
771,Entry long,2026-04-02 17:15,2063.780000,2,-46.586320,-1.1287,12.316220,-44.543780,-6919.228215,8419
770,Exit long,2026-03-31 14:45,2038.780000,3,-75.871200,-1.2265,85.316970,-72.813030,-6872.641895,
770,Entry long,2026-03-31 13:45,2062.020000,3,-75.871200,-1.2265,85.316970,-72.813030,-6872.641895,8413
769,Exit long,2026-03-31 14:00,2077.110000,2,26.040870,0.6314,32.617980,-2.082020,-6796.770695,
769,Entry long,2026-03-31 13:45,2062.020000,2,26.040870,0.6314,32.617980,-2.082020,-6796.770695,8413
768,Exit long,2026-03-31 06:15,2054.670000,3,-58.810320,-0.9460,27.761685,-58.518315,-6822.811565,
768,Entry long,2026-03-31 02:00,2072.210000,3,-58.810320,-0.9460,27.761685,-58.518315,-6822.811565,8378
767,Exit long,2026-03-31 06:15,2054.670000,2,-39.206880,-0.9460,18.507790,-39.012210,-6764.001245,
767,Entry long,2026-03-31 02:00,2072.210000,2,-39.206880,-0.9460,18.507790,-39.012210,-6764.001245,8378
766,Exit long,2026-03-30 04:00,2044.450000,3,99.159270,1.6449,102.225945,-11.624055,-6724.794365,
766,Entry long,2026-03-30 01:45,2009.370000,3,99.159270,1.6449,102.225945,-11.624055,-6724.794365,8364
765,Exit long,2026-03-30 02:45,2026.080000,2,29.384550,0.7312,31.410630,-7.749370,-6823.953635,
765,Entry long,2026-03-30 01:45,2009.370000,2,29.384550,0.7312,31.410630,-7.749370,-6823.953635,8364
764,Exit long,2026-03-29 22:00,1991.690000,3,-35.659905,-0.5939,12.807630,-32.672370,-6853.338185,
764,Entry long,2026-03-29 21:00,2001.580000,3,-35.659905,-0.5939,12.807630,-32.672370,-6853.338185,8355
763,Exit long,2026-03-29 22:00,1991.690000,2,-23.773270,-0.5939,8.538420,-21.781580,-6817.678280,
763,Entry long,2026-03-29 21:00,2001.580000,2,-23.773270,-0.5939,8.538420,-21.781580,-6817.678280,8355
762,Exit long,2026-03-28 09:00,1994.480000,3,-30.085485,-0.5008,12.356235,-27.093765,-6793.905010,
762,Entry long,2026-03-28 06:30,2002.510000,3,-30.085485,-0.5008,12.356235,-27.093765,-6793.905010,8334
761,Exit long,2026-03-28 09:00,1994.480000,2,-20.056990,-0.5008,8.237490,-18.062510,-6763.819525,
761,Entry long,2026-03-28 06:30,2002.510000,2,-20.056990,-0.5008,8.237490,-18.062510,-6763.819525,8334
760,Exit long,2026-03-25 18:45,2157.730000,3,-64.642260,-0.9897,0.000000,-61.405665,-6743.762535,
760,Entry long,2026-03-25 16:45,2177.110000,3,-64.642260,-0.9897,0.000000,-61.405665,-6743.762535,8317
759,Exit long,2026-03-25 18:45,2157.730000,2,-43.094840,-0.9897,0.000000,-40.937110,-6679.120275,
759,Entry long,2026-03-25 16:45,2177.110000,2,-43.094840,-0.9897,0.000000,-40.937110,-6679.120275,8317
758,Exit long,2026-03-25 05:00,2171.570000,3,64.680870,1.0038,67.938225,-29.441775,-6636.025435,
758,Entry long,2026-03-24 22:00,2147.850000,3,64.680870,1.0038,67.938225,-29.441775,-6636.025435,8282
757,Exit long,2026-03-24 23:30,2161.910000,2,23.810240,0.5543,25.972150,-19.627850,-6700.706305,
757,Entry long,2026-03-24 22:00,2147.850000,2,23.810240,0.5543,25.972150,-19.627850,-6700.706305,8282
756,Exit long,2026-03-24 11:30,2171.870000,3,73.714485,1.1454,76.972290,-55.177710,-6724.516545,
756,Entry long,2026-03-24 04:15,2145.140000,3,73.714485,1.1454,76.972290,-55.177710,-6724.516545,8240
755,Exit long,2026-03-24 07:00,2157.310000,2,20.037550,0.4670,22.194860,-36.785140,-6798.231030,
755,Entry long,2026-03-24 04:15,2145.140000,2,20.037550,0.4670,22.194860,-36.785140,-6798.231030,8240
754,Exit long,2026-03-23 12:00,2128.740000,3,-126.956475,-1.9512,70.816635,-123.763365,-6818.268580,
754,Entry long,2026-03-23 11:15,2168.910000,3,-126.956475,-1.9512,70.816635,-123.763365,-6818.268580,8233
753,Exit long,2026-03-23 12:00,2128.740000,2,-84.637650,-1.9512,47.211090,-82.508910,-6691.312105,
753,Entry long,2026-03-23 11:15,2168.910000,2,-84.637650,-1.9512,47.211090,-82.508910,-6691.312105,8233
752,Exit long,2026-03-21 23:00,2146.260000,3,-27.179145,-0.4208,3.910245,-23.959755,-6606.674455,
752,Entry long,2026-03-21 21:30,2153.170000,3,-27.179145,-0.4208,3.910245,-23.959755,-6606.674455,8220
751,Exit long,2026-03-21 23:00,2146.260000,2,-18.119430,-0.4208,2.606830,-15.973170,-6579.495310,
751,Entry long,2026-03-21 21:30,2153.170000,2,-18.119430,-0.4208,2.606830,-15.973170,-6579.495310,8220
750,Exit long,2026-03-21 08:15,2151.460000,3,-31.036665,-0.4790,3.810525,-56.519475,-6561.375880,
750,Entry long,2026-03-20 22:15,2159.650000,3,-31.036665,-0.4790,3.810525,-56.519475,-6561.375880,8139
749,Exit long,2026-03-21 08:15,2151.460000,2,-20.691110,-0.4790,2.540350,-37.679650,-6530.339215,
749,Entry long,2026-03-20 22:15,2159.650000,2,-20.691110,-0.4790,2.540350,-37.679650,-6530.339215,8139
748,Exit long,2026-03-20 13:30,2127.570000,3,-65.002005,-1.0091,28.489350,-61.810650,-6509.648105,
748,Entry long,2026-03-20 11:00,2147.100000,3,-65.002005,-1.0091,28.489350,-61.810650,-6509.648105,8118
747,Exit long,2026-03-20 13:30,2127.570000,2,-43.334670,-1.0091,18.992900,-41.207100,-6444.646100,
747,Entry long,2026-03-20 11:00,2147.100000,2,-43.334670,-1.0091,18.992900,-41.207100,-6444.646100,8118
746,Exit long,2026-03-20 09:15,2150.200000,3,-64.499610,-0.9910,0.000000,-61.274310,-6401.311430,
746,Entry long,2026-03-20 08:15,2169.540000,3,-64.499610,-0.9910,0.000000,-61.274310,-6401.311430,8109
745,Exit long,2026-03-20 09:15,2150.200000,2,-42.999740,-0.9910,0.000000,-40.849540,-6336.811820,
745,Entry long,2026-03-20 08:15,2169.540000,2,-42.999740,-0.9910,0.000000,-40.849540,-6336.811820,8109
744,Exit long,2026-03-20 02:30,2131.760000,3,-63.904020,-0.9903,23.023620,-60.706380,-6293.812080,
744,Entry long,2026-03-20 01:15,2150.920000,3,-63.904020,-0.9903,23.023620,-60.706380,-6293.812080,8098
743,Exit long,2026-03-20 02:30,2131.760000,2,-42.602680,-0.9903,15.349080,-40.470920,-6229.908060,
743,Entry long,2026-03-20 01:15,2150.920000,2,-42.602680,-0.9903,15.349080,-40.470920,-6229.908060,8098
742,Exit long,2026-03-18 05:45,2320.100000,3,-52.282950,-0.7463,40.867200,-48.802800,-6187.305380,
742,Entry long,2026-03-18 02:45,2335.200000,3,-52.282950,-0.7463,40.867200,-48.802800,-6187.305380,8082
741,Exit long,2026-03-18 03:30,2348.310000,2,21.536490,0.4611,23.884800,-18.515200,-6135.022430,
741,Entry long,2026-03-18 02:45,2335.200000,2,21.536490,0.4611,23.884800,-18.515200,-6135.022430,8082
740,Exit long,2026-03-18 00:15,2311.580000,3,-61.802160,-0.8842,41.925210,-58.334790,-6156.558920,
740,Entry long,2026-03-17 16:30,2329.860000,3,-61.802160,-0.8842,41.925210,-58.334790,-6156.558920,8019
739,Exit long,2026-03-18 00:15,2311.580000,2,-41.201440,-0.8842,27.950140,-38.889860,-6094.756760,
739,Entry long,2026-03-17 16:30,2329.860000,2,-41.201440,-0.8842,27.950140,-38.889860,-6094.756760,8019
738,Exit long,2026-03-17 15:30,2303.450000,3,-89.181465,-1.2754,73.903710,-85.726290,-6053.555320,
738,Entry long,2026-03-17 14:15,2330.860000,3,-89.181465,-1.2754,73.903710,-85.726290,-6053.555320,8010
737,Exit long,2026-03-17 15:00,2349.530000,2,32.659610,0.7006,35.009140,-20.890860,-5964.373855,
737,Entry long,2026-03-17 14:15,2330.860000,2,32.659610,0.7006,35.009140,-20.890860,-5964.373855,8010
736,Exit long,2026-03-15 20:30,2130.740000,3,55.018470,0.8691,58.214580,-13.575420,-5997.033465,
736,Entry long,2026-03-15 19:15,2110.280000,3,55.018470,0.8691,58.214580,-13.575420,-5997.033465,7999
735,Exit long,2026-03-15 20:30,2119.830000,2,14.869890,0.3523,16.989720,-9.050280,-6052.051935,
735,Entry long,2026-03-15 19:15,2110.280000,2,14.869890,0.3523,16.989720,-9.050280,-6052.051935,7999
734,Exit long,2026-03-14 23:00,2095.960000,3,27.779145,0.4442,30.923085,-16.416915,-6066.921825,
734,Entry long,2026-03-14 21:00,2084.610000,3,27.779145,0.4442,30.923085,-16.416915,-6066.921825,7982
733,Exit long,2026-03-14 23:00,2089.910000,2,6.425480,0.1541,8.515390,-10.944610,-6094.700970,
733,Entry long,2026-03-14 21:00,2084.610000,2,6.425480,0.1541,8.515390,-10.944610,-6094.700970,7982
732,Exit long,2026-03-12 14:15,2088.210000,3,94.645800,1.5355,97.778115,-16.401885,-6101.126450,
732,Entry long,2026-03-12 10:00,2054.590000,3,94.645800,1.5355,97.778115,-16.401885,-6101.126450,7962
731,Exit long,2026-03-12 10:30,2066.830000,2,20.358580,0.4954,22.425410,-8.254590,-6195.772250,
731,Entry long,2026-03-12 10:00,2054.590000,2,20.358580,0.4954,22.425410,-8.254590,-6195.772250,7962
730,Exit long,2026-03-11 22:00,2074.600000,3,81.990285,1.3363,116.242185,-52.177815,-6216.130830,
730,Entry long,2026-03-11 13:30,2045.210000,3,81.990285,1.3363,116.242185,-52.177815,-6216.130830,7926
729,Exit long,2026-03-11 13:45,2062.010000,2,29.492780,0.7210,70.894790,-2.065210,-6298.121115,
729,Entry long,2026-03-11 13:30,2045.210000,2,29.492780,0.7210,70.894790,-2.065210,-6298.121115,7926
728,Exit long,2026-03-10 18:15,2046.320000,3,-90.481110,-1.4539,37.628370,-87.411630,-6327.613895,
728,Entry long,2026-03-10 15:00,2074.420000,3,-90.481110,-1.4539,37.628370,-87.411630,-6327.613895,7899
727,Exit long,2026-03-10 18:15,2046.320000,2,-60.320740,-1.4539,25.085580,-58.274420,-6237.132785,
727,Entry long,2026-03-10 15:00,2074.420000,2,-60.320740,-1.4539,25.085580,-58.274420,-6237.132785,7899
726,Exit long,2026-03-10 02:30,2050.490000,3,90.977070,1.5027,94.052805,-19.047195,-6176.812045,
726,Entry long,2026-03-10 02:00,2018.130000,3,90.977070,1.5027,94.052805,-19.047195,-6176.812045,7894
725,Exit long,2026-03-10 02:30,2033.240000,2,26.168630,0.6483,28.201870,-12.698130,-6267.789115,
725,Entry long,2026-03-10 02:00,2018.130000,2,26.168630,0.6483,28.201870,-12.698130,-6267.789115,7894
724,Exit long,2026-03-09 03:15,2002.290000,3,128.340270,2.1854,131.343705,-64.466295,-6293.957745,
724,Entry long,2026-03-09 01:45,1957.530000,3,128.340270,2.1854,131.343705,-64.466295,-6293.957745,7882
723,Exit long,2026-03-09 03:00,1976.300000,2,33.606170,0.8584,35.582470,-42.977530,-6422.298015,
723,Entry long,2026-03-09 01:45,1957.530000,2,33.606170,0.8584,35.582470,-42.977530,-6422.298015,7882
722,Exit long,2026-03-08 22:00,1936.450000,3,-61.006935,-1.0403,43.027740,-58.102260,-6455.904185,
722,Entry long,2026-03-08 20:30,1954.840000,3,-61.006935,-1.0403,43.027740,-58.102260,-6455.904185,7869
721,Exit long,2026-03-08 22:00,1936.450000,2,-40.671290,-1.0403,28.685160,-38.734840,-6394.897250,
721,Entry long,2026-03-08 20:30,1954.840000,2,-40.671290,-1.0403,28.685160,-38.734840,-6394.897250,7869
720,Exit long,2026-03-08 11:00,1962.440000,3,-42.745740,-0.7215,1.957920,-39.802080,-6354.225960,
720,Entry long,2026-03-08 10:30,1974.720000,3,-42.745740,-0.7215,1.957920,-39.802080,-6354.225960,7864
719,Exit long,2026-03-08 11:00,1962.440000,2,-28.497160,-0.7215,1.305280,-26.534720,-6311.480220,
719,Entry long,2026-03-08 10:30,1974.720000,2,-28.497160,-0.7215,1.305280,-26.534720,-6311.480220,7864
718,Exit long,2026-03-07 12:30,1982.730000,3,-36.803610,-0.6155,0.000000,-33.829515,-6282.983060,
718,Entry long,2026-03-07 11:15,1993.010000,3,-36.803610,-0.6155,0.000000,-33.829515,-6282.983060,7853
717,Exit long,2026-03-07 12:30,1982.730000,2,-24.535740,-0.6155,0.000000,-22.553010,-6246.179450,
717,Entry long,2026-03-07 11:15,1993.010000,2,-24.535740,-0.6155,0.000000,-22.553010,-6246.179450,7853
716,Exit long,2026-03-05 13:15,2117.880000,3,-79.200045,-1.2324,59.336775,-76.023225,-6221.643710,
716,Entry long,2026-03-05 10:30,2142.150000,3,-79.200045,-1.2324,59.336775,-76.023225,-6221.643710,7840
