Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
7,Exit long,2025-04-21 06:15,Vector Guard,1574.23,3.1441,4979.782785,-35.21,-0.71,4.96,48.28,0.97,-32.73,-0.66,-398.75,-0.40,10
7,Entry long,2025-04-21 03:45,Vector Breakout,1583.85,3.1441,4979.782785,-35.21,-0.71,4.96,48.28,0.97,-32.73,-0.66,-398.75,-0.40,10
8,Exit long,2025-04-23 09:45,Time boundary,1774,3.1225,4977.421125,556.86,11.18,5.26,606.49,12.17,0,0.00,158.11,0.16,73
8,Entry long,2025-04-22 15:30,Vector Breakout,1594.05,3.1225,4977.421125,556.86,11.18,5.26,606.49,12.17,0,0.00,158.11,0.16,73
9,Exit long,2025-04-25 10:00,Vector Guard,1758.75,2.8178,5003.454748,-52.65,-1.05,4.98,37.58,0.75,-50.17,-1.00,105.46,0.11,4
9,Entry long,2025-04-25 09:00,Vector Breakout,1775.66,2.8178,5003.454748,-52.65,-1.05,4.98,37.58,0.75,-50.17,-1.00,105.46,0.11,4
10,Exit long,2025-04-27 13:15,Vector Guard,1789.6,2.7661,4999.642767,-54.42,-1.09,4.98,134.54,2.69,-51.95,-1.04,51.04,0.05,44
10,Entry long,2025-04-27 02:15,Vector Breakout,1807.47,2.7661,4999.642767,-54.42,-1.09,4.98,134.54,2.69,-51.95,-1.04,51.04,0.05,44
11,Exit long,2025-05-02 04:00,Time boundary,1842.1,2.7621,4999.428621,83.6,1.67,5.04,170.7,3.41,-26.73,-0.53,134.64,0.13,73
11,Entry long,2025-05-01 09:45,Vector Breakout,1810.01,2.7621,4999.428621,83.6,1.67,5.04,170.7,3.41,-26.73,-0.53,134.64,0.13,73
12,Exit long,2025-05-07 18:15,Vector Guard,1833.47,2.7133,5004.519052,-34.75,-0.69,4.99,3.09,0.06,-32.26,-0.64,99.89,0.10,3
12,Entry long,2025-05-07 17:30,Vector Breakout,1844.44,2.7133,5004.519052,-34.75,-0.69,4.99,3.09,0.06,-32.26,-0.64,99.89,0.10,3
13,Exit long,2025-05-10 08:30,Time boundary,2360.19,2.2265,5002.58926,247.27,4.94,5.13,540.55,10.80,-17.66,-0.35,347.16,0.35,73
13,Entry long,2025-05-09 14:15,Vector Breakout,2246.84,2.2265,5002.58926,247.27,4.94,5.13,540.55,10.80,-17.66,-0.35,347.16,0.35,73
14,Exit long,2025-05-15 09:30,Vector Guard,2589.58,1.9151,5014.49784,-60.19,-1.20,4.99,50.55,1.01,-57.71,-1.15,286.98,0.29,6
14,Entry long,2025-05-15 08:00,Vector Breakout,2618.4,1.9151,5014.49784,-60.19,-1.20,4.99,50.55,1.01,-57.71,-1.15,286.98,0.29,6
15,Exit long,2025-05-16 16:15,Vector Guard,2562.86,1.9345,5011.05142,-58.19,-1.16,4.99,53.66,1.07,-55.71,-1.11,228.78,0.23,12
15,Entry long,2025-05-16 13:15,Vector Breakout,2590.36,1.9345,5011.05142,-58.19,-1.16,4.99,53.66,1.07,-55.71,-1.11,228.78,0.23,12
16,Exit long,2025-05-20 15:45,Time boundary,2528.47,2.0655,5006.627415,210.87,4.21,5.12,336.47,6.72,-18.06,-0.36,439.65,0.44,73
16,Entry long,2025-05-19 21:30,Vector Breakout,2423.93,2.0655,5006.627415,210.87,4.21,5.12,336.47,6.72,-18.06,-0.36,439.65,0.44,73
17,Exit long,2025-05-24 14:30,Vector Guard,2538.73,1.9605,5018.193825,-46.02,-0.92,5,2.75,0.05,-43.53,-0.87,393.63,0.39,7
17,Entry long,2025-05-24 12:45,Vector Breakout,2559.65,1.9605,5018.193825,-46.02,-0.92,5,2.75,0.05,-43.53,-0.87,393.63,0.39,7
18,Exit long,2025-05-24 21:45,Vector Guard,2545.93,1.9567,5015.765646,-39.15,-0.78,5,19.26,0.38,-36.66,-0.73,354.48,0.35,13
18,Entry long,2025-05-24 18:30,Vector Breakout,2563.38,1.9567,5015.765646,-39.15,-0.78,5,19.26,0.38,-36.66,-0.73,354.48,0.35,13
19,Exit long,2025-05-26 17:30,Vector Guard,2558.78,1.9454,5013.39307,-40.55,-0.81,5,39.43,0.79,-38.06,-0.76,313.92,0.31,11
19,Entry long,2025-05-26 14:45,Vector Breakout,2577.05,1.9454,5013.39307,-40.55,-0.81,5,39.43,0.79,-38.06,-0.76,313.92,0.31,11
20,Exit long,2025-06-01 09:45,Vector Guard,2510.47,1.9829,5011.284025,-38.29,-0.76,5,42.62,0.85,-44.12,-0.88,275.64,0.28,68
20,Entry long,2025-05-31 16:45,Vector Breakout,2527.25,1.9829,5011.284025,-38.29,-0.76,5,42.62,0.85,-44.12,-0.88,275.64,0.28,68
21,Exit long,2025-06-04 19:15,Vector Guard,2629.75,1.8926,5007.838526,-35.79,-0.71,5,3.88,0.08,-33.3,-0.66,239.85,0.24,6
21,Entry long,2025-06-04 17:45,Vector Breakout,2646.01,1.8926,5007.838526,-35.79,-0.71,5,3.88,0.08,-33.3,-0.66,239.85,0.24,6
22,Exit long,2025-06-07 06:15,Time boundary,2486.1,2.0399,5006.954949,59.43,1.19,5.04,150.89,3.01,-20.91,-0.42,299.28,0.30,73
22,Entry long,2025-06-06 12:00,Vector Breakout,2454.51,2.0399,5006.954949,59.43,1.19,5.04,150.89,3.01,-20.91,-0.42,299.28,0.30,73
23,Exit long,2025-06-07 16:45,Vector Guard,2482.46,2.0064,5008.736832,-32.95,-0.66,5,7.07,0.14,-30.45,-0.61,266.33,0.27,8
23,Entry long,2025-06-07 14:45,Vector Breakout,2496.38,2.0064,5008.736832,-32.95,-0.66,5,7.07,0.14,-30.45,-0.61,266.33,0.27,8
24,Exit long,2025-06-13 22:15,Vector Guard,2510.14,1.9695,5008.39911,-69.69,-1.39,4.98,36.09,0.72,-67.21,-1.34,196.65,0.20,10
24,Entry long,2025-06-13 19:45,Vector Breakout,2542.98,1.9695,5008.39911,-69.69,-1.39,4.98,36.09,0.72,-67.21,-1.34,196.65,0.20,10
25,Exit long,2025-06-14 09:00,Vector Guard,2554.1,1.9399,5004.922601,-55.23,-1.10,4.98,1.71,0.03,-52.75,-1.05,141.42,0.14,5
25,Entry long,2025-06-14 07:45,Vector Breakout,2579.99,1.9399,5004.922601,-55.23,-1.10,4.98,1.71,0.03,-52.75,-1.05,141.42,0.14,5
26,Exit long,2025-06-15 15:00,Vector Guard,2526.12,1.9688,5002.2286,-33.81,-0.68,4.99,20.11,0.40,-31.32,-0.63,107.61,0.11,9
26,Entry long,2025-06-15 12:45,Vector Breakout,2540.75,1.9688,5002.2286,-33.81,-0.68,4.99,20.11,0.40,-31.32,-0.63,107.61,0.11,9
27,Exit long,2025-06-18 14:45,Vector Guard,2517.98,1.9719,5001.960978,-41.75,-0.83,4.98,14.22,0.28,-39.26,-0.78,65.86,0.07,9
27,Entry long,2025-06-18 12:30,Vector Breakout,2536.62,1.9719,5001.960978,-41.75,-0.83,4.98,14.22,0.28,-39.26,-0.78,65.86,0.07,9
28,Exit long,2025-06-18 16:30,Vector Guard,2527.48,1.9636,4999.71832,-41.75,-0.83,4.98,0,0.00,-39.27,-0.78,24.11,0.02,2
28,Entry long,2025-06-18 16:00,Vector Breakout,2546.2,1.9636,4999.71832,-41.75,-0.83,4.98,0,0.00,-39.27,-0.78,24.11,0.02,2
29,Exit long,2025-06-19 09:00,Vector Guard,2509.99,1.9687,4997.485889,-61.05,-1.22,4.97,12.9,0.26,-58.58,-1.17,-36.94,-0.04,2
29,Entry long,2025-06-19 08:30,Vector Breakout,2538.47,1.9687,4997.485889,-61.05,-1.22,4.97,12.9,0.26,-58.58,-1.17,-36.94,-0.04,2
30,Exit long,2025-06-19 21:30,Vector Guard,2515.89,1.9732,4994.307324,-34.94,-0.70,4.98,23.02,0.46,-32.46,-0.65,-71.88,-0.07,16
30,Entry long,2025-06-19 17:30,Vector Breakout,2531.07,1.9732,4994.307324,-34.94,-0.70,4.98,23.02,0.46,-32.46,-0.65,-71.88,-0.07,16
31,Exit long,2025-06-21 21:45,Vector Guard,2419.1,2.0528,4992.71752,-31.77,-0.64,4.98,29.96,0.60,-29.29,-0.59,-103.65,-0.10,20
31,Entry long,2025-06-21 16:45,Vector Breakout,2432.15,2.0528,4992.71752,-31.77,-0.64,4.98,29.96,0.60,-29.29,-0.59,-103.65,-0.10,20
32,Exit long,2025-06-23 18:30,Vector Guard,2240.76,2.2075,4990.8043,-49.31,-0.99,4.97,34.89,0.70,-46.83,-0.94,-152.96,-0.15,14
32,Entry long,2025-06-23 15:00,Vector Breakout,2260.84,2.2075,4990.8043,-49.31,-0.99,4.97,34.89,0.70,-46.83,-0.94,-152.96,-0.15,14
33,Exit long,2025-06-24 15:30,Vector Guard,2406.01,2.0516,4986.065028,-54.9,-1.10,4.96,5.25,0.11,-52.43,-1.05,-207.86,-0.21,3
33,Entry long,2025-06-24 14:45,Vector Breakout,2430.33,2.0516,4986.065028,-54.9,-1.10,4.96,5.25,0.11,-52.43,-1.05,-207.86,-0.21,3
34,Exit long,2025-06-27 20:45,Vector Guard,2431.26,2.0356,4985.408316,-41.32,-0.83,4.97,26.56,0.53,-38.84,-0.78,-249.17,-0.25,34
34,Entry long,2025-06-27 12:15,Vector Breakout,2449.11,2.0356,4985.408316,-41.32,-0.83,4.97,26.56,0.53,-38.84,-0.78,-249.17,-0.25,34
35,Exit long,2025-06-29 07:15,Time boundary,2438.58,2.0549,4982.844814,23.21,0.47,5,43.89,0.88,-18.65,-0.37,-225.97,-0.23,73
35,Entry long,2025-06-28 13:00,Vector Breakout,2424.86,2.0549,4982.844814,23.21,0.47,5,43.89,0.88,-18.65,-0.37,-225.97,-0.23,73
36,Exit long,2025-07-02 19:45,Vector Guard,2442.67,2.0302,4985.25761,-31.13,-0.62,4.97,6.54,0.13,-28.65,-0.57,-257.09,-0.26,3
36,Entry long,2025-07-02 19:00,Vector Breakout,2455.55,2.0302,4985.25761,-31.13,-0.62,4.97,6.54,0.13,-28.65,-0.57,-257.09,-0.26,3
37,Exit long,2025-07-09 08:15,Time boundary,2608.81,1.9511,4984.260549,100.77,2.02,5.04,140.41,2.82,-27.06,-0.54,-156.32,-0.16,73
37,Entry long,2025-07-08 14:00,Vector Breakout,2554.59,1.9511,4984.260549,100.77,2.02,5.04,140.41,2.82,-27.06,-0.54,-156.32,-0.16,73
38,Exit long,2025-07-11 23:45,Vector Guard,2950.92,1.6697,4989.0636,-66.88,-1.34,4.96,85.93,1.72,-64.41,-1.29,-223.2,-0.22,42
38,Entry long,2025-07-11 13:15,Vector Breakout,2988,1.6697,4989.0636,-66.88,-1.34,4.96,85.93,1.72,-64.41,-1.29,-223.2,-0.22,42
39,Exit long,2025-07-12 20:15,Vector Guard,2953.26,1.6775,4984.204775,-35.09,-0.70,4.97,10.58,0.21,-32.62,-0.65,-258.29,-0.26,21
39,Entry long,2025-07-12 15:00,Vector Breakout,2971.21,1.6775,4984.204775,-35.09,-0.70,4.97,10.58,0.21,-32.62,-0.65,-258.29,-0.26,21
40,Exit long,2025-07-13 16:45,Vector Guard,2951.44,1.6812,4982.757372,-25.78,-0.52,4.97,4.37,0.09,-23.3,-0.47,-284.07,-0.28,9
40,Entry long,2025-07-13 14:30,Vector Breakout,2963.81,1.6812,4982.757372,-25.78,-0.52,4.97,4.37,0.09,-23.3,-0.47,-284.07,-0.28,9
41,Exit long,2025-07-19 16:30,Vector Guard,3550.76,1.3907,4979.554327,-46.5,-0.93,4.96,35.63,0.71,-44.03,-0.88,-330.57,-0.33,22
41,Entry long,2025-07-19 11:00,Vector Breakout,3580.61,1.3907,4979.554327,-46.5,-0.93,4.96,35.63,0.71,-44.03,-0.88,-330.57,-0.33,22
42,Exit long,2025-07-22 02:45,Vector Guard,3734.13,1.315,4978.7478,-73.34,-1.47,4.95,91.84,1.84,-70.89,-1.42,-403.92,-0.40,50
42,Entry long,2025-07-21 14:15,Vector Breakout,3786.12,1.315,4978.7478,-73.34,-1.47,4.95,91.84,1.84,-70.89,-1.42,-403.92,-0.40,50
43,Exit long,2025-07-23 13:15,Vector Guard,3711.37,1.3281,4974.823542,-50.73,-1.02,4.95,21.77,0.44,-48.26,-0.97,-454.64,-0.45,22
43,Entry long,2025-07-23 07:45,Vector Breakout,3745.82,1.3281,4974.823542,-50.73,-1.02,4.95,21.77,0.44,-48.26,-0.97,-454.64,-0.45,22
44,Exit long,2025-07-24 12:45,Vector Guard,3617.25,1.3615,4972.17077,-52.26,-1.05,4.95,15.07,0.30,-49.8,-1.00,-506.9,-0.51,7
44,Entry long,2025-07-24 11:00,Vector Breakout,3651.98,1.3615,4972.17077,-52.26,-1.05,4.95,15.07,0.30,-49.8,-1.00,-506.9,-0.51,7
45,Exit long,2025-07-29 22:45,Vector Guard,3778.31,1.3009,4972.234935,-61.97,-1.25,4.94,79.83,1.60,-59.51,-1.20,-568.88,-0.57,33
45,Entry long,2025-07-29 14:30,Vector Breakout,3822.15,1.3009,4972.234935,-61.97,-1.25,4.94,79.83,1.60,-59.51,-1.20,-568.88,-0.57,33
46,Exit long,2025-07-31 21:15,Vector Guard,3796.83,1.2996,4969.228536,-39.82,-0.80,4.95,68.13,1.37,-37.35,-0.75,-608.69,-0.61,52
46,Entry long,2025-07-31 08:15,Vector Breakout,3823.66,1.2996,4969.228536,-39.82,-0.80,4.95,68.13,1.37,-37.35,-0.75,-608.69,-0.61,52
47,Exit long,2025-08-04 07:15,Time boundary,3510.39,1.4389,4968.161975,77.91,1.57,5.01,87.19,1.75,-27.57,-0.55,-530.79,-0.53,73
47,Entry long,2025-08-03 13:00,Vector Breakout,3452.75,1.4389,4968.161975,77.91,1.57,5.01,87.19,1.75,-27.57,-0.55,-530.79,-0.53,73
48,Exit long,2025-08-07 09:45,Vector Guard,3669.94,1.3437,4970.050686,-43.71,-0.88,4.95,21.17,0.43,-41.24,-0.83,-574.5,-0.57,2
48,Entry long,2025-08-07 09:15,Vector Breakout,3698.78,1.3437,4970.050686,-43.71,-0.88,4.95,21.17,0.43,-41.24,-0.83,-574.5,-0.57,2
49,Exit long,2025-08-14 13:00,Vector Guard,4741.96,1.0377,4966.971804,-51.2,-1.03,4.95,0,0.00,-48.74,-0.98,-625.7,-0.63,3
49,Entry long,2025-08-14 12:15,Vector Breakout,4786.52,1.0377,4966.971804,-51.2,-1.03,4.95,0,0.00,-48.74,-0.98,-625.7,-0.63,3
50,Exit long,2025-08-15 22:00,Vector Guard,4524.05,1.0845,4962.964815,-61.61,-1.24,4.94,99.48,2.00,-59.15,-1.19,-687.3,-0.69,53
50,Entry long,2025-08-15 08:45,Vector Breakout,4576.27,1.0845,4962.964815,-61.61,-1.24,4.94,99.48,2.00,-59.15,-1.19,-687.3,-0.69,53
51,Exit long,2025-08-17 06:00,Vector Guard,4400.5,1.1199,4959.533145,-36.38,-0.73,4.95,10.35,0.21,-33.91,-0.68,-723.69,-0.72,10
51,Entry long,2025-08-17 03:30,Vector Breakout,4428.55,1.1199,4959.533145,-36.38,-0.73,4.95,10.35,0.21,-33.91,-0.68,-723.69,-0.72,10
52,Exit long,2025-08-20 19:30,Vector Guard,4154.39,1.1844,4961.724012,-46.2,-0.93,4.94,57.64,1.16,-43.74,-0.88,-769.89,-0.77,18
52,Entry long,2025-08-20 15:00,Vector Breakout,4189.23,1.1844,4961.724012,-46.2,-0.93,4.94,57.64,1.16,-43.74,-0.88,-769.89,-0.77,18
53,Exit long,2025-08-24 18:30,Vector Guard,4740.33,1.0399,4960.832551,-36.29,-0.73,4.94,45.4,0.92,-33.83,-0.68,-806.18,-0.81,47
53,Entry long,2025-08-24 06:45,Vector Breakout,4770.49,1.0399,4960.832551,-36.29,-0.73,4.94,45.4,0.92,-33.83,-0.68,-806.18,-0.81,47
54,Exit long,2025-08-26 20:00,Vector Guard,4407.7,1.1131,4956.266977,-54.99,-1.11,4.93,11.25,0.23,-57.77,-1.16,-861.17,-0.86,18
54,Entry long,2025-08-26 15:30,Vector Breakout,4452.67,1.1131,4956.266977,-54.99,-1.11,4.93,11.25,0.23,-57.77,-1.16,-861.17,-0.86,18
55,Exit long,2025-08-28 23:15,Vector Guard,4527.97,1.0837,4954.318779,-52.29,-1.05,4.93,64.12,1.29,-49.83,-1.01,-913.46,-0.91,42
55,Entry long,2025-08-28 12:45,Vector Breakout,4571.67,1.0837,4954.318779,-52.29,-1.05,4.93,64.12,1.29,-49.83,-1.01,-913.46,-0.91,42
56,Exit long,2025-09-02 19:30,Vector Guard,4364.22,1.1262,4950.966654,-40.92,-0.83,4.93,18.43,0.37,-38.46,-0.78,-954.38,-0.95,22
56,Entry long,2025-09-02 14:00,Vector Breakout,4396.17,1.1262,4950.966654,-40.92,-0.83,4.93,18.43,0.37,-38.46,-0.78,-954.38,-0.95,22
57,Exit long,2025-09-05 08:00,Vector Guard,4290.47,1.1433,4947.196296,-46.84,-0.95,4.93,25.1,0.51,-44.39,-0.90,-1001.22,-1.00,6
57,Entry long,2025-09-05 06:30,Vector Breakout,4327.12,1.1433,4947.196296,-46.84,-0.95,4.93,25.1,0.51,-44.39,-0.90,-1001.22,-1.00,6
58,Exit long,2025-09-11 20:30,Vector Guard,4341.82,1.131,4946.6547,-40.99,-0.83,4.93,121.66,2.46,-38.54,-0.78,-1042.21,-1.04,46
58,Entry long,2025-09-11 09:00,Vector Breakout,4373.7,1.131,4946.6547,-40.99,-0.83,4.93,121.66,2.46,-38.54,-0.78,-1042.21,-1.04,46
59,Exit long,2025-09-13 00:30,Time boundary,4567.3,1.1132,4944.288932,135.05,2.73,5.02,140.99,2.85,-8.61,-0.17,-907.16,-0.91,73
59,Entry long,2025-09-12 06:15,Vector Breakout,4441.51,1.1132,4944.288932,135.05,2.73,5.02,140.99,2.85,-8.61,-0.17,-907.16,-0.91,73
60,Exit long,2025-09-14 12:15,Vector Guard,4641.61,1.0604,4948.282372,-31.27,-0.63,4.94,23.91,0.48,-28.81,-0.58,-938.43,-0.94,20
60,Entry long,2025-09-14 07:15,Vector Breakout,4666.43,1.0604,4948.282372,-31.27,-0.63,4.94,23.91,0.48,-28.81,-0.58,-938.43,-0.94,20
61,Exit long,2025-09-16 12:00,Vector Guard,4505.72,1.0926,4949.062812,-31.06,-0.63,4.94,4.84,0.10,-28.6,-0.58,-969.48,-0.97,11
61,Entry long,2025-09-16 09:15,Vector Breakout,4529.62,1.0926,4949.062812,-31.06,-0.63,4.94,4.84,0.10,-28.6,-0.58,-969.48,-0.97,11
62,Exit long,2025-09-17 12:30,Vector Guard,4482.96,1.0968,4947.28092,-35.32,-0.71,4.93,42.34,0.85,-32.86,-0.66,-1004.8,-1.00,26
62,Entry long,2025-09-17 06:00,Vector Breakout,4510.65,1.0968,4947.28092,-35.32,-0.71,4.93,42.34,0.85,-32.86,-0.66,-1004.8,-1.00,26
63,Exit long,2025-09-18 13:30,Vector Guard,4584.08,1.0709,4945.480454,-41.33,-0.84,4.93,23.81,0.48,-38.87,-0.79,-1046.13,-1.05,16
63,Entry long,2025-09-18 09:30,Vector Breakout,4618.06,1.0709,4945.480454,-41.33,-0.84,4.93,23.81,0.48,-38.87,-0.79,-1046.13,-1.05,16
64,Exit long,2025-09-20 16:45,Vector Guard,4463.59,1.1038,4942.010626,-20.05,-0.41,4.94,5.61,0.11,-17.58,-0.36,-1066.18,-1.07,13
64,Entry long,2025-09-20 13:30,Vector Breakout,4477.27,1.1038,4942.010626,-20.05,-0.41,4.94,5.61,0.11,-17.58,-0.36,-1066.18,-1.07,13
65,Exit long,2025-09-23 09:30,Vector Guard,4170.03,1.1769,4941.226419,-38.47,-0.78,4.93,11.05,0.22,-36.02,-0.73,-1104.65,-1.10,9
65,Entry long,2025-09-23 07:15,Vector Breakout,4198.51,1.1769,4941.226419,-38.47,-0.78,4.93,11.05,0.22,-36.02,-0.73,-1104.65,-1.10,9
66,Exit long,2025-09-24 21:30,Vector Guard,4161.7,1.1806,4940.291536,-31.93,-0.65,4.93,12.29,0.25,-29.47,-0.60,-1136.58,-1.14,10
66,Entry long,2025-09-24 19:00,Vector Breakout,4184.56,1.1806,4940.291536,-31.93,-0.65,4.93,12.29,0.25,-29.47,-0.60,-1136.58,-1.14,10
67,Exit long,2025-10-10 13:00,Vector Guard,4329.99,1.1316,4938.788988,-43.92,-0.89,4.92,28.75,0.58,-41.47,-0.84,-1180.49,-1.18,27
67,Entry long,2025-10-10 06:15,Vector Breakout,4364.43,1.1316,4938.788988,-43.92,-0.89,4.92,28.75,0.58,-41.47,-0.84,-1180.49,-1.18,27
68,Exit long,2025-10-11 19:15,Vector Guard,3788.57,1.2804,4929.399156,-83.56,-1.69,4.9,5.37,0.11,-81.13,-1.64,-1264.05,-1.26,4
68,Entry long,2025-10-11 18:15,Vector Breakout,3849.89,1.2804,4929.399156,-83.56,-1.69,4.9,5.37,0.11,-81.13,-1.64,-1264.05,-1.26,4
69,Exit long,2025-10-12 21:15,Vector Guard,3811.99,1.2815,4928.866855,-48.76,-0.99,4.91,23.05,0.47,-46.31,-0.94,-1312.81,-1.31,14
69,Entry long,2025-10-12 17:45,Vector Breakout,3846.17,1.2815,4928.866855,-48.76,-0.99,4.91,23.05,0.47,-46.31,-0.94,-1312.81,-1.31,14
70,Exit long,2025-10-17 13:30,Vector Guard,3902.83,1.2526,4930.584328,-46.82,-0.95,4.91,12.29,0.25,-51.97,-1.05,-1359.62,-1.36,18
70,Entry long,2025-10-17 09:00,Vector Breakout,3936.28,1.2526,4930.584328,-46.82,-0.95,4.91,12.29,0.25,-51.97,-1.05,-1359.62,-1.36,18
71,Exit long,2025-10-18 08:15,Vector Guard,3817.92,1.278,4928.32584,-53.95,-1.09,4.91,30.41,0.62,-51.51,-1.04,-1413.57,-1.41,15
71,Entry long,2025-10-18 04:30,Vector Breakout,3856.28,1.278,4928.32584,-53.95,-1.09,4.91,30.41,0.62,-51.51,-1.04,-1413.57,-1.41,15
72,Exit long,2025-10-18 21:30,Vector Guard,3854.06,1.2685,4924.69755,-40.75,-0.83,4.91,52.99,1.08,-38.3,-0.78,-1454.32,-1.45,26
72,Entry long,2025-10-18 15:00,Vector Breakout,3882.3,1.2685,4924.69755,-40.75,-0.83,4.91,52.99,1.08,-38.3,-0.78,-1454.32,-1.45,26
73,Exit long,2025-10-24 06:45,Time boundary,3845.49,1.2833,4924.317259,5.67,0.12,4.93,120.96,2.46,-41.25,-0.84,-1448.65,-1.45,73
73,Entry long,2025-10-23 12:30,Vector Breakout,3837.23,1.2833,4924.317259,5.67,0.12,4.93,120.96,2.46,-41.25,-0.84,-1448.65,-1.45,73
74,Exit long,2025-10-25 04:15,Time boundary,3929.75,1.269,4923.22509,58.69,1.19,4.96,183.99,3.73,-21.92,-0.44,-1389.95,-1.39,73
74,Entry long,2025-10-24 10:00,Vector Breakout,3879.61,1.269,4923.22509,58.69,1.19,4.96,183.99,3.73,-21.92,-0.44,-1389.95,-1.39,73
75,Exit long,2025-10-25 08:15,Vector Guard,3918.95,1.2492,4926.057804,-35.43,-0.72,4.91,0,0.00,-32.98,-0.67,-1425.38,-1.43,10
75,Entry long,2025-10-25 05:45,Vector Breakout,3943.37,1.2492,4926.057804,-35.43,-0.72,4.91,0,0.00,-32.98,-0.67,-1425.38,-1.43,10
76,Exit long,2025-10-26 09:30,Time boundary,3948.99,1.2503,4924.969209,7.52,0.15,4.93,34.93,0.71,-22.82,-0.46,-1417.85,-1.42,73
76,Entry long,2025-10-25 15:15,Vector Breakout,3939.03,1.2503,4924.969209,7.52,0.15,4.93,34.93,0.71,-22.82,-0.46,-1417.85,-1.42,73
77,Exit long,2025-10-27 10:45,Time boundary,4210,1.2451,4925.379031,311.42,6.32,5.08,323.51,6.56,-11.14,-0.23,-1106.43,-1.11,73
77,Entry long,2025-10-26 16:30,Vector Breakout,3955.81,1.2451,4925.379031,311.42,6.32,5.08,323.51,6.56,-11.14,-0.23,-1106.43,-1.11,73
78,Exit long,2025-10-29 19:00,Vector Guard,3982.59,1.2328,4940.951448,-36.15,-0.73,4.93,30.92,0.63,-33.69,-0.68,-1142.58,-1.14,27
78,Entry long,2025-10-29 12:15,Vector Breakout,4007.91,1.2328,4940.951448,-36.15,-0.73,4.93,30.92,0.63,-33.69,-0.68,-1142.58,-1.14,27
79,Exit long,2025-11-02 10:30,Time boundary,3874.05,1.2772,4941.078096,1.91,0.04,4.94,47.24,0.96,-19.1,-0.39,-1140.66,-1.14,73
79,Entry long,2025-11-01 16:15,Vector Breakout,3868.68,1.2772,4941.078096,1.91,0.04,4.94,47.24,0.96,-19.1,-0.39,-1140.66,-1.14,73
80,Exit long,2025-11-05 16:15,Vector Guard,3302.38,1.4741,4941.006308,-77.86,-1.58,4.9,0.36,0.01,-76.71,-1.55,-1218.52,-1.22,13
80,Entry long,2025-11-05 13:00,Vector Breakout,3351.88,1.4741,4941.006308,-77.86,-1.58,4.9,0.36,0.01,-76.71,-1.55,-1218.52,-1.22,13
81,Exit long,2025-11-09 08:00,Vector Guard,3389.58,1.4479,4939.134396,-36.28,-0.73,4.92,2,0.04,-33.83,-0.68,-1254.8,-1.25,2
81,Entry long,2025-11-09 07:30,Vector Breakout,3411.24,1.4479,4939.134396,-36.28,-0.73,4.92,2,0.04,-33.83,-0.68,-1254.8,-1.25,2
82,Exit long,2025-11-17 21:00,Vector Guard,3167.92,1.5452,4937.346656,-47.17,-0.96,4.91,40.68,0.82,-44.72,-0.91,-1301.97,-1.30,25
