Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
121,Entry long,2026-02-14 07:45,2057.940000,2.37286,6.856570,0.1404,114.018195,-17.366865,-2280.389002,6635
120,Exit long,2026-02-13 00:45,1927.730000,2.50521,-61.776155,-1.2643,6.450348,-59.361473,-2287.245572,
120,Entry long,2026-02-12 23:15,1950.450000,2.50521,-61.776155,-1.2643,6.450348,-59.361473,-2287.245572,6582
119,Exit long,2026-02-07 07:45,2033.720000,2.4999,202.986949,4.1629,418.395887,-48.761304,-2225.469417,
119,Entry long,2026-02-06 13:30,1950.530000,2.4999,202.986949,4.1629,418.395887,-48.761304,-2225.469417,6423
118,Exit long,2026-02-06 07:00,1897.420000,2.50304,-138.553834,-2.8374,57.581463,-136.179171,-2428.456367,
118,Entry long,2026-02-06 05:45,1950.850000,2.50304,-138.553834,-2.8374,57.581463,-136.179171,-2428.456367,6397
117,Exit long,2026-02-03 03:00,2289.250000,2.10621,-69.767424,-1.4277,156.217373,-67.356605,-2289.902532,
117,Entry long,2026-02-02 13:15,2320.070000,2.10621,-69.767424,-1.4277,156.217373,-67.356605,-2289.902532,6300
116,Exit long,2026-01-30 12:15,2737.510000,1.76674,-57.847351,-1.1831,0.000000,-55.429122,-2220.135109,
116,Entry long,2026-01-30 11:45,2767.500000,1.76674,-57.847351,-1.1831,0.000000,-55.429122,-2220.135109,6224
115,Exit long,2026-01-27 06:15,2931.600000,1.65843,-34.164420,-0.6985,12.049125,-31.733490,-2162.287758,
115,Entry long,2026-01-27 04:00,2949.260000,1.65843,-34.164420,-0.6985,12.049125,-31.733490,-2162.287758,6147
114,Exit long,2026-01-26 14:00,2880.710000,1.6875,-36.669521,-0.7494,57.375265,-36.078298,-2128.123338,
114,Entry long,2026-01-26 07:15,2899.550000,1.6875,-36.669521,-0.7494,57.375265,-36.078298,-2128.123338,6111
113,Exit long,2026-01-24 13:45,2957.500000,1.65127,-14.994436,-0.3064,6.024139,-19.933791,-2091.453817,
113,Entry long,2026-01-24 03:00,2963.620000,1.65127,-14.994436,-0.3064,6.024139,-19.933791,-2091.453817,6061
112,Exit long,2026-01-23 06:15,2949.210000,1.64984,-34.627138,-0.7073,24.576590,-32.194281,-2076.459381,
112,Entry long,2026-01-23 01:45,2967.240000,1.64984,-34.627138,-0.7073,24.576590,-32.194281,-2076.459381,6026
111,Exit long,2026-01-21 06:45,2974.670000,1.63511,-38.351302,-0.7831,7.149395,-35.919349,-2041.832243,
111,Entry long,2026-01-21 05:45,2995.140000,1.63511,-38.351302,-0.7831,7.149395,-35.919349,-2041.832243,5966
110,Exit long,2026-01-19 14:00,3205.650000,1.52043,-29.791032,-0.6081,16.829600,-27.354051,-2003.480941,
110,Entry long,2026-01-19 11:15,3222.030000,1.52043,-29.791032,-0.6081,16.829600,-27.354051,-2003.480941,5944
109,Exit long,2026-01-18 02:45,3299.910000,1.48668,2.248594,0.0459,46.997544,-8.366357,-1973.689909,
109,Entry long,2026-01-17 08:30,3295.100000,1.48668,2.248594,0.0459,46.997544,-8.366357,-1973.689909,5849
108,Exit long,2026-01-15 15:45,3299.970000,1.46965,-56.651553,-1.1558,67.901470,-54.226648,-1975.938503,
108,Entry long,2026-01-15 08:45,3335.200000,1.46965,-56.651553,-1.1558,67.901470,-54.226648,-1975.938503,5749
107,Exit long,2026-01-10 20:30,3087.570000,1.58498,-13.425170,-0.2739,13.081650,-11.485499,-1919.286950,
107,Entry long,2026-01-10 09:45,3092.950000,1.58498,-13.425170,-0.2739,13.081650,-11.485499,-1919.286950,5647
106,Exit long,2026-01-09 01:30,3110.280000,1.56437,-43.681525,-0.8907,17.759497,-41.248704,-1905.861780,
106,Entry long,2026-01-09 01:15,3135.080000,1.56437,-43.681525,-0.8907,17.759497,-41.248704,-1905.861780,5591
105,Exit long,2026-01-06 07:15,3225.160000,1.51096,-38.160960,-0.7778,9.271845,-35.724422,-1862.180255,
105,Entry long,2026-01-06 06:30,3247.180000,1.51096,-38.160960,-0.7778,9.271845,-35.724422,-1862.180255,5561
104,Exit long,2026-01-04 15:30,3135.420000,1.57262,20.574032,0.4194,71.114289,-13.193622,-1824.019295,
104,Entry long,2026-01-03 21:15,3119.210000,1.57262,20.574032,0.4194,71.114289,-13.193622,-1824.019295,5470
103,Exit long,2026-01-03 16:15,3097.440000,1.57748,-25.340462,-0.5165,3.399147,-22.897392,-1844.593327,
103,Entry long,2026-01-03 14:15,3110.400000,1.57748,-25.340462,-0.5165,3.399147,-22.897392,-1844.593327,5461
102,Exit long,2026-01-01 14:00,2979.510000,1.64293,-17.223250,-0.3510,5.645917,-14.775689,-1819.252865,
102,Entry long,2026-01-01 11:15,2987.010000,1.64293,-17.223250,-0.3510,5.645917,-14.775689,-1819.252865,5411
101,Exit long,2026-01-01 04:00,2975.010000,1.64407,-22.327020,-0.4549,2.264209,-19.881453,-1802.029615,
101,Entry long,2026-01-01 01:00,2985.610000,1.64407,-22.327020,-0.4549,2.264209,-19.881453,-1802.029615,5370
100,Exit long,2025-12-31 07:15,2968.450000,1.64814,-22.140614,-0.4510,5.884766,-26.171599,-1779.702595,
100,Entry long,2025-12-31 01:15,2978.910000,1.64814,-22.140614,-0.4510,5.884766,-26.171599,-1779.702595,5329
99,Exit long,2025-12-27 10:30,2925.950000,1.6743,-16.490823,-0.3358,9.181108,-14.041371,-1757.561981,
99,Entry long,2025-12-27 07:15,2932.870000,1.6743,-16.490823,-0.3358,9.181108,-14.041371,-1757.561981,5280
98,Exit long,2025-12-25 00:00,2940.260000,1.66184,-30.674313,-0.6245,9.043938,-28.231189,-1741.071157,
98,Entry long,2025-12-24 22:00,2955.770000,1.66184,-30.674313,-0.6245,9.043938,-28.231189,-1741.071157,5189
97,Exit long,2025-12-22 08:45,3024.250000,1.61211,-43.682150,-0.8889,8.327904,-41.244440,-1710.396844,
97,Entry long,2025-12-22 08:15,3048.310000,1.61211,-43.682150,-0.8889,8.327904,-41.244440,-1710.396844,5161
96,Exit long,2025-12-21 13:00,2965.660000,1.64946,-28.820824,-0.5863,50.044411,-26.374959,-1666.714695,
96,Entry long,2025-12-21 07:45,2980.160000,1.64946,-28.820824,-0.5863,50.044411,-26.374959,-1666.714695,5136
95,Exit long,2025-12-20 22:00,2973.990000,1.64882,-17.869803,-0.3635,2.323314,-15.418013,-1637.893871,
95,Entry long,2025-12-20 20:30,2981.850000,1.64882,-17.869803,-0.3635,2.323314,-15.418013,-1637.893871,5127
94,Exit long,2025-12-19 21:15,2984.760000,1.72556,240.865507,4.9111,300.781217,-2.452252,-1620.024068,
94,Entry long,2025-12-19 03:00,2842.260000,1.72556,240.865507,4.9111,300.781217,-2.452252,-1620.024068,4996
93,Exit long,2025-12-18 19:45,2778.320000,1.72973,-109.073963,-2.2215,271.672329,-106.671094,-1860.889575,
93,Entry long,2025-12-18 02:15,2838.570000,1.72973,-109.073963,-2.2215,271.672329,-106.671094,-1860.889575,4909
92,Exit long,2025-12-17 02:00,2944.010000,1.65484,-45.237078,-0.9209,6.033229,-42.801143,-1751.815612,
92,Entry long,2025-12-17 01:15,2968.390000,1.65484,-45.237078,-0.9209,6.033229,-42.801143,-1751.815612,4881
91,Exit long,2025-12-16 13:30,2925.070000,1.66501,-49.298311,-1.0031,48.092385,-46.863174,-1706.578533,
91,Entry long,2025-12-16 10:30,2951.740000,1.66501,-49.298311,-1.0031,48.092385,-46.863174,-1706.578533,4854
90,Exit long,2025-12-15 13:30,3127.590000,1.56088,-39.769314,-0.8089,39.794718,-37.328416,-1657.280223,
90,Entry long,2025-12-15 09:45,3149.930000,1.56088,-39.769314,-0.8089,39.794718,-37.328416,-1657.280223,4825
89,Exit long,2025-12-13 21:30,3081.560000,1.58908,-26.042110,-0.5295,61.326525,-23.593694,-1617.510908,
89,Entry long,2025-12-13 08:00,3094.860000,1.58908,-26.042110,-0.5295,61.326525,-23.593694,-1617.510908,4748
88,Exit long,2025-12-10 10:45,3309.600000,1.47486,-43.866457,-0.8916,54.926692,-41.425860,-1591.468798,
88,Entry long,2025-12-10 09:45,3336.020000,1.47486,-43.866457,-0.8916,54.926692,-41.425860,-1591.468798,4644
87,Exit long,2025-12-08 15:00,3100.770000,1.56841,-65.026158,-1.3208,61.654870,-62.594519,-1547.602341,
87,Entry long,2025-12-08 05:30,3139.110000,1.56841,-65.026158,-1.3208,61.654870,-62.594519,-1547.602341,4553
86,Exit long,2025-12-05 08:30,3143.470000,1.55574,-39.896450,-0.8100,39.168839,-37.451242,-1482.576183,
86,Entry long,2025-12-05 01:15,3165.960000,1.55574,-39.896450,-0.8100,39.168839,-37.451242,-1482.576183,4472
85,Exit long,2025-11-30 03:15,2984.440000,1.64234,-30.370461,-0.6164,17.293888,-27.919729,-1442.679733,
85,Entry long,2025-11-30 01:00,2999.940000,1.64234,-30.370461,-0.6164,17.293888,-27.919729,-1442.679733,4397
84,Exit long,2025-11-27 05:45,3017.280000,1.61827,-51.641701,-1.0476,36.114747,-49.200318,-1412.309272,
84,Entry long,2025-11-27 00:45,3046.160000,1.61827,-51.641701,-1.0476,36.114747,-49.200318,-1412.309272,4315
83,Exit long,2025-11-20 06:15,3026.060000,1.61228,-58.465669,-1.1853,3.531479,-56.026237,-1360.667572,
83,Entry long,2025-11-20 05:00,3059.280000,1.61228,-58.465669,-1.1853,3.531479,-56.026237,-1360.667572,4232
82,Exit long,2025-11-17 13:00,3167.920000,1.5444,-47.168356,-0.9558,40.683062,-44.722093,-1302.201902,
82,Entry long,2025-11-17 06:45,3195.280000,1.5444,-47.168356,-0.9558,40.683062,-44.722093,-1302.201902,4174
81,Exit long,2025-11-09 00:00,3389.580000,1.44716,-36.266300,-0.7346,2.003413,-33.813676,-1255.033546,
81,Entry long,2025-11-08 23:30,3411.240000,1.44716,-36.266300,-0.7346,2.003413,-33.813676,-1255.033546,4112
80,Exit long,2025-11-05 08:15,3302.380000,1.47394,-77.864250,-1.5760,0.359731,-76.712820,-1218.767246,
80,Entry long,2025-11-05 05:00,3351.880000,1.47394,-77.864250,-1.5760,0.359731,-76.712820,-1218.767246,4048
79,Exit long,2025-11-02 02:30,3874.050000,1.27702,1.913790,0.0387,47.244267,-19.097019,-1140.902996,
79,Entry long,2025-11-01 08:15,3868.680000,1.27702,1.913790,0.0387,47.244267,-19.097019,-1140.902996,3965
78,Exit long,2025-10-29 11:00,3982.590000,1.23311,-36.148940,-0.7314,30.921532,-33.693453,-1142.816786,
78,Entry long,2025-10-29 04:15,4007.910000,1.23311,-36.148940,-0.7314,30.921532,-33.693453,-1142.816786,3885
77,Exit long,2025-10-27 02:45,4210.000000,1.24542,311.487369,6.3225,323.574131,-11.143864,-1106.667846,
77,Entry long,2025-10-26 08:30,3955.810000,1.24542,311.487369,6.3225,323.574131,-11.143864,-1106.667846,3798
76,Exit long,2025-10-26 01:30,3948.990000,1.25063,7.523753,0.1527,34.930588,-22.823316,-1418.155215,
76,Entry long,2025-10-25 07:15,3939.030000,1.25063,7.523753,0.1527,34.930588,-22.823316,-1418.155215,3719
75,Exit long,2025-10-25 00:15,3918.950000,1.2497,-35.430402,-0.7190,0.000000,-32.981649,-1425.678968,
75,Entry long,2025-10-24 21:45,3943.370000,1.2497,-35.430402,-0.7190,0.000000,-32.981649,-1425.678968,3685
74,Exit long,2025-10-24 20:15,3929.750000,1.26948,58.694850,1.1918,183.986095,-21.923685,-1390.248566,
74,Entry long,2025-10-24 02:00,3879.610000,1.26948,58.694850,1.1918,183.986095,-21.923685,-1390.248566,3605
73,Exit long,2025-10-23 22:45,3845.490000,1.28343,5.671005,0.1152,120.964829,-41.247585,-1448.943415,
73,Entry long,2025-10-23 04:30,3837.230000,1.28343,5.671005,0.1152,120.964829,-41.247585,-1448.943415,3519
72,Exit long,2025-10-18 13:30,3854.060000,1.26905,-40.746972,-0.8270,52.994180,-38.301469,-1454.614420,
72,Entry long,2025-10-18 07:00,3882.300000,1.26905,-40.746972,-0.8270,52.994180,-38.301469,-1454.614420,3447
71,Exit long,2025-10-18 00:15,3817.920000,1.27831,-53.941168,-1.0942,30.413481,-51.500916,-1413.867448,
71,Entry long,2025-10-17 20:30,3856.280000,1.27831,-53.941168,-1.0942,30.413481,-51.500916,-1413.867448,3413
70,Exit long,2025-10-17 05:30,3902.830000,1.25293,-46.821394,-0.9494,12.293563,-51.969159,-1359.926280,
70,Entry long,2025-10-17 01:00,3936.280000,1.25293,-46.821394,-0.9494,12.293563,-51.969159,-1359.926280,3392
69,Exit long,2025-10-12 13:15,3811.990000,1.28292,-48.762483,-0.9882,23.050055,-46.317251,-1313.104886,
69,Entry long,2025-10-12 09:45,3846.170000,1.28292,-48.762483,-0.9882,23.050055,-46.317251,-1313.104886,3317
68,Exit long,2025-10-11 11:15,3788.570000,1.28276,-83.558111,-1.6920,5.368428,-81.128195,-1264.342403,
68,Entry long,2025-10-11 10:15,3849.890000,1.28276,-83.558111,-1.6920,5.368428,-81.128195,-1264.342403,3290
67,Exit long,2025-10-10 05:00,4329.990000,1.13203,-43.908465,-0.8887,28.739852,-41.457615,-1180.784292,
67,Entry long,2025-10-09 22:15,4364.430000,1.13203,-43.908465,-0.8887,28.739852,-41.457615,-1180.784292,3235
66,Exit long,2025-09-24 13:30,4161.700000,1.18108,-31.928169,-0.6460,12.292304,-29.470528,-1136.875827,
66,Entry long,2025-09-24 11:00,4184.560000,1.18108,-31.928169,-0.6460,12.292304,-29.470528,-1136.875827,3053
65,Exit long,2025-09-23 01:30,4170.030000,1.17761,-38.465743,-0.7780,11.046851,-36.010411,-1104.947658,
65,Entry long,2025-09-22 23:15,4198.510000,1.17761,-38.465743,-0.7780,11.046851,-36.010411,-1104.947658,3033
64,Exit long,2025-09-20 08:45,4463.590000,1.10451,-20.047397,-0.4054,5.612437,-17.582349,-1066.481915,
64,Entry long,2025-09-20 05:30,4477.270000,1.10451,-20.047397,-0.4054,5.612437,-17.582349,-1066.481915,3007
63,Exit long,2025-09-18 05:30,4584.080000,1.07129,-41.331429,-0.8354,23.815766,-38.875994,-1046.434518,
63,Entry long,2025-09-18 01:30,4618.060000,1.07129,-41.331429,-0.8354,23.815766,-38.875994,-1046.434518,2959
62,Exit long,2025-09-17 04:30,4482.960000,1.09719,-35.315012,-0.7136,42.334685,-32.855685,-1005.103089,
62,Entry long,2025-09-16 22:00,4510.650000,1.09719,-35.315012,-0.7136,42.334685,-32.855685,-1005.103089,2930
61,Exit long,2025-09-16 04:00,4505.720000,1.09294,-31.058716,-0.6274,4.836453,-28.596483,-969.788077,
61,Entry long,2025-09-16 01:15,4529.620000,1.09294,-31.058716,-0.6274,4.836453,-28.596483,-969.788077,2918
60,Exit long,2025-09-14 04:15,4641.610000,1.06123,-31.278688,-0.6316,23.916692,-28.815782,-938.729361,
60,Entry long,2025-09-13 23:15,4666.430000,1.06123,-31.278688,-0.6316,23.916692,-28.815782,-938.729361,2881
59,Exit long,2025-09-12 16:30,4567.300000,1.11345,135.045533,2.7307,140.984289,-8.607815,-907.450673,
59,Entry long,2025-09-11 22:15,4441.510000,1.11345,135.045533,2.7307,140.984289,-8.607815,-907.450673,2770
58,Exit long,2025-09-11 12:30,4341.820000,1.13118,-40.991505,-0.8285,121.662195,-38.535810,-1042.496205,
58,Entry long,2025-09-11 01:00,4373.700000,1.13118,-40.991505,-0.8285,121.662195,-38.535810,-1042.496205,2709
57,Exit long,2025-09-05 00:00,4290.470000,1.1439,-46.852765,-0.9466,25.104532,-44.398831,-1001.504701,
57,Entry long,2025-09-04 22:30,4327.120000,1.1439,-46.852765,-0.9466,25.104532,-44.398831,-1001.504701,2624
56,Exit long,2025-09-02 11:30,4364.220000,1.1264,-40.922263,-0.8264,18.430030,-38.464339,-954.651936,
56,Entry long,2025-09-02 06:00,4396.170000,1.1264,-40.922263,-0.8264,18.430030,-38.464339,-954.651936,2583
55,Exit long,2025-08-28 15:15,4527.970000,1.08373,-52.289723,-1.0554,64.117914,-49.836177,-913.729673,
55,Entry long,2025-08-28 04:45,4571.670000,1.08373,-52.289723,-1.0554,64.117914,-49.836177,-913.729673,2513
54,Exit long,2025-08-26 12:00,4407.700000,1.11331,-54.997689,-1.1095,11.248505,-57.776677,-861.439950,
54,Entry long,2025-08-26 07:30,4452.670000,1.11331,-54.997689,-1.1095,11.248505,-57.776677,-861.439950,2488
53,Exit long,2025-08-24 10:30,4740.330000,1.03952,-36.295219,-0.7319,45.400721,-33.831388,-806.442260,
53,Entry long,2025-08-23 22:45,4770.490000,1.03952,-36.295219,-0.7319,45.400721,-33.831388,-806.442260,2422
52,Exit long,2025-08-20 11:30,4154.390000,1.1843,-46.201845,-0.9312,57.646456,-43.741814,-770.147042,
52,Entry long,2025-08-20 07:00,4189.230000,1.1843,-46.201845,-0.9312,57.646456,-43.741814,-770.147042,2353
51,Exit long,2025-08-16 22:00,4400.500000,1.12071,-36.383465,-0.7331,10.350611,-33.917613,-723.945197,
51,Entry long,2025-08-16 19:30,4428.550000,1.12071,-36.383465,-0.7331,10.350611,-33.917613,-723.945197,2340
50,Exit long,2025-08-15 14:00,4524.050000,1.08521,-61.607610,-1.2405,99.483329,-59.152835,-687.561732,
50,Entry long,2025-08-15 00:45,4576.270000,1.08521,-61.607610,-1.2405,99.483329,-59.152835,-687.561732,2265
49,Exit long,2025-08-14 05:00,4741.960000,1.03808,-51.202377,-1.0305,0.000000,-48.741116,-625.954122,
49,Entry long,2025-08-14 04:15,4786.520000,1.03808,-51.202377,-1.0305,0.000000,-48.741116,-625.954122,2247
48,Exit long,2025-08-07 01:45,3669.940000,1.34395,-43.711000,-0.8793,21.167977,-41.244899,-574.751745,
48,Entry long,2025-08-07 01:15,3698.780000,1.34395,-43.711000,-0.8793,21.167977,-41.244899,-574.751745,2215
47,Exit long,2025-08-03 23:15,3510.390000,1.43858,77.911419,1.5686,87.197755,-27.572429,-531.040745,
47,Entry long,2025-08-03 05:00,3452.750000,1.43858,77.911419,1.5686,87.197755,-27.572429,-531.040745,2125
46,Exit long,2025-07-31 13:15,3796.830000,1.29956,-39.818702,-0.8013,68.133322,-37.351606,-608.952164,
46,Entry long,2025-07-31 00:15,3823.660000,1.29956,-39.818702,-0.8013,68.133322,-37.351606,-608.952164,2050
45,Exit long,2025-07-29 14:45,3778.310000,1.30088,-61.974191,-1.2464,79.833566,-59.516628,-569.133462,
45,Entry long,2025-07-29 06:30,3822.150000,1.30088,-61.974191,-1.2464,79.833566,-59.516628,-569.133462,2016
44,Exit long,2025-07-24 04:45,3617.250000,1.36221,-52.260704,-1.0505,15.071517,-49.796975,-507.159271,
44,Entry long,2025-07-24 03:00,3651.980000,1.36221,-52.260704,-1.0505,15.071517,-49.796975,-507.159271,1987
43,Exit long,2025-07-23 05:15,3711.370000,1.32876,-50.730263,-1.0192,21.774541,-48.264499,-454.898566,
43,Entry long,2025-07-22 23:45,3745.820000,1.32876,-50.730263,-1.0192,21.774541,-48.264499,-454.898566,1961
42,Exit long,2025-07-21 18:45,3734.130000,1.31559,-73.344111,-1.4725,91.837067,-70.887826,-404.168304,
42,Entry long,2025-07-21 06:15,3786.120000,1.31559,-73.344111,-1.4725,91.837067,-70.887826,-404.168304,1900
41,Exit long,2025-07-19 08:30,3550.760000,1.39174,-46.506079,-0.9332,35.628222,-44.035204,-330.824193,
41,Entry long,2025-07-19 03:00,3580.610000,1.39174,-46.506079,-0.9332,35.628222,-44.035204,-330.824193,1870
40,Exit long,2025-07-13 08:45,2951.440000,1.68182,-25.778233,-0.5172,4.369516,-23.296344,-284.318114,
40,Entry long,2025-07-13 06:30,2963.810000,1.68182,-25.778233,-0.5172,4.369516,-23.296344,-284.318114,1846
39,Exit long,2025-07-12 12:15,2953.260000,1.67822,-35.095265,-0.7038,10.580142,-32.617159,-258.539881,
39,Entry long,2025-07-12 07:00,2971.210000,1.67822,-35.095265,-0.7038,10.580142,-32.617159,-258.539881,1819
38,Exit long,2025-07-11 15:45,2950.920000,1.66991,-66.878803,-1.3403,85.926644,-64.414925,-223.444616,
38,Entry long,2025-07-11 05:15,2988.000000,1.66991,-66.878803,-1.3403,85.926644,-64.414925,-223.444616,1758
37,Exit long,2025-07-09 00:15,2608.810000,1.95125,100.759186,2.0214,140.417163,-27.058547,-156.565813,
37,Entry long,2025-07-08 06:00,2554.590000,1.95125,100.759186,2.0214,140.417163,-27.058547,-156.565813,1666
36,Exit long,2025-07-02 11:45,2442.670000,2.03058,-31.127023,-0.6243,6.542994,-28.647002,-257.324999,
36,Entry long,2025-07-02 11:00,2455.550000,2.03058,-31.127023,-0.6243,6.542994,-28.647002,-257.324999,1606
35,Exit long,2025-06-28 23:15,2438.580000,2.0558,23.206493,0.4655,43.886423,-18.651139,-226.197976,
35,Entry long,2025-06-28 05:00,2424.860000,2.0558,23.206493,0.4655,43.886423,-18.651139,-226.197976,1506
34,Exit long,2025-06-27 12:45,2431.260000,2.03629,-41.316733,-0.8285,26.564330,-38.841356,-249.404469,
34,Entry long,2025-06-27 04:15,2449.110000,2.03629,-41.316733,-0.8285,26.564330,-38.841356,-249.404469,1447
33,Exit long,2025-06-24 07:30,2406.010000,2.05316,-54.897623,-1.1002,5.245474,-52.427666,-208.087736,
33,Entry long,2025-06-24 06:45,2430.330000,2.05316,-54.897623,-1.1002,5.245474,-52.427666,-208.087736,1426
32,Exit long,2025-06-23 10:30,2240.760000,2.20817,-49.310112,-0.9877,34.888094,-46.836127,-153.190113,
