Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
11,Exit long,2025-04-26 21:45,ATR risk,1784.68,2,3617.02,-51.28,-1.42,3.6,64.19,1.77,-64.25,-1.77,-300.66,-0.30,48
11,Entry long,2025-04-26 09:45,Rangefinder Long,1808.51,2,3617.02,-51.28,-1.42,3.6,64.19,1.77,-64.25,-1.77,-300.66,-0.30,48
12,Exit long,2025-04-28 08:00,Daily midpoint,1790.21,2,3604.7,-27.88,-0.77,3.59,107.53,2.98,-46.02,-1.28,-328.55,-0.33,124
12,Entry long,2025-04-27 01:00,Rangefinder Long,1802.35,2,3604.7,-27.88,-0.77,3.59,107.53,2.98,-46.02,-1.28,-328.55,-0.33,124
13,Exit long,2025-05-02 14:00,ATR risk,1831.05,2,3694.02,-35.61,-0.96,3.68,49.56,1.34,-48.93,-1.32,-364.15,-0.36,76
13,Entry long,2025-05-01 19:00,Rangefinder Long,1847.01,2,3694.02,-35.61,-0.96,3.68,49.56,1.34,-48.93,-1.32,-364.15,-0.36,76
14,Exit long,2025-05-03 09:45,Daily midpoint,1827.77,2,3638.2,13.7,0.38,3.65,102.13,2.80,-4.02,-0.11,-350.46,-0.35,70
14,Entry long,2025-05-02 16:15,Rangefinder Long,1819.1,2,3638.2,13.7,0.38,3.65,102.13,2.80,-4.02,-0.11,-350.46,-0.35,70
15,Exit long,2025-05-07 23:15,ATR risk,1818.8,2,3672.76,-38.81,-1.06,3.65,25.4,0.69,-43.39,-1.18,-389.27,-0.39,59
15,Entry long,2025-05-07 08:30,Rangefinder Long,1836.38,2,3672.76,-38.81,-1.06,3.65,25.4,0.69,-43.39,-1.18,-389.27,-0.39,59
16,Exit long,2025-05-13 02:30,Daily midpoint,2444.97,2,3652.4,1233.5,33.75,4.27,1595.76,43.66,-16.23,-0.44,844.23,0.84,454
16,Entry long,2025-05-08 09:00,Rangefinder Long,1826.2,2,3652.4,1233.5,33.75,4.27,1595.76,43.66,-16.23,-0.44,844.23,0.84,454
17,Exit long,2025-05-15 12:00,Daily midpoint,2573.76,2,5219.24,-76.91,-1.47,5.18,255.38,4.89,-131.86,-2.52,767.32,0.77,136
17,Entry long,2025-05-14 02:00,Rangefinder Long,2609.62,2,5219.24,-76.91,-1.47,5.18,255.38,4.89,-131.86,-2.52,767.32,0.77,136
18,Exit long,2025-05-22 01:30,ATR risk,2476.7,2,5094.38,-146.05,-2.86,5.03,134.04,2.63,-153.32,-3.01,621.27,0.62,55
18,Entry long,2025-05-21 11:45,Rangefinder Long,2547.19,2,5094.38,-146.05,-2.86,5.03,134.04,2.63,-153.32,-3.01,621.27,0.62,55
19,Exit long,2025-05-24 07:15,Daily midpoint,2531.2,2,5111.96,-54.66,-1.07,5.09,354.18,6.92,-120.55,-2.36,566.6,0.57,191
19,Entry long,2025-05-22 07:30,Rangefinder Long,2555.98,2,5111.96,-54.66,-1.07,5.09,354.18,6.92,-120.55,-2.36,566.6,0.57,191
20,Exit long,2025-05-26 19:00,ATR risk,2558.33,2,5163.56,-52.06,-1.01,5.14,31.07,0.60,-61.22,-1.18,514.55,0.51,16
20,Entry long,2025-05-26 15:00,Rangefinder Long,2581.78,2,5163.56,-52.06,-1.01,5.14,31.07,0.60,-61.22,-1.18,514.55,0.51,16
21,Exit long,2025-05-27 09:15,ATR risk,2535.19,2,5149.92,-84.68,-1.64,5.11,6.43,0.12,-84.49,-1.64,429.87,0.43,12
21,Entry long,2025-05-27 06:15,Rangefinder Long,2574.96,2,5149.92,-84.68,-1.64,5.11,6.43,0.12,-84.49,-1.64,429.87,0.43,12
22,Exit long,2025-05-30 08:00,Daily midpoint,2630.29,2,5114.14,141.25,2.76,5.19,461.2,9.01,-21.95,-0.43,571.12,0.57,275
22,Entry long,2025-05-27 11:15,Rangefinder Long,2557.07,2,5114.14,141.25,2.76,5.19,461.2,9.01,-21.95,-0.43,571.12,0.57,275
23,Exit long,2025-06-05 08:00,Daily midpoint,2606.61,2,5100.88,107.24,2.10,5.16,256.02,5.01,-57.7,-1.13,678.36,0.68,215
23,Entry long,2025-06-03 02:15,Rangefinder Long,2550.44,2,5100.88,107.24,2.10,5.16,256.02,5.01,-57.7,-1.13,678.36,0.68,215
24,Exit long,2025-06-09 07:00,ATR risk,2506.62,2,5061.36,-53.19,-1.05,5.04,32.17,0.63,-69.11,-1.36,625.18,0.63,19
24,Entry long,2025-06-09 02:15,Rangefinder Long,2530.68,2,5061.36,-53.19,-1.05,5.04,32.17,0.63,-69.11,-1.36,625.18,0.63,19
25,Exit long,2025-06-09 22:00,ATR risk,2515.9,2,5094.06,-67.36,-1.32,5.07,0,0.00,-80.69,-1.58,557.82,0.56,5
25,Entry long,2025-06-09 20:45,Rangefinder Long,2547.03,2,5094.06,-67.36,-1.32,5.07,0,0.00,-80.69,-1.58,557.82,0.56,5
26,Exit long,2025-06-12 16:00,Daily midpoint,2739.44,2,5132.7,340.98,6.64,5.31,622.86,12.13,-26.02,-0.51,898.8,0.90,254
26,Entry long,2025-06-10 00:30,Rangefinder Long,2566.35,2,5132.7,340.98,6.64,5.31,622.86,12.13,-26.02,-0.51,898.8,0.90,254
27,Exit long,2025-06-17 08:00,ATR risk,2543.1,2,5191.8,-110.79,-2.13,5.14,165.63,3.19,-128.22,-2.47,788.01,0.79,74
27,Entry long,2025-06-16 13:30,Rangefinder Long,2595.9,2,5191.8,-110.79,-2.13,5.14,165.63,3.19,-128.22,-2.47,788.01,0.79,74
28,Exit long,2025-06-17 23:00,ATR risk,2531.85,2,5140.5,-81.94,-1.59,5.1,92.46,1.80,-96.86,-1.88,706.06,0.71,58
28,Entry long,2025-06-17 08:30,Rangefinder Long,2570.25,2,5140.5,-81.94,-1.59,5.1,92.46,1.80,-96.86,-1.88,706.06,0.71,58
29,Exit long,2025-06-20 22:30,ATR risk,2518.89,2,5097.22,-64.52,-1.26,5.07,37.36,0.73,-78.58,-1.54,641.55,0.64,26
29,Entry long,2025-06-20 16:00,Rangefinder Long,2548.61,2,5097.22,-64.52,-1.26,5.07,37.36,0.73,-78.58,-1.54,641.55,0.64,26
30,Exit long,2025-06-26 08:00,Daily midpoint,2417.27,2,4820.82,8.9,0.18,4.83,139.43,2.89,-73.48,-1.52,650.44,0.65,192
30,Entry long,2025-06-24 08:00,Rangefinder Long,2410.41,2,4820.82,8.9,0.18,4.83,139.43,2.89,-73.48,-1.52,650.44,0.65,192
31,Exit long,2025-06-26 18:00,ATR risk,2462.12,2,4984.42,-65.17,-1.31,4.96,53.11,1.06,-64.94,-1.30,585.28,0.59,28
31,Entry long,2025-06-26 11:00,Rangefinder Long,2492.21,2,4984.42,-65.17,-1.31,4.96,53.11,1.06,-64.94,-1.30,585.28,0.59,28
32,Exit long,2025-06-30 18:00,ATR risk,2450.52,2,4956.02,-59.92,-1.21,4.93,90.36,1.82,-58.69,-1.18,525.35,0.53,46
32,Entry long,2025-06-30 06:30,Rangefinder Long,2478.01,2,4956.02,-59.92,-1.21,4.93,90.36,1.82,-58.69,-1.18,525.35,0.53,46
33,Exit long,2025-07-01 13:00,Daily midpoint,2459.93,2,4924.04,-9.1,-0.18,4.92,116.7,2.37,-12.5,-0.25,516.25,0.52,54
33,Entry long,2025-06-30 23:30,Rangefinder Long,2462.02,2,4924.04,-9.1,-0.18,4.92,116.7,2.37,-12.5,-0.25,516.25,0.52,54
34,Exit long,2025-07-04 23:15,ATR risk,2506.14,2,5068.62,-61.4,-1.21,5.04,198.93,3.92,-82.34,-1.62,454.85,0.45,188
34,Entry long,2025-07-03 00:15,Rangefinder Long,2534.31,2,5068.62,-61.4,-1.21,5.04,198.93,3.92,-82.34,-1.62,454.85,0.45,188
35,Exit long,2025-07-07 20:30,ATR risk,2548.61,2,5138.3,-46.2,-0.90,5.12,38.9,0.76,-55.82,-1.09,408.65,0.41,50
35,Entry long,2025-07-07 08:00,Rangefinder Long,2569.15,2,5138.3,-46.2,-0.90,5.12,38.9,0.76,-55.82,-1.09,408.65,0.41,50
36,Exit long,2025-07-08 08:00,Daily midpoint,2541.35,2,5060.74,16.89,0.33,5.07,50.74,1.00,-24.87,-0.49,425.54,0.43,27
36,Entry long,2025-07-08 01:15,Rangefinder Long,2530.37,2,5060.74,16.89,0.33,5.07,50.74,1.00,-24.87,-0.49,425.54,0.43,27
37,Exit long,2025-07-09 12:00,ATR risk,2590.41,2,5225.94,-50.33,-0.96,5.2,27.11,0.52,-51.58,-0.99,375.2,0.38,43
37,Entry long,2025-07-09 01:15,Rangefinder Long,2612.97,2,5225.94,-50.33,-0.96,5.2,27.11,0.52,-51.58,-0.99,375.2,0.38,43
38,Exit long,2025-07-15 10:30,Daily midpoint,2961.74,2,5968.8,-51.28,-0.86,5.95,194.3,3.25,-69.78,-1.17,323.93,0.32,103
38,Entry long,2025-07-14 08:45,Rangefinder Long,2984.4,2,5968.8,-51.28,-0.86,5.95,194.3,3.25,-69.78,-1.17,323.93,0.32,103
39,Exit long,2025-07-22 12:45,Daily midpoint,3685.33,2,6039.16,1325.41,21.93,6.71,1674.18,27.70,-110.64,-1.83,1649.33,1.65,638
39,Entry long,2025-07-15 21:15,Rangefinder Long,3019.58,2,6039.16,1325.41,21.93,6.71,1674.18,27.70,-110.64,-1.83,1649.33,1.65,638
40,Exit long,2025-07-26 19:45,ATR risk,3740.6,2,7557.5,-83.82,-1.11,7.52,0,0.00,-111.28,-1.47,1565.51,1.57,4
40,Entry long,2025-07-26 18:45,Rangefinder Long,3778.75,2,7557.5,-83.82,-1.11,7.52,0,0.00,-111.28,-1.47,1565.51,1.57,4
41,Exit long,2025-07-29 08:00,Daily midpoint,3795.98,2,7509.62,74.78,1.00,7.55,368.32,4.90,-18.74,-0.25,1640.3,1.64,188
41,Entry long,2025-07-27 09:00,Rangefinder Long,3754.81,2,7509.62,74.78,1.00,7.55,368.32,4.90,-18.74,-0.25,1640.3,1.64,188
42,Exit long,2025-08-06 08:00,Daily midpoint,3610.18,2,7087.84,125.35,1.77,7.15,378.64,5.34,-54.67,-0.77,1765.65,1.77,188
42,Entry long,2025-08-04 09:00,Rangefinder Long,3543.92,2,7087.84,125.35,1.77,7.15,378.64,5.34,-54.67,-0.77,1765.65,1.77,188
43,Exit long,2025-08-12 08:00,Daily midpoint,4221.3,2,7451.04,983.61,13.19,7.95,1285.45,17.24,-32.63,-0.44,2749.26,2.75,446
43,Entry long,2025-08-07 16:30,Rangefinder Long,3725.52,2,7451.04,983.61,13.19,7.95,1285.45,17.24,-32.63,-0.44,2749.26,2.75,446
44,Exit long,2025-08-15 08:00,Daily midpoint,4545.25,2,8813.88,267.84,3.04,8.96,769.98,8.73,-117.27,-1.33,3017.11,3.02,237
44,Entry long,2025-08-12 20:45,Rangefinder Long,4406.94,2,8813.88,267.84,3.04,8.96,769.98,8.73,-117.27,-1.33,3017.11,3.02,237
45,Exit long,2025-08-25 08:45,Daily midpoint,4692.51,2,9187.1,188.61,2.05,9.28,723.37,7.87,-121.04,-1.32,3205.72,3.21,234
45,Entry long,2025-08-22 22:15,Rangefinder Long,4593.55,2,9187.1,188.61,2.05,9.28,723.37,7.87,-121.04,-1.32,3205.72,3.21,234
46,Exit long,2025-09-01 23:30,ATR risk,4369.04,2,8845.64,-116.36,-1.31,8.79,129.94,1.47,-136.49,-1.54,3089.36,3.09,55
46,Entry long,2025-09-01 09:45,Rangefinder Long,4422.82,2,8845.64,-116.36,-1.31,8.79,129.94,1.47,-136.49,-1.54,3089.36,3.09,55
47,Exit long,2025-09-04 11:15,ATR risk,4407.17,2,8896.46,-91.02,-1.02,8.86,61.1,0.69,-99.85,-1.12,2998.34,3.00,13
47,Entry long,2025-09-04 08:00,Rangefinder Long,4448.23,2,8896.46,-91.02,-1.02,8.86,61.1,0.69,-99.85,-1.12,2998.34,3.00,13
48,Exit long,2025-09-04 22:15,ATR risk,4336.8,2,8840.02,-175.26,-1.98,8.76,19.57,0.22,-192.53,-2.18,2823.08,2.82,14
48,Entry long,2025-09-04 18:45,Rangefinder Long,4420.01,2,8840.02,-175.26,-1.98,8.76,19.57,0.22,-192.53,-2.18,2823.08,2.82,14
49,Exit long,2025-09-09 04:15,ATR risk,4287.99,2,8661.82,-94.47,-1.09,8.62,99.36,1.15,-102.16,-1.18,2728.62,2.73,39
49,Entry long,2025-09-08 18:30,Rangefinder Long,4330.91,2,8661.82,-94.47,-1.09,8.62,99.36,1.15,-102.16,-1.18,2728.62,2.73,39
50,Exit long,2025-09-09 22:45,ATR risk,4289.92,2,8681.28,-110.09,-1.27,8.63,75.93,0.87,-119.64,-1.38,2618.53,2.62,34
50,Entry long,2025-09-09 14:15,Rangefinder Long,4340.64,2,8681.28,-110.09,-1.27,8.63,75.93,0.87,-119.64,-1.38,2618.53,2.62,34
51,Exit long,2025-09-11 03:15,ATR risk,4321.47,2,8766.62,-132.4,-1.51,8.71,136.13,1.55,-131.02,-1.49,2486.13,2.49,24
51,Entry long,2025-09-10 21:15,Rangefinder Long,4383.31,2,8766.62,-132.4,-1.51,8.71,136.13,1.55,-131.02,-1.49,2486.13,2.49,24
52,Exit long,2025-09-14 22:45,Daily midpoint,4589.52,2,8785.56,384.67,4.37,8.98,746.57,8.49,-132.21,-1.50,2870.8,2.87,333
52,Entry long,2025-09-11 11:30,Rangefinder Long,4392.78,2,8785.56,384.67,4.37,8.98,746.57,8.49,-132.21,-1.50,2870.8,2.87,333
53,Exit long,2025-09-19 11:45,ATR risk,4550.91,2,9176.64,-83.99,-0.91,9.14,104,1.13,-103.01,-1.12,2786.8,2.79,111
53,Entry long,2025-09-18 08:00,Rangefinder Long,4588.32,2,9176.64,-83.99,-0.91,9.14,104,1.13,-103.01,-1.12,2786.8,2.79,111
54,Exit long,2025-10-01 08:00,Daily midpoint,4142.74,2,8173.92,103.34,1.26,8.23,315.93,3.86,-18.02,-0.22,2890.14,2.89,199
54,Entry long,2025-09-29 06:15,Rangefinder Long,4086.96,2,8173.92,103.34,1.26,8.23,315.93,3.86,-18.02,-0.22,2890.14,2.89,199
55,Exit long,2025-10-05 08:00,Daily midpoint,4484.78,2,8541.32,419.67,4.91,8.76,636.51,7.44,-10.49,-0.12,3309.81,3.31,349
55,Entry long,2025-10-01 16:45,Rangefinder Long,4270.66,2,8541.32,419.67,4.91,8.76,636.51,7.44,-10.49,-0.12,3309.81,3.31,349
56,Exit long,2025-10-05 17:45,ATR risk,4550.46,2,9209.84,-118.13,-1.28,9.16,22.44,0.24,-124.5,-1.35,3191.69,3.19,7
56,Entry long,2025-10-05 16:00,Rangefinder Long,4604.92,2,9209.84,-118.13,-1.28,9.16,22.44,0.24,-124.5,-1.35,3191.69,3.19,7
57,Exit long,2025-10-07 23:45,Daily midpoint,4509.89,2,9036.54,-25.8,-0.29,9.03,467.13,5.16,-95.22,-1.05,3165.89,3.17,158
57,Entry long,2025-10-06 08:15,Rangefinder Long,4518.27,2,9036.54,-25.8,-0.29,9.03,467.13,5.16,-95.22,-1.05,3165.89,3.17,158
58,Exit long,2025-10-13 19:30,ATR risk,4044.01,2,8300.02,-220.41,-2.65,8.2,134.82,1.62,-218.85,-2.63,2945.47,2.95,46
58,Entry long,2025-10-13 08:00,Rangefinder Long,4150.01,2,8300.02,-220.41,-2.65,8.2,134.82,1.62,-218.85,-2.63,2945.47,2.95,46
59,Exit long,2025-10-20 08:30,ATR risk,3924.31,2,7940.5,-99.8,-1.26,7.9,115.57,1.45,-105.3,-1.33,2845.67,2.85,42
59,Entry long,2025-10-19 22:00,Rangefinder Long,3970.25,2,7940.5,-99.8,-1.26,7.9,115.57,1.45,-105.3,-1.33,2845.67,2.85,42
60,Exit long,2025-10-21 12:15,ATR risk,3877.08,2,7863.2,-116.9,-1.49,7.81,302.96,3.85,-137.35,-1.75,2728.77,2.73,110
60,Entry long,2025-10-20 08:45,Rangefinder Long,3931.6,2,7863.2,-116.9,-1.49,7.81,302.96,3.85,-137.35,-1.75,2728.77,2.73,110
61,Exit long,2025-10-22 04:30,ATR risk,3950.54,2,8062,-168.97,-2.09,7.98,150.85,1.87,-198.11,-2.46,2559.8,2.56,21
61,Entry long,2025-10-21 23:15,Rangefinder Long,4031,2,8062,-168.97,-2.09,7.98,150.85,1.87,-198.11,-2.46,2559.8,2.56,21
62,Exit long,2025-10-26 10:00,Daily midpoint,3931.4,2,7778.9,76.09,0.98,7.82,270.27,3.47,-54.25,-0.70,2635.9,2.64,184
62,Entry long,2025-10-24 12:00,Rangefinder Long,3889.45,2,7778.9,76.09,0.98,7.82,270.27,3.47,-54.25,-0.70,2635.9,2.64,184
63,Exit long,2025-10-29 04:00,Daily midpoint,4037.21,2,8081.54,-15.2,-0.19,8.08,420.44,5.20,-38.27,-0.47,2620.69,2.62,225
63,Entry long,2025-10-26 19:45,Rangefinder Long,4040.77,2,8081.54,-15.2,-0.19,8.08,420.44,5.20,-38.27,-0.47,2620.69,2.62,225
64,Exit long,2025-11-02 17:45,ATR risk,3875.33,2,7814.46,-71.56,-0.92,7.78,15.63,0.20,-89.44,-1.14,2549.13,2.55,19
64,Entry long,2025-11-02 13:00,Rangefinder Long,3907.23,2,7814.46,-71.56,-0.92,7.78,15.63,0.20,-89.44,-1.14,2549.13,2.55,19
65,Exit long,2025-11-08 19:45,ATR risk,3418.31,2,6917.8,-88.01,-1.27,6.87,58.71,0.85,-92.23,-1.33,2461.12,2.46,30
65,Entry long,2025-11-08 12:15,Rangefinder Long,3458.9,2,6917.8,-88.01,-1.27,6.87,58.71,0.85,-92.23,-1.33,2461.12,2.46,30
66,Exit long,2025-11-11 23:15,ATR risk,3496.08,2,7107.5,-122.37,-1.72,7.05,204.93,2.88,-143.61,-2.02,2338.76,2.34,195
66,Entry long,2025-11-09 22:30,Rangefinder Long,3553.75,2,7107.5,-122.37,-1.72,7.05,204.93,2.88,-143.61,-2.02,2338.76,2.34,195
67,Exit long,2025-11-29 10:45,Daily midpoint,3026.86,2,5601.5,446.51,7.97,5.83,593.68,10.59,-81.53,-1.45,2785.27,2.79,491
67,Entry long,2025-11-24 08:00,Rangefinder Long,2800.75,2,5601.5,446.51,7.97,5.83,593.68,10.59,-81.53,-1.45,2785.27,2.79,491
68,Exit long,2025-12-05 21:45,Daily midpoint,3095.57,2,6004.04,181.03,3.01,6.1,471.65,7.85,-11.55,-0.19,2966.3,2.97,244
68,Entry long,2025-12-03 08:45,Rangefinder Long,3002.02,2,6004.04,181.03,3.01,6.1,471.65,7.85,-11.55,-0.19,2966.3,2.97,244
69,Exit long,2025-12-11 10:15,Daily midpoint,3229.74,2,6152.88,300.33,4.88,6.31,736.34,11.96,-23.62,-0.38,3266.63,3.27,292
69,Entry long,2025-12-08 09:15,Rangefinder Long,3076.44,2,6152.88,300.33,4.88,6.31,736.34,11.96,-23.62,-0.38,3266.63,3.27,292
70,Exit long,2025-12-15 23:00,ATR risk,3046.74,2,6271.94,-184.68,-2.94,6.18,78.94,1.26,-215.64,-3.44,3081.95,3.08,32
70,Entry long,2025-12-15 15:00,Rangefinder Long,3135.97,2,6271.94,-184.68,-2.94,6.18,78.94,1.26,-215.64,-3.44,3081.95,3.08,32
71,Exit long,2025-12-23 12:45,ATR risk,2988.38,2,6036.52,-65.74,-1.09,6,30.45,0.50,-99.33,-1.65,3016.22,3.02,17
71,Entry long,2025-12-23 08:30,Rangefinder Long,3018.26,2,6036.52,-65.74,-1.09,6,30.45,0.50,-99.33,-1.65,3016.22,3.02,17
72,Exit long,2025-12-26 22:45,ATR risk,2955.79,2,5960,-54.32,-0.91,5.93,24.75,0.42,-61.36,-1.03,2961.89,2.96,49
72,Entry long,2025-12-26 10:30,Rangefinder Long,2980,2,5960,-54.32,-0.91,5.93,24.75,0.42,-61.36,-1.03,2961.89,2.96,49
73,Exit long,2025-12-29 20:15,ATR risk,2918.76,2,5934.9,-103.19,-1.74,5.88,174.01,2.93,-114.49,-1.93,2858.7,2.86,46
73,Entry long,2025-12-29 08:45,Rangefinder Long,2967.45,2,5934.9,-103.19,-1.74,5.88,174.01,2.93,-114.49,-1.93,2858.7,2.86,46
74,Exit long,2025-12-31 03:15,ATR risk,2954.28,2,5975.86,-73.16,-1.23,5.94,38.45,0.64,-96.2,-1.61,2785.54,2.79,44
74,Entry long,2025-12-30 16:15,Rangefinder Long,2987.93,2,5975.86,-73.16,-1.23,5.94,38.45,0.64,-96.2,-1.61,2785.54,2.79,44
75,Exit long,2025-12-31 08:00,Daily midpoint,2972.22,2,5936.48,2.02,0.03,5.93,10.14,0.17,-33.41,-0.56,2787.56,2.79,18
75,Entry long,2025-12-31 03:30,Rangefinder Long,2968.24,2,5936.48,2.02,0.03,5.93,10.14,0.17,-33.41,-0.56,2787.56,2.79,18
76,Exit long,2026-01-07 18:00,Daily midpoint,3198.26,2,6064,326.19,5.38,6.23,548.95,9.05,-38.45,-0.63,3113.75,3.11,493
76,Entry long,2026-01-02 14:45,Rangefinder Long,3032,2,6064,326.19,5.38,6.23,548.95,9.05,-38.45,-0.63,3113.75,3.11,493
77,Exit long,2026-01-16 08:00,Daily midpoint,3316.99,2,6309.04,318.39,5.05,6.47,495.09,7.85,-50.04,-0.79,3432.13,3.43,230
77,Entry long,2026-01-13 22:30,Rangefinder Long,3154.52,2,6309.04,318.39,5.05,6.47,495.09,7.85,-50.04,-0.79,3432.13,3.43,230
78,Exit long,2026-01-19 08:00,ATR risk,3282.76,2,6654.02,-95.08,-1.43,6.61,78.59,1.18,-102.48,-1.54,3337.05,3.34,41
78,Entry long,2026-01-18 21:45,Rangefinder Long,3327.01,2,6654.02,-95.08,-1.43,6.61,78.59,1.18,-102.48,-1.54,3337.05,3.34,41
79,Exit long,2026-01-28 01:45,ATR risk,2920.25,2,5946,-111.28,-1.87,5.89,46.26,0.78,-112.08,-1.89,3225.77,3.23,6
79,Entry long,2026-01-28 00:15,Rangefinder Long,2973,2,5946,-111.28,-1.87,5.89,46.26,0.78,-112.08,-1.89,3225.77,3.23,6
80,Exit long,2026-01-29 10:45,Daily midpoint,2964.99,2,5954.22,-30.14,-0.51,5.94,132.62,2.23,-37.15,-0.62,3195.63,3.20,127
80,Entry long,2026-01-28 03:00,Rangefinder Long,2977.11,2,5954.22,-30.14,-0.51,5.94,132.62,2.23,-37.15,-0.62,3195.63,3.20,127
81,Exit long,2026-02-09 15:45,ATR risk,2066.08,2,4195.78,-67.73,-1.61,4.16,106.06,2.53,-91.97,-2.19,3127.89,3.13,118
81,Entry long,2026-02-08 10:15,Rangefinder Long,2097.89,2,4195.78,-67.73,-1.61,4.16,106.06,2.53,-91.97,-2.19,3127.89,3.13,118
82,Exit long,2026-02-10 08:00,Daily midpoint,2103.95,2,4261.84,-58.15,-1.36,4.23,32.01,0.75,-90.17,-2.12,3069.74,3.07,25
82,Entry long,2026-02-10 01:45,Rangefinder Long,2130.92,2,4261.84,-58.15,-1.36,4.23,32.01,0.75,-90.17,-2.12,3069.74,3.07,25
83,Exit long,2026-02-15 21:45,ATR risk,2006.11,2,4077.48,-69.27,-1.70,4.04,134.45,3.30,-75.25,-1.85,3000.47,3.00,185
83,Entry long,2026-02-13 23:30,Rangefinder Long,2038.74,2,4077.48,-69.27,-1.70,4.04,134.45,3.30,-75.25,-1.85,3000.47,3.00,185
84,Exit long,2026-02-18 18:45,ATR risk,1999.15,2,4058.6,-64.3,-1.58,4.03,0,0.00,-65.88,-1.62,2936.17,2.94,9
84,Entry long,2026-02-18 16:30,Rangefinder Long,2029.3,2,4058.6,-64.3,-1.58,4.03,0,0.00,-65.88,-1.62,2936.17,2.94,9
85,Exit long,2026-02-22 05:00,ATR risk,1973.14,2,3975.28,-32.95,-0.83,3.96,11.91,0.30,-32.31,-0.81,2903.22,2.90,26
85,Entry long,2026-02-21 22:30,Rangefinder Long,1987.64,2,3975.28,-32.95,-0.83,3.96,11.91,0.30,-32.31,-0.81,2903.22,2.90,26
86,Exit long,2026-02-22 20:45,ATR risk,1963.2,2,3961.94,-39.48,-1.00,3.94,1.42,0.04,-43.91,-1.11,2863.74,2.86,6
86,Entry long,2026-02-22 19:15,Rangefinder Long,1980.97,2,3961.94,-39.48,-1.00,3.94,1.42,0.04,-43.91,-1.11,2863.74,2.86,6
