Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
70,Exit long,2025-12-15 15:00,3046.740000,2,-184.642710,-2.9439,78.924030,-215.595970,3081.050690,
70,Entry long,2025-12-15 07:00,3135.970000,2,-184.642710,-2.9439,78.924030,-215.595970,3081.050690,139
69,Exit long,2025-12-11 02:15,3229.740000,2,300.293820,4.8805,736.283560,-23.616440,3265.693400,
69,Entry long,2025-12-08 01:15,3076.440000,2,300.293820,4.8805,736.283560,-23.616440,3265.693400,137
68,Exit long,2025-12-05 13:45,3095.570000,2,181.002410,3.0147,471.497980,-11.542020,2965.399580,
68,Entry long,2025-12-03 00:45,3002.020000,2,181.002410,3.0147,471.497980,-11.542020,2965.399580,135
67,Exit long,2025-11-29 02:45,3026.860000,2,446.392390,7.9692,593.699250,-81.540750,2784.397170,
67,Entry long,2025-11-24 00:00,2800.750000,2,446.392390,7.9692,593.699250,-81.540750,2784.397170,133
66,Exit long,2025-11-11 15:15,3496.080000,2,-122.389830,-1.7220,204.946250,-143.633750,2338.004780,
66,Entry long,2025-11-09 14:30,3553.750000,2,-122.389830,-1.7220,204.946250,-143.633750,2338.004780,131
65,Exit long,2025-11-08 11:45,3418.310000,2,-88.057210,-1.2729,58.741100,-92.278900,2460.394610,
65,Entry long,2025-11-08 04:15,3458.900000,2,-88.057210,-1.2729,58.741100,-92.278900,2460.394610,129
64,Exit long,2025-11-02 09:45,3875.330000,2,-71.582560,-0.9160,15.632770,-89.467230,2548.451820,
64,Entry long,2025-11-02 05:00,3907.230000,2,-71.582560,-0.9160,15.632770,-89.467230,2548.451820,127
63,Exit long,2025-10-28 20:00,4037.210000,2,-15.197980,-0.1881,420.419230,-38.260770,2620.034380,
63,Entry long,2025-10-26 11:45,4040.770000,2,-15.197980,-0.1881,420.419230,-38.260770,2620.034380,125
62,Exit long,2025-10-26 02:00,3931.400000,2,76.079150,0.9780,270.170550,-54.229450,2635.232360,
62,Entry long,2025-10-24 04:00,3889.450000,2,76.079150,0.9780,270.170550,-54.229450,2635.232360,123
61,Exit long,2025-10-21 20:30,3950.540000,2,-168.901540,-2.0950,150.789000,-198.031000,2559.153210,
61,Entry long,2025-10-21 15:15,4031.000000,2,-168.901540,-2.0950,150.789000,-198.031000,2559.153210,121
60,Exit long,2025-10-21 04:15,3877.080000,2,-116.848680,-1.4860,302.868400,-137.291600,2728.054750,
60,Entry long,2025-10-20 00:45,3931.600000,2,-116.848680,-1.4860,302.868400,-137.291600,2728.054750,119
59,Exit long,2025-10-20 00:30,3924.310000,2,-99.774560,-1.2565,115.529750,-105.270250,2844.903430,
59,Entry long,2025-10-19 14:00,3970.250000,2,-99.774560,-1.2565,115.529750,-105.270250,2844.903430,117
58,Exit long,2025-10-13 11:30,4044.010000,2,-220.194020,-2.6529,134.689990,-218.630010,2944.677990,
58,Entry long,2025-10-13 00:00,4150.010000,2,-220.194020,-2.6529,134.689990,-218.630010,2944.677990,115
57,Exit long,2025-10-07 15:45,4509.890000,2,-25.788160,-0.2854,466.941730,-95.178270,3164.872010,
57,Entry long,2025-10-06 00:15,4518.270000,2,-25.788160,-0.2854,466.941730,-95.178270,3164.872010,113
56,Exit long,2025-10-05 09:45,4550.460000,2,-118.075380,-1.2821,22.435080,-124.444920,3190.660170,
56,Entry long,2025-10-05 08:00,4604.920000,2,-118.075380,-1.2821,22.435080,-124.444920,3190.660170,111
55,Exit long,2025-10-05 00:00,4484.780000,2,419.484560,4.9112,636.069340,-10.490660,3308.735550,
55,Entry long,2025-10-01 08:45,4270.660000,2,419.484560,4.9112,636.069340,-10.490660,3308.735550,109
54,Exit long,2025-10-01 00:00,4142.740000,2,103.330300,1.2641,315.733040,-18.006960,2889.250990,
54,Entry long,2025-09-28 22:15,4086.960000,2,103.330300,1.2641,315.733040,-18.006960,2889.250990,107
53,Exit long,2025-09-19 03:45,4550.910000,2,-83.959230,-0.9149,103.971680,-102.968320,2785.920690,
53,Entry long,2025-09-18 00:00,4588.320000,2,-83.959230,-0.9149,103.971680,-102.968320,2785.920690,105
52,Exit long,2025-09-14 14:45,4589.520000,2,384.497700,4.3765,746.047220,-132.192780,2869.879920,
52,Entry long,2025-09-11 03:30,4392.780000,2,384.497700,4.3765,746.047220,-132.192780,2869.879920,103
51,Exit long,2025-09-10 19:15,4321.470000,2,-132.384780,-1.5101,136.116690,-131.003310,2485.382220,
51,Entry long,2025-09-10 13:15,4383.310000,2,-132.384780,-1.5101,136.116690,-131.003310,2485.382220,101
50,Exit long,2025-09-09 14:45,4289.920000,2,-110.070560,-1.2679,75.919360,-119.620640,2617.767000,
50,Entry long,2025-09-09 06:15,4340.640000,2,-110.070560,-1.2679,75.919360,-119.620640,2617.767000,99
49,Exit long,2025-09-08 20:15,4287.990000,2,-94.458900,-1.0905,99.349090,-102.150910,2727.837560,
49,Entry long,2025-09-08 10:30,4330.910000,2,-94.458900,-1.0905,99.349090,-102.150910,2727.837560,97
48,Exit long,2025-09-04 14:15,4336.800000,2,-175.176810,-1.9816,19.559990,-192.440010,2822.296460,
48,Entry long,2025-09-04 10:45,4420.010000,2,-175.176810,-1.9816,19.559990,-192.440010,2822.296460,95
47,Exit long,2025-09-04 03:15,4407.170000,2,-90.975400,-1.0226,61.071770,-99.808230,2997.473270,
47,Entry long,2025-09-04 00:00,4448.230000,2,-90.975400,-1.0226,61.071770,-99.808230,2997.473270,93
46,Exit long,2025-09-01 15:30,4369.040000,2,-116.351860,-1.3154,129.937180,-136.482820,3088.448670,
46,Entry long,2025-09-01 01:45,4422.820000,2,-116.351860,-1.3154,129.937180,-136.482820,3088.448670,91
45,Exit long,2025-08-25 00:45,4692.510000,2,188.633940,2.0532,723.646450,-121.073550,3204.800530,
45,Entry long,2025-08-22 14:15,4593.550000,2,188.633940,2.0532,723.646450,-121.073550,3204.800530,89
44,Exit long,2025-08-15 00:00,4545.250000,2,267.667810,3.0369,769.713060,-117.266940,3016.166590,
44,Entry long,2025-08-12 12:45,4406.940000,2,267.667810,3.0369,769.713060,-117.266940,3016.166590,87
43,Exit long,2025-08-12 00:00,4221.300000,2,983.613180,13.2010,1285.234480,-32.625520,2748.498780,
43,Entry long,2025-08-07 08:30,3725.520000,2,983.613180,13.2010,1285.234480,-32.625520,2748.498780,85
42,Exit long,2025-08-06 00:00,3610.180000,2,125.365900,1.7687,378.616080,-54.663920,1764.885600,
42,Entry long,2025-08-04 01:00,3543.920000,2,125.365900,1.7687,378.616080,-54.663920,1764.885600,83
41,Exit long,2025-07-29 00:00,3795.980000,2,74.789210,0.9959,368.245190,-18.734810,1639.519700,
41,Entry long,2025-07-27 01:00,3754.810000,2,74.789210,0.9959,368.245190,-18.734810,1639.519700,81
40,Exit long,2025-07-26 11:45,3740.600000,2,-83.819350,-1.1091,0.000000,-111.278750,1564.730490,
40,Entry long,2025-07-26 10:45,3778.750000,2,-83.819350,-1.1091,0.000000,-111.278750,1564.730490,79
39,Exit long,2025-07-22 04:45,3685.330000,2,1324.795090,21.9367,1673.460420,-110.619580,1648.549840,
39,Entry long,2025-07-15 13:15,3019.580000,2,1324.795090,21.9367,1673.460420,-110.619580,1648.549840,77
38,Exit long,2025-07-15 02:30,2961.740000,2,-51.266140,-0.8589,194.215600,-69.764400,323.754750,
38,Entry long,2025-07-14 00:45,2984.400000,2,-51.266140,-0.8589,194.215600,-69.764400,323.754750,75
37,Exit long,2025-07-09 04:00,2590.410000,2,-50.323380,-0.9630,27.107030,-51.572970,375.020890,
37,Entry long,2025-07-08 17:15,2612.970000,2,-50.323380,-0.9630,27.107030,-51.572970,375.020890,73
36,Exit long,2025-07-08 00:00,2541.350000,2,16.888280,0.3337,50.729630,-24.870370,425.344270,
36,Entry long,2025-07-07 17:15,2530.370000,2,16.888280,0.3337,50.729630,-24.870370,425.344270,71
35,Exit long,2025-07-07 12:30,2548.610000,2,-46.197760,-0.8991,38.890850,-55.809150,408.455990,
35,Entry long,2025-07-07 00:00,2569.150000,2,-46.197760,-0.8991,38.890850,-55.809150,408.455990,69
34,Exit long,2025-07-04 15:15,2506.140000,2,-61.380450,-1.2110,198.845690,-82.314310,454.653750,
34,Entry long,2025-07-02 16:15,2534.310000,2,-61.380450,-1.2110,198.845690,-82.314310,454.653750,67
33,Exit long,2025-07-01 05:00,2459.930000,2,-9.101950,-0.1848,116.677980,-12.502020,516.034200,
33,Entry long,2025-06-30 15:30,2462.020000,2,-9.101950,-0.1848,116.677980,-12.502020,516.034200,65
32,Exit long,2025-06-30 10:00,2450.520000,2,-59.908530,-1.2088,90.321990,-58.678010,525.136150,
32,Entry long,2025-06-29 22:30,2478.010000,2,-59.908530,-1.2088,90.321990,-58.678010,525.136150,63
31,Exit long,2025-06-26 10:00,2462.120000,2,-65.134330,-1.3068,53.087790,-64.912210,585.044680,
31,Entry long,2025-06-26 03:00,2492.210000,2,-65.134330,-1.3068,53.087790,-64.912210,585.044680,61
30,Exit long,2025-06-26 00:00,2417.270000,2,8.892320,0.1845,139.329590,-73.430410,650.179010,
30,Entry long,2025-06-24 00:00,2410.410000,2,8.892320,0.1845,139.329590,-73.430410,650.179010,59
29,Exit long,2025-06-20 14:30,2518.890000,2,-64.507500,-1.2655,37.351390,-78.568610,641.286690,
29,Entry long,2025-06-20 08:00,2548.610000,2,-64.507500,-1.2655,37.351390,-78.568610,641.286690,57
28,Exit long,2025-06-17 15:00,2531.850000,2,-81.902100,-1.5933,92.409750,-96.810250,705.794190,
28,Entry long,2025-06-17 00:30,2570.250000,2,-81.902100,-1.5933,92.409750,-96.810250,705.794190,55
27,Exit long,2025-06-17 00:00,2543.100000,2,-110.739000,-2.1330,165.604100,-128.195900,787.696290,
27,Entry long,2025-06-16 05:30,2595.900000,2,-110.739000,-2.1330,165.604100,-128.195900,787.696290,53
26,Exit long,2025-06-12 08:00,2739.440000,2,340.874210,6.6412,622.733650,-26.006350,898.435290,
26,Entry long,2025-06-09 16:30,2566.350000,2,340.874210,6.6412,622.733650,-26.006350,898.435290,51
25,Exit long,2025-06-09 14:00,2515.900000,2,-67.322930,-1.3216,0.000000,-80.647030,557.561080,
25,Entry long,2025-06-09 12:45,2547.030000,2,-67.322930,-1.3216,0.000000,-80.647030,557.561080,49
24,Exit long,2025-06-08 23:00,2506.620000,2,-53.157300,-1.0503,32.149320,-69.070680,624.884010,
24,Entry long,2025-06-08 18:15,2530.680000,2,-53.157300,-1.0503,32.149320,-69.070680,624.884010,47
23,Exit long,2025-06-05 00:00,2606.610000,2,107.182950,2.1013,255.849560,-57.670440,678.041310,
23,Entry long,2025-06-02 18:15,2550.440000,2,107.182950,2.1013,255.849560,-57.670440,678.041310,45
22,Exit long,2025-05-30 00:00,2630.290000,2,141.252640,2.7620,461.062930,-21.937070,570.858360,
22,Entry long,2025-05-27 03:15,2557.070000,2,141.252640,2.7620,461.062930,-21.937070,570.858360,43
21,Exit long,2025-05-27 01:15,2535.190000,2,-84.650150,-1.6437,6.425040,-84.454960,429.605720,
21,Entry long,2025-05-26 22:15,2574.960000,2,-84.650150,-1.6437,6.425040,-84.454960,429.605720,41
20,Exit long,2025-05-26 11:00,2558.330000,2,-52.040110,-1.0078,31.058220,-61.201780,514.255870,
20,Entry long,2025-05-26 07:00,2581.780000,2,-52.040110,-1.0078,31.058220,-61.201780,514.255870,39
19,Exit long,2025-05-23 23:15,2531.200000,2,-54.647180,-1.0690,354.084020,-120.515980,566.295980,
19,Entry long,2025-05-21 23:30,2555.980000,2,-54.647180,-1.0690,354.084020,-120.515980,566.295980,37
18,Exit long,2025-05-21 17:30,2476.700000,2,-146.003890,-2.8660,133.992810,-153.267190,620.943160,
18,Entry long,2025-05-21 03:45,2547.190000,2,-146.003890,-2.8660,133.992810,-153.267190,620.943160,35
17,Exit long,2025-05-15 04:00,2573.760000,2,-76.903380,-1.4735,255.390380,-131.849620,766.947050,
17,Entry long,2025-05-13 18:00,2609.620000,2,-76.903380,-1.4735,255.390380,-131.849620,766.947050,33
16,Exit long,2025-05-12 18:30,2444.970000,2,1233.268830,33.7660,1595.453800,-16.226200,843.850430,
16,Entry long,2025-05-08 01:00,1826.200000,2,1233.268830,33.7660,1595.453800,-16.226200,843.850430,31
15,Exit long,2025-05-07 15:15,1818.800000,2,-38.815180,-1.0568,25.403620,-43.396380,-389.418400,
15,Entry long,2025-05-07 00:30,1836.380000,2,-38.815180,-1.0568,25.403620,-43.396380,-389.418400,29
14,Exit long,2025-05-03 01:45,1827.770000,2,13.693130,0.3764,102.100900,-4.019100,-350.603220,
14,Entry long,2025-05-02 08:15,1819.100000,2,13.693130,0.3764,102.100900,-4.019100,-350.603220,27
13,Exit long,2025-05-02 06:00,1831.050000,2,-35.598060,-0.9637,49.552990,-48.927010,-364.296350,
13,Entry long,2025-05-01 11:00,1847.010000,2,-35.598060,-0.9637,49.552990,-48.927010,-364.296350,25
12,Exit long,2025-04-28 00:00,1790.210000,2,-27.872560,-0.7732,107.497650,-46.002350,-328.698290,
12,Entry long,2025-04-26 17:00,1802.350000,2,-27.872560,-0.7732,107.497650,-46.002350,-328.698290,23
11,Exit long,2025-04-26 13:45,1784.680000,2,-51.253190,-1.4170,64.151490,-64.208510,-300.825730,
11,Entry long,2025-04-26 01:45,1808.510000,2,-51.253190,-1.4170,64.151490,-64.208510,-300.825730,21
10,Exit long,2025-04-25 00:00,1768.780000,2,296.952610,9.1731,437.161390,-14.018610,-249.572540,
10,Entry long,2025-04-22 08:00,1618.610000,2,296.952610,9.1731,437.161390,-14.018610,-249.572540,19
9,Exit long,2025-04-21 16:30,1612.790000,2,-51.009460,-1.5583,7.803330,-53.816670,-546.525150,
9,Entry long,2025-04-21 14:30,1636.670000,2,-51.009460,-1.5583,7.803330,-53.816670,-546.525150,17
8,Exit long,2025-04-21 14:00,1611.000000,2,-48.824790,-1.4942,46.786210,-48.413790,-495.515690,
8,Entry long,2025-04-21 02:30,1633.790000,2,-48.824790,-1.4942,46.786210,-48.413790,-495.515690,15
7,Exit long,2025-04-20 06:00,1609.160000,2,-22.027720,-0.6805,6.641440,-24.338560,-446.690900,
7,Entry long,2025-04-19 17:45,1618.560000,2,-22.027720,-0.6805,6.641440,-24.338560,-446.690900,13
6,Exit long,2025-04-14 15:45,1636.150000,2,-87.834560,-2.6166,24.641590,-109.418410,-424.663180,
6,Entry long,2025-04-14 10:45,1678.410000,2,-87.834560,-2.6166,24.641590,-109.418410,-424.663180,11
5,Exit long,2025-04-14 00:00,1596.920000,2,7.131320,0.2240,112.348240,-66.311760,-336.828620,
5,Entry long,2025-04-13 16:15,1591.760000,2,7.131320,0.2240,112.348240,-66.311760,-336.828620,9
4,Exit long,2025-04-13 02:00,1616.230000,2,-58.019840,-1.7650,9.536390,-72.863610,-343.959940,
4,Entry long,2025-04-13 00:00,1643.610000,2,-58.019840,-1.7650,9.536390,-72.863610,-343.959940,7
3,Exit long,2025-04-10 08:45,1589.370000,2,-61.828050,-1.9098,11.981320,-74.678680,-285.940100,
3,Entry long,2025-04-10 05:00,1618.680000,2,-61.828050,-1.9098,11.981320,-74.678680,-285.940100,5
2,Exit long,2025-04-10 03:15,1617.470000,2,-99.002800,-2.9725,43.674670,-98.205330,-224.112050,
2,Entry long,2025-04-09 18:15,1665.330000,2,-99.002800,-2.9725,43.674670,-98.205330,-224.112050,3
1,Exit long,2025-04-02 22:45,1794.260000,2,-125.109250,-3.3722,204.105010,-126.974990,-125.109250,
1,Entry long,2025-04-02 07:15,1854.990000,2,-125.109250,-3.3722,204.105010,-126.974990,-125.109250,1
