Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
15,Exit short,2025-04-11 18:00,Switchback Long,1563.18,58.1041,88699.3949,-2126.47,-2.40,0,3236.72,3.65,-2657.22,-3.00,-13450.01,-13.45,74
15,Entry short,2025-04-10 23:30,Switchback Short,1526.56,58.1041,88699.3949,-2126.47,-2.40,0,3236.72,3.65,-2657.22,-3.00,-13450.01,-13.45,74
16,Exit long,2025-04-12 12:00,Switchback Short,1553.61,55.4009,86601.57886,-529.94,-0.61,0,1533.67,1.77,-1263.48,-1.46,-13979.95,-13.98,72
16,Entry long,2025-04-11 18:00,Switchback Long,1563.18,55.4009,86601.57886,-529.94,-0.61,0,1533.67,1.77,-1263.48,-1.46,-13979.95,-13.98,72
17,Exit short,2025-04-12 13:15,Switchback Long,1566.4,55.3938,86060.36162,-708.15,-0.82,0,227.01,0.26,-907.48,-1.05,-14688.1,-14.69,5
17,Entry short,2025-04-12 12:00,Switchback Short,1553.61,55.3938,86060.36162,-708.15,-0.82,0,227.01,0.26,-907.48,-1.05,-14688.1,-14.69,5
18,Exit long,2025-04-13 19:45,Switchback Short,1600.58,54.4899,85352.97936,1862.24,2.18,0,5634.33,6.60,-98.58,-0.12,-12825.86,-12.83,122
18,Entry long,2025-04-12 13:15,Switchback Long,1566.4,54.4899,85352.97936,1862.24,2.18,0,5634.33,6.60,-98.58,-0.12,-12825.86,-12.83,122
19,Exit short,2025-04-14 10:30,Switchback Long,1639.22,54.4706,87184.55295,-2104.13,-2.41,0,2242.83,2.57,-2622.44,-3.01,-14930,-14.93,59
19,Entry short,2025-04-13 19:45,Switchback Short,1600.58,54.4706,87184.55295,-2104.13,-2.41,0,2242.83,2.57,-2622.44,-3.01,-14930,-14.93,59
20,Exit long,2025-04-15 06:45,Switchback Short,1621.99,51.9116,85094.53295,-894.18,-1.05,0,2716.78,3.19,-1879.69,-2.21,-15824.17,-15.82,81
20,Entry long,2025-04-14 10:30,Switchback Long,1639.22,51.9116,85094.53295,-894.18,-1.05,0,2716.78,3.19,-1879.69,-2.21,-15824.17,-15.82,81
21,Exit short,2025-04-15 13:45,Switchback Long,1643.6,51.9116,84200.09608,-1121.72,-1.33,0,432.91,0.51,-1350.11,-1.60,-16945.89,-16.95,28
21,Entry short,2025-04-15 06:45,Switchback Short,1621.99,51.9116,84200.09608,-1121.72,-1.33,0,432.91,0.51,-1350.11,-1.60,-16945.89,-16.95,28
22,Exit long,2025-04-15 22:30,Switchback Short,1611.67,50.5364,83061.62704,-1613.5,-1.94,0,863.09,1.04,-2202.71,-2.65,-18559.39,-18.56,35
22,Entry long,2025-04-15 13:45,Switchback Long,1643.6,50.5364,83061.62704,-1613.5,-1.94,0,863.09,1.04,-2202.71,-2.65,-18559.39,-18.56,35
23,Exit short,2025-04-17 14:00,Switchback Long,1598.28,50.5358,81447.03279,676.66,0.83,0,3744.91,4.60,-975.26,-1.20,-17882.73,-17.88,158
23,Entry short,2025-04-15 22:30,Switchback Short,1611.67,50.5358,81447.03279,676.66,0.83,0,3744.91,4.60,-975.26,-1.20,-17882.73,-17.88,158
24,Exit long,2025-04-17 23:15,Switchback Short,1583.82,51.3789,82117.86829,-742.92,-0.90,0,597.01,0.73,-1850.63,-2.25,-18625.65,-18.63,37
24,Entry long,2025-04-17 14:00,Switchback Long,1598.28,51.3789,82117.86829,-742.92,-0.90,0,597.01,0.73,-1850.63,-2.25,-18625.65,-18.63,37
25,Exit short,2025-04-18 00:45,Switchback Long,1600.05,51.3795,81375.87969,-833.87,-1.02,0,371.98,0.46,-1694.98,-2.08,-19459.53,-19.46,6
25,Entry short,2025-04-17 23:15,Switchback Short,1583.82,51.3795,81375.87969,-833.87,-1.02,0,371.98,0.46,-1694.98,-2.08,-19459.53,-19.46,6
26,Exit long,2025-04-18 05:45,Switchback Short,1584.71,50.3378,80542.99689,-772.17,-0.96,0,787.77,0.98,-1242.82,-1.54,-20231.69,-20.23,20
26,Entry long,2025-04-18 00:45,Switchback Long,1600.05,50.3378,80542.99689,-772.17,-0.96,0,787.77,0.98,-1242.82,-1.54,-20231.69,-20.23,20
27,Exit short,2025-04-18 21:00,Switchback Long,1592.45,50.3372,79769.86421,-389.61,-0.49,0,607.07,0.76,-600.02,-0.75,-20621.3,-20.62,61
27,Entry short,2025-04-18 05:45,Switchback Short,1584.71,50.3372,79769.86421,-389.61,-0.49,0,607.07,0.76,-600.02,-0.75,-20621.3,-20.62,61
28,Exit long,2025-04-18 23:45,Switchback Short,1579.64,49.8469,79378.69591,-638.54,-0.80,0,148.05,0.19,-742.22,-0.94,-21259.84,-21.26,11
28,Entry long,2025-04-18 21:00,Switchback Long,1592.45,49.8469,79378.69591,-638.54,-0.80,0,148.05,0.19,-742.22,-0.94,-21259.84,-21.26,11
29,Exit short,2025-04-19 02:00,Switchback Long,1591.03,49.8469,78740.15712,-567.76,-0.72,0,29.41,0.04,-627.07,-0.80,-21827.6,-21.83,9
29,Entry short,2025-04-18 23:45,Switchback Short,1579.64,49.8469,78740.15712,-567.76,-0.72,0,29.41,0.04,-627.07,-0.80,-21827.6,-21.83,9
30,Exit long,2025-04-20 16:30,Switchback Short,1593.46,49.1332,78172.3952,119.38,0.15,0,2027.01,2.59,-541.88,-0.69,-21708.22,-21.71,154
30,Entry long,2025-04-19 02:00,Switchback Long,1591.03,49.1332,78172.3952,119.38,0.15,0,2027.01,2.59,-541.88,-0.69,-21708.22,-21.71,154
31,Exit short,2025-04-21 09:30,Switchback Long,1613.89,49.1381,78299.59683,-1003.86,-1.28,0,1413.56,1.81,-1304.09,-1.67,-22712.08,-22.71,68
31,Entry short,2025-04-20 16:30,Switchback Short,1593.46,49.1381,78299.59683,-1003.86,-1.28,0,1413.56,1.81,-1304.09,-1.67,-22712.08,-22.71,68
32,Exit long,2025-04-22 01:45,Switchback Short,1579.42,47.8906,77290.16043,-1650.74,-2.14,0,2112.39,2.73,-2082.22,-2.69,-24362.82,-24.36,65
32,Entry long,2025-04-21 09:30,Switchback Long,1613.89,47.8906,77290.16043,-1650.74,-2.14,0,2112.39,2.73,-2082.22,-2.69,-24362.82,-24.36,65
33,Exit short,2025-04-22 17:15,Switchback Long,1622.68,47.8906,75639.37145,-2071.77,-2.74,0,2127.32,2.81,-2617.25,-3.46,-26434.59,-26.43,62
33,Entry short,2025-04-22 01:45,Switchback Short,1579.42,47.8906,75639.37145,-2071.77,-2.74,0,2127.32,2.81,-2617.25,-3.46,-26434.59,-26.43,62
34,Exit long,2025-04-24 15:45,Switchback Short,1756.82,45.3352,73564.52234,6083.64,8.27,0,9765.48,13.27,-465.6,-0.63,-20350.95,-20.35,186
34,Entry long,2025-04-22 17:15,Switchback Long,1622.68,45.3352,73564.52234,6083.64,8.27,0,9765.48,13.27,-465.6,-0.63,-20350.95,-20.35,186
35,Exit short,2025-04-25 09:00,Switchback Long,1773.29,45.3193,79617.85263,-746.69,-0.94,0,1614,2.03,-929.86,-1.17,-21097.64,-21.10,69
35,Entry short,2025-04-24 15:45,Switchback Short,1756.82,45.3193,79617.85263,-746.69,-0.94,0,1614,2.03,-929.86,-1.17,-21097.64,-21.10,69
36,Exit long,2025-04-25 10:45,Switchback Short,1750.65,44.4779,78872.21529,-1007.36,-1.28,0,738.17,0.94,-1083,-1.37,-22105.01,-22.11,7
36,Entry long,2025-04-25 09:00,Switchback Long,1773.29,44.4779,78872.21529,-1007.36,-1.28,0,738.17,0.94,-1083,-1.37,-22105.01,-22.11,7
37,Exit short,2025-04-25 14:30,Switchback Long,1773.96,44.4779,77865.23564,-1037.17,-1.33,0,589.56,0.76,-1066.99,-1.37,-23142.18,-23.14,15
37,Entry short,2025-04-25 10:45,Switchback Short,1750.65,44.4779,77865.23564,-1037.17,-1.33,0,589.56,0.76,-1066.99,-1.37,-23142.18,-23.14,15
38,Exit long,2025-04-27 21:00,Switchback Short,1795.23,43.3086,76827.72406,921.44,1.20,0,3597.39,4.68,-786.35,-1.02,-22220.74,-22.22,218
38,Entry long,2025-04-25 14:30,Switchback Long,1773.96,43.3086,76827.72406,921.44,1.20,0,3597.39,4.68,-786.35,-1.02,-22220.74,-22.22,218
39,Exit short,2025-04-28 16:45,Switchback Long,1807.85,43.3129,77756.61747,-546.79,-0.70,0,1916.81,2.46,-718.81,-0.92,-22767.53,-22.77,79
39,Entry short,2025-04-27 21:00,Switchback Short,1795.23,43.3129,77756.61747,-546.79,-0.70,0,1916.81,2.46,-718.81,-0.92,-22767.53,-22.77,79
40,Exit long,2025-04-28 23:30,Switchback Short,1759.33,42.7065,77206.94602,-2072.82,-2.68,0,805.72,1.04,-2193.72,-2.84,-24840.35,-24.84,27
40,Entry long,2025-04-28 16:45,Switchback Long,1807.85,42.7065,77206.94602,-2072.82,-2.68,0,805.72,1.04,-2193.72,-2.84,-24840.35,-24.84,27
41,Exit short,2025-04-29 08:30,Switchback Long,1801.58,42.706,75133.94698,-1804.73,-2.40,0,733.94,0.98,-2030.93,-2.70,-26645.08,-26.65,36
41,Entry short,2025-04-28 23:30,Switchback Short,1759.33,42.706,75133.94698,-1804.73,-2.40,0,733.94,0.98,-2030.93,-2.70,-26645.08,-26.65,36
42,Exit long,2025-04-30 06:45,Switchback Short,1791.79,40.7075,73337.81785,-398.61,-0.54,0,1679.15,2.29,-606.68,-0.83,-27043.69,-27.04,89
42,Entry long,2025-04-29 08:30,Switchback Long,1801.58,40.7075,73337.81785,-398.61,-0.54,0,1679.15,2.29,-606.68,-0.83,-27043.69,-27.04,89
43,Exit short,2025-05-01 09:30,Switchback Long,1801.1,40.708,72940.18732,-379.03,-0.52,0,2491.55,3.42,-985.79,-1.35,-27422.72,-27.42,107
43,Entry short,2025-04-30 06:45,Switchback Short,1791.79,40.708,72940.18732,-379.03,-0.52,0,2491.55,3.42,-985.79,-1.35,-27422.72,-27.42,107
44,Exit long,2025-05-02 16:15,Switchback Short,1819.09,40.292,72569.9212,725.06,1.00,0,2885.57,3.98,-74.55,-0.10,-26697.67,-26.70,123
44,Entry long,2025-05-01 09:30,Switchback Long,1801.1,40.292,72569.9212,725.06,1.00,0,2885.57,3.98,-74.55,-0.10,-26697.67,-26.70,123
45,Exit short,2025-05-02 22:45,Switchback Long,1841.64,40.2848,73281.67683,-908.68,-1.24,0,43.92,0.06,-1269.33,-1.73,-27606.34,-27.61,26
45,Entry short,2025-05-02 16:15,Switchback Short,1819.09,40.2848,73281.67683,-908.68,-1.24,0,43.92,0.06,-1269.33,-1.73,-27606.34,-27.61,26
46,Exit long,2025-05-03 10:15,Switchback Short,1831.99,39.2983,72373.32121,-379.37,-0.52,0,1156.48,1.60,-633.72,-0.88,-27985.71,-27.99,46
46,Entry long,2025-05-02 22:45,Switchback Long,1841.64,39.2983,72373.32121,-379.37,-0.52,0,1156.48,1.60,-633.72,-0.88,-27985.71,-27.99,46
47,Exit short,2025-05-04 05:30,Switchback Long,1845.08,39.2951,71988.23025,-514.56,-0.71,0,952.86,1.32,-548.36,-0.76,-28500.27,-28.50,77
47,Entry short,2025-05-03 10:15,Switchback Short,1831.99,39.2951,71988.23025,-514.56,-0.71,0,952.86,1.32,-548.36,-0.76,-28500.27,-28.50,77
48,Exit long,2025-05-04 18:15,Switchback Short,1824.38,38.738,71474.70904,-802.05,-1.12,0,172.42,0.24,-888.85,-1.24,-29302.32,-29.30,51
48,Entry long,2025-05-04 05:30,Switchback Long,1845.08,38.738,71474.70904,-802.05,-1.12,0,172.42,0.24,-888.85,-1.24,-29302.32,-29.30,51
49,Exit short,2025-05-06 06:45,Switchback Long,1829.49,38.743,70681.95434,-197.99,-0.28,0,1718.79,2.43,-673.5,-0.95,-29500.31,-29.50,146
49,Entry short,2025-05-04 18:15,Switchback Short,1824.38,38.743,70681.95434,-197.99,-0.28,0,1718.79,2.43,-673.5,-0.95,-29500.31,-29.50,146
50,Exit long,2025-05-06 10:15,Switchback Short,1802.44,38.5312,70492.44509,-1042.22,-1.48,0,0.39,0.00,-1121.2,-1.59,-30542.53,-30.54,14
50,Entry long,2025-05-06 06:45,Switchback Long,1829.49,38.5312,70492.44509,-1042.22,-1.48,0,0.39,0.00,-1121.2,-1.59,-30542.53,-30.54,14
51,Exit short,2025-05-07 08:15,Switchback Long,1818.99,38.5371,69460.81052,-637.74,-0.92,0,2020.78,2.91,-683.21,-0.98,-31180.27,-31.18,88
51,Entry short,2025-05-06 10:15,Switchback Short,1802.44,38.5371,69460.81052,-637.74,-0.92,0,2020.78,2.91,-683.21,-0.98,-31180.27,-31.18,88
52,Exit long,2025-05-08 02:30,Switchback Short,1801.17,37.8366,68824.39703,-674.2,-0.98,0,1173.23,1.70,-1191.39,-1.73,-31854.47,-31.85,73
52,Entry long,2025-05-07 08:15,Switchback Long,1818.99,37.8366,68824.39703,-674.2,-0.98,0,1173.23,1.70,-1191.39,-1.73,-31854.47,-31.85,73
53,Exit short,2025-05-08 10:00,Switchback Long,1822.11,37.8366,68150.14882,-792.43,-1.16,0,573.94,0.84,-1349.47,-1.98,-32646.9,-32.65,30
53,Entry short,2025-05-08 02:30,Switchback Short,1801.17,37.8366,68150.14882,-792.43,-1.16,0,573.94,0.84,-1349.47,-1.98,-32646.9,-32.65,30
54,Exit long,2025-05-13 01:45,Switchback Short,2480.43,36.9584,67342.27022,24335.08,36.13,0,29673.25,44.05,0,0.00,-8311.82,-8.31,447
54,Entry long,2025-05-08 10:00,Switchback Long,1822.11,36.9584,67342.27022,24335.08,36.13,0,29673.25,44.05,0,0.00,-8311.82,-8.31,447
55,Exit short,2025-05-13 20:45,Switchback Long,2534.58,36.9576,91670.73977,-2001.15,-2.18,0,2730.95,2.98,-2248.02,-2.45,-10312.98,-10.31,76
55,Entry short,2025-05-13 01:45,Switchback Short,2480.43,36.9576,91670.73977,-2001.15,-2.18,0,2730.95,2.98,-2248.02,-2.45,-10312.98,-10.31,76
56,Exit long,2025-05-14 23:00,Switchback Short,2582.34,35.3868,89690.67554,1690.17,1.88,0,7219.96,8.05,-598.36,-0.67,-8622.8,-8.62,105
56,Entry long,2025-05-13 20:45,Switchback Long,2534.58,35.3868,89690.67554,1690.17,1.88,0,7219.96,8.05,-598.36,-0.67,-8622.8,-8.62,105
57,Exit short,2025-05-15 09:00,Switchback Long,2630.94,35.3833,91371.71092,-1719.85,-1.88,0,1321.29,1.45,-2256.33,-2.47,-10342.65,-10.34,40
57,Entry short,2025-05-14 23:00,Switchback Short,2582.34,35.3833,91371.71092,-1719.85,-1.88,0,1321.29,1.45,-2256.33,-2.47,-10342.65,-10.34,40
58,Exit long,2025-05-15 10:00,Switchback Short,2576.8,34.0736,89645.59718,-1844.98,-2.06,0,172.43,0.19,-2216.43,-2.47,-12187.64,-12.19,4
58,Entry long,2025-05-15 09:00,Switchback Long,2630.94,34.0736,89645.59718,-1844.98,-2.06,0,172.43,0.19,-2216.43,-2.47,-12187.64,-12.19,4
59,Exit short,2025-05-16 12:15,Switchback Long,2580.23,34.0736,87800.85248,-116.89,-0.13,0,3448.36,3.93,-910.56,-1.04,-12304.53,-12.30,105
59,Entry short,2025-05-15 10:00,Switchback Short,2576.8,34.0736,87800.85248,-116.89,-0.13,0,3448.36,3.93,-910.56,-1.04,-12304.53,-12.30,105
60,Exit long,2025-05-17 06:15,Switchback Short,2553.98,33.9827,87683.18202,-892.17,-1.02,0,2326.44,2.65,-1092.7,-1.25,-13196.7,-13.20,72
60,Entry long,2025-05-16 12:15,Switchback Long,2580.23,33.9827,87683.18202,-892.17,-1.02,0,2326.44,2.65,-1092.7,-1.25,-13196.7,-13.20,72
61,Exit short,2025-05-18 15:45,Switchback Long,2503.26,33.9827,86791.13615,1724.12,1.99,0,3784.47,4.36,-142.07,-0.16,-11472.58,-11.47,134
61,Entry short,2025-05-17 06:15,Switchback Short,2553.98,33.9827,86791.13615,1724.12,1.99,0,3784.47,4.36,-142.07,-0.16,-11472.58,-11.47,134
62,Exit long,2025-05-19 04:00,Switchback Short,2406.78,35.3542,88500.75469,-3412,-3.85,0,2979.84,3.37,-3581.04,-4.05,-14884.57,-14.88,49
62,Entry long,2025-05-18 15:45,Switchback Long,2503.26,35.3542,88500.75469,-3412,-3.85,0,2979.84,3.37,-3581.04,-4.05,-14884.57,-14.88,49
63,Exit short,2025-05-20 01:00,Switchback Long,2509,35.3542,85089.78148,-3615.46,-4.25,0,3329.95,3.91,-3770.38,-4.43,-18500.03,-18.50,84
63,Entry short,2025-05-19 04:00,Switchback Short,2406.78,35.3542,85089.78148,-3615.46,-4.25,0,3329.95,3.91,-3770.38,-4.43,-18500.03,-18.50,84
64,Exit long,2025-05-20 22:30,Switchback Short,2472.2,32.469,81464.721,-1195.17,-1.47,0,2565.72,3.15,-1493.96,-1.83,-19695.21,-19.70,86
64,Entry long,2025-05-20 01:00,Switchback Long,2509,32.469,81464.721,-1195.17,-1.47,0,2565.72,3.15,-1493.96,-1.83,-19695.21,-19.70,86
65,Exit short,2025-05-21 07:15,Switchback Long,2531.11,32.4746,80283.70612,-1913.58,-2.38,0,1098.25,1.37,-1967.5,-2.45,-21608.78,-21.61,35
65,Entry short,2025-05-20 22:30,Switchback Short,2472.2,32.4746,80283.70612,-1913.58,-2.38,0,1098.25,1.37,-1967.5,-2.45,-21608.78,-21.61,35
66,Exit long,2025-05-22 02:45,Switchback Short,2494.43,30.963,78370.75893,-1136.12,-1.45,0,2612.64,3.33,-2489.99,-3.18,-22744.9,-22.74,78
66,Entry long,2025-05-21 07:15,Switchback Long,2531.11,30.963,78370.75893,-1136.12,-1.45,0,2612.64,3.33,-2489.99,-3.18,-22744.9,-22.74,78
67,Exit short,2025-05-22 08:30,Switchback Long,2569.38,30.9602,77228.05169,-2321.44,-3.00,0,1022.04,1.32,-3224.08,-4.17,-25066.34,-25.07,23
67,Entry short,2025-05-22 02:45,Switchback Short,2494.43,30.9602,77228.05169,-2321.44,-3.00,0,1022.04,1.32,-3224.08,-4.17,-25066.34,-25.07,23
68,Exit long,2025-05-23 20:30,Switchback Short,2544.57,29.1518,74902.05188,-723.44,-0.97,0,4808.97,6.42,-2110.56,-2.82,-25789.79,-25.79,144
68,Entry long,2025-05-22 08:30,Switchback Long,2569.38,29.1518,74902.05188,-723.44,-0.97,0,4808.97,6.42,-2110.56,-2.82,-25789.79,-25.79,144
69,Exit short,2025-05-26 06:30,Switchback Long,2534.8,29.1565,74190.75521,284.96,0.38,0,2536.63,3.42,-1359.63,-1.83,-25504.83,-25.50,232
69,Entry short,2025-05-23 20:30,Switchback Short,2544.57,29.1565,74190.75521,284.96,0.38,0,2536.63,3.42,-1359.63,-1.83,-25504.83,-25.50,232
70,Exit long,2025-05-27 03:30,Switchback Short,2539.45,29.3789,74469.63572,136.66,0.18,0,1875.01,2.52,-397.04,-0.53,-25368.17,-25.37,84
70,Entry long,2025-05-26 06:30,Switchback Long,2534.8,29.3789,74469.63572,136.66,0.18,0,1875.01,2.52,-397.04,-0.53,-25368.17,-25.37,84
71,Exit short,2025-05-27 05:00,Switchback Long,2565.06,29.3789,74606.2476,-752.65,-1.01,0,136.66,0.18,-813.48,-1.09,-26120.82,-26.12,6
71,Entry short,2025-05-27 03:30,Switchback Short,2539.45,29.3789,74606.2476,-752.65,-1.01,0,136.66,0.18,-813.48,-1.09,-26120.82,-26.12,6
72,Exit long,2025-05-27 10:00,Switchback Short,2528.66,28.7921,73853.46403,-1048.42,-1.42,0,566.82,0.77,-1643.49,-2.22,-27169.24,-27.17,20
72,Entry long,2025-05-27 05:00,Switchback Long,2565.06,28.7921,73853.46403,-1048.42,-1.42,0,566.82,0.77,-1643.49,-2.22,-27169.24,-27.17,20
73,Exit short,2025-05-27 13:00,Switchback Long,2558.21,28.7914,72803.66152,-851.1,-1.17,0,51.84,0.07,-1133.07,-1.56,-28020.34,-28.02,12
73,Entry short,2025-05-27 10:00,Switchback Short,2528.66,28.7914,72803.66152,-851.1,-1.17,0,51.84,0.07,-1133.07,-1.56,-28020.34,-28.02,12
74,Exit long,2025-05-29 04:15,Switchback Short,2619.03,28.1263,71952.98192,1711.5,2.38,0,4321.52,6.00,-259.14,-0.36,-26308.84,-26.31,157
74,Entry long,2025-05-27 13:00,Switchback Long,2558.21,28.1263,71952.98192,1711.5,2.38,0,4321.52,6.00,-259.14,-0.36,-26308.84,-26.31,157
75,Exit short,2025-05-29 06:15,Switchback Long,2646.01,28.1227,73654.19498,-759.13,-1.03,0,253.79,0.34,-1120.41,-1.52,-27067.97,-27.07,8
75,Entry short,2025-05-29 04:15,Switchback Short,2619.03,28.1227,73654.19498,-759.13,-1.03,0,253.79,0.34,-1120.41,-1.52,-27067.97,-27.07,8
76,Exit long,2025-05-29 23:45,Switchback Short,2648.86,27.5494,72895.98789,78.54,0.11,0,3937.12,5.40,-709.6,-0.97,-26989.44,-26.99,70
76,Entry long,2025-05-29 06:15,Switchback Long,2646.01,27.5494,72895.98789,78.54,0.11,0,3937.12,5.40,-709.6,-0.97,-26989.44,-26.99,70
77,Exit short,2025-06-02 02:00,Switchback Long,2537.88,27.555,72989.3373,3059.58,4.19,0,5068.8,6.94,-661.24,-0.91,-23929.85,-23.93,297
77,Entry short,2025-05-29 23:45,Switchback Short,2648.86,27.555,72989.3373,3059.58,4.19,0,5068.8,6.94,-661.24,-0.91,-23929.85,-23.93,297
78,Exit long,2025-06-02 02:45,Switchback Short,2500.05,29.9589,76032.09313,-1133.91,-1.49,0,3.6,0.00,-1388.39,-1.83,-25063.76,-25.06,3
78,Entry long,2025-06-02 02:00,Switchback Long,2537.88,29.9589,76032.09313,-1133.91,-1.49,0,3.6,0.00,-1388.39,-1.83,-25063.76,-25.06,3
79,Exit short,2025-06-02 03:00,Switchback Long,2518.84,29.9589,74898.74795,-563.21,-0.75,0,45.26,0.06,-698.99,-0.93,-25626.97,-25.63,1
79,Entry short,2025-06-02 02:45,Switchback Short,2500.05,29.9589,74898.74795,-563.21,-0.75,0,45.26,0.06,-698.99,-0.93,-25626.97,-25.63,1
80,Exit long,2025-06-02 03:15,Switchback Short,2513.82,29.5119,74335.7542,-148.22,-0.20,0,202.26,0.27,-244.48,-0.33,-25775.2,-25.78,1
80,Entry long,2025-06-02 03:00,Switchback Long,2518.84,29.5119,74335.7542,-148.22,-0.20,0,202.26,0.27,-244.48,-0.33,-25775.2,-25.78,1
81,Exit short,2025-06-02 04:00,Switchback Long,2525.1,29.5119,74187.60446,-333.06,-0.45,0,32.18,0.04,-367.9,-0.50,-26108.26,-26.11,3
