Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
419,Exit short,2026-04-20 13:00,2317.630000,52.6246,2997.499392,2.3987,6508.615253,-3.683725,27959.439015,
419,Entry short,2026-04-18 10:00,2374.590000,52.6246,2997.499392,2.3987,6508.615253,-3.683725,27959.439015,836
418,Exit long,2026-04-18 10:00,2374.590000,52.6246,216.287263,0.1734,4914.088715,-1880.804569,24961.939624,
418,Entry long,2026-04-17 09:30,2370.480000,52.6246,216.287263,0.1734,4914.088715,-1880.804569,24961.939624,834
417,Exit short,2026-04-17 09:30,2370.480000,54.6569,-2408.730031,-1.8943,673.919702,-2762.906809,24745.652361,
417,Entry short,2026-04-17 02:30,2326.410000,54.6569,-2408.730031,-1.8943,673.919702,-2762.906809,24745.652361,832
416,Exit long,2026-04-17 02:30,2326.410000,54.6574,-947.759013,-0.7398,561.877892,-1008.428707,27154.382392,
416,Entry long,2026-04-16 22:45,2343.750000,54.6574,-947.759013,-0.7398,561.877892,-1008.428707,27154.382392,830
415,Exit short,2026-04-16 22:45,2343.750000,55.2286,-669.922688,-0.5202,2701.782184,-1770.076022,28102.141405,
415,Entry short,2026-04-16 10:45,2331.620000,55.2286,-669.922688,-0.5202,2701.782184,-1770.076022,28102.141405,828
414,Exit long,2026-04-16 10:45,2331.620000,55.2286,202.136607,0.1572,3132.012830,-482.145512,28772.064092,
414,Entry long,2026-04-15 14:45,2327.960000,55.2286,202.136607,0.1572,3132.012830,-482.145512,28772.064092,826
413,Exit short,2026-04-15 14:45,2327.960000,55.3851,-182.217070,-0.1415,989.732230,-1056.194383,28569.927486,
413,Entry short,2026-04-15 02:30,2324.670000,55.3851,-182.217070,-0.1415,989.732230,-1056.194383,28569.927486,824
412,Exit long,2026-04-15 02:30,2324.670000,55.3851,-485.173718,-0.3754,55.938979,-504.004661,28752.144556,
412,Entry long,2026-04-15 02:15,2333.430000,55.3851,-485.173718,-0.3754,55.938979,-504.004661,28752.144556,822
411,Exit short,2026-04-15 02:15,2333.430000,56.3609,-1138.490918,-0.8732,170.773638,-1625.449409,29237.318273,
411,Entry short,2026-04-14 22:30,2313.230000,56.3609,-1138.490918,-0.8732,170.773638,-1625.449409,29237.318273,820
410,Exit long,2026-04-14 22:30,2313.230000,56.3609,6066.127598,4.8799,11880.885419,-396.217384,30375.809191,
410,Entry long,2026-04-13 15:45,2205.600000,56.3609,6066.127598,4.8799,11880.885419,-396.217384,30375.809191,818
409,Exit short,2026-04-13 15:45,2205.600000,55.9999,398.159236,0.3213,2223.755735,-1271.197562,24309.681593,
409,Entry short,2026-04-12 04:00,2212.710000,55.9999,398.159236,0.3213,2223.755735,-1271.197562,24309.681593,816
408,Exit long,2026-04-12 04:00,2212.710000,55.9999,-227.919563,-0.1836,6339.747841,-630.558791,23911.522357,
408,Entry long,2026-04-10 11:45,2216.780000,55.9999,-227.919563,-0.1836,6339.747841,-630.558791,23911.522357,814
407,Exit short,2026-04-10 11:45,2216.780000,57.8194,-2016.741220,-1.5986,384.499114,-2257.848184,24139.441920,
407,Entry short,2026-04-10 03:30,2181.900000,57.8194,-2016.741220,-1.5986,384.499114,-2257.848184,24139.441920,812
406,Exit long,2026-04-10 03:30,2181.900000,57.82,-2376.400113,-1.8489,1338.531937,-2844.163542,26156.183140,
406,Entry long,2026-04-09 17:15,2223.000000,57.82,-2376.400113,-1.8489,1338.531937,-2844.163542,26156.183140,810
405,Exit short,2026-04-09 17:15,2223.000000,59.6511,-2035.891600,-1.5593,1960.731230,-2453.449209,28532.583253,
405,Entry short,2026-04-09 00:00,2188.870000,59.6511,-2035.891600,-1.5593,1960.731230,-2453.449209,28532.583253,808
404,Exit long,2026-04-09 00:00,2188.870000,59.6511,2752.301155,2.1533,7770.747107,-204.006718,30568.474853,
404,Entry long,2026-04-07 21:45,2142.730000,59.6511,2752.301155,2.1533,7770.747107,-204.006718,30568.474853,806
403,Exit short,2026-04-07 21:45,2142.730000,61.4155,-1890.370237,-1.4574,3312.754080,-2512.509630,27816.173698,
403,Entry short,2026-04-07 01:30,2111.950000,61.4155,-1890.370237,-1.4574,3312.754080,-2512.509630,27816.173698,804
402,Exit long,2026-04-07 01:30,2111.950000,61.4155,2951.016566,2.3281,6787.031024,-935.972788,29706.543935,
402,Entry long,2026-04-05 18:45,2063.900000,61.4155,2951.016566,2.3281,6787.031024,-935.972788,29706.543935,802
401,Exit short,2026-04-05 18:45,2063.900000,62.3926,-1008.264170,-0.7892,1692.710825,-1342.064498,26755.527370,
401,Entry short,2026-04-05 06:00,2047.740000,62.3926,-1008.264170,-0.7892,1692.710825,-1342.064498,26755.527370,800
400,Exit long,2026-04-05 06:00,2047.740000,62.3926,-699.420875,-0.5445,1523.002994,-807.983973,27763.791539,
400,Entry long,2026-04-04 16:45,2058.950000,62.3926,-699.420875,-0.5445,1523.002994,-807.983973,27763.791539,798
399,Exit short,2026-04-04 16:45,2058.950000,61.5655,851.451027,0.6672,3523.394236,-691.996352,28463.212415,
399,Entry short,2026-04-02 03:00,2072.780000,61.5655,851.451027,0.6672,3523.394236,-691.996352,28463.212415,796
398,Exit long,2026-04-02 03:00,2072.780000,61.5655,956.728052,0.7554,6769.743669,-1289.181815,27611.761388,
398,Entry long,2026-03-31 13:30,2057.240000,61.5655,956.728052,0.7554,6769.743669,-1289.181815,27611.761388,794
397,Exit short,2026-03-31 13:30,2057.240000,63.5653,-2056.971513,-1.5981,319.733211,-2506.377835,26655.033335,
397,Entry short,2026-03-31 10:30,2024.880000,63.5653,-2056.971513,-1.5981,319.733211,-2506.377835,26655.033335,792
396,Exit long,2026-03-31 10:30,2024.880000,63.5659,-3053.069893,-2.3170,609.596924,-3919.473029,28712.004848,
396,Entry long,2026-03-31 01:45,2072.910000,63.5659,-3053.069893,-2.3170,609.596924,-3919.473029,28712.004848,790
395,Exit short,2026-03-31 01:45,2072.910000,66.7101,-3259.454307,-2.4140,587.048668,-4599.659731,31765.074741,
395,Entry short,2026-03-30 23:30,2024.050000,66.7101,-3259.454307,-2.4140,587.048668,-4599.659731,31765.074741,788
394,Exit long,2026-03-30 23:30,2024.050000,66.7101,376.911929,0.2799,4575.644103,-417.605075,35024.529048,
394,Entry long,2026-03-30 02:45,2018.400000,66.7101,376.911929,0.2799,4575.644103,-417.605075,35024.529048,786
393,Exit short,2026-03-30 02:45,2018.400000,68.4554,-1761.356823,-1.2912,3842.400251,-2095.419057,34647.617119,
393,Entry short,2026-03-29 00:30,1992.670000,68.4554,-1761.356823,-1.2912,3842.400251,-2095.419057,34647.617119,784
392,Exit long,2026-03-29 00:30,1992.670000,68.456,-2269.317260,-1.6364,889.243777,-2578.053938,36408.973942,
392,Entry long,2026-03-28 14:45,2025.820000,68.456,-2269.317260,-1.6364,889.243777,-2578.053938,36408.973942,782
391,Exit short,2026-03-28 14:45,2025.820000,61.074,7476.679207,5.6986,11117.911149,-406.752847,38678.291202,
391,Entry short,2026-03-26 02:45,2148.240000,61.074,7476.679207,5.6986,11117.911149,-406.752847,38678.291202,780
390,Exit long,2026-03-26 02:45,2148.240000,61.074,313.920365,0.2398,3481.828799,-87.946561,31201.611995,
390,Entry long,2026-03-24 22:45,2143.100000,61.074,313.920365,0.2398,3481.828799,-87.946561,31201.611995,778
389,Exit short,2026-03-24 22:45,2143.100000,63.4078,-2500.804448,-1.8748,83.064245,-3254.723436,30887.691629,
389,Entry short,2026-03-24 17:45,2103.660000,63.4078,-2500.804448,-1.8748,83.064245,-3254.723436,30887.691629,776
388,Exit long,2026-03-24 17:45,2103.660000,63.4084,-1917.470627,-1.4171,3718.269762,-2022.728605,33388.496078,
388,Entry long,2026-03-23 12:00,2133.900000,63.4084,-1917.470627,-1.4171,3718.269762,-2022.728605,33388.496078,774
387,Exit short,2026-03-23 12:00,2133.900000,62.7119,742.509036,0.5518,7786.310972,-3340.036424,35305.966705,
387,Entry short,2026-03-21 23:45,2145.740000,62.7119,742.509036,0.5518,7786.310972,-3340.036424,35305.966705,772
386,Exit long,2026-03-21 23:45,2145.740000,62.7114,-543.707499,-0.4024,852.247394,-894.264006,34563.457669,
386,Entry long,2026-03-21 01:15,2154.410000,62.7114,-543.707499,-0.4024,852.247394,-894.264006,34563.457669,770
385,Exit short,2026-03-21 01:15,2154.410000,55.5108,7757.078282,6.0911,10887.331927,-149.879142,35107.165168,
385,Entry short,2026-03-18 11:30,2294.150000,55.5108,7757.078282,6.0911,10887.331927,-149.879142,35107.165168,768
384,Exit long,2026-03-18 11:30,2294.150000,55.5103,11344.641912,9.7795,16431.051553,-454.629433,27350.086885,
384,Entry long,2026-03-15 00:45,2089.780000,55.5103,11344.641912,9.7795,16431.051553,-454.629433,27350.086885,766
383,Exit short,2026-03-15 00:45,2089.780000,55.5699,-61.682560,-0.0531,1588.186983,-949.133438,16005.444973,
383,Entry short,2026-03-13 23:15,2088.670000,55.5699,-61.682560,-0.0531,1588.186983,-949.133438,16005.444973,764
382,Exit long,2026-03-13 23:15,2088.670000,55.5699,1035.266742,0.9000,7749.218850,-1881.595914,16067.127533,
382,Entry long,2026-03-12 10:45,2070.040000,55.5699,1035.266742,0.9000,7749.218850,-1881.595914,16067.127533,762
381,Exit short,2026-03-12 10:45,2070.040000,58.2705,-2795.237507,-2.3723,227.255082,-3025.988821,15031.860791,
381,Entry short,2026-03-12 04:00,2022.070000,58.2705,-2795.237507,-2.3723,227.255082,-3025.988821,15031.860791,760
380,Exit long,2026-03-12 04:00,2022.070000,58.2705,-2350.633334,-1.9560,1315.165948,-2694.429483,17827.098298,
380,Entry long,2026-03-11 14:30,2062.410000,58.2705,-2350.633334,-1.9560,1315.165948,-2694.429483,17827.098298,758
379,Exit short,2026-03-11 14:30,2062.410000,60.2331,-2023.832971,-1.6561,1379.940874,-3184.525274,20177.731632,
379,Entry short,2026-03-11 00:45,2028.810000,60.2331,-2023.832971,-1.6561,1379.940874,-3184.525274,20177.731632,756
378,Exit long,2026-03-11 00:45,2028.810000,60.2331,2717.116230,2.2740,6282.314849,-1290.795850,22201.564603,
378,Entry long,2026-03-09 03:30,1983.700000,60.2331,2717.116230,2.2740,6282.314849,-1290.795850,22201.564603,754
377,Exit short,2026-03-09 03:30,1983.700000,54.9809,5209.438378,4.5587,9446.814798,-1146.351348,19484.448373,
377,Entry short,2026-03-05 16:45,2078.450000,54.9809,5209.438378,4.5587,9446.814798,-1146.351348,19484.448373,752
376,Exit long,2026-03-05 16:45,2078.450000,54.9809,4045.493149,3.6701,10699.279244,-18.693499,14275.009995,
376,Entry long,2026-03-04 08:30,2004.870000,54.9809,4045.493149,3.6701,10699.279244,-18.693499,14275.009995,750
375,Exit short,2026-03-04 08:30,2004.870000,57.5224,-2547.665177,-2.2590,1970.715939,-3656.120989,10229.516846,
375,Entry short,2026-03-03 08:45,1960.580000,57.5224,-2547.665177,-2.2590,1970.715939,-3656.120989,10229.516846,748
374,Exit long,2026-03-03 08:45,1960.580000,57.5224,-5794.226986,-4.8867,1592.794056,-5995.555235,12777.182022,
374,Entry long,2026-03-02 15:45,2061.310000,57.5224,-5794.226986,-4.8867,1592.794056,-5995.555235,12777.182022,746
373,Exit short,2026-03-02 15:45,2061.310000,66.4173,-9167.574057,-7.1768,1153.667763,-9253.252319,18571.409009,
373,Entry short,2026-03-01 20:30,1923.280000,66.4173,-9167.574057,-7.1768,1153.667763,-9253.252319,18571.409009,744
372,Exit long,2026-03-01 20:30,1923.280000,66.4179,-2384.404016,-1.8324,6342.249010,-2454.807031,27738.983065,
372,Entry long,2026-02-28 20:30,1959.180000,66.4179,-2384.404016,-1.8324,6342.249010,-2454.807031,27738.983065,742
371,Exit short,2026-02-28 20:30,1959.180000,64.6782,1703.622526,1.3266,9796.152917,-835.641725,30123.387081,
371,Entry short,2026-02-27 10:15,1985.520000,64.6782,1703.622526,1.3266,9796.152917,-835.641725,30123.387081,740
370,Exit long,2026-02-27 10:15,1985.520000,64.6775,-3934.977926,-2.9731,212.142137,-4097.965177,28419.764555,
370,Entry long,2026-02-27 04:45,2046.360000,64.6775,-3934.977926,-2.9731,212.142137,-4097.965177,28419.764555,738
369,Exit short,2026-02-27 04:45,2046.360000,68.6302,-4043.692275,-2.9646,957.391501,-5234.426508,32354.742480,
369,Entry short,2026-02-26 18:00,1987.440000,68.6302,-4043.692275,-2.9646,957.391501,-5234.426508,32354.742480,736
368,Exit long,2026-02-26 18:00,1987.440000,68.6302,8698.879768,6.8120,19851.976028,-1028.766925,36398.434756,
368,Entry long,2026-02-24 22:15,1860.690000,68.6302,8698.879768,6.8120,19851.976028,-1028.766925,36398.434756,734
367,Exit short,2026-02-24 22:15,1860.690000,61.6843,6462.052343,5.3301,10452.412844,-156.678245,27699.554988,
367,Entry short,2026-02-22 13:00,1965.450000,61.6843,6462.052343,5.3301,10452.412844,-156.678245,27699.554988,732
366,Exit long,2026-02-22 13:00,1965.450000,61.6843,-720.473190,-0.5908,341.731290,-1056.652889,21237.502645,
366,Entry long,2026-02-22 10:30,1977.130000,61.6843,-720.473190,-0.5908,341.731290,-1056.652889,21237.502645,730
365,Exit short,2026-02-22 10:30,1977.130000,61.9746,-286.942444,-0.2347,110.934552,-397.257250,21957.975835,
365,Entry short,2026-02-22 09:30,1972.500000,61.9746,-286.942444,-0.2347,110.934552,-397.257250,21957.975835,728
364,Exit long,2026-02-22 09:30,1972.500000,61.9746,427.624809,0.3510,1923.691895,-652.592644,22244.918280,
364,Entry long,2026-02-20 18:00,1965.600000,61.9746,427.624809,0.3510,1923.691895,-652.592644,22244.918280,726
363,Exit short,2026-02-20 18:00,1965.600000,63.2062,-1210.398573,-0.9838,559.374797,-1504.939427,21817.293471,
363,Entry short,2026-02-20 17:15,1946.450000,63.2062,-1210.398573,-0.9838,559.374797,-1504.939427,21817.293471,724
362,Exit long,2026-02-20 17:15,1946.450000,63.2062,-1343.763638,-1.0804,3.792372,-1348.188071,23027.692044,
362,Entry long,2026-02-20 17:00,1967.710000,63.2062,-1343.763638,-1.0804,3.792372,-1348.188071,23027.692044,722
361,Exit short,2026-02-20 17:00,1967.710000,65.9177,-2667.687536,-2.0999,81.737893,-3495.613294,24371.455681,
361,Entry short,2026-02-20 13:45,1927.240000,65.9177,-2667.687536,-2.0999,81.737893,-3495.613294,24371.455681,720
360,Exit long,2026-02-20 13:45,1927.240000,65.9177,-2229.335124,-1.7246,786.397635,-2605.724939,27039.143217,
360,Entry long,2026-02-20 07:30,1961.060000,65.9177,-2229.335124,-1.7246,786.397635,-2605.724939,27039.143217,718
359,Exit short,2026-02-20 07:30,1961.060000,65.7915,123.688042,0.0958,3779.064441,-315.141342,29268.478341,
359,Entry short,2026-02-19 10:00,1962.940000,65.7915,123.688042,0.0958,3779.064441,-315.141342,29268.478341,716
358,Exit long,2026-02-19 10:00,1962.940000,65.7915,-882.264174,-0.6785,61.186106,-1033.584651,29144.790298,
358,Entry long,2026-02-19 09:30,1976.350000,65.7915,-882.264174,-0.6785,61.186106,-1033.584651,29144.790298,714
357,Exit short,2026-02-19 09:30,1976.350000,66.3522,-554.040724,-0.4243,183.132024,-771.012361,30027.054472,
357,Entry short,2026-02-19 08:45,1968.000000,66.3522,-554.040724,-0.4243,183.132024,-771.012361,30027.054472,712
356,Exit long,2026-02-19 08:45,1968.000000,66.3515,-260.097911,-0.1988,39.810905,-386.829291,30581.095196,
356,Entry long,2026-02-19 08:30,1971.920000,66.3515,-260.097911,-0.1988,39.810905,-386.829291,30581.095196,710
355,Exit short,2026-02-19 08:30,1971.920000,66.4054,-52.460257,-0.0401,3286.402675,-2567.896372,30841.193108,
355,Entry short,2026-02-18 14:15,1971.130000,66.4054,-52.460257,-0.0401,3286.402675,-2567.896372,30841.193108,708
354,Exit long,2026-02-18 14:15,1971.130000,66.4061,-1968.940008,-1.4819,2489.563605,-2735.266068,30893.653364,
354,Entry long,2026-02-17 19:30,2000.780000,66.4061,-1968.940008,-1.4819,2489.563605,-2735.266068,30893.653364,706
353,Exit short,2026-02-17 19:30,2000.780000,68.1486,-1743.923761,-1.2956,2397.469242,-2706.864079,32862.593372,
353,Entry short,2026-02-17 07:15,1975.190000,68.1486,-1743.923761,-1.2956,2397.469242,-2706.864079,32862.593372,704
352,Exit long,2026-02-17 07:15,1975.190000,68.148,-949.982772,-0.7008,1329.566993,-1746.632600,34606.517133,
352,Entry long,2026-02-16 23:00,1989.130000,68.148,-949.982772,-0.7008,1329.566993,-1746.632600,34606.517133,702
351,Exit short,2026-02-16 23:00,1989.130000,63.6879,4436.498759,3.3835,8404.254612,-573.827933,35556.499905,
351,Entry short,2026-02-15 12:15,2058.790000,63.6879,4436.498759,3.3835,8404.254612,-573.827933,35556.499905,700
350,Exit long,2026-02-15 12:15,2058.790000,63.6885,6429.994018,5.1567,9501.691834,-894.186965,31120.001146,
350,Entry long,2026-02-13 10:30,1957.830000,63.6885,6429.994018,5.1567,9501.691834,-894.186965,31120.001146,698
349,Exit short,2026-02-13 10:30,1957.830000,67.1246,-3364.285530,-2.6272,935.717085,-4079.833889,24690.007128,
349,Entry short,2026-02-12 16:30,1907.710000,67.1246,-3364.285530,-2.6272,935.717085,-4079.833889,24690.007128,696
348,Exit long,2026-02-12 16:30,1907.710000,67.1246,-4065.737720,-3.0773,2189.604828,-4505.403926,28054.292657,
348,Entry long,2026-02-12 09:15,1968.280000,67.1246,-4065.737720,-3.0773,2189.604828,-4505.403926,28054.292657,694
347,Exit short,2026-02-12 09:15,1968.280000,67.7636,-628.846133,-0.4737,0.000000,-836.202724,32120.030378,
347,Entry short,2026-02-12 08:45,1959.000000,67.7636,-628.846133,-0.4737,0.000000,-836.202724,32120.030378,692
346,Exit long,2026-02-12 08:45,1959.000000,67.7643,-1080.162269,-0.8071,17.618707,-1270.579833,32748.876510,
346,Entry long,2026-02-12 07:30,1974.940000,67.7643,-1080.162269,-0.8071,17.618707,-1270.579833,32748.876510,690
345,Exit short,2026-02-12 07:30,1974.940000,62.6793,5020.610361,3.8977,9641.326913,-122.224597,33829.038779,
345,Entry short,2026-02-10 05:45,2055.040000,62.6793,5020.610361,3.8977,9641.326913,-122.224597,33829.038779,688
344,Exit long,2026-02-10 05:45,2055.040000,62.6793,-4607.553903,-3.4535,1219.112004,-4946.022017,28808.428418,
344,Entry long,2026-02-09 18:45,2128.550000,62.6793,-4607.553903,-3.4535,1219.112004,-4946.022017,28808.428418,686
343,Exit short,2026-02-09 18:45,2128.550000,66.3388,-3894.751867,-2.8365,4102.392360,-4841.406766,33415.982321,
343,Entry short,2026-02-09 02:00,2069.840000,66.3388,-3894.751867,-2.8365,4102.392360,-4841.406766,33415.982321,684
342,Exit long,2026-02-09 02:00,2069.840000,66.3388,2448.565686,1.8156,7898.962780,-2626.353712,37310.734188,
342,Entry long,2026-02-06 16:45,2032.930000,66.3388,2448.565686,1.8156,7898.962780,-2626.353712,37310.734188,682
341,Exit short,2026-02-06 16:45,2032.930000,52.0826,14490.942323,12.0385,29954.787649,-2229.656187,34862.168502,
341,Entry short,2026-02-03 08:15,2311.160000,52.0826,14490.942323,12.0385,29954.787649,-2229.656187,34862.168502,680
340,Exit long,2026-02-03 08:15,2311.160000,52.0822,-3109.829704,-2.5185,765.087897,-4628.026587,20371.226179,
340,Entry long,2026-02-02 16:00,2370.870000,52.0822,-3109.829704,-2.5185,765.087897,-4628.026587,20371.226179,678
339,Exit short,2026-02-02 16:00,2370.870000,34.831,20450.662779,19.8492,27934.795884,-467.431779,23481.055884,
339,Entry short,2026-01-29 03:00,2958.010000,34.831,20450.662779,19.8492,27934.795884,-467.431779,23481.055884,676
338,Exit long,2026-01-29 03:00,2958.010000,34.8308,2089.496756,2.0700,5119.423790,-879.128157,3030.393105,
338,Entry long,2026-01-26 10:45,2898.020000,34.8308,2089.496756,2.0700,5119.423790,-879.128157,3030.393105,674
337,Exit short,2026-01-26 10:45,2898.020000,33.4869,1947.597992,1.9674,5760.751076,-103.474515,940.896349,
337,Entry short,2026-01-24 23:30,2956.180000,33.4869,1947.597992,1.9674,5760.751076,-103.474515,940.896349,672
336,Exit long,2026-01-24 23:30,2956.180000,33.4869,-181.498988,-0.1830,47.551395,-286.647848,-1006.701643,
336,Entry long,2026-01-24 23:00,2961.600000,33.4869,-181.498988,-0.1830,47.551395,-286.647848,-1006.701643,670
335,Exit short,2026-01-24 23:00,2961.600000,33.7373,-370.772761,-0.3725,29.688811,-418.004960,-825.202656,
335,Entry short,2026-01-24 21:15,2950.610000,33.7373,-370.772761,-0.3725,29.688811,-418.004960,-825.202656,668
334,Exit long,2026-01-24 21:15,2950.610000,33.7371,-245.943136,-0.2465,366.047054,-536.419184,-454.429895,
334,Entry long,2026-01-24 02:30,2957.900000,33.7371,-245.943136,-0.2465,366.047054,-536.419184,-454.429895,666
333,Exit short,2026-01-24 02:30,2957.900000,33.9037,-246.140962,-0.2460,98.998844,-358.023218,-208.486760,
333,Entry short,2026-01-24 00:30,2950.640000,33.9037,-246.140962,-0.2460,98.998844,-358.023218,-208.486760,664
332,Exit long,2026-01-24 00:30,2950.640000,33.9039,-202.406546,-0.2019,149.855433,-244.786476,37.654203,
332,Entry long,2026-01-23 22:30,2956.610000,33.9039,-202.406546,-0.2019,149.855433,-244.786476,37.654203,662
331,Exit short,2026-01-23 22:30,2956.610000,34.028,-183.751270,-0.1830,128.625889,-252.828136,240.060749,
331,Entry short,2026-01-23 22:15,2951.210000,34.028,-183.751270,-0.1830,128.625889,-252.828136,240.060749,660
330,Exit long,2026-01-23 22:15,2951.210000,34.0282,-1251.558790,-1.2309,630.203067,-2007.326074,423.812019,
330,Entry long,2026-01-23 18:15,2987.990000,34.0282,-1251.558790,-1.2309,630.203067,-2007.326074,423.812019,658
329,Exit short,2026-01-23 18:15,2987.990000,33.9707,85.606203,0.0843,3407.602478,-1017.083224,1675.370809,
329,Entry short,2026-01-22 13:15,2990.510000,33.9707,85.606203,0.0843,3407.602478,-1017.083224,1675.370809,656
328,Exit long,2026-01-22 13:15,2990.510000,33.9707,-980.734558,-0.9562,615.209659,-1655.392969,1589.764605,
328,Entry long,2026-01-21 22:30,3019.380000,33.9707,-980.734558,-0.9562,615.209659,-1655.392969,1589.764605,654
327,Exit short,2026-01-21 22:30,3019.380000,30.2923,5553.193397,5.7239,10251.233785,-969.658088,2570.499164,
327,Entry short,2026-01-19 00:30,3202.700000,30.2923,5553.193397,5.7239,10251.233785,-969.658088,2570.499164,652
326,Exit long,2026-01-19 00:30,3202.700000,30.2922,-2971.054969,-2.9714,2035.633095,-3810.147778,-2982.694233,
326,Entry long,2026-01-17 11:45,3300.780000,30.2922,-2971.054969,-2.9714,2035.633095,-3810.147778,-2982.694233,650
325,Exit short,2026-01-17 11:45,3300.780000,30.4737,-299.251389,-0.2984,1204.928709,-1047.684598,-11.639264,
325,Entry short,2026-01-15 18:45,3290.960000,30.4737,-299.251389,-0.2984,1204.928709,-1047.684598,-11.639264,648
324,Exit long,2026-01-15 18:45,3290.960000,30.4737,4884.319005,5.1197,8322.053138,-305.346122,287.612125,
324,Entry long,2026-01-13 06:00,3130.680000,30.4737,4884.319005,5.1197,8322.053138,-305.346122,287.612125,646
323,Exit short,2026-01-13 06:00,3130.680000,30.9534,-750.929183,-0.7810,1395.069179,-1222.968344,-4596.706880,
323,Entry short,2026-01-12 13:15,3106.420000,30.9534,-750.929183,-0.7810,1395.069179,-1222.968344,-4596.706880,644
322,Exit long,2026-01-12 13:15,3106.420000,30.9534,301.795529,0.3149,2297.050894,-258.770320,-3845.777696,
322,Entry long,2026-01-11 05:00,3096.670000,30.9534,301.795529,0.3149,2297.050894,-258.770320,-3845.777696,642
321,Exit short,2026-01-11 05:00,3096.670000,31.0708,-181.764068,-0.1893,426.912529,-208.795647,-4147.573226,
321,Entry short,2026-01-10 18:15,3090.820000,31.0708,-181.764068,-0.1893,426.912529,-208.795647,-4147.573226,640
320,Exit long,2026-01-10 18:15,3090.820000,31.0706,-170.888226,-0.1776,0.310706,-242.971987,-3965.809158,
320,Entry long,2026-01-10 17:30,3096.320000,31.0706,-170.888226,-0.1776,0.310706,-242.971987,-3965.809158,638
319,Exit short,2026-01-10 17:30,3096.320000,28.9661,3258.395612,3.5057,4529.717359,-555.859292,-3794.920931,
319,Entry short,2026-01-07 10:15,3208.810000,28.9661,3258.395612,3.5057,4529.717359,-555.859292,-3794.920931,636
318,Exit long,2026-01-07 10:15,3208.810000,28.9663,6673.829147,7.7357,9546.993701,-182.777178,-7053.316543,
318,Entry long,2026-01-01 00:30,2978.410000,28.9663,6673.829147,7.7357,9546.993701,-182.777178,-7053.316543,634
317,Exit short,2026-01-01 00:30,2978.410000,29.1227,-233.272987,-0.2697,11.649088,-262.686934,-13727.145690,
317,Entry short,2026-01-01 00:00,2970.400000,29.1227,-233.272987,-0.2697,11.649088,-262.686934,-13727.145690,632
316,Exit long,2026-01-01 00:00,2970.400000,29.1227,-261.230798,-0.3011,1408.374736,-1109.575630,-13493.872703,
316,Entry long,2025-12-30 08:45,2979.370000,29.1227,-261.230798,-0.3011,1408.374736,-1109.575630,-13493.872703,630
