Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
7,Entry long,2025-04-01 21:15,Prism Long,1868.63,3.2085,5995.499355,-65.12,-1.09,5.96,36.49,0.61,-62.15,-1.04,-108.62,-0.11,3
8,Exit long,2025-04-02 04:30,Factor vote reversed,1901.6,3.2037,5991.687888,94.41,1.58,6.04,181.34,3.03,-12.16,-0.20,-14.21,-0.01,23
8,Entry long,2025-04-01 22:45,Prism Long,1870.24,3.2037,5991.687888,94.41,1.58,6.04,181.34,3.03,-12.16,-0.20,-14.21,-0.01,23
9,Exit long,2025-04-02 07:15,Factor vote reversed,1904.51,3.1366,5997.430128,-29.72,-0.50,5.98,28.05,0.47,-28.78,-0.48,-43.94,-0.04,9
9,Entry long,2025-04-02 05:00,Prism Long,1912.08,3.1366,5997.430128,-29.72,-0.50,5.98,28.05,0.47,-28.78,-0.48,-43.94,-0.04,9
10,Exit long,2025-04-03 01:30,Prism Guard,1886.77,3.1319,5994.174729,-90.95,-1.52,5.95,9.81,0.16,-88,-1.47,-134.89,-0.13,7
10,Entry long,2025-04-02 23:45,Prism Long,1913.91,3.1319,5994.174729,-90.95,-1.52,5.95,9.81,0.16,-88,-1.47,-134.89,-0.13,7
11,Exit long,2025-04-03 04:30,Factor vote reversed,1897.81,3.1506,5988.691986,-15.44,-0.26,5.98,177.09,2.96,-92.25,-1.54,-150.32,-0.15,7
11,Entry long,2025-04-03 02:45,Prism Long,1900.81,3.1506,5988.691986,-15.44,-0.26,5.98,177.09,2.96,-92.25,-1.54,-150.32,-0.15,7
12,Exit long,2025-04-04 09:45,Prism Guard,1791.55,3.3061,5989.033211,-71.92,-1.20,5.95,33.95,0.57,-68.96,-1.15,-222.24,-0.22,15
12,Entry long,2025-04-04 06:00,Prism Long,1811.51,3.3061,5989.033211,-71.92,-1.20,5.95,33.95,0.57,-68.96,-1.15,-222.24,-0.22,15
13,Exit long,2025-04-04 18:15,Factor vote reversed,1812.68,3.3133,5985.907179,14.04,0.23,5.99,89.98,1.50,-31.24,-0.52,-208.2,-0.21,15
13,Entry long,2025-04-04 14:30,Prism Long,1806.63,3.3133,5985.907179,14.04,0.23,5.99,89.98,1.50,-31.24,-0.52,-208.2,-0.21,15
14,Exit long,2025-04-05 07:15,Factor vote reversed,1812.58,3.3023,5986.871762,-7.17,-0.12,5.98,49.06,0.82,-42.27,-0.71,-215.37,-0.22,22
14,Entry long,2025-04-05 01:45,Prism Long,1812.94,3.3023,5986.871762,-7.17,-0.12,5.98,49.06,0.82,-42.27,-0.71,-215.37,-0.22,22
15,Exit long,2025-04-05 08:15,Factor vote reversed,1813.99,3.2965,5986.37807,-12.54,-0.21,5.98,0,0.00,-17.62,-0.29,-227.91,-0.23,1
15,Entry long,2025-04-05 08:00,Prism Long,1815.98,3.2965,5986.37807,-12.54,-0.21,5.98,0,0.00,-17.62,-0.29,-227.91,-0.23,1
16,Exit long,2025-04-05 08:45,Factor vote reversed,1814.04,3.2942,5985.23198,-15.4,-0.26,5.98,0,0.00,-17.32,-0.29,-243.31,-0.24,1
16,Entry long,2025-04-05 08:30,Prism Long,1816.9,3.2942,5985.23198,-15.4,-0.26,5.98,0,0.00,-17.32,-0.29,-243.31,-0.24,1
17,Exit long,2025-04-05 10:15,Factor vote reversed,1816.22,3.2845,5984.359,-24.95,-0.42,5.97,12.21,0.20,-27.32,-0.46,-268.26,-0.27,5
17,Entry long,2025-04-05 09:00,Prism Long,1822,3.2845,5984.359,-24.95,-0.42,5.97,12.21,0.20,-27.32,-0.46,-268.26,-0.27,5
18,Exit long,2025-04-05 11:00,Factor vote reversed,1814.91,3.2882,5982.912782,-21.09,-0.35,5.97,0,0.00,-22.58,-0.38,-289.35,-0.29,1
18,Entry long,2025-04-05 10:45,Prism Long,1819.51,3.2882,5982.912782,-21.09,-0.35,5.97,0,0.00,-22.58,-0.38,-289.35,-0.29,1
19,Exit long,2025-04-05 19:15,Factor vote reversed,1808.9,3.2917,5981.67724,-33.28,-0.56,5.97,10.37,0.17,-33.86,-0.57,-322.63,-0.32,8
19,Entry long,2025-04-05 17:15,Prism Long,1817.2,3.2917,5981.67724,-33.28,-0.56,5.97,10.37,0.17,-33.86,-0.57,-322.63,-0.32,8
20,Exit long,2025-04-06 11:00,Factor vote reversed,1803.49,3.3175,5979.495175,-2.4,-0.04,5.98,43.34,0.72,-6.11,-0.10,-325.03,-0.33,13
20,Entry long,2025-04-06 07:45,Prism Long,1802.41,3.3175,5979.495175,-2.4,-0.04,5.98,43.34,0.72,-6.11,-0.10,-325.03,-0.33,13
21,Exit long,2025-04-06 11:30,Factor vote reversed,1802.77,3.3125,5979.758125,-14.05,-0.23,5.97,2.14,0.04,-15.84,-0.26,-339.08,-0.34,1
21,Entry long,2025-04-06 11:15,Prism Long,1805.21,3.3125,5979.758125,-14.05,-0.23,5.97,2.14,0.04,-15.84,-0.26,-339.08,-0.34,1
22,Exit long,2025-04-06 14:45,Factor vote reversed,1804.1,3.3129,5978.989404,-8.16,-0.14,5.98,22.97,0.38,-11.17,-0.19,-347.24,-0.35,12
22,Entry long,2025-04-06 11:45,Prism Long,1804.76,3.3129,5978.989404,-8.16,-0.14,5.98,22.97,0.38,-11.17,-0.19,-347.24,-0.35,12
23,Exit long,2025-04-08 00:45,Factor vote reversed,1538.74,3.8264,5980.395352,-98.42,-1.65,5.93,62.89,1.05,-121.06,-2.02,-445.66,-0.45,8
23,Entry long,2025-04-07 22:45,Prism Long,1562.93,3.8264,5980.395352,-98.42,-1.65,5.93,62.89,1.05,-121.06,-2.02,-445.66,-0.45,8
24,Exit long,2025-04-08 03:00,Factor vote reversed,1548.52,3.856,5974.56352,-9.44,-0.16,5.97,84.44,1.41,-16.74,-0.28,-455.1,-0.46,7
24,Entry long,2025-04-08 01:15,Prism Long,1549.42,3.856,5974.56352,-9.44,-0.16,5.97,84.44,1.41,-16.74,-0.28,-455.1,-0.46,7
25,Exit long,2025-04-08 07:30,Factor vote reversed,1565.44,3.8444,5973.966936,38.19,0.64,5.99,114.72,1.92,-3.02,-0.05,-416.91,-0.42,13
25,Entry long,2025-04-08 04:15,Prism Long,1553.94,3.8444,5973.966936,38.19,0.64,5.99,114.72,1.92,-3.02,-0.05,-416.91,-0.42,13
26,Exit long,2025-04-08 13:30,Factor vote reversed,1582.79,3.8144,5974.68544,56.68,0.95,6,193.93,3.25,-15.3,-0.26,-360.24,-0.36,16
26,Entry long,2025-04-08 09:30,Prism Long,1566.35,3.8144,5974.68544,56.68,0.95,6,193.93,3.25,-15.3,-0.26,-360.24,-0.36,16
27,Exit long,2025-04-08 14:15,Factor vote reversed,1578.96,3.7668,5978.250612,-36.57,-0.61,5.96,14.29,0.24,-37.1,-0.62,-396.81,-0.40,2
27,Entry long,2025-04-08 13:45,Prism Long,1587.09,3.7668,5978.250612,-36.57,-0.61,5.96,14.29,0.24,-37.1,-0.62,-396.81,-0.40,2
28,Exit long,2025-04-08 20:45,Factor vote reversed,1568.61,3.7642,5975.968636,-77.31,-1.29,5.94,16.62,0.28,-80.42,-1.35,-474.12,-0.47,3
28,Entry long,2025-04-08 20:00,Prism Long,1587.58,3.7642,5975.968636,-77.31,-1.29,5.94,16.62,0.28,-80.42,-1.35,-474.12,-0.47,3
29,Exit long,2025-04-08 21:30,Prism Guard,1554.41,3.7874,5971.328462,-90.04,-1.51,5.93,32.07,0.54,-87.1,-1.46,-564.16,-0.56,1
29,Entry long,2025-04-08 21:15,Prism Long,1576.63,3.7874,5971.328462,-90.04,-1.51,5.93,32.07,0.54,-87.1,-1.46,-564.16,-0.56,1
30,Exit long,2025-04-09 19:00,Prism Guard,1453.05,4.025,5968.6725,-125.94,-2.11,5.9,49.7,0.83,-123.01,-2.06,-690.1,-0.69,12
30,Entry long,2025-04-09 16:00,Prism Long,1482.9,4.025,5968.6725,-125.94,-2.11,5.9,49.7,0.83,-123.01,-2.06,-690.1,-0.69,12
31,Exit long,2025-04-09 23:00,Factor vote reversed,1470.34,4.0096,5961.07232,-71.46,-1.20,5.92,54.43,0.91,-75.16,-1.26,-761.55,-0.76,4
31,Entry long,2025-04-09 22:00,Prism Long,1486.7,4.0096,5961.07232,-71.46,-1.20,5.92,54.43,0.91,-75.16,-1.26,-761.55,-0.76,4
32,Exit long,2025-04-10 08:45,Factor vote reversed,1637.09,4.0183,5956.848469,615.04,10.32,6.26,822.29,13.81,-16.75,-0.28,-146.51,-0.15,38
32,Entry long,2025-04-09 23:15,Prism Long,1482.43,4.0183,5956.848469,615.04,10.32,6.26,822.29,13.81,-16.75,-0.28,-146.51,-0.15,38
33,Exit long,2025-04-11 17:15,Factor vote reversed,1547.69,3.8819,5991.790288,10.18,0.17,6,108.74,1.81,-30.34,-0.51,-136.33,-0.14,22
33,Entry long,2025-04-11 11:45,Prism Long,1543.52,3.8819,5991.790288,10.18,0.17,6,108.74,1.81,-30.34,-0.51,-136.33,-0.14,22
34,Exit long,2025-04-11 20:00,Factor vote reversed,1557.93,3.8433,5992.396494,-10.79,-0.18,5.99,96.87,1.62,-27.27,-0.46,-147.11,-0.15,10
34,Entry long,2025-04-11 17:30,Prism Long,1559.18,3.8433,5992.396494,-10.79,-0.18,5.99,96.87,1.62,-27.27,-0.46,-147.11,-0.15,10
35,Exit long,2025-04-11 21:00,Factor vote reversed,1557.39,3.8333,5991.639565,-27.66,-0.46,5.98,0,0.00,-39.23,-0.65,-174.78,-0.17,1
35,Entry long,2025-04-11 20:45,Prism Long,1563.05,3.8333,5991.639565,-27.66,-0.46,5.98,0,0.00,-39.23,-0.65,-174.78,-0.17,1
36,Exit long,2025-04-11 22:15,Prism Guard,1545.14,3.8148,5990.037108,-101.52,-1.69,5.94,27.62,0.46,-98.57,-1.65,-276.29,-0.28,2
36,Entry long,2025-04-11 21:45,Prism Long,1570.21,3.8148,5990.037108,-101.52,-1.69,5.94,27.62,0.46,-98.57,-1.65,-276.29,-0.28,2
37,Exit long,2025-04-12 00:15,Factor vote reversed,1559.69,3.8346,5983.854954,-9.04,-0.15,5.98,33.3,0.56,-9.35,-0.16,-285.34,-0.29,3
37,Entry long,2025-04-11 23:30,Prism Long,1560.49,3.8346,5983.854954,-9.04,-0.15,5.98,33.3,0.56,-9.35,-0.16,-285.34,-0.29,3
38,Exit long,2025-04-12 03:00,Factor vote reversed,1561.41,3.8079,5983.505586,-43.75,-0.73,5.96,71.37,1.19,-44.81,-0.75,-329.09,-0.33,9
38,Entry long,2025-04-12 00:45,Prism Long,1571.34,3.8079,5983.505586,-43.75,-0.73,5.96,71.37,1.19,-44.81,-0.75,-329.09,-0.33,9
39,Exit long,2025-04-12 03:30,Factor vote reversed,1567.33,3.8071,5980.839887,-19.82,-0.33,5.97,0.63,0.01,-19.16,-0.32,-348.91,-0.35,1
39,Entry long,2025-04-12 03:15,Prism Long,1570.97,3.8071,5980.839887,-19.82,-0.33,5.97,0.63,0.01,-19.16,-0.32,-348.91,-0.35,1
40,Exit long,2025-04-12 06:15,Factor vote reversed,1569.8,3.8046,5979.613728,-13.12,-0.22,5.97,52.64,0.88,-29.87,-0.50,-362.03,-0.36,7
40,Entry long,2025-04-12 04:30,Prism Long,1571.68,3.8046,5979.613728,-13.12,-0.22,5.97,52.64,0.88,-29.87,-0.50,-362.03,-0.36,7
41,Exit long,2025-04-12 06:45,Factor vote reversed,1567.98,3.8033,5978.825633,-21.29,-0.36,5.97,0,0.00,-25.72,-0.43,-383.31,-0.38,1
41,Entry long,2025-04-12 06:30,Prism Long,1572.01,3.8033,5978.825633,-21.29,-0.36,5.97,0,0.00,-25.72,-0.43,-383.31,-0.38,1
42,Exit long,2025-04-13 01:15,Factor vote reversed,1628.89,3.8119,5976.716129,226.25,3.79,6.09,385.42,6.45,-3.03,-0.05,-157.06,-0.16,45
42,Entry long,2025-04-12 14:00,Prism Long,1567.91,3.8119,5976.716129,226.25,3.79,6.09,385.42,6.45,-3.03,-0.05,-157.06,-0.16,45
43,Exit long,2025-04-13 03:30,Factor vote reversed,1639.35,3.6528,5990.336304,-8.1,-0.14,5.99,49.98,0.83,-19.42,-0.32,-165.17,-0.17,5
43,Entry long,2025-04-13 02:15,Prism Long,1639.93,3.6528,5990.336304,-8.1,-0.14,5.99,49.98,0.83,-19.42,-0.32,-165.17,-0.17,5
44,Exit long,2025-04-13 07:15,Factor vote reversed,1646.39,3.6481,5989.851871,10.34,0.17,6,61.8,1.03,-8.68,-0.14,-154.83,-0.15,13
44,Entry long,2025-04-13 04:00,Prism Long,1641.91,3.6481,5989.851871,10.34,0.17,6,61.8,1.03,-8.68,-0.14,-154.83,-0.15,13
45,Exit long,2025-04-13 08:00,Factor vote reversed,1643.59,3.6351,5990.390343,-21.76,-0.36,5.98,0.89,0.01,-23.45,-0.39,-176.58,-0.18,2
45,Entry long,2025-04-13 07:30,Prism Long,1647.93,3.6351,5990.390343,-21.76,-0.36,5.98,0.89,0.01,-23.45,-0.39,-176.58,-0.18,2
46,Exit long,2025-04-14 03:30,Prism Guard,1611.05,3.6606,5987.057724,-95.58,-1.60,5.94,0,0.00,-92.63,-1.55,-272.16,-0.27,5
46,Entry long,2025-04-14 02:15,Prism Long,1635.54,3.6606,5987.057724,-95.58,-1.60,5.94,0,0.00,-92.63,-1.55,-272.16,-0.27,5
47,Exit long,2025-04-14 13:45,Factor vote reversed,1621.81,3.7131,5982.286803,33.64,0.56,6,177.71,2.97,-13.9,-0.23,-238.52,-0.24,19
47,Entry long,2025-04-14 09:00,Prism Long,1611.13,3.7131,5982.286803,33.64,0.56,6,177.71,2.97,-13.9,-0.23,-238.52,-0.24,19
48,Exit long,2025-04-14 15:00,Factor vote reversed,1622.93,3.68,5984.3424,-17.93,-0.30,5.98,1.39,0.02,-23.12,-0.39,-256.45,-0.26,1
48,Entry long,2025-04-14 14:45,Prism Long,1626.18,3.68,5984.3424,-17.93,-0.30,5.98,1.39,0.02,-23.12,-0.39,-256.45,-0.26,1
49,Exit long,2025-04-14 21:45,Factor vote reversed,1657.07,3.6773,5983.187738,104.29,1.74,6.04,234.16,3.91,-4.24,-0.07,-152.16,-0.15,24
49,Entry long,2025-04-14 15:45,Prism Long,1627.06,3.6773,5983.187738,104.29,1.74,6.04,234.16,3.91,-4.24,-0.07,-152.16,-0.15,24
50,Exit long,2025-04-14 23:15,Factor vote reversed,1655.89,3.5922,5989.490592,-47.16,-0.79,5.97,75.69,1.26,-51.83,-0.87,-199.32,-0.20,3
50,Entry long,2025-04-14 22:30,Prism Long,1667.36,3.5922,5989.490592,-47.16,-0.79,5.97,75.69,1.26,-51.83,-0.87,-199.32,-0.20,3
51,Exit long,2025-04-15 15:00,Factor vote reversed,1635.99,3.6529,5985.422766,-15.29,-0.26,5.98,31.56,0.53,-24.07,-0.40,-214.61,-0.21,8
51,Entry long,2025-04-15 13:00,Prism Long,1638.54,3.6529,5985.422766,-15.29,-0.26,5.98,31.56,0.53,-24.07,-0.40,-214.61,-0.21,8
52,Exit long,2025-04-15 17:45,Factor vote reversed,1640.14,3.6481,5984.598607,-7.19,-0.12,5.98,38.3,0.64,-28.53,-0.48,-221.8,-0.22,10
52,Entry long,2025-04-15 15:15,Prism Long,1640.47,3.6481,5984.598607,-7.19,-0.12,5.98,38.3,0.64,-28.53,-0.48,-221.8,-0.22,10
53,Exit long,2025-04-15 18:30,Factor vote reversed,1634.59,3.6317,5983.988407,-53.6,-0.90,5.96,8.23,0.14,-61.06,-1.02,-275.41,-0.28,2
53,Entry long,2025-04-15 18:00,Prism Long,1647.71,3.6317,5983.988407,-53.6,-0.90,5.96,8.23,0.14,-61.06,-1.02,-275.41,-0.28,2
54,Exit long,2025-04-15 21:45,Prism Guard,1621.88,3.648,5980.896,-70.22,-1.17,5.95,74.27,1.24,-67.26,-1.12,-345.63,-0.35,1
54,Entry long,2025-04-15 21:30,Prism Long,1639.5,3.648,5980.896,-70.22,-1.17,5.95,74.27,1.24,-67.26,-1.12,-345.63,-0.35,1
55,Exit long,2025-04-17 00:30,Factor vote reversed,1584.09,3.759,5976.73482,-28.1,-0.47,5.97,90.87,1.52,-39.52,-0.66,-373.73,-0.37,5
55,Entry long,2025-04-16 23:15,Prism Long,1589.98,3.759,5976.73482,-28.1,-0.47,5.97,90.87,1.52,-39.52,-0.66,-373.73,-0.37,5
56,Exit long,2025-04-17 01:45,Factor vote reversed,1583.44,3.7538,5974.92346,-36.96,-0.62,5.96,74.56,1.25,-62.93,-1.05,-410.69,-0.41,3
56,Entry long,2025-04-17 01:00,Prism Long,1591.7,3.7538,5974.92346,-36.96,-0.62,5.96,74.56,1.25,-62.93,-1.05,-410.69,-0.41,3
57,Exit long,2025-04-17 07:15,Factor vote reversed,1580.72,3.7532,5972.880012,-46.07,-0.77,5.95,0.77,0.01,-48.17,-0.81,-456.76,-0.46,5
57,Entry long,2025-04-17 06:00,Prism Long,1591.41,3.7532,5972.880012,-46.07,-0.77,5.95,0.77,0.01,-48.17,-0.81,-456.76,-0.46,5
58,Exit long,2025-04-17 11:30,Factor vote reversed,1578.29,3.7672,5969.542792,-29.77,-0.50,5.96,35.78,0.60,-31.61,-0.53,-486.53,-0.49,10
58,Entry long,2025-04-17 09:00,Prism Long,1584.61,3.7672,5969.542792,-29.77,-0.50,5.96,35.78,0.60,-31.61,-0.53,-486.53,-0.49,10
59,Exit long,2025-04-17 17:00,Factor vote reversed,1594.75,3.7522,5967.836578,10.01,0.17,5.98,69.84,1.17,-8.2,-0.14,-476.52,-0.48,16
59,Entry long,2025-04-17 13:00,Prism Long,1590.49,3.7522,5967.836578,10.01,0.17,5.98,69.84,1.17,-8.2,-0.14,-476.52,-0.48,16
60,Exit long,2025-04-17 21:15,Factor vote reversed,1592.92,3.7301,5968.421107,-32.62,-0.55,5.95,1.38,0.02,-30.7,-0.51,-509.15,-0.51,3
60,Entry long,2025-04-17 20:30,Prism Long,1600.07,3.7301,5968.421107,-32.62,-0.55,5.95,1.38,0.02,-30.7,-0.51,-509.15,-0.51,3
61,Exit long,2025-04-18 03:00,Factor vote reversed,1600.01,3.718,5966.57204,-23.69,-0.40,5.96,37.62,0.63,-20.94,-0.35,-532.84,-0.53,8
61,Entry long,2025-04-18 01:00,Prism Long,1604.78,3.718,5966.57204,-23.69,-0.40,5.96,37.62,0.63,-20.94,-0.35,-532.84,-0.53,8
62,Exit long,2025-04-18 18:45,Factor vote reversed,1584.28,3.7634,5964.989,-8.67,-0.15,5.96,20.65,0.35,-11.26,-0.19,-541.51,-0.54,6
62,Entry long,2025-04-18 17:15,Prism Long,1585,3.7634,5964.989,-8.67,-0.15,5.96,20.65,0.35,-11.26,-0.19,-541.51,-0.54,6
63,Exit long,2025-04-18 22:15,Factor vote reversed,1588.22,3.7581,5964.48051,-1.76,-0.03,5.97,32.83,0.55,-14.07,-0.24,-543.27,-0.54,12
63,Entry long,2025-04-18 19:15,Prism Long,1587.1,3.7581,5964.48051,-1.76,-0.03,5.97,32.83,0.55,-14.07,-0.24,-543.27,-0.54,12
64,Exit long,2025-04-18 23:00,Factor vote reversed,1588.33,3.7505,5964.27013,-13.2,-0.22,5.96,0,0.00,-17.61,-0.30,-556.47,-0.56,1
64,Entry long,2025-04-18 22:45,Prism Long,1590.26,3.7505,5964.27013,-13.2,-0.22,5.96,0,0.00,-17.61,-0.30,-556.47,-0.56,1
65,Exit long,2025-04-19 07:00,Factor vote reversed,1591.99,3.7511,5963.573802,2.17,0.04,5.97,35.2,0.59,-6.06,-0.10,-554.3,-0.55,21
65,Entry long,2025-04-19 01:45,Prism Long,1589.82,3.7511,5963.573802,2.17,0.04,5.97,35.2,0.59,-6.06,-0.10,-554.3,-0.55,21
66,Exit long,2025-04-19 14:15,Factor vote reversed,1598.65,3.7417,5964.344634,11.35,0.19,5.97,68.03,1.14,-16.9,-0.28,-542.95,-0.54,15
66,Entry long,2025-04-19 10:30,Prism Long,1594.02,3.7417,5964.344634,11.35,0.19,5.97,68.03,1.14,-16.9,-0.28,-542.95,-0.54,15
67,Exit long,2025-04-19 16:15,Factor vote reversed,1598.67,3.725,5965.066,-15.98,-0.27,5.96,4.8,0.08,-13.37,-0.22,-558.92,-0.56,3
67,Entry long,2025-04-19 15:30,Prism Long,1601.36,3.725,5965.066,-15.98,-0.27,5.96,4.8,0.08,-13.37,-0.22,-558.92,-0.56,3
68,Exit long,2025-04-19 17:45,Factor vote reversed,1599.59,3.7233,5963.98194,-14.19,-0.24,5.96,12.73,0.21,-12.88,-0.22,-573.11,-0.57,5
68,Entry long,2025-04-19 16:30,Prism Long,1601.8,3.7233,5963.98194,-14.19,-0.24,5.96,12.73,0.21,-12.88,-0.22,-573.11,-0.57,5
69,Exit long,2025-04-20 01:00,Factor vote reversed,1599.1,3.7304,5963.193616,-3.87,-0.06,5.96,47.22,0.79,-11.97,-0.20,-576.99,-0.58,15
69,Entry long,2025-04-19 21:15,Prism Long,1598.54,3.7304,5963.193616,-3.87,-0.06,5.96,47.22,0.79,-11.97,-0.20,-576.99,-0.58,15
70,Exit long,2025-04-20 07:30,Factor vote reversed,1614.24,3.7136,5962.964656,25.7,0.43,5.98,95.72,1.60,-4.13,-0.07,-551.29,-0.55,24
70,Entry long,2025-04-20 01:30,Prism Long,1605.71,3.7136,5962.964656,25.7,0.43,5.98,95.72,1.60,-4.13,-0.07,-551.29,-0.55,24
71,Exit long,2025-04-20 10:30,Factor vote reversed,1612.99,3.6944,5964.461024,-11.39,-0.19,5.96,11.79,0.20,-9.85,-0.17,-562.68,-0.56,5
71,Entry long,2025-04-20 09:15,Prism Long,1614.46,3.6944,5964.461024,-11.39,-0.19,5.96,11.79,0.20,-9.85,-0.17,-562.68,-0.56,5
72,Exit long,2025-04-20 11:15,Factor vote reversed,1613.6,3.6875,5963.830625,-19.64,-0.33,5.96,0.23,0.00,-18.87,-0.32,-582.32,-0.58,2
72,Entry long,2025-04-20 10:45,Prism Long,1617.31,3.6875,5963.830625,-19.64,-0.33,5.96,0.23,0.00,-18.87,-0.32,-582.32,-0.58,2
73,Exit long,2025-04-20 13:00,Factor vote reversed,1613.87,3.6916,5962.561572,-10.76,-0.18,5.96,3.77,0.06,-10.4,-0.17,-593.08,-0.59,2
73,Entry long,2025-04-20 12:30,Prism Long,1615.17,3.6916,5962.561572,-10.76,-0.18,5.96,3.77,0.06,-10.4,-0.17,-593.08,-0.59,2
74,Exit long,2025-04-21 06:15,Factor vote reversed,1582.25,3.7518,5961.835308,-31.5,-0.53,5.95,2.31,0.04,-36.56,-0.61,-624.57,-0.62,5
74,Entry long,2025-04-21 05:00,Prism Long,1589.06,3.7518,5961.835308,-31.5,-0.53,5.95,2.31,0.04,-36.56,-0.61,-624.57,-0.62,5
75,Exit long,2025-04-21 18:15,Factor vote reversed,1638.96,3.7422,5959.565766,167.7,2.81,6.05,242.01,4.06,-3.02,-0.05,-456.87,-0.46,40
75,Entry long,2025-04-21 08:15,Prism Long,1592.53,3.7422,5959.565766,167.7,2.81,6.05,242.01,4.06,-3.02,-0.05,-456.87,-0.46,40
76,Exit long,2025-04-23 15:15,Factor vote reversed,1775.87,3.7033,5969.497402,601.05,10.06,6.27,760.35,12.73,-4.65,-0.08,144.18,0.14,94
76,Entry long,2025-04-22 15:45,Prism Long,1611.94,3.7033,5969.497402,601.05,10.06,6.27,760.35,12.73,-4.65,-0.08,144.18,0.14,94
77,Exit long,2025-04-23 18:00,Factor vote reversed,1785.01,3.3513,6003.150177,-27.05,-0.45,6,30.86,0.51,-24.09,-0.40,117.13,0.12,8
77,Entry long,2025-04-23 16:00,Prism Long,1791.29,3.3513,6003.150177,-27.05,-0.45,6,30.86,0.51,-24.09,-0.40,117.13,0.12,8
78,Exit long,2025-04-23 21:45,Factor vote reversed,1796.73,3.343,6001.55418,-1.09,-0.02,6.01,139.94,2.33,-33,-0.55,116.04,0.12,13
78,Entry long,2025-04-23 18:30,Prism Long,1795.26,3.343,6001.55418,-1.09,-0.02,6.01,139.94,2.33,-33,-0.55,116.04,0.12,13
79,Exit long,2025-04-24 01:30,Factor vote reversed,1791.17,3.3381,6001.503228,-28.4,-0.47,5.99,0,0.00,-31.22,-0.52,87.64,0.09,1
79,Entry long,2025-04-24 01:15,Prism Long,1797.88,3.3381,6001.503228,-28.4,-0.47,5.99,0,0.00,-31.22,-0.52,87.64,0.09,1
80,Exit long,2025-04-24 02:45,Factor vote reversed,1793.83,3.3332,5999.76,-26.57,-0.44,5.99,29.01,0.48,-26.28,-0.44,61.07,0.06,3
80,Entry long,2025-04-24 02:00,Prism Long,1800,3.3332,5999.76,-26.57,-0.44,5.99,29.01,0.48,-26.28,-0.44,61.07,0.06,3
81,Exit long,2025-04-24 03:15,Factor vote reversed,1785.87,3.3368,5998.098208,-45,-0.75,5.98,0.47,0.01,-47.93,-0.80,16.07,0.02,1
81,Entry long,2025-04-24 03:00,Prism Long,1797.56,3.3368,5998.098208,-45,-0.75,5.98,0.47,0.01,-47.93,-0.80,16.07,0.02,1
82,Exit long,2025-04-24 05:45,Factor vote reversed,1788.99,3.3408,5995.433088,-24.77,-0.41,5.99,13.24,0.22,-25.29,-0.42,-8.7,-0.01,5
