Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
18,Exit long,2025-04-29 07:00,Mean return,1801.2,3.4053,5975.654493,151.97,2.54,6.06,170.88,2.86,-46.11,-0.77,-170.03,-0.17,29
18,Entry long,2025-04-28 23:45,Ledger Long,1754.81,3.4053,5975.654493,151.97,2.54,6.06,170.88,2.86,-46.11,-0.77,-170.03,-0.17,29
19,Exit long,2025-04-30 21:45,Ledger Guard,1736.85,3.3991,5985.169271,-87.41,-1.46,5.95,37.23,0.62,-84.46,-1.41,-257.44,-0.26,2
19,Entry long,2025-04-30 21:15,Ledger Long,1760.81,3.3991,5985.169271,-87.41,-1.46,5.95,37.23,0.62,-84.46,-1.41,-257.44,-0.26,2
20,Exit long,2025-05-01 05:30,Mean return,1796.98,3.4,5979.92,123.8,2.07,6.05,168.38,2.81,-15.85,-0.26,-133.64,-0.13,21
20,Entry long,2025-05-01 00:15,Ledger Long,1758.8,3.4,5979.92,123.8,2.07,6.05,168.38,2.81,-15.85,-0.26,-133.64,-0.13,21
21,Exit long,2025-05-07 03:45,Mean return,1790.49,3.4045,5989.1964,100.48,1.68,6.04,130.49,2.18,-34.31,-0.57,-33.17,-0.03,25
21,Entry long,2025-05-06 21:30,Ledger Long,1759.2,3.4045,5989.1964,100.48,1.68,6.04,130.49,2.18,-34.31,-0.57,-33.17,-0.03,25
22,Exit long,2025-05-08 09:00,Mean return,1826.18,3.3395,5995.33756,97.16,1.62,6.05,105.82,1.76,-33.99,-0.57,63.99,0.06,28
22,Entry long,2025-05-08 02:00,Ledger Long,1795.28,3.3395,5995.33756,97.16,1.62,6.05,105.82,1.76,-33.99,-0.57,63.99,0.06,28
23,Exit long,2025-05-12 03:00,Mean return,2503.82,2.4456,5999.986128,117.3,1.95,6.06,196.13,3.27,-48.22,-0.80,181.3,0.18,45
23,Entry long,2025-05-11 15:45,Ledger Long,2453.38,2.4456,5999.986128,117.3,1.95,6.06,196.13,3.27,-48.22,-0.80,181.3,0.18,45
24,Exit long,2025-05-13 02:15,Ledger Guard,2441.13,2.4097,6006.65919,-130.24,-2.17,5.95,1.86,0.03,-127.3,-2.12,51.06,0.05,3
24,Entry long,2025-05-13 01:30,Ledger Long,2492.7,2.4097,6006.65919,-130.24,-2.17,5.95,1.86,0.03,-127.3,-2.12,51.06,0.05,3
25,Exit long,2025-05-15 01:15,Ledger Guard,2554.28,2.3107,5999.524587,-103.31,-1.72,5.95,85.34,1.42,-100.36,-1.67,-52.25,-0.05,33
25,Entry long,2025-05-14 17:00,Ledger Long,2596.41,2.3107,5999.524587,-103.31,-1.72,5.95,85.34,1.42,-100.36,-1.67,-52.25,-0.05,33
26,Exit long,2025-05-15 22:45,Ledger Guard,2479.47,2.3682,5992.96692,-127.03,-2.12,5.93,111.62,1.86,-124.1,-2.07,-179.28,-0.18,28
26,Entry long,2025-05-15 15:45,Ledger Long,2530.6,2.3682,5992.96692,-127.03,-2.12,5.93,111.62,1.86,-124.1,-2.07,-179.28,-0.18,28
27,Exit long,2025-05-17 08:30,Ledger Guard,2490.82,2.3678,5984.188296,-92.39,-1.54,5.94,0,0.00,-89.44,-1.49,-271.68,-0.27,1
27,Entry long,2025-05-17 08:15,Ledger Long,2527.32,2.3678,5984.188296,-92.39,-1.54,5.94,0,0.00,-89.44,-1.49,-271.68,-0.27,1
28,Exit long,2025-05-17 21:00,Ledger Guard,2462.24,2.4047,5978.781563,-63.8,-1.07,5.95,18.11,0.30,-60.84,-1.02,-335.48,-0.34,21
28,Entry long,2025-05-17 15:45,Ledger Long,2486.29,2.4047,5978.781563,-63.8,-1.07,5.95,18.11,0.30,-60.84,-1.02,-335.48,-0.34,21
29,Exit long,2025-05-19 04:00,Ledger Guard,2379.24,2.4576,5975.089152,-133.82,-2.24,5.91,6.18,0.10,-130.9,-2.19,-469.3,-0.47,1
29,Entry long,2025-05-19 03:45,Ledger Long,2431.27,2.4576,5975.089152,-133.82,-2.24,5.91,6.18,0.10,-130.9,-2.19,-469.3,-0.47,1
30,Exit long,2025-05-19 09:15,Ledger Guard,2415.43,2.406,5966.25444,-160.69,-2.69,5.89,4.72,0.08,-157.78,-2.64,-629.99,-0.63,4
30,Entry long,2025-05-19 08:15,Ledger Long,2479.74,2.406,5966.25444,-160.69,-2.69,5.89,4.72,0.08,-157.78,-2.64,-629.99,-0.63,4
31,Exit long,2025-05-19 19:30,Mean return,2412.67,2.5187,5956.448443,114.38,1.92,6.02,141.2,2.37,-48.08,-0.81,-515.61,-0.52,26
31,Entry long,2025-05-19 13:00,Ledger Long,2364.89,2.5187,5956.448443,114.38,1.92,6.02,141.2,2.37,-48.08,-0.81,-515.61,-0.52,26
32,Exit long,2025-05-20 21:45,Ledger Guard,2464.35,2.3896,5964.4416,-81.58,-1.37,5.93,4.31,0.07,-78.63,-1.32,-597.19,-0.60,5
32,Entry long,2025-05-20 20:30,Ledger Long,2496,2.3896,5964.4416,-81.58,-1.37,5.93,4.31,0.07,-78.63,-1.32,-597.19,-0.60,5
33,Exit long,2025-05-21 05:00,Mean return,2512.58,2.409,5959.48056,87.34,1.46,6.01,114.95,1.93,-88.4,-1.48,-509.85,-0.51,16
33,Entry long,2025-05-21 01:00,Ledger Long,2473.84,2.409,5959.48056,87.34,1.46,6.01,114.95,1.93,-88.4,-1.48,-509.85,-0.51,16
34,Exit long,2025-05-22 07:30,Mean return,2555.96,2.4081,5964.189432,184.82,3.10,6.06,290.45,4.87,-65.62,-1.10,-325.03,-0.33,24
34,Entry long,2025-05-22 01:30,Ledger Long,2476.72,2.4081,5964.189432,184.82,3.10,6.06,290.45,4.87,-65.62,-1.10,-325.03,-0.33,24
35,Exit long,2025-05-23 20:00,Ledger Guard,2565.31,2.2727,5975.928288,-151.69,-2.54,5.9,0,0.00,-183.58,-3.07,-476.72,-0.48,1
35,Entry long,2025-05-23 19:45,Ledger Long,2629.44,2.2727,5975.928288,-151.69,-2.54,5.9,0,0.00,-183.58,-3.07,-476.72,-0.48,1
36,Exit long,2025-05-25 16:45,Ledger Guard,2464.23,2.4003,5966.137674,-57.21,-0.96,5.94,78.89,1.32,-54.25,-0.91,-533.92,-0.53,31
36,Entry long,2025-05-25 09:00,Ledger Long,2485.58,2.4003,5966.137674,-57.21,-0.96,5.94,78.89,1.32,-54.25,-0.91,-533.92,-0.53,31
37,Exit long,2025-05-30 07:15,Ledger Guard,2630.73,2.2437,5963.103927,-66.49,-1.11,5.93,35.82,0.60,-87.03,-1.46,-600.41,-0.60,38
37,Entry long,2025-05-29 21:45,Ledger Long,2657.71,2.2437,5963.103927,-66.49,-1.11,5.93,35.82,0.60,-87.03,-1.46,-600.41,-0.60,38
38,Exit long,2025-05-30 18:30,Mean return,2616.07,2.3174,5960.93215,95.54,1.60,6.01,173.54,2.91,-16.19,-0.27,-504.87,-0.50,38
38,Entry long,2025-05-30 09:00,Ledger Long,2572.25,2.3174,5960.93215,95.54,1.60,6.01,173.54,2.91,-16.19,-0.27,-504.87,-0.50,38
39,Exit long,2025-05-31 06:30,Ledger Guard,2520.48,2.3387,5966.561601,-77.85,-1.30,5.93,86.4,1.45,-74.9,-1.25,-582.72,-0.58,23
39,Entry long,2025-05-31 00:45,Ledger Long,2551.23,2.3387,5966.561601,-77.85,-1.30,5.93,86.4,1.45,-74.9,-1.25,-582.72,-0.58,23
40,Exit long,2025-05-31 09:30,Ledger Guard,2481.58,2.3625,5961.95775,-105.17,-1.76,5.91,43.96,0.74,-102.24,-1.71,-687.89,-0.69,11
40,Entry long,2025-05-31 06:45,Ledger Long,2523.58,2.3625,5961.95775,-105.17,-1.76,5.91,43.96,0.74,-102.24,-1.71,-687.89,-0.69,11
41,Exit long,2025-05-31 17:15,Mean return,2524.91,2.3835,5953.434795,58.72,0.99,5.99,72.99,1.22,-36.26,-0.61,-629.17,-0.63,26
41,Entry long,2025-05-31 10:45,Ledger Long,2497.77,2.3835,5953.434795,58.72,0.99,5.99,72.99,1.22,-36.26,-0.61,-629.17,-0.63,26
42,Exit long,2025-06-06 04:00,Ledger Guard,2498.9,2.3457,5955.755757,-100.05,-1.68,5.91,22.58,0.38,-97.12,-1.63,-729.22,-0.73,2
42,Entry long,2025-06-06 03:30,Ledger Long,2539.01,2.3457,5955.755757,-100.05,-1.68,5.91,22.58,0.38,-97.12,-1.63,-729.22,-0.73,2
43,Exit long,2025-06-12 15:30,Ledger Guard,2740.95,2.1492,5951.306736,-66.4,-1.11,5.92,28.88,0.48,-63.45,-1.07,-795.62,-0.80,29
43,Entry long,2025-06-12 08:15,Ledger Long,2769.08,2.1492,5951.306736,-66.4,-1.11,5.92,28.88,0.48,-63.45,-1.07,-795.62,-0.80,29
44,Exit long,2025-06-13 08:00,Ledger Guard,2610.54,2.2442,5947.152442,-94.52,-1.59,5.91,16.76,0.28,-91.59,-1.54,-890.14,-0.89,13
44,Entry long,2025-06-13 04:45,Ledger Long,2650.01,2.2442,5947.152442,-94.52,-1.59,5.91,16.76,0.28,-91.59,-1.54,-890.14,-0.89,13
45,Exit long,2025-06-17 17:15,Mean return,2568.74,2.3272,5942.575016,29.45,0.50,5.96,146.53,2.46,-71.73,-1.21,-860.69,-0.86,42
45,Entry long,2025-06-17 06:45,Ledger Long,2553.53,2.3272,5942.575016,29.45,0.50,5.96,146.53,2.46,-71.73,-1.21,-860.69,-0.86,42
46,Exit long,2025-06-17 23:30,Ledger Guard,2483.31,2.3578,5942.12756,-92.93,-1.56,5.9,0,0.00,-90,-1.51,-953.62,-0.95,1
46,Entry long,2025-06-17 23:15,Ledger Long,2520.2,2.3578,5942.12756,-92.93,-1.56,5.9,0,0.00,-90,-1.51,-953.62,-0.95,1
47,Exit long,2025-06-19 04:45,Mean return,2522.42,2.4046,5938.712758,120.72,2.03,6,161.2,2.71,-14.35,-0.24,-832.9,-0.83,29
47,Entry long,2025-06-18 21:30,Ledger Long,2469.73,2.4046,5938.712758,120.72,2.03,6,161.2,2.71,-14.35,-0.24,-832.9,-0.83,29
48,Exit long,2025-06-21 01:15,Ledger Guard,2453.18,2.396,5946.0334,-74.14,-1.25,5.91,8.84,0.15,-71.2,-1.20,-907.04,-0.91,1
48,Entry long,2025-06-21 01:00,Ledger Long,2481.65,2.396,5946.0334,-74.14,-1.25,5.91,8.84,0.15,-71.2,-1.20,-907.04,-0.91,1
49,Exit long,2025-06-22 05:15,Ledger Guard,2358.34,2.4921,5941.241163,-69.95,-1.18,5.91,57.03,0.96,-67.01,-1.13,-976.98,-0.98,5
49,Entry long,2025-06-22 04:00,Ledger Long,2384.03,2.4921,5941.241163,-69.95,-1.18,5.91,57.03,0.96,-67.01,-1.13,-976.98,-0.98,5
50,Exit long,2025-06-22 05:45,Ledger Guard,2283.08,2.539,5937.07065,-146.23,-2.46,5.87,0,0.00,-278.12,-4.68,-1123.21,-1.12,1
50,Entry long,2025-06-22 05:30,Ledger Long,2338.35,2.539,5937.07065,-146.23,-2.46,5.87,0,0.00,-278.12,-4.68,-1123.21,-1.12,1
51,Exit long,2025-06-23 04:00,Ledger Guard,2156.4,2.7008,5927.742848,-109.64,-1.85,5.88,62.68,1.06,-110.24,-1.86,-1232.85,-1.23,26
51,Entry long,2025-06-22 21:30,Ledger Long,2194.81,2.7008,5927.742848,-109.64,-1.85,5.88,62.68,1.06,-110.24,-1.86,-1232.85,-1.23,26
52,Exit long,2025-06-27 04:45,Mean return,2455.65,2.4501,5920.078626,90.59,1.53,5.97,95.87,1.62,-23.18,-0.39,-1142.27,-1.14,21
52,Entry long,2025-06-26 23:30,Ledger Long,2416.26,2.4501,5920.078626,90.59,1.53,5.97,95.87,1.62,-23.18,-0.39,-1142.27,-1.14,21
53,Exit long,2025-06-28 10:30,Mean return,2420.24,2.4787,5926.5717,66.54,1.12,5.96,91.25,1.54,-12.86,-0.22,-1075.72,-1.08,31
53,Entry long,2025-06-28 02:45,Ledger Long,2391,2.4787,5926.5717,66.54,1.12,5.96,91.25,1.54,-12.86,-0.22,-1075.72,-1.08,31
54,Exit long,2025-07-01 01:15,Mean return,2482.54,2.4203,5931.041962,71.5,1.20,5.97,88.01,1.48,-48.16,-0.81,-1004.23,-1.00,29
54,Entry long,2025-06-30 18:00,Ledger Long,2450.54,2.4203,5931.041962,71.5,1.20,5.97,88.01,1.48,-48.16,-0.81,-1004.23,-1.00,29
55,Exit long,2025-07-04 22:15,Ledger Guard,2507.54,2.3465,5934.67394,-56.66,-0.95,5.91,64.73,1.09,-53.72,-0.90,-1060.89,-1.06,24
55,Entry long,2025-07-04 16:15,Ledger Long,2529.16,2.3465,5934.67394,-56.66,-0.95,5.91,64.73,1.09,-53.72,-0.90,-1060.89,-1.06,24
56,Exit long,2025-07-05 08:15,Mean return,2513.43,2.3882,5931.429048,65.19,1.10,5.97,82.94,1.40,-28.22,-0.48,-995.69,-1.00,32
56,Entry long,2025-07-05 00:15,Ledger Long,2483.64,2.3882,5931.429048,65.19,1.10,5.97,82.94,1.40,-28.22,-0.48,-995.69,-1.00,32
57,Exit long,2025-07-19 11:30,Mean return,3586.33,1.6739,5933.172028,64.06,1.08,5.97,131.35,2.21,-117.57,-1.98,-931.63,-0.93,48
57,Entry long,2025-07-18 23:30,Ledger Long,3544.52,1.6739,5933.172028,64.06,1.08,5.97,131.35,2.21,-117.57,-1.98,-931.63,-0.93,48
58,Exit long,2025-07-22 23:00,Mean return,3706.7,1.6248,5938.2378,78.46,1.32,5.98,102.09,1.72,-65.1,-1.10,-853.17,-0.85,40
58,Entry long,2025-07-22 13:00,Ledger Long,3654.75,1.6248,5938.2378,78.46,1.32,5.98,102.09,1.72,-65.1,-1.10,-853.17,-0.85,40
59,Exit long,2025-07-23 21:45,Ledger Guard,3590.24,1.6327,5943.044327,-87.2,-1.47,5.91,62.4,1.05,-84.27,-1.42,-940.37,-0.94,14
59,Entry long,2025-07-23 18:15,Ledger Long,3640.01,1.6327,5943.044327,-87.2,-1.47,5.91,62.4,1.05,-84.27,-1.42,-940.37,-0.94,14
60,Exit long,2025-07-24 05:15,Ledger Guard,3540.96,1.6527,5937.837087,-91.63,-1.54,5.9,30.21,0.51,-88.7,-1.49,-1032,-1.03,18
60,Entry long,2025-07-24 00:45,Ledger Long,3592.81,1.6527,5937.837087,-91.63,-1.54,5.9,30.21,0.51,-88.7,-1.49,-1032,-1.03,18
61,Exit long,2025-07-25 17:30,Mean return,3704.98,1.6414,5932.216568,143.2,2.41,6.01,146.27,2.46,-75.21,-1.27,-888.8,-0.89,26
61,Entry long,2025-07-25 11:00,Ledger Long,3614.12,1.6414,5932.216568,143.2,2.41,6.01,146.27,2.46,-75.21,-1.27,-888.8,-0.89,26
62,Exit long,2025-07-29 08:30,Mean return,3807.83,1.5706,5942.302276,32.31,0.54,5.96,57.51,0.97,-53.92,-0.91,-856.49,-0.86,40
62,Entry long,2025-07-28 22:30,Ledger Long,3783.46,1.5706,5942.302276,32.31,0.54,5.96,57.51,0.97,-53.92,-0.91,-856.49,-0.86,40
63,Exit long,2025-07-30 09:00,Mean return,3773.32,1.5873,5945.978181,37.44,0.63,5.97,82.43,1.39,-56.51,-0.95,-819.05,-0.82,34
63,Entry long,2025-07-30 00:30,Ledger Long,3745.97,1.5873,5945.978181,37.44,0.63,5.97,82.43,1.39,-56.51,-0.95,-819.05,-0.82,34
64,Exit long,2025-08-01 04:00,Ledger Guard,3724.86,1.577,5948.06552,-79.87,-1.34,5.91,68.35,1.15,-76.93,-1.29,-898.92,-0.90,21
64,Entry long,2025-07-31 22:45,Ledger Long,3771.76,1.577,5948.06552,-79.87,-1.34,5.91,68.35,1.15,-76.93,-1.29,-898.92,-0.90,21
65,Exit long,2025-08-01 07:30,Ledger Guard,3682.43,1.5936,5943.028416,-80.61,-1.36,5.91,0,0.00,-77.68,-1.31,-979.53,-0.98,6
65,Entry long,2025-08-01 06:00,Ledger Long,3729.31,1.5936,5943.028416,-80.61,-1.36,5.91,0,0.00,-77.68,-1.31,-979.53,-0.98,6
66,Exit long,2025-08-01 08:45,Ledger Guard,3640.5,1.6075,5938.2979,-92.08,-1.55,5.89,6.39,0.11,-89.15,-1.50,-1071.61,-1.07,4
66,Entry long,2025-08-01 07:45,Ledger Long,3694.12,1.6075,5938.2979,-92.08,-1.55,5.89,6.39,0.11,-89.15,-1.50,-1071.61,-1.07,4
67,Exit long,2025-08-01 21:45,Ledger Guard,3581.34,1.6338,5933.161038,-87.85,-1.48,5.89,67.82,1.14,-84.93,-1.43,-1159.46,-1.16,25
67,Entry long,2025-08-01 15:30,Ledger Long,3631.51,1.6338,5933.161038,-87.85,-1.48,5.89,67.82,1.14,-84.93,-1.43,-1159.46,-1.16,25
68,Exit long,2025-08-02 02:15,Ledger Guard,3536.14,1.6474,5927.740576,-108.17,-1.82,5.88,90.48,1.53,-105.26,-1.77,-1267.63,-1.27,17
68,Entry long,2025-08-01 22:00,Ledger Long,3598.24,1.6474,5927.740576,-108.17,-1.82,5.88,90.48,1.53,-105.26,-1.77,-1267.63,-1.27,17
69,Exit long,2025-08-02 06:15,Ledger Guard,3475.51,1.6764,5921.447136,-100.97,-1.70,5.87,29.98,0.51,-98.05,-1.66,-1368.59,-1.37,11
69,Entry long,2025-08-02 03:30,Ledger Long,3532.24,1.6764,5921.447136,-100.97,-1.70,5.87,29.98,0.51,-98.05,-1.66,-1368.59,-1.37,11
70,Exit long,2025-08-03 10:45,Mean return,3438.09,1.7371,5917.396408,48.95,0.83,5.94,59.57,1.01,-94.95,-1.60,-1319.64,-1.32,34
70,Entry long,2025-08-03 02:15,Ledger Long,3406.48,1.7371,5917.396408,48.95,0.83,5.94,59.57,1.01,-94.95,-1.60,-1319.64,-1.32,34
71,Exit long,2025-08-05 19:30,Mean return,3681.68,1.6397,5917.693697,113.18,1.91,5.98,133.61,2.26,-6.83,-0.12,-1206.46,-1.21,15
71,Entry long,2025-08-05 15:45,Ledger Long,3609.01,1.6397,5917.693697,113.18,1.91,5.98,133.61,2.26,-6.83,-0.12,-1206.46,-1.21,15
72,Exit long,2025-08-06 07:15,Mean return,3607.91,1.66,5924.5732,58.6,0.99,5.96,66.72,1.13,-46.85,-0.79,-1147.87,-1.15,34
72,Entry long,2025-08-05 22:45,Ledger Long,3569.02,1.66,5924.5732,58.6,0.99,5.96,66.72,1.13,-46.85,-0.79,-1147.87,-1.15,34
73,Exit long,2025-08-11 23:45,Mean return,4310.96,1.4136,5927.139984,160.85,2.71,6.01,176.68,2.98,-43.56,-0.73,-987.02,-0.99,17
73,Entry long,2025-08-11 19:30,Ledger Long,4192.94,1.4136,5927.139984,160.85,2.71,6.01,176.68,2.98,-43.56,-0.73,-987.02,-0.99,17
74,Exit long,2025-08-14 21:00,Ledger Guard,4527.14,1.285,5935.7234,-124.27,-2.09,5.88,0.09,0.00,-121.36,-2.04,-1111.28,-1.11,1
74,Entry long,2025-08-14 20:45,Ledger Long,4619.24,1.285,5935.7234,-124.27,-2.09,5.88,0.09,0.00,-121.36,-2.04,-1111.28,-1.11,1
75,Exit long,2025-08-15 02:15,Ledger Guard,4505.92,1.2852,5928.280596,-143.18,-2.41,5.86,25.42,0.43,-141.42,-2.38,-1254.46,-1.25,11
75,Entry long,2025-08-14 23:30,Ledger Long,4612.73,1.2852,5928.280596,-143.18,-2.41,5.86,25.42,0.43,-141.42,-2.38,-1254.46,-1.25,11
76,Exit long,2025-08-15 23:30,Ledger Guard,4414.65,1.3175,5917.8938,-107.53,-1.81,5.87,5.95,0.10,-104.62,-1.77,-1361.99,-1.36,2
76,Entry long,2025-08-15 23:00,Ledger Long,4491.76,1.3175,5917.8938,-107.53,-1.81,5.87,5.95,0.10,-104.62,-1.77,-1361.99,-1.36,2
77,Exit long,2025-08-16 08:45,Mean return,4472.1,1.3307,5911.435145,33.68,0.57,5.94,38.77,0.66,-50.02,-0.85,-1328.31,-1.33,6
77,Entry long,2025-08-16 07:15,Ledger Long,4442.35,1.3307,5911.435145,33.68,0.57,5.94,38.77,0.66,-50.02,-0.85,-1328.31,-1.33,6
78,Exit long,2025-08-18 10:00,Ledger Guard,4353.12,1.3408,5913.745888,-83.01,-1.40,5.88,21.55,0.36,-80.09,-1.35,-1411.32,-1.41,2
78,Entry long,2025-08-18 09:30,Ledger Long,4410.61,1.3408,5913.745888,-83.01,-1.40,5.88,21.55,0.36,-80.09,-1.35,-1411.32,-1.41,2
79,Exit long,2025-08-19 19:30,Mean return,4304.15,1.3986,5909.420664,104.45,1.77,5.97,118.05,2.00,-49.45,-0.84,-1306.87,-1.31,31
79,Entry long,2025-08-19 11:45,Ledger Long,4225.24,1.3986,5909.420664,104.45,1.77,5.97,118.05,2.00,-49.45,-0.84,-1306.87,-1.31,31
80,Exit long,2025-08-20 07:30,Ledger Guard,4086.04,1.4281,5915.732878,-86.37,-1.46,5.88,32.47,0.55,-83.45,-1.41,-1393.25,-1.39,19
80,Entry long,2025-08-20 02:45,Ledger Long,4142.38,1.4281,5915.732878,-86.37,-1.46,5.88,32.47,0.55,-83.45,-1.41,-1393.25,-1.39,19
81,Exit long,2025-08-20 12:15,Mean return,4154.08,1.4514,5914.106664,109.14,1.84,5.97,123.24,2.08,-3.93,-0.07,-1284.11,-1.28,10
81,Entry long,2025-08-20 09:45,Ledger Long,4074.76,1.4514,5914.106664,109.14,1.84,5.97,123.24,2.08,-3.93,-0.07,-1284.11,-1.28,10
82,Exit long,2025-08-23 20:45,Mean return,4725.74,1.2661,5921.815581,55.47,0.94,5.95,108.21,1.83,-5.66,-0.10,-1228.64,-1.23,36
82,Entry long,2025-08-23 11:45,Ledger Long,4677.21,1.2661,5921.815581,55.47,0.94,5.95,108.21,1.83,-5.66,-0.10,-1228.64,-1.23,36
