Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
197,Entry long,2026-02-28 06:45,1869.560000,3.11973,-95.791863,-1.6424,0.000000,-113.666834,-2838.866155,3931
196,Exit long,2026-02-27 16:00,1926.630000,2.98528,-92.308068,-1.5811,34.068548,-89.432307,-2743.074292,
196,Entry long,2026-02-27 11:45,1955.610000,2.98528,-92.308068,-1.5811,34.068548,-89.432307,-2743.074292,3913
195,Exit long,2026-02-27 01:45,2011.590000,2.94181,78.554568,1.3467,172.739100,-30.569704,-2650.766224,
195,Entry long,2026-02-26 17:00,1982.890000,2.94181,78.554568,1.3467,172.739100,-30.569704,-2650.766224,3876
194,Exit long,2026-02-24 01:15,1834.640000,3.14431,-74.978088,-1.2843,36.070520,-72.093749,-2729.320792,
194,Entry long,2026-02-23 19:00,1856.640000,3.14431,-74.978088,-1.2843,36.070520,-72.093749,-2729.320792,3849
193,Exit long,2026-02-23 01:45,1857.850000,3.10045,-88.769773,-1.5192,0.000000,-85.889685,-2654.342704,
193,Entry long,2026-02-23 01:15,1884.610000,3.10045,-88.769773,-1.5192,0.000000,-85.889685,-2654.342704,3846
192,Exit long,2026-02-19 21:45,1947.610000,3.04593,88.599727,1.5177,107.983436,-36.698271,-2565.572932,
192,Entry long,2026-02-19 13:45,1916.590000,3.04593,88.599727,1.5177,107.983436,-36.698271,-2565.572932,3810
191,Exit long,2026-02-19 03:30,1972.210000,3.0087,95.810967,1.6428,102.869682,-14.920736,-2654.172658,
191,Entry long,2026-02-18 21:00,1938.410000,3.0087,95.810967,1.6428,102.869682,-14.920736,-2654.172658,3782
190,Exit long,2026-02-18 19:30,1938.070000,2.96695,-93.289223,-1.5981,7.732521,-90.414146,-2749.983626,
190,Entry long,2026-02-18 18:30,1967.560000,2.96695,-93.289223,-1.5981,7.732521,-90.414146,-2749.983626,3777
189,Exit long,2026-02-15 17:30,1985.940000,2.90686,-75.136218,-1.2861,49.809413,-72.249790,-2656.694403,
189,Entry long,2026-02-15 13:00,2009.790000,2.90686,-75.136218,-1.2861,49.809413,-72.249790,-2656.694403,3758
188,Exit long,2026-02-13 01:15,1943.840000,3.04308,71.478429,1.2244,105.353713,-77.930786,-2581.558184,
188,Entry long,2026-02-12 16:15,1918.420000,3.04308,71.478429,1.2244,105.353713,-77.930786,-2581.558184,3720
187,Exit long,2026-02-11 19:15,1952.010000,3.04232,101.265494,1.7365,125.044294,-31.087642,-2653.036613,
187,Entry long,2026-02-11 15:15,1916.790000,3.04232,101.265494,1.7365,125.044294,-31.087642,-2653.036613,3702
186,Exit long,2026-02-11 14:15,2002.830000,2.98285,145.152942,2.4927,185.723933,-67.937691,-2754.302108,
186,Entry long,2026-02-11 06:15,1952.190000,2.98285,145.152942,2.4927,185.723933,-67.937691,-2754.302108,3668
185,Exit long,2026-02-10 16:15,2033.520000,2.90585,85.176805,1.4640,99.493248,-34.670016,-2899.455050,
185,Entry long,2026-02-10 14:45,2002.190000,2.90585,85.176805,1.4640,99.493248,-34.670016,-2899.455050,3660
184,Exit long,2026-02-10 06:30,2031.670000,2.82624,-87.065186,-1.4951,33.518558,-84.194195,-2984.631855,
184,Entry long,2026-02-10 03:45,2060.430000,2.82624,-87.065186,-1.4951,33.518558,-84.194195,-2984.631855,3648
183,Exit long,2026-02-09 16:45,2080.140000,2.86851,146.570722,2.5208,166.679190,-57.380259,-2897.566669,
183,Entry long,2026-02-09 10:30,2026.990000,2.86851,146.570722,2.5208,166.679190,-57.380259,-2897.566669,3619
182,Exit long,2026-02-07 16:15,2055.410000,2.89225,132.402723,2.2803,336.646580,-7.877903,-3044.137391,
182,Entry long,2026-02-07 11:30,2007.600000,2.89225,132.402723,2.2803,336.646580,-7.877903,-3044.137391,3596
181,Exit long,2026-02-06 05:15,1922.290000,3.03781,28.930374,0.4984,49.833986,-100.871781,-3176.540113,
181,Entry long,2026-02-06 02:15,1910.850000,3.03781,28.930374,0.4984,49.833986,-100.871781,-3176.540113,3581
180,Exit long,2026-02-05 15:00,2030.200000,2.78056,-175.956170,-3.0257,158.253671,-173.133623,-3205.470487,
180,Entry long,2026-02-05 04:15,2091.420000,2.78056,-175.956170,-3.0257,158.253671,-173.133623,-3205.470487,3532
179,Exit long,2026-02-04 14:45,2169.880000,2.63235,-116.141548,-1.9948,33.441637,-113.285606,-3029.514317,
179,Entry long,2026-02-04 13:45,2211.810000,2.63235,-116.141548,-1.9948,33.441637,-113.285606,-3029.514317,3527
178,Exit long,2026-02-04 01:15,2272.210000,2.6028,91.479457,1.5727,99.095537,-64.881172,-2913.372768,
178,Entry long,2026-02-03 23:00,2234.810000,2.6028,91.479457,1.5727,99.095537,-64.881172,-2913.372768,3516
177,Exit long,2026-02-03 17:00,2229.050000,2.55297,-140.299499,-2.4085,85.445679,-137.454150,-3004.852225,
177,Entry long,2026-02-03 09:15,2281.750000,2.55297,-140.299499,-2.4085,85.445679,-137.454150,-3004.852225,3479
176,Exit long,2026-02-03 04:15,2346.060000,2.5326,117.533642,2.0201,132.762237,-41.708530,-2864.552726,
176,Entry long,2026-02-03 03:00,2297.330000,2.5326,117.533642,2.0201,132.762237,-41.708530,-2864.552726,3472
175,Exit long,2026-02-02 03:15,2182.740000,2.58317,-197.327614,-3.3847,151.687511,-194.508424,-2982.086368,
175,Entry long,2026-02-02 01:15,2256.910000,2.58317,-197.327614,-3.3847,151.687511,-194.508424,-2982.086368,3462
174,Exit long,2026-02-01 14:30,2343.670000,2.44777,-105.312841,-1.8044,93.352635,-102.444459,-2784.758753,
174,Entry long,2026-02-01 10:45,2384.330000,2.44777,-105.312841,-1.8044,93.352635,-102.444459,-2784.758753,3444
173,Exit long,2026-01-31 14:00,2603.650000,2.22008,-65.730270,-1.1255,57.821308,-62.840112,-2679.445912,
173,Entry long,2026-01-31 08:45,2630.640000,2.22008,-65.730270,-1.1255,57.821308,-62.840112,-2679.445912,3417
172,Exit long,2026-01-30 12:00,2758.480000,2.14271,68.628646,1.1759,104.153144,-64.370974,-2613.715642,
172,Entry long,2026-01-30 01:45,2723.710000,2.14271,68.628646,1.1759,104.153144,-64.370974,-2613.715642,3373
171,Exit long,2026-01-29 15:15,2811.780000,2.0329,-133.913619,-2.2914,0.000000,-134.592830,-2682.344288,
171,Entry long,2026-01-29 15:00,2874.810000,2.0329,-133.913619,-2.2914,0.000000,-134.592830,-2682.344288,3371
170,Exit long,2026-01-25 19:30,2814.810000,2.04964,-85.765955,-1.4663,2.916828,-82.881276,-2548.430669,
170,Entry long,2026-01-25 18:30,2853.820000,2.04964,-85.765955,-1.4663,2.916828,-82.881276,-2548.430669,3366
169,Exit long,2026-01-23 00:15,2951.560000,1.98945,17.893915,0.3060,61.175918,-73.569426,-2462.664714,
169,Entry long,2026-01-22 15:00,2939.620000,1.98945,17.893915,0.3060,61.175918,-73.569426,-2462.664714,3327
168,Exit long,2026-01-21 19:30,2983.190000,2.02159,187.875893,3.2187,195.439862,-49.475691,-2480.558629,
168,Entry long,2026-01-21 16:45,2887.320000,2.02159,187.875893,3.2187,195.439862,-49.475691,-2480.558629,3314
167,Exit long,2026-01-20 14:15,3066.230000,1.88835,-56.045254,-0.9596,2.820407,-53.150200,-2668.434522,
167,Entry long,2026-01-20 13:15,3092.830000,1.88835,-56.045254,-0.9596,2.820407,-53.150200,-2668.434522,3309
166,Exit long,2026-01-20 08:00,3096.530000,1.8692,-61.835872,-1.0581,3.620168,-58.941860,-2612.389268,
166,Entry long,2026-01-20 06:45,3126.500000,1.8692,-61.835872,-1.0581,3.620168,-58.941860,-2612.389268,3302
165,Exit long,2026-01-19 06:15,3189.100000,1.81782,-56.030377,-0.9582,13.400285,-78.762984,-2550.553396,
165,Entry long,2026-01-19 00:15,3216.720000,1.81782,-56.030377,-0.9582,13.400285,-78.762984,-2550.553396,3277
164,Exit long,2026-01-12 19:45,3114.230000,1.89945,65.976790,1.1291,129.147009,-9.037962,-2494.523019,
164,Entry long,2026-01-12 14:30,3076.400000,1.89945,65.976790,1.1291,129.147009,-9.037962,-2494.523019,3254
163,Exit long,2026-01-08 17:00,3120.810000,1.90916,115.735185,1.9830,121.558892,-11.834015,-2560.499808,
163,Entry long,2026-01-08 14:45,3057.100000,1.90916,115.735185,1.9830,121.558892,-11.834015,-2560.499808,3243
162,Exit long,2026-01-08 01:15,3173.210000,1.8601,63.960713,1.0966,82.908857,-19.880483,-2676.234994,
162,Entry long,2026-01-07 20:15,3135.670000,1.8601,63.960713,1.0966,82.908857,-19.880483,-2676.234994,3221
161,Exit long,2026-01-07 18:15,3132.780000,1.84293,-69.146685,-1.1847,17.888266,-66.259937,-2740.195707,
161,Entry long,2026-01-07 15:15,3167.150000,1.84293,-69.146685,-1.1847,17.888266,-66.259937,-2740.195707,3208
160,Exit long,2025-12-29 22:00,2935.860000,1.99916,28.293441,0.4849,89.323591,-23.308961,-2671.049022,
160,Entry long,2025-12-29 12:15,2918.780000,1.99916,28.293441,0.4849,89.323591,-23.308961,-2671.049022,3166
159,Exit long,2025-12-27 01:00,2926.340000,2.00947,41.948794,0.7192,68.319406,-13.003831,-2699.342463,
159,Entry long,2025-12-26 15:15,2902.550000,2.00947,41.948794,0.7192,68.319406,-13.003831,-2699.342463,3125
158,Exit long,2025-12-23 06:15,2946.230000,1.96368,-56.316605,-0.9650,120.892151,-53.423876,-2741.291257,
158,Entry long,2025-12-22 20:30,2971.950000,1.96368,-56.316605,-0.9650,120.892151,-53.423876,-2741.291257,3083
157,Exit long,2025-12-19 03:15,2868.100000,2.09513,177.804774,3.0523,190.719260,-7.836216,-2684.974653,
157,Entry long,2025-12-18 20:00,2780.410000,2.09513,177.804774,3.0523,190.719260,-7.836216,-2684.974653,3050
156,Exit long,2025-12-18 04:00,2830.560000,2.04692,-39.564583,-0.6789,59.885763,-120.673350,-2862.779426,
156,Entry long,2025-12-17 16:30,2847.050000,2.04692,-39.564583,-0.6789,59.885763,-120.673350,-2862.779426,3002
155,Exit long,2025-12-15 15:15,2997.710000,1.91471,-99.703411,-1.7091,22.414823,-96.833533,-2823.214843,
155,Entry long,2025-12-15 15:00,3046.760000,1.91471,-99.703411,-1.7091,22.414823,-96.833533,-2823.214843,3000
154,Exit long,2025-12-12 15:45,3102.250000,1.85309,-96.502900,-1.6526,21.985811,-127.447432,-2723.511432,
154,Entry long,2025-12-12 15:30,3151.200000,1.85309,-96.502900,-1.6526,21.985811,-127.447432,-2723.511432,2998
153,Exit long,2025-12-11 03:00,3200.560000,1.79589,-103.583201,-1.7720,39.568031,-100.709268,-2627.008532,
153,Entry long,2025-12-11 01:15,3255.010000,1.79589,-103.583201,-1.7720,39.568031,-100.709268,-2627.008532,2990
152,Exit long,2025-12-07 17:00,3038.500000,1.98567,193.447797,3.3158,199.840179,-28.969095,-2523.425330,
152,Entry long,2025-12-07 14:30,2938.090000,1.98567,193.447797,3.3158,199.840179,-28.969095,-2523.425330,2978
151,Exit long,2025-12-05 16:30,3001.470000,1.90916,-116.555224,-1.9954,32.418048,-113.690078,-2716.873127,
151,Entry long,2025-12-05 16:15,3059.490000,1.90916,-116.555224,-1.9954,32.418048,-113.690078,-2716.873127,2976
150,Exit long,2025-12-05 02:30,3176.550000,1.88809,160.256503,2.7481,166.030809,-47.720165,-2600.317903,
150,Entry long,2025-12-04 19:15,3088.540000,1.88809,160.256503,2.7481,166.030809,-47.720165,-2600.317903,2945
149,Exit long,2025-12-01 23:30,2811.520000,2.13532,176.722111,3.0360,182.200841,-18.626425,-2760.574406,
149,Entry long,2025-12-01 15:45,2725.990000,2.13532,176.722111,3.0360,182.200841,-18.626425,-2760.574406,2912
148,Exit long,2025-12-01 00:30,2870.820000,1.99869,-94.403976,-1.6203,13.515963,-91.535040,-2937.296517,
148,Entry long,2025-12-01 00:15,2915.160000,1.99869,-94.403976,-1.6203,13.515963,-91.535040,-2937.296517,2910
147,Exit long,2025-11-25 12:45,2926.100000,2.02776,107.495134,1.8470,121.715891,-16.698767,-2842.892541,
147,Entry long,2025-11-25 09:00,2870.190000,2.02776,107.495134,1.8470,121.715891,-16.698767,-2842.892541,2893
146,Exit long,2025-11-21 17:00,2761.300000,2.12289,38.316180,0.6586,80.011040,-144.972411,-2950.387675,
146,Entry long,2025-11-21 14:00,2740.500000,2.12289,38.316180,0.6586,80.011040,-144.972411,-2950.387675,2878
145,Exit long,2025-11-21 07:30,2737.390000,2.08701,-117.611708,-2.0192,15.098490,-114.755228,-2988.703855,
145,Entry long,2025-11-21 06:30,2790.980000,2.08701,-117.611708,-2.0192,15.098490,-114.755228,-2988.703855,2873
144,Exit long,2025-11-20 16:15,2885.030000,1.97438,-142.984463,-2.4511,8.100375,-140.136384,-2871.092147,
144,Entry long,2025-11-20 16:00,2954.530000,1.97438,-142.984463,-2.4511,8.100375,-140.136384,-2871.092147,2871
143,Exit long,2025-11-19 17:30,2905.410000,1.9658,-135.853301,-2.3256,24.521770,-132.997578,-2728.107684,
143,Entry long,2025-11-19 16:00,2971.580000,1.9658,-135.853301,-2.3256,24.521770,-132.997578,-2728.107684,2864
142,Exit long,2025-11-19 05:15,3033.940000,1.90306,-78.278528,-1.3390,4.479784,-75.391643,-2592.254383,
142,Entry long,2025-11-19 04:00,3072.020000,1.90306,-78.278528,-1.3390,4.479784,-75.391643,-2592.254383,2858
141,Exit long,2025-11-18 05:00,3004.980000,1.95823,34.396982,0.5886,81.379911,-83.425131,-2513.975855,
141,Entry long,2025-11-18 03:00,2984.420000,1.95823,34.396982,0.5886,81.379911,-83.425131,-2513.975855,2848
140,Exit long,2025-11-17 19:15,3006.110000,1.9015,-142.350359,-2.4322,119.093104,-139.492296,-2548.372836,
140,Entry long,2025-11-17 16:15,3077.930000,1.9015,-142.350359,-2.4322,119.093104,-139.492296,-2548.372836,2834
139,Exit long,2025-11-17 01:00,3134.850000,1.9077,129.457388,2.2149,142.272187,-8.073261,-2406.022477,
139,Entry long,2025-11-16 23:15,3063.890000,1.9077,129.457388,2.2149,142.272187,-8.073261,-2406.022477,2825
138,Exit long,2025-11-16 17:15,3055.610000,1.88518,-96.143398,-1.6433,36.965064,-94.413170,-2535.479866,
138,Entry long,2025-11-16 16:00,3103.530000,1.88518,-96.143398,-1.6433,36.965064,-94.413170,-2535.479866,2819
137,Exit long,2025-11-14 12:30,3072.490000,1.86787,-125.024614,-2.1342,13.508120,-122.155111,-2439.336467,
137,Entry long,2025-11-14 11:45,3136.320000,1.86787,-125.024614,-2.1342,13.508120,-122.155111,-2439.336467,2815
136,Exit long,2025-11-13 16:30,3338.370000,1.72211,-122.290904,-2.0849,126.656121,-119.416381,-2314.311853,
136,Entry long,2025-11-13 14:45,3406.010000,1.72211,-122.290904,-2.0849,126.656121,-119.416381,-2314.311853,2806
135,Exit long,2025-11-13 01:15,3443.270000,1.72764,82.222404,1.4030,103.734387,-40.005532,-2192.020949,
135,Entry long,2025-11-12 19:15,3392.260000,1.72764,82.222404,1.4030,103.734387,-40.005532,-2192.020949,2780
134,Exit long,2025-11-11 20:45,3428.430000,1.68806,-84.101700,-1.4338,14.791764,-81.208009,-2274.243353,
134,Entry long,2025-11-11 17:30,3474.800000,1.68806,-84.101700,-1.4338,14.791764,-81.208009,-2274.243353,2765
133,Exit long,2025-11-11 00:15,3567.490000,1.66597,76.363575,1.3029,104.658050,-23.855171,-2190.141652,
133,Entry long,2025-11-10 16:00,3518.110000,1.66597,76.363575,1.3029,104.658050,-23.855171,-2190.141652,2729
132,Exit long,2025-11-08 22:30,3402.070000,1.73983,55.371133,0.9453,69.952739,-12.271794,-2266.505228,
132,Entry long,2025-11-08 17:00,3366.860000,1.73983,55.371133,0.9453,69.952739,-12.271794,-2266.505228,2705
131,Exit long,2025-11-07 17:30,3376.900000,1.80831,258.201007,4.4195,277.709823,-71.437851,-2321.876361,
131,Entry long,2025-11-07 11:30,3230.810000,1.80831,258.201007,4.4195,277.709823,-71.437851,-2321.876361,2677
130,Exit long,2025-11-07 00:45,3323.740000,1.76644,24.526841,0.4199,47.352614,-39.256184,-2580.077368,
130,Entry long,2025-11-06 20:30,3306.540000,1.76644,24.526841,0.4199,47.352614,-39.256184,-2580.077368,2657
129,Exit long,2025-11-06 15:45,3289.740000,1.74658,-107.238183,-1.8340,91.758742,-104.365277,-2604.604209,
129,Entry long,2025-11-06 12:45,3347.820000,1.74658,-107.238183,-1.8340,91.758742,-104.365277,-2604.604209,2642
128,Exit long,2025-11-04 18:30,3304.760000,1.73045,-142.890715,-2.4401,58.087709,-140.031356,-2497.366027,
128,Entry long,2025-11-04 17:15,3383.990000,1.73045,-142.890715,-2.4401,58.087709,-140.031356,-2497.366027,2636
127,Exit long,2025-11-04 14:30,3471.500000,1.66556,-84.702509,-1.4452,67.223074,-100.965483,-2354.475312,
127,Entry long,2025-11-04 05:45,3518.860000,1.66556,-84.702509,-1.4452,67.223074,-100.965483,-2354.475312,2598
126,Exit long,2025-11-04 01:45,3641.790000,1.62377,49.647351,0.8475,71.862014,-86.699382,-2269.772803,
126,Entry long,2025-11-03 20:15,3607.590000,1.62377,49.647351,0.8475,71.862014,-86.699382,-2269.772803,2573
125,Exit long,2025-11-03 16:00,3568.590000,1.61355,-112.322111,-1.9152,4.167328,-109.443054,-2319.420154,
125,Entry long,2025-11-03 15:30,3634.600000,1.61355,-112.322111,-1.9152,4.167328,-109.443054,-2319.420154,2570
124,Exit long,2025-11-03 06:30,3706.720000,1.56368,-79.106642,-1.3478,22.381234,-76.208586,-2207.098043,
124,Entry long,2025-11-03 03:15,3753.580000,1.56368,-79.106642,-1.3478,22.381234,-76.208586,-2207.098043,2556
123,Exit long,2025-10-30 17:00,3753.290000,1.54226,-92.537827,-1.5750,36.374607,-89.643550,-2127.991401,
123,Entry long,2025-10-30 12:45,3809.510000,1.54226,-92.537827,-1.5750,36.374607,-89.643550,-2127.991401,2537
122,Exit long,2025-10-30 07:45,3938.180000,1.51984,111.222648,1.8953,151.253926,-39.835917,-2035.453574,
122,Entry long,2025-10-29 18:45,3861.100000,1.51984,111.222648,1.8953,151.253926,-39.835917,-2035.453574,2481
121,Exit long,2025-10-28 21:00,3934.060000,1.46889,-101.480569,-1.7275,10.282824,-98.591220,-2146.676222,
121,Entry long,2025-10-28 20:15,3999.180000,1.46889,-101.480569,-1.7275,10.282824,-98.591220,-2146.676222,2477
120,Exit long,2025-10-28 03:00,4069.110000,1.42981,-66.086157,-1.1242,0.149244,-63.177126,-2045.195653,
120,Entry long,2025-10-28 02:45,4111.240000,1.42981,-66.086157,-1.1242,0.149244,-63.177126,-2045.195653,2475
119,Exit long,2025-10-23 02:30,3824.350000,1.56926,124.626385,2.1228,144.841879,-41.178308,-1979.109496,
119,Entry long,2025-10-22 21:15,3741.150000,1.56926,124.626385,2.1228,144.841879,-41.178308,-1979.109496,2451
118,Exit long,2025-10-22 09:15,3832.560000,1.51832,-61.295819,-1.0434,24.954286,-84.486212,-2103.735881,
118,Entry long,2025-10-21 23:45,3869.080000,1.51832,-61.295819,-1.0434,24.954286,-84.486212,-2103.735881,2412
117,Exit long,2025-10-21 12:45,3913.600000,1.51506,52.065895,0.8868,60.181777,-59.189926,-2042.440062,
117,Entry long,2025-10-21 04:30,3875.340000,1.51506,52.065895,0.8868,60.181777,-59.189926,-2042.440062,2376
116,Exit long,2025-10-21 02:00,3928.150000,1.48249,-57.217541,-0.9739,55.117033,-65.943387,-2094.505957,
116,Entry long,2025-10-20 16:30,3962.800000,1.48249,-57.217541,-0.9739,55.117033,-65.943387,-2094.505957,2337
115,Exit long,2025-10-17 08:15,3718.560000,1.55664,-98.065504,-1.6676,34.683647,-95.171274,-2037.288415,
115,Entry long,2025-10-17 07:15,3777.810000,1.55664,-98.065504,-1.6676,34.683647,-95.171274,-2037.288415,2331
114,Exit long,2025-10-16 20:30,3826.920000,1.50782,-123.620253,-2.0995,89.410037,-120.735097,-1939.222912,
114,Entry long,2025-10-16 16:00,3905.040000,1.50782,-123.620253,-2.0995,89.410037,-120.735097,-1939.222912,2311
